'Elapsed time','ECG'
1.025,-0.071
1.030,-0.124
1.035,-0.113
1.040,-0.095
1.045,-0.152
1.050,-0.176
1.055,-0.149
1.060,-0.184
1.065,-0.223
1.070,-0.187
1.075,-0.183
1.080,-0.227
1.085,-0.201
1.090,-0.163
1.095,-0.189
1.100,-0.167
1.105,-0.090
1.110,-0.069
1.115,-0.047
1.120,0.041
1.125,0.085
1.130,0.081
1.135,0.141
1.140,0.195
1.145,0.169
1.150,0.184
1.155,0.246
1.160,0.224
1.165,0.186
1.170,0.227
1.175,0.232
1.180,0.184
1.185,0.204
1.190,0.222
1.195,0.164
1.200,0.151
1.205,0.189
1.210,0.161
1.215,0.131
1.220,0.160
1.225,0.145
1.230,0.092
1.235,0.109
1.240,0.132
1.245,0.087
1.250,0.079
1.255,0.117
1.260,0.083
1.265,0.043
1.270,0.076
1.275,0.073
1.280,0.024
1.285,0.042
1.290,0.067
1.295,0.019
1.300,-0.002
1.305,0.026
1.310,0.016
1.315,0.008
1.320,0.043
1.325,0.033
1.330,-0.008
1.335,0.017
1.340,0.043
1.345,0.002
1.350,-0.001
1.355,0.038
1.360,0.007
1.365,-0.025
1.370,0.018
1.375,0.017
1.380,-0.032
1.385,-0.006
1.390,0.026
1.395,-0.007
1.400,0.000
1.405,0.033
1.410,-0.012
1.415,-0.056
1.420,-0.010
1.425,0.008
1.430,-0.043
1.435,-0.032
1.440,0.000
1.445,-0.034
1.450,-0.038
1.455,0.003
1.460,-0.022
1.465,-0.060
1.470,-0.025
1.475,-0.014
1.480,-0.055
1.485,-0.030
1.490,-0.004
1.495,-0.053
1.500,-0.053
1.505,-0.009
1.510,-0.035
1.515,-0.057
1.520,-0.010
1.525,-0.002
1.530,-0.040
1.535,-0.016
1.540,0.023
1.545,-0.011
1.550,-0.020
1.555,0.020
1.560,-0.008
1.565,-0.056
1.570,-0.036
1.575,-0.036
1.580,-0.074
1.585,-0.042
1.590,-0.005
1.595,-0.047
1.600,-0.054
1.605,-0.014
1.610,-0.046
1.615,-0.075
1.620,-0.032
1.625,-0.041
1.630,-0.089
1.635,-0.045
1.640,-0.002
1.645,-0.045
1.650,-0.032
1.655,0.031
1.660,0.018
1.665,0.011
1.670,0.067
1.675,0.068
1.680,0.024
1.685,0.047
1.690,0.073
1.695,0.027
1.700,0.019
1.705,0.058
1.710,0.034
1.715,0.011
1.720,0.050
1.725,0.052
1.730,0.037
1.735,0.088
1.740,0.091
1.745,-0.031
1.750,-0.174
1.755,-0.346
1.760,-0.552
1.765,-0.616
1.770,-0.411
1.775,-0.061
1.780,0.137
1.785,0.186
1.790,0.267
1.795,0.284
1.800,0.204
1.805,0.154
1.810,0.091
1.815,0.035
1.820,0.062
1.825,0.056
1.830,0.009
1.835,0.042
1.840,0.068
1.845,0.014
1.850,0.000
1.855,0.037
1.860,0.013
1.865,-0.017
1.870,0.022
1.875,0.016
1.880,-0.038
1.885,-0.014
1.890,0.011
1.895,-0.045
1.900,-0.048
1.905,0.003
1.910,-0.020
1.915,-0.052
1.920,-0.016
1.925,-0.024
1.930,-0.074
1.935,-0.048
1.940,-0.028
1.945,-0.081
1.950,-0.081
1.955,-0.039
1.960,-0.067
1.965,-0.091
1.970,-0.052
1.975,-0.064
1.980,-0.118
1.985,-0.102
1.990,-0.089
1.995,-0.144
2.000,-0.154
2.005,-0.124
2.010,-0.171
2.015,-0.212
2.020,-0.180
2.025,-0.196
2.030,-0.248
2.035,-0.224
2.040,-0.202
2.045,-0.240
2.050,-0.225
2.055,-0.168
2.060,-0.170
2.065,-0.160
2.070,-0.081
2.075,-0.040
2.080,-0.032
2.085,0.046
2.090,0.114
2.095,0.103
2.100,0.136
2.105,0.207
2.110,0.196
2.115,0.186
2.120,0.240
2.125,0.242
2.130,0.197
2.135,0.216
2.140,0.228
2.145,0.173
2.150,0.168
2.155,0.205
2.160,0.174
2.165,0.147
2.170,0.180
2.175,0.166
2.180,0.116
2.185,0.138
2.190,0.154
2.195,0.101
2.200,0.097
2.205,0.131
2.210,0.092
2.215,0.059
2.220,0.095
2.225,0.084
2.230,0.041
2.235,0.068
2.240,0.084
2.245,0.034
2.250,0.031
2.255,0.067
2.260,0.038
2.265,0.015
2.270,0.052
2.275,0.041
2.280,-0.003
2.285,0.023
2.290,0.039
2.295,-0.010
2.300,-0.007
2.305,0.032
2.310,-0.001
2.315,-0.026
2.320,0.020
2.325,0.018
2.330,-0.026
2.335,0.005
2.340,0.034
2.345,-0.012
2.350,-0.012
2.355,0.032
2.360,0.006
2.365,-0.014
2.370,0.035
2.375,0.032
2.380,-0.013
2.385,0.013
2.390,0.034
2.395,-0.018
2.400,-0.020
2.405,0.028
2.410,-0.001
2.415,-0.030
2.420,0.011
2.425,-0.003
2.430,-0.049
2.435,-0.014
2.440,0.008
2.445,-0.039
2.450,-0.025
2.455,0.024
2.460,-0.009
2.465,-0.038
2.470,0.001
2.475,-0.002
2.480,-0.032
2.485,0.006
2.490,0.021
2.495,-0.029
2.500,-0.022
2.505,0.015
2.510,-0.018
2.515,-0.039
2.520,-0.013
2.525,-0.047
2.530,-0.101
2.535,-0.064
2.540,-0.039
2.545,-0.087
2.550,-0.069
2.555,-0.019
2.560,-0.066
2.565,-0.101
2.570,-0.056
2.575,-0.061
2.580,-0.100
2.585,-0.073
2.590,-0.047
2.595,-0.070
2.600,-0.043
2.605,0.009
2.610,-0.014
2.615,-0.025
2.620,0.035
2.625,0.040
2.630,0.012
2.635,0.062
2.640,0.094
2.645,0.055
2.650,0.063
2.655,0.104
2.660,0.070
2.665,0.046
2.670,0.090
2.675,0.068
2.680,0.010
2.685,0.049
2.690,0.088
2.695,0.049
2.700,0.041
2.705,0.022
2.710,-0.168
2.715,-0.436
2.720,-0.587
2.725,-0.645
2.730,-0.512
2.735,-0.116
2.740,0.134
2.745,0.145
2.750,0.262
2.755,0.388
2.760,0.300
2.765,0.182
2.770,0.155
2.775,0.089
2.780,0.020
2.785,0.051
2.790,0.068
2.795,0.018
2.800,0.024
2.805,0.066
2.810,0.030
2.815,0.002
2.820,0.052
2.825,0.046
2.830,-0.002
2.835,0.018
2.840,0.029
2.845,-0.011
2.850,-0.002
2.855,0.027
2.860,-0.007
2.865,-0.021
2.870,0.023
2.875,0.007
2.880,-0.045
2.885,-0.026
2.890,-0.029
2.895,-0.086
2.900,-0.070
2.905,-0.043
2.910,-0.098
2.915,-0.117
2.920,-0.085
2.925,-0.112
2.930,-0.144
2.935,-0.109
2.940,-0.109
2.945,-0.167
2.950,-0.166
2.955,-0.146
2.960,-0.189
2.965,-0.203
2.970,-0.157
2.975,-0.176
2.980,-0.229
2.985,-0.203
2.990,-0.192
2.995,-0.240
3.000,-0.220
3.005,-0.175
3.010,-0.206
3.015,-0.202
3.020,-0.137
3.025,-0.118
3.030,-0.097
3.035,-0.008
3.040,0.054
3.045,0.054
3.050,0.106
3.055,0.173
3.060,0.162
3.065,0.174
3.070,0.236
3.075,0.240
3.080,0.208
3.085,0.235
3.090,0.253
3.095,0.215
3.100,0.219
3.105,0.236
3.110,0.193
3.115,0.177
3.120,0.216
3.125,0.193
3.130,0.138
3.135,0.158
3.140,0.176
3.145,0.136
3.150,0.130
3.155,0.147
3.160,0.105
3.165,0.081
3.170,0.123
3.175,0.105
3.180,0.036
3.185,0.055
3.190,0.090
3.195,0.043
3.200,0.026
3.205,0.053
3.210,0.020
3.215,0.010
3.220,0.055
3.225,0.031
3.230,-0.009
3.235,0.028
3.240,0.037
3.245,-0.005
3.250,0.010
3.255,0.040
3.260,-0.004
3.265,-0.017
3.270,0.042
3.275,0.036
3.280,-0.012
3.285,0.008
3.290,0.022
3.295,-0.015
3.300,-0.009
3.305,0.019
3.310,-0.014
3.315,-0.027
3.320,0.018
3.325,0.006
3.330,-0.038
3.335,-0.013
3.340,-0.002
3.345,-0.046
3.350,-0.030
3.355,0.009
3.360,-0.028
3.365,-0.045
3.370,0.004
3.375,-0.004
3.380,-0.042
3.385,-0.009
3.390,0.006
3.395,-0.038
3.400,-0.028
3.405,0.005
3.410,-0.029
3.415,-0.042
3.420,0.004
3.425,-0.006
3.430,-0.045
3.435,-0.023
3.440,-0.018
3.445,-0.065
3.450,-0.058
3.455,-0.037
3.460,-0.085
3.465,-0.096
3.470,-0.052
3.475,-0.072
3.480,-0.109
3.485,-0.070
3.490,-0.057
3.495,-0.108
3.500,-0.106
3.505,-0.074
3.510,-0.109
3.515,-0.135
3.520,-0.089
3.525,-0.078
3.530,-0.090
3.535,-0.034
3.540,-0.005
3.545,-0.031
3.550,-0.004
3.555,0.038
3.560,0.013
3.565,0.011
3.570,0.062
3.575,0.047
3.580,0.011
3.585,0.049
3.590,0.057
3.595,0.005
3.600,0.017
3.605,0.056
3.610,0.020
3.615,0.011
3.620,0.071
3.625,0.070
3.630,0.022
3.635,-0.003
3.640,-0.137
3.645,-0.433
3.650,-0.641
3.655,-0.682
3.660,-0.601
3.665,-0.269
3.670,0.087
3.675,0.178
3.680,0.247
3.685,0.396
3.690,0.373
3.695,0.211
3.700,0.143
3.705,0.129
3.710,0.055
3.715,0.031
3.720,0.079
3.725,0.061
3.730,0.021
3.735,0.052
3.740,0.055
3.745,0.000
3.750,0.002
3.755,0.029
3.760,-0.007
3.765,-0.011
3.770,0.033
3.775,0.010
3.780,-0.028
3.785,-0.001
3.790,0.006
3.795,-0.035
3.800,-0.020
3.805,0.011
3.810,-0.032
3.815,-0.049
3.820,-0.011
3.825,-0.031
3.830,-0.065
3.835,-0.029
3.840,-0.016
3.845,-0.063
3.850,-0.052
3.855,-0.020
3.860,-0.070
3.865,-0.090
3.870,-0.047
3.875,-0.076
3.880,-0.122
3.885,-0.091
3.890,-0.104
3.895,-0.167
3.900,-0.152
3.905,-0.129
3.910,-0.186
3.915,-0.208
3.920,-0.165
3.925,-0.190
3.930,-0.233
3.935,-0.182
3.940,-0.162
3.945,-0.200
3.950,-0.157
3.955,-0.087
3.960,-0.090
3.965,-0.060
3.970,0.029
3.975,0.056
3.980,0.067
3.985,0.146
3.990,0.182
3.995,0.154
4.000,0.184
4.005,0.229
4.010,0.200
4.015,0.197
4.020,0.245
4.025,0.224
4.030,0.181
4.035,0.212
4.040,0.215
4.045,0.169
4.050,0.192
4.055,0.213
4.060,0.155
4.065,0.140
4.070,0.178
4.075,0.150
4.080,0.110
4.085,0.142
4.090,0.145
4.095,0.092
4.100,0.102
4.105,0.132
4.110,0.091
4.115,0.076
4.120,0.111
4.125,0.080
4.130,0.037
4.135,0.071
4.140,0.068
4.145,0.014
4.150,0.033
4.155,0.062
4.160,0.015
4.165,0.001
4.170,0.043
4.175,0.022
4.180,-0.016
4.185,0.019
4.190,0.027
4.195,-0.019
4.200,-0.001
4.205,0.032
4.210,-0.007
4.215,-0.020
4.220,0.023
4.225,0.008
4.230,-0.023
4.235,0.016
4.240,0.021
4.245,-0.030
4.250,-0.008
4.255,0.027
4.260,-0.015
4.265,-0.023
4.270,0.023
4.275,0.003
4.280,-0.032
4.285,0.010
4.290,0.021
4.295,-0.027
4.300,-0.010
4.305,0.021
4.310,-0.020
4.315,-0.032
4.320,0.013
4.325,0.000
4.330,-0.038
4.335,-0.008
4.340,-0.001
4.345,-0.047
4.350,-0.026
4.355,0.008
4.360,-0.033
4.365,-0.042
4.370,0.003
4.375,-0.017
4.380,-0.053
4.385,-0.017
4.390,-0.018
4.395,-0.080
4.400,-0.068
4.405,-0.034
4.410,-0.077
4.415,-0.089
4.420,-0.042
4.425,-0.059
4.430,-0.098
4.435,-0.065
4.440,-0.057
4.445,-0.102
4.450,-0.080
4.455,-0.048
4.460,-0.087
4.465,-0.076
4.470,-0.014
4.475,-0.030
4.480,-0.047
4.485,0.017
4.490,0.042
4.495,0.007
4.500,0.033
4.505,0.077
4.510,0.052
4.515,0.041
4.520,0.070
4.525,0.058
4.530,0.036
4.535,0.058
4.540,0.051
4.545,0.009
4.550,0.034
4.555,0.074
4.560,0.050
4.565,0.067
4.570,0.100
4.575,-0.005
4.580,-0.190
4.585,-0.377
4.590,-0.571
4.595,-0.675
4.600,-0.502
4.605,-0.099
4.610,0.130
4.615,0.156
4.620,0.272
4.625,0.339
4.630,0.251
4.635,0.194
4.640,0.137
4.645,0.047
4.650,0.054
4.655,0.087
4.660,0.044
4.665,0.034
4.670,0.072
4.675,0.046
4.680,0.007
4.685,0.042
4.690,0.047
4.695,-0.001
4.700,0.016
4.705,0.045
4.710,0.001
4.715,-0.006
4.720,0.034
4.725,0.003
4.730,-0.033
4.735,0.007
4.740,0.005
4.745,-0.048
4.750,-0.028
4.755,0.003
4.760,-0.040
4.765,-0.048
4.770,-0.010
4.775,-0.036
4.780,-0.068
4.785,-0.034
4.790,-0.037
4.795,-0.083
4.800,-0.066
4.805,-0.049
4.810,-0.099
4.815,-0.112
4.820,-0.080
4.825,-0.115
4.830,-0.161
4.835,-0.138
4.840,-0.149
4.845,-0.209
4.850,-0.200
4.855,-0.178
4.860,-0.229
4.865,-0.237
4.870,-0.190
4.875,-0.213
4.880,-0.237
4.885,-0.176
4.890,-0.140
4.895,-0.150
4.900,-0.090
4.905,-0.011
4.910,-0.003
4.915,0.038
4.920,0.123
4.925,0.132
4.930,0.135
4.935,0.208
4.940,0.225
4.945,0.180
4.950,0.206
4.955,0.242
4.960,0.195
4.965,0.182
4.970,0.217
4.975,0.182
4.980,0.147
4.985,0.179
4.990,0.169
4.995,0.120
5.000,0.136
5.005,0.158
5.010,0.118
5.015,0.117
5.020,0.157
5.025,0.129
5.030,0.100
5.035,0.141
5.040,0.137
5.045,0.085
5.050,0.101
5.055,0.125
5.060,0.078
5.065,0.066
5.070,0.103
5.075,0.069
5.080,0.032
5.085,0.071
5.090,0.069
5.095,0.017
5.100,0.035
5.105,0.058
5.110,0.008
5.115,0.001
5.120,0.044
5.125,0.019
5.130,-0.011
5.135,0.024
5.140,0.022
5.145,-0.021
5.150,-0.001
5.155,0.023
5.160,-0.015
5.165,-0.018
5.170,0.019
5.175,-0.007
5.180,-0.035
5.185,0.008
5.190,0.007
5.195,-0.043
5.200,-0.021
5.205,0.008
5.210,-0.034
5.215,-0.039
5.220,0.001
5.225,-0.025
5.230,-0.051
5.235,-0.009
5.240,-0.015
5.245,-0.063
5.250,-0.030
5.255,0.006
5.260,-0.038
5.265,-0.044
5.270,0.000
5.275,-0.021
5.280,-0.049
5.285,-0.005
5.290,-0.002
5.295,-0.047
5.300,-0.020
5.305,0.009
5.310,-0.037
5.315,-0.045
5.320,-0.004
5.325,-0.027
5.330,-0.052
5.335,-0.013
5.340,-0.020
5.345,-0.074
5.350,-0.059
5.355,-0.035
5.360,-0.077
5.365,-0.084
5.370,-0.037
5.375,-0.048
5.380,-0.083
5.385,-0.063
5.390,-0.066
5.395,-0.106
5.400,-0.080
5.405,-0.052
5.410,-0.093
5.415,-0.080
5.420,-0.018
5.425,-0.033
5.430,-0.045
5.435,0.015
5.440,0.033
5.445,0.003
5.450,0.036
5.455,0.075
5.460,0.045
5.465,0.044
5.470,0.079
5.475,0.041
5.480,0.014
5.485,0.067
5.490,0.065
5.495,0.014
5.500,0.034
5.505,0.056
5.510,0.034
5.515,0.064
5.520,0.095
5.525,0.000
5.530,-0.170
5.535,-0.354
5.540,-0.565
5.545,-0.689
5.550,-0.527
5.555,-0.142
5.560,0.088
5.565,0.135
5.570,0.258
5.575,0.322
5.580,0.237
5.585,0.178
5.590,0.122
5.595,0.040
5.600,0.054
5.605,0.083
5.610,0.035
5.615,0.029
5.620,0.066
5.625,0.043
5.630,0.021
5.635,0.056
5.640,0.046
5.645,-0.005
5.650,0.014
5.655,0.034
5.660,-0.016
5.665,-0.009
5.670,0.041
5.675,0.003
5.680,-0.032
5.685,0.005
5.690,-0.001
5.695,-0.038
5.700,-0.001
5.705,0.015
5.710,-0.047
5.715,-0.057
5.720,-0.015
5.725,-0.038
5.730,-0.063
5.735,-0.021
5.740,-0.029
5.745,-0.082
5.750,-0.056
5.755,-0.036
5.760,-0.098
5.765,-0.111
5.770,-0.079
5.775,-0.113
5.780,-0.148
5.785,-0.125
5.790,-0.148
5.795,-0.208
5.800,-0.197
5.805,-0.180
5.810,-0.229
5.815,-0.240
5.820,-0.201
5.825,-0.223
5.830,-0.239
5.835,-0.183
5.840,-0.162
5.845,-0.165
5.850,-0.088
5.855,-0.016
5.860,-0.004
5.865,0.053
5.870,0.130
5.875,0.129
5.880,0.135
5.885,0.212
5.890,0.236
5.895,0.204
5.900,0.237
5.905,0.260
5.910,0.210
5.915,0.209
5.920,0.247
5.925,0.212
5.930,0.177
5.935,0.210
5.940,0.201
5.945,0.157
5.950,0.184
5.955,0.196
5.960,0.135
5.965,0.128
5.970,0.164
5.975,0.126
5.980,0.096
5.985,0.137
5.990,0.132
5.995,0.086
6.000,0.103
6.005,0.110
6.010,0.053
6.015,0.049
6.020,0.088
6.025,0.060
6.030,0.038
6.035,0.078
6.040,0.070
6.045,0.017
6.050,0.032
6.055,0.050
6.060,0.006
6.065,0.007
6.070,0.038
6.075,0.002
6.080,-0.017
6.085,0.029
6.090,0.015
6.095,-0.040
6.100,-0.003
6.105,0.041
6.110,-0.003
6.115,-0.007
6.120,0.032
6.125,0.002
6.130,-0.016
6.135,0.029
6.140,0.011
6.145,-0.043
6.150,-0.017
6.155,0.011
6.160,-0.030
6.165,-0.029
6.170,0.010
6.175,-0.014
6.180,-0.036
6.185,0.004
6.190,-0.003
6.195,-0.051
6.200,-0.027
6.205,0.005
6.210,-0.028
6.215,-0.033
6.220,-0.005
6.225,-0.029
6.230,-0.049
6.235,-0.015
6.240,-0.022
6.245,-0.061
6.250,-0.030
6.255,-0.009
6.260,-0.055
6.265,-0.055
6.270,-0.026
6.275,-0.068
6.280,-0.100
6.285,-0.061
6.290,-0.056
6.295,-0.093
6.300,-0.075
6.305,-0.056
6.310,-0.104
6.315,-0.106
6.320,-0.059
6.325,-0.089
6.330,-0.123
6.335,-0.088
6.340,-0.093
6.345,-0.108
6.350,-0.044
6.355,-0.009
6.360,-0.046
6.365,-0.022
6.370,0.045
6.375,0.023
6.380,0.000
6.385,0.056
6.390,0.066
6.395,0.035
6.400,0.057
6.405,0.064
6.410,0.019
6.415,0.029
6.420,0.071
6.425,0.035
6.430,0.004
6.435,0.049
6.440,0.057
6.445,0.035
6.450,0.064
6.455,0.040
6.460,-0.125
6.465,-0.352
6.470,-0.573
6.475,-0.755
6.480,-0.753
6.485,-0.413
6.490,-0.022
6.495,0.117
6.500,0.236
6.505,0.385
6.510,0.379
6.515,0.307
6.520,0.243
6.525,0.134
6.530,0.062
6.535,0.084
6.540,0.078
6.545,0.033
6.550,0.052
6.555,0.066
6.560,0.015
6.565,0.019
6.570,0.059
6.575,0.024
6.580,-0.004
6.585,0.034
6.590,0.022
6.595,-0.023
6.600,0.006
6.605,0.022
6.610,-0.028
6.615,-0.023
6.620,0.021
6.625,-0.011
6.630,-0.040
6.635,-0.001
6.640,-0.009
6.645,-0.047
6.650,-0.021
6.655,-0.010
6.660,-0.061
6.665,-0.058
6.670,-0.024
6.675,-0.061
6.680,-0.087
6.685,-0.047
6.690,-0.061
6.695,-0.111
6.700,-0.089
6.705,-0.080
6.710,-0.138
6.715,-0.140
6.720,-0.112
6.725,-0.165
6.730,-0.203
6.735,-0.167
6.740,-0.184
6.745,-0.232
6.750,-0.201
6.755,-0.177
6.760,-0.217
6.765,-0.200
6.770,-0.143
6.775,-0.148
6.780,-0.130
6.785,-0.044
6.790,-0.007
6.795,-0.002
6.800,0.072
6.805,0.129
6.810,0.118
6.815,0.148
6.820,0.203
6.825,0.187
6.830,0.176
6.835,0.221
6.840,0.209
6.845,0.165
6.850,0.193
6.855,0.208
6.860,0.158
6.865,0.163
6.870,0.196
6.875,0.152
6.880,0.122
6.885,0.161
6.890,0.147
6.895,0.099
6.900,0.126
6.905,0.139
6.910,0.088
6.915,0.091
6.920,0.122
6.925,0.079
6.930,0.050
6.935,0.089
6.940,0.077
6.945,0.034
6.950,0.060
6.955,0.074
6.960,0.028
6.965,0.029
6.970,0.057
6.975,0.019
6.980,0.001
6.985,0.045
6.990,0.032
6.995,-0.009
7.000,0.018
7.005,0.035
7.010,-0.006
7.015,0.001
7.020,0.036
7.025,0.004
7.030,-0.016
7.035,0.029
7.040,0.020
7.045,-0.020
7.050,0.015
7.055,0.033
7.060,-0.014
7.065,-0.004
7.070,0.036
7.075,0.003
7.080,-0.014
7.085,0.030
7.090,0.016
7.095,-0.023
7.100,0.014
7.105,0.031
7.110,-0.018
7.115,-0.009
7.120,0.029
7.125,-0.007
7.130,-0.025
7.135,0.021
7.140,0.011
7.145,-0.030
7.150,0.000
7.155,0.016
7.160,-0.028
7.165,-0.020
7.170,0.018
7.175,-0.017
7.180,-0.036
7.185,0.007
7.190,-0.007
7.195,-0.046
7.200,-0.011
7.205,0.001
7.210,-0.056
7.215,-0.060
7.220,-0.030
7.225,-0.066
7.230,-0.084
7.235,-0.041
7.240,-0.050
7.245,-0.089
7.250,-0.059
7.255,-0.045
7.260,-0.093
7.265,-0.086
7.270,-0.049
7.275,-0.084
7.280,-0.099
7.285,-0.038
7.290,-0.033
7.295,-0.062
7.300,-0.010
7.305,0.025
7.310,-0.007
7.315,0.018
7.320,0.065
7.325,0.033
7.330,0.021
7.335,0.072
7.340,0.060
7.345,0.018
7.350,0.049
7.355,0.060
7.360,0.015
7.365,0.024
7.370,0.061
7.375,0.034
7.380,0.039
7.385,0.104
7.390,0.073
7.395,-0.039
7.400,-0.156
7.405,-0.376
7.410,-0.628
7.415,-0.689
7.420,-0.509
7.425,-0.167
7.430,0.102
7.435,0.194
7.440,0.260
7.445,0.310
7.450,0.287
7.455,0.209
7.460,0.109
7.465,0.075
7.470,0.088
7.475,0.052
7.480,0.034
7.485,0.076
7.490,0.057
7.495,0.012
7.500,0.045
7.505,0.056
7.510,0.007
7.515,0.013
7.520,0.045
7.525,0.006
7.530,-0.013
7.535,0.027
7.540,0.011
7.545,-0.030
7.550,0.004
7.555,0.015
7.560,-0.034
7.565,-0.024
7.570,0.010
7.575,-0.031
7.580,-0.050
7.585,-0.007
7.590,-0.021
7.595,-0.062
7.600,-0.032
7.605,-0.021
7.610,-0.069
7.615,-0.062
7.620,-0.031
7.625,-0.074
7.630,-0.097
7.635,-0.061
7.640,-0.085
7.645,-0.134
7.650,-0.110
7.655,-0.111
7.660,-0.173
7.665,-0.174
7.670,-0.151
7.675,-0.198
7.680,-0.221
7.685,-0.183
7.690,-0.196
7.695,-0.228
7.700,-0.183
7.705,-0.154
7.710,-0.177
7.715,-0.129
7.720,-0.051
7.725,-0.042
7.730,-0.008
7.735,0.086
7.740,0.116
7.745,0.116
7.750,0.181
7.755,0.219
7.760,0.189
7.765,0.211
7.770,0.252
7.775,0.216
7.780,0.200
7.785,0.240
7.790,0.220
7.795,0.175
7.800,0.201
7.805,0.207
7.810,0.154
7.815,0.159
7.820,0.184
7.825,0.140
7.830,0.119
7.835,0.154
7.840,0.132
7.845,0.088
7.850,0.117
7.855,0.124
7.860,0.070
7.865,0.075
7.870,0.105
7.875,0.061
7.880,0.040
7.885,0.080
7.890,0.057
7.895,0.014
7.900,0.048
7.905,0.056
7.910,0.005
7.915,0.017
7.920,0.047
7.925,0.005
7.930,-0.011
7.935,0.032
7.940,0.014
7.945,-0.025
7.950,0.012
7.955,0.023
7.960,-0.025
7.965,-0.009
7.970,0.027
7.975,-0.014
7.980,-0.030
7.985,0.014
7.990,-0.001
7.995,-0.038
8.000,0.000
8.005,0.012
8.010,-0.034
8.015,-0.021
8.020,0.015
8.025,-0.023
8.030,-0.037
8.035,0.008
8.040,-0.008
8.045,-0.045
8.050,-0.010
8.055,0.002
8.060,-0.043
8.065,-0.031
8.070,-0.001
8.075,-0.041
8.080,-0.056
8.085,-0.007
8.090,-0.013
8.095,-0.046
8.100,-0.014
8.105,-0.005
8.110,-0.051
8.115,-0.035
8.120,0.001
8.125,-0.040
8.130,-0.050
8.135,-0.002
8.140,-0.019
8.145,-0.054
8.150,-0.017
8.155,-0.007
8.160,-0.055
8.165,-0.046
8.170,-0.023
8.175,-0.069
8.180,-0.085
8.185,-0.044
8.190,-0.067
8.195,-0.103
8.200,-0.059
8.205,-0.048
8.210,-0.101
8.215,-0.086
8.220,-0.053
