'Elapsed time','ECG'
0.755,-0.134
0.760,-0.092
0.765,-0.038
0.770,0.011
0.775,0.052
0.780,0.087
0.785,0.113
0.790,0.134
0.795,0.151
0.800,0.166
0.805,0.175
0.810,0.180
0.815,0.182
0.820,0.184
0.825,0.181
0.830,0.175
0.835,0.169
0.840,0.160
0.845,0.155
0.850,0.147
0.855,0.135
0.860,0.122
0.865,0.114
0.870,0.110
0.875,0.099
0.880,0.086
0.885,0.076
0.890,0.066
0.895,0.057
0.900,0.050
0.905,0.039
0.910,0.029
0.915,0.023
0.920,0.015
0.925,0.009
0.930,0.008
0.935,0.004
0.940,-0.002
0.945,-0.004
0.950,-0.003
0.955,-0.002
0.960,-0.004
0.965,-0.011
0.970,-0.019
0.975,-0.031
0.980,-0.046
0.985,-0.052
0.990,-0.056
0.995,-0.067
1.000,-0.079
1.005,-0.094
1.010,-0.107
1.015,-0.114
1.020,-0.118
1.025,-0.121
1.030,-0.108
1.035,-0.100
1.040,-0.088
1.045,-0.053
1.050,-0.022
1.055,0.005
1.060,0.022
1.065,0.029
1.070,0.052
1.075,0.070
1.080,0.071
1.085,0.070
1.090,0.068
1.095,0.066
1.100,0.068
1.105,0.063
1.110,0.053
1.115,0.051
1.120,0.058
1.125,0.100
1.130,0.166
1.135,0.140
1.140,-0.088
1.145,-0.535
1.150,-1.123
1.155,-1.653
1.160,-1.878
1.165,-1.645
1.170,-1.056
1.175,-0.477
1.180,-0.100
1.185,0.168
1.190,0.358
1.195,0.448
1.200,0.464
1.205,0.441
1.210,0.438
1.215,0.442
1.220,0.424
1.225,0.419
1.230,0.419
1.235,0.389
1.240,0.365
1.245,0.358
1.250,0.340
1.255,0.323
1.260,0.305
1.265,0.271
1.270,0.258
1.275,0.261
1.280,0.241
1.285,0.216
1.290,0.198
1.295,0.186
1.300,0.178
1.305,0.156
1.310,0.141
1.315,0.134
1.320,0.114
1.325,0.095
1.330,0.085
1.335,0.068
1.340,0.046
1.345,0.029
1.350,0.015
1.355,0.001
1.360,-0.016
1.365,-0.032
1.370,-0.054
1.375,-0.081
1.380,-0.101
1.385,-0.121
1.390,-0.144
1.395,-0.167
1.400,-0.191
1.405,-0.214
1.410,-0.235
1.415,-0.249
1.420,-0.254
1.425,-0.260
1.430,-0.268
1.435,-0.272
1.440,-0.268
1.445,-0.253
1.450,-0.231
1.455,-0.201
1.460,-0.161
1.465,-0.119
1.470,-0.075
1.475,-0.026
1.480,0.022
1.485,0.063
1.490,0.097
1.495,0.125
1.500,0.149
1.505,0.163
1.510,0.169
1.515,0.176
1.520,0.180
1.525,0.178
1.530,0.175
1.535,0.171
1.540,0.162
1.545,0.154
1.550,0.150
1.555,0.144
1.560,0.133
1.565,0.121
1.570,0.114
1.575,0.112
1.580,0.107
1.585,0.097
1.590,0.087
1.595,0.079
1.600,0.068
1.605,0.057
1.610,0.047
1.615,0.038
1.620,0.032
1.625,0.024
1.630,0.018
1.635,0.015
1.640,0.011
1.645,0.009
1.650,0.011
1.655,0.011
1.660,0.009
1.665,0.002
1.670,-0.008
1.675,-0.014
1.680,-0.026
1.685,-0.039
1.690,-0.044
1.695,-0.051
1.700,-0.062
1.705,-0.075
1.710,-0.091
1.715,-0.102
1.720,-0.109
1.725,-0.110
1.730,-0.090
1.735,-0.077
1.740,-0.071
1.745,-0.039
1.750,-0.002
1.755,0.021
1.760,0.030
1.765,0.035
1.770,0.061
1.775,0.083
1.780,0.085
1.785,0.082
1.790,0.080
1.795,0.078
1.800,0.075
1.805,0.069
1.810,0.064
1.815,0.062
1.820,0.070
1.825,0.103
1.830,0.167
1.835,0.175
1.840,-0.016
1.845,-0.423
1.850,-0.987
1.855,-1.549
1.860,-1.844
1.865,-1.713
1.870,-1.186
1.875,-0.567
1.880,-0.151
1.885,0.131
1.890,0.340
1.895,0.441
1.900,0.469
1.905,0.452
1.910,0.444
1.915,0.452
1.920,0.436
1.925,0.422
1.930,0.420
1.935,0.401
1.940,0.376
1.945,0.361
1.950,0.344
1.955,0.323
1.960,0.311
1.965,0.298
1.970,0.276
1.975,0.259
1.980,0.246
1.985,0.227
1.990,0.209
1.995,0.196
2.000,0.186
2.005,0.173
2.010,0.154
2.015,0.135
2.020,0.120
2.025,0.104
2.030,0.090
2.035,0.074
2.040,0.056
2.045,0.042
2.050,0.027
2.055,0.010
2.060,-0.008
2.065,-0.031
2.070,-0.052
2.075,-0.071
2.080,-0.089
2.085,-0.114
2.090,-0.141
2.095,-0.164
2.100,-0.185
2.105,-0.206
2.110,-0.226
2.115,-0.240
2.120,-0.250
2.125,-0.259
2.130,-0.266
2.135,-0.265
2.140,-0.256
2.145,-0.245
2.150,-0.229
2.155,-0.202
2.160,-0.167
2.165,-0.125
2.170,-0.075
2.175,-0.028
2.180,0.018
2.185,0.059
2.190,0.092
2.195,0.122
2.200,0.143
2.205,0.156
2.210,0.168
2.215,0.173
2.220,0.173
2.225,0.174
2.230,0.171
2.235,0.167
2.240,0.160
2.245,0.154
2.250,0.150
2.255,0.145
2.260,0.135
2.265,0.124
2.270,0.115
2.275,0.105
2.280,0.095
2.285,0.086
2.290,0.077
2.295,0.068
2.300,0.058
2.305,0.048
2.310,0.040
2.315,0.033
2.320,0.024
2.325,0.020
2.330,0.016
2.335,0.010
2.340,0.008
2.345,0.004
2.350,0.004
2.355,0.006
2.360,0.004
2.365,0.000
2.370,-0.005
2.375,-0.011
2.380,-0.017
2.385,-0.027
2.390,-0.043
2.395,-0.052
2.400,-0.053
2.405,-0.065
2.410,-0.080
2.415,-0.090
2.420,-0.102
2.425,-0.112
2.430,-0.118
2.435,-0.112
2.440,-0.094
2.445,-0.089
2.450,-0.077
2.455,-0.041
2.460,-0.008
2.465,0.011
2.470,0.020
2.475,0.035
2.480,0.060
2.485,0.072
2.490,0.071
2.495,0.070
2.500,0.071
2.505,0.070
2.510,0.064
2.515,0.056
2.520,0.057
2.525,0.059
2.530,0.070
2.535,0.115
2.540,0.177
2.545,0.138
2.550,-0.119
2.555,-0.583
2.560,-1.166
2.565,-1.674
2.570,-1.860
2.575,-1.580
2.580,-0.964
2.585,-0.403
2.590,-0.052
2.595,0.202
2.600,0.378
2.605,0.459
2.610,0.459
2.615,0.430
2.620,0.439
2.625,0.446
2.630,0.421
2.635,0.415
2.640,0.413
2.645,0.386
2.650,0.363
2.655,0.351
2.660,0.329
2.665,0.307
2.670,0.297
2.675,0.283
2.680,0.264
2.685,0.253
2.690,0.235
2.695,0.214
2.700,0.202
2.705,0.188
2.710,0.172
2.715,0.158
2.720,0.141
2.725,0.125
2.730,0.114
2.735,0.100
2.740,0.083
2.745,0.068
2.750,0.054
2.755,0.038
2.760,0.022
2.765,0.004
2.770,-0.015
2.775,-0.036
2.780,-0.056
2.785,-0.079
2.790,-0.100
2.795,-0.121
2.800,-0.141
2.805,-0.159
2.810,-0.181
2.815,-0.203
2.820,-0.217
2.825,-0.229
2.830,-0.241
2.835,-0.251
2.840,-0.253
2.845,-0.251
2.850,-0.245
2.855,-0.235
2.860,-0.217
2.865,-0.187
2.870,-0.145
2.875,-0.101
2.880,-0.053
2.885,-0.004
2.890,0.040
2.895,0.078
2.900,0.112
2.905,0.132
2.910,0.145
2.915,0.161
2.920,0.176
2.925,0.187
2.930,0.186
2.935,0.176
2.940,0.172
2.945,0.172
2.950,0.168
2.955,0.160
2.960,0.148
2.965,0.139
2.970,0.131
2.975,0.123
2.980,0.117
2.985,0.111
2.990,0.101
2.995,0.088
3.000,0.074
3.005,0.066
3.010,0.065
3.015,0.061
3.020,0.049
3.025,0.038
3.030,0.030
3.035,0.023
3.040,0.022
3.045,0.017
3.050,0.011
3.055,0.011
3.060,0.012
3.065,0.014
3.070,0.013
3.075,0.009
3.080,0.012
3.085,0.016
3.090,0.016
3.095,0.016
3.100,0.014
3.105,0.011
3.110,0.004
3.115,-0.006
3.120,-0.020
3.125,-0.036
3.130,-0.044
3.135,-0.047
3.140,-0.056
3.145,-0.071
3.150,-0.091
3.155,-0.106
3.160,-0.115
3.165,-0.118
3.170,-0.105
3.175,-0.085
3.180,-0.081
3.185,-0.065
3.190,-0.031
3.195,-0.002
3.200,0.020
3.205,0.027
3.210,0.040
3.215,0.062
3.220,0.072
3.225,0.076
3.230,0.079
3.235,0.075
3.240,0.067
3.245,0.062
3.250,0.062
3.255,0.059
3.260,0.053
3.265,0.061
3.270,0.107
3.275,0.165
3.280,0.104
3.285,-0.180
3.290,-0.669
3.295,-1.258
3.300,-1.741
3.305,-1.877
3.310,-1.505
3.315,-0.837
3.320,-0.310
3.325,0.010
3.330,0.252
3.335,0.425
3.340,0.498
3.345,0.466
3.350,0.422
3.355,0.433
3.360,0.422
3.365,0.387
3.370,0.388
3.375,0.383
3.380,0.357
3.385,0.344
3.390,0.333
3.395,0.309
3.400,0.289
3.405,0.282
3.410,0.267
3.415,0.246
3.420,0.233
3.425,0.218
3.430,0.198
3.435,0.182
3.440,0.169
3.445,0.153
3.450,0.136
3.455,0.123
3.460,0.110
3.465,0.093
3.470,0.082
3.475,0.073
3.480,0.055
3.485,0.035
3.490,0.017
3.495,0.002
3.500,-0.011
3.505,-0.025
3.510,-0.045
3.515,-0.065
3.520,-0.085
3.525,-0.107
3.530,-0.126
3.535,-0.147
3.540,-0.170
3.545,-0.188
3.550,-0.203
3.555,-0.218
3.560,-0.230
3.565,-0.236
3.570,-0.238
3.575,-0.240
3.580,-0.242
3.585,-0.241
3.590,-0.232
3.595,-0.216
3.600,-0.188
3.605,-0.153
3.610,-0.114
3.615,-0.068
3.620,-0.022
3.625,0.018
3.630,0.051
3.635,0.082
3.640,0.111
3.645,0.129
3.650,0.145
3.655,0.163
3.660,0.174
3.665,0.174
3.670,0.171
3.675,0.172
3.680,0.172
3.685,0.163
3.690,0.154
3.695,0.150
3.700,0.144
3.705,0.136
3.710,0.123
3.715,0.108
3.720,0.099
3.725,0.091
3.730,0.084
3.735,0.073
3.740,0.061
3.745,0.055
3.750,0.047
3.755,0.032
3.760,0.021
3.765,0.017
3.770,0.014
3.775,0.009
3.780,0.006
3.785,0.003
3.790,0.001
3.795,0.001
3.800,0.001
3.805,0.002
3.810,0.004
3.815,0.006
3.820,0.005
3.825,-0.001
3.830,-0.003
3.835,0.004
3.840,0.006
3.845,0.004
3.850,0.001
3.855,0.001
3.860,0.002
3.865,-0.006
3.870,-0.018
3.875,-0.031
3.880,-0.047
3.885,-0.058
3.890,-0.061
3.895,-0.069
3.900,-0.087
3.905,-0.108
3.910,-0.123
3.915,-0.129
3.920,-0.133
3.925,-0.131
3.930,-0.119
3.935,-0.108
3.940,-0.083
3.945,-0.049
3.950,-0.023
3.955,-0.003
3.960,0.006
3.965,0.021
3.970,0.047
3.975,0.056
3.980,0.053
3.985,0.053
3.990,0.053
3.995,0.054
4.000,0.056
4.005,0.052
4.010,0.045
4.015,0.044
4.020,0.059
4.025,0.110
4.030,0.166
4.035,0.091
4.040,-0.211
4.045,-0.724
4.050,-1.336
4.055,-1.791
4.060,-1.880
4.065,-1.530
4.070,-0.897
4.075,-0.356
4.080,0.007
4.085,0.279
4.090,0.434
4.095,0.491
4.100,0.477
4.105,0.440
4.110,0.443
4.115,0.437
4.120,0.407
4.125,0.402
4.130,0.398
4.135,0.371
4.140,0.356
4.145,0.349
4.150,0.325
4.155,0.303
4.160,0.289
4.165,0.274
4.170,0.258
4.175,0.245
4.180,0.231
4.185,0.210
4.190,0.192
4.195,0.179
4.200,0.164
4.205,0.153
4.210,0.140
4.215,0.121
4.220,0.104
4.225,0.089
4.230,0.075
4.235,0.060
4.240,0.044
4.245,0.032
4.250,0.017
4.255,0.001
4.260,-0.017
4.265,-0.035
4.270,-0.054
4.275,-0.076
4.280,-0.097
4.285,-0.117
4.290,-0.139
4.295,-0.162
4.300,-0.187
4.305,-0.209
4.310,-0.223
4.315,-0.232
4.320,-0.240
4.325,-0.245
4.330,-0.250
4.335,-0.252
4.340,-0.248
4.345,-0.239
4.350,-0.216
4.355,-0.185
4.360,-0.149
4.365,-0.107
4.370,-0.063
4.375,-0.018
4.380,0.029
4.385,0.071
4.390,0.104
4.395,0.131
4.400,0.152
4.405,0.167
4.410,0.178
4.415,0.184
4.420,0.185
4.425,0.184
4.430,0.183
4.435,0.181
4.440,0.178
4.445,0.169
4.450,0.160
4.455,0.154
4.460,0.146
4.465,0.138
4.470,0.131
4.475,0.123
4.480,0.111
4.485,0.101
4.490,0.091
4.495,0.080
4.500,0.072
4.505,0.061
4.510,0.053
4.515,0.048
4.520,0.038
4.525,0.029
4.530,0.023
4.535,0.014
4.540,0.014
4.545,0.017
4.550,0.016
4.555,0.015
4.560,0.013
4.565,0.013
4.570,0.012
4.575,0.011
4.580,0.012
4.585,0.015
4.590,0.017
4.595,0.016
4.600,0.014
4.605,0.012
4.610,0.012
4.615,0.010
4.620,0.010
4.625,0.011
4.630,0.007
4.635,-0.003
4.640,-0.018
4.645,-0.036
4.650,-0.049
4.655,-0.055
4.660,-0.061
4.665,-0.072
4.670,-0.086
4.675,-0.099
4.680,-0.110
4.685,-0.119
4.690,-0.123
4.695,-0.113
4.700,-0.098
4.705,-0.093
4.710,-0.070
4.715,-0.030
4.720,0.001
4.725,0.021
4.730,0.031
4.735,0.046
4.740,0.064
4.745,0.069
4.750,0.069
4.755,0.070
4.760,0.070
4.765,0.064
4.770,0.062
4.775,0.064
4.780,0.063
4.785,0.066
4.790,0.090
4.795,0.151
4.800,0.188
4.805,0.063
4.810,-0.287
4.815,-0.822
4.820,-1.415
4.825,-1.790
4.830,-1.794
4.835,-1.409
4.840,-0.793
4.845,-0.294
4.850,0.048
4.855,0.296
4.860,0.413
4.865,0.466
4.870,0.476
4.875,0.462
4.880,0.472
4.885,0.465
4.890,0.441
4.895,0.437
4.900,0.426
4.905,0.398
4.910,0.382
4.915,0.370
4.920,0.349
4.925,0.331
4.930,0.317
4.935,0.298
4.940,0.278
4.945,0.262
4.950,0.247
4.955,0.231
4.960,0.216
4.965,0.199
4.970,0.180
4.975,0.163
4.980,0.146
4.985,0.126
4.990,0.108
4.995,0.094
5.000,0.085
5.005,0.071
5.010,0.053
5.015,0.037
5.020,0.020
5.025,0.001
5.030,-0.015
5.035,-0.037
5.040,-0.059
5.045,-0.081
5.050,-0.107
5.055,-0.131
5.060,-0.153
5.065,-0.178
5.070,-0.200
5.075,-0.222
5.080,-0.244
5.085,-0.257
5.090,-0.265
5.095,-0.271
5.100,-0.273
5.105,-0.273
5.110,-0.266
5.115,-0.250
5.120,-0.229
5.125,-0.201
5.130,-0.161
5.135,-0.107
5.140,-0.052
5.145,-0.003
5.150,0.041
5.155,0.080
5.160,0.116
5.165,0.146
5.170,0.164
5.175,0.178
5.180,0.186
5.185,0.192
5.190,0.198
5.195,0.196
5.200,0.191
5.205,0.186
5.210,0.180
5.215,0.176
5.220,0.169
5.225,0.161
5.230,0.152
5.235,0.143
5.240,0.134
5.245,0.125
5.250,0.114
5.255,0.102
5.260,0.094
5.265,0.088
5.270,0.079
5.275,0.066
5.280,0.056
5.285,0.050
5.290,0.047
5.295,0.042
5.300,0.033
5.305,0.024
5.310,0.019
5.315,0.017
5.320,0.016
5.325,0.012
5.330,0.006
5.335,0.004
5.340,0.004
5.345,0.002
5.350,0.000
5.355,0.001
5.360,0.002
5.365,0.005
5.370,0.007
5.375,0.007
5.380,0.006
5.385,0.003
5.390,0.002
5.395,0.001
5.400,-0.001
5.405,-0.002
5.410,-0.002
5.415,-0.010
5.420,-0.024
5.425,-0.044
5.430,-0.061
5.435,-0.070
5.440,-0.076
5.445,-0.084
5.450,-0.097
5.455,-0.112
5.460,-0.124
5.465,-0.128
5.470,-0.134
5.475,-0.131
5.480,-0.117
5.485,-0.111
5.490,-0.092
5.495,-0.053
5.500,-0.020
5.505,0.003
5.510,0.012
5.515,0.027
5.520,0.053
5.525,0.061
5.530,0.060
5.535,0.068
5.540,0.074
5.545,0.075
5.550,0.074
5.555,0.071
5.560,0.065
5.565,0.063
5.570,0.078
5.575,0.132
5.580,0.178
5.585,0.088
5.590,-0.214
5.595,-0.713
5.600,-1.303
5.605,-1.752
5.610,-1.851
5.615,-1.495
5.620,-0.866
5.625,-0.352
5.630,-0.015
5.635,0.239
5.640,0.392
5.645,0.461
5.650,0.458
5.655,0.439
5.660,0.456
5.665,0.453
5.670,0.426
5.675,0.423
5.680,0.414
5.685,0.385
5.690,0.373
5.695,0.366
5.700,0.340
5.705,0.320
5.710,0.311
5.715,0.290
5.720,0.270
5.725,0.257
5.730,0.240
5.735,0.219
5.740,0.199
5.745,0.181
5.750,0.163
5.755,0.146
5.760,0.130
5.765,0.115
5.770,0.102
5.775,0.091
5.780,0.076
5.785,0.056
5.790,0.035
5.795,0.019
5.800,0.009
5.805,-0.002
5.810,-0.020
5.815,-0.040
5.820,-0.061
5.825,-0.082
5.830,-0.105
5.835,-0.129
5.840,-0.153
5.845,-0.178
5.850,-0.197
5.855,-0.215
5.860,-0.231
5.865,-0.243
5.870,-0.257
5.875,-0.266
5.880,-0.268
5.885,-0.269
5.890,-0.265
5.895,-0.254
5.900,-0.237
5.905,-0.211
5.910,-0.177
5.915,-0.134
5.920,-0.083
5.925,-0.030
5.930,0.017
5.935,0.059
5.940,0.094
5.945,0.122
5.950,0.145
5.955,0.161
5.960,0.172
5.965,0.182
5.970,0.185
5.975,0.184
5.980,0.183
5.985,0.177
5.990,0.172
5.995,0.168
6.000,0.159
6.005,0.153
6.010,0.146
6.015,0.135
6.020,0.128
6.025,0.120
6.030,0.109
6.035,0.100
6.040,0.090
6.045,0.083
6.050,0.074
6.055,0.061
6.060,0.049
6.065,0.039
6.070,0.035
6.075,0.030
6.080,0.023
6.085,0.021
6.090,0.018
6.095,0.015
6.100,0.013
6.105,0.010
6.110,0.009
6.115,0.009
6.120,0.010
6.125,0.012
6.130,0.011
6.135,0.010
6.140,0.009
6.145,0.008
6.150,0.008
6.155,0.006
6.160,0.006
6.165,0.007
6.170,0.005
6.175,0.005
6.180,0.002
6.185,-0.001
6.190,-0.002
6.195,0.000
6.200,0.001
6.205,-0.004
6.210,-0.010
6.215,-0.018
6.220,-0.031
6.225,-0.050
6.230,-0.067
6.235,-0.072
6.240,-0.076
6.245,-0.089
6.250,-0.102
6.255,-0.111
6.260,-0.122
6.265,-0.130
6.270,-0.135
6.275,-0.120
6.280,-0.104
6.285,-0.097
6.290,-0.071
6.295,-0.036
6.300,-0.012
6.305,0.004
6.310,0.014
6.315,0.035
6.320,0.057
6.325,0.060
6.330,0.060
6.335,0.059
6.340,0.058
6.345,0.057
6.350,0.054
6.355,0.052
6.360,0.051
6.365,0.056
6.370,0.087
6.375,0.150
6.380,0.161
6.385,-0.013
6.390,-0.405
6.395,-0.958
6.400,-1.521
6.405,-1.839
6.410,-1.740
6.415,-1.230
6.420,-0.611
6.425,-0.189
6.430,0.108
6.435,0.333
6.440,0.445
6.445,0.481
6.450,0.461
6.455,0.452
6.460,0.462
6.465,0.440
6.470,0.423
6.475,0.427
6.480,0.409
6.485,0.382
6.490,0.372
6.495,0.359
6.500,0.337
6.505,0.323
6.510,0.308
6.515,0.286
6.520,0.268
6.525,0.257
6.530,0.241
6.535,0.223
6.540,0.211
6.545,0.196
6.550,0.175
6.555,0.162
6.560,0.151
6.565,0.136
6.570,0.119
6.575,0.103
6.580,0.088
6.585,0.072
6.590,0.054
6.595,0.036
6.600,0.022
6.605,0.011
6.610,-0.003
6.615,-0.024
6.620,-0.046
6.625,-0.069
6.630,-0.091
6.635,-0.114
6.640,-0.137
6.645,-0.156
6.650,-0.175
6.655,-0.194
6.660,-0.210
6.665,-0.224
6.670,-0.229
6.675,-0.235
6.680,-0.246
6.685,-0.245
6.690,-0.236
6.695,-0.224
6.700,-0.206
6.705,-0.177
6.710,-0.137
6.715,-0.095
6.720,-0.054
6.725,-0.006
6.730,0.042
6.735,0.080
6.740,0.106
6.745,0.130
6.750,0.153
6.755,0.169
6.760,0.185
6.765,0.202
6.770,0.212
6.775,0.214
6.780,0.211
6.785,0.205
6.790,0.198
6.795,0.192
6.800,0.186
6.805,0.177
6.810,0.167
6.815,0.161
6.820,0.153
6.825,0.136
6.830,0.121
6.835,0.116
6.840,0.116
6.845,0.111
6.850,0.098
6.855,0.086
6.860,0.076
6.865,0.066
6.870,0.060
6.875,0.051
6.880,0.038
6.885,0.030
6.890,0.024
6.895,0.021
6.900,0.024
6.905,0.023
6.910,0.023
6.915,0.020
6.920,0.015
6.925,0.013
6.930,0.017
6.935,0.017
6.940,0.013
6.945,0.012
6.950,0.009
6.955,0.007
6.960,0.006
6.965,0.005
6.970,0.004
6.975,0.001
6.980,0.000
6.985,0.000
6.990,-0.002
6.995,-0.008
7.000,-0.021
7.005,-0.037
7.010,-0.054
7.015,-0.063
7.020,-0.067
7.025,-0.076
7.030,-0.093
7.035,-0.114
7.040,-0.130
7.045,-0.144
7.050,-0.153
7.055,-0.150
7.060,-0.133
7.065,-0.121
7.070,-0.113
7.075,-0.083
7.080,-0.050
7.085,-0.029
7.090,-0.015
7.095,-0.002
7.100,0.018
7.105,0.032
7.110,0.032
7.115,0.032
7.120,0.035
7.125,0.036
7.130,0.034
7.135,0.031
7.140,0.024
7.145,0.016
7.150,0.017
7.155,0.036
7.160,0.083
7.165,0.082
7.170,-0.102
7.175,-0.509
7.180,-1.074
7.185,-1.622
7.190,-1.923
7.195,-1.718
7.200,-1.028
7.205,-0.359
7.210,0.021
7.215,0.251
7.220,0.412
7.225,0.497
7.230,0.468
7.235,0.380
7.240,0.373
7.245,0.391
7.250,0.356
7.255,0.340
7.260,0.344
7.265,0.315
7.270,0.289
7.275,0.287
7.280,0.269
7.285,0.244
7.290,0.233
7.295,0.220
7.300,0.200
7.305,0.186
7.310,0.179
7.315,0.161
7.320,0.144
7.325,0.137
7.330,0.125
7.335,0.110
7.340,0.099
7.345,0.088
7.350,0.077
7.355,0.065
7.360,0.050
7.365,0.037
7.370,0.020
7.375,0.005
7.380,-0.006
7.385,-0.018
7.390,-0.032
7.395,-0.048
7.400,-0.064
7.405,-0.079
7.410,-0.097
7.415,-0.118
7.420,-0.136
7.425,-0.151
7.430,-0.166
7.435,-0.185
7.440,-0.201
7.445,-0.214
7.450,-0.224
7.455,-0.229
7.460,-0.230
7.465,-0.227
7.470,-0.227
7.475,-0.223
7.480,-0.210
7.485,-0.196
7.490,-0.173
7.495,-0.142
7.500,-0.103
7.505,-0.059
7.510,-0.020
7.515,0.019
7.520,0.059
7.525,0.089
7.530,0.115
7.535,0.141
7.540,0.160
7.545,0.175
7.550,0.181
7.555,0.180
7.560,0.183
7.565,0.184
7.570,0.179
7.575,0.172
7.580,0.162
7.585,0.155
7.590,0.149
7.595,0.140
7.600,0.128
7.605,0.118
7.610,0.104
7.615,0.093
7.620,0.084
7.625,0.071
7.630,0.060
7.635,0.053
7.640,0.047
7.645,0.045
7.650,0.037
7.655,0.028
7.660,0.025
7.665,0.024
7.670,0.022
7.675,0.022
7.680,0.023
7.685,0.022
7.690,0.022
7.695,0.021
7.700,0.021
7.705,0.022
7.710,0.020
7.715,0.021
7.720,0.020
7.725,0.018
7.730,0.016
7.735,0.017
7.740,0.022
7.745,0.019
7.750,0.014
7.755,0.014
7.760,0.015
7.765,0.014
7.770,0.008
7.775,0.001
7.780,-0.008
7.785,-0.026
7.790,-0.044
7.795,-0.053
7.800,-0.057
7.805,-0.066
7.810,-0.082
7.815,-0.097
7.820,-0.109
7.825,-0.119
7.830,-0.126
7.835,-0.126
7.840,-0.112
7.845,-0.100
7.850,-0.085
7.855,-0.049
7.860,-0.016
7.865,0.008
7.870,0.020
7.875,0.030
7.880,0.051
7.885,0.063
7.890,0.065
7.895,0.066
7.900,0.069
7.905,0.068
7.910,0.063
7.915,0.059
7.920,0.052
7.925,0.052
7.930,0.069
7.935,0.114
7.940,0.176
7.945,0.134
7.950,-0.126
7.955,-0.607
7.960,-1.222
7.965,-1.723
7.970,-1.873
7.975,-1.639
7.980,-1.098
7.985,-0.510
7.990,-0.082
7.995,0.245
8.000,0.437
8.005,0.492
8.010,0.497
8.015,0.471
8.020,0.461
8.025,0.468
8.030,0.450
8.035,0.432
8.040,0.427
8.045,0.408
8.050,0.386
8.055,0.374
8.060,0.357
8.065,0.333
8.070,0.317
8.075,0.302
8.080,0.283
8.085,0.267
8.090,0.252
8.095,0.233
8.100,0.214
8.105,0.200
8.110,0.185
8.115,0.171
8.120,0.158
8.125,0.143
8.130,0.127
8.135,0.112
8.140,0.096
8.145,0.079
8.150,0.064
8.155,0.051
8.160,0.034
8.165,0.015
8.170,-0.003
8.175,-0.022
8.180,-0.041
8.185,-0.060
8.190,-0.080
8.195,-0.103
8.200,-0.129
8.205,-0.154
8.210,-0.175
8.215,-0.195
8.220,-0.216
8.225,-0.236
8.230,-0.247
8.235,-0.253
8.240,-0.257
8.245,-0.259
8.250,-0.258
8.255,-0.250
8.260,-0.233
8.265,-0.209
8.270,-0.172
8.275,-0.124
8.280,-0.074
8.285,-0.023
8.290,0.022
8.295,0.064
8.300,0.102
8.305,0.135
8.310,0.161
8.315,0.179
8.320,0.191
8.325,0.199
8.330,0.201
8.335,0.200
8.340,0.201
8.345,0.197
8.350,0.191
8.355,0.188
