'Elapsed time','ECG'
3.800,-0.102
3.805,-0.098
3.810,-0.088
3.815,-0.082
3.820,-0.078
3.825,-0.071
3.830,-0.062
3.835,-0.056
3.840,-0.050
3.845,-0.045
3.850,-0.042
3.855,-0.037
3.860,-0.029
3.865,-0.021
3.870,-0.014
3.875,-0.007
3.880,0.001
3.885,0.008
3.890,0.017
3.895,0.029
3.900,0.038
3.905,0.048
3.910,0.058
3.915,0.070
3.920,0.081
3.925,0.092
3.930,0.103
3.935,0.114
3.940,0.124
3.945,0.133
3.950,0.139
3.955,0.144
3.960,0.145
3.965,0.143
3.970,0.138
3.975,0.128
3.980,0.113
3.985,0.093
3.990,0.067
3.995,0.034
4.000,-0.004
4.005,-0.047
4.010,-0.093
4.015,-0.136
4.020,-0.176
4.025,-0.212
4.030,-0.241
4.035,-0.265
4.040,-0.284
4.045,-0.297
4.050,-0.301
4.055,-0.301
4.060,-0.296
4.065,-0.288
4.070,-0.279
4.075,-0.269
4.080,-0.258
4.085,-0.245
4.090,-0.231
4.095,-0.218
4.100,-0.206
4.105,-0.194
4.110,-0.182
4.115,-0.170
4.120,-0.158
4.125,-0.146
4.130,-0.136
4.135,-0.126
4.140,-0.115
4.145,-0.105
4.150,-0.096
4.155,-0.089
4.160,-0.081
4.165,-0.072
4.170,-0.064
4.175,-0.055
4.180,-0.047
4.185,-0.040
4.190,-0.032
4.195,-0.027
4.200,-0.021
4.205,-0.015
4.210,-0.010
4.215,-0.004
4.220,0.002
4.225,0.006
4.230,0.010
4.235,0.014
4.240,0.019
4.245,0.024
4.250,0.027
4.255,0.028
4.260,0.032
4.265,0.034
4.270,0.035
4.275,0.038
4.280,0.038
4.285,0.039
4.290,0.039
4.295,0.040
4.300,0.042
4.305,0.045
4.310,0.044
4.315,0.044
4.320,0.045
4.325,0.046
4.330,0.048
4.335,0.048
4.340,0.048
4.345,0.049
4.350,0.050
4.355,0.051
4.360,0.052
4.365,0.052
4.370,0.050
4.375,0.050
4.380,0.051
4.385,0.053
4.390,0.054
4.395,0.053
4.400,0.053
4.405,0.055
4.410,0.055
4.415,0.054
4.420,0.053
4.425,0.053
4.430,0.054
4.435,0.054
4.440,0.053
4.445,0.053
4.450,0.054
4.455,0.054
4.460,0.054
4.465,0.054
4.470,0.053
4.475,0.052
4.480,0.052
4.485,0.053
4.490,0.052
4.495,0.050
4.500,0.049
4.505,0.049
4.510,0.049
4.515,0.048
4.520,0.047
4.525,0.049
4.530,0.052
4.535,0.056
4.540,0.066
4.545,0.082
4.550,0.096
4.555,0.101
4.560,0.101
4.565,0.105
4.570,0.115
4.575,0.122
4.580,0.125
4.585,0.125
4.590,0.105
4.595,0.070
4.600,0.045
4.605,0.035
4.610,0.036
4.615,0.036
4.620,0.033
4.625,0.022
4.630,-0.005
4.635,-0.028
4.640,-0.034
4.645,-0.032
4.650,-0.031
4.655,-0.032
4.660,-0.029
4.665,-0.026
4.670,-0.028
4.675,-0.028
4.680,-0.026
4.685,-0.028
4.690,-0.028
4.695,-0.026
4.700,-0.026
4.705,-0.026
4.710,-0.024
4.715,-0.020
4.720,-0.018
4.725,-0.017
4.730,-0.014
4.735,-0.008
4.740,0.000
4.745,0.023
4.750,0.104
4.755,0.234
4.760,0.352
4.765,0.461
4.770,0.557
4.775,0.639
4.780,0.701
4.785,0.649
4.790,0.468
4.795,0.171
4.800,-0.182
4.805,-0.361
4.810,-0.305
4.815,-0.197
4.820,-0.141
4.825,-0.143
4.830,-0.155
4.835,-0.142
4.840,-0.145
4.845,-0.155
4.850,-0.139
4.855,-0.127
4.860,-0.130
4.865,-0.122
4.870,-0.110
4.875,-0.107
4.880,-0.103
4.885,-0.092
4.890,-0.086
4.895,-0.083
4.900,-0.074
4.905,-0.066
4.910,-0.062
4.915,-0.056
4.920,-0.049
4.925,-0.044
4.930,-0.037
4.935,-0.030
4.940,-0.024
4.945,-0.016
4.950,-0.008
4.955,0.001
4.960,0.008
4.965,0.018
4.970,0.029
4.975,0.039
4.980,0.050
4.985,0.061
4.990,0.071
4.995,0.080
5.000,0.091
5.005,0.102
5.010,0.115
5.015,0.126
5.020,0.135
5.025,0.141
5.030,0.142
5.035,0.143
5.040,0.141
5.045,0.136
5.050,0.126
5.055,0.113
5.060,0.092
5.065,0.062
5.070,0.029
5.075,-0.007
5.080,-0.049
5.085,-0.095
5.090,-0.142
5.095,-0.183
5.100,-0.217
5.105,-0.247
5.110,-0.272
5.115,-0.290
5.120,-0.300
5.125,-0.303
5.130,-0.300
5.135,-0.295
5.140,-0.288
5.145,-0.279
5.150,-0.268
5.155,-0.256
5.160,-0.243
5.165,-0.234
5.170,-0.222
5.175,-0.207
5.180,-0.192
5.185,-0.180
5.190,-0.169
5.195,-0.157
5.200,-0.146
5.205,-0.135
5.210,-0.127
5.215,-0.118
5.220,-0.107
5.225,-0.095
5.230,-0.087
5.235,-0.079
5.240,-0.071
5.245,-0.063
5.250,-0.055
5.255,-0.047
5.260,-0.039
5.265,-0.031
5.270,-0.024
5.275,-0.018
5.280,-0.012
5.285,-0.007
5.290,-0.002
5.295,0.004
5.300,0.010
5.305,0.012
5.310,0.016
5.315,0.022
5.320,0.024
5.325,0.026
5.330,0.029
5.335,0.032
5.340,0.034
5.345,0.036
5.350,0.037
5.355,0.037
5.360,0.037
5.365,0.038
5.370,0.042
5.375,0.043
5.380,0.042
5.385,0.043
5.390,0.044
5.395,0.044
5.400,0.042
5.405,0.042
5.410,0.043
5.415,0.046
5.420,0.047
5.425,0.047
5.430,0.049
5.435,0.049
5.440,0.049
5.445,0.050
5.450,0.051
5.455,0.052
5.460,0.054
5.465,0.055
5.470,0.052
5.475,0.050
5.480,0.051
5.485,0.053
5.490,0.053
5.495,0.054
5.500,0.054
5.505,0.055
5.510,0.055
5.515,0.053
5.520,0.054
5.525,0.054
5.530,0.052
5.535,0.051
5.540,0.052
5.545,0.051
5.550,0.051
5.555,0.053
5.560,0.053
5.565,0.053
5.570,0.053
5.575,0.050
5.580,0.048
5.585,0.048
5.590,0.050
5.595,0.057
5.600,0.068
5.605,0.084
5.610,0.099
5.615,0.104
5.620,0.103
5.625,0.106
5.630,0.116
5.635,0.124
5.640,0.127
5.645,0.127
5.650,0.110
5.655,0.079
5.660,0.052
5.665,0.036
5.670,0.033
5.675,0.034
5.680,0.034
5.685,0.025
5.690,0.000
5.695,-0.023
5.700,-0.030
5.705,-0.028
5.710,-0.029
5.715,-0.030
5.720,-0.028
5.725,-0.026
5.730,-0.026
5.735,-0.026
5.740,-0.022
5.745,-0.021
5.750,-0.025
5.755,-0.024
5.760,-0.023
5.765,-0.023
5.770,-0.021
5.775,-0.020
5.780,-0.019
5.785,-0.017
5.790,-0.014
5.795,-0.006
5.800,0.007
5.805,0.031
5.810,0.098
5.815,0.226
5.820,0.349
5.825,0.442
5.830,0.530
5.835,0.582
5.840,0.604
5.845,0.549
5.850,0.365
5.855,0.118
5.860,-0.173
5.865,-0.360
5.870,-0.310
5.875,-0.192
5.880,-0.127
5.885,-0.109
5.890,-0.120
5.895,-0.108
5.900,-0.100
5.905,-0.115
5.910,-0.109
5.915,-0.097
5.920,-0.102
5.925,-0.098
5.930,-0.084
5.935,-0.082
5.940,-0.080
5.945,-0.071
5.950,-0.065
5.955,-0.065
5.960,-0.061
5.965,-0.053
5.970,-0.047
5.975,-0.040
5.980,-0.033
5.985,-0.029
5.990,-0.025
5.995,-0.019
6.000,-0.015
6.005,-0.009
6.010,-0.001
6.015,0.006
6.020,0.016
6.025,0.026
6.030,0.032
6.035,0.038
6.040,0.047
6.045,0.059
6.050,0.071
6.055,0.082
6.060,0.091
6.065,0.100
6.070,0.110
6.075,0.120
6.080,0.126
6.085,0.130
6.090,0.133
6.095,0.133
6.100,0.127
6.105,0.120
6.110,0.110
6.115,0.098
6.120,0.077
6.125,0.051
6.130,0.022
6.135,-0.015
6.140,-0.058
6.145,-0.099
6.150,-0.138
6.155,-0.177
6.160,-0.211
6.165,-0.237
6.170,-0.258
6.175,-0.275
6.180,-0.283
6.185,-0.287
6.190,-0.286
6.195,-0.282
6.200,-0.277
6.205,-0.266
6.210,-0.255
6.215,-0.244
6.220,-0.232
6.225,-0.225
6.230,-0.214
6.235,-0.201
6.240,-0.187
6.245,-0.175
6.250,-0.167
6.255,-0.157
6.260,-0.144
6.265,-0.133
6.270,-0.123
6.275,-0.112
6.280,-0.102
6.285,-0.091
6.290,-0.080
6.295,-0.072
6.300,-0.063
6.305,-0.056
6.310,-0.049
6.315,-0.041
6.320,-0.032
6.325,-0.025
6.330,-0.020
6.335,-0.014
6.340,-0.007
6.345,-0.001
6.350,0.002
6.355,0.005
6.360,0.010
6.365,0.015
6.370,0.018
6.375,0.019
6.380,0.022
6.385,0.025
6.390,0.026
6.395,0.027
6.400,0.029
6.405,0.030
6.410,0.030
6.415,0.031
6.420,0.029
6.425,0.030
6.430,0.034
6.435,0.036
6.440,0.035
6.445,0.035
6.450,0.037
6.455,0.038
6.460,0.040
6.465,0.041
6.470,0.042
6.475,0.041
6.480,0.039
6.485,0.040
6.490,0.041
6.495,0.042
6.500,0.043
6.505,0.044
6.510,0.045
6.515,0.047
6.520,0.049
6.525,0.049
6.530,0.046
6.535,0.046
6.540,0.047
6.545,0.049
6.550,0.049
6.555,0.048
6.560,0.051
6.565,0.052
6.570,0.051
6.575,0.050
6.580,0.047
6.585,0.048
6.590,0.051
6.595,0.051
6.600,0.050
6.605,0.047
6.610,0.047
6.615,0.048
6.620,0.048
6.625,0.049
6.630,0.053
6.635,0.062
6.640,0.074
6.645,0.088
6.650,0.097
6.655,0.098
6.660,0.102
6.665,0.111
6.670,0.120
6.675,0.124
6.680,0.124
6.685,0.114
6.690,0.088
6.695,0.059
6.700,0.042
6.705,0.036
6.710,0.035
6.715,0.038
6.720,0.033
6.725,0.011
6.730,-0.013
6.735,-0.025
6.740,-0.024
6.745,-0.022
6.750,-0.024
6.755,-0.020
6.760,-0.017
6.765,-0.019
6.770,-0.019
6.775,-0.017
6.780,-0.016
6.785,-0.019
6.790,-0.019
6.795,-0.015
6.800,-0.016
6.805,-0.017
6.810,-0.014
6.815,-0.010
6.820,-0.008
6.825,-0.006
6.830,-0.002
6.835,0.010
6.840,0.036
6.845,0.109
6.850,0.239
6.855,0.356
6.860,0.450
6.865,0.534
6.870,0.592
6.875,0.631
6.880,0.572
6.885,0.386
6.890,0.125
6.895,-0.180
6.900,-0.351
6.905,-0.299
6.910,-0.193
6.915,-0.131
6.920,-0.119
6.925,-0.128
6.930,-0.114
6.935,-0.111
6.940,-0.124
6.945,-0.114
6.950,-0.101
6.955,-0.102
6.960,-0.096
6.965,-0.084
6.970,-0.082
6.975,-0.078
6.980,-0.069
6.985,-0.067
6.990,-0.065
6.995,-0.056
7.000,-0.052
7.005,-0.051
7.010,-0.044
7.015,-0.036
7.020,-0.031
7.025,-0.026
7.030,-0.019
7.035,-0.011
7.040,-0.005
7.045,0.000
7.050,0.006
7.055,0.017
7.060,0.026
7.065,0.034
7.070,0.044
7.075,0.053
7.080,0.062
7.085,0.074
7.090,0.084
7.095,0.094
7.100,0.105
7.105,0.115
7.110,0.123
7.115,0.132
7.120,0.136
7.125,0.139
7.130,0.139
7.135,0.136
7.140,0.130
7.145,0.119
7.150,0.103
7.155,0.083
7.160,0.056
7.165,0.024
7.170,-0.013
7.175,-0.053
7.180,-0.097
7.185,-0.141
7.190,-0.180
7.195,-0.212
7.200,-0.240
7.205,-0.263
7.210,-0.278
7.215,-0.288
7.220,-0.290
7.225,-0.288
7.230,-0.284
7.235,-0.277
7.240,-0.269
7.245,-0.258
7.250,-0.245
7.255,-0.233
7.260,-0.221
7.265,-0.209
7.270,-0.197
7.275,-0.186
7.280,-0.175
7.285,-0.162
7.290,-0.150
7.295,-0.139
7.300,-0.130
7.305,-0.122
7.310,-0.112
7.315,-0.103
7.320,-0.095
7.325,-0.087
7.330,-0.078
7.335,-0.068
7.340,-0.059
7.345,-0.052
7.350,-0.045
7.355,-0.038
7.360,-0.031
7.365,-0.023
7.370,-0.017
7.375,-0.012
7.380,-0.007
7.385,-0.001
7.390,0.005
7.395,0.011
7.400,0.014
7.405,0.017
7.410,0.020
7.415,0.022
7.420,0.026
7.425,0.028
7.430,0.029
7.435,0.031
7.440,0.033
7.445,0.034
7.450,0.035
7.455,0.034
7.460,0.035
7.465,0.036
7.470,0.036
7.475,0.037
7.480,0.038
7.485,0.039
7.490,0.040
7.495,0.041
7.500,0.041
7.505,0.041
7.510,0.043
7.515,0.044
7.520,0.044
7.525,0.044
7.530,0.043
7.535,0.043
7.540,0.045
7.545,0.046
7.550,0.047
7.555,0.048
7.560,0.050
7.565,0.049
7.570,0.047
7.575,0.046
7.580,0.047
7.585,0.049
7.590,0.049
7.595,0.049
7.600,0.051
7.605,0.052
7.610,0.050
7.615,0.049
7.620,0.050
7.625,0.050
7.630,0.050
7.635,0.049
7.640,0.047
7.645,0.049
7.650,0.050
7.655,0.048
7.660,0.047
7.665,0.048
7.670,0.051
7.675,0.061
7.680,0.076
7.685,0.091
7.690,0.098
7.695,0.097
7.700,0.100
7.705,0.109
7.710,0.118
7.715,0.123
7.720,0.126
7.725,0.117
7.730,0.089
7.735,0.058
7.740,0.041
7.745,0.038
7.750,0.036
7.755,0.036
7.760,0.033
7.765,0.017
7.770,-0.008
7.775,-0.024
7.780,-0.026
7.785,-0.025
7.790,-0.026
7.795,-0.026
7.800,-0.022
7.805,-0.020
7.810,-0.021
7.815,-0.020
7.820,-0.019
7.825,-0.020
7.830,-0.020
7.835,-0.019
7.840,-0.020
7.845,-0.020
7.850,-0.018
7.855,-0.014
7.860,-0.013
7.865,-0.011
7.870,-0.005
7.875,0.002
7.880,0.016
7.885,0.078
7.890,0.201
7.895,0.323
7.900,0.429
7.905,0.529
7.910,0.611
7.915,0.687
7.920,0.677
7.925,0.538
7.930,0.281
7.935,-0.078
7.940,-0.333
7.945,-0.340
7.950,-0.230
7.955,-0.153
7.960,-0.139
7.965,-0.151
7.970,-0.144
7.975,-0.136
7.980,-0.146
7.985,-0.140
7.990,-0.125
7.995,-0.126
8.000,-0.121
8.005,-0.108
8.010,-0.104
8.015,-0.101
8.020,-0.090
8.025,-0.084
8.030,-0.081
8.035,-0.073
8.040,-0.065
8.045,-0.061
8.050,-0.055
8.055,-0.049
8.060,-0.043
8.065,-0.037
8.070,-0.030
8.075,-0.023
8.080,-0.017
8.085,-0.009
8.090,-0.001
8.095,0.007
8.100,0.015
8.105,0.025
8.110,0.036
8.115,0.046
8.120,0.056
8.125,0.068
8.130,0.079
8.135,0.092
8.140,0.103
8.145,0.113
8.150,0.122
8.155,0.131
8.160,0.139
8.165,0.143
8.170,0.144
8.175,0.143
8.180,0.138
8.185,0.128
8.190,0.113
8.195,0.093
8.200,0.068
8.205,0.038
8.210,0.001
8.215,-0.043
8.220,-0.090
8.225,-0.136
8.230,-0.177
8.235,-0.212
8.240,-0.242
8.245,-0.267
8.250,-0.285
8.255,-0.296
8.260,-0.302
