'Elapsed time','ECG'
1.750,-0.060
1.755,-0.072
1.760,-0.093
1.765,-0.123
1.770,-0.131
1.775,-0.104
1.780,-0.092
1.785,-0.089
1.790,-0.062
1.795,-0.048
1.800,-0.038
1.805,-0.022
1.810,-0.036
1.815,-0.026
1.820,0.006
1.825,0.027
1.830,0.042
1.835,0.040
1.840,0.037
1.845,0.035
1.850,0.028
1.855,0.021
1.860,0.019
1.865,0.017
1.870,0.009
1.875,-0.013
1.880,-0.155
1.885,-0.502
1.890,-0.925
1.895,-1.125
1.900,-0.906
1.905,-0.547
1.910,-0.297
1.915,-0.082
1.920,0.117
1.925,0.289
1.930,0.341
1.935,0.270
1.940,0.219
1.945,0.173
1.950,0.137
1.955,0.149
1.960,0.159
1.965,0.152
1.970,0.141
1.975,0.130
1.980,0.103
1.985,0.083
1.990,0.090
1.995,0.093
2.000,0.080
2.005,0.067
2.010,0.061
2.015,0.059
2.020,0.045
2.025,0.047
2.030,0.055
2.035,0.019
2.040,-0.007
2.045,-0.005
2.050,0.000
2.055,0.008
2.060,-0.010
2.065,-0.033
2.070,-0.038
2.075,-0.046
2.080,-0.062
2.085,-0.068
2.090,-0.067
2.095,-0.077
2.100,-0.083
2.105,-0.098
2.110,-0.118
2.115,-0.103
2.120,-0.098
2.125,-0.110
2.130,-0.097
2.135,-0.094
2.140,-0.088
2.145,-0.075
2.150,-0.072
2.155,-0.053
2.160,-0.041
2.165,-0.025
2.170,0.018
2.175,0.062
2.180,0.089
2.185,0.091
2.190,0.102
2.195,0.125
2.200,0.153
2.205,0.169
2.210,0.153
2.215,0.168
2.220,0.193
2.225,0.194
2.230,0.192
2.235,0.167
2.240,0.151
2.245,0.154
2.250,0.150
2.255,0.141
2.260,0.108
2.265,0.107
2.270,0.120
2.275,0.099
2.280,0.079
2.285,0.064
2.290,0.075
2.295,0.087
2.300,0.058
2.305,0.049
2.310,0.056
2.315,0.051
2.320,0.037
2.325,0.029
2.330,0.040
2.335,0.045
2.340,0.057
2.345,0.047
2.350,0.025
2.355,0.036
2.360,0.042
2.365,0.042
2.370,0.024
2.375,0.010
2.380,0.022
2.385,0.017
2.390,0.028
2.395,0.034
2.400,0.016
2.405,0.018
2.410,0.019
2.415,0.019
2.420,0.010
2.425,0.009
2.430,0.012
2.435,0.004
2.440,0.017
2.445,0.016
2.450,0.003
2.455,-0.005
2.460,-0.034
2.465,-0.060
2.470,-0.066
2.475,-0.074
2.480,-0.076
2.485,-0.069
2.490,-0.070
2.495,-0.096
2.500,-0.125
2.505,-0.127
2.510,-0.112
2.515,-0.089
2.520,-0.077
2.525,-0.065
2.530,-0.049
2.535,-0.045
2.540,-0.042
2.545,-0.040
2.550,-0.015
2.555,0.025
2.560,0.041
2.565,0.049
2.570,0.041
2.575,0.026
2.580,0.027
2.585,0.014
2.590,0.025
2.595,0.053
2.600,0.050
2.605,0.025
2.610,-0.023
2.615,-0.119
2.620,-0.375
2.625,-0.771
2.630,-1.047
2.635,-0.939
2.640,-0.609
2.645,-0.339
2.650,-0.095
2.655,0.112
2.660,0.266
2.665,0.326
2.670,0.264
2.675,0.215
2.680,0.178
2.685,0.114
2.690,0.117
2.695,0.135
2.700,0.114
2.705,0.107
2.710,0.097
2.715,0.089
2.720,0.081
2.725,0.083
2.730,0.094
2.735,0.073
2.740,0.058
2.745,0.054
2.750,0.047
2.755,0.035
2.760,0.022
2.765,0.021
2.770,0.013
2.775,0.005
2.780,-0.008
2.785,-0.015
2.790,-0.004
2.795,-0.028
2.800,-0.060
2.805,-0.049
2.810,-0.028
2.815,-0.038
2.820,-0.068
2.825,-0.076
2.830,-0.072
2.835,-0.101
2.840,-0.112
2.845,-0.098
2.850,-0.089
2.855,-0.080
2.860,-0.093
2.865,-0.106
2.870,-0.107
2.875,-0.088
2.880,-0.071
2.885,-0.067
2.890,-0.040
2.895,-0.037
2.900,-0.041
2.905,-0.009
2.910,0.021
2.915,0.053
2.920,0.075
2.925,0.101
2.930,0.155
2.935,0.157
2.940,0.146
2.945,0.163
2.950,0.163
2.955,0.166
2.960,0.180
2.965,0.186
2.970,0.179
2.975,0.172
2.980,0.158
2.985,0.132
2.990,0.131
2.995,0.134
3.000,0.128
3.005,0.109
3.010,0.077
3.015,0.082
3.020,0.093
3.025,0.086
3.030,0.074
3.035,0.064
3.040,0.079
3.045,0.073
3.050,0.051
3.055,0.049
3.060,0.027
3.065,0.027
3.070,0.051
3.075,0.050
3.080,0.041
3.085,0.026
3.090,0.030
3.095,0.049
3.100,0.056
3.105,0.047
3.110,0.022
3.115,0.023
3.120,0.032
3.125,0.023
3.130,0.013
3.135,0.017
3.140,0.036
3.145,0.044
3.150,0.032
3.155,0.017
3.160,0.007
3.165,0.008
3.170,0.001
3.175,0.005
3.180,0.018
3.185,0.018
3.190,0.020
3.195,-0.004
3.200,-0.044
3.205,-0.053
3.210,-0.046
3.215,-0.043
3.220,-0.067
3.225,-0.079
3.230,-0.073
3.235,-0.072
3.240,-0.085
3.245,-0.126
3.250,-0.124
3.255,-0.097
3.260,-0.108
3.265,-0.095
3.270,-0.071
3.275,-0.066
3.280,-0.049
3.285,-0.041
3.290,-0.035
3.295,-0.016
3.300,0.010
3.305,0.038
3.310,0.034
3.315,0.031
3.320,0.034
3.325,0.018
3.330,0.019
3.335,0.021
3.340,0.027
3.345,0.038
3.350,0.042
3.355,0.036
3.360,-0.085
3.365,-0.394
3.370,-0.792
3.375,-0.960
3.380,-0.738
3.385,-0.448
3.390,-0.219
3.395,-0.015
3.400,0.149
3.405,0.307
3.410,0.331
3.415,0.261
3.420,0.222
3.425,0.184
3.430,0.131
3.435,0.075
3.440,0.084
3.445,0.106
3.450,0.081
3.455,0.059
3.460,0.057
3.465,0.069
3.470,0.076
3.475,0.060
3.480,0.038
3.485,0.018
3.490,0.027
3.495,0.033
3.500,0.025
3.505,0.041
3.510,0.033
3.515,-0.009
3.520,-0.031
3.525,-0.016
3.530,-0.001
3.535,-0.009
3.540,-0.018
3.545,-0.031
3.550,-0.031
3.555,-0.042
3.560,-0.086
3.565,-0.078
3.570,-0.058
3.575,-0.064
3.580,-0.049
3.585,-0.064
3.590,-0.094
3.595,-0.093
3.600,-0.077
3.605,-0.058
3.610,-0.065
3.615,-0.078
3.620,-0.076
3.625,-0.075
3.630,-0.066
3.635,-0.053
3.640,-0.028
3.645,-0.005
3.650,0.010
3.655,0.026
3.660,0.041
3.665,0.069
3.670,0.086
3.675,0.116
3.680,0.150
3.685,0.144
3.690,0.156
3.695,0.160
3.700,0.157
3.705,0.172
3.710,0.154
3.715,0.135
3.720,0.131
3.725,0.135
3.730,0.142
3.735,0.124
3.740,0.115
3.745,0.101
3.750,0.086
3.755,0.082
3.760,0.072
3.765,0.092
3.770,0.089
3.775,0.061
3.780,0.063
3.785,0.047
3.790,0.034
3.795,0.034
3.800,0.032
3.805,0.051
3.810,0.055
3.815,0.040
3.820,0.035
3.825,0.035
3.830,0.032
3.835,0.032
3.840,0.046
3.845,0.057
3.850,0.048
3.855,0.038
3.860,0.029
3.865,0.022
3.870,0.025
3.875,0.034
3.880,0.030
3.885,0.010
3.890,0.014
3.895,0.029
3.900,0.038
3.905,0.049
3.910,0.021
3.915,-0.010
3.920,-0.016
3.925,-0.019
3.930,-0.021
3.935,-0.045
3.940,-0.065
3.945,-0.058
3.950,-0.053
3.955,-0.058
3.960,-0.080
3.965,-0.101
3.970,-0.114
3.975,-0.120
3.980,-0.103
3.985,-0.079
3.990,-0.045
3.995,-0.034
4.000,-0.040
4.005,-0.027
4.010,-0.024
4.015,0.003
4.020,0.047
4.025,0.059
4.030,0.056
4.035,0.043
4.040,0.026
4.045,0.021
4.050,0.023
4.055,0.037
4.060,0.054
4.065,0.057
4.070,0.047
4.075,0.044
4.080,-0.045
4.085,-0.361
4.090,-0.794
4.095,-0.986
4.100,-0.786
4.105,-0.495
4.110,-0.267
4.115,-0.028
4.120,0.182
4.125,0.325
4.130,0.308
4.135,0.226
4.140,0.233
4.145,0.186
4.150,0.092
4.155,0.077
4.160,0.082
4.165,0.080
4.170,0.090
4.175,0.085
4.180,0.059
4.185,0.023
4.190,0.016
4.195,0.026
4.200,0.018
4.205,0.019
4.210,0.031
4.215,0.037
4.220,0.016
4.225,-0.002
4.230,0.009
4.235,-0.003
4.240,-0.011
4.245,-0.013
4.250,-0.039
4.255,-0.035
4.260,-0.021
4.265,-0.028
4.270,-0.048
4.275,-0.069
4.280,-0.067
4.285,-0.072
4.290,-0.083
4.295,-0.088
4.300,-0.083
4.305,-0.062
4.310,-0.071
4.315,-0.100
4.320,-0.101
4.325,-0.073
4.330,-0.028
4.335,-0.028
4.340,-0.062
4.345,-0.059
4.350,-0.051
4.355,-0.047
4.360,-0.060
4.365,-0.055
4.370,0.017
4.375,0.064
4.380,0.061
4.385,0.063
4.390,0.097
4.395,0.148
4.400,0.160
4.405,0.134
4.410,0.135
4.415,0.150
4.420,0.132
4.425,0.125
4.430,0.139
4.435,0.132
4.440,0.124
4.445,0.114
4.450,0.106
4.455,0.120
4.460,0.098
4.465,0.061
4.470,0.051
4.475,0.049
4.480,0.061
4.485,0.050
4.490,0.018
4.495,0.016
4.500,0.036
4.505,0.055
4.510,0.037
4.515,-0.007
4.520,-0.028
4.525,0.001
4.530,0.037
4.535,0.050
4.540,0.078
4.545,0.092
4.550,0.070
4.555,0.049
4.560,0.033
4.565,0.035
4.570,0.053
4.575,0.049
4.580,0.037
4.585,0.031
4.590,0.018
4.595,0.013
4.600,0.021
4.605,0.015
4.610,-0.023
4.615,-0.097
4.620,-0.171
4.625,-0.159
4.630,-0.062
4.635,0.012
4.640,0.047
4.645,0.072
4.650,0.062
4.655,0.019
4.660,-0.047
4.665,-0.076
4.670,-0.068
4.675,-0.076
4.680,-0.075
4.685,-0.051
4.690,-0.042
4.695,-0.071
4.700,-0.071
4.705,-0.040
4.710,-0.028
4.715,-0.017
4.720,0.013
4.725,0.052
4.730,0.054
4.735,0.021
4.740,0.035
4.745,0.060
4.750,0.046
4.755,0.003
4.760,-0.047
4.765,-0.049
4.770,-0.040
4.775,-0.019
4.780,-0.012
4.785,-0.213
4.790,-0.648
4.795,-1.000
4.800,-0.930
4.805,-0.603
4.810,-0.332
4.815,-0.114
4.820,0.088
4.825,0.299
4.830,0.377
4.835,0.261
4.840,0.205
4.845,0.204
4.850,0.141
4.855,0.109
4.860,0.093
4.865,0.083
4.870,0.112
4.875,0.141
4.880,0.175
4.885,0.116
4.890,-0.005
4.895,-0.058
4.900,-0.097
4.905,-0.045
4.910,0.092
4.915,0.148
4.920,0.126
4.925,0.085
4.930,0.039
4.935,0.025
4.940,0.027
4.945,-0.003
4.950,-0.009
4.955,-0.016
4.960,-0.069
4.965,-0.067
4.970,-0.043
4.975,-0.091
4.980,-0.165
4.985,-0.206
4.990,-0.147
4.995,-0.030
5.000,0.021
5.005,-0.008
5.010,-0.052
5.015,-0.047
5.020,-0.061
5.025,-0.124
5.030,-0.160
5.035,-0.163
5.040,-0.129
5.045,-0.077
5.050,-0.032
5.055,0.008
5.060,0.040
5.065,0.069
5.070,0.086
5.075,0.046
5.080,-0.047
5.085,-0.034
5.090,0.137
5.095,0.253
5.100,0.239
5.105,0.193
5.110,0.162
5.115,0.167
5.120,0.166
5.125,0.168
5.130,0.196
5.135,0.161
5.140,0.086
5.145,0.054
5.150,0.078
5.155,0.127
5.160,0.117
5.165,0.118
5.170,0.151
5.175,0.143
5.180,0.117
5.185,0.095
5.190,0.118
5.195,0.127
5.200,0.058
5.205,0.023
5.210,0.046
5.215,0.046
5.220,0.004
5.225,-0.031
5.230,0.001
5.235,0.049
5.240,0.074
5.245,0.066
5.250,0.033
5.255,0.018
5.260,0.021
5.265,0.075
5.270,0.119
5.275,0.068
5.280,0.000
5.285,-0.020
5.290,-0.021
5.295,0.001
5.300,0.029
5.305,0.009
5.310,0.032
5.315,0.095
5.320,0.072
5.325,0.018
5.330,-0.064
5.335,-0.138
5.340,-0.063
5.345,-0.011
5.350,-0.056
5.355,-0.095
5.360,-0.137
5.365,-0.126
5.370,-0.106
5.375,-0.096
5.380,-0.076
5.385,-0.056
5.390,-0.016
5.395,-0.029
5.400,-0.053
5.405,-0.036
5.410,-0.031
5.415,-0.011
5.420,0.012
5.425,0.025
5.430,0.056
5.435,0.059
5.440,0.018
5.445,0.001
5.450,0.006
5.455,-0.002
5.460,0.006
5.465,0.045
5.470,0.073
5.475,0.011
5.480,-0.215
5.485,-0.574
5.490,-0.941
5.495,-1.022
5.500,-0.778
5.505,-0.520
5.510,-0.295
5.515,-0.101
5.520,0.119
5.525,0.369
5.530,0.356
5.535,0.244
5.540,0.241
5.545,0.185
5.550,0.127
5.555,0.099
5.560,0.096
5.565,0.129
5.570,0.088
5.575,0.057
5.580,0.110
5.585,0.107
5.590,0.064
5.595,0.037
5.600,0.035
5.605,0.078
5.610,0.084
5.615,0.047
5.620,0.035
5.625,0.040
5.630,0.017
5.635,-0.002
5.640,0.006
5.645,0.023
5.650,0.032
5.655,0.008
5.660,-0.068
5.665,-0.103
5.670,-0.059
5.675,-0.035
5.680,-0.038
5.685,-0.110
5.690,-0.171
5.695,-0.095
5.700,-0.030
5.705,-0.070
5.710,-0.096
5.715,-0.063
5.720,-0.061
5.725,-0.062
5.730,-0.046
5.735,-0.052
5.740,-0.051
5.745,-0.073
5.750,-0.073
5.755,-0.012
5.760,-0.012
5.765,-0.066
5.770,-0.037
5.775,0.041
5.780,0.102
5.785,0.160
5.790,0.166
5.795,0.133
5.800,0.136
5.805,0.153
5.810,0.158
5.815,0.163
5.820,0.165
5.825,0.165
5.830,0.172
5.835,0.147
5.840,0.139
5.845,0.176
5.850,0.170
5.855,0.138
5.860,0.103
5.865,0.077
5.870,0.077
5.875,0.066
5.880,0.058
5.885,0.064
5.890,0.049
5.895,0.029
5.900,0.061
5.905,0.100
5.910,0.081
5.915,0.062
5.920,0.051
5.925,0.048
5.930,0.058
5.935,0.031
5.940,-0.003
5.945,-0.012
5.950,0.009
5.955,0.043
5.960,0.055
5.965,0.029
5.970,-0.006
5.975,0.020
5.980,0.070
5.985,0.047
5.990,0.013
5.995,0.025
6.000,0.022
6.005,0.007
6.010,0.005
6.015,0.004
6.020,-0.001
6.025,-0.015
6.030,-0.053
6.035,-0.086
6.040,-0.074
6.045,-0.084
6.050,-0.098
6.055,-0.071
6.060,-0.088
6.065,-0.102
6.070,-0.093
6.075,-0.097
6.080,-0.063
6.085,-0.032
6.090,-0.035
6.095,-0.037
6.100,-0.056
6.105,-0.052
6.110,-0.004
6.115,0.038
6.120,0.069
6.125,0.060
6.130,0.022
6.135,0.010
6.140,0.028
6.145,0.049
6.150,0.050
6.155,0.038
6.160,0.028
6.165,0.030
6.170,0.002
6.175,-0.125
6.180,-0.415
6.185,-0.832
6.190,-1.042
6.195,-0.854
6.200,-0.567
6.205,-0.330
6.210,-0.110
6.215,0.095
6.220,0.269
6.225,0.273
6.230,0.215
6.235,0.230
6.240,0.205
6.245,0.134
6.250,0.096
6.255,0.118
6.260,0.119
6.265,0.082
6.270,0.074
6.275,0.098
6.280,0.113
6.285,0.079
6.290,0.036
6.295,0.021
6.300,0.029
6.305,0.059
6.310,0.065
6.315,0.044
6.320,0.023
6.325,-0.005
6.330,-0.013
6.335,-0.009
6.340,-0.006
6.345,0.009
6.350,0.017
6.355,-0.002
6.360,-0.055
6.365,-0.082
6.370,-0.061
6.375,-0.051
6.380,-0.062
6.385,-0.090
6.390,-0.113
6.395,-0.122
6.400,-0.124
6.405,-0.098
6.410,-0.056
6.415,-0.045
6.420,-0.080
6.425,-0.108
6.430,-0.076
6.435,-0.038
6.440,-0.034
6.445,-0.048
6.450,-0.069
6.455,-0.047
6.460,-0.007
6.465,0.016
6.470,0.039
6.475,0.053
6.480,0.056
6.485,0.062
6.490,0.089
6.495,0.121
6.500,0.150
6.505,0.166
6.510,0.156
6.515,0.139
6.520,0.110
6.525,0.100
6.530,0.142
6.535,0.167
6.540,0.165
6.545,0.155
6.550,0.115
6.555,0.077
6.560,0.052
6.565,0.076
6.570,0.122
6.575,0.103
6.580,0.073
6.585,0.057
6.590,0.059
6.595,0.050
6.600,0.011
6.605,0.029
6.610,0.067
6.615,0.062
6.620,0.038
6.625,0.011
6.630,0.017
6.635,0.038
6.640,0.041
6.645,0.041
6.650,0.025
6.655,0.014
6.660,0.011
6.665,0.016
6.670,0.043
6.675,0.054
6.680,0.048
6.685,0.031
6.690,0.024
6.695,0.041
6.700,0.044
6.705,0.042
6.710,0.041
6.715,0.031
6.720,0.012
6.725,0.007
6.730,0.015
6.735,-0.012
6.740,-0.028
6.745,-0.052
6.750,-0.104
6.755,-0.092
6.760,-0.038
6.765,-0.002
6.770,-0.021
6.775,-0.091
6.780,-0.106
6.785,-0.071
6.790,-0.062
6.795,-0.068
6.800,-0.052
6.805,-0.013
6.810,0.006
6.815,0.003
6.820,-0.025
6.825,-0.017
6.830,0.062
6.835,0.087
6.840,0.074
6.845,0.043
6.850,0.014
6.855,0.056
6.860,0.066
6.865,0.043
6.870,0.039
6.875,0.003
6.880,0.010
6.885,0.017
6.890,-0.156
6.895,-0.526
6.900,-0.944
6.905,-0.980
6.910,-0.640
6.915,-0.372
6.920,-0.163
6.925,0.028
6.930,0.195
6.935,0.320
6.940,0.271
6.945,0.226
6.950,0.235
6.955,0.180
6.960,0.124
6.965,0.104
6.970,0.086
6.975,0.053
6.980,0.055
6.985,0.092
6.990,0.099
6.995,0.090
7.000,0.077
7.005,0.054
7.010,0.028
7.015,0.017
7.020,0.035
7.025,0.048
7.030,0.052
7.035,0.051
7.040,0.035
7.045,0.008
7.050,-0.022
7.055,-0.030
7.060,-0.025
7.065,-0.039
7.070,-0.059
7.075,-0.055
7.080,-0.061
7.085,-0.078
7.090,-0.089
7.095,-0.111
7.100,-0.116
7.105,-0.107
7.110,-0.089
7.115,-0.038
7.120,-0.013
7.125,-0.042
7.130,-0.076
7.135,-0.099
7.140,-0.078
7.145,-0.048
7.150,-0.066
7.155,-0.068
7.160,-0.053
7.165,-0.057
7.170,-0.067
7.175,-0.078
7.180,-0.030
7.185,0.042
7.190,0.073
7.195,0.104
7.200,0.125
7.205,0.137
7.210,0.136
7.215,0.130
7.220,0.143
7.225,0.145
7.230,0.155
7.235,0.163
7.240,0.161
7.245,0.151
7.250,0.114
7.255,0.101
7.260,0.099
7.265,0.100
7.270,0.108
7.275,0.079
7.280,0.060
7.285,0.056
7.290,0.065
7.295,0.077
7.300,0.050
7.305,0.047
7.310,0.057
7.315,0.046
7.320,0.029
7.325,0.020
7.330,0.032
7.335,0.030
7.340,0.025
7.345,0.025
7.350,0.017
7.355,0.010
7.360,0.012
7.365,0.011
7.370,0.005
7.375,0.027
7.380,0.066
7.385,0.071
7.390,0.057
7.395,0.036
7.400,0.026
7.405,0.035
7.410,0.020
7.415,0.005
7.420,0.004
7.425,-0.013
7.430,-0.031
7.435,-0.032
7.440,-0.026
7.445,-0.029
7.450,-0.036
7.455,-0.046
7.460,-0.061
7.465,-0.091
7.470,-0.122
7.475,-0.110
7.480,-0.064
7.485,-0.056
7.490,-0.085
7.495,-0.063
7.500,0.005
7.505,0.056
7.510,0.044
7.515,0.016
7.520,0.040
7.525,0.077
7.530,0.066
7.535,0.032
7.540,0.029
7.545,0.034
7.550,0.029
7.555,0.035
7.560,0.043
7.565,0.050
7.570,0.040
7.575,0.019
7.580,-0.080
7.585,-0.391
7.590,-0.801
7.595,-0.961
7.600,-0.772
7.605,-0.510
7.610,-0.270
7.615,-0.008
7.620,0.223
7.625,0.347
7.630,0.308
7.635,0.236
7.640,0.226
7.645,0.176
7.650,0.104
7.655,0.100
7.660,0.103
7.665,0.086
7.670,0.069
7.675,0.036
7.680,0.024
7.685,0.040
7.690,0.073
7.695,0.084
7.700,0.047
7.705,0.021
7.710,0.013
7.715,-0.003
7.720,-0.019
7.725,-0.021
7.730,-0.012
7.735,-0.009
7.740,0.001
7.745,-0.003
7.750,-0.029
7.755,-0.034
7.760,-0.038
7.765,-0.050
7.770,-0.062
7.775,-0.088
7.780,-0.102
7.785,-0.114
7.790,-0.111
7.795,-0.080
7.800,-0.076
7.805,-0.076
7.810,-0.075
7.815,-0.084
7.820,-0.074
7.825,-0.073
7.830,-0.057
7.835,-0.046
7.840,-0.050
7.845,-0.044
7.850,-0.044
7.855,-0.021
7.860,-0.004
7.865,0.002
7.870,0.027
7.875,0.041
7.880,0.041
7.885,0.041
7.890,0.073
7.895,0.119
7.900,0.134
7.905,0.144
7.910,0.137
7.915,0.117
7.920,0.109
7.925,0.129
7.930,0.169
7.935,0.166
7.940,0.129
7.945,0.102
7.950,0.098
7.955,0.100
7.960,0.093
7.965,0.088
7.970,0.071
7.975,0.046
7.980,0.038
7.985,0.044
7.990,0.061
7.995,0.066
8.000,0.052
8.005,0.035
8.010,0.017
8.015,0.023
8.020,0.057
8.025,0.063
8.030,0.046
8.035,0.032
8.040,0.025
8.045,0.027
8.050,0.032
8.055,0.053
8.060,0.055
8.065,0.025
8.070,-0.010
8.075,-0.015
8.080,0.035
8.085,0.066
8.090,0.063
8.095,0.053
8.100,0.012
8.105,-0.001
8.110,0.009
8.115,0.008
8.120,0.011
8.125,-0.027
8.130,-0.066
8.135,-0.070
8.140,-0.056
8.145,-0.026
8.150,-0.034
8.155,-0.085
8.160,-0.117
8.165,-0.104
8.170,-0.075
8.175,-0.078
8.180,-0.084
8.185,-0.054
8.190,-0.007
8.195,0.021
8.200,0.011
8.205,-0.004
8.210,0.008
8.215,0.033
8.220,0.055
8.225,0.059
8.230,0.055
8.235,0.041
8.240,0.022
8.245,0.018
8.250,0.026
8.255,0.040
8.260,0.046
8.265,0.048
8.270,-0.019
8.275,-0.273
8.280,-0.692
8.285,-1.009
8.290,-0.906
8.295,-0.591
8.300,-0.372
8.305,-0.142
8.310,0.076
