'Elapsed time','ECG'
2.115,-0.031
2.120,-0.026
2.125,-0.016
2.130,-0.025
2.135,-0.039
2.140,-0.045
2.145,-0.061
2.150,-0.065
2.155,-0.045
2.160,-0.058
2.165,-0.097
2.170,-0.102
2.175,-0.086
2.180,-0.066
2.185,-0.051
2.190,-0.043
2.195,-0.033
2.200,-0.024
2.205,-0.009
2.210,0.010
2.215,0.030
2.220,0.061
2.225,0.071
2.230,0.064
2.235,0.066
2.240,0.066
2.245,0.055
2.250,0.045
2.255,0.043
2.260,0.045
2.265,0.050
2.270,0.051
2.275,0.051
2.280,0.058
2.285,0.042
2.290,-0.078
2.295,-0.289
2.300,-0.481
2.305,-0.663
2.310,-0.710
2.315,-0.287
2.320,0.248
2.325,0.380
2.330,0.461
2.335,0.621
2.340,0.614
2.345,0.472
2.350,0.287
2.355,0.139
2.360,0.068
2.365,0.041
2.370,0.030
2.375,0.024
2.380,0.015
2.385,0.016
2.390,0.014
2.395,-0.007
2.400,-0.017
2.405,-0.008
2.410,-0.007
2.415,-0.017
2.420,-0.016
2.425,-0.014
2.430,-0.018
2.435,-0.017
2.440,-0.017
2.445,-0.019
2.450,-0.013
2.455,-0.011
2.460,-0.021
2.465,-0.028
2.470,-0.024
2.475,-0.031
2.480,-0.037
2.485,-0.022
2.490,-0.017
2.495,-0.027
2.500,-0.025
2.505,-0.022
2.510,-0.033
2.515,-0.038
2.520,-0.033
2.525,-0.039
2.530,-0.048
2.535,-0.043
2.540,-0.042
2.545,-0.053
2.550,-0.057
2.555,-0.054
2.560,-0.061
2.565,-0.077
2.570,-0.087
2.575,-0.094
2.580,-0.100
2.585,-0.098
2.590,-0.097
2.595,-0.113
2.600,-0.120
2.605,-0.113
2.610,-0.113
2.615,-0.107
2.620,-0.085
2.625,-0.069
2.630,-0.057
2.635,-0.034
2.640,-0.008
2.645,0.010
2.650,0.029
2.655,0.044
2.660,0.048
2.665,0.062
2.670,0.082
2.675,0.086
2.680,0.086
2.685,0.099
2.690,0.108
2.695,0.096
2.700,0.091
2.705,0.097
2.710,0.093
2.715,0.089
2.720,0.089
2.725,0.076
2.730,0.062
2.735,0.068
2.740,0.075
2.745,0.068
2.750,0.062
2.755,0.060
2.760,0.049
2.765,0.045
2.770,0.054
2.775,0.049
2.780,0.038
2.785,0.041
2.790,0.038
2.795,0.029
2.800,0.029
2.805,0.032
2.810,0.025
2.815,0.020
2.820,0.028
2.825,0.025
2.830,0.013
2.835,0.015
2.840,0.020
2.845,0.011
2.850,0.012
2.855,0.019
2.860,0.007
2.865,-0.001
2.870,0.013
2.875,0.012
2.880,0.001
2.885,0.007
2.890,0.010
2.895,0.001
2.900,0.000
2.905,0.000
2.910,-0.009
2.915,-0.009
2.920,-0.002
2.925,-0.005
2.930,-0.011
2.935,-0.001
2.940,0.010
2.945,0.001
2.950,-0.008
2.955,-0.007
2.960,-0.010
2.965,-0.011
2.970,-0.006
2.975,-0.011
2.980,-0.014
2.985,-0.004
2.990,-0.009
2.995,-0.022
3.000,-0.014
3.005,-0.002
3.010,-0.008
3.015,-0.015
3.020,-0.010
3.025,-0.013
3.030,-0.024
3.035,-0.020
3.040,-0.014
3.045,-0.021
3.050,-0.022
3.055,-0.018
3.060,-0.020
3.065,-0.015
3.070,-0.005
3.075,-0.011
3.080,-0.022
3.085,-0.019
3.090,-0.012
3.095,-0.015
3.100,-0.014
3.105,-0.006
3.110,-0.012
3.115,-0.020
3.120,-0.013
3.125,-0.014
3.130,-0.023
3.135,-0.020
3.140,-0.017
3.145,-0.023
3.150,-0.018
3.155,-0.012
3.160,-0.021
3.165,-0.025
3.170,-0.018
3.175,-0.017
3.180,-0.023
3.185,-0.017
3.190,-0.009
3.195,-0.014
3.200,-0.013
3.205,-0.009
3.210,-0.017
3.215,-0.024
3.220,-0.016
3.225,-0.011
3.230,-0.015
3.235,-0.013
3.240,-0.010
3.245,-0.013
3.250,-0.010
3.255,-0.008
3.260,-0.017
3.265,-0.020
3.270,-0.010
3.275,-0.008
3.280,-0.017
3.285,-0.011
3.290,-0.002
3.295,-0.008
3.300,-0.007
3.305,-0.003
3.310,-0.006
3.315,-0.008
3.320,-0.005
3.325,-0.008
3.330,-0.014
3.335,-0.009
3.340,-0.006
3.345,-0.009
3.350,-0.006
3.355,0.003
3.360,0.001
3.365,-0.004
3.370,0.001
3.375,0.000
3.380,-0.008
3.385,-0.011
3.390,-0.019
3.395,-0.041
3.400,-0.054
3.405,-0.051
3.410,-0.051
3.415,-0.050
3.420,-0.054
3.425,-0.078
3.430,-0.095
3.435,-0.079
3.440,-0.054
3.445,-0.047
3.450,-0.046
3.455,-0.029
3.460,-0.013
3.465,-0.008
3.470,0.012
3.475,0.035
3.480,0.048
3.485,0.071
3.490,0.082
3.495,0.073
3.500,0.070
3.505,0.071
3.510,0.062
3.515,0.059
3.520,0.063
3.525,0.057
3.530,0.047
3.535,0.055
3.540,0.065
3.545,0.046
3.550,-0.059
3.555,-0.258
3.560,-0.469
3.565,-0.642
3.570,-0.752
3.575,-0.483
3.580,0.100
3.585,0.370
3.590,0.440
3.595,0.595
3.600,0.619
3.605,0.492
3.610,0.304
3.615,0.143
3.620,0.079
3.625,0.059
3.630,0.045
3.635,0.042
3.640,0.036
3.645,0.024
3.650,0.021
3.655,0.021
3.660,0.008
3.665,-0.001
3.670,0.006
3.675,0.005
3.680,-0.004
3.685,-0.002
3.690,0.000
3.695,-0.010
3.700,-0.012
3.705,-0.007
3.710,-0.013
3.715,-0.016
3.720,-0.008
3.725,-0.012
3.730,-0.022
3.735,-0.015
3.740,-0.010
3.745,-0.018
3.750,-0.021
3.755,-0.018
3.760,-0.027
3.765,-0.033
3.770,-0.027
3.775,-0.031
3.780,-0.039
3.785,-0.035
3.790,-0.038
3.795,-0.053
3.800,-0.057
3.805,-0.054
3.810,-0.065
3.815,-0.078
3.820,-0.081
3.825,-0.090
3.830,-0.104
3.835,-0.106
3.840,-0.111
3.845,-0.125
3.850,-0.127
3.855,-0.125
3.860,-0.133
3.865,-0.132
3.870,-0.118
3.875,-0.109
3.880,-0.099
3.885,-0.074
3.890,-0.047
3.895,-0.030
3.900,-0.006
3.905,0.023
3.910,0.040
3.915,0.057
3.920,0.083
3.925,0.096
3.930,0.100
3.935,0.111
3.940,0.116
3.945,0.112
3.950,0.116
3.955,0.123
3.960,0.116
3.965,0.111
3.970,0.118
3.975,0.115
3.980,0.105
3.985,0.108
3.990,0.109
3.995,0.096
4.000,0.091
4.005,0.096
4.010,0.087
4.015,0.076
4.020,0.078
4.025,0.070
4.030,0.059
4.035,0.063
4.040,0.065
4.045,0.051
4.050,0.046
4.055,0.046
4.060,0.035
4.065,0.029
4.070,0.033
4.075,0.026
4.080,0.019
4.085,0.023
4.090,0.021
4.095,0.009
4.100,0.007
4.105,0.012
4.110,0.008
4.115,0.007
4.120,0.012
4.125,0.010
4.130,0.005
4.135,0.009
4.140,0.009
4.145,0.002
4.150,0.003
4.155,0.007
4.160,0.002
4.165,0.001
4.170,0.006
4.175,0.000
4.180,-0.009
4.185,-0.001
4.190,0.001
4.195,-0.009
4.200,-0.006
4.205,-0.002
4.210,-0.011
4.215,-0.015
4.220,-0.009
4.225,-0.011
4.230,-0.018
4.235,-0.013
4.240,-0.009
4.245,-0.015
4.250,-0.013
4.255,-0.008
4.260,-0.016
4.265,-0.020
4.270,-0.014
4.275,-0.016
4.280,-0.023
4.285,-0.018
4.290,-0.017
4.295,-0.025
4.300,-0.024
4.305,-0.021
4.310,-0.026
4.315,-0.028
4.320,-0.022
4.325,-0.022
4.330,-0.025
4.335,-0.018
4.340,-0.017
4.345,-0.028
4.350,-0.028
4.355,-0.022
4.360,-0.025
4.365,-0.023
4.370,-0.013
4.375,-0.016
4.380,-0.025
4.385,-0.020
4.390,-0.015
4.395,-0.023
4.400,-0.021
4.405,-0.014
4.410,-0.022
4.415,-0.024
4.420,-0.015
4.425,-0.020
4.430,-0.028
4.435,-0.022
4.440,-0.018
4.445,-0.022
4.450,-0.018
4.455,-0.013
4.460,-0.020
4.465,-0.022
4.470,-0.014
4.475,-0.018
4.480,-0.024
4.485,-0.016
4.490,-0.013
4.495,-0.021
4.500,-0.018
4.505,-0.009
4.510,-0.015
4.515,-0.018
4.520,-0.010
4.525,-0.014
4.530,-0.021
4.535,-0.013
4.540,-0.009
4.545,-0.016
4.550,-0.013
4.555,-0.005
4.560,-0.010
4.565,-0.014
4.570,-0.008
4.575,-0.011
4.580,-0.017
4.585,-0.008
4.590,-0.007
4.595,-0.016
4.600,-0.011
4.605,0.000
4.610,-0.005
4.615,-0.010
4.620,-0.002
4.625,-0.002
4.630,-0.008
4.635,-0.006
4.640,-0.006
4.645,-0.011
4.650,-0.006
4.655,0.000
4.660,-0.009
4.665,-0.014
4.670,-0.013
4.675,-0.028
4.680,-0.049
4.685,-0.056
4.690,-0.059
4.695,-0.059
4.700,-0.052
4.705,-0.064
4.710,-0.092
4.715,-0.096
4.720,-0.070
4.725,-0.049
4.730,-0.046
4.735,-0.042
4.740,-0.025
4.745,-0.011
4.750,0.004
4.755,0.029
4.760,0.043
4.765,0.055
4.770,0.075
4.775,0.079
4.780,0.073
4.785,0.077
4.790,0.077
4.795,0.064
4.800,0.064
4.805,0.066
4.810,0.052
4.815,0.047
4.820,0.057
4.825,0.055
4.830,0.027
4.835,-0.076
4.840,-0.275
4.845,-0.471
4.850,-0.623
4.855,-0.711
4.860,-0.413
4.865,0.158
4.870,0.396
4.875,0.468
4.880,0.618
4.885,0.621
4.890,0.478
4.895,0.280
4.900,0.120
4.905,0.062
4.910,0.047
4.915,0.039
4.920,0.039
4.925,0.028
4.930,0.012
4.935,0.010
4.940,0.007
4.945,-0.001
4.950,0.002
4.955,0.007
4.960,-0.001
4.965,-0.006
4.970,-0.003
4.975,-0.008
4.980,-0.014
4.985,-0.007
4.990,-0.005
4.995,-0.018
5.000,-0.019
5.005,-0.005
5.010,-0.007
5.015,-0.014
5.020,-0.011
5.025,-0.017
5.030,-0.025
5.035,-0.017
5.040,-0.013
5.045,-0.019
5.050,-0.019
5.055,-0.018
5.060,-0.029
5.065,-0.038
5.070,-0.036
5.075,-0.037
5.080,-0.044
5.085,-0.045
5.090,-0.049
5.095,-0.066
5.100,-0.080
5.105,-0.087
5.110,-0.097
5.115,-0.104
5.120,-0.109
5.125,-0.113
5.130,-0.116
5.135,-0.114
5.140,-0.118
5.145,-0.128
5.150,-0.125
5.155,-0.117
5.160,-0.112
5.165,-0.098
5.170,-0.073
5.175,-0.054
5.180,-0.038
5.185,-0.013
5.190,0.007
5.195,0.026
5.200,0.054
5.205,0.078
5.210,0.088
5.215,0.098
5.220,0.108
5.225,0.106
5.230,0.101
5.235,0.110
5.240,0.113
5.245,0.102
5.250,0.103
5.255,0.112
5.260,0.105
5.265,0.100
5.270,0.108
5.275,0.105
5.280,0.088
5.285,0.087
5.290,0.093
5.295,0.082
5.300,0.073
5.305,0.072
5.310,0.063
5.315,0.060
5.320,0.064
5.325,0.056
5.330,0.045
5.335,0.047
5.340,0.046
5.345,0.033
5.350,0.031
5.355,0.029
5.360,0.016
5.365,0.016
5.370,0.026
5.375,0.019
5.380,0.007
5.385,0.013
5.390,0.015
5.395,0.003
5.400,0.004
5.405,0.005
5.410,-0.006
5.415,-0.001
5.420,0.012
5.425,0.010
5.430,0.006
5.435,0.011
5.440,0.007
5.445,-0.008
5.450,-0.008
5.455,0.003
5.460,0.002
5.465,-0.002
5.470,0.000
5.475,-0.006
5.480,-0.011
5.485,-0.006
5.490,-0.007
5.495,-0.011
5.500,-0.007
5.505,-0.004
5.510,-0.014
5.515,-0.017
5.520,-0.009
5.525,-0.015
5.530,-0.024
5.535,-0.013
5.540,-0.007
5.545,-0.018
5.550,-0.018
5.555,-0.013
5.560,-0.025
5.565,-0.027
5.570,-0.009
5.575,-0.007
5.580,-0.015
5.585,-0.008
5.590,-0.009
5.595,-0.025
5.600,-0.023
5.605,-0.008
5.610,-0.011
5.615,-0.017
5.620,-0.015
5.625,-0.024
5.630,-0.028
5.635,-0.018
5.640,-0.019
5.645,-0.025
5.650,-0.015
5.655,-0.010
5.660,-0.020
5.665,-0.021
5.670,-0.014
5.675,-0.014
5.680,-0.016
5.685,-0.011
5.690,-0.014
5.695,-0.024
5.700,-0.021
5.705,-0.011
5.710,-0.016
5.715,-0.018
5.720,-0.010
5.725,-0.012
5.730,-0.015
5.735,-0.002
5.740,-0.003
5.745,-0.015
5.750,-0.009
5.755,-0.003
5.760,-0.011
5.765,-0.012
5.770,-0.008
5.775,-0.011
5.780,-0.012
5.785,-0.007
5.790,-0.006
5.795,-0.015
5.800,-0.016
5.805,-0.007
5.810,-0.013
5.815,-0.016
5.820,-0.010
5.825,-0.010
5.830,-0.011
5.835,-0.001
5.840,0.000
5.845,-0.010
5.850,-0.010
5.855,-0.003
5.860,-0.005
5.865,-0.007
5.870,-0.002
5.875,-0.004
5.880,-0.010
5.885,-0.008
5.890,-0.007
5.895,-0.010
5.900,-0.008
5.905,-0.005
5.910,-0.010
5.915,-0.014
5.920,-0.004
5.925,0.003
5.930,-0.006
5.935,-0.024
5.940,-0.042
5.945,-0.065
5.950,-0.076
5.955,-0.057
5.960,-0.042
5.965,-0.063
5.970,-0.092
5.975,-0.097
5.980,-0.082
5.985,-0.057
5.990,-0.044
5.995,-0.048
6.000,-0.036
6.005,-0.013
6.010,-0.013
6.015,-0.007
6.020,0.027
6.025,0.049
6.030,0.059
6.035,0.073
6.040,0.076
6.045,0.065
6.050,0.056
6.055,0.056
6.060,0.053
6.065,0.051
6.070,0.050
6.075,0.042
6.080,0.043
6.085,0.062
6.090,0.055
6.095,-0.054
6.100,-0.246
6.105,-0.445
6.110,-0.641
6.115,-0.767
6.120,-0.459
6.125,0.135
6.130,0.359
6.135,0.418
6.140,0.594
6.145,0.634
6.150,0.519
6.155,0.336
6.160,0.161
6.165,0.069
6.170,0.038
6.175,0.027
6.180,0.018
6.185,0.015
6.190,0.015
6.195,0.002
6.200,-0.002
6.205,-0.001
6.210,-0.017
6.215,-0.022
6.220,-0.011
6.225,-0.019
6.230,-0.034
6.235,-0.031
6.240,-0.020
6.245,-0.017
6.250,-0.013
6.255,-0.007
6.260,-0.012
6.265,-0.024
6.270,-0.024
6.275,-0.021
6.280,-0.026
6.285,-0.026
6.290,-0.023
6.295,-0.021
6.300,-0.020
6.305,-0.024
6.310,-0.033
6.315,-0.039
6.320,-0.034
6.325,-0.035
6.330,-0.041
6.335,-0.039
6.340,-0.041
6.345,-0.057
6.350,-0.060
6.355,-0.054
6.360,-0.065
6.365,-0.070
6.370,-0.068
6.375,-0.084
6.380,-0.099
6.385,-0.093
6.390,-0.099
6.395,-0.109
6.400,-0.102
6.405,-0.102
6.410,-0.117
6.415,-0.122
6.420,-0.109
6.425,-0.094
6.430,-0.080
6.435,-0.058
6.440,-0.038
6.445,-0.028
6.450,-0.009
6.455,0.019
6.460,0.035
6.465,0.051
6.470,0.074
6.475,0.085
6.480,0.084
6.485,0.089
6.490,0.097
6.495,0.091
6.500,0.092
6.505,0.098
6.510,0.088
6.515,0.084
6.520,0.084
6.525,0.074
6.530,0.068
6.535,0.078
6.540,0.082
6.545,0.072
6.550,0.074
6.555,0.078
6.560,0.062
6.565,0.051
6.570,0.053
6.575,0.051
6.580,0.049
6.585,0.055
6.590,0.053
6.595,0.036
6.600,0.027
6.605,0.027
6.610,0.021
6.615,0.022
6.620,0.030
6.625,0.029
6.630,0.024
6.635,0.025
6.640,0.025
6.645,0.019
6.650,0.021
6.655,0.021
6.660,0.010
6.665,0.012
6.670,0.022
6.675,0.013
6.680,0.005
6.685,0.008
6.690,0.009
6.695,0.009
6.700,0.014
6.705,0.012
6.710,0.004
6.715,0.008
6.720,0.010
6.725,-0.003
6.730,-0.006
6.735,0.003
6.740,0.001
6.745,-0.006
6.750,-0.001
6.755,0.007
6.760,0.002
6.765,-0.003
6.770,-0.002
6.775,-0.012
6.780,-0.020
6.785,-0.012
6.790,-0.010
6.795,-0.013
6.800,-0.006
6.805,-0.003
6.810,-0.011
6.815,-0.012
6.820,-0.009
6.825,-0.018
6.830,-0.020
6.835,-0.008
6.840,-0.006
6.845,-0.011
6.850,-0.009
6.855,-0.011
6.860,-0.021
6.865,-0.020
6.870,-0.012
6.875,-0.017
6.880,-0.022
6.885,-0.019
6.890,-0.016
6.895,-0.022
6.900,-0.024
6.905,-0.020
6.910,-0.023
6.915,-0.025
6.920,-0.016
6.925,-0.012
6.930,-0.014
6.935,-0.009
6.940,-0.007
6.945,-0.014
6.950,-0.015
6.955,-0.015
6.960,-0.022
6.965,-0.020
6.970,-0.006
6.975,-0.009
6.980,-0.017
6.985,-0.012
6.990,-0.014
6.995,-0.022
7.000,-0.017
7.005,-0.012
7.010,-0.014
7.015,-0.012
7.020,-0.007
7.025,-0.013
7.030,-0.020
7.035,-0.014
7.040,-0.012
7.045,-0.019
7.050,-0.015
7.055,-0.008
7.060,-0.013
7.065,-0.012
7.070,-0.008
7.075,-0.016
7.080,-0.022
7.085,-0.015
7.090,-0.015
7.095,-0.022
7.100,-0.016
7.105,-0.006
7.110,-0.011
7.115,-0.013
7.120,-0.003
7.125,-0.005
7.130,-0.011
7.135,-0.006
7.140,-0.006
7.145,-0.013
7.150,-0.009
7.155,-0.005
7.160,-0.012
7.165,-0.011
7.170,-0.002
7.175,-0.002
7.180,-0.007
7.185,-0.005
7.190,-0.010
7.195,-0.029
7.200,-0.040
7.205,-0.048
7.210,-0.062
7.215,-0.060
7.220,-0.045
7.225,-0.051
7.230,-0.074
7.235,-0.086
7.240,-0.087
7.245,-0.077
7.250,-0.048
7.255,-0.035
7.260,-0.046
7.265,-0.030
7.270,-0.004
7.275,0.001
7.280,0.013
7.285,0.039
7.290,0.055
7.295,0.062
7.300,0.071
7.305,0.073
7.310,0.064
7.315,0.063
7.320,0.069
7.325,0.059
7.330,0.047
7.335,0.052
7.340,0.050
7.345,0.047
7.350,0.058
7.355,0.029
7.360,-0.117
7.365,-0.335
7.370,-0.521
7.375,-0.700
7.380,-0.737
7.385,-0.302
7.390,0.237
7.395,0.379
7.400,0.480
7.405,0.633
7.410,0.590
7.415,0.433
7.420,0.257
7.425,0.125
7.430,0.072
7.435,0.064
7.440,0.057
7.445,0.042
7.450,0.035
7.455,0.032
7.460,0.020
7.465,0.015
7.470,0.017
7.475,0.008
7.480,0.003
7.485,0.006
7.490,0.005
7.495,-0.003
7.500,-0.001
7.505,0.002
7.510,-0.007
7.515,-0.010
7.520,-0.005
7.525,-0.012
7.530,-0.018
7.535,-0.010
7.540,-0.010
7.545,-0.020
7.550,-0.017
7.555,-0.014
7.560,-0.020
7.565,-0.020
7.570,-0.019
7.575,-0.028
7.580,-0.035
7.585,-0.029
7.590,-0.029
7.595,-0.039
7.600,-0.040
7.605,-0.040
7.610,-0.053
7.615,-0.061
7.620,-0.057
7.625,-0.065
7.630,-0.079
7.635,-0.082
7.640,-0.090
7.645,-0.102
7.650,-0.104
7.655,-0.105
7.660,-0.115
7.665,-0.120
7.670,-0.117
7.675,-0.120
7.680,-0.121
7.685,-0.105
7.690,-0.087
7.695,-0.072
7.700,-0.044
7.705,-0.014
7.710,0.001
7.715,0.022
7.720,0.048
7.725,0.060
7.730,0.071
7.735,0.088
7.740,0.097
7.745,0.097
7.750,0.109
7.755,0.118
7.760,0.113
7.765,0.116
7.770,0.122
7.775,0.114
7.780,0.106
7.785,0.109
7.790,0.107
7.795,0.099
7.800,0.099
7.805,0.098
7.810,0.087
7.815,0.081
7.820,0.082
7.825,0.074
7.830,0.066
7.835,0.069
7.840,0.064
7.845,0.054
7.850,0.054
7.855,0.051
7.860,0.040
7.865,0.035
7.870,0.037
7.875,0.029
7.880,0.022
7.885,0.026
7.890,0.022
7.895,0.011
7.900,0.012
7.905,0.016
7.910,0.010
7.915,0.007
7.920,0.015
7.925,0.012
7.930,0.005
7.935,0.013
7.940,0.013
7.945,0.004
7.950,0.010
7.955,0.017
7.960,0.008
7.965,0.005
7.970,0.010
7.975,0.003
7.980,-0.003
7.985,0.005
7.990,0.004
7.995,-0.005
8.000,0.001
8.005,0.005
8.010,-0.004
8.015,-0.007
8.020,-0.002
8.025,-0.006
8.030,-0.008
8.035,-0.002
8.040,-0.003
8.045,-0.012
8.050,-0.010
8.055,-0.004
8.060,-0.012
8.065,-0.014
8.070,-0.007
8.075,-0.012
8.080,-0.021
8.085,-0.014
