'Elapsed time','ECG'
0.680,0.101
0.685,0.123
0.690,0.088
0.695,0.112
0.700,0.107
0.705,0.093
0.710,0.078
0.715,0.068
0.720,0.102
0.725,0.070
0.730,0.072
0.735,0.080
0.740,0.058
0.745,0.084
0.750,0.053
0.755,0.052
0.760,0.061
0.765,0.046
0.770,0.075
0.775,0.045
0.780,0.055
0.785,0.064
0.790,0.027
0.795,0.058
0.800,0.053
0.805,0.059
0.810,0.054
0.815,0.030
0.820,0.065
0.825,0.043
0.830,0.053
0.835,0.065
0.840,0.027
0.845,0.034
0.850,0.002
0.855,0.008
0.860,0.023
0.865,0.007
0.870,0.020
0.875,-0.031
0.880,-0.026
0.885,0.003
0.890,-0.016
0.895,0.006
0.900,-0.019
0.905,-0.013
0.910,0.010
0.915,0.001
0.920,0.027
0.925,-0.005
0.930,0.011
0.935,0.048
0.940,0.023
0.945,0.036
0.950,0.015
0.955,0.010
0.960,0.020
0.965,0.012
0.970,0.036
0.975,0.000
0.980,-0.013
0.985,-0.053
0.990,-0.160
0.995,-0.217
1.000,-0.248
1.005,-0.123
1.010,0.056
1.015,0.170
1.020,0.254
1.025,0.206
1.030,0.183
1.035,0.144
1.040,0.034
1.045,0.016
1.050,-0.013
1.055,-0.022
1.060,-0.021
1.065,-0.031
1.070,-0.001
1.075,-0.042
1.080,-0.041
1.085,-0.018
1.090,-0.037
1.095,-0.007
1.100,-0.017
1.105,-0.014
1.110,-0.013
1.115,-0.044
1.120,-0.029
1.125,-0.055
1.130,-0.038
1.135,-0.018
1.140,-0.048
1.145,-0.027
1.150,-0.050
1.155,-0.060
1.160,-0.056
1.165,-0.062
1.170,-0.035
1.175,-0.069
1.180,-0.060
1.185,-0.049
1.190,-0.082
1.195,-0.056
1.200,-0.068
1.205,-0.060
1.210,-0.056
1.215,-0.066
1.220,-0.021
1.225,-0.056
1.230,-0.049
1.235,-0.023
1.240,-0.048
1.245,-0.015
1.250,-0.028
1.255,-0.023
1.260,0.000
1.265,-0.014
1.270,0.006
1.275,-0.010
1.280,0.020
1.285,0.048
1.290,0.016
1.295,0.038
1.300,0.031
1.305,0.041
1.310,0.048
1.315,0.024
1.320,0.045
1.325,0.015
1.330,0.025
1.335,0.044
1.340,0.022
1.345,0.038
1.350,0.005
1.355,0.010
1.360,0.023
1.365,0.009
1.370,0.033
1.375,-0.001
1.380,0.011
1.385,0.028
1.390,0.002
1.395,0.030
1.400,0.009
1.405,0.004
1.410,0.005
1.415,-0.013
1.420,0.029
1.425,0.001
1.430,0.001
1.435,0.019
1.440,-0.007
1.445,0.021
1.450,0.007
1.455,0.008
1.460,0.007
1.465,-0.012
1.470,0.020
1.475,-0.016
1.480,-0.013
1.485,-0.006
1.490,-0.057
1.495,-0.031
1.500,-0.027
1.505,-0.030
1.510,-0.042
1.515,-0.069
1.520,-0.046
1.525,-0.073
1.530,-0.058
1.535,-0.032
1.540,-0.046
1.545,-0.007
1.550,-0.018
1.555,-0.011
1.560,0.006
1.565,-0.004
1.570,0.034
1.575,0.016
1.580,0.024
1.585,0.041
1.590,0.012
1.595,0.035
1.600,0.022
1.605,0.019
1.610,0.016
1.615,-0.008
1.620,0.003
1.625,-0.069
1.630,-0.145
1.635,-0.231
1.640,-0.285
1.645,-0.132
1.650,0.048
1.655,0.187
1.660,0.243
1.665,0.207
1.670,0.194
1.675,0.116
1.680,0.062
1.685,0.037
1.690,-0.011
1.695,0.001
1.700,-0.025
1.705,-0.023
1.710,-0.024
1.715,-0.055
1.720,-0.024
1.725,-0.056
1.730,-0.052
1.735,-0.024
1.740,-0.037
1.745,-0.001
1.750,-0.028
1.755,-0.036
1.760,-0.021
1.765,-0.035
1.770,-0.017
1.775,-0.054
1.780,-0.042
1.785,-0.022
1.790,-0.053
1.795,-0.042
1.800,-0.065
1.805,-0.066
1.810,-0.059
1.815,-0.055
1.820,-0.019
1.825,-0.056
1.830,-0.060
1.835,-0.047
1.840,-0.063
1.845,-0.030
1.850,-0.048
1.855,-0.040
1.860,-0.028
1.865,-0.034
1.870,0.007
1.875,-0.031
1.880,-0.027
1.885,-0.001
1.890,-0.029
1.895,0.004
1.900,0.003
1.905,0.009
1.910,0.023
1.915,0.009
1.920,0.032
1.925,0.011
1.930,0.020
1.935,0.033
1.940,-0.001
1.945,0.026
1.950,0.020
1.955,0.027
1.960,0.045
1.965,0.032
1.970,0.051
1.975,0.006
1.980,0.006
1.985,0.032
1.990,0.011
1.995,0.033
2.000,0.018
2.005,0.026
2.010,0.039
2.015,0.018
2.020,0.041
2.025,0.019
2.030,0.029
2.035,0.039
2.040,0.006
2.045,0.032
2.050,0.016
2.055,0.018
2.060,0.028
2.065,0.013
2.070,0.042
2.075,0.010
2.080,0.023
2.085,0.044
2.090,0.003
2.095,0.031
2.100,0.025
2.105,0.019
2.110,0.022
2.115,0.000
2.120,0.024
2.125,-0.005
2.130,-0.003
2.135,0.011
2.140,-0.018
2.145,0.005
2.150,-0.017
2.155,-0.017
2.160,-0.004
2.165,-0.024
2.170,-0.011
2.175,-0.034
2.180,-0.006
2.185,0.020
2.190,-0.012
2.195,0.014
2.200,0.015
2.205,0.028
2.210,0.033
2.215,0.008
2.220,0.050
2.225,0.037
2.230,0.031
2.235,0.037
2.240,0.019
2.245,0.058
2.250,0.040
2.255,0.029
2.260,0.019
2.265,-0.044
2.270,-0.114
2.275,-0.255
2.280,-0.263
2.285,-0.094
2.290,0.079
2.295,0.225
2.300,0.251
2.305,0.233
2.310,0.191
2.315,0.116
2.320,0.085
2.325,0.026
2.330,0.017
2.335,0.012
2.340,-0.028
2.345,0.000
2.350,-0.007
2.355,-0.012
2.360,-0.017
2.365,-0.036
2.370,-0.012
2.375,-0.038
2.380,-0.023
2.385,-0.009
2.390,-0.054
2.395,-0.037
2.400,-0.048
2.405,-0.042
2.410,-0.028
2.415,-0.038
2.420,-0.026
2.425,-0.073
2.430,-0.057
2.435,-0.033
2.440,-0.070
2.445,-0.046
2.450,-0.056
2.455,-0.055
2.460,-0.045
2.465,-0.065
2.470,-0.037
2.475,-0.056
2.480,-0.049
2.485,-0.030
2.490,-0.054
2.495,-0.024
2.500,-0.028
2.505,-0.017
2.510,-0.002
2.515,-0.018
2.520,0.005
2.525,-0.025
2.530,-0.007
2.535,0.036
2.540,0.009
2.545,0.013
2.550,-0.006
2.555,-0.010
2.560,0.011
2.565,0.039
2.570,0.081
2.575,0.049
2.580,0.056
2.585,0.069
2.590,0.049
2.595,0.078
2.600,0.056
2.605,0.057
2.610,0.065
2.615,0.044
2.620,0.069
2.625,0.040
2.630,0.044
2.635,0.053
2.640,0.026
2.645,0.052
2.650,0.025
2.655,0.027
2.660,0.048
2.665,0.033
2.670,0.066
2.675,0.034
2.680,0.035
2.685,0.053
2.690,0.008
2.695,0.035
2.700,0.028
2.705,0.026
2.710,0.027
2.715,0.001
2.720,0.039
2.725,0.025
2.730,0.014
2.735,0.011
2.740,-0.010
2.745,0.034
2.750,0.026
2.755,0.014
2.760,0.016
2.765,0.010
2.770,0.036
2.775,0.000
2.780,-0.006
2.785,0.001
2.790,-0.041
2.795,-0.035
2.800,-0.046
2.805,-0.030
2.810,-0.019
2.815,-0.046
2.820,-0.021
2.825,-0.040
2.830,-0.026
2.835,-0.007
2.840,-0.033
2.845,-0.008
2.850,-0.027
2.855,-0.017
2.860,0.005
2.865,-0.009
2.870,0.014
2.875,-0.034
2.880,-0.030
2.885,-0.007
2.890,-0.044
2.895,-0.026
2.900,-0.066
2.905,-0.126
2.910,-0.220
2.915,-0.339
2.920,-0.320
2.925,-0.206
2.930,0.018
2.935,0.182
2.940,0.188
2.945,0.194
2.950,0.146
2.955,0.097
2.960,0.038
2.965,-0.029
2.970,-0.018
2.975,-0.058
2.980,-0.063
2.985,-0.039
2.990,-0.073
2.995,-0.048
3.000,-0.053
3.005,-0.062
3.010,-0.056
3.015,-0.063
3.020,-0.040
3.025,-0.078
3.030,-0.067
3.035,-0.044
3.040,-0.070
3.045,-0.053
3.050,-0.082
3.055,-0.062
3.060,-0.029
3.065,-0.046
3.070,-0.032
3.075,-0.069
3.080,-0.060
3.085,-0.040
3.090,-0.075
3.095,-0.056
3.100,-0.070
3.105,-0.071
3.110,-0.061
3.115,-0.086
3.120,-0.061
3.125,-0.091
3.130,-0.085
3.135,-0.054
3.140,-0.081
3.145,-0.044
3.150,-0.048
3.155,-0.051
3.160,-0.037
3.165,-0.049
3.170,-0.011
3.175,-0.028
3.180,-0.021
3.185,-0.002
3.190,-0.026
3.195,0.006
3.200,0.004
3.205,0.015
3.210,0.021
3.215,0.000
3.220,0.033
3.225,0.021
3.230,0.049
3.235,0.060
3.240,0.011
3.245,0.029
3.250,0.017
3.255,0.032
3.260,0.042
3.265,0.007
3.270,0.030
3.275,0.001
3.280,0.013
3.285,0.042
3.290,0.010
3.295,0.034
3.300,0.023
3.305,0.022
3.310,0.037
3.315,0.022
3.320,0.045
3.325,0.011
3.330,0.016
3.335,0.060
3.340,0.041
3.345,0.046
3.350,0.023
3.355,0.017
3.360,0.016
3.365,0.003
3.370,0.034
3.375,0.006
3.380,0.017
3.385,0.036
3.390,-0.001
3.395,0.024
3.400,0.009
3.405,-0.004
3.410,-0.005
3.415,-0.021
3.420,0.020
3.425,0.002
3.430,-0.004
3.435,-0.004
3.440,-0.048
3.445,-0.015
3.450,-0.007
3.455,0.011
3.460,0.032
3.465,0.016
3.470,0.037
3.475,0.008
3.480,0.022
3.485,0.050
3.490,0.024
3.495,0.056
3.500,0.044
3.505,0.038
3.510,0.049
3.515,0.031
3.520,0.064
3.525,0.053
3.530,0.052
3.535,0.048
3.540,-0.008
3.545,-0.036
3.550,-0.132
3.555,-0.228
3.560,-0.234
3.565,-0.107
3.570,0.117
3.575,0.218
3.580,0.270
3.585,0.263
3.590,0.184
3.595,0.144
3.600,0.065
3.605,0.045
3.610,0.044
3.615,0.006
3.620,0.031
3.625,0.011
3.630,0.019
3.635,0.028
3.640,-0.015
3.645,0.021
3.650,0.018
3.655,0.004
3.660,0.002
3.665,-0.012
3.670,0.023
3.675,0.010
3.680,0.017
3.685,0.022
3.690,-0.010
3.695,0.013
3.700,-0.004
3.705,0.008
3.710,0.023
3.715,-0.010
3.720,0.004
3.725,-0.028
3.730,-0.028
3.735,-0.004
3.740,-0.029
3.745,-0.011
3.750,-0.032
3.755,-0.037
3.760,-0.019
3.765,-0.022
3.770,0.004
3.775,-0.029
3.780,-0.015
3.785,0.012
3.790,-0.008
3.795,0.025
3.800,0.021
3.805,0.031
3.810,0.039
3.815,0.031
3.820,0.074
3.825,0.039
3.830,0.022
3.835,0.033
3.840,0.012
3.845,0.056
3.850,0.053
3.855,0.038
3.860,0.047
3.865,0.038
3.870,0.071
3.875,0.042
3.880,0.035
3.885,0.052
3.890,0.019
3.895,0.043
3.900,0.035
3.905,0.034
3.910,0.043
3.915,0.019
3.920,0.037
3.925,0.011
3.930,0.021
3.935,0.038
3.940,-0.003
3.945,0.023
3.950,0.024
3.955,0.019
3.960,0.025
3.965,0.020
3.970,0.052
3.975,0.019
3.980,0.023
3.985,0.040
3.990,0.005
3.995,0.018
4.000,-0.009
4.005,-0.008
4.010,0.013
4.015,0.000
4.020,0.030
4.025,0.005
4.030,0.005
4.035,0.020
4.040,-0.002
4.045,0.026
4.050,-0.011
4.055,-0.029
4.060,-0.025
4.065,-0.041
4.070,-0.009
4.075,-0.038
4.080,-0.031
4.085,-0.013
4.090,-0.049
4.095,-0.016
4.100,-0.019
4.105,-0.019
4.110,-0.001
4.115,-0.016
4.120,0.010
4.125,-0.008
4.130,-0.002
4.135,0.019
4.140,0.000
4.145,0.022
4.150,-0.005
4.155,0.003
4.160,0.024
4.165,0.003
4.170,0.025
4.175,-0.015
4.180,-0.027
4.185,-0.032
4.190,-0.144
4.195,-0.221
4.200,-0.278
4.205,-0.192
4.210,0.014
4.215,0.154
4.220,0.246
4.225,0.216
4.230,0.191
4.235,0.160
4.240,0.058
4.245,0.039
4.250,0.010
4.255,-0.008
4.260,-0.018
4.265,-0.030
4.270,0.016
4.275,-0.012
4.280,-0.021
4.285,-0.004
4.290,-0.044
4.295,-0.027
4.300,-0.039
4.305,-0.048
4.310,-0.040
4.315,-0.052
4.320,-0.023
4.325,-0.055
4.330,-0.058
4.335,-0.043
4.340,-0.072
4.345,-0.049
4.350,-0.073
4.355,-0.070
4.360,-0.051
4.365,-0.074
4.370,-0.042
4.375,-0.064
4.380,-0.063
4.385,-0.038
4.390,-0.071
4.395,-0.053
4.400,-0.074
4.405,-0.087
4.410,-0.070
4.415,-0.070
4.420,-0.046
4.425,-0.084
4.430,-0.064
4.435,-0.030
4.440,-0.056
4.445,-0.018
4.450,-0.023
4.455,-0.012
4.460,0.001
4.465,-0.015
4.470,0.032
4.475,0.009
4.480,0.011
4.485,0.035
4.490,0.003
4.495,0.043
4.500,0.044
4.505,0.030
4.510,0.035
4.515,0.022
4.520,0.049
4.525,0.028
4.530,0.038
4.535,0.047
4.540,0.018
4.545,0.050
4.550,0.024
4.555,0.022
4.560,0.044
4.565,0.028
4.570,0.052
4.575,0.018
4.580,0.028
4.585,0.062
4.590,0.021
4.595,0.025
4.600,0.001
4.605,0.006
4.610,0.028
4.615,0.007
4.620,0.034
4.625,0.008
4.630,0.006
4.635,0.020
4.640,-0.005
4.645,0.033
4.650,0.016
4.655,0.003
4.660,0.011
4.665,-0.006
4.670,0.021
4.675,-0.015
4.680,-0.020
4.685,0.002
4.690,-0.028
4.695,-0.003
4.700,-0.016
4.705,-0.030
4.710,-0.031
4.715,-0.059
4.720,-0.029
4.725,-0.032
4.730,-0.019
4.735,-0.001
4.740,-0.033
4.745,-0.010
4.750,-0.015
4.755,-0.006
4.760,0.018
4.765,0.010
4.770,0.033
4.775,-0.005
4.780,0.004
4.785,0.036
4.790,0.003
4.795,0.018
4.800,0.012
4.805,0.029
4.810,0.036
4.815,0.004
4.820,-0.002
4.825,-0.086
4.830,-0.166
4.835,-0.251
4.840,-0.308
4.845,-0.145
4.850,0.043
4.855,0.165
4.860,0.223
4.865,0.216
4.870,0.230
4.875,0.137
4.880,0.055
4.885,0.042
4.890,0.004
4.895,0.015
4.900,-0.011
4.905,-0.010
4.910,0.004
4.915,-0.020
4.920,0.006
4.925,-0.014
4.930,-0.009
4.935,0.003
4.940,-0.034
4.945,-0.008
4.950,-0.018
4.955,-0.028
4.960,-0.017
4.965,-0.029
4.970,0.001
4.975,-0.023
4.980,-0.022
4.985,-0.004
4.990,-0.025
4.995,-0.005
5.000,-0.035
5.005,-0.054
5.010,-0.047
5.015,-0.060
5.020,-0.038
5.025,-0.063
5.030,-0.054
5.035,-0.038
5.040,-0.071
5.045,-0.037
5.050,-0.054
5.055,-0.058
5.060,-0.030
5.065,-0.040
5.070,0.001
5.075,-0.015
5.080,-0.016
5.085,0.014
5.090,0.001
5.095,0.033
5.100,0.029
5.105,0.031
5.110,0.037
5.115,0.020
5.120,0.045
5.125,0.034
5.130,0.045
5.135,0.043
5.140,0.005
5.145,0.027
5.150,0.026
5.155,0.030
5.160,0.024
5.165,0.002
5.170,0.034
5.175,0.010
5.180,0.021
5.185,0.049
5.190,0.010
5.195,0.026
5.200,0.023
5.205,0.026
5.210,0.024
5.215,-0.007
5.220,0.017
5.225,-0.001
5.230,0.009
5.235,0.023
5.240,-0.013
5.245,0.009
5.250,-0.011
5.255,-0.008
5.260,0.001
5.265,-0.017
5.270,0.024
5.275,-0.007
5.280,-0.005
5.285,0.023
5.290,-0.015
5.295,0.015
5.300,0.014
5.305,0.008
5.310,0.016
5.315,-0.019
5.320,-0.018
5.325,-0.044
5.330,-0.030
5.335,-0.019
5.340,-0.063
5.345,-0.028
5.350,-0.024
5.355,-0.034
5.360,-0.036
5.365,-0.048
5.370,-0.007
5.375,-0.025
5.380,-0.018
5.385,0.000
5.390,-0.022
5.395,0.021
5.400,0.021
5.405,0.026
5.410,0.039
5.415,0.019
5.420,0.041
5.425,0.018
5.430,0.034
5.435,0.051
5.440,0.010
5.445,0.034
5.450,0.016
5.455,0.001
5.460,-0.013
5.465,-0.100
5.470,-0.181
5.475,-0.301
5.480,-0.267
5.485,-0.058
5.490,0.101
5.495,0.222
5.500,0.221
5.505,0.195
5.510,0.181
5.515,0.103
5.520,0.075
5.525,0.029
5.530,0.015
5.535,0.017
5.540,-0.021
5.545,0.008
5.550,0.000
5.555,-0.014
5.560,-0.015
5.565,-0.022
5.570,0.017
5.575,-0.011
5.580,-0.011
5.585,0.007
5.590,-0.026
5.595,-0.002
5.600,-0.010
5.605,-0.015
5.610,-0.016
5.615,-0.043
5.620,-0.004
5.625,-0.017
5.630,-0.017
5.635,-0.011
5.640,-0.051
5.645,-0.022
5.650,-0.042
5.655,-0.046
5.660,-0.028
5.665,-0.060
5.670,-0.050
5.675,-0.084
5.680,-0.071
5.685,-0.027
5.690,-0.062
5.695,-0.049
5.700,-0.056
5.705,-0.046
5.710,-0.024
5.715,-0.039
5.720,-0.016
5.725,-0.037
5.730,-0.025
5.735,0.008
5.740,-0.010
5.745,0.019
5.750,0.011
5.755,0.005
5.760,0.015
5.765,0.015
5.770,0.051
5.775,0.018
5.780,0.023
5.785,0.046
5.790,0.020
5.795,0.055
5.800,0.048
5.805,0.042
5.810,0.050
5.815,0.033
5.820,0.057
5.825,0.026
5.830,0.023
5.835,0.031
5.840,-0.006
5.845,0.033
5.850,0.025
5.855,0.012
5.860,0.029
5.865,0.015
5.870,0.037
5.875,0.009
5.880,0.014
5.885,0.040
5.890,0.009
5.895,0.035
5.900,0.022
5.905,0.020
5.910,0.037
5.915,0.014
5.920,0.039
5.925,0.017
5.930,0.019
5.935,0.039
5.940,-0.007
5.945,-0.002
5.950,-0.024
5.955,-0.034
5.960,-0.034
5.965,-0.053
5.970,-0.016
5.975,-0.042
5.980,-0.048
5.985,-0.040
5.990,-0.071
5.995,-0.041
6.000,-0.047
6.005,-0.037
6.010,-0.009
6.015,-0.026
6.020,-0.003
6.025,-0.021
6.030,-0.003
6.035,0.028
6.040,0.000
6.045,0.029
6.050,0.026
6.055,0.029
6.060,0.042
6.065,0.010
6.070,0.015
6.075,-0.006
6.080,0.013
6.085,0.034
6.090,-0.012
6.095,-0.025
6.100,-0.101
6.105,-0.194
6.110,-0.272
6.115,-0.274
6.120,-0.070
6.125,0.098
6.130,0.196
6.135,0.250
6.140,0.209
6.145,0.192
6.150,0.113
6.155,0.044
6.160,0.027
6.165,-0.001
6.170,0.005
6.175,-0.028
6.180,-0.008
6.185,0.018
6.190,-0.023
6.195,-0.007
6.200,-0.024
6.205,-0.032
6.210,-0.026
6.215,-0.039
6.220,0.009
6.225,-0.017
6.230,-0.033
6.235,-0.020
6.240,-0.051
6.245,-0.008
6.250,-0.006
6.255,-0.028
6.260,-0.027
6.265,-0.033
6.270,0.000
6.275,-0.037
6.280,-0.045
6.285,-0.031
6.290,-0.064
6.295,-0.030
6.300,-0.033
6.305,-0.046
6.310,-0.038
6.315,-0.050
6.320,-0.029
6.325,-0.069
6.330,-0.067
6.335,-0.031
6.340,-0.047
6.345,0.001
6.350,-0.007
6.355,-0.019
6.360,0.003
6.365,-0.016
6.370,0.012
6.375,0.014
6.380,0.034
6.385,0.047
6.390,0.009
6.395,0.031
6.400,0.026
6.405,0.042
6.410,0.060
6.415,0.045
6.420,0.074
6.425,0.033
6.430,0.039
6.435,0.064
6.440,0.022
6.445,0.040
6.450,0.012
6.455,0.004
6.460,0.027
6.465,0.003
6.470,0.028
6.475,0.009
6.480,0.009
6.485,0.036
6.490,0.007
6.495,0.027
6.500,0.016
6.505,0.007
6.510,0.026
6.515,0.015
6.520,0.037
6.525,0.010
6.530,0.014
6.535,0.038
6.540,0.007
6.545,0.023
6.550,0.009
6.555,0.021
6.560,0.041
6.565,0.015
6.570,0.039
6.575,0.015
6.580,0.013
6.585,0.033
6.590,-0.006
6.595,0.010
6.600,-0.003
6.605,-0.014
6.610,0.000
6.615,-0.002
6.620,0.029
6.625,-0.011
6.630,-0.030
6.635,-0.014
6.640,-0.027
6.645,0.011
6.650,0.002
6.655,-0.009
6.660,0.002
6.665,-0.011
6.670,0.029
6.675,0.017
6.680,0.008
6.685,0.025
6.690,-0.006
6.695,0.017
6.700,0.022
6.705,0.020
6.710,0.025
6.715,0.005
6.720,0.031
6.725,0.015
6.730,0.015
6.735,-0.010
6.740,-0.142
6.745,-0.217
6.750,-0.243
6.755,-0.129
6.760,0.075
6.765,0.194
6.770,0.266
6.775,0.228
6.780,0.204
6.785,0.180
6.790,0.072
6.795,0.040
6.800,0.006
6.805,-0.008
6.810,-0.004
6.815,-0.034
6.820,-0.015
6.825,-0.035
6.830,-0.019
6.835,0.001
6.840,-0.043
6.845,-0.016
6.850,-0.019
6.855,-0.030
6.860,-0.027
6.865,-0.044
6.870,-0.009
6.875,-0.034
6.880,-0.038
6.885,-0.014
6.890,-0.034
6.895,-0.007
6.900,-0.021
6.905,-0.038
6.910,-0.029
6.915,-0.052
6.920,-0.034
6.925,-0.054
6.930,-0.054
6.935,-0.035
6.940,-0.068
6.945,-0.048
6.950,-0.058
6.955,-0.059
6.960,-0.032
6.965,-0.045
6.970,-0.029
6.975,-0.055
6.980,-0.037
6.985,0.003
6.990,-0.032
6.995,-0.017
7.000,-0.020
7.005,-0.011
7.010,0.016
7.015,0.002
7.020,0.025
7.025,0.006
7.030,0.016
7.035,0.044
7.040,0.023
7.045,0.053
7.050,0.037
7.055,0.023
7.060,0.033
7.065,0.013
7.070,0.038
7.075,0.016
7.080,0.014
7.085,0.028
7.090,-0.001
7.095,0.036
7.100,0.030
7.105,0.023
7.110,0.021
7.115,-0.011
7.120,0.029
7.125,0.024
7.130,0.023
7.135,0.035
7.140,-0.006
7.145,0.017
7.150,0.022
7.155,0.014
7.160,0.019
7.165,0.007
7.170,0.037
7.175,0.021
7.180,0.024
7.185,0.044
7.190,0.023
7.195,0.052
7.200,0.048
7.205,0.059
7.210,0.073
7.215,0.042
7.220,0.042
7.225,-0.006
7.230,-0.008
7.235,0.009
7.240,-0.037
7.245,-0.017
7.250,-0.021
7.255,-0.032
7.260,-0.031
7.265,-0.052
7.270,-0.022
7.275,-0.034
7.280,-0.023
7.285,-0.005
7.290,-0.039
7.295,-0.007
7.300,-0.005
7.305,-0.006
7.310,0.012
7.315,0.005
7.320,0.045
7.325,0.032
7.330,0.020
7.335,0.033
7.340,-0.002
7.345,0.018
7.350,0.021
7.355,-0.001
7.360,-0.009
7.365,-0.037
7.370,-0.073
7.375,-0.190
7.380,-0.271
7.385,-0.249
7.390,-0.132
7.395,0.083
7.400,0.191
7.405,0.227
7.410,0.223
7.415,0.157
7.420,0.112
7.425,0.024
7.430,0.006
7.435,0.013
7.440,-0.034
7.445,-0.007
7.450,-0.026
7.455,-0.046
7.460,-0.031
7.465,-0.044
7.470,-0.004
7.475,-0.027
7.480,-0.043
7.485,-0.014
7.490,-0.035
7.495,-0.013
7.500,-0.027
7.505,-0.043
7.510,-0.036
7.515,-0.058
7.520,-0.030
7.525,-0.049
7.530,-0.051
7.535,-0.029
7.540,-0.068
7.545,-0.053
7.550,-0.055
7.555,-0.056
7.560,-0.047
7.565,-0.080
7.570,-0.055
7.575,-0.062
7.580,-0.060
7.585,-0.035
7.590,-0.070
7.595,-0.050
7.600,-0.035
7.605,-0.022
7.610,-0.019
7.615,-0.043
7.620,-0.021
7.625,-0.040
7.630,-0.023
7.635,-0.005
7.640,-0.030
7.645,0.017
7.650,0.005
7.655,-0.005
7.660,0.024
7.665,0.021
7.670,0.053
7.675,0.019
7.680,0.020
7.685,0.067
7.690,0.036
7.695,0.043
7.700,0.033
7.705,0.027
7.710,0.043
7.715,0.026
7.720,0.043
7.725,0.020
7.730,0.026
7.735,0.049
7.740,0.020
7.745,0.048
7.750,0.029
7.755,0.007
7.760,0.026
7.765,0.018
7.770,0.045
7.775,0.029
7.780,0.028
7.785,0.047
7.790,0.010
7.795,0.025
7.800,0.029
7.805,0.026
7.810,0.025
7.815,-0.003
7.820,0.022
7.825,-0.001
7.830,-0.002
7.835,0.029
7.840,0.003
7.845,0.027
7.850,-0.002
7.855,-0.027
7.860,-0.007
7.865,-0.024
7.870,-0.013
7.875,-0.044
7.880,-0.035
7.885,0.001
7.890,-0.032
7.895,-0.034
7.900,-0.055
7.905,-0.056
7.910,-0.032
7.915,-0.046
7.920,-0.019
7.925,-0.030
7.930,-0.019
7.935,0.017
7.940,-0.004
7.945,0.029
7.950,0.034
7.955,0.031
7.960,0.040
7.965,0.017
7.970,0.049
7.975,0.039
7.980,0.041
7.985,0.052
7.990,0.010
7.995,0.028
8.000,0.002
8.005,-0.063
8.010,-0.154
8.015,-0.273
8.020,-0.249
8.025,-0.111
8.030,0.100
8.035,0.238
8.040,0.233
8.045,0.240
8.050,0.199
8.055,0.144
8.060,0.087
8.065,0.022
8.070,0.036
8.075,0.002
8.080,-0.005
8.085,0.026
8.090,-0.016
8.095,-0.011
8.100,-0.023
8.105,-0.034
8.110,-0.007
8.115,-0.015
8.120,0.001
8.125,-0.020
8.130,-0.023
8.135,0.003
8.140,-0.022
8.145,-0.008
8.150,-0.024
8.155,-0.038
8.160,-0.024
8.165,-0.033
8.170,-0.014
8.175,-0.044
8.180,-0.036
8.185,-0.011
8.190,-0.056
8.195,-0.039
8.200,-0.051
8.205,-0.063
8.210,-0.054
8.215,-0.088
8.220,-0.071
8.225,-0.086
8.230,-0.075
8.235,-0.043
8.240,-0.067
8.245,-0.028
