'Elapsed time','ECG'
1.665,0.745
1.670,-0.254
1.675,-0.001
1.680,0.701
1.685,-0.070
1.690,-0.318
1.695,0.594
1.700,0.274
1.705,-0.453
1.710,0.278
1.715,0.525
1.720,-0.372
1.725,-0.068
1.730,0.646
1.735,-0.109
1.740,-0.385
1.745,0.503
1.750,0.200
1.755,-0.518
1.760,0.221
1.765,0.483
1.770,-0.420
1.775,-0.121
1.780,0.615
1.785,-0.132
1.790,-0.411
1.795,0.488
1.800,0.186
1.805,-0.542
1.810,0.192
1.815,0.451
1.820,-0.452
1.825,-0.163
1.830,0.545
1.835,-0.198
1.840,-0.458
1.845,0.436
1.850,0.127
1.855,-0.607
1.860,0.116
1.865,0.372
1.870,-0.535
1.875,-0.251
1.880,0.471
1.885,-0.265
1.890,-0.542
1.895,0.359
1.900,0.077
1.905,-0.647
1.910,0.094
1.915,0.385
1.920,-0.497
1.925,-0.188
1.930,0.577
1.935,-0.123
1.940,-0.370
1.945,0.560
1.950,0.307
1.955,-0.385
1.960,0.359
1.965,0.631
1.970,-0.264
1.975,0.013
1.980,0.737
1.985,0.016
1.990,-0.265
1.995,0.621
2.000,0.330
2.005,-0.414
2.010,0.300
2.015,0.581
2.020,-0.324
2.025,-0.071
2.030,0.645
2.035,-0.083
2.040,-0.369
2.045,0.532
2.050,0.263
2.055,-0.475
2.060,0.236
2.065,0.513
2.070,-0.401
2.075,-0.144
2.080,0.590
2.085,-0.142
2.090,-0.437
2.095,0.474
2.100,0.211
2.105,-0.528
2.110,0.192
2.115,0.489
2.120,-0.416
2.125,-0.167
2.130,0.564
2.135,-0.156
2.140,-0.442
2.145,0.464
2.150,0.206
2.155,-0.538
2.160,0.164
2.165,0.456
2.170,-0.445
2.175,-0.187
2.180,0.556
2.185,-0.173
2.190,-0.492
2.195,0.386
2.200,0.101
2.205,-0.660
2.210,0.050
2.215,0.358
2.220,-0.523
2.225,-0.263
2.230,0.479
2.235,-0.217
2.240,-0.498
2.245,0.420
2.250,0.183
2.255,-0.565
2.260,0.145
2.265,0.472
2.270,-0.410
2.275,-0.145
2.280,0.616
2.285,-0.101
2.290,-0.424
2.295,0.469
2.300,0.215
2.305,-0.538
2.310,0.167
2.315,0.480
2.320,-0.415
2.325,-0.172
2.330,0.568
2.335,-0.134
2.340,-0.435
2.345,0.458
2.350,0.190
2.355,-0.654
2.360,-0.190
2.365,-0.242
2.370,-1.434
2.375,-1.114
2.380,0.073
2.385,-0.160
2.390,-0.160
2.395,0.817
2.400,0.515
2.405,-0.319
2.410,0.280
2.415,0.556
2.420,-0.336
2.425,-0.109
2.430,0.637
2.435,-0.066
2.440,-0.389
2.445,0.496
2.450,0.252
2.455,-0.495
2.460,0.190
2.465,0.492
2.470,-0.408
2.475,-0.185
2.480,0.564
2.485,-0.128
2.490,-0.453
2.495,0.437
2.500,0.206
2.505,-0.560
2.510,0.123
2.515,0.463
2.520,-0.424
2.525,-0.199
2.530,0.560
2.535,-0.137
2.540,-0.475
2.545,0.419
2.550,0.195
2.555,-0.573
2.560,0.106
2.565,0.433
2.570,-0.474
2.575,-0.263
2.580,0.503
2.585,-0.188
2.590,-0.537
2.595,0.348
2.600,0.125
2.605,-0.651
2.610,0.024
2.615,0.355
2.620,-0.552
2.625,-0.343
2.630,0.423
2.635,-0.269
2.640,-0.627
2.645,0.264
2.650,0.070
2.655,-0.668
2.660,0.052
2.665,0.436
2.670,-0.421
2.675,-0.176
2.680,0.626
2.685,-0.024
2.690,-0.351
2.695,0.564
2.700,0.380
2.705,-0.383
2.710,0.298
2.715,0.655
2.720,-0.245
2.725,-0.055
2.730,0.715
2.735,0.037
2.740,-0.322
2.745,0.570
2.750,0.372
2.755,-0.410
2.760,0.250
2.765,0.605
2.770,-0.298
2.775,-0.118
2.780,0.648
2.785,-0.031
2.790,-0.395
2.795,0.499
2.800,0.304
2.805,-0.489
2.810,0.170
2.815,0.528
2.820,-0.379
2.825,-0.186
2.830,0.601
2.835,-0.078
2.840,-0.453
2.845,0.427
2.850,0.229
2.855,-0.540
2.860,0.141
2.865,0.509
2.870,-0.391
2.875,-0.211
2.880,0.569
2.885,-0.100
2.890,-0.481
2.895,0.402
2.900,0.214
2.905,-0.569
2.910,0.113
2.915,0.500
2.920,-0.397
2.925,-0.236
2.930,0.520
2.935,-0.160
2.940,-0.558
2.945,0.312
2.950,0.127
2.955,-0.663
2.960,0.001
2.965,0.392
2.970,-0.487
2.975,-0.301
2.980,0.491
2.985,-0.174
2.990,-0.563
2.995,0.348
3.000,0.213
3.005,-0.556
3.010,0.121
3.015,0.532
3.020,-0.352
3.025,-0.188
3.030,0.601
3.035,-0.049
3.040,-0.439
3.045,0.443
3.050,0.280
3.055,-0.518
3.060,0.120
3.065,0.512
3.070,-0.381
3.075,-0.224
3.080,0.572
3.085,-0.073
3.090,-0.459
3.095,0.404
3.100,0.139
3.105,-0.898
3.110,-0.618
3.115,-0.485
3.120,-1.243
3.125,-0.637
3.130,0.608
3.135,0.241
3.140,-0.107
3.145,0.731
3.150,0.518
3.155,-0.389
3.160,0.187
3.165,0.580
3.170,-0.320
3.175,-0.169
3.180,0.627
3.185,-0.038
3.190,-0.454
3.195,0.436
3.200,0.283
3.205,-0.530
3.210,0.110
3.215,0.529
3.220,-0.372
3.225,-0.241
3.230,0.574
3.235,-0.062
3.240,-0.479
3.245,0.407
3.250,0.264
3.255,-0.553
3.260,0.071
3.265,0.477
3.270,-0.427
3.275,-0.283
3.280,0.539
3.285,-0.095
3.290,-0.517
3.295,0.370
3.300,0.242
3.305,-0.566
3.310,0.058
3.315,0.470
3.320,-0.428
3.325,-0.313
3.330,0.487
3.335,-0.149
3.340,-0.587
3.345,0.291
3.350,0.168
3.355,-0.645
3.360,-0.027
3.365,0.389
3.370,-0.517
3.375,-0.411
3.380,0.404
3.385,-0.204
3.390,-0.626
3.395,0.263
3.400,0.171
3.405,-0.606
3.410,0.041
3.415,0.495
3.420,-0.352
3.425,-0.190
3.430,0.657
3.435,0.064
3.440,-0.357
3.445,0.533
3.450,0.433
3.455,-0.375
3.460,0.230
3.465,0.663
3.470,-0.209
3.475,-0.097
3.480,0.711
3.485,0.096
3.490,-0.353
3.495,0.505
3.500,0.394
3.505,-0.416
3.510,0.193
3.515,0.625
3.520,-0.276
3.525,-0.182
3.530,0.630
3.535,0.010
3.540,-0.438
3.545,0.442
3.550,0.339
3.555,-0.485
3.560,0.115
3.565,0.550
3.570,-0.338
3.575,-0.247
3.580,0.580
3.585,-0.014
3.590,-0.479
3.595,0.388
3.600,0.287
3.605,-0.539
3.610,0.070
3.615,0.524
3.620,-0.349
3.625,-0.250
3.630,0.564
3.635,-0.037
3.640,-0.486
3.645,0.383
3.650,0.285
3.655,-0.536
3.660,0.064
3.665,0.525
3.670,-0.344
3.675,-0.275
3.680,0.522
3.685,-0.086
3.690,-0.560
3.695,0.297
3.700,0.191
3.705,-0.665
3.710,-0.087
3.715,0.391
3.720,-0.459
3.725,-0.349
3.730,0.497
3.735,-0.087
3.740,-0.523
3.745,0.359
3.750,0.266
3.755,-0.542
3.760,0.073
3.765,0.549
3.770,-0.312
3.775,-0.222
3.780,0.606
3.785,0.009
3.790,-0.457
3.795,0.422
3.800,0.344
3.805,-0.508
3.810,0.066
3.815,0.546
3.820,-0.335
3.825,-0.275
3.830,0.546
3.835,-0.038
3.840,-0.490
3.845,0.392
3.850,0.275
3.855,-0.728
3.860,-0.478
3.865,-0.385
3.870,-1.373
3.875,-1.007
3.880,0.307
3.885,0.138
3.890,-0.154
3.895,0.688
3.900,0.570
3.905,-0.341
3.910,0.140
3.915,0.599
3.920,-0.268
3.925,-0.212
3.930,0.623
3.935,0.039
3.940,-0.449
3.945,0.416
3.950,0.346
3.955,-0.504
3.960,0.071
3.965,0.557
3.970,-0.321
3.975,-0.270
3.980,0.565
3.985,-0.015
3.990,-0.512
3.995,0.357
4.000,0.305
4.005,-0.539
4.010,0.025
4.015,0.515
4.020,-0.355
4.025,-0.314
4.030,0.525
4.035,-0.039
4.040,-0.537
4.045,0.323
4.050,0.281
4.055,-0.560
4.060,-0.006
4.065,0.475
4.070,-0.396
4.075,-0.349
4.080,0.483
4.085,-0.090
4.090,-0.589
4.095,0.265
4.100,0.219
4.105,-0.621
4.110,-0.070
4.115,0.412
4.120,-0.469
4.125,-0.444
4.130,0.393
4.135,-0.158
4.140,-0.664
4.145,0.194
4.150,0.182
4.155,-0.635
4.160,-0.056
4.165,0.487
4.170,-0.336
4.175,-0.269
4.180,0.606
4.185,0.080
4.190,-0.404
4.195,0.467
4.200,0.457
4.205,-0.371
4.210,0.186
4.215,0.693
4.220,-0.175
4.225,-0.153
4.230,0.685
4.235,0.140
4.240,-0.364
4.245,0.478
4.250,0.446
4.255,-0.405
4.260,0.130
4.265,0.634
4.270,-0.239
4.275,-0.235
4.280,0.601
4.285,0.047
4.290,-0.478
4.295,0.380
4.300,0.368
4.305,-0.486
4.310,0.047
4.315,0.553
4.320,-0.320
4.325,-0.304
4.330,0.547
4.335,0.005
4.340,-0.503
4.345,0.357
4.350,0.343
4.355,-0.506
4.360,0.029
4.365,0.545
4.370,-0.313
4.375,-0.299
4.380,0.559
4.385,0.022
4.390,-0.504
4.395,0.356
4.400,0.343
4.405,-0.515
4.410,0.018
4.415,0.534
4.420,-0.322
4.425,-0.325
4.430,0.510
4.435,-0.023
4.440,-0.552
4.445,0.293
4.450,0.276
4.455,-0.614
4.460,-0.105
4.465,0.431
4.470,-0.416
4.475,-0.400
4.480,0.482
4.485,-0.028
4.490,-0.556
4.495,0.306
4.500,0.313
4.505,-0.559
4.510,-0.027
4.515,0.546
4.520,-0.273
4.525,-0.258
4.530,0.603
4.535,0.066
4.540,-0.475
4.545,0.380
4.550,0.379
4.555,-0.493
4.560,0.021
4.565,0.557
4.570,-0.287
4.575,-0.295
4.580,0.552
4.585,0.012
4.590,-0.535
4.595,0.337
4.600,0.361
4.605,-0.562
4.610,-0.247
4.615,-0.040
4.620,-1.223
4.625,-1.271
4.630,-0.043
4.635,-0.086
4.640,-0.285
4.645,0.678
4.650,0.666
4.655,-0.236
4.660,0.180
4.665,0.650
4.670,-0.209
4.675,-0.249
4.680,0.594
4.685,0.083
4.690,-0.460
4.695,0.379
4.700,0.377
4.705,-0.508
4.710,0.004
4.715,0.561
4.720,-0.286
4.725,-0.304
4.730,0.557
4.735,0.037
4.740,-0.532
4.745,0.298
4.750,0.346
4.755,-0.501
4.760,-0.007
4.765,0.544
4.770,-0.316
4.775,-0.364
4.780,0.507
4.785,0.010
4.790,-0.550
4.795,0.291
4.800,0.327
4.805,-0.541
4.810,-0.048
4.815,0.510
4.820,-0.335
4.825,-0.378
4.830,0.480
4.835,-0.029
4.840,-0.602
4.845,0.226
4.850,0.245
4.855,-0.640
4.860,-0.143
4.865,0.421
4.870,-0.437
4.875,-0.487
4.880,0.398
4.885,-0.086
4.890,-0.662
4.895,0.170
4.900,0.215
4.905,-0.649
4.910,-0.134
4.915,0.462
4.920,-0.342
4.925,-0.333
4.930,0.580
4.935,0.123
4.940,-0.413
4.945,0.445
4.950,0.508
4.955,-0.361
4.960,0.123
4.965,0.697
4.970,-0.137
4.975,-0.201
4.980,0.672
4.985,0.207
4.990,-0.382
4.995,0.436
5.000,0.504
5.005,-0.367
5.010,0.095
5.015,0.655
5.020,-0.186
5.025,-0.259
5.030,0.595
5.035,0.110
5.040,-0.472
5.045,0.364
5.050,0.442
5.055,-0.449
5.060,-0.001
5.065,0.587
5.070,-0.250
5.075,-0.334
5.080,0.536
5.085,0.067
5.090,-0.514
5.095,0.309
5.100,0.373
5.105,-0.503
5.110,-0.025
5.115,0.565
5.120,-0.279
5.125,-0.352
5.130,0.528
5.135,0.062
5.140,-0.526
5.145,0.289
5.150,0.354
5.155,-0.528
5.160,-0.055
5.165,0.551
5.170,-0.280
5.175,-0.375
5.180,0.480
5.185,0.002
5.190,-0.606
5.195,0.200
5.200,0.272
5.205,-0.606
5.210,-0.148
5.215,0.457
5.220,-0.355
5.225,-0.433
5.230,0.486
5.235,0.077
5.240,-0.543
5.245,0.251
5.250,0.372
5.255,-0.485
5.260,-0.027
5.265,0.576
5.270,-0.250
5.275,-0.329
5.280,0.569
5.285,0.122
5.290,-0.479
5.295,0.330
5.300,0.396
5.305,-0.490
5.310,-0.023
5.315,0.580
5.320,-0.250
5.325,-0.352
5.330,0.518
5.335,0.068
5.340,-0.534
5.345,0.237
5.350,0.164
5.355,-1.027
5.360,-0.948
5.365,-0.486
5.370,-0.997
5.375,-0.556
5.380,0.726
5.385,0.398
5.390,-0.261
5.395,0.522
5.400,0.596
5.405,-0.334
5.410,0.064
5.415,0.640
5.420,-0.171
5.425,-0.259
5.430,0.603
5.435,0.146
5.440,-0.472
5.445,0.320
5.450,0.413
5.455,-0.482
5.460,-0.064
5.465,0.557
5.470,-0.231
5.475,-0.347
5.480,0.510
5.485,0.075
5.490,-0.536
5.495,0.277
5.500,0.392
5.505,-0.502
5.510,-0.084
5.515,0.536
5.520,-0.261
5.525,-0.384
5.530,0.475
5.535,0.050
5.540,-0.572
5.545,0.233
5.550,0.371
5.555,-0.514
5.560,-0.105
5.565,0.517
5.570,-0.297
5.575,-0.447
5.580,0.424
5.585,0.001
5.590,-0.638
5.595,0.166
5.600,0.308
5.605,-0.577
5.610,-0.174
5.615,0.436
5.620,-0.380
5.625,-0.512
5.630,0.372
5.635,-0.040
5.640,-0.662
5.645,0.148
5.650,0.299
5.655,-0.556
5.660,-0.101
5.665,0.561
5.670,-0.222
5.675,-0.327
5.680,0.587
5.685,0.194
5.690,-0.430
5.695,0.377
5.700,0.533
5.705,-0.335
5.710,0.087
5.715,0.716
5.720,-0.107
5.725,-0.268
5.730,0.609
5.735,0.209
5.740,-0.430
5.745,0.345
5.750,0.479
5.755,-0.404
5.760,-0.015
5.765,0.605
5.770,-0.180
5.775,-0.320
5.780,0.549
5.785,0.146
5.790,-0.494
5.795,0.282
5.800,0.419
5.805,-0.463
5.810,-0.063
5.815,0.580
5.820,-0.216
5.825,-0.379
5.830,0.508
5.835,0.126
5.840,-0.526
5.845,0.250
5.850,0.417
5.855,-0.459
5.860,-0.081
5.865,0.553
5.870,-0.249
5.875,-0.412
5.880,0.493
5.885,0.113
5.890,-0.538
5.895,0.243
5.900,0.402
5.905,-0.485
5.910,-0.100
5.915,0.559
5.920,-0.231
5.925,-0.418
5.930,0.465
5.935,0.067
5.940,-0.623
5.945,0.140
5.950,0.318
5.955,-0.558
5.960,-0.178
5.965,0.476
5.970,-0.309
5.975,-0.477
5.980,0.432
5.985,0.079
5.990,-0.575
5.995,0.206
6.000,0.388
6.005,-0.491
6.010,-0.088
6.015,0.606
6.020,-0.167
6.025,-0.353
6.030,0.541
6.035,0.183
6.040,-0.488
6.045,0.267
6.050,0.435
6.055,-0.471
6.060,-0.107
6.065,0.581
6.070,-0.181
6.075,-0.373
6.080,0.505
6.085,0.140
6.090,-0.530
6.095,0.188
6.100,0.216
6.105,-0.987
6.110,-1.017
6.115,-0.540
6.120,-1.058
6.125,-0.718
6.130,0.635
6.135,0.495
6.140,-0.185
6.145,0.537
6.150,0.674
6.155,-0.318
6.160,-0.008
6.165,0.657
6.170,-0.120
6.175,-0.316
6.180,0.561
6.185,0.192
6.190,-0.481
6.195,0.280
6.200,0.467
6.205,-0.431
6.210,-0.086
6.215,0.584
6.220,-0.187
6.225,-0.388
6.230,0.503
6.235,0.149
6.240,-0.531
6.245,0.238
6.250,0.444
6.255,-0.457
6.260,-0.125
6.265,0.546
6.270,-0.223
6.275,-0.434
6.280,0.460
6.285,0.132
6.290,-0.534
6.295,0.215
6.300,0.412
6.305,-0.480
6.310,-0.155
6.315,0.513
6.320,-0.245
6.325,-0.456
6.330,0.428
6.335,0.085
6.340,-0.612
6.345,0.130
6.350,0.338
6.355,-0.561
6.360,-0.232
6.365,0.445
6.370,-0.323
6.375,-0.557
6.380,0.330
6.385,0.014
6.390,-0.674
6.395,0.081
6.400,0.327
6.405,-0.541
6.410,-0.181
6.415,0.544
6.420,-0.173
6.425,-0.362
6.430,0.551
6.435,0.253
6.440,-0.412
6.445,0.344
6.450,0.576
6.455,-0.300
6.460,0.025
6.465,0.712
6.470,-0.035
6.475,-0.276
6.480,0.599
6.485,0.277
6.490,-0.432
6.495,0.305
6.500,0.543
6.505,-0.349
6.510,-0.037
6.515,0.644
6.520,-0.127
6.525,-0.374
6.530,0.520
6.535,0.195
6.540,-0.515
6.545,0.230
6.550,0.469
6.555,-0.432
6.560,-0.125
6.565,0.586
6.570,-0.157
6.575,-0.405
6.580,0.483
6.585,0.168
6.590,-0.539
6.595,0.199
6.600,0.448
6.605,-0.446
6.610,-0.149
6.615,0.558
6.620,-0.178
6.625,-0.429
6.630,0.463
6.635,0.161
6.640,-0.550
6.645,0.187
6.650,0.447
6.655,-0.441
6.660,-0.143
6.665,0.554
6.670,-0.196
6.675,-0.448
6.680,0.446
6.685,0.142
6.690,-0.580
6.695,0.138
6.700,0.386
6.705,-0.511
6.710,-0.232
6.715,0.467
6.720,-0.271
6.725,-0.534
6.730,0.361
6.735,0.083
6.740,-0.616
6.745,0.126
6.750,0.409
6.755,-0.464
6.760,-0.177
6.765,0.525
6.770,-0.190
6.775,-0.430
6.780,0.479
6.785,0.207
6.790,-0.503
6.795,0.224
6.800,0.486
6.805,-0.409
6.810,-0.134
6.815,0.572
6.820,-0.147
6.825,-0.416
6.830,0.466
6.835,0.181
6.840,-0.541
6.845,0.175
6.850,0.439
6.855,-0.441
6.860,-0.146
6.865,0.519
6.870,-0.388
6.875,-0.980
6.880,-0.459
6.885,-0.875
6.890,-1.321
6.895,-0.115
6.900,0.610
6.905,-0.051
6.910,0.203
6.915,0.857
6.920,0.059
6.925,-0.314
6.930,0.544
6.935,0.277
6.940,-0.449
6.945,0.245
6.950,0.511
6.955,-0.372
6.960,-0.105
6.965,0.616
6.970,-0.104
6.975,-0.398
6.980,0.495
6.985,0.238
6.990,-0.501
6.995,0.198
7.000,0.492
7.005,-0.395
7.010,-0.140
7.015,0.577
7.020,-0.147
7.025,-0.430
7.030,0.476
7.035,0.213
7.040,-0.537
7.045,0.150
7.050,0.420
7.055,-0.463
7.060,-0.168
7.065,0.583
7.070,-0.158
7.075,-0.488
7.080,0.415
7.085,0.165
7.090,-0.605
7.095,0.096
7.100,0.430
7.105,-0.460
7.110,-0.248
7.115,0.478
7.120,-0.241
7.125,-0.596
7.130,0.288
7.135,0.064
7.140,-0.639
7.145,0.073
7.150,0.354
7.155,-0.538
7.160,-0.284
7.165,0.462
7.170,-0.256
7.175,-0.544
7.180,0.416
7.185,0.194
7.190,-0.512
7.195,0.240
7.200,0.538
7.205,-0.301
7.210,0.037
7.215,0.733
7.220,-0.035
7.225,-0.298
7.230,0.635
7.235,0.420
7.240,-0.334
7.245,0.288
7.250,0.581
7.255,-0.229
7.260,-0.009
7.265,0.606
7.270,-0.036
7.275,-0.327
7.280,0.421
7.285,0.228
7.290,-0.431
7.295,0.279
7.300,0.617
7.305,-0.358
7.310,-0.166
7.315,0.608
7.320,-0.051
7.325,-0.344
7.330,0.467
7.335,0.199
7.340,-0.527
7.345,0.224
7.350,0.586
7.355,-0.357
7.360,-0.105
7.365,0.637
7.370,-0.105
7.375,-0.419
7.380,0.465
7.385,0.254
7.390,-0.501
7.395,0.150
7.400,0.480
7.405,-0.400
7.410,-0.211
7.415,0.534
7.420,-0.112
7.425,-0.460
7.430,0.378
7.435,0.158
7.440,-0.601
7.445,0.030
7.450,0.355
7.455,-0.459
7.460,-0.213
7.465,0.519
7.470,-0.178
7.475,-0.520
7.480,0.353
7.485,0.109
7.490,-0.660
7.495,0.025
7.500,0.361
7.505,-0.506
7.510,-0.268
7.515,0.483
7.520,-0.185
7.525,-0.496
7.530,0.375
7.535,0.166
7.540,-0.553
7.545,0.151
7.550,0.509
7.555,-0.359
7.560,-0.156
7.565,0.592
7.570,-0.084
7.575,-0.446
7.580,0.436
7.585,0.262
7.590,-0.499
7.595,0.145
7.600,0.479
7.605,-0.418
7.610,-0.214
7.615,0.560
7.620,-0.131
7.625,-0.487
7.630,0.440
7.635,0.210
7.640,-0.766
7.645,-0.438
7.650,-0.451
7.655,-1.494
7.660,-1.028
7.665,0.284
7.670,0.064
7.675,-0.147
7.680,0.701
7.685,0.496
7.690,-0.300
7.695,0.267
7.700,0.572
7.705,-0.318
7.710,-0.153
7.715,0.629
7.720,-0.005
7.725,-0.394
7.730,0.457
7.735,0.280
7.740,-0.480
7.745,0.168
7.750,0.528
7.755,-0.363
7.760,-0.201
7.765,0.571
7.770,-0.085
7.775,-0.458
7.780,0.428
7.785,0.257
7.790,-0.526
7.795,0.108
7.800,0.478
7.805,-0.398
7.810,-0.238
7.815,0.539
7.820,-0.106
7.825,-0.492
7.830,0.386
7.835,0.221
7.840,-0.566
7.845,0.083
7.850,0.459
7.855,-0.431
7.860,-0.266
7.865,0.512
7.870,-0.135
7.875,-0.526
7.880,0.341
7.885,0.167
7.890,-0.622
7.895,0.030
7.900,0.404
7.905,-0.499
7.910,-0.337
7.915,0.445
7.920,-0.205
7.925,-0.591
7.930,0.297
7.935,0.153
7.940,-0.625
7.945,0.027
7.950,0.450
7.955,-0.397
7.960,-0.218
7.965,0.597
7.970,-0.030
7.975,-0.400
7.980,0.512
7.985,0.361
7.990,-0.429
7.995,0.216
8.000,0.623
8.005,-0.253
8.010,-0.117
8.015,0.669
8.020,0.037
8.025,-0.386
8.030,0.476
8.035,0.351
8.040,-0.453
8.045,0.148
8.050,0.556
8.055,-0.331
8.060,-0.206
8.065,0.590
8.070,-0.036
8.075,-0.441
8.080,0.437
8.085,0.296
8.090,-0.521
8.095,0.084
8.100,0.505
8.105,-0.357
8.110,-0.238
8.115,0.559
8.120,-0.056
8.125,-0.484
8.130,0.396
8.135,0.275
8.140,-0.536
8.145,0.080
8.150,0.502
8.155,-0.372
8.160,-0.243
8.165,0.569
8.170,-0.042
8.175,-0.467
8.180,0.400
8.185,0.274
8.190,-0.524
8.195,0.084
8.200,0.495
8.205,-0.382
8.210,-0.264
