'Elapsed time','ECG'
6.115,-0.477
6.120,0.126
6.125,0.500
6.130,-0.331
6.135,-0.209
6.140,0.522
6.145,-0.055
6.150,-0.409
6.155,0.414
6.160,0.262
6.165,-0.484
6.170,0.113
6.175,0.483
6.180,-0.342
6.185,-0.204
6.190,0.531
6.195,-0.068
6.200,-0.431
6.205,0.397
6.210,0.248
6.215,-0.496
6.220,0.096
6.225,0.464
6.230,-0.349
6.235,-0.206
6.240,0.521
6.245,-0.071
6.250,-0.446
6.255,0.356
6.260,0.224
6.265,-0.500
6.270,0.083
6.275,0.448
6.280,-0.360
6.285,-0.193
6.290,0.557
6.295,-0.071
6.300,-0.474
6.305,0.347
6.310,0.211
6.315,-0.523
6.320,0.083
6.325,0.454
6.330,-0.377
6.335,-0.223
6.340,0.525
6.345,-0.091
6.350,-0.479
6.355,0.350
6.360,0.229
6.365,-0.497
6.370,0.091
6.375,0.454
6.380,-0.364
6.385,-0.229
6.390,0.497
6.395,-0.101
6.400,-0.457
6.405,0.373
6.410,0.218
6.415,-0.523
6.420,0.085
6.425,0.460
6.430,-0.367
6.435,-0.236
6.440,0.493
6.445,-0.102
6.450,-0.456
6.455,0.372
6.460,0.216
6.465,-0.516
6.470,0.086
6.475,0.441
6.480,-0.383
6.485,-0.242
6.490,0.489
6.495,-0.100
6.500,-0.459
6.505,0.359
6.510,0.210
6.515,-0.526
6.520,0.073
6.525,0.434
6.530,-0.393
6.535,-0.246
6.540,0.488
6.545,-0.109
6.550,-0.479
6.555,0.335
6.560,0.199
6.565,-0.526
6.570,0.066
6.575,0.426
6.580,-0.392
6.585,-0.234
6.590,0.510
6.595,-0.084
6.600,-0.443
6.605,0.376
6.610,0.226
6.615,-0.500
6.620,0.100
6.625,0.464
6.630,-0.356
6.635,-0.218
6.640,0.508
6.645,-0.085
6.650,-0.442
6.655,0.380
6.660,0.240
6.665,-0.492
6.670,0.103
6.675,0.464
6.680,-0.360
6.685,-0.208
6.690,0.517
6.695,-0.100
6.700,-0.470
6.705,0.327
6.710,0.114
6.715,-0.679
6.720,-0.101
6.725,0.291
6.730,-0.446
6.735,-0.201
6.740,0.586
6.745,-0.003
6.750,-0.375
6.755,0.423
6.760,0.252
6.765,-0.488
6.770,0.118
6.775,0.479
6.780,-0.346
6.785,-0.192
6.790,0.540
6.795,-0.066
6.800,-0.427
6.805,0.397
6.810,0.245
6.815,-0.489
6.820,0.113
6.825,0.460
6.830,-0.370
6.835,-0.201
6.840,0.528
6.845,-0.090
6.850,-0.444
6.855,0.380
6.860,0.222
6.865,-0.503
6.870,0.110
6.875,0.463
6.880,-0.370
6.885,-0.222
6.890,0.508
6.895,-0.093
6.900,-0.462
6.905,0.354
6.910,0.218
6.915,-0.508
6.920,0.087
6.925,0.447
6.930,-0.388
6.935,-0.244
6.940,0.503
6.945,-0.094
6.950,-0.467
6.955,0.343
6.960,0.191
6.965,-0.530
6.970,0.077
6.975,0.422
6.980,-0.420
6.985,-0.261
6.990,0.486
6.995,-0.118
7.000,-0.477
7.005,0.346
7.010,0.189
7.015,-0.538
7.020,0.075
7.025,0.436
7.030,-0.388
7.035,-0.227
7.040,0.513
7.045,-0.091
7.050,-0.446
7.055,0.389
7.060,0.253
7.065,-0.476
7.070,0.111
7.075,0.473
7.080,-0.334
7.085,-0.181
7.090,0.542
7.095,-0.065
7.100,-0.422
7.105,0.406
7.110,0.255
7.115,-0.468
7.120,0.132
7.125,0.474
7.130,-0.346
7.135,-0.191
7.140,0.530
7.145,-0.069
7.150,-0.413
7.155,0.405
7.160,0.237
7.165,-0.487
7.170,0.128
7.175,0.476
7.180,-0.362
7.185,-0.205
7.190,0.529
7.195,-0.079
7.200,-0.444
7.205,0.374
7.210,0.227
7.215,-0.491
7.220,0.110
7.225,0.453
7.230,-0.366
7.235,-0.211
7.240,0.504
7.245,-0.095
7.250,-0.443
7.255,0.370
7.260,0.214
7.265,-0.502
7.270,0.102
7.275,0.447
7.280,-0.377
7.285,-0.220
7.290,0.505
7.295,-0.102
7.300,-0.450
7.305,0.372
7.310,0.202
7.315,-0.519
7.320,0.097
7.325,0.442
7.330,-0.379
7.335,-0.217
7.340,0.501
7.345,-0.101
7.350,-0.444
7.355,0.377
7.360,0.217
7.365,-0.508
7.370,0.100
7.375,0.444
7.380,-0.383
7.385,-0.222
7.390,0.502
7.395,-0.100
7.400,-0.452
7.405,0.365
7.410,0.211
7.415,-0.512
7.420,0.090
7.425,0.440
7.430,-0.383
7.435,-0.226
7.440,0.501
7.445,-0.110
7.450,-0.459
7.455,0.373
7.460,0.214
7.465,-0.521
7.470,0.074
7.475,0.438
7.480,-0.372
7.485,-0.232
7.490,0.480
7.495,-0.116
7.500,-0.463
7.505,0.354
7.510,0.195
7.515,-0.528
7.520,0.076
7.525,0.420
7.530,-0.407
7.535,-0.249
7.540,0.488
7.545,-0.103
7.550,-0.458
7.555,0.356
7.560,0.205
7.565,-0.501
7.570,0.118
7.575,0.459
7.580,-0.372
7.585,-0.204
7.590,0.523
7.595,-0.088
7.600,-0.438
7.605,0.385
7.610,0.228
7.615,-0.492
7.620,0.117
7.625,0.462
7.630,-0.366
7.635,-0.208
7.640,0.516
7.645,-0.086
7.650,-0.428
7.655,0.393
7.660,0.221
7.665,-0.532
7.670,0.029
7.675,0.322
7.680,-0.550
7.685,-0.398
7.690,0.378
7.695,-0.140
7.700,-0.404
7.705,0.461
7.710,0.298
7.715,-0.437
7.720,0.149
7.725,0.475
7.730,-0.346
7.735,-0.183
7.740,0.538
7.745,-0.067
7.750,-0.421
7.755,0.395
7.760,0.239
7.765,-0.479
7.770,0.123
7.775,0.459
7.780,-0.360
7.785,-0.187
7.790,0.540
7.795,-0.080
7.800,-0.439
7.805,0.388
7.810,0.227
7.815,-0.504
7.820,0.102
7.825,0.455
7.830,-0.367
7.835,-0.214
7.840,0.504
7.845,-0.108
7.850,-0.460
7.855,0.374
7.860,0.232
7.865,-0.493
7.870,0.096
7.875,0.437
7.880,-0.386
7.885,-0.229
7.890,0.496
7.895,-0.109
7.900,-0.461
7.905,0.355
7.910,0.193
7.915,-0.525
7.920,0.081
7.925,0.425
7.930,-0.400
7.935,-0.245
7.940,0.478
7.945,-0.125
7.950,-0.474
7.955,0.349
7.960,0.194
7.965,-0.540
7.970,0.059
7.975,0.419
7.980,-0.395
7.985,-0.241
7.990,0.483
7.995,-0.113
8.000,-0.456
8.005,0.372
8.010,0.214
8.015,-0.511
8.020,0.108
8.025,0.467
8.030,-0.346
8.035,-0.179
8.040,0.533
8.045,-0.077
8.050,-0.407
8.055,0.419
8.060,0.251
8.065,-0.469
8.070,0.137
8.075,0.477
8.080,-0.342
8.085,-0.181
8.090,0.534
8.095,-0.077
8.100,-0.420
8.105,0.400
8.110,0.235
8.115,-0.478
8.120,0.137
8.125,0.477
8.130,-0.355
8.135,-0.194
8.140,0.526
8.145,-0.087
8.150,-0.433
8.155,0.383
8.160,0.210
8.165,-0.510
8.170,0.108
8.175,0.460
8.180,-0.364
8.185,-0.203
8.190,0.513
8.195,-0.101
8.200,-0.436
8.205,0.392
8.210,0.216
