'Elapsed time','ECG'
6.585,0.042
6.590,0.036
6.595,0.044
6.600,0.081
6.605,0.113
6.610,0.031
6.615,-0.264
6.620,-0.801
6.625,-1.408
6.630,-1.790
6.635,-1.549
6.640,-0.724
6.645,-0.071
6.650,0.185
6.655,0.283
6.660,0.290
6.665,0.294
6.670,0.315
6.675,0.319
6.680,0.318
6.685,0.321
6.690,0.307
6.695,0.295
6.700,0.282
6.705,0.254
6.710,0.232
6.715,0.221
6.720,0.207
6.725,0.188
6.730,0.178
6.735,0.167
6.740,0.145
6.745,0.130
6.750,0.121
6.755,0.109
6.760,0.096
6.765,0.080
6.770,0.063
6.775,0.051
6.780,0.046
6.785,0.041
6.790,0.027
6.795,0.013
6.800,0.006
6.805,-0.002
6.810,-0.012
6.815,-0.026
6.820,-0.044
6.825,-0.055
6.830,-0.061
6.835,-0.077
6.840,-0.092
6.845,-0.101
6.850,-0.110
6.855,-0.121
6.860,-0.134
6.865,-0.147
6.870,-0.155
6.875,-0.158
6.880,-0.153
6.885,-0.145
6.890,-0.139
6.895,-0.118
6.900,-0.075
6.905,-0.029
6.910,0.007
6.915,0.037
6.920,0.065
6.925,0.094
6.930,0.123
6.935,0.139
6.940,0.145
6.945,0.155
6.950,0.167
6.955,0.164
6.960,0.157
6.965,0.158
6.970,0.146
6.975,0.131
6.980,0.140
6.985,0.144
6.990,0.130
6.995,0.123
7.000,0.116
7.005,0.101
7.010,0.087
7.015,0.086
7.020,0.084
7.025,0.075
7.030,0.072
7.035,0.073
7.040,0.071
7.045,0.063
7.050,0.050
7.055,0.044
7.060,0.043
7.065,0.039
7.070,0.029
7.075,0.018
7.080,0.007
7.085,-0.017
7.090,-0.050
7.095,-0.068
7.100,-0.077
7.105,-0.091
7.110,-0.096
7.115,-0.101
7.120,-0.124
7.125,-0.133
7.130,-0.126
7.135,-0.124
7.140,-0.119
7.145,-0.097
7.150,-0.066
7.155,-0.053
7.160,-0.058
7.165,-0.048
7.170,-0.021
7.175,0.017
7.180,0.062
7.185,0.084
7.190,0.083
7.195,0.085
7.200,0.083
7.205,0.068
7.210,0.058
7.215,0.059
7.220,0.055
7.225,0.048
7.230,0.049
7.235,0.044
7.240,0.034
7.245,0.053
7.250,0.102
7.255,0.078
7.260,-0.126
7.265,-0.559
7.270,-1.154
7.275,-1.644
7.280,-1.632
7.285,-0.948
7.290,-0.189
7.295,0.127
7.300,0.231
7.305,0.259
7.310,0.247
7.315,0.281
7.320,0.308
7.325,0.310
7.330,0.308
7.335,0.294
7.340,0.272
7.345,0.256
7.350,0.245
7.355,0.227
7.360,0.210
7.365,0.200
7.370,0.180
7.375,0.160
7.380,0.153
7.385,0.142
7.390,0.128
7.395,0.119
7.400,0.108
7.405,0.090
7.410,0.073
7.415,0.064
7.420,0.052
7.425,0.038
7.430,0.029
7.435,0.016
7.440,0.004
7.445,0.001
7.450,-0.007
7.455,-0.022
7.460,-0.031
7.465,-0.038
7.470,-0.048
7.475,-0.059
7.480,-0.071
7.485,-0.087
7.490,-0.104
7.495,-0.111
7.500,-0.115
7.505,-0.128
7.510,-0.138
7.515,-0.139
7.520,-0.143
7.525,-0.147
7.530,-0.140
7.535,-0.134
7.540,-0.121
7.545,-0.082
7.550,-0.040
7.555,-0.010
7.560,0.026
7.565,0.062
7.570,0.084
7.575,0.103
7.580,0.130
7.585,0.150
7.590,0.158
7.595,0.161
7.600,0.153
7.605,0.148
7.610,0.150
7.615,0.149
7.620,0.143
7.625,0.138
7.630,0.140
7.635,0.133
7.640,0.119
7.645,0.116
7.650,0.113
7.655,0.102
7.660,0.097
7.665,0.102
7.670,0.094
7.675,0.074
7.680,0.072
7.685,0.073
7.690,0.061
7.695,0.051
7.700,0.042
7.705,0.031
7.710,0.036
7.715,0.045
7.720,0.033
7.725,0.019
7.730,0.010
7.735,-0.009
7.740,-0.037
7.745,-0.061
7.750,-0.072
7.755,-0.076
7.760,-0.083
7.765,-0.088
7.770,-0.102
7.775,-0.130
7.780,-0.134
7.785,-0.124
7.790,-0.124
7.795,-0.120
7.800,-0.099
7.805,-0.075
7.810,-0.069
7.815,-0.060
7.820,-0.028
7.825,0.006
7.830,0.038
7.835,0.070
7.840,0.082
7.845,0.086
7.850,0.085
7.855,0.077
7.860,0.073
7.865,0.070
7.870,0.060
7.875,0.051
7.880,0.055
7.885,0.060
7.890,0.046
7.895,0.045
7.900,0.083
7.905,0.109
7.910,0.032
7.915,-0.224
7.920,-0.727
7.925,-1.319
7.930,-1.679
7.935,-1.420
7.940,-0.615
7.945,-0.020
7.950,0.174
7.955,0.243
7.960,0.251
7.965,0.266
7.970,0.288
7.975,0.295
7.980,0.302
7.985,0.301
7.990,0.292
7.995,0.284
8.000,0.262
8.005,0.229
8.010,0.214
8.015,0.213
8.020,0.198
8.025,0.178
8.030,0.170
8.035,0.159
8.040,0.132
8.045,0.109
8.050,0.097
8.055,0.084
8.060,0.072
8.065,0.061
8.070,0.048
8.075,0.043
8.080,0.048
8.085,0.049
8.090,0.040
8.095,0.029
8.100,0.007
8.105,-0.025
8.110,-0.038
8.115,-0.031
8.120,-0.041
8.125,-0.065
8.130,-0.073
8.135,-0.077
8.140,-0.087
8.145,-0.100
8.150,-0.111
8.155,-0.123
8.160,-0.136
8.165,-0.146
8.170,-0.157
8.175,-0.167
8.180,-0.167
8.185,-0.159
8.190,-0.138
8.195,-0.096
8.200,-0.061
8.205,-0.041
8.210,0.001
8.215,0.053
8.220,0.078
8.225,0.090
8.230,0.106
8.235,0.125
8.240,0.148
8.245,0.169
8.250,0.179
8.255,0.170
8.260,0.154
8.265,0.148
8.270,0.148
8.275,0.150
8.280,0.144
8.285,0.126
8.290,0.117
8.295,0.122
8.300,0.122
8.305,0.106
8.310,0.089
8.315,0.087
8.320,0.087
8.325,0.086
8.330,0.086
8.335,0.084
8.340,0.073
8.345,0.057
