'Elapsed time','ECG'
1.990,0.151
1.995,0.148
2.000,0.130
2.005,0.118
2.010,0.122
2.015,0.101
2.020,0.088
2.025,0.091
2.030,0.080
2.035,0.075
2.040,0.064
2.045,0.058
2.050,0.048
2.055,0.034
2.060,0.033
2.065,0.016
2.070,0.007
2.075,0.003
2.080,-0.014
2.085,-0.020
2.090,-0.032
2.095,-0.039
2.100,-0.049
2.105,-0.065
2.110,-0.069
2.115,-0.087
2.120,-0.098
2.125,-0.102
2.130,-0.117
2.135,-0.122
2.140,-0.132
2.145,-0.138
2.150,-0.143
2.155,-0.149
2.160,-0.142
2.165,-0.146
2.170,-0.139
2.175,-0.127
2.180,-0.126
2.185,-0.107
2.190,-0.090
2.195,-0.064
2.200,-0.033
2.205,-0.002
2.210,0.042
2.215,0.070
2.220,0.100
2.225,0.130
2.230,0.145
2.235,0.167
2.240,0.179
2.245,0.191
2.250,0.197
2.255,0.196
2.260,0.205
2.265,0.198
2.270,0.194
2.275,0.193
2.280,0.180
2.285,0.177
2.290,0.166
2.295,0.158
2.300,0.150
2.305,0.138
2.310,0.137
2.315,0.122
2.320,0.114
2.325,0.110
2.330,0.095
2.335,0.092
2.340,0.082
2.345,0.079
2.350,0.076
2.355,0.069
2.360,0.071
2.365,0.058
2.370,0.053
2.375,0.053
2.380,0.042
2.385,0.040
2.390,0.032
2.395,0.031
2.400,0.030
2.405,0.022
2.410,0.026
2.415,0.017
2.420,0.015
2.425,0.018
2.430,0.009
2.435,0.011
2.440,0.009
2.445,0.007
2.450,0.004
2.455,-0.003
2.460,0.000
2.465,-0.008
2.470,-0.008
2.475,-0.004
2.480,-0.011
2.485,-0.008
2.490,-0.013
2.495,-0.017
2.500,-0.019
2.505,-0.024
2.510,-0.017
2.515,-0.025
2.520,-0.029
2.525,-0.026
2.530,-0.029
2.535,-0.021
2.540,-0.024
2.545,-0.025
2.550,-0.028
2.555,-0.034
2.560,-0.026
2.565,-0.032
2.570,-0.033
2.575,-0.031
2.580,-0.039
2.585,-0.037
2.590,-0.041
2.595,-0.043
2.600,-0.044
2.605,-0.047
2.610,-0.038
2.615,-0.044
2.620,-0.043
2.625,-0.035
2.630,-0.042
2.635,-0.041
2.640,-0.047
2.645,-0.046
2.650,-0.042
2.655,-0.045
2.660,-0.041
2.665,-0.047
2.670,-0.046
2.675,-0.040
2.680,-0.045
2.685,-0.042
2.690,-0.045
2.695,-0.043
2.700,-0.041
2.705,-0.047
2.710,-0.048
2.715,-0.065
2.720,-0.086
2.725,-0.107
2.730,-0.132
2.735,-0.129
2.740,-0.122
2.745,-0.127
2.750,-0.137
2.755,-0.136
2.760,-0.114
2.765,-0.102
2.770,-0.083
2.775,-0.059
2.780,-0.040
2.785,-0.005
2.790,0.023
2.795,0.044
2.800,0.050
2.805,0.048
2.810,0.062
2.815,0.061
2.820,0.055
2.825,0.052
2.830,0.044
2.835,0.048
2.840,0.045
2.845,0.058
2.850,0.093
2.855,0.092
2.860,0.016
2.865,-0.131
2.870,-0.318
2.875,-0.573
2.880,-0.921
2.885,-1.155
2.890,-0.953
2.895,-0.391
2.900,0.055
2.905,0.225
2.910,0.287
2.915,0.319
2.920,0.335
2.925,0.286
2.930,0.213
2.935,0.213
2.940,0.199
2.945,0.167
2.950,0.173
2.955,0.178
2.960,0.161
2.965,0.139
2.970,0.141
2.975,0.135
2.980,0.116
2.985,0.118
2.990,0.107
2.995,0.095
3.000,0.093
3.005,0.086
3.010,0.079
3.015,0.063
3.020,0.058
3.025,0.057
3.030,0.039
3.035,0.030
3.040,0.021
3.045,0.014
3.050,0.009
3.055,-0.004
3.060,-0.009
3.065,-0.024
3.070,-0.031
3.075,-0.037
3.080,-0.056
3.085,-0.064
3.090,-0.080
3.095,-0.089
3.100,-0.095
3.105,-0.109
3.110,-0.114
3.115,-0.130
3.120,-0.136
3.125,-0.135
3.130,-0.146
3.135,-0.145
3.140,-0.145
3.145,-0.140
3.150,-0.135
3.155,-0.127
3.160,-0.103
3.165,-0.093
3.170,-0.076
3.175,-0.046
3.180,-0.016
3.185,0.026
3.190,0.058
3.195,0.085
3.200,0.110
3.205,0.133
3.210,0.163
3.215,0.171
3.220,0.181
3.225,0.193
3.230,0.195
3.235,0.203
3.240,0.197
3.245,0.192
3.250,0.193
3.255,0.186
3.260,0.182
3.265,0.167
3.270,0.161
3.275,0.161
3.280,0.146
3.285,0.140
3.290,0.128
3.295,0.123
3.300,0.124
3.305,0.112
3.310,0.104
3.315,0.086
3.320,0.080
3.325,0.083
3.330,0.071
3.335,0.067
3.340,0.060
3.345,0.059
3.350,0.059
3.355,0.049
3.360,0.050
3.365,0.041
3.370,0.037
3.375,0.040
3.380,0.031
3.385,0.029
3.390,0.025
3.395,0.023
3.400,0.021
3.405,0.015
3.410,0.021
3.415,0.013
3.420,0.005
3.425,0.002
3.430,-0.007
3.435,-0.001
3.440,0.001
3.445,0.002
3.450,0.003
3.455,-0.001
3.460,0.003
3.465,-0.008
3.470,-0.015
3.475,-0.014
3.480,-0.021
3.485,-0.019
3.490,-0.023
3.495,-0.024
3.500,-0.024
3.505,-0.026
3.510,-0.019
3.515,-0.026
3.520,-0.028
3.525,-0.023
3.530,-0.026
3.535,-0.024
3.540,-0.035
3.545,-0.042
3.550,-0.039
3.555,-0.039
3.560,-0.033
3.565,-0.040
3.570,-0.040
3.575,-0.034
3.580,-0.041
3.585,-0.039
3.590,-0.041
3.595,-0.037
3.600,-0.034
3.605,-0.040
3.610,-0.034
3.615,-0.042
3.620,-0.045
3.625,-0.040
3.630,-0.047
3.635,-0.042
3.640,-0.040
3.645,-0.039
3.650,-0.040
3.655,-0.052
3.660,-0.061
3.665,-0.090
3.670,-0.117
3.675,-0.129
3.680,-0.135
3.685,-0.118
3.690,-0.123
3.695,-0.135
3.700,-0.127
3.705,-0.116
3.710,-0.099
3.715,-0.093
3.720,-0.076
3.725,-0.040
3.730,-0.008
3.735,0.023
3.740,0.034
3.745,0.043
3.750,0.051
3.755,0.056
3.760,0.068
3.765,0.059
3.770,0.052
3.775,0.051
3.780,0.035
3.785,0.033
3.790,0.043
3.795,0.077
3.800,0.104
3.805,0.051
3.810,-0.069
3.815,-0.251
3.820,-0.493
3.825,-0.817
3.830,-1.135
3.835,-1.067
3.840,-0.545
3.845,-0.029
3.850,0.194
3.855,0.237
3.860,0.288
3.865,0.340
3.870,0.315
3.875,0.242
3.880,0.213
3.885,0.217
3.890,0.183
3.895,0.172
3.900,0.187
3.905,0.160
3.910,0.139
3.915,0.139
3.920,0.137
3.925,0.126
3.930,0.114
3.935,0.115
3.940,0.102
3.945,0.091
3.950,0.085
3.955,0.064
3.960,0.057
3.965,0.050
3.970,0.046
3.975,0.044
3.980,0.027
3.985,0.021
3.990,0.013
3.995,0.007
4.000,0.001
4.005,-0.014
4.010,-0.021
4.015,-0.037
4.020,-0.046
4.025,-0.046
4.030,-0.062
4.035,-0.073
4.040,-0.087
4.045,-0.100
4.050,-0.108
4.055,-0.119
4.060,-0.120
4.065,-0.133
4.070,-0.138
4.075,-0.133
4.080,-0.140
4.085,-0.134
4.090,-0.134
4.095,-0.132
4.100,-0.124
4.105,-0.118
4.110,-0.095
4.115,-0.076
4.120,-0.049
4.125,-0.014
4.130,0.012
4.135,0.048
4.140,0.076
4.145,0.103
4.150,0.131
4.155,0.152
4.160,0.175
4.165,0.179
4.170,0.185
4.175,0.196
4.180,0.191
4.185,0.193
4.190,0.190
4.195,0.188
4.200,0.187
4.205,0.176
4.210,0.173
4.215,0.159
4.220,0.155
4.225,0.157
4.230,0.142
4.235,0.133
4.240,0.118
4.245,0.111
4.250,0.106
4.255,0.092
4.260,0.089
4.265,0.079
4.270,0.074
4.275,0.074
4.280,0.061
4.285,0.062
4.290,0.058
4.295,0.054
4.300,0.050
4.305,0.037
4.310,0.037
4.315,0.032
4.320,0.033
4.325,0.037
4.330,0.024
4.335,0.024
4.340,0.022
4.345,0.016
4.350,0.014
4.355,0.010
4.360,0.016
4.365,0.009
4.370,0.006
4.375,0.010
4.380,0.000
4.385,0.000
4.390,-0.002
4.395,-0.001
4.400,0.001
4.405,-0.007
4.410,-0.006
4.415,-0.013
4.420,-0.015
4.425,-0.010
4.430,-0.019
4.435,-0.018
4.440,-0.022
4.445,-0.023
4.450,-0.019
4.455,-0.024
4.460,-0.020
4.465,-0.027
4.470,-0.031
4.475,-0.025
4.480,-0.031
4.485,-0.029
4.490,-0.032
4.495,-0.033
4.500,-0.033
4.505,-0.039
4.510,-0.036
4.515,-0.043
4.520,-0.041
4.525,-0.030
4.530,-0.037
4.535,-0.035
4.540,-0.038
4.545,-0.041
4.550,-0.042
4.555,-0.054
4.560,-0.055
4.565,-0.071
4.570,-0.095
4.575,-0.116
4.580,-0.137
4.585,-0.134
4.590,-0.124
4.595,-0.126
4.600,-0.138
4.605,-0.139
4.610,-0.108
4.615,-0.098
4.620,-0.100
4.625,-0.090
4.630,-0.076
4.635,-0.031
4.640,0.004
4.645,0.021
4.650,0.035
4.655,0.037
4.660,0.045
4.665,0.046
4.670,0.045
4.675,0.047
4.680,0.038
4.685,0.040
4.690,0.035
4.695,0.031
4.700,0.050
4.705,0.080
4.710,0.074
4.715,-0.027
4.720,-0.184
4.725,-0.387
4.730,-0.680
4.735,-1.026
4.740,-1.189
4.745,-0.866
4.750,-0.276
4.755,0.110
4.760,0.242
4.765,0.275
4.770,0.316
4.775,0.330
4.780,0.254
4.785,0.199
4.790,0.201
4.795,0.188
4.800,0.166
4.805,0.170
4.810,0.177
4.815,0.147
4.820,0.138
4.825,0.145
4.830,0.121
4.835,0.112
4.840,0.110
4.845,0.099
4.850,0.090
4.855,0.082
4.860,0.082
4.865,0.066
4.870,0.058
4.875,0.059
4.880,0.041
4.885,0.035
4.890,0.028
4.895,0.016
4.900,0.008
4.905,-0.007
4.910,-0.011
4.915,-0.024
4.920,-0.034
4.925,-0.039
4.930,-0.059
4.935,-0.066
4.940,-0.075
4.945,-0.086
4.950,-0.095
4.955,-0.111
4.960,-0.117
4.965,-0.133
4.970,-0.144
4.975,-0.146
4.980,-0.157
4.985,-0.155
4.990,-0.155
4.995,-0.155
5.000,-0.150
5.005,-0.147
5.010,-0.126
5.015,-0.113
5.020,-0.095
5.025,-0.062
5.030,-0.037
5.035,0.004
5.040,0.040
5.045,0.072
5.050,0.107
5.055,0.132
5.060,0.161
5.065,0.174
5.070,0.185
5.075,0.199
5.080,0.197
5.085,0.204
5.090,0.204
5.095,0.200
5.100,0.202
5.105,0.196
5.110,0.196
5.115,0.182
5.120,0.171
5.125,0.169
5.130,0.151
5.135,0.145
5.140,0.138
5.145,0.128
5.150,0.123
5.155,0.110
5.160,0.108
5.165,0.097
5.170,0.090
5.175,0.090
5.180,0.075
5.185,0.070
5.190,0.061
5.195,0.052
5.200,0.050
5.205,0.040
5.210,0.044
5.215,0.041
5.220,0.037
5.225,0.038
5.230,0.024
5.235,0.023
5.240,0.021
5.245,0.016
5.250,0.016
5.255,0.010
5.260,0.015
5.265,0.010
5.270,0.003
5.275,0.003
5.280,-0.007
5.285,-0.004
5.290,-0.004
5.295,-0.008
5.300,-0.006
5.305,-0.012
5.310,-0.007
5.315,-0.012
5.320,-0.017
5.325,-0.011
5.330,-0.019
5.335,-0.017
5.340,-0.018
5.345,-0.021
5.350,-0.019
5.355,-0.025
5.360,-0.021
5.365,-0.028
5.370,-0.031
5.375,-0.023
5.380,-0.032
5.385,-0.031
5.390,-0.031
5.395,-0.034
5.400,-0.032
5.405,-0.035
5.410,-0.030
5.415,-0.036
5.420,-0.039
5.425,-0.033
5.430,-0.041
5.435,-0.040
5.440,-0.041
5.445,-0.041
5.450,-0.035
5.455,-0.042
5.460,-0.038
5.465,-0.041
5.470,-0.040
5.475,-0.034
5.480,-0.046
5.485,-0.043
5.490,-0.040
5.495,-0.040
5.500,-0.035
5.505,-0.041
5.510,-0.038
5.515,-0.044
5.520,-0.056
5.525,-0.076
5.530,-0.115
5.535,-0.129
5.540,-0.126
5.545,-0.115
5.550,-0.118
5.555,-0.137
5.560,-0.127
5.565,-0.112
5.570,-0.100
5.575,-0.085
5.580,-0.082
5.585,-0.056
5.590,-0.016
5.595,0.017
5.600,0.038
5.605,0.042
5.610,0.051
5.615,0.052
5.620,0.056
5.625,0.059
5.630,0.045
5.635,0.048
5.640,0.044
5.645,0.037
5.650,0.046
5.655,0.071
5.660,0.104
5.665,0.056
5.670,-0.068
5.675,-0.230
5.680,-0.464
5.685,-0.774
5.690,-1.103
5.695,-1.126
5.700,-0.663
5.705,-0.108
5.710,0.196
5.715,0.283
5.720,0.315
5.725,0.349
5.730,0.316
5.735,0.243
5.740,0.212
5.745,0.218
5.750,0.197
5.755,0.176
5.760,0.193
5.765,0.179
5.770,0.155
5.775,0.161
5.780,0.144
5.785,0.127
5.790,0.120
5.795,0.115
5.800,0.105
5.805,0.090
5.810,0.092
5.815,0.079
5.820,0.067
5.825,0.069
5.830,0.052
5.835,0.044
5.840,0.040
5.845,0.033
5.850,0.025
5.855,0.007
5.860,0.004
5.865,-0.007
5.870,-0.019
5.875,-0.026
5.880,-0.046
5.885,-0.053
5.890,-0.064
5.895,-0.081
5.900,-0.091
5.905,-0.109
5.910,-0.112
5.915,-0.123
5.920,-0.135
5.925,-0.139
5.930,-0.154
5.935,-0.154
5.940,-0.154
5.945,-0.158
5.950,-0.154
5.955,-0.151
5.960,-0.136
5.965,-0.130
5.970,-0.116
5.975,-0.085
5.980,-0.065
5.985,-0.029
5.990,0.004
5.995,0.032
6.000,0.069
6.005,0.096
6.010,0.129
6.015,0.151
6.020,0.167
6.025,0.187
6.030,0.189
6.035,0.196
6.040,0.200
6.045,0.198
6.050,0.199
6.055,0.191
6.060,0.191
6.065,0.182
6.070,0.174
6.075,0.172
6.080,0.153
6.085,0.147
6.090,0.141
6.095,0.131
6.100,0.127
6.105,0.112
6.110,0.108
6.115,0.100
6.120,0.092
6.125,0.092
6.130,0.074
6.135,0.069
6.140,0.066
6.145,0.058
6.150,0.056
6.155,0.043
6.160,0.044
6.165,0.042
6.170,0.039
6.175,0.041
6.180,0.030
6.185,0.029
6.190,0.027
6.195,0.023
6.200,0.022
6.205,0.014
6.210,0.020
6.215,0.016
6.220,0.010
6.225,0.013
6.230,0.000
6.235,0.002
6.240,0.002
6.245,-0.004
6.250,-0.002
6.255,-0.008
6.260,-0.006
6.265,-0.011
6.270,-0.012
6.275,-0.003
6.280,-0.010
6.285,-0.012
6.290,-0.017
6.295,-0.024
6.300,-0.021
6.305,-0.023
6.310,-0.017
6.315,-0.024
6.320,-0.030
6.325,-0.024
6.330,-0.031
6.335,-0.029
6.340,-0.029
6.345,-0.034
6.350,-0.031
6.355,-0.038
6.360,-0.036
6.365,-0.035
6.370,-0.036
6.375,-0.030
6.380,-0.040
6.385,-0.036
6.390,-0.035
6.395,-0.040
6.400,-0.039
6.405,-0.045
6.410,-0.038
6.415,-0.039
6.420,-0.041
6.425,-0.033
6.430,-0.044
6.435,-0.043
6.440,-0.041
6.445,-0.044
6.450,-0.040
6.455,-0.043
6.460,-0.037
6.465,-0.041
6.470,-0.048
6.475,-0.046
6.480,-0.071
6.485,-0.097
6.490,-0.120
6.495,-0.132
6.500,-0.121
6.505,-0.119
6.510,-0.124
6.515,-0.130
6.520,-0.122
6.525,-0.101
6.530,-0.096
6.535,-0.080
6.540,-0.064
6.545,-0.040
6.550,0.000
6.555,0.021
6.560,0.039
6.565,0.045
6.570,0.050
6.575,0.065
6.580,0.057
6.585,0.051
6.590,0.047
6.595,0.042
6.600,0.043
6.605,0.038
6.610,0.056
6.615,0.087
6.620,0.092
6.625,0.025
6.630,-0.122
6.635,-0.309
6.640,-0.568
6.645,-0.914
6.650,-1.159
6.655,-0.973
6.660,-0.408
6.665,0.045
6.670,0.226
6.675,0.292
6.680,0.322
6.685,0.342
6.690,0.290
6.695,0.218
6.700,0.219
6.705,0.208
6.710,0.180
6.715,0.179
6.720,0.183
6.725,0.166
6.730,0.143
6.735,0.150
6.740,0.141
6.745,0.122
6.750,0.123
6.755,0.108
6.760,0.098
6.765,0.091
6.770,0.082
6.775,0.078
6.780,0.061
6.785,0.057
6.790,0.049
6.795,0.034
6.800,0.030
6.805,0.018
6.810,0.014
6.815,0.004
6.820,-0.009
6.825,-0.013
6.830,-0.030
6.835,-0.035
6.840,-0.041
6.845,-0.056
6.850,-0.064
6.855,-0.080
6.860,-0.088
6.865,-0.101
6.870,-0.116
6.875,-0.121
6.880,-0.138
6.885,-0.142
6.890,-0.145
6.895,-0.153
6.900,-0.148
6.905,-0.150
6.910,-0.144
6.915,-0.143
6.920,-0.136
6.925,-0.114
6.930,-0.102
6.935,-0.075
6.940,-0.046
6.945,-0.017
6.950,0.019
6.955,0.046
6.960,0.081
6.965,0.105
6.970,0.126
6.975,0.155
6.980,0.162
6.985,0.174
6.990,0.184
6.995,0.186
7.000,0.196
7.005,0.190
7.010,0.190
7.015,0.187
7.020,0.182
7.025,0.182
7.030,0.165
7.035,0.158
7.040,0.149
7.045,0.134
7.050,0.131
7.055,0.119
7.060,0.116
7.065,0.106
7.070,0.096
7.075,0.098
7.080,0.083
7.085,0.079
7.090,0.075
7.095,0.063
7.100,0.059
7.105,0.050
7.110,0.052
7.115,0.046
7.120,0.037
7.125,0.043
7.130,0.033
7.135,0.032
7.140,0.030
7.145,0.022
7.150,0.027
7.155,0.023
7.160,0.022
7.165,0.014
7.170,0.005
7.175,0.010
7.180,0.001
7.185,0.001
7.190,0.003
7.195,-0.003
7.200,0.001
7.205,-0.005
7.210,-0.004
7.215,-0.008
7.220,-0.011
7.225,-0.005
7.230,-0.013
7.235,-0.012
7.240,-0.013
7.245,-0.020
7.250,-0.017
7.255,-0.024
7.260,-0.025
7.265,-0.029
7.270,-0.029
7.275,-0.018
7.280,-0.027
7.285,-0.027
7.290,-0.026
7.295,-0.032
7.300,-0.032
7.305,-0.040
7.310,-0.034
7.315,-0.032
7.320,-0.034
7.325,-0.028
7.330,-0.037
7.335,-0.036
7.340,-0.035
7.345,-0.039
7.350,-0.036
7.355,-0.045
7.360,-0.043
7.365,-0.043
7.370,-0.045
7.375,-0.040
7.380,-0.048
7.385,-0.042
7.390,-0.037
7.395,-0.044
7.400,-0.043
7.405,-0.049
7.410,-0.043
7.415,-0.044
7.420,-0.050
7.425,-0.041
7.430,-0.044
7.435,-0.041
7.440,-0.037
7.445,-0.042
7.450,-0.040
7.455,-0.045
7.460,-0.039
7.465,-0.041
7.470,-0.051
7.475,-0.056
7.480,-0.086
7.485,-0.111
7.490,-0.125
7.495,-0.133
7.500,-0.127
7.505,-0.139
7.510,-0.137
7.515,-0.125
7.520,-0.114
7.525,-0.094
7.530,-0.084
7.535,-0.059
7.540,-0.027
7.545,0.001
7.550,0.032
7.555,0.045
7.560,0.052
7.565,0.056
7.570,0.064
7.575,0.074
7.580,0.058
7.585,0.052
7.590,0.052
7.595,0.043
7.600,0.045
7.605,0.060
7.610,0.097
7.615,0.086
7.620,-0.009
7.625,-0.153
7.630,-0.365
7.635,-0.649
7.640,-0.992
7.645,-1.148
7.650,-0.818
7.655,-0.248
7.660,0.128
7.665,0.245
7.670,0.287
7.675,0.345
7.680,0.348
7.685,0.285
7.690,0.229
7.695,0.220
7.700,0.208
7.705,0.178
7.710,0.192
7.715,0.193
7.720,0.162
7.725,0.160
7.730,0.153
7.735,0.137
7.740,0.128
7.745,0.121
7.750,0.113
7.755,0.097
7.760,0.096
7.765,0.089
7.770,0.075
7.775,0.076
7.780,0.063
7.785,0.055
7.790,0.049
7.795,0.039
7.800,0.034
7.805,0.018
7.810,0.010
7.815,0.001
7.820,-0.012
7.825,-0.013
7.830,-0.027
7.835,-0.034
7.840,-0.041
7.845,-0.057
7.850,-0.063
7.855,-0.080
7.860,-0.092
7.865,-0.104
7.870,-0.116
7.875,-0.113
7.880,-0.128
7.885,-0.134
7.890,-0.134
7.895,-0.141
7.900,-0.137
7.905,-0.138
7.910,-0.131
7.915,-0.122
7.920,-0.110
7.925,-0.085
7.930,-0.073
7.935,-0.047
7.940,-0.013
7.945,0.014
7.950,0.049
7.955,0.073
7.960,0.105
7.965,0.132
7.970,0.148
7.975,0.172
7.980,0.176
7.985,0.183
7.990,0.193
7.995,0.191
8.000,0.194
8.005,0.188
8.010,0.184
8.015,0.181
8.020,0.173
8.025,0.169
8.030,0.151
8.035,0.142
8.040,0.139
8.045,0.129
8.050,0.127
8.055,0.116
8.060,0.113
8.065,0.107
8.070,0.093
8.075,0.092
8.080,0.081
8.085,0.076
8.090,0.069
8.095,0.056
8.100,0.055
8.105,0.046
8.110,0.043
8.115,0.036
8.120,0.028
8.125,0.037
8.130,0.031
8.135,0.033
8.140,0.034
8.145,0.022
8.150,0.025
8.155,0.021
8.160,0.018
8.165,0.011
8.170,0.001
8.175,0.006
8.180,-0.002
8.185,0.000
8.190,0.002
8.195,-0.004
8.200,0.003
8.205,-0.002
8.210,0.000
8.215,-0.001
8.220,-0.009
8.225,-0.004
8.230,-0.016
