'Elapsed time','ECG'
3.480,-0.038
3.485,-0.037
3.490,-0.034
3.495,-0.033
3.500,-0.035
3.505,-0.035
3.510,-0.034
3.515,-0.036
3.520,-0.037
3.525,-0.034
3.530,-0.030
3.535,-0.028
3.540,-0.029
3.545,-0.032
3.550,-0.036
3.555,-0.038
3.560,-0.040
3.565,-0.041
3.570,-0.041
3.575,-0.049
3.580,-0.063
3.585,-0.075
3.590,-0.086
3.595,-0.098
3.600,-0.104
3.605,-0.101
3.610,-0.097
3.615,-0.104
3.620,-0.113
3.625,-0.110
3.630,-0.097
3.635,-0.080
3.640,-0.073
3.645,-0.064
3.650,-0.040
3.655,-0.017
3.660,-0.012
3.665,-0.013
3.670,-0.008
3.675,0.004
3.680,0.017
3.685,0.025
3.690,0.030
3.695,0.029
3.700,0.021
3.705,0.015
3.710,0.012
3.715,0.007
3.720,0.005
3.725,0.004
3.730,-0.003
3.735,-0.009
3.740,0.002
3.745,-0.025
3.750,-0.184
3.755,-0.545
3.760,-1.116
3.765,-1.678
3.770,-1.881
3.775,-1.556
3.780,-0.834
3.785,-0.128
3.790,0.265
3.795,0.422
3.800,0.492
3.805,0.490
3.810,0.429
3.815,0.359
3.820,0.339
3.825,0.360
3.830,0.356
3.835,0.330
3.840,0.326
3.845,0.323
3.850,0.301
3.855,0.282
3.860,0.271
3.865,0.251
3.870,0.234
3.875,0.224
3.880,0.211
3.885,0.196
3.890,0.183
3.895,0.170
3.900,0.158
3.905,0.146
3.910,0.131
3.915,0.115
3.920,0.103
3.925,0.091
3.930,0.077
3.935,0.063
3.940,0.052
3.945,0.041
3.950,0.028
3.955,0.014
3.960,0.000
3.965,-0.018
3.970,-0.034
3.975,-0.047
3.980,-0.063
3.985,-0.075
3.990,-0.085
3.995,-0.095
4.000,-0.101
4.005,-0.099
4.010,-0.093
4.015,-0.086
4.020,-0.077
4.025,-0.064
4.030,-0.051
4.035,-0.039
4.040,-0.025
4.045,-0.009
4.050,0.008
4.055,0.029
4.060,0.052
4.065,0.073
4.070,0.090
4.075,0.105
4.080,0.118
4.085,0.127
4.090,0.132
4.095,0.135
4.100,0.136
4.105,0.136
4.110,0.137
4.115,0.137
4.120,0.135
4.125,0.130
4.130,0.123
4.135,0.120
4.140,0.120
4.145,0.113
4.150,0.105
4.155,0.101
4.160,0.096
4.165,0.086
4.170,0.077
4.175,0.071
4.180,0.065
4.185,0.057
4.190,0.050
4.195,0.043
4.200,0.036
4.205,0.028
4.210,0.018
4.215,0.010
4.220,0.006
4.225,0.001
4.230,-0.006
4.235,-0.012
4.240,-0.017
4.245,-0.021
4.250,-0.020
4.255,-0.017
4.260,-0.018
4.265,-0.022
4.270,-0.024
4.275,-0.026
4.280,-0.027
4.285,-0.029
4.290,-0.029
4.295,-0.028
4.300,-0.031
4.305,-0.033
4.310,-0.031
4.315,-0.030
4.320,-0.028
4.325,-0.027
4.330,-0.031
4.335,-0.034
4.340,-0.034
4.345,-0.033
4.350,-0.033
4.355,-0.035
4.360,-0.042
4.365,-0.050
4.370,-0.060
4.375,-0.074
4.380,-0.088
4.385,-0.096
4.390,-0.093
4.395,-0.086
4.400,-0.091
4.405,-0.101
4.410,-0.104
4.415,-0.096
4.420,-0.080
4.425,-0.069
4.430,-0.065
4.435,-0.047
4.440,-0.020
4.445,-0.009
4.450,-0.010
4.455,-0.009
4.460,-0.001
4.465,0.012
4.470,0.022
4.475,0.028
4.480,0.029
4.485,0.027
4.490,0.022
4.495,0.018
4.500,0.012
4.505,0.006
4.510,0.003
4.515,-0.001
4.520,-0.010
4.525,-0.008
4.530,-0.008
4.535,-0.090
4.540,-0.340
4.545,-0.813
4.550,-1.415
4.555,-1.816
4.560,-1.729
4.565,-1.151
4.570,-0.381
4.575,0.154
4.580,0.371
4.585,0.461
4.590,0.495
4.595,0.459
4.600,0.383
4.605,0.333
4.610,0.341
4.615,0.355
4.620,0.334
4.625,0.315
4.630,0.312
4.635,0.299
4.640,0.279
4.645,0.268
4.650,0.257
4.655,0.237
4.660,0.222
4.665,0.212
4.670,0.199
4.675,0.186
4.680,0.174
4.685,0.158
4.690,0.141
4.695,0.127
4.700,0.116
4.705,0.107
4.710,0.098
4.715,0.086
4.720,0.073
4.725,0.062
4.730,0.048
4.735,0.031
4.740,0.018
4.745,0.007
4.750,-0.006
4.755,-0.018
4.760,-0.032
4.765,-0.051
4.770,-0.067
4.775,-0.076
4.780,-0.081
4.785,-0.086
4.790,-0.089
4.795,-0.086
4.800,-0.076
4.805,-0.066
4.810,-0.056
4.815,-0.044
4.820,-0.032
4.825,-0.021
4.830,-0.008
4.835,0.008
4.840,0.028
4.845,0.048
4.850,0.068
4.855,0.088
4.860,0.104
4.865,0.115
4.870,0.127
4.875,0.137
4.880,0.142
4.885,0.142
4.890,0.142
4.895,0.139
4.900,0.133
4.905,0.129
4.910,0.125
4.915,0.121
4.920,0.116
4.925,0.112
4.930,0.106
4.935,0.100
4.940,0.093
4.945,0.085
4.950,0.077
4.955,0.071
4.960,0.063
4.965,0.054
4.970,0.046
4.975,0.037
4.980,0.026
4.985,0.018
4.990,0.013
4.995,0.007
5.000,0.000
5.005,-0.007
5.010,-0.012
5.015,-0.017
5.020,-0.021
5.025,-0.024
5.030,-0.027
5.035,-0.030
5.040,-0.032
5.045,-0.035
5.050,-0.036
5.055,-0.036
5.060,-0.036
5.065,-0.036
5.070,-0.034
5.075,-0.032
5.080,-0.033
5.085,-0.038
5.090,-0.040
5.095,-0.039
5.100,-0.038
5.105,-0.037
5.110,-0.040
5.115,-0.044
5.120,-0.044
5.125,-0.043
5.130,-0.046
5.135,-0.047
5.140,-0.046
5.145,-0.044
5.150,-0.045
5.155,-0.046
5.160,-0.048
5.165,-0.056
5.170,-0.068
5.175,-0.079
5.180,-0.092
5.185,-0.101
5.190,-0.104
5.195,-0.100
5.200,-0.098
5.205,-0.105
5.210,-0.113
5.215,-0.113
5.220,-0.099
5.225,-0.081
5.230,-0.074
5.235,-0.066
5.240,-0.042
5.245,-0.021
5.250,-0.013
5.255,-0.008
5.260,-0.004
5.265,0.004
5.270,0.018
5.275,0.029
5.280,0.034
5.285,0.031
5.290,0.025
5.295,0.019
5.300,0.015
5.305,0.013
5.310,0.008
5.315,0.007
5.320,0.003
5.325,-0.006
5.330,0.000
5.335,-0.016
5.340,-0.146
5.345,-0.466
5.350,-1.004
5.355,-1.571
5.360,-1.814
5.365,-1.544
5.370,-0.866
5.375,-0.148
5.380,0.261
5.385,0.415
5.390,0.490
5.395,0.494
5.400,0.436
5.405,0.361
5.410,0.328
5.415,0.348
5.420,0.356
5.425,0.331
5.430,0.317
5.435,0.314
5.440,0.297
5.445,0.278
5.450,0.268
5.455,0.253
5.460,0.234
5.465,0.221
5.470,0.211
5.475,0.196
5.480,0.183
5.485,0.171
5.490,0.157
5.495,0.143
5.500,0.132
5.505,0.120
5.510,0.105
5.515,0.094
5.520,0.085
5.525,0.073
5.530,0.059
5.535,0.045
5.540,0.033
5.545,0.022
5.550,0.007
5.555,-0.008
5.560,-0.023
5.565,-0.039
5.570,-0.051
5.575,-0.061
5.580,-0.070
5.585,-0.079
5.590,-0.084
5.595,-0.084
5.600,-0.077
5.605,-0.066
5.610,-0.056
5.615,-0.048
5.620,-0.040
5.625,-0.030
5.630,-0.018
5.635,-0.002
5.640,0.015
5.645,0.035
5.650,0.058
5.655,0.078
5.660,0.094
5.665,0.106
5.670,0.118
5.675,0.128
5.680,0.135
5.685,0.139
5.690,0.144
5.695,0.144
5.700,0.141
5.705,0.139
5.710,0.135
5.715,0.128
5.720,0.122
5.725,0.118
5.730,0.115
5.735,0.110
5.740,0.105
5.745,0.097
5.750,0.087
5.755,0.079
5.760,0.071
5.765,0.064
5.770,0.058
5.775,0.049
5.780,0.039
5.785,0.032
5.790,0.025
5.795,0.017
5.800,0.011
5.805,0.006
5.810,0.002
5.815,-0.004
5.820,-0.010
5.825,-0.013
5.830,-0.017
5.835,-0.020
5.840,-0.021
5.845,-0.022
5.850,-0.026
5.855,-0.028
5.860,-0.030
5.865,-0.031
5.870,-0.031
5.875,-0.033
5.880,-0.033
5.885,-0.031
5.890,-0.029
5.895,-0.030
5.900,-0.031
5.905,-0.030
5.910,-0.030
5.915,-0.034
5.920,-0.035
5.925,-0.035
5.930,-0.035
5.935,-0.034
5.940,-0.034
5.945,-0.036
5.950,-0.038
5.955,-0.038
5.960,-0.038
5.965,-0.036
5.970,-0.036
5.975,-0.037
5.980,-0.040
5.985,-0.041
5.990,-0.041
5.995,-0.046
6.000,-0.056
6.005,-0.068
6.010,-0.079
6.015,-0.090
6.020,-0.098
6.025,-0.098
6.030,-0.093
6.035,-0.095
6.040,-0.102
6.045,-0.106
6.050,-0.098
6.055,-0.079
6.060,-0.069
6.065,-0.069
6.070,-0.052
6.075,-0.019
6.080,-0.004
6.085,-0.002
6.090,0.000
6.095,0.005
6.100,0.017
6.105,0.028
6.110,0.033
6.115,0.035
6.120,0.033
6.125,0.026
6.130,0.024
6.135,0.023
6.140,0.019
6.145,0.014
6.150,0.009
6.155,-0.001
6.160,0.000
6.165,0.000
6.170,-0.073
6.175,-0.305
6.180,-0.750
6.185,-1.330
6.190,-1.751
6.195,-1.714
6.200,-1.173
6.205,-0.410
6.210,0.139
6.215,0.367
6.220,0.458
6.225,0.503
6.230,0.476
6.235,0.395
6.240,0.339
6.245,0.342
6.250,0.356
6.255,0.338
6.260,0.319
6.265,0.315
6.270,0.300
6.275,0.279
6.280,0.268
6.285,0.257
6.290,0.238
6.295,0.222
6.300,0.213
6.305,0.202
6.310,0.187
6.315,0.176
6.320,0.163
6.325,0.147
6.330,0.134
6.335,0.121
6.340,0.108
6.345,0.096
6.350,0.084
6.355,0.072
6.360,0.060
6.365,0.047
6.370,0.035
6.375,0.021
6.380,0.005
6.385,-0.009
6.390,-0.021
6.395,-0.033
6.400,-0.045
6.405,-0.055
6.410,-0.065
6.415,-0.074
6.420,-0.077
6.425,-0.080
6.430,-0.082
6.435,-0.077
6.440,-0.064
6.445,-0.051
6.450,-0.041
6.455,-0.031
6.460,-0.021
6.465,-0.011
6.470,0.003
6.475,0.019
6.480,0.038
6.485,0.057
6.490,0.071
6.495,0.081
6.500,0.094
6.505,0.108
6.510,0.120
6.515,0.126
6.520,0.130
6.525,0.132
6.530,0.131
6.535,0.129
6.540,0.127
6.545,0.124
6.550,0.122
6.555,0.120
6.560,0.115
6.565,0.108
6.570,0.100
6.575,0.094
6.580,0.088
6.585,0.082
6.590,0.077
6.595,0.070
6.600,0.057
6.605,0.046
6.610,0.040
6.615,0.033
6.620,0.025
6.625,0.017
6.630,0.009
6.635,0.004
6.640,0.000
6.645,-0.006
6.650,-0.011
6.655,-0.012
6.660,-0.017
6.665,-0.023
6.670,-0.025
6.675,-0.025
6.680,-0.025
6.685,-0.025
6.690,-0.025
6.695,-0.026
6.700,-0.027
6.705,-0.028
6.710,-0.030
6.715,-0.033
6.720,-0.033
6.725,-0.033
6.730,-0.032
6.735,-0.033
6.740,-0.034
6.745,-0.037
6.750,-0.038
6.755,-0.036
6.760,-0.036
6.765,-0.038
6.770,-0.037
6.775,-0.035
6.780,-0.036
6.785,-0.038
6.790,-0.040
6.795,-0.041
6.800,-0.042
6.805,-0.041
6.810,-0.042
6.815,-0.043
6.820,-0.044
6.825,-0.043
6.830,-0.044
6.835,-0.043
6.840,-0.043
6.845,-0.044
6.850,-0.046
6.855,-0.049
6.860,-0.054
6.865,-0.065
6.870,-0.078
6.875,-0.090
6.880,-0.096
6.885,-0.098
6.890,-0.100
6.895,-0.104
6.900,-0.101
6.905,-0.085
6.910,-0.062
6.915,-0.049
6.920,-0.050
6.925,-0.043
6.930,-0.025
6.935,-0.012
6.940,-0.008
6.945,-0.009
6.950,0.003
6.955,0.027
6.960,0.037
6.965,0.032
6.970,0.028
6.975,0.026
6.980,0.023
6.985,0.019
6.990,0.015
6.995,0.011
7.000,0.008
7.005,-0.001
7.010,-0.001
7.015,-0.008
7.020,-0.099
7.025,-0.358
7.030,-0.837
7.035,-1.423
7.040,-1.786
7.045,-1.648
7.050,-1.032
7.055,-0.277
7.060,0.211
7.065,0.390
7.070,0.466
7.075,0.503
7.080,0.467
7.085,0.385
7.090,0.335
7.095,0.343
7.100,0.355
7.105,0.334
7.110,0.313
7.115,0.309
7.120,0.297
7.125,0.279
7.130,0.266
7.135,0.254
7.140,0.236
7.145,0.223
7.150,0.213
7.155,0.199
7.160,0.184
7.165,0.173
7.170,0.162
7.175,0.148
7.180,0.135
7.185,0.121
7.190,0.110
7.195,0.101
7.200,0.088
7.205,0.073
7.210,0.057
7.215,0.044
7.220,0.035
7.225,0.022
7.230,0.008
7.235,-0.004
7.240,-0.016
7.245,-0.030
7.250,-0.045
7.255,-0.057
7.260,-0.067
7.265,-0.075
7.270,-0.078
7.275,-0.077
7.280,-0.073
7.285,-0.067
7.290,-0.058
7.295,-0.047
7.300,-0.038
7.305,-0.026
7.310,-0.014
7.315,-0.003
7.320,0.011
7.325,0.026
7.330,0.040
7.335,0.054
7.340,0.072
7.345,0.091
7.350,0.105
7.355,0.115
7.360,0.120
7.365,0.123
7.370,0.130
7.375,0.135
7.380,0.133
7.385,0.130
7.390,0.128
7.395,0.123
7.400,0.118
7.405,0.116
7.410,0.112
7.415,0.107
7.420,0.102
7.425,0.094
7.430,0.085
7.435,0.073
7.440,0.063
7.445,0.056
7.450,0.054
7.455,0.049
7.460,0.040
7.465,0.027
7.470,0.017
7.475,0.016
7.480,0.015
7.485,0.009
7.490,0.001
7.495,-0.004
7.500,-0.007
7.505,-0.016
7.510,-0.023
7.515,-0.016
7.520,-0.010
7.525,-0.015
7.530,-0.024
7.535,-0.027
7.540,-0.018
7.545,-0.016
7.550,-0.032
7.555,-0.036
7.560,-0.027
7.565,-0.025
7.570,-0.022
7.575,-0.019
7.580,-0.021
7.585,-0.023
7.590,-0.034
7.595,-0.037
7.600,-0.025
7.605,-0.025
7.610,-0.038
7.615,-0.048
7.620,-0.046
7.625,-0.027
7.630,-0.019
7.635,-0.029
7.640,-0.034
7.645,-0.040
7.650,-0.048
7.655,-0.051
7.660,-0.054
7.665,-0.049
7.670,-0.038
7.675,-0.038
7.680,-0.045
7.685,-0.039
7.690,-0.028
7.695,-0.032
7.700,-0.039
7.705,-0.039
7.710,-0.047
7.715,-0.056
7.720,-0.056
7.725,-0.050
7.730,-0.040
7.735,-0.047
7.740,-0.062
7.745,-0.057
7.750,-0.057
7.755,-0.077
7.760,-0.098
7.765,-0.107
7.770,-0.098
7.775,-0.089
7.780,-0.098
7.785,-0.103
7.790,-0.082
7.795,-0.047
7.800,-0.039
7.805,-0.047
7.810,-0.033
7.815,-0.014
7.820,-0.007
7.825,-0.014
7.830,-0.011
7.835,0.031
7.840,0.052
7.845,0.030
7.850,0.029
7.855,0.035
7.860,0.022
7.865,0.020
7.870,0.024
7.875,0.010
7.880,-0.002
7.885,-0.004
7.890,-0.001
7.895,0.005
7.900,-0.057
7.905,-0.257
7.910,-0.653
7.915,-1.233
7.920,-1.721
7.925,-1.744
7.930,-1.220
7.935,-0.462
7.940,0.117
7.945,0.351
7.950,0.391
7.955,0.452
7.960,0.491
7.965,0.431
7.970,0.365
7.975,0.349
7.980,0.365
7.985,0.363
7.990,0.326
7.995,0.310
8.000,0.311
8.005,0.286
8.010,0.264
8.015,0.265
8.020,0.263
8.025,0.250
8.030,0.229
8.035,0.204
8.040,0.189
8.045,0.175
8.050,0.159
8.055,0.161
8.060,0.148
8.065,0.120
8.070,0.103
8.075,0.092
8.080,0.093
8.085,0.092
8.090,0.065
8.095,0.046
8.100,0.039
8.105,0.033
8.110,0.030
8.115,0.005
8.120,-0.027
8.125,-0.040
8.130,-0.033
8.135,-0.031
8.140,-0.053
8.145,-0.073
8.150,-0.085
8.155,-0.089
8.160,-0.083
8.165,-0.079
8.170,-0.066
8.175,-0.036
8.180,-0.012
8.185,-0.008
8.190,-0.001
8.195,0.003
8.200,0.000
8.205,0.025
8.210,0.049
8.215,0.063
8.220,0.084
