'Elapsed time','ECG'
0.910,-0.062
0.915,-0.108
0.920,-0.085
0.925,-0.067
0.930,-0.111
0.935,-0.110
0.940,-0.081
0.945,-0.117
0.950,-0.141
0.955,-0.098
0.960,-0.102
0.965,-0.138
0.970,-0.112
0.975,-0.096
0.980,-0.130
0.985,-0.115
0.990,-0.081
0.995,-0.103
1.000,-0.098
1.005,-0.046
1.010,-0.048
1.015,-0.065
1.020,-0.010
1.025,0.026
1.030,-0.001
1.035,0.019
1.040,0.071
1.045,0.050
1.050,0.032
1.055,0.075
1.060,0.074
1.065,0.047
1.070,0.081
1.075,0.097
1.080,0.055
1.085,0.062
1.090,0.094
1.095,0.064
1.100,0.042
1.105,0.074
1.110,0.059
1.115,0.015
1.120,0.041
1.125,0.065
1.130,0.018
1.135,0.013
1.140,0.049
1.145,0.024
1.150,0.008
1.155,0.048
1.160,0.028
1.165,-0.014
1.170,0.018
1.175,0.033
1.180,-0.017
1.185,-0.010
1.190,0.034
1.195,-0.006
1.200,-0.029
1.205,0.020
1.210,0.012
1.215,-0.020
1.220,0.018
1.225,0.033
1.230,-0.014
1.235,-0.007
1.240,0.033
1.245,0.006
1.250,-0.004
1.255,0.043
1.260,0.027
1.265,-0.016
1.270,0.021
1.275,0.043
1.280,-0.003
1.285,0.000
1.290,0.037
1.295,0.007
1.300,-0.004
1.305,0.041
1.310,0.016
1.315,-0.027
1.320,0.003
1.325,-0.005
1.330,-0.075
1.335,-0.076
1.340,-0.039
1.345,-0.061
1.350,-0.067
1.355,-0.039
1.360,-0.080
1.365,-0.127
1.370,-0.078
1.375,-0.056
1.380,-0.092
1.385,-0.047
1.390,0.013
1.395,-0.011
1.400,0.006
1.405,0.087
1.410,0.086
1.415,0.049
1.420,0.094
1.425,0.119
1.430,0.071
1.435,0.074
1.440,0.112
1.445,0.082
1.450,0.061
1.455,0.096
1.460,0.086
1.465,0.046
1.470,0.069
1.475,0.084
1.480,0.042
1.485,0.046
1.490,0.075
1.495,0.034
1.500,0.018
1.505,0.068
1.510,0.038
1.515,-0.100
1.520,-0.256
1.525,-0.465
1.530,-0.754
1.535,-1.015
1.540,-1.147
1.545,-0.830
1.550,-0.041
1.555,0.625
1.560,0.841
1.565,0.689
1.570,0.463
1.575,0.322
1.580,0.190
1.585,0.159
1.590,0.197
1.595,0.159
1.600,0.138
1.605,0.172
1.610,0.143
1.615,0.097
1.620,0.121
1.625,0.122
1.630,0.071
1.635,0.075
1.640,0.102
1.645,0.064
1.650,0.040
1.655,0.072
1.660,0.068
1.665,0.037
1.670,0.052
1.675,0.048
1.680,0.003
1.685,0.016
1.690,0.047
1.695,0.005
1.700,-0.007
1.705,0.033
1.710,0.006
1.715,-0.038
1.720,-0.007
1.725,-0.002
1.730,-0.048
1.735,-0.038
1.740,-0.017
1.745,-0.065
1.750,-0.077
1.755,-0.035
1.760,-0.056
1.765,-0.100
1.770,-0.077
1.775,-0.075
1.780,-0.129
1.785,-0.123
1.790,-0.090
1.795,-0.129
1.800,-0.147
1.805,-0.105
1.810,-0.124
1.815,-0.159
1.820,-0.121
1.825,-0.107
1.830,-0.150
1.835,-0.130
1.840,-0.084
1.845,-0.116
1.850,-0.121
1.855,-0.062
1.860,-0.063
1.865,-0.080
1.870,-0.026
1.875,0.003
1.880,-0.026
1.885,0.000
1.890,0.046
1.895,0.023
1.900,0.019
1.905,0.071
1.910,0.067
1.915,0.035
1.920,0.075
1.925,0.093
1.930,0.044
1.935,0.048
1.940,0.081
1.945,0.054
1.950,0.046
1.955,0.084
1.960,0.063
1.965,0.022
1.970,0.053
1.975,0.055
1.980,0.005
1.985,0.028
1.990,0.069
1.995,0.028
2.000,0.008
2.005,0.044
2.010,0.023
2.015,-0.018
2.020,0.019
2.025,0.027
2.030,-0.025
2.035,-0.003
2.040,0.039
2.045,-0.002
2.050,-0.018
2.055,0.022
2.060,-0.001
2.065,-0.037
2.070,0.008
2.075,0.021
2.080,-0.025
2.085,-0.003
2.090,0.040
2.095,0.006
2.100,-0.011
2.105,0.030
2.110,0.013
2.115,-0.026
2.120,0.011
2.125,0.028
2.130,-0.010
2.135,0.006
2.140,0.037
2.145,-0.010
2.150,-0.030
2.155,0.027
2.160,0.022
2.165,-0.019
2.170,0.013
2.175,0.027
2.180,-0.019
2.185,-0.023
2.190,-0.016
2.195,-0.073
2.200,-0.099
2.205,-0.052
2.210,-0.052
2.215,-0.084
2.220,-0.067
2.225,-0.077
2.230,-0.124
2.235,-0.106
2.240,-0.072
2.245,-0.080
2.250,-0.054
2.255,0.000
2.260,0.007
2.265,0.018
2.270,0.081
2.275,0.099
2.280,0.068
2.285,0.093
2.290,0.126
2.295,0.083
2.300,0.066
2.305,0.106
2.310,0.091
2.315,0.057
2.320,0.088
2.325,0.095
2.330,0.048
2.335,0.063
2.340,0.093
2.345,0.047
2.350,0.029
2.355,0.070
2.360,0.047
2.365,0.009
2.370,0.047
2.375,0.027
2.380,-0.133
2.385,-0.295
2.390,-0.469
2.395,-0.749
2.400,-1.028
2.405,-1.062
2.410,-0.600
2.415,0.147
2.420,0.703
2.425,0.848
2.430,0.625
2.435,0.398
2.440,0.303
2.445,0.186
2.450,0.136
2.455,0.174
2.460,0.149
2.465,0.108
2.470,0.137
2.475,0.134
2.480,0.085
2.485,0.100
2.490,0.125
2.495,0.073
2.500,0.049
2.505,0.085
2.510,0.060
2.515,0.029
2.520,0.065
2.525,0.063
2.530,0.015
2.535,0.028
2.540,0.048
2.545,0.001
2.550,-0.013
2.555,0.027
2.560,0.007
2.565,-0.025
2.570,0.010
2.575,0.011
2.580,-0.040
2.585,-0.027
2.590,0.003
2.595,-0.044
2.600,-0.063
2.605,-0.018
2.610,-0.042
2.615,-0.086
2.620,-0.053
2.625,-0.049
2.630,-0.099
2.635,-0.090
2.640,-0.064
2.645,-0.106
2.650,-0.123
2.655,-0.091
2.660,-0.120
2.665,-0.161
2.670,-0.127
2.675,-0.116
2.680,-0.157
2.685,-0.133
2.690,-0.099
2.695,-0.138
2.700,-0.136
2.705,-0.078
2.710,-0.092
2.715,-0.118
2.720,-0.064
2.725,-0.038
2.730,-0.067
2.735,-0.033
2.740,0.016
2.745,-0.006
2.750,-0.005
2.755,0.049
2.760,0.048
2.765,0.029
2.770,0.074
2.775,0.086
2.780,0.042
2.785,0.067
2.790,0.103
2.795,0.055
2.800,0.048
2.805,0.098
2.810,0.075
2.815,0.039
2.820,0.072
2.825,0.072
2.830,0.025
2.835,0.040
2.840,0.067
2.845,0.022
2.850,0.013
2.855,0.053
2.860,0.027
2.865,-0.010
2.870,0.018
2.875,0.022
2.880,-0.013
2.885,0.008
2.890,0.037
2.895,-0.001
2.900,-0.010
2.905,0.031
2.910,0.016
2.915,-0.015
2.920,0.018
2.925,0.024
2.930,-0.015
2.935,0.005
2.940,0.038
2.945,0.003
2.950,-0.012
2.955,0.028
2.960,0.019
2.965,-0.006
2.970,0.026
2.975,0.031
2.980,-0.002
2.985,0.018
2.990,0.042
2.995,-0.003
3.000,-0.015
3.005,0.037
3.010,0.034
3.015,0.002
3.020,0.030
3.025,0.035
3.030,-0.011
3.035,0.007
3.040,0.034
3.045,-0.024
3.050,-0.067
3.055,-0.042
3.060,-0.048
3.065,-0.077
3.070,-0.044
3.075,-0.037
3.080,-0.087
3.085,-0.076
3.090,-0.067
3.095,-0.109
3.100,-0.104
3.105,-0.071
3.110,-0.065
3.115,-0.048
3.120,0.006
3.125,0.027
3.130,0.016
3.135,0.069
3.140,0.109
3.145,0.069
3.150,0.077
3.155,0.130
3.160,0.112
3.165,0.085
3.170,0.116
3.175,0.109
3.180,0.068
3.185,0.082
3.190,0.099
3.195,0.061
3.200,0.059
3.205,0.095
3.210,0.065
3.215,0.023
3.220,0.051
3.225,0.056
3.230,0.029
3.235,0.066
3.240,0.057
3.245,-0.115
3.250,-0.306
3.255,-0.466
3.260,-0.715
3.265,-1.002
3.270,-1.073
3.275,-0.654
3.280,0.073
3.285,0.667
3.290,0.887
3.295,0.681
3.300,0.418
3.305,0.316
3.310,0.203
3.315,0.142
3.320,0.168
3.325,0.145
3.330,0.104
3.335,0.132
3.340,0.147
3.345,0.084
3.350,0.073
3.355,0.118
3.360,0.076
3.365,0.030
3.370,0.082
3.375,0.083
3.380,0.014
3.385,0.028
3.390,0.054
3.395,0.005
3.400,0.003
3.405,0.050
3.410,0.027
3.415,-0.012
3.420,0.014
3.425,0.008
3.430,-0.040
3.435,-0.027
3.440,-0.006
3.445,-0.034
3.450,-0.025
3.455,0.003
3.460,-0.042
3.465,-0.075
3.470,-0.037
3.475,-0.045
3.480,-0.098
3.485,-0.085
3.490,-0.062
3.495,-0.100
3.500,-0.098
3.505,-0.064
3.510,-0.110
3.515,-0.147
3.520,-0.102
3.525,-0.106
3.530,-0.162
3.535,-0.139
3.540,-0.103
3.545,-0.146
3.550,-0.155
3.555,-0.105
3.560,-0.114
3.565,-0.135
3.570,-0.099
3.575,-0.091
3.580,-0.114
3.585,-0.073
3.590,-0.035
3.595,-0.062
3.600,-0.042
3.605,0.012
3.610,0.005
3.615,0.011
3.620,0.064
3.625,0.067
3.630,0.032
3.635,0.062
3.640,0.093
3.645,0.057
3.650,0.049
3.655,0.093
3.660,0.096
3.665,0.076
3.670,0.096
3.675,0.079
3.680,0.026
3.685,0.056
3.690,0.091
3.695,0.042
3.700,0.034
3.705,0.067
3.710,0.030
3.715,0.014
3.720,0.068
3.725,0.053
3.730,-0.004
3.735,0.018
3.740,0.031
3.745,-0.022
3.750,-0.024
3.755,0.026
3.760,0.017
3.765,-0.015
3.770,0.015
3.775,0.020
3.780,-0.025
3.785,-0.003
3.790,0.028
3.795,-0.017
3.800,-0.023
3.805,0.026
3.810,0.002
3.815,-0.023
3.820,0.039
3.825,0.041
3.830,-0.017
3.835,0.006
3.840,0.034
3.845,-0.019
3.850,-0.025
3.855,0.038
3.860,0.035
3.865,0.006
3.870,0.035
3.875,0.023
3.880,-0.034
3.885,-0.001
3.890,0.047
3.895,0.009
3.900,0.005
3.905,0.036
3.910,-0.009
3.915,-0.059
3.920,-0.047
3.925,-0.061
3.930,-0.105
3.935,-0.064
3.940,-0.010
3.945,-0.058
3.950,-0.092
3.955,-0.073
3.960,-0.097
3.965,-0.121
3.970,-0.065
3.975,-0.031
3.980,-0.062
3.985,-0.027
3.990,0.048
3.995,0.050
4.000,0.057
4.005,0.098
4.010,0.076
4.015,0.063
4.020,0.120
4.025,0.114
4.030,0.056
4.035,0.078
4.040,0.104
4.045,0.057
4.050,0.053
4.055,0.094
4.060,0.067
4.065,0.035
4.070,0.066
4.075,0.065
4.080,0.026
4.085,0.044
4.090,0.055
4.095,0.013
4.100,0.026
4.105,0.010
4.110,-0.192
4.115,-0.439
4.120,-0.647
4.125,-0.944
4.130,-1.242
4.135,-1.043
4.140,-0.281
4.145,0.431
4.150,0.845
4.155,0.875
4.160,0.556
4.165,0.333
4.170,0.279
4.175,0.201
4.180,0.141
4.185,0.167
4.190,0.184
4.195,0.130
4.200,0.112
4.205,0.144
4.210,0.112
4.215,0.072
4.220,0.102
4.225,0.095
4.230,0.048
4.235,0.070
4.240,0.086
4.245,0.031
4.250,0.026
4.255,0.067
4.260,0.031
4.265,0.004
4.270,0.048
4.275,0.037
4.280,-0.010
4.285,0.011
4.290,0.022
4.295,-0.026
4.300,-0.025
4.305,0.010
4.310,-0.026
4.315,-0.058
4.320,-0.020
4.325,-0.021
4.330,-0.060
4.335,-0.032
4.340,-0.015
4.345,-0.074
4.350,-0.084
4.355,-0.047
4.360,-0.083
4.365,-0.116
4.370,-0.082
4.375,-0.096
4.380,-0.139
4.385,-0.109
4.390,-0.093
4.395,-0.144
4.400,-0.145
4.405,-0.107
4.410,-0.139
4.415,-0.154
4.420,-0.101
4.425,-0.106
4.430,-0.142
4.435,-0.105
4.440,-0.076
4.445,-0.101
4.450,-0.075
4.455,-0.022
4.460,-0.036
4.465,-0.040
4.470,0.015
4.475,0.025
4.480,0.004
4.485,0.050
4.490,0.087
4.495,0.049
4.500,0.052
4.505,0.093
4.510,0.069
4.515,0.049
4.520,0.092
4.525,0.087
4.530,0.042
4.535,0.069
4.540,0.096
4.545,0.052
4.550,0.049
4.555,0.086
4.560,0.055
4.565,0.026
4.570,0.062
4.575,0.060
4.580,0.019
4.585,0.031
4.590,0.044
4.595,0.006
4.600,0.006
4.605,0.033
4.610,-0.004
4.615,-0.024
4.620,0.024
4.625,0.015
4.630,-0.034
4.635,-0.004
4.640,0.026
4.645,-0.013
4.650,-0.007
4.655,0.030
4.660,-0.002
4.665,-0.025
4.670,0.022
4.675,0.028
4.680,-0.010
4.685,0.012
4.690,0.033
4.695,-0.008
4.700,-0.008
4.705,0.034
4.710,0.007
4.715,-0.018
4.720,0.026
4.725,0.028
4.730,-0.006
4.735,0.020
4.740,0.036
4.745,-0.004
4.750,0.001
4.755,0.036
4.760,0.006
4.765,-0.015
4.770,0.028
4.775,0.016
4.780,-0.044
4.785,-0.042
4.790,-0.040
4.795,-0.081
4.800,-0.069
4.805,-0.027
4.810,-0.059
4.815,-0.104
4.820,-0.087
4.825,-0.086
4.830,-0.112
4.835,-0.083
4.840,-0.045
4.845,-0.054
4.850,-0.034
4.855,0.024
4.860,0.032
4.865,0.041
4.870,0.100
4.875,0.107
4.880,0.071
4.885,0.100
4.890,0.125
4.895,0.077
4.900,0.068
4.905,0.098
4.910,0.072
4.915,0.055
4.920,0.098
4.925,0.090
4.930,0.043
4.935,0.066
4.940,0.085
4.945,0.036
4.950,0.032
4.955,0.069
4.960,0.036
4.965,0.002
4.970,0.005
4.975,-0.116
4.980,-0.345
4.985,-0.546
4.990,-0.777
4.995,-1.094
5.000,-1.168
5.005,-0.623
5.010,0.149
5.015,0.647
5.020,0.827
5.025,0.651
5.030,0.388
5.035,0.297
5.040,0.241
5.045,0.169
5.050,0.170
5.055,0.196
5.060,0.153
5.065,0.117
5.070,0.148
5.075,0.138
5.080,0.091
5.085,0.112
5.090,0.125
5.095,0.076
5.100,0.073
5.105,0.096
5.110,0.051
5.115,0.028
5.120,0.076
5.125,0.067
5.130,0.024
5.135,0.055
5.140,0.066
5.145,0.011
5.150,0.012
5.155,0.040
5.160,0.001
5.165,-0.018
5.170,0.022
5.175,0.006
5.180,-0.044
5.185,-0.015
5.190,0.004
5.195,-0.047
5.200,-0.040
5.205,-0.005
5.210,-0.054
5.215,-0.089
5.220,-0.054
5.225,-0.067
5.230,-0.112
5.235,-0.089
5.240,-0.074
5.245,-0.125
5.250,-0.129
5.255,-0.100
5.260,-0.138
5.265,-0.156
5.270,-0.115
5.275,-0.128
5.280,-0.164
5.285,-0.132
5.290,-0.111
5.295,-0.149
5.300,-0.137
5.305,-0.089
5.310,-0.100
5.315,-0.100
5.320,-0.046
5.325,-0.037
5.330,-0.054
5.335,-0.007
5.340,0.026
5.345,-0.005
5.350,0.020
5.355,0.075
5.360,0.048
5.365,0.034
5.370,0.084
5.375,0.079
5.380,0.045
5.385,0.077
5.390,0.090
5.395,0.042
5.400,0.054
5.405,0.097
5.410,0.067
5.415,0.050
5.420,0.086
5.425,0.069
5.430,0.028
5.435,0.058
5.440,0.077
5.445,0.031
5.450,0.025
5.455,0.054
5.460,0.020
5.465,-0.004
5.470,0.036
5.475,0.026
5.480,-0.010
5.485,0.021
5.490,0.031
5.495,-0.015
5.500,-0.003
5.505,0.038
5.510,0.001
5.515,-0.025
5.520,0.020
5.525,0.018
5.530,-0.016
5.535,0.017
5.540,0.028
5.545,-0.026
5.550,-0.017
5.555,0.017
5.560,-0.025
5.565,-0.030
5.570,0.032
5.575,0.029
5.580,-0.008
5.585,0.018
5.590,0.029
5.595,-0.017
5.600,-0.013
5.605,0.024
5.610,-0.009
5.615,-0.025
5.620,0.025
5.625,0.017
5.630,-0.019
5.635,0.015
5.640,0.029
5.645,-0.021
5.650,-0.024
5.655,-0.007
5.660,-0.062
5.665,-0.087
5.670,-0.043
5.675,-0.054
5.680,-0.087
5.685,-0.056
5.690,-0.060
5.695,-0.130
5.700,-0.125
5.705,-0.067
5.710,-0.081
5.715,-0.084
5.720,-0.020
5.725,-0.006
5.730,-0.009
5.735,0.057
5.740,0.093
5.745,0.063
5.750,0.078
5.755,0.118
5.760,0.084
5.765,0.064
5.770,0.110
5.775,0.099
5.780,0.062
5.785,0.093
5.790,0.101
5.795,0.050
5.800,0.052
5.805,0.090
5.810,0.067
5.815,0.051
5.820,0.084
5.825,0.060
5.830,0.012
5.835,0.041
5.840,0.053
5.845,-0.042
5.850,-0.166
5.855,-0.310
5.860,-0.555
5.865,-0.830
5.870,-1.057
5.875,-1.057
5.880,-0.510
5.885,0.269
5.890,0.739
5.895,0.794
5.900,0.607
5.905,0.429
5.910,0.267
5.915,0.165
5.920,0.192
5.925,0.175
5.930,0.121
5.935,0.148
5.940,0.156
5.945,0.105
5.950,0.106
5.955,0.138
5.960,0.104
5.965,0.071
5.970,0.096
5.975,0.080
5.980,0.044
5.985,0.072
5.990,0.080
5.995,0.034
6.000,0.041
6.005,0.068
6.010,0.025
6.015,0.004
6.020,0.038
6.025,0.017
6.030,-0.017
6.035,0.028
6.040,0.034
6.045,-0.033
6.050,-0.022
6.055,0.019
6.060,-0.027
6.065,-0.054
6.070,-0.018
6.075,-0.033
6.080,-0.069
6.085,-0.044
6.090,-0.046
6.095,-0.105
6.100,-0.102
6.105,-0.064
6.110,-0.091
6.115,-0.110
6.120,-0.089
6.125,-0.121
6.130,-0.164
6.135,-0.131
6.140,-0.115
6.145,-0.155
6.150,-0.140
6.155,-0.105
6.160,-0.141
6.165,-0.157
6.170,-0.119
6.175,-0.121
6.180,-0.127
6.185,-0.071
6.190,-0.057
6.195,-0.096
6.200,-0.050
6.205,0.012
6.210,-0.014
6.215,-0.009
6.220,0.055
6.225,0.051
6.230,0.017
6.235,0.057
6.240,0.081
6.245,0.045
6.250,0.059
6.255,0.095
6.260,0.061
6.265,0.056
6.270,0.106
6.275,0.081
6.280,0.041
6.285,0.074
6.290,0.086
6.295,0.044
6.300,0.048
6.305,0.070
6.310,0.037
6.315,0.030
6.320,0.067
6.325,0.046
6.330,0.004
6.335,0.028
6.340,0.034
6.345,-0.010
6.350,0.006
6.355,0.039
6.360,-0.002
6.365,-0.012
6.370,0.034
6.375,0.008
6.380,-0.040
6.385,-0.003
6.390,0.020
6.395,-0.017
6.400,-0.008
6.405,0.022
6.410,-0.025
6.415,-0.039
6.420,0.025
6.425,0.020
6.430,-0.021
6.435,0.007
6.440,0.017
6.445,-0.018
6.450,0.004
6.455,0.043
6.460,0.000
6.465,-0.022
6.470,0.021
6.475,0.003
6.480,-0.027
6.485,0.016
6.490,0.025
6.495,-0.015
6.500,0.012
6.505,0.043
6.510,-0.006
6.515,-0.021
6.520,0.020
6.525,-0.011
6.530,-0.074
6.535,-0.057
6.540,-0.047
6.545,-0.081
6.550,-0.055
6.555,-0.028
6.560,-0.084
6.565,-0.119
6.570,-0.090
6.575,-0.087
6.580,-0.113
6.585,-0.087
6.590,-0.054
6.595,-0.060
6.600,-0.015
6.605,0.057
6.610,0.047
6.615,0.044
6.620,0.099
6.625,0.091
6.630,0.058
6.635,0.099
6.640,0.104
6.645,0.057
6.650,0.093
6.655,0.134
6.660,0.073
6.665,0.045
6.670,0.086
6.675,0.068
6.680,0.037
6.685,0.072
6.690,0.073
6.695,0.034
6.700,0.059
6.705,0.073
6.710,0.017
6.715,0.016
6.720,0.046
6.725,-0.087
6.730,-0.322
6.735,-0.526
6.740,-0.787
6.745,-1.115
6.750,-1.192
6.755,-0.694
6.760,0.069
6.765,0.647
6.770,0.902
6.775,0.722
6.780,0.428
6.785,0.333
6.790,0.253
6.795,0.148
6.800,0.152
6.805,0.186
6.810,0.146
6.815,0.132
6.820,0.161
6.825,0.124
6.830,0.081
6.835,0.113
6.840,0.118
6.845,0.067
6.850,0.067
6.855,0.085
6.860,0.049
6.865,0.039
6.870,0.072
6.875,0.044
6.880,0.002
6.885,0.042
6.890,0.055
6.895,-0.002
6.900,0.004
6.905,0.038
6.910,0.002
6.915,-0.011
6.920,0.022
6.925,-0.007
6.930,-0.051
6.935,-0.023
6.940,-0.013
6.945,-0.055
6.950,-0.045
6.955,-0.025
6.960,-0.071
6.965,-0.083
6.970,-0.046
6.975,-0.071
6.980,-0.111
6.985,-0.083
6.990,-0.085
6.995,-0.144
7.000,-0.135
7.005,-0.100
7.010,-0.131
7.015,-0.139
7.020,-0.102
7.025,-0.124
7.030,-0.162
7.035,-0.133
7.040,-0.118
7.045,-0.147
7.050,-0.119
7.055,-0.082
7.060,-0.110
7.065,-0.102
7.070,-0.039
7.075,-0.037
7.080,-0.050
7.085,0.008
7.090,0.032
7.095,0.000
7.100,0.036
7.105,0.077
7.110,0.044
7.115,0.050
7.120,0.095
7.125,0.073
7.130,0.053
7.135,0.100
7.140,0.103
7.145,0.056
7.150,0.076
7.155,0.108
7.160,0.070
7.165,0.057
7.170,0.085
7.175,0.061
7.180,0.034
7.185,0.062
7.190,0.052
7.195,0.007
7.200,0.035
7.205,0.062
7.210,0.013
7.215,-0.001
7.220,0.038
7.225,0.018
7.230,-0.017
7.235,0.019
7.240,0.019
7.245,-0.037
7.250,-0.013
7.255,0.032
7.260,-0.008
7.265,-0.018
7.270,0.030
7.275,0.012
7.280,-0.022
7.285,0.011
7.290,0.017
7.295,-0.017
7.300,0.005
7.305,0.031
7.310,-0.007
7.315,-0.008
7.320,0.033
7.325,0.008
7.330,-0.025
7.335,0.011
7.340,0.022
7.345,-0.008
7.350,0.017
7.355,0.042
7.360,-0.004
7.365,-0.011
7.370,0.034
7.375,0.013
7.380,-0.019
7.385,0.022
7.390,0.028
7.395,-0.024
7.400,-0.007
7.405,0.027
7.410,-0.028
7.415,-0.065
7.420,-0.040
7.425,-0.065
7.430,-0.092
7.435,-0.040
7.440,-0.035
7.445,-0.104
7.450,-0.107
7.455,-0.073
7.460,-0.095
7.465,-0.101
7.470,-0.051
7.475,-0.050
7.480,-0.068
7.485,-0.008
7.490,0.038
7.495,0.031
7.500,0.063
7.505,0.105
7.510,0.084
7.515,0.085
7.520,0.119
7.525,0.093
7.530,0.063
7.535,0.094
7.540,0.096
7.545,0.052
7.550,0.066
7.555,0.093
7.560,0.052
7.565,0.043
7.570,0.084
7.575,0.058
7.580,0.022
7.585,0.058
7.590,0.060
7.595,0.015
7.600,0.031
7.605,-0.003
7.610,-0.209
7.615,-0.430
7.620,-0.629
7.625,-0.928
7.630,-1.217
7.635,-1.060
7.640,-0.356
7.645,0.352
7.650,0.772
7.655,0.813
7.660,0.536
7.665,0.347
7.670,0.289
7.675,0.198
7.680,0.155
7.685,0.191
7.690,0.184
7.695,0.134
7.700,0.146
7.705,0.166
7.710,0.116
7.715,0.104
7.720,0.141
7.725,0.109
7.730,0.069
7.735,0.100
7.740,0.095
7.745,0.049
7.750,0.069
7.755,0.092
7.760,0.046
7.765,0.036
7.770,0.068
7.775,0.034
7.780,0.004
7.785,0.042
7.790,0.034
7.795,-0.014
7.800,0.010
7.805,0.033
7.810,-0.022
7.815,-0.034
7.820,0.009
7.825,-0.021
7.830,-0.062
7.835,-0.020
7.840,-0.017
7.845,-0.072
7.850,-0.056
7.855,-0.032
7.860,-0.085
7.865,-0.104
7.870,-0.075
7.875,-0.104
7.880,-0.137
7.885,-0.107
7.890,-0.108
7.895,-0.153
7.900,-0.135
7.905,-0.118
7.910,-0.167
7.915,-0.163
7.920,-0.109
7.925,-0.127
7.930,-0.154
7.935,-0.109
7.940,-0.091
7.945,-0.117
7.950,-0.083
7.955,-0.034
7.960,-0.047
7.965,-0.034
7.970,0.019
7.975,0.016
7.980,0.007
7.985,0.055
7.990,0.066
7.995,0.040
8.000,0.068
8.005,0.090
8.010,0.054
8.015,0.058
8.020,0.100
8.025,0.076
8.030,0.046
8.035,0.085
8.040,0.082
8.045,0.032
8.050,0.056
8.055,0.086
8.060,0.044
8.065,0.037
8.070,0.075
8.075,0.046
8.080,0.012
8.085,0.047
8.090,0.044
8.095,-0.002
8.100,0.019
8.105,0.046
8.110,0.011
8.115,0.012
8.120,0.045
8.125,0.006
8.130,-0.024
8.135,0.021
8.140,0.023
8.145,-0.023
8.150,0.001
8.155,0.027
8.160,-0.026
8.165,-0.035
8.170,0.016
8.175,0.003
8.180,-0.022
8.185,0.015
8.190,0.020
8.195,-0.013
8.200,0.012
8.205,0.032
8.210,-0.015
8.215,-0.016
8.220,0.029
8.225,0.002
8.230,-0.023
8.235,0.022
8.240,0.023
8.245,-0.017
8.250,0.011
8.255,0.036
8.260,-0.004
8.265,-0.001
8.270,0.031
8.275,-0.008
8.280,-0.027
8.285,0.022
8.290,0.020
