'Elapsed time','ECG'
1.975,-1.167
1.980,1.304
1.985,0.297
1.990,-1.541
1.995,0.606
2.000,1.146
2.005,-1.302
2.010,-0.318
2.015,1.520
2.020,-0.645
2.025,-1.161
2.030,1.309
2.035,0.260
2.040,-1.570
2.045,0.615
2.050,1.150
2.055,-1.330
2.060,-0.363
2.065,1.479
2.070,-0.674
2.075,-1.211
2.080,1.254
2.085,0.268
2.090,-1.569
2.095,0.564
2.100,1.049
2.105,-1.430
2.110,-0.349
2.115,1.583
2.120,-0.552
2.125,-1.106
2.130,1.345
2.135,0.341
2.140,-1.493
2.145,0.647
2.150,1.169
2.155,-1.309
2.160,-0.346
2.165,1.494
2.170,-0.664
2.175,-1.135
2.180,1.389
2.185,0.375
2.190,-1.466
2.195,0.652
2.200,1.170
2.205,-1.301
2.210,-0.408
2.215,1.410
2.220,-0.621
2.225,-1.116
2.230,1.251
2.235,0.268
2.240,-1.496
2.245,0.544
2.250,1.043
2.255,-1.305
2.260,-0.342
2.265,1.474
2.270,-0.560
2.275,-1.152
2.280,0.958
2.285,-0.167
2.290,-2.012
2.295,-0.435
2.300,-0.100
2.305,-1.721
2.310,-0.389
2.315,1.270
2.320,-0.491
2.325,-0.833
2.330,1.415
2.335,0.446
2.340,-1.303
2.345,0.762
2.350,1.276
2.355,-1.080
2.360,-0.104
2.365,1.652
2.370,-0.484
2.375,-0.955
2.380,1.485
2.385,0.501
2.390,-1.296
2.395,0.730
2.400,1.225
2.405,-1.133
2.410,-0.176
2.415,1.569
2.420,-0.542
2.425,-1.002
2.430,1.385
2.435,0.357
2.440,-1.400
2.445,0.693
2.450,1.191
2.455,-1.187
2.460,-0.237
2.465,1.534
2.470,-0.534
2.475,-1.035
2.480,1.317
2.485,0.333
2.490,-1.447
2.495,0.539
2.500,0.979
2.505,-1.319
2.510,-0.297
2.515,1.397
2.520,-0.681
2.525,-1.118
2.530,1.198
2.535,0.215
2.540,-1.542
2.545,0.400
2.550,0.893
2.555,-1.304
2.560,-0.308
2.565,1.338
2.570,-0.700
2.575,-1.098
2.580,1.231
2.585,0.275
2.590,-1.416
2.595,0.650
2.600,1.156
2.605,-1.185
2.610,-0.232
2.615,1.492
2.620,-0.540
2.625,-0.870
2.630,1.527
2.635,0.469
2.640,-1.290
2.645,0.738
2.650,1.202
2.655,-1.162
2.660,-0.217
2.665,1.564
2.670,-0.502
2.675,-0.991
2.680,1.378
2.685,0.383
2.690,-1.382
2.695,0.657
2.700,1.127
2.705,-1.239
2.710,-0.266
2.715,1.477
2.720,-0.640
2.725,-1.107
2.730,1.260
2.735,0.262
2.740,-1.373
2.745,0.773
2.750,1.186
2.755,-1.251
2.760,-0.295
2.765,1.488
2.770,-0.603
2.775,-1.101
2.780,1.296
2.785,0.308
2.790,-1.485
2.795,0.569
2.800,1.092
2.805,-1.288
2.810,-0.390
2.815,1.358
2.820,-0.667
2.825,-1.069
2.830,1.336
2.835,0.308
2.840,-1.484
2.845,0.582
2.850,1.090
2.855,-1.296
2.860,-0.362
2.865,1.386
2.870,-0.698
2.875,-1.184
2.880,1.144
2.885,0.164
2.890,-1.542
2.895,0.489
2.900,0.948
2.905,-1.340
2.910,-0.332
2.915,1.447
2.920,-0.536
2.925,-0.993
2.930,1.332
2.935,0.338
2.940,-1.406
2.945,0.664
2.950,1.155
2.955,-1.250
2.960,-0.324
2.965,1.488
2.970,-0.567
2.975,-1.090
2.980,1.276
2.985,0.310
2.990,-1.464
2.995,0.566
3.000,1.085
3.005,-1.292
3.010,-0.419
3.015,1.406
3.020,-0.553
3.025,-1.058
3.030,1.317
3.035,0.365
3.040,-1.425
3.045,0.606
3.050,1.097
3.055,-1.284
3.060,-0.332
3.065,1.511
3.070,-0.520
3.075,-1.134
3.080,0.988
3.085,-0.143
3.090,-2.012
3.095,-0.427
3.100,-0.057
3.105,-1.671
3.110,-0.307
3.115,1.340
3.120,-0.562
3.125,-0.883
3.130,1.512
3.135,0.563
3.140,-1.284
3.145,0.720
3.150,1.320
3.155,-1.020
3.160,-0.154
3.165,1.648
3.170,-0.390
3.175,-0.949
3.180,1.411
3.185,0.446
3.190,-1.340
3.195,0.712
3.200,1.221
3.205,-1.184
3.210,-0.269
3.215,1.539
3.220,-0.517
3.225,-1.042
3.230,1.348
3.235,0.388
3.240,-1.417
3.245,0.621
3.250,1.160
3.255,-1.233
3.260,-0.350
3.265,1.457
3.270,-0.559
3.275,-1.050
3.280,1.362
3.285,0.393
3.290,-1.424
3.295,0.614
3.300,1.127
3.305,-1.258
3.310,-0.359
3.315,1.397
3.320,-0.650
3.325,-1.181
3.330,1.159
3.335,0.225
3.340,-1.545
3.345,0.462
3.350,0.966
3.355,-1.341
3.360,-0.401
3.365,1.329
3.370,-0.661
3.375,-1.155
3.380,1.173
3.385,0.276
3.390,-1.462
3.395,0.588
3.400,1.131
3.405,-1.207
3.410,-0.241
3.415,1.569
3.420,-0.497
3.425,-1.057
3.430,1.320
3.435,0.379
3.440,-1.421
3.445,0.630
3.450,1.173
3.455,-1.194
3.460,-0.274
3.465,1.539
3.470,-0.497
3.475,-1.045
3.480,1.349
3.485,0.415
3.490,-1.424
3.495,0.569
3.500,1.092
3.505,-1.239
3.510,-0.263
3.515,1.561
3.520,-0.516
3.525,-1.075
3.530,1.362
3.535,0.456
3.540,-1.382
3.545,0.623
3.550,1.125
3.555,-1.292
3.560,-0.380
3.565,1.460
3.570,-0.562
3.575,-1.124
3.580,1.256
3.585,0.318
3.590,-1.537
3.595,0.463
3.600,1.022
3.605,-1.329
3.610,-0.492
3.615,1.286
3.620,-0.605
3.625,-1.041
3.630,1.364
3.635,0.435
3.640,-1.398
3.645,0.608
3.650,1.126
3.655,-1.268
3.660,-0.372
3.665,1.448
3.670,-0.572
3.675,-1.131
3.680,1.269
3.685,0.356
3.690,-1.490
3.695,0.541
3.700,1.115
3.705,-1.262
3.710,-0.367
3.715,1.456
3.720,-0.575
3.725,-1.168
3.730,1.220
3.735,0.343
3.740,-1.497
3.745,0.488
3.750,1.021
3.755,-1.310
3.760,-0.317
3.765,1.532
3.770,-0.524
3.775,-1.120
3.780,1.330
3.785,0.519
3.790,-1.328
3.795,0.628
3.800,1.181
3.805,-1.207
3.810,-0.333
3.815,1.498
3.820,-0.555
3.825,-1.157
3.830,1.266
3.835,0.379
3.840,-1.497
3.845,0.528
3.850,1.147
3.855,-1.251
3.860,-0.379
3.865,1.494
3.870,-0.524
3.875,-1.140
3.880,1.264
3.885,0.385
3.890,-1.469
3.895,0.562
3.900,1.116
3.905,-1.370
3.910,-0.709
3.915,0.802
3.920,-1.088
3.925,-1.627
3.930,0.235
3.935,-0.383
3.940,-1.502
3.945,0.596
3.950,1.193
3.955,-1.054
3.960,-0.146
3.965,1.658
3.970,-0.415
3.975,-1.068
3.980,1.323
3.985,0.563
3.990,-1.158
3.995,0.829
4.000,1.322
4.005,-1.109
4.010,-0.251
4.015,1.614
4.020,-0.388
4.025,-0.991
4.030,1.395
4.035,0.466
4.040,-1.421
4.045,0.586
4.050,1.218
4.055,-1.114
4.060,-0.263
4.065,1.524
4.070,-0.499
4.075,-1.032
4.080,1.392
4.085,0.465
4.090,-1.389
4.095,0.636
4.100,1.205
4.105,-1.180
4.110,-0.307
4.115,1.448
4.120,-0.643
4.125,-1.181
4.130,1.284
4.135,0.422
4.140,-1.431
4.145,0.559
4.150,1.090
4.155,-1.305
4.160,-0.377
4.165,1.434
4.170,-0.619
4.175,-1.217
4.180,1.121
4.185,0.194
4.190,-1.607
4.195,0.454
4.200,0.999
4.205,-1.321
4.210,-0.317
4.215,1.507
4.220,-0.523
4.225,-1.054
4.230,1.352
4.235,0.445
4.240,-1.357
4.245,0.677
4.250,1.219
4.255,-1.183
4.260,-0.315
4.265,1.561
4.270,-0.360
4.275,-0.914
4.280,1.356
4.285,0.301
4.290,-1.501
4.295,0.649
4.300,1.236
4.305,-1.168
4.310,-0.341
4.315,1.426
4.320,-0.515
4.325,-0.941
4.330,1.376
4.335,0.285
4.340,-1.475
4.345,0.618
4.350,1.092
4.355,-1.212
4.360,-0.208
4.365,1.441
4.370,-0.699
4.375,-1.101
4.380,1.290
4.385,0.245
4.390,-1.496
4.395,0.607
4.400,1.022
4.405,-1.381
4.410,-0.331
4.415,1.400
4.420,-0.755
4.425,-1.136
4.430,1.288
4.435,0.186
4.440,-1.564
4.445,0.582
4.450,0.966
4.455,-1.448
4.460,-0.380
4.465,1.279
4.470,-0.852
4.475,-1.099
4.480,1.340
4.485,0.253
4.490,-1.419
4.495,0.718
4.500,1.068
4.505,-1.318
4.510,-0.220
4.515,1.494
4.520,-0.655
4.525,-1.013
4.530,1.378
4.535,0.267
4.540,-1.422
4.545,0.711
4.550,1.055
4.555,-1.324
4.560,-0.219
4.565,1.496
4.570,-0.671
4.575,-1.065
4.580,1.299
4.585,0.164
4.590,-1.546
4.595,0.627
4.600,1.013
4.605,-1.381
4.610,-0.277
4.615,1.442
4.620,-0.708
4.625,-1.044
4.630,1.352
4.635,0.216
4.640,-1.549
4.645,0.586
4.650,1.124
4.655,-1.173
4.660,-0.174
4.665,1.510
4.670,-0.613
4.675,-0.978
4.680,1.381
4.685,0.224
4.690,-1.484
4.695,0.660
4.700,1.004
4.705,-1.383
4.710,-0.270
4.715,1.422
4.720,-0.773
4.725,-1.132
4.730,1.272
4.735,0.144
4.740,-1.560
4.745,0.621
4.750,0.995
4.755,-1.391
4.760,-0.281
4.765,1.359
4.770,-0.798
4.775,-0.979
4.780,1.434
4.785,0.142
4.790,-1.798
4.795,-0.114
4.800,0.050
4.805,-1.870
4.810,-0.750
4.815,0.655
4.820,-0.948
4.825,-0.878
4.830,1.461
4.835,0.485
4.840,-1.222
4.845,0.808
4.850,1.185
4.855,-1.020
4.860,0.218
4.865,1.800
4.870,-0.380
4.875,-0.682
4.880,1.580
4.885,0.396
4.890,-1.234
4.895,0.890
4.900,1.181
4.905,-1.162
4.910,-0.052
4.915,1.584
4.920,-0.563
4.925,-0.873
4.930,1.477
4.935,0.320
4.940,-1.338
4.945,0.792
4.950,1.084
4.955,-1.257
4.960,-0.112
4.965,1.482
4.970,-0.719
4.975,-0.935
4.980,1.431
4.985,0.159
4.990,-1.415
4.995,0.841
5.000,1.029
5.005,-1.414
5.010,-0.276
5.015,1.401
5.020,-0.725
5.025,-1.069
5.030,1.247
5.035,0.089
5.040,-1.578
5.045,0.575
5.050,0.854
5.055,-1.532
5.060,-0.402
5.065,1.178
5.070,-0.943
5.075,-1.184
5.080,1.136
5.085,0.064
5.090,-1.548
5.095,0.574
5.100,0.962
5.105,-1.304
5.110,-0.119
5.115,1.516
5.120,-0.695
5.125,-0.982
5.130,1.415
5.135,0.247
5.140,-1.426
5.145,0.748
5.150,1.010
5.155,-1.389
5.160,-0.151
5.165,1.570
5.170,-0.613
5.175,-0.948
5.180,1.392
5.185,0.235
5.190,-1.361
5.195,0.850
5.200,1.091
5.205,-1.305
5.210,-0.099
5.215,1.585
5.220,-0.571
5.225,-0.847
5.230,1.456
5.235,0.195
5.240,-1.395
5.245,0.847
5.250,1.050
5.255,-1.343
5.260,-0.072
5.265,1.654
5.270,-0.494
5.275,-0.819
5.280,1.463
5.285,0.272
5.290,-1.383
5.295,0.748
5.300,1.068
5.305,-1.227
5.310,-0.087
5.315,1.478
5.320,-0.748
5.325,-1.022
5.330,1.355
5.335,0.132
5.340,-1.508
5.345,0.699
5.350,0.946
5.355,-1.470
5.360,-0.294
5.365,1.468
5.370,-0.626
5.375,-0.944
5.380,1.388
5.385,0.210
5.390,-1.442
5.395,0.701
5.400,1.016
5.405,-1.263
5.410,-0.099
5.415,1.476
5.420,-0.751
5.425,-1.039
5.430,1.314
5.435,0.071
5.440,-1.572
5.445,0.695
5.450,1.049
5.455,-1.319
5.460,-0.227
5.465,1.340
5.470,-0.852
5.475,-1.057
5.480,1.315
5.485,0.034
5.490,-1.601
5.495,0.648
5.500,0.895
5.505,-1.489
5.510,-0.257
5.515,1.356
5.520,-0.858
5.525,-1.071
5.530,1.302
5.535,0.078
5.540,-1.531
5.545,0.696
5.550,0.913
5.555,-1.453
5.560,-0.161
5.565,1.480
5.570,-0.754
5.575,-1.015
5.580,1.362
5.585,0.184
5.590,-1.362
5.595,0.866
5.600,1.083
5.605,-1.251
5.610,-0.044
5.615,1.537
5.620,-0.651
5.625,-0.873
5.630,1.458
5.635,0.207
5.640,-1.361
5.645,0.825
5.650,0.971
5.655,-1.417
5.660,-0.183
5.665,1.416
5.670,-0.828
5.675,-0.998
5.680,1.444
5.685,0.118
5.690,-1.833
5.695,-0.116
5.700,0.025
5.705,-1.930
5.710,-0.780
5.715,0.597
5.720,-1.016
5.725,-0.836
5.730,1.428
5.735,0.254
5.740,-1.337
5.745,0.876
5.750,1.138
5.755,-1.230
5.760,0.036
5.765,1.644
5.770,-0.620
5.775,-0.838
5.780,1.553
5.785,0.277
5.790,-1.352
5.795,0.890
5.800,1.111
5.805,-1.261
5.810,-0.018
5.815,1.568
5.820,-0.687
5.825,-0.901
5.830,1.469
5.835,0.183
5.840,-1.413
5.845,0.869
5.850,1.058
5.855,-1.371
5.860,-0.098
5.865,1.569
5.870,-0.670
5.875,-0.919
5.880,1.465
5.885,0.208
5.890,-1.419
5.895,0.814
5.900,1.009
5.905,-1.388
5.910,-0.124
5.915,1.476
5.920,-0.785
5.925,-1.021
5.930,1.327
5.935,0.080
5.940,-1.548
5.945,0.683
5.950,0.924
5.955,-1.450
5.960,-0.165
5.965,1.410
5.970,-0.853
5.975,-1.069
5.980,1.267
5.985,0.064
5.990,-1.462
5.995,0.834
6.000,1.047
6.005,-1.358
6.010,-0.092
6.015,1.478
6.020,-0.779
6.025,-0.950
6.030,1.462
6.035,0.252
6.040,-1.319
6.045,0.907
6.050,1.059
6.055,-1.338
6.060,-0.061
6.065,1.539
6.070,-0.715
6.075,-0.950
6.080,1.405
6.085,0.148
6.090,-1.445
6.095,0.796
6.100,1.018
6.105,-1.305
6.110,-0.030
6.115,1.537
6.120,-0.699
6.125,-0.884
6.130,1.481
6.135,0.182
6.140,-1.423
6.145,0.842
6.150,1.044
6.155,-1.324
6.160,-0.062
6.165,1.507
6.170,-0.756
6.175,-0.952
6.180,1.418
6.185,0.125
6.190,-1.426
6.195,0.859
6.200,0.991
6.205,-1.398
6.210,-0.093
6.215,1.509
6.220,-0.746
6.225,-0.949
6.230,1.414
6.235,0.088
6.240,-1.516
6.245,0.785
6.250,1.004
6.255,-1.389
6.260,-0.145
6.265,1.432
6.270,-0.825
6.275,-1.005
6.280,1.378
6.285,0.084
6.290,-1.511
6.295,0.762
6.300,0.940
6.305,-1.467
6.310,-0.216
6.315,1.318
6.320,-0.905
6.325,-0.995
6.330,1.374
6.335,0.053
6.340,-1.562
6.345,0.690
6.350,0.927
6.355,-1.411
6.360,-0.113
6.365,1.453
6.370,-0.826
6.375,-0.999
6.380,1.384
6.385,0.115
6.390,-1.442
6.395,0.832
6.400,0.981
6.405,-1.407
6.410,-0.093
6.415,1.460
6.420,-0.848
6.425,-1.050
6.430,1.358
6.435,0.145
6.440,-1.431
6.445,0.801
6.450,0.928
6.455,-1.485
6.460,-0.169
6.465,1.446
6.470,-0.775
6.475,-0.925
6.480,1.451
6.485,0.132
6.490,-1.466
6.495,0.797
6.500,0.957
6.505,-1.410
6.510,-0.090
6.515,1.488
6.520,-0.777
6.525,-0.934
6.530,1.456
6.535,0.172
6.540,-1.347
6.545,0.939
6.550,1.008
6.555,-1.499
6.560,-0.511
6.565,0.683
6.570,-1.359
6.575,-1.443
6.580,0.509
6.585,-0.342
6.590,-1.330
6.595,0.916
6.600,1.148
6.605,-1.173
6.610,0.089
6.615,1.659
6.620,-0.605
6.625,-0.776
6.630,1.578
6.635,0.240
6.640,-1.326
6.645,0.951
6.650,1.086
6.655,-1.294
6.660,0.011
6.665,1.573
6.670,-0.706
6.675,-0.870
6.680,1.503
6.685,0.183
6.690,-1.399
6.695,0.856
6.700,0.994
6.705,-1.410
6.710,-0.189
6.715,1.367
6.720,-0.756
6.725,-0.824
6.730,1.513
6.735,0.155
6.740,-1.427
6.745,0.840
6.750,0.984
6.755,-1.389
6.760,-0.082
6.765,1.457
6.770,-0.817
6.775,-0.977
6.780,1.366
6.785,0.074
6.790,-1.465
6.795,0.813
6.800,0.974
6.805,-1.385
6.810,-0.071
6.815,1.466
6.820,-0.797
6.825,-0.938
6.830,1.405
6.835,0.099
6.840,-1.446
6.845,0.821
6.850,0.962
6.855,-1.399
6.860,-0.071
6.865,1.482
6.870,-0.765
6.875,-0.855
6.880,1.528
6.885,0.203
6.890,-1.313
6.895,0.954
6.900,1.085
6.905,-1.225
6.910,0.032
6.915,1.499
6.920,-0.759
6.925,-0.872
6.930,1.489
6.935,0.150
6.940,-1.391
6.945,0.849
6.950,0.918
6.955,-1.436
6.960,-0.091
6.965,1.466
6.970,-0.768
6.975,-0.930
6.980,1.360
6.985,0.069
6.990,-1.365
6.995,0.906
7.000,0.967
7.005,-1.377
7.010,-0.079
7.015,1.420
7.020,-0.830
7.025,-0.966
7.030,1.361
7.035,0.032
7.040,-1.480
7.045,0.777
7.050,0.891
7.055,-1.421
7.060,-0.116
7.065,1.335
7.070,-0.929
7.075,-0.969
7.080,1.404
7.085,0.066
7.090,-1.463
7.095,0.780
7.100,0.935
7.105,-1.349
7.110,-0.058
7.115,1.421
7.120,-0.863
7.125,-1.022
7.130,1.331
7.135,0.057
7.140,-1.462
7.145,0.769
7.150,0.882
7.155,-1.455
7.160,-0.180
7.165,1.326
7.170,-0.876
7.175,-0.967
7.180,1.375
7.185,0.047
7.190,-1.466
7.195,0.809
7.200,0.902
7.205,-1.461
7.210,-0.160
7.215,1.348
7.220,-0.900
7.225,-1.050
7.230,1.276
7.235,0.015
7.240,-1.476
7.245,0.784
7.250,0.940
7.255,-1.371
7.260,-0.070
7.265,1.431
7.270,-0.816
7.275,-0.907
7.280,1.431
7.285,0.072
7.290,-1.457
7.295,0.821
7.300,0.979
7.305,-1.328
7.310,-0.045
7.315,1.436
7.320,-0.822
7.325,-0.944
7.330,1.382
7.335,0.059
7.340,-1.433
7.345,0.824
7.350,0.922
7.355,-1.396
7.360,-0.067
7.365,1.440
7.370,-0.815
7.375,-0.918
7.380,1.423
7.385,0.071
7.390,-1.465
7.395,0.789
7.400,0.898
7.405,-1.390
7.410,-0.011
7.415,1.472
7.420,-0.877
7.425,-1.190
7.430,0.781
7.435,-0.552
7.440,-1.979
7.445,-0.205
7.450,-0.023
7.455,-1.532
7.460,0.076
7.465,1.498
7.470,-0.683
7.475,-0.755
7.480,1.557
7.485,0.219
7.490,-1.291
7.495,1.008
7.500,1.154
7.505,-1.183
7.510,0.107
7.515,1.639
7.520,-0.615
7.525,-0.768
7.530,1.564
7.535,0.197
7.540,-1.309
7.545,1.008
7.550,1.106
7.555,-1.225
7.560,0.092
7.565,1.594
7.570,-0.632
7.575,-0.749
7.580,1.525
7.585,0.130
7.590,-1.370
7.595,0.915
7.600,1.002
7.605,-1.334
7.610,-0.008
7.615,1.496
7.620,-0.780
7.625,-0.903
7.630,1.429
7.635,0.054
7.640,-1.502
7.645,0.782
7.650,0.966
7.655,-1.353
7.660,-0.077
7.665,1.351
7.670,-0.946
7.675,-1.024
7.680,1.307
7.685,-0.002
7.690,-1.526
7.695,0.659
7.700,0.770
7.705,-1.475
7.710,-0.139
7.715,1.254
7.720,-0.958
7.725,-0.920
7.730,1.418
7.735,0.099
7.740,-1.369
7.745,0.898
7.750,1.026
7.755,-1.282
7.760,0.034
7.765,1.548
7.770,-0.674
7.775,-0.768
7.780,1.511
7.785,0.113
7.790,-1.329
7.795,0.985
7.800,1.057
7.805,-1.250
7.810,0.068
7.815,1.533
7.820,-0.742
7.825,-0.844
7.830,1.485
7.835,0.109
7.840,-1.350
7.845,0.930
7.850,0.958
7.855,-1.368
7.860,-0.033
7.865,1.435
7.870,-0.845
7.875,-0.926
7.880,1.386
7.885,-0.028
7.890,-1.454
7.895,0.902
7.900,0.952
7.905,-1.394
7.910,-0.058
7.915,1.416
7.920,-0.863
7.925,-0.934
7.930,1.407
7.935,0.010
7.940,-1.484
7.945,0.813
7.950,0.873
7.955,-1.478
7.960,-0.153
7.965,1.314
7.970,-0.898
7.975,-0.874
7.980,1.438
7.985,-0.002
7.990,-1.479
7.995,0.820
8.000,0.872
8.005,-1.456
8.010,-0.086
8.015,1.329
8.020,-0.982
8.025,-0.952
8.030,1.405
8.035,0.006
8.040,-1.446
8.045,0.833
8.050,0.830
8.055,-1.502
8.060,-0.081
8.065,1.375
8.070,-0.929
8.075,-0.968
8.080,1.358
8.085,-0.013
8.090,-1.492
8.095,0.783
8.100,0.819
8.105,-1.472
8.110,0.027
8.115,1.540
8.120,-0.796
8.125,-0.873
8.130,1.449
8.135,0.031
8.140,-1.420
8.145,0.900
8.150,0.885
8.155,-1.478
8.160,-0.048
8.165,1.460
8.170,-0.857
8.175,-0.921
8.180,1.444
8.185,0.068
8.190,-1.426
8.195,0.861
8.200,0.932
8.205,-1.396
