'Elapsed time','ECG'
3.145,-1.352
3.150,-1.062
3.155,-0.685
3.160,-0.294
3.165,0.058
3.170,0.273
3.175,0.290
3.180,0.265
3.185,0.318
3.190,0.367
3.195,0.369
3.200,0.371
3.205,0.360
3.210,0.333
3.215,0.320
3.220,0.309
3.225,0.299
3.230,0.292
3.235,0.301
3.240,0.295
3.245,0.259
3.250,0.244
3.255,0.234
3.260,0.211
3.265,0.190
3.270,0.180
3.275,0.180
3.280,0.176
3.285,0.159
3.290,0.147
3.295,0.145
3.300,0.118
3.305,0.095
3.310,0.108
3.315,0.115
3.320,0.071
3.325,0.014
3.330,0.011
3.335,0.031
3.340,0.027
3.345,0.001
3.350,-0.024
3.355,-0.033
3.360,-0.051
3.365,-0.071
3.370,-0.085
3.375,-0.088
3.380,-0.079
3.385,-0.082
3.390,-0.088
3.395,-0.098
3.400,-0.119
3.405,-0.123
3.410,-0.120
3.415,-0.120
3.420,-0.104
3.425,-0.084
3.430,-0.087
3.435,-0.092
3.440,-0.081
3.445,-0.044
3.450,-0.005
3.455,0.015
3.460,0.053
3.465,0.087
3.470,0.085
3.475,0.081
3.480,0.106
3.485,0.138
3.490,0.156
3.495,0.164
3.500,0.162
3.505,0.147
3.510,0.140
3.515,0.142
3.520,0.154
3.525,0.154
3.530,0.133
3.535,0.128
3.540,0.126
3.545,0.123
3.550,0.127
3.555,0.122
3.560,0.106
3.565,0.071
3.570,0.042
3.575,0.044
3.580,0.053
3.585,0.056
3.590,0.052
3.595,0.034
3.600,0.024
3.605,0.028
3.610,0.025
3.615,0.023
3.620,0.028
3.625,0.033
3.630,0.013
3.635,-0.021
3.640,-0.019
3.645,-0.005
3.650,-0.008
3.655,-0.018
3.660,-0.023
3.665,-0.016
3.670,-0.007
3.675,-0.009
3.680,-0.010
3.685,-0.015
3.690,-0.032
3.695,-0.031
3.700,-0.010
3.705,-0.009
3.710,-0.024
3.715,-0.025
3.720,-0.029
3.725,-0.025
3.730,-0.017
3.735,-0.036
3.740,-0.044
3.745,-0.031
3.750,-0.023
3.755,-0.021
3.760,-0.030
3.765,-0.029
3.770,-0.015
3.775,-0.015
3.780,-0.026
3.785,-0.047
3.790,-0.055
3.795,-0.038
3.800,-0.042
3.805,-0.066
3.810,-0.086
3.815,-0.089
3.820,-0.078
3.825,-0.077
3.830,-0.088
3.835,-0.093
3.840,-0.101
3.845,-0.130
3.850,-0.152
3.855,-0.157
3.860,-0.145
3.865,-0.125
3.870,-0.104
3.875,-0.063
3.880,-0.031
3.885,-0.032
3.890,-0.025
3.895,0.002
3.900,0.024
3.905,0.031
3.910,0.032
3.915,0.047
3.920,0.054
3.925,0.031
3.930,0.008
3.935,0.016
3.940,0.039
3.945,0.044
3.950,0.036
3.955,0.035
3.960,0.025
3.965,0.029
3.970,0.046
3.975,0.042
3.980,0.032
3.985,0.008
3.990,-0.010
3.995,0.000
4.000,0.010
4.005,0.005
4.010,-0.078
4.015,-0.248
4.020,-0.549
4.025,-1.017
4.030,-1.399
4.035,-1.473
4.040,-1.269
4.045,-0.895
4.050,-0.466
4.055,-0.071
4.060,0.222
4.065,0.311
4.070,0.285
4.075,0.315
4.080,0.348
4.085,0.347
4.090,0.360
4.095,0.368
4.100,0.372
4.105,0.365
4.110,0.353
4.115,0.348
4.120,0.334
4.125,0.340
4.130,0.365
4.135,0.339
4.140,0.262
4.145,0.222
4.150,0.240
4.155,0.259
4.160,0.264
4.165,0.258
4.170,0.219
4.175,0.150
4.180,0.086
4.185,0.074
4.190,0.122
4.195,0.164
4.200,0.086
4.205,-0.012
4.210,-0.004
4.215,0.032
4.220,0.100
4.225,0.103
4.230,-0.004
4.235,-0.032
4.240,-0.026
4.245,-0.073
4.250,-0.070
4.255,-0.061
4.260,-0.070
4.265,-0.051
4.270,-0.083
4.275,-0.114
4.280,-0.081
4.285,-0.049
4.290,-0.042
4.295,-0.098
4.300,-0.163
4.305,-0.138
4.310,-0.123
4.315,-0.111
4.320,-0.071
4.325,-0.104
4.330,-0.103
4.335,-0.051
4.340,-0.045
4.345,0.012
4.350,0.047
4.355,0.048
4.360,0.120
4.365,0.147
4.370,0.101
4.375,0.091
4.380,0.121
4.385,0.135
4.390,0.156
4.395,0.174
4.400,0.178
4.405,0.182
4.410,0.157
4.415,0.106
4.420,0.078
4.425,0.116
4.430,0.174
4.435,0.143
4.440,0.043
4.445,0.015
4.450,0.080
4.455,0.113
4.460,0.096
4.465,0.079
4.470,0.091
4.475,0.111
4.480,0.071
4.485,-0.001
4.490,-0.025
4.495,0.016
4.500,0.060
4.505,0.049
4.510,0.013
4.515,0.011
4.520,0.017
4.525,0.012
4.530,0.020
4.535,-0.004
4.540,-0.048
4.545,-0.054
4.550,-0.037
4.555,0.012
4.560,0.039
4.565,-0.029
4.570,-0.060
4.575,-0.031
4.580,-0.072
4.585,-0.089
4.590,-0.026
4.595,0.007
4.600,0.025
4.605,0.040
4.610,0.010
4.615,0.004
4.620,0.018
4.625,-0.010
4.630,-0.010
4.635,-0.002
4.640,-0.059
4.645,-0.051
4.650,0.017
4.655,0.002
4.660,-0.034
4.665,-0.031
4.670,-0.010
4.675,0.008
4.680,-0.015
4.685,-0.078
4.690,-0.089
4.695,-0.027
4.700,0.020
4.705,0.019
4.710,-0.030
4.715,-0.107
4.720,-0.143
4.725,-0.118
4.730,-0.100
4.735,-0.072
4.740,-0.032
4.745,-0.049
4.750,-0.120
4.755,-0.174
4.760,-0.121
4.765,-0.013
4.770,-0.006
4.775,-0.067
4.780,-0.058
4.785,-0.022
4.790,-0.002
4.795,-0.010
4.800,-0.038
4.805,0.006
4.810,0.049
4.815,0.050
4.820,0.088
4.825,0.081
4.830,0.030
4.835,0.015
4.840,0.022
4.845,0.041
4.850,0.043
4.855,0.022
4.860,0.024
4.865,0.040
4.870,0.032
4.875,0.004
4.880,-0.009
4.885,0.017
4.890,0.030
4.895,-0.009
4.900,-0.029
4.905,-0.003
4.910,-0.050
4.915,-0.220
4.920,-0.532
4.925,-0.971
4.930,-1.319
4.935,-1.390
4.940,-1.238
4.945,-0.935
4.950,-0.538
4.955,-0.169
4.960,0.114
4.965,0.232
4.970,0.219
4.975,0.262
4.980,0.349
4.985,0.373
4.990,0.352
4.995,0.341
5.000,0.352
5.005,0.378
5.010,0.372
5.015,0.319
5.020,0.292
5.025,0.303
5.030,0.314
5.035,0.269
5.040,0.189
5.045,0.185
5.050,0.224
5.055,0.233
5.060,0.225
5.065,0.189
5.070,0.151
5.075,0.150
5.080,0.135
5.085,0.094
5.090,0.070
5.095,0.101
5.100,0.150
5.105,0.141
5.110,0.084
5.115,0.050
5.120,0.054
5.125,0.043
5.130,0.009
5.135,-0.005
5.140,0.003
5.145,-0.006
5.150,-0.029
5.155,-0.049
5.160,-0.059
5.165,-0.056
5.170,-0.060
5.175,-0.077
5.180,-0.110
5.185,-0.135
5.190,-0.108
5.195,-0.068
5.200,-0.076
5.205,-0.112
5.210,-0.137
5.215,-0.130
5.220,-0.106
5.225,-0.085
5.230,-0.070
5.235,-0.063
5.240,-0.044
5.245,-0.003
5.250,0.045
5.255,0.072
5.260,0.074
5.265,0.088
5.270,0.118
5.275,0.140
5.280,0.154
5.285,0.153
5.290,0.141
5.295,0.139
5.300,0.133
5.305,0.132
5.310,0.146
5.315,0.146
5.320,0.135
5.325,0.127
5.330,0.117
5.335,0.110
5.340,0.101
5.345,0.091
5.350,0.085
5.355,0.079
5.360,0.073
5.365,0.063
5.370,0.052
5.375,0.036
5.380,0.031
5.385,0.037
5.390,0.028
5.395,0.010
5.400,0.007
5.405,0.016
5.410,0.019
5.415,0.010
5.420,-0.011
5.425,-0.012
5.430,-0.002
5.435,-0.008
5.440,-0.025
5.445,-0.058
5.450,-0.081
5.455,-0.074
5.460,-0.051
5.465,-0.047
5.470,-0.067
5.475,-0.082
5.480,-0.087
5.485,-0.076
5.490,-0.065
5.495,-0.054
5.500,-0.034
5.505,-0.032
5.510,-0.047
5.515,-0.042
5.520,-0.045
5.525,-0.062
5.530,-0.062
5.535,-0.052
5.540,-0.046
5.545,-0.046
5.550,-0.046
5.555,-0.045
5.560,-0.051
5.565,-0.053
5.570,-0.042
5.575,-0.032
5.580,-0.032
5.585,-0.039
5.590,-0.051
5.595,-0.064
5.600,-0.064
5.605,-0.057
5.610,-0.060
5.615,-0.072
5.620,-0.086
5.625,-0.102
5.630,-0.119
5.635,-0.130
5.640,-0.115
5.645,-0.087
5.650,-0.067
5.655,-0.046
5.660,-0.019
5.665,0.004
5.670,0.017
5.675,0.036
5.680,0.062
5.685,0.078
5.690,0.084
5.695,0.088
5.700,0.075
5.705,0.053
5.710,0.042
5.715,0.044
5.720,0.044
5.725,0.039
5.730,0.041
5.735,0.042
5.740,0.040
5.745,0.039
5.750,0.036
5.755,0.038
5.760,0.037
5.765,0.027
5.770,0.027
5.775,0.023
5.780,0.021
5.785,0.025
5.790,-0.032
5.795,-0.199
5.800,-0.525
5.805,-0.995
5.810,-1.385
5.815,-1.475
5.820,-1.297
5.825,-0.949
5.830,-0.500
5.835,-0.065
5.840,0.246
5.845,0.337
5.850,0.302
5.855,0.313
5.860,0.367
5.865,0.398
5.870,0.393
5.875,0.389
5.880,0.380
5.885,0.355
5.890,0.343
5.895,0.345
5.900,0.341
5.905,0.323
5.910,0.300
5.915,0.283
5.920,0.263
5.925,0.245
5.930,0.234
5.935,0.226
5.940,0.214
5.945,0.196
5.950,0.178
5.955,0.164
5.960,0.145
5.965,0.127
5.970,0.119
5.975,0.115
5.980,0.101
5.985,0.084
5.990,0.072
5.995,0.054
6.000,0.036
6.005,0.023
6.010,0.018
6.015,0.017
6.020,-0.004
6.025,-0.033
6.030,-0.057
6.035,-0.076
6.040,-0.092
6.045,-0.107
6.050,-0.113
6.055,-0.113
6.060,-0.120
6.065,-0.131
6.070,-0.141
6.075,-0.142
6.080,-0.132
6.085,-0.127
6.090,-0.131
6.095,-0.130
6.100,-0.116
6.105,-0.092
6.110,-0.067
6.115,-0.047
6.120,-0.027
6.125,-0.006
6.130,0.016
6.135,0.043
6.140,0.074
6.145,0.103
6.150,0.124
6.155,0.141
6.160,0.159
6.165,0.175
6.170,0.175
6.175,0.165
6.180,0.152
6.185,0.144
6.190,0.149
6.195,0.156
6.200,0.158
6.205,0.145
6.210,0.121
6.215,0.106
6.220,0.099
6.225,0.096
6.230,0.098
6.235,0.100
6.240,0.093
6.245,0.084
6.250,0.076
6.255,0.062
6.260,0.053
6.265,0.044
6.270,0.025
6.275,0.013
6.280,0.009
6.285,0.004
6.290,-0.006
6.295,-0.013
6.300,-0.011
6.305,-0.006
6.310,-0.008
6.315,-0.019
6.320,-0.022
6.325,-0.024
6.330,-0.032
6.335,-0.039
6.340,-0.041
6.345,-0.041
6.350,-0.043
6.355,-0.049
6.360,-0.050
6.365,-0.044
6.370,-0.037
6.375,-0.027
6.380,-0.025
6.385,-0.035
6.390,-0.039
6.395,-0.038
6.400,-0.030
6.405,-0.023
6.410,-0.026
6.415,-0.025
6.420,-0.030
6.425,-0.043
6.430,-0.042
6.435,-0.034
6.440,-0.034
6.445,-0.038
6.450,-0.041
6.455,-0.049
6.460,-0.060
6.465,-0.064
6.470,-0.075
6.475,-0.087
6.480,-0.093
6.485,-0.094
6.490,-0.094
6.495,-0.111
6.500,-0.138
6.505,-0.151
6.510,-0.145
6.515,-0.134
6.520,-0.116
6.525,-0.080
6.530,-0.048
6.535,-0.034
6.540,-0.022
6.545,-0.006
6.550,0.011
6.555,0.026
6.560,0.036
6.565,0.041
6.570,0.040
6.575,0.031
6.580,0.032
6.585,0.042
6.590,0.040
6.595,0.035
6.600,0.036
6.605,0.033
6.610,0.027
6.615,0.023
6.620,0.020
6.625,0.017
6.630,0.014
6.635,0.013
6.640,0.013
6.645,0.009
6.650,0.009
6.655,0.020
6.660,0.005
6.665,-0.088
6.670,-0.312
6.675,-0.738
6.680,-1.259
6.685,-1.574
6.690,-1.518
6.695,-1.173
6.700,-0.695
6.705,-0.206
6.710,0.186
6.715,0.384
6.720,0.372
6.725,0.312
6.730,0.333
6.735,0.378
6.740,0.384
6.745,0.381
6.750,0.385
6.755,0.372
6.760,0.356
6.765,0.344
6.770,0.328
6.775,0.310
6.780,0.301
6.785,0.292
6.790,0.272
6.795,0.255
6.800,0.242
6.805,0.226
6.810,0.209
6.815,0.192
6.820,0.178
6.825,0.167
6.830,0.154
6.835,0.141
6.840,0.133
6.845,0.125
6.850,0.112
6.855,0.090
6.860,0.068
6.865,0.056
6.870,0.042
6.875,0.025
6.880,0.020
6.885,0.024
6.890,0.011
6.895,-0.021
6.900,-0.051
6.905,-0.073
6.910,-0.087
6.915,-0.096
6.920,-0.108
6.925,-0.124
6.930,-0.137
6.935,-0.141
6.940,-0.136
6.945,-0.134
6.950,-0.143
6.955,-0.151
6.960,-0.144
6.965,-0.126
6.970,-0.119
6.975,-0.117
6.980,-0.089
6.985,-0.054
6.990,-0.033
6.995,-0.013
7.000,0.023
7.005,0.074
7.010,0.109
7.015,0.114
7.020,0.127
7.025,0.157
7.030,0.175
7.035,0.174
7.040,0.176
7.045,0.186
7.050,0.200
7.055,0.213
7.060,0.202
7.065,0.178
7.070,0.171
7.075,0.171
7.080,0.160
7.085,0.133
7.090,0.106
7.095,0.114
7.100,0.137
7.105,0.134
7.110,0.115
7.115,0.106
7.120,0.098
7.125,0.079
7.130,0.059
7.135,0.051
7.140,0.055
7.145,0.048
7.150,0.038
7.155,0.033
7.160,0.029
7.165,0.030
7.170,0.013
7.175,-0.006
7.180,-0.016
7.185,-0.017
7.190,0.002
7.195,0.012
7.200,0.004
7.205,-0.013
7.210,-0.038
7.215,-0.038
7.220,-0.020
7.225,-0.011
7.230,-0.015
7.235,-0.038
7.240,-0.041
7.245,-0.014
7.250,-0.012
7.255,-0.028
7.260,-0.039
7.265,-0.045
7.270,-0.045
7.275,-0.048
7.280,-0.045
7.285,-0.038
7.290,-0.040
7.295,-0.047
7.300,-0.049
7.305,-0.051
7.310,-0.061
7.315,-0.076
7.320,-0.090
7.325,-0.099
7.330,-0.105
7.335,-0.107
7.340,-0.099
7.345,-0.097
7.350,-0.115
7.355,-0.150
7.360,-0.169
7.365,-0.154
7.370,-0.142
7.375,-0.137
7.380,-0.114
7.385,-0.066
7.390,-0.017
7.395,-0.003
7.400,-0.003
7.405,0.010
7.410,0.032
7.415,0.045
7.420,0.041
7.425,0.032
7.430,0.035
7.435,0.042
7.440,0.036
7.445,0.028
7.450,0.023
7.455,0.021
7.460,0.021
7.465,0.023
7.470,0.022
7.475,0.020
7.480,0.016
7.485,0.009
7.490,0.012
7.495,0.012
7.500,0.004
7.505,0.003
7.510,0.010
7.515,0.018
7.520,-0.041
7.525,-0.222
7.530,-0.575
7.535,-1.102
7.540,-1.542
7.545,-1.634
7.550,-1.379
7.555,-0.930
7.560,-0.418
7.565,0.037
7.570,0.326
7.575,0.391
7.580,0.332
7.585,0.330
7.590,0.378
7.595,0.402
7.600,0.398
7.605,0.387
7.610,0.374
7.615,0.356
7.620,0.350
7.625,0.340
7.630,0.314
7.635,0.296
7.640,0.283
7.645,0.259
7.650,0.240
7.655,0.235
7.660,0.231
7.665,0.223
7.670,0.208
7.675,0.193
7.680,0.185
7.685,0.170
7.690,0.145
7.695,0.132
7.700,0.119
7.705,0.103
7.710,0.085
7.715,0.065
7.720,0.052
7.725,0.044
7.730,0.036
7.735,0.023
7.740,0.011
7.745,-0.003
7.750,-0.024
7.755,-0.039
7.760,-0.054
7.765,-0.072
7.770,-0.081
7.775,-0.093
7.780,-0.108
7.785,-0.128
7.790,-0.144
7.795,-0.138
7.800,-0.133
7.805,-0.143
7.810,-0.149
7.815,-0.145
7.820,-0.134
7.825,-0.126
7.830,-0.118
7.835,-0.104
7.840,-0.092
7.845,-0.064
7.850,-0.021
7.855,0.017
7.860,0.042
7.865,0.066
7.870,0.099
7.875,0.126
7.880,0.153
7.885,0.182
7.890,0.194
7.895,0.197
7.900,0.191
7.905,0.185
7.910,0.190
7.915,0.198
7.920,0.193
7.925,0.177
7.930,0.165
7.935,0.156
7.940,0.148
7.945,0.141
7.950,0.130
7.955,0.126
7.960,0.133
7.965,0.127
7.970,0.115
7.975,0.106
7.980,0.091
7.985,0.078
7.990,0.065
7.995,0.046
8.000,0.036
8.005,0.034
8.010,0.031
8.015,0.022
8.020,0.014
8.025,0.012
8.030,0.007
8.035,0.000
8.040,-0.006
8.045,-0.011
8.050,-0.009
8.055,-0.009
8.060,-0.016
8.065,-0.021
8.070,-0.027
8.075,-0.044
8.080,-0.054
8.085,-0.045
8.090,-0.036
8.095,-0.030
8.100,-0.030
8.105,-0.035
8.110,-0.033
8.115,-0.035
8.120,-0.043
8.125,-0.043
8.130,-0.039
8.135,-0.041
8.140,-0.043
8.145,-0.044
8.150,-0.043
8.155,-0.045
8.160,-0.051
8.165,-0.057
8.170,-0.068
8.175,-0.080
8.180,-0.087
8.185,-0.091
8.190,-0.101
8.195,-0.112
8.200,-0.121
8.205,-0.147
8.210,-0.177
8.215,-0.178
8.220,-0.159
8.225,-0.144
8.230,-0.124
8.235,-0.086
8.240,-0.049
