'Elapsed time','ECG'
1.140,-1.114
1.145,-1.584
1.150,-1.788
1.155,-1.581
1.160,-1.018
1.165,-0.331
1.170,0.167
1.175,0.379
1.180,0.411
1.185,0.387
1.190,0.381
1.195,0.362
1.200,0.351
1.205,0.366
1.210,0.331
1.215,0.255
1.220,0.220
1.225,0.224
1.230,0.235
1.235,0.223
1.240,0.203
1.245,0.191
1.250,0.170
1.255,0.161
1.260,0.161
1.265,0.156
1.270,0.150
1.275,0.135
1.280,0.123
1.285,0.125
1.290,0.123
1.295,0.107
1.300,0.093
1.305,0.087
1.310,0.069
1.315,0.042
1.320,0.027
1.325,0.031
1.330,0.036
1.335,0.025
1.340,0.003
1.345,-0.006
1.350,-0.007
1.355,-0.016
1.360,-0.022
1.365,-0.026
1.370,-0.043
1.375,-0.059
1.380,-0.074
1.385,-0.080
1.390,-0.058
1.395,-0.038
1.400,-0.018
1.405,0.007
1.410,0.024
1.415,0.041
1.420,0.058
1.425,0.080
1.430,0.105
1.435,0.127
1.440,0.155
1.445,0.181
1.450,0.193
1.455,0.191
1.460,0.188
1.465,0.194
1.470,0.191
1.475,0.175
1.480,0.166
1.485,0.164
1.490,0.157
1.495,0.141
1.500,0.124
1.505,0.113
1.510,0.118
1.515,0.123
1.520,0.114
1.525,0.095
1.530,0.074
1.535,0.062
1.540,0.073
1.545,0.078
1.550,0.065
1.555,0.061
1.560,0.055
1.565,0.041
1.570,0.029
1.575,0.033
1.580,0.048
1.585,0.045
1.590,0.031
1.595,0.025
1.600,0.021
1.605,0.010
1.610,0.005
1.615,0.011
1.620,0.017
1.625,0.029
1.630,0.031
1.635,0.022
1.640,0.015
1.645,0.012
1.650,0.011
1.655,0.007
1.660,0.005
1.665,0.014
1.670,0.023
1.675,0.017
1.680,0.001
1.685,-0.012
1.690,-0.011
1.695,-0.013
1.700,-0.020
1.705,-0.019
1.710,-0.032
1.715,-0.059
1.720,-0.072
1.725,-0.084
1.730,-0.094
1.735,-0.094
1.740,-0.107
1.745,-0.123
1.750,-0.128
1.755,-0.129
1.760,-0.118
1.765,-0.094
1.770,-0.068
1.775,-0.046
1.780,-0.010
1.785,0.027
1.790,0.034
1.795,0.034
1.800,0.043
1.805,0.050
1.810,0.059
1.815,0.054
1.820,0.038
1.825,0.043
1.830,0.055
1.835,0.055
1.840,0.050
1.845,0.046
1.850,0.037
1.855,0.032
1.860,0.037
1.865,0.058
1.870,0.066
1.875,-0.003
1.880,-0.211
1.885,-0.616
1.890,-1.132
1.895,-1.573
1.900,-1.749
1.905,-1.504
1.910,-0.887
1.915,-0.188
1.920,0.268
1.925,0.431
1.930,0.422
1.935,0.369
1.940,0.357
1.945,0.344
1.950,0.340
1.955,0.362
1.960,0.350
1.965,0.330
1.970,0.320
1.975,0.297
1.980,0.278
1.985,0.275
1.990,0.275
1.995,0.256
2.000,0.227
2.005,0.215
2.010,0.204
2.015,0.180
2.020,0.163
2.025,0.152
2.030,0.135
2.035,0.119
2.040,0.111
2.045,0.105
2.050,0.099
2.055,0.083
2.060,0.067
2.065,0.057
2.070,0.044
2.075,0.034
2.080,0.024
2.085,0.012
2.090,-0.006
2.095,-0.030
2.100,-0.048
2.105,-0.056
2.110,-0.062
2.115,-0.065
2.120,-0.067
2.125,-0.068
2.130,-0.064
2.135,-0.067
2.140,-0.077
2.145,-0.073
2.150,-0.061
2.155,-0.046
2.160,-0.029
2.165,-0.005
2.170,0.035
2.175,0.074
2.180,0.093
2.185,0.112
2.190,0.134
2.195,0.145
2.200,0.148
2.205,0.145
2.210,0.139
2.215,0.139
2.220,0.142
2.225,0.138
2.230,0.126
2.235,0.113
2.240,0.104
2.245,0.096
2.250,0.089
2.255,0.086
2.260,0.081
2.265,0.069
2.270,0.056
2.275,0.047
2.280,0.041
2.285,0.032
2.290,0.024
2.295,0.032
2.300,0.032
2.305,0.013
2.310,0.006
2.315,0.010
2.320,0.008
2.325,0.001
2.330,-0.003
2.335,-0.006
2.340,-0.008
2.345,-0.009
2.350,-0.009
2.355,-0.006
2.360,-0.009
2.365,-0.016
2.370,-0.019
2.375,-0.013
2.380,-0.002
2.385,-0.006
2.390,-0.012
2.395,-0.014
2.400,-0.019
2.405,-0.019
2.410,-0.019
2.415,-0.022
2.420,-0.023
2.425,-0.031
2.430,-0.037
2.435,-0.038
2.440,-0.036
2.445,-0.031
2.450,-0.033
2.455,-0.029
2.460,-0.029
2.465,-0.044
2.470,-0.061
2.475,-0.085
2.480,-0.103
2.485,-0.100
2.490,-0.097
2.495,-0.114
2.500,-0.139
2.505,-0.152
2.510,-0.149
2.515,-0.143
2.520,-0.149
2.525,-0.140
2.530,-0.112
2.535,-0.090
2.540,-0.068
2.545,-0.041
2.550,-0.007
2.555,0.013
2.560,0.009
2.565,0.013
2.570,0.032
2.575,0.037
2.580,0.020
2.585,0.002
2.590,0.014
2.595,0.038
2.600,0.044
2.605,0.037
2.610,0.037
2.615,0.037
2.620,0.033
2.625,0.036
2.630,0.056
2.635,0.063
2.640,-0.008
2.645,-0.201
2.650,-0.581
2.655,-1.093
2.660,-1.537
2.665,-1.740
2.670,-1.561
2.675,-1.011
2.680,-0.342
2.685,0.132
2.690,0.316
2.695,0.321
2.700,0.304
2.705,0.336
2.710,0.352
2.715,0.344
2.720,0.342
2.725,0.336
2.730,0.324
2.735,0.316
2.740,0.312
2.745,0.300
2.750,0.286
2.755,0.274
2.760,0.257
2.765,0.239
2.770,0.223
2.775,0.205
2.780,0.188
2.785,0.183
2.790,0.170
2.795,0.150
2.800,0.137
2.805,0.121
2.810,0.104
2.815,0.093
2.820,0.083
2.825,0.070
2.830,0.054
2.835,0.040
2.840,0.033
2.845,0.021
2.850,0.005
2.855,-0.005
2.860,-0.014
2.865,-0.021
2.870,-0.030
2.875,-0.041
2.880,-0.052
2.885,-0.068
2.890,-0.084
2.895,-0.082
2.900,-0.070
2.905,-0.061
2.910,-0.061
2.915,-0.063
2.920,-0.045
2.925,-0.011
2.930,0.011
2.935,0.033
2.940,0.072
2.945,0.105
2.950,0.124
2.955,0.133
2.960,0.137
2.965,0.140
2.970,0.146
2.975,0.155
2.980,0.160
2.985,0.165
2.990,0.162
2.995,0.155
3.000,0.143
3.005,0.124
3.010,0.108
3.015,0.100
3.020,0.096
3.025,0.083
3.030,0.061
3.035,0.048
3.040,0.045
3.045,0.041
3.050,0.039
3.055,0.035
3.060,0.033
3.065,0.028
3.070,0.016
3.075,0.017
3.080,0.020
3.085,0.013
3.090,0.008
3.095,0.007
3.100,0.005
3.105,-0.005
3.110,-0.016
3.115,-0.012
3.120,-0.003
3.125,0.009
3.130,0.016
3.135,-0.001
3.140,-0.022
3.145,-0.032
3.150,-0.031
3.155,-0.018
3.160,-0.013
3.165,-0.014
3.170,-0.008
3.175,-0.004
3.180,-0.013
3.185,-0.019
3.190,-0.020
3.195,-0.019
3.200,-0.027
3.205,-0.044
3.210,-0.042
3.215,-0.025
3.220,-0.024
3.225,-0.048
3.230,-0.071
3.235,-0.089
3.240,-0.104
3.245,-0.109
3.250,-0.115
3.255,-0.116
3.260,-0.113
3.265,-0.136
3.270,-0.166
3.275,-0.176
3.280,-0.170
3.285,-0.142
3.290,-0.115
3.295,-0.097
3.300,-0.056
3.305,-0.002
3.310,0.040
3.315,0.051
3.320,0.037
3.325,0.027
3.330,0.025
3.335,0.022
3.340,0.018
3.345,0.013
3.350,0.021
3.355,0.031
3.360,0.027
3.365,0.027
3.370,0.035
3.375,0.041
3.380,0.039
3.385,0.045
3.390,0.061
3.395,0.033
3.400,-0.086
3.405,-0.357
3.410,-0.825
3.415,-1.361
3.420,-1.747
3.425,-1.780
3.430,-1.390
3.435,-0.701
3.440,-0.044
3.445,0.317
3.450,0.418
3.455,0.378
3.460,0.342
3.465,0.355
3.470,0.343
3.475,0.347
3.480,0.373
3.485,0.360
3.490,0.351
3.495,0.355
3.500,0.327
3.505,0.300
3.510,0.289
3.515,0.263
3.520,0.238
3.525,0.229
3.530,0.221
3.535,0.207
3.540,0.193
3.545,0.194
3.550,0.190
3.555,0.168
3.560,0.151
3.565,0.138
3.570,0.126
3.575,0.115
3.580,0.084
3.585,0.055
3.590,0.052
3.595,0.044
3.600,0.025
3.605,0.015
3.610,0.004
3.615,-0.009
3.620,-0.018
3.625,-0.030
3.630,-0.043
3.635,-0.049
3.640,-0.055
3.645,-0.063
3.650,-0.065
3.655,-0.069
3.660,-0.082
3.665,-0.075
3.670,-0.054
3.675,-0.044
3.680,-0.023
3.685,0.004
3.690,0.026
3.695,0.055
3.700,0.087
3.705,0.118
3.710,0.128
3.715,0.130
3.720,0.149
3.725,0.173
3.730,0.187
3.735,0.180
3.740,0.158
3.745,0.147
3.750,0.144
3.755,0.140
3.760,0.138
3.765,0.121
3.770,0.096
3.775,0.096
3.780,0.112
3.785,0.117
3.790,0.097
3.795,0.072
3.800,0.058
3.805,0.056
3.810,0.058
3.815,0.047
3.820,0.030
3.825,0.026
3.830,0.030
3.835,0.024
3.840,0.017
3.845,0.014
3.850,0.008
3.855,0.010
3.860,0.012
3.865,0.001
3.870,0.000
3.875,0.008
3.880,0.006
3.885,-0.005
3.890,-0.015
3.895,-0.013
3.900,0.003
3.905,0.010
3.910,-0.001
3.915,-0.012
3.920,-0.013
3.925,-0.007
3.930,0.003
3.935,0.008
3.940,-0.003
3.945,-0.019
3.950,-0.026
3.955,-0.031
3.960,-0.028
3.965,-0.025
3.970,-0.039
3.975,-0.056
3.980,-0.074
3.985,-0.084
3.990,-0.091
3.995,-0.112
4.000,-0.131
4.005,-0.142
4.010,-0.150
4.015,-0.143
4.020,-0.130
4.025,-0.112
4.030,-0.088
4.035,-0.057
4.040,-0.018
4.045,0.009
4.050,0.016
4.055,0.028
4.060,0.049
4.065,0.051
4.070,0.046
4.075,0.048
4.080,0.048
4.085,0.044
4.090,0.030
4.095,0.021
4.100,0.025
4.105,0.025
4.110,0.024
4.115,0.037
4.120,0.054
4.125,0.071
4.130,0.072
4.135,0.016
4.140,-0.149
4.145,-0.503
4.150,-1.010
4.155,-1.488
4.160,-1.737
4.165,-1.596
4.170,-1.052
4.175,-0.343
4.180,0.188
4.185,0.416
4.190,0.428
4.195,0.372
4.200,0.346
4.205,0.334
4.210,0.334
4.215,0.357
4.220,0.366
4.225,0.350
4.230,0.334
4.235,0.318
4.240,0.290
4.245,0.273
4.250,0.267
4.255,0.251
4.260,0.234
4.265,0.219
4.270,0.200
4.275,0.188
4.280,0.179
4.285,0.160
4.290,0.144
4.295,0.138
4.300,0.122
4.305,0.104
4.310,0.096
4.315,0.085
4.320,0.062
4.325,0.041
4.330,0.033
4.335,0.033
4.340,0.022
4.345,-0.002
4.350,-0.015
4.355,-0.021
4.360,-0.034
4.365,-0.055
4.370,-0.072
4.375,-0.074
4.380,-0.073
4.385,-0.073
4.390,-0.075
4.395,-0.075
4.400,-0.072
4.405,-0.067
4.410,-0.056
4.415,-0.039
4.420,-0.022
4.425,0.005
4.430,0.041
4.435,0.056
4.440,0.041
4.445,0.038
4.450,0.059
4.455,0.090
4.460,0.102
4.465,0.094
4.470,0.101
4.475,0.113
4.480,0.109
4.485,0.101
4.490,0.100
4.495,0.094
4.500,0.082
4.505,0.076
4.510,0.081
4.515,0.082
4.520,0.072
4.525,0.062
4.530,0.046
4.535,0.037
4.540,0.038
4.545,0.034
4.550,0.035
4.555,0.032
4.560,0.023
4.565,0.023
4.570,0.017
4.575,0.011
4.580,0.014
4.585,0.009
4.590,0.007
4.595,0.008
4.600,0.009
4.605,0.011
4.610,0.006
4.615,0.003
4.620,0.006
4.625,0.007
4.630,0.000
4.635,0.001
4.640,0.008
4.645,0.010
4.650,0.004
4.655,-0.009
4.660,-0.011
4.665,-0.004
4.670,0.002
4.675,0.008
4.680,0.004
4.685,-0.003
4.690,-0.003
4.695,-0.006
4.700,-0.008
4.705,-0.001
4.710,-0.001
4.715,-0.008
4.720,-0.013
4.725,-0.023
4.730,-0.033
4.735,-0.040
4.740,-0.054
4.745,-0.076
4.750,-0.102
4.755,-0.111
4.760,-0.101
4.765,-0.108
4.770,-0.128
4.775,-0.138
4.780,-0.132
4.785,-0.119
4.790,-0.102
4.795,-0.075
4.800,-0.052
4.805,-0.035
4.810,-0.001
4.815,0.032
4.820,0.037
4.825,0.033
4.830,0.043
4.835,0.059
4.840,0.060
4.845,0.050
4.850,0.045
4.855,0.046
4.860,0.040
4.865,0.032
4.870,0.037
4.875,0.043
4.880,0.028
4.885,0.024
4.890,0.049
4.895,0.075
4.900,0.060
4.905,-0.044
4.910,-0.307
4.915,-0.761
4.920,-1.269
4.925,-1.638
4.930,-1.707
4.935,-1.379
4.940,-0.744
4.945,-0.114
4.950,0.248
4.955,0.348
4.960,0.327
4.965,0.330
4.970,0.362
4.975,0.356
4.980,0.353
4.985,0.365
4.990,0.352
4.995,0.338
5.000,0.334
5.005,0.316
5.010,0.299
5.015,0.299
5.020,0.283
5.025,0.252
5.030,0.235
5.035,0.227
5.040,0.214
5.045,0.205
5.050,0.184
5.055,0.163
5.060,0.150
5.065,0.132
5.070,0.129
5.075,0.123
5.080,0.102
5.085,0.078
5.090,0.061
5.095,0.059
5.100,0.050
5.105,0.032
5.110,0.017
5.115,-0.002
5.120,-0.019
5.125,-0.024
5.130,-0.032
5.135,-0.043
5.140,-0.053
5.145,-0.061
5.150,-0.063
5.155,-0.061
5.160,-0.062
5.165,-0.070
5.170,-0.076
5.175,-0.071
5.180,-0.056
5.185,-0.035
5.190,-0.015
5.195,0.010
5.200,0.044
5.205,0.076
5.210,0.105
5.215,0.133
5.220,0.149
5.225,0.160
5.230,0.161
5.235,0.157
5.240,0.154
5.245,0.147
5.250,0.141
5.255,0.126
5.260,0.110
5.265,0.106
5.270,0.110
5.275,0.117
5.280,0.110
5.285,0.096
5.290,0.084
5.295,0.065
5.300,0.055
5.305,0.055
5.310,0.050
5.315,0.035
5.320,0.018
5.325,0.008
5.330,0.003
5.335,0.001
5.340,0.005
5.345,0.017
5.350,0.028
5.355,0.031
5.360,0.026
5.365,0.009
5.370,-0.009
5.375,-0.014
5.380,-0.016
5.385,-0.015
5.390,-0.013
5.395,-0.018
5.400,-0.017
5.405,-0.009
5.410,-0.002
5.415,-0.007
5.420,-0.014
5.425,-0.009
5.430,-0.006
5.435,-0.009
5.440,-0.018
5.445,-0.030
5.450,-0.029
5.455,-0.016
5.460,-0.020
5.465,-0.033
5.470,-0.039
5.475,-0.036
5.480,-0.021
5.485,-0.024
5.490,-0.045
5.495,-0.060
5.500,-0.069
5.505,-0.066
5.510,-0.066
5.515,-0.083
5.520,-0.103
5.525,-0.120
5.530,-0.122
5.535,-0.125
5.540,-0.139
5.545,-0.150
5.550,-0.161
5.555,-0.166
5.560,-0.152
5.565,-0.126
5.570,-0.095
5.575,-0.068
5.580,-0.044
5.585,-0.010
5.590,0.012
5.595,0.012
5.600,0.023
5.605,0.038
5.610,0.036
5.615,0.023
5.620,0.013
5.625,0.020
5.630,0.025
5.635,0.017
5.640,0.018
5.645,0.023
5.650,0.022
5.655,0.022
5.660,0.036
5.665,0.059
5.670,0.067
5.675,0.015
5.680,-0.140
5.685,-0.473
5.690,-0.982
5.695,-1.496
5.700,-1.790
5.705,-1.692
5.710,-1.196
5.715,-0.489
5.720,0.079
5.725,0.339
5.730,0.392
5.735,0.352
5.740,0.346
5.745,0.369
5.750,0.361
5.755,0.360
5.760,0.356
5.765,0.335
5.770,0.337
5.775,0.347
5.780,0.319
5.785,0.289
5.790,0.279
5.795,0.259
5.800,0.244
5.805,0.243
5.810,0.235
5.815,0.220
5.820,0.192
5.825,0.173
5.830,0.167
5.835,0.151
5.840,0.138
5.845,0.126
5.850,0.120
5.855,0.112
5.860,0.095
5.865,0.073
5.870,0.051
5.875,0.030
5.880,0.013
5.885,0.009
5.890,0.007
5.895,0.000
5.900,-0.003
5.905,-0.010
5.910,-0.031
5.915,-0.049
5.920,-0.051
5.925,-0.058
5.930,-0.079
5.935,-0.091
5.940,-0.079
5.945,-0.060
5.950,-0.059
5.955,-0.062
5.960,-0.032
5.965,0.009
5.970,0.040
5.975,0.060
5.980,0.080
5.985,0.118
5.990,0.154
5.995,0.179
6.000,0.181
6.005,0.156
6.010,0.140
6.015,0.146
6.020,0.156
6.025,0.163
6.030,0.162
6.035,0.142
6.040,0.124
6.045,0.111
6.050,0.106
6.055,0.104
6.060,0.089
6.065,0.076
6.070,0.076
6.075,0.072
6.080,0.057
6.085,0.052
6.090,0.054
6.095,0.036
6.100,0.016
6.105,0.014
6.110,0.019
6.115,0.021
6.120,0.017
6.125,0.019
6.130,0.016
6.135,0.002
6.140,-0.006
6.145,0.004
6.150,0.013
6.155,0.004
6.160,-0.008
6.165,-0.016
6.170,-0.017
6.175,-0.013
6.180,-0.016
6.185,-0.015
6.190,-0.003
6.195,-0.004
6.200,-0.008
6.205,-0.006
6.210,-0.003
6.215,0.007
6.220,0.013
6.225,-0.001
6.230,-0.020
6.235,-0.024
6.240,-0.022
6.245,-0.018
6.250,-0.019
6.255,-0.033
6.260,-0.048
6.265,-0.064
6.270,-0.084
6.275,-0.098
6.280,-0.103
6.285,-0.097
6.290,-0.096
6.295,-0.120
6.300,-0.140
6.305,-0.137
6.310,-0.125
6.315,-0.119
6.320,-0.107
6.325,-0.079
6.330,-0.041
6.335,-0.002
6.340,0.022
6.345,0.023
6.350,0.021
6.355,0.034
6.360,0.055
6.365,0.061
6.370,0.043
6.375,0.029
6.380,0.026
6.385,0.022
6.390,0.028
6.395,0.044
6.400,0.046
6.405,0.033
6.410,0.023
6.415,0.039
6.420,0.077
6.425,0.077
6.430,-0.018
6.435,-0.265
6.440,-0.705
6.445,-1.230
6.450,-1.636
6.455,-1.733
6.460,-1.407
6.465,-0.745
6.470,-0.075
6.475,0.318
6.480,0.447
6.485,0.424
6.490,0.377
6.495,0.361
6.500,0.336
6.505,0.332
6.510,0.348
6.515,0.333
6.520,0.313
6.525,0.308
6.530,0.290
6.535,0.272
6.540,0.282
6.545,0.288
6.550,0.267
6.555,0.238
6.560,0.211
6.565,0.190
6.570,0.179
6.575,0.169
6.580,0.153
6.585,0.143
6.590,0.141
6.595,0.129
6.600,0.111
6.605,0.094
6.610,0.074
6.615,0.060
6.620,0.055
6.625,0.048
6.630,0.039
6.635,0.028
6.640,0.006
6.645,-0.015
6.650,-0.033
6.655,-0.045
6.660,-0.045
6.665,-0.043
6.670,-0.051
6.675,-0.063
6.680,-0.060
6.685,-0.052
6.690,-0.057
6.695,-0.065
6.700,-0.071
6.705,-0.056
6.710,-0.022
6.715,0.005
6.720,0.024
6.725,0.047
6.730,0.069
6.735,0.091
6.740,0.117
6.745,0.134
6.750,0.145
6.755,0.155
6.760,0.154
6.765,0.152
6.770,0.158
6.775,0.155
6.780,0.139
6.785,0.124
6.790,0.113
6.795,0.113
6.800,0.112
6.805,0.100
6.810,0.088
6.815,0.076
6.820,0.066
6.825,0.060
6.830,0.051
6.835,0.036
6.840,0.023
6.845,0.023
6.850,0.025
6.855,0.024
6.860,0.024
6.865,0.019
6.870,0.013
6.875,0.011
6.880,0.013
6.885,0.007
6.890,-0.001
6.895,-0.002
6.900,-0.012
6.905,-0.015
6.910,-0.010
6.915,-0.009
6.920,-0.004
6.925,-0.004
6.930,-0.012
6.935,-0.016
6.940,-0.022
6.945,-0.019
6.950,-0.009
6.955,-0.008
6.960,-0.015
6.965,-0.020
6.970,-0.024
6.975,-0.028
6.980,-0.026
6.985,-0.028
6.990,-0.028
6.995,-0.028
7.000,-0.035
7.005,-0.035
7.010,-0.029
7.015,-0.026
7.020,-0.033
7.025,-0.050
7.030,-0.071
7.035,-0.084
7.040,-0.098
7.045,-0.113
7.050,-0.115
7.055,-0.116
7.060,-0.132
7.065,-0.151
7.070,-0.151
7.075,-0.145
7.080,-0.146
7.085,-0.132
7.090,-0.104
7.095,-0.077
7.100,-0.050
7.105,-0.017
7.110,0.020
7.115,0.029
7.120,0.021
7.125,0.034
7.130,0.044
7.135,0.040
7.140,0.030
7.145,0.028
7.150,0.038
7.155,0.038
7.160,0.030
7.165,0.031
7.170,0.033
7.175,0.023
7.180,0.015
7.185,0.032
7.190,0.062
7.195,0.048
7.200,-0.065
7.205,-0.339
7.210,-0.795
7.215,-1.298
7.220,-1.659
7.225,-1.710
7.230,-1.364
7.235,-0.727
7.240,-0.103
7.245,0.253
7.250,0.353
7.255,0.333
7.260,0.332
7.265,0.358
7.270,0.355
7.275,0.354
7.280,0.355
7.285,0.337
7.290,0.329
7.295,0.329
7.300,0.309
7.305,0.292
7.310,0.292
7.315,0.277
7.320,0.252
7.325,0.235
7.330,0.217
7.335,0.205
7.340,0.197
7.345,0.182
7.350,0.168
7.355,0.146
7.360,0.125
7.365,0.115
7.370,0.108
7.375,0.097
7.380,0.087
7.385,0.071
7.390,0.051
7.395,0.036
7.400,0.023
7.405,0.012
7.410,0.000
7.415,-0.012
7.420,-0.025
7.425,-0.039
7.430,-0.044
7.435,-0.046
7.440,-0.045
7.445,-0.056
7.450,-0.072
7.455,-0.069
7.460,-0.065
7.465,-0.070
7.470,-0.073
7.475,-0.065
7.480,-0.042
7.485,-0.013
7.490,0.016
7.495,0.047
7.500,0.082
7.505,0.109
7.510,0.124
7.515,0.140
7.520,0.156
7.525,0.167
7.530,0.169
7.535,0.170
7.540,0.166
7.545,0.150
7.550,0.136
7.555,0.129
7.560,0.120
7.565,0.099
7.570,0.088
7.575,0.100
7.580,0.104
7.585,0.082
7.590,0.062
7.595,0.061
7.600,0.059
7.605,0.046
7.610,0.032
7.615,0.029
7.620,0.037
7.625,0.026
7.630,-0.031
7.635,-0.095
7.640,-0.116
7.645,-0.107
7.650,-0.088
7.655,-0.077
7.660,-0.081
7.665,-0.077
7.670,-0.074
7.675,-0.080
7.680,-0.084
7.685,-0.074
7.690,-0.066
7.695,-0.062
7.700,-0.049
7.705,-0.043
7.710,-0.040
7.715,-0.028
7.720,-0.019
7.725,-0.019
7.730,-0.026
7.735,-0.033
7.740,-0.041
7.745,-0.045
7.750,-0.043
7.755,-0.033
7.760,-0.020
7.765,-0.015
7.770,-0.019
7.775,-0.017
7.780,-0.011
7.785,-0.013
7.790,-0.023
7.795,-0.027
7.800,-0.024
7.805,-0.032
7.810,-0.047
7.815,-0.061
7.820,-0.082
7.825,-0.093
7.830,-0.100
7.835,-0.106
7.840,-0.109
7.845,-0.125
7.850,-0.142
7.855,-0.129
7.860,-0.104
7.865,-0.090
7.870,-0.080
7.875,-0.063
7.880,-0.040
7.885,-0.009
7.890,0.023
7.895,0.039
7.900,0.054
7.905,0.065
7.910,0.064
7.915,0.068
7.920,0.072
7.925,0.073
7.930,0.077
7.935,0.068
7.940,0.048
7.945,0.035
7.950,0.044
7.955,0.056
7.960,0.063
7.965,0.076
7.970,0.095
7.975,0.082
7.980,-0.018
7.985,-0.278
7.990,-0.747
7.995,-1.306
8.000,-1.705
8.005,-1.743
8.010,-1.381
8.015,-0.720
8.020,-0.065
8.025,0.318
8.030,0.443
8.035,0.410
8.040,0.378
8.045,0.396
8.050,0.386
8.055,0.383
8.060,0.393
8.065,0.372
8.070,0.356
8.075,0.352
8.080,0.338
8.085,0.324
8.090,0.322
8.095,0.314
8.100,0.286
8.105,0.257
8.110,0.231
8.115,0.212
8.120,0.206
8.125,0.206
8.130,0.207
8.135,0.193
8.140,0.168
8.145,0.150
8.150,0.132
8.155,0.114
8.160,0.100
8.165,0.084
8.170,0.068
8.175,0.057
8.180,0.038
8.185,0.020
8.190,0.012
8.195,0.008
8.200,0.007
8.205,0.004
8.210,-0.005
8.215,-0.027
8.220,-0.055
8.225,-0.070
8.230,-0.068
8.235,-0.067
8.240,-0.069
8.245,-0.062
8.250,-0.054
8.255,-0.039
8.260,-0.025
8.265,-0.007
8.270,0.025
8.275,0.054
8.280,0.073
8.285,0.092
8.290,0.117
8.295,0.145
8.300,0.164
8.305,0.174
8.310,0.172
