'Elapsed time','ECG'
1.800,-0.052
1.805,-0.044
1.810,-0.041
1.815,-0.029
1.820,-0.025
1.825,-0.030
1.830,-0.027
1.835,-0.018
1.840,-0.010
1.845,-0.002
1.850,-0.004
1.855,-0.012
1.860,-0.012
1.865,-0.005
1.870,-0.001
1.875,0.000
1.880,0.001
1.885,0.004
1.890,0.007
1.895,0.009
1.900,0.012
1.905,0.014
1.910,0.016
1.915,0.022
1.920,0.026
1.925,0.030
1.930,0.033
1.935,0.034
1.940,0.037
1.945,0.041
1.950,0.042
1.955,0.042
1.960,0.039
1.965,0.040
1.970,0.047
1.975,0.049
1.980,0.049
1.985,0.049
1.990,0.044
1.995,0.035
2.000,0.032
2.005,0.031
2.010,0.025
2.015,0.020
2.020,0.013
2.025,0.006
2.030,0.004
2.035,0.002
2.040,-0.003
2.045,-0.005
2.050,-0.011
2.055,-0.025
2.060,-0.027
2.065,-0.023
2.070,-0.024
2.075,-0.027
2.080,-0.024
2.085,-0.016
2.090,-0.019
2.095,-0.018
2.100,-0.014
2.105,-0.020
2.110,-0.023
2.115,-0.019
2.120,-0.016
2.125,-0.016
2.130,-0.015
2.135,-0.011
2.140,-0.009
2.145,-0.011
2.150,-0.011
2.155,-0.010
2.160,-0.013
2.165,-0.008
2.170,-0.003
2.175,0.003
2.180,0.016
2.185,0.022
2.190,0.026
2.195,0.043
2.200,0.059
2.205,0.065
2.210,0.063
2.215,0.049
2.220,0.032
2.225,0.026
2.230,0.025
2.235,0.026
2.240,0.028
2.245,0.038
2.250,0.038
2.255,0.017
2.260,0.003
2.265,0.003
2.270,0.001
2.275,-0.007
2.280,-0.011
2.285,-0.010
2.290,-0.019
2.295,-0.040
2.300,-0.057
2.305,-0.060
2.310,-0.057
2.315,-0.056
2.320,-0.062
2.325,-0.059
2.330,-0.043
2.335,-0.035
2.340,-0.041
2.345,-0.043
2.350,-0.038
2.355,-0.036
2.360,-0.034
2.365,-0.030
2.370,-0.025
2.375,-0.018
2.380,-0.017
2.385,-0.024
2.390,-0.026
2.395,-0.020
2.400,-0.016
2.405,-0.023
2.410,-0.039
2.415,-0.048
2.420,-0.017
2.425,0.072
2.430,0.197
2.435,0.334
2.440,0.442
2.445,0.474
2.450,0.419
2.455,0.291
2.460,0.178
2.465,0.140
2.470,0.105
2.475,0.049
2.480,-0.020
2.485,-0.114
2.490,-0.201
2.495,-0.246
2.500,-0.263
2.505,-0.272
2.510,-0.244
2.515,-0.196
2.520,-0.190
2.525,-0.193
2.530,-0.157
2.535,-0.105
2.540,-0.070
2.545,-0.052
2.550,-0.042
2.555,-0.034
2.560,-0.027
2.565,-0.023
2.570,-0.025
2.575,-0.025
2.580,-0.019
2.585,-0.014
2.590,-0.013
2.595,-0.005
2.600,-0.002
2.605,-0.007
2.610,-0.002
2.615,0.006
2.620,0.004
2.625,-0.001
2.630,0.006
2.635,0.013
2.640,0.012
2.645,0.012
2.650,0.016
2.655,0.019
2.660,0.023
2.665,0.027
2.670,0.029
2.675,0.034
2.680,0.036
2.685,0.032
2.690,0.035
2.695,0.040
2.700,0.041
2.705,0.045
2.710,0.048
2.715,0.051
2.720,0.054
2.725,0.051
2.730,0.045
2.735,0.036
2.740,0.029
2.745,0.031
2.750,0.031
2.755,0.026
2.760,0.016
2.765,0.010
2.770,0.007
2.775,-0.002
2.780,-0.005
2.785,-0.002
2.790,-0.008
2.795,-0.010
2.800,-0.006
2.805,-0.012
2.810,-0.020
2.815,-0.022
2.820,-0.025
2.825,-0.025
2.830,-0.022
2.835,-0.020
2.840,-0.022
2.845,-0.022
2.850,-0.016
2.855,-0.014
2.860,-0.018
2.865,-0.012
2.870,-0.006
2.875,-0.008
2.880,-0.013
2.885,-0.017
2.890,-0.016
2.895,-0.014
2.900,-0.009
2.905,-0.003
2.910,0.001
2.915,0.010
2.920,0.014
2.925,0.015
2.930,0.033
2.935,0.051
2.940,0.057
2.945,0.055
2.950,0.040
2.955,0.024
2.960,0.017
2.965,0.020
2.970,0.023
2.975,0.027
2.980,0.033
2.985,0.022
2.990,-0.001
2.995,-0.006
3.000,0.006
3.005,-0.001
3.010,-0.018
3.015,-0.016
3.020,-0.014
3.025,-0.033
3.030,-0.057
3.035,-0.063
3.040,-0.056
3.045,-0.054
3.050,-0.053
3.055,-0.049
3.060,-0.048
3.065,-0.043
3.070,-0.041
3.075,-0.044
3.080,-0.037
3.085,-0.033
3.090,-0.035
3.095,-0.035
3.100,-0.032
3.105,-0.030
3.110,-0.025
3.115,-0.022
3.120,-0.022
3.125,-0.020
3.130,-0.019
3.135,-0.021
3.140,-0.022
3.145,-0.023
3.150,-0.031
3.155,-0.038
3.160,-0.002
3.165,0.099
3.170,0.229
3.175,0.347
3.180,0.418
3.185,0.415
3.190,0.337
3.195,0.210
3.200,0.109
3.205,0.076
3.210,0.060
3.215,0.031
3.220,-0.013
3.225,-0.083
3.230,-0.148
3.235,-0.177
3.240,-0.195
3.245,-0.218
3.250,-0.212
3.255,-0.180
3.260,-0.173
3.265,-0.178
3.270,-0.152
3.275,-0.111
3.280,-0.079
3.285,-0.055
3.290,-0.045
3.295,-0.037
3.300,-0.030
3.305,-0.030
3.310,-0.026
3.315,-0.016
3.320,-0.013
3.325,-0.021
3.330,-0.021
3.335,-0.007
3.340,-0.006
3.345,-0.008
3.350,0.000
3.355,0.003
3.360,0.000
3.365,0.000
3.370,0.003
3.375,0.005
3.380,0.003
3.385,0.004
3.390,0.010
3.395,0.018
3.400,0.024
3.405,0.019
3.410,0.019
3.415,0.033
3.420,0.034
3.425,0.028
3.430,0.033
3.435,0.036
3.440,0.033
3.445,0.031
3.450,0.035
3.455,0.035
3.460,0.034
3.465,0.040
3.470,0.039
3.475,0.029
3.480,0.028
3.485,0.027
3.490,0.018
3.495,0.011
3.500,0.013
3.505,0.017
3.510,0.012
3.515,0.002
3.520,0.000
3.525,-0.003
3.530,-0.010
3.535,-0.012
3.540,-0.010
3.545,-0.009
3.550,-0.006
3.555,-0.007
3.560,-0.010
3.565,-0.014
3.570,-0.017
3.575,-0.013
3.580,-0.011
3.585,-0.014
3.590,-0.009
3.595,-0.003
3.600,0.000
3.605,0.002
3.610,0.000
3.615,-0.002
3.620,-0.004
3.625,-0.006
3.630,-0.005
3.635,-0.005
3.640,-0.001
3.645,0.005
3.650,0.007
3.655,0.006
3.660,-0.002
3.665,-0.009
3.670,-0.005
3.675,-0.001
3.680,0.003
3.685,0.006
3.690,0.003
3.695,0.005
3.700,0.011
3.705,0.014
3.710,0.025
3.715,0.050
3.720,0.067
3.725,0.060
3.730,0.042
3.735,0.028
3.740,0.021
3.745,0.025
3.750,0.032
3.755,0.028
3.760,0.023
3.765,0.016
3.770,0.008
3.775,0.006
3.780,0.005
3.785,0.000
3.790,-0.006
3.795,-0.004
3.800,-0.008
3.805,-0.029
3.810,-0.055
3.815,-0.065
3.820,-0.066
3.825,-0.062
3.830,-0.051
3.835,-0.045
3.840,-0.046
3.845,-0.048
3.850,-0.047
3.855,-0.042
3.860,-0.038
3.865,-0.039
3.870,-0.034
3.875,-0.028
3.880,-0.030
3.885,-0.032
3.890,-0.032
3.895,-0.029
3.900,-0.025
3.905,-0.025
3.910,-0.022
3.915,-0.020
3.920,-0.026
3.925,-0.027
3.930,-0.030
3.935,-0.034
3.940,-0.001
3.945,0.090
3.950,0.219
3.955,0.349
3.960,0.434
3.965,0.441
3.970,0.366
3.975,0.239
3.980,0.149
3.985,0.122
3.990,0.086
3.995,0.025
4.000,-0.046
4.005,-0.128
4.010,-0.199
4.015,-0.237
4.020,-0.257
4.025,-0.260
4.030,-0.225
4.035,-0.195
4.040,-0.198
4.045,-0.189
4.050,-0.148
4.055,-0.101
4.060,-0.065
4.065,-0.042
4.070,-0.036
4.075,-0.037
4.080,-0.032
4.085,-0.024
4.090,-0.024
4.095,-0.023
4.100,-0.012
4.105,-0.007
4.110,-0.009
4.115,-0.009
4.120,-0.004
4.125,0.003
4.130,0.008
4.135,0.002
4.140,-0.003
4.145,0.001
4.150,0.003
4.155,0.000
4.160,0.003
4.165,0.014
4.170,0.019
4.175,0.018
4.180,0.024
4.185,0.024
4.190,0.013
4.195,0.018
4.200,0.032
4.205,0.037
4.210,0.041
4.215,0.043
4.220,0.044
4.225,0.051
4.230,0.056
4.235,0.051
4.240,0.043
4.245,0.041
4.250,0.042
4.255,0.045
4.260,0.044
4.265,0.035
4.270,0.026
4.275,0.023
4.280,0.023
4.285,0.020
4.290,0.012
4.295,0.006
4.300,0.003
4.305,-0.003
4.310,-0.004
4.315,-0.002
4.320,-0.008
4.325,-0.014
4.330,-0.019
4.335,-0.016
4.340,-0.008
4.345,-0.014
4.350,-0.020
4.355,-0.018
4.360,-0.018
4.365,-0.018
4.370,-0.015
4.375,-0.015
4.380,-0.009
4.385,-0.002
4.390,-0.006
4.395,-0.013
4.400,-0.014
4.405,-0.011
4.410,-0.008
4.415,-0.009
4.420,-0.012
4.425,-0.009
4.430,-0.001
4.435,-0.002
4.440,-0.002
4.445,0.000
4.450,-0.012
4.455,-0.014
4.460,-0.003
4.465,-0.004
4.470,-0.006
4.475,-0.006
4.480,-0.010
4.485,-0.010
4.490,-0.010
4.495,-0.007
4.500,-0.005
4.505,-0.008
4.510,-0.009
4.515,-0.009
4.520,-0.003
4.525,0.008
4.530,0.012
4.535,0.020
4.540,0.044
4.545,0.063
4.550,0.060
4.555,0.046
4.560,0.037
4.565,0.035
4.570,0.030
4.575,0.020
4.580,0.024
4.585,0.036
4.590,0.030
4.595,0.014
4.600,0.005
4.605,0.005
4.610,-0.002
4.615,-0.014
4.620,-0.016
4.625,-0.011
4.630,-0.019
4.635,-0.043
4.640,-0.061
4.645,-0.058
4.650,-0.051
4.655,-0.054
4.660,-0.055
4.665,-0.047
4.670,-0.043
4.675,-0.040
4.680,-0.037
4.685,-0.038
4.690,-0.036
4.695,-0.035
4.700,-0.033
4.705,-0.032
4.710,-0.031
4.715,-0.030
4.720,-0.026
4.725,-0.020
4.730,-0.017
4.735,-0.016
4.740,-0.012
4.745,-0.015
4.750,-0.027
4.755,-0.045
4.760,-0.045
4.765,0.018
4.770,0.129
4.775,0.259
4.780,0.391
4.785,0.465
4.790,0.449
4.795,0.359
4.800,0.242
4.805,0.174
4.810,0.142
4.815,0.084
4.820,0.007
4.825,-0.085
4.830,-0.188
4.835,-0.260
4.840,-0.293
4.845,-0.299
4.850,-0.266
4.855,-0.217
4.860,-0.201
4.865,-0.201
4.870,-0.177
4.875,-0.133
4.880,-0.084
4.885,-0.049
4.890,-0.036
4.895,-0.031
4.900,-0.025
4.905,-0.025
4.910,-0.030
4.915,-0.024
4.920,-0.009
4.925,-0.007
4.930,-0.009
4.935,-0.004
4.940,-0.004
4.945,-0.004
4.950,-0.004
4.955,-0.002
4.960,0.004
4.965,0.006
4.970,0.008
4.975,0.010
4.980,0.009
4.985,0.010
4.990,0.014
4.995,0.020
5.000,0.025
5.005,0.026
5.010,0.029
5.015,0.036
5.020,0.038
5.025,0.038
5.030,0.040
5.035,0.041
5.040,0.042
5.045,0.045
5.050,0.049
5.055,0.052
5.060,0.053
5.065,0.056
5.070,0.055
5.075,0.049
5.080,0.042
5.085,0.037
5.090,0.028
5.095,0.019
5.100,0.018
5.105,0.016
5.110,0.013
5.115,0.016
5.120,0.012
5.125,-0.006
5.130,-0.018
5.135,-0.012
5.140,-0.015
5.145,-0.022
5.150,-0.024
5.155,-0.028
5.160,-0.029
5.165,-0.026
5.170,-0.023
5.175,-0.023
5.180,-0.021
5.185,-0.023
5.190,-0.027
5.195,-0.021
5.200,-0.013
5.205,-0.016
5.210,-0.020
5.215,-0.018
5.220,-0.019
5.225,-0.013
5.230,-0.005
5.235,-0.008
5.240,-0.015
5.245,-0.018
5.250,-0.012
5.255,-0.006
5.260,-0.005
5.265,-0.005
5.270,-0.007
5.275,-0.003
5.280,0.004
5.285,0.002
5.290,-0.007
5.295,-0.009
5.300,-0.008
5.305,-0.007
5.310,-0.005
5.315,-0.002
5.320,-0.002
5.325,-0.004
5.330,0.007
5.335,0.024
5.340,0.036
5.345,0.049
5.350,0.059
5.355,0.058
5.360,0.045
5.365,0.032
5.370,0.028
5.375,0.030
5.380,0.034
5.385,0.037
5.390,0.037
5.395,0.026
5.400,0.012
5.405,0.008
5.410,0.009
5.415,-0.002
5.420,-0.015
5.425,-0.014
5.430,-0.012
5.435,-0.022
5.440,-0.044
5.445,-0.063
5.450,-0.063
5.455,-0.058
5.460,-0.056
5.465,-0.049
5.470,-0.050
5.475,-0.053
5.480,-0.044
5.485,-0.037
5.490,-0.041
5.495,-0.047
5.500,-0.044
5.505,-0.036
5.510,-0.028
5.515,-0.026
5.520,-0.030
5.525,-0.027
5.530,-0.022
5.535,-0.019
5.540,-0.020
5.545,-0.025
5.550,-0.022
5.555,-0.026
5.560,-0.041
5.565,-0.030
5.570,0.037
5.575,0.139
5.580,0.265
5.585,0.398
5.590,0.469
5.595,0.445
5.600,0.340
5.605,0.209
5.610,0.139
5.615,0.114
5.620,0.074
5.625,0.013
5.630,-0.066
5.635,-0.151
5.640,-0.216
5.645,-0.254
5.650,-0.275
5.655,-0.266
5.660,-0.218
5.665,-0.183
5.670,-0.181
5.675,-0.169
5.680,-0.130
5.685,-0.091
5.690,-0.062
5.695,-0.043
5.700,-0.035
5.705,-0.035
5.710,-0.029
5.715,-0.021
5.720,-0.018
5.725,-0.012
5.730,-0.010
5.735,-0.012
5.740,-0.011
5.745,-0.007
5.750,-0.004
5.755,-0.006
5.760,0.000
5.765,0.006
5.770,0.001
5.775,0.002
5.780,0.009
5.785,0.005
5.790,0.007
5.795,0.024
5.800,0.029
5.805,0.020
5.810,0.017
5.815,0.024
5.820,0.031
5.825,0.033
5.830,0.036
5.835,0.037
5.840,0.039
5.845,0.044
5.850,0.045
5.855,0.046
5.860,0.054
5.865,0.051
5.870,0.042
5.875,0.046
5.880,0.050
5.885,0.043
5.890,0.036
5.895,0.035
5.900,0.032
5.905,0.021
5.910,0.017
5.915,0.016
5.920,0.010
5.925,0.005
5.930,-0.004
5.935,-0.014
5.940,-0.020
5.945,-0.016
5.950,-0.015
5.955,-0.019
5.960,-0.016
5.965,-0.012
5.970,-0.020
5.975,-0.027
5.980,-0.022
5.985,-0.013
5.990,-0.012
5.995,-0.020
6.000,-0.022
6.005,-0.021
6.010,-0.024
6.015,-0.018
6.020,-0.013
6.025,-0.011
6.030,-0.008
6.035,-0.009
6.040,-0.009
6.045,-0.006
6.050,-0.007
6.055,-0.010
6.060,-0.012
6.065,-0.010
6.070,-0.006
6.075,-0.009
6.080,-0.009
6.085,-0.007
6.090,-0.008
6.095,0.001
6.100,0.003
6.105,0.002
6.110,0.006
6.115,0.011
6.120,0.023
6.125,0.038
6.130,0.053
6.135,0.057
6.140,0.051
6.145,0.041
6.150,0.034
6.155,0.031
6.160,0.026
6.165,0.028
6.170,0.033
6.175,0.020
6.180,0.005
6.185,0.000
6.190,0.002
6.195,0.002
6.200,-0.009
6.205,-0.019
6.210,-0.017
6.215,-0.018
6.220,-0.036
6.225,-0.053
6.230,-0.055
6.235,-0.059
6.240,-0.059
6.245,-0.054
6.250,-0.053
6.255,-0.050
6.260,-0.046
6.265,-0.041
6.270,-0.040
6.275,-0.036
6.280,-0.029
6.285,-0.031
6.290,-0.033
6.295,-0.029
6.300,-0.032
6.305,-0.035
6.310,-0.027
6.315,-0.019
6.320,-0.017
6.325,-0.016
6.330,-0.014
6.335,-0.015
6.340,-0.019
6.345,-0.031
6.350,-0.027
6.355,0.040
6.360,0.152
6.365,0.273
6.370,0.375
6.375,0.421
6.380,0.393
6.385,0.286
6.390,0.152
6.395,0.082
6.400,0.072
6.405,0.054
6.410,0.012
6.415,-0.046
6.420,-0.105
6.425,-0.150
6.430,-0.170
6.435,-0.188
6.440,-0.210
6.445,-0.197
6.450,-0.171
6.455,-0.175
6.460,-0.171
6.465,-0.134
6.470,-0.100
6.475,-0.071
6.480,-0.045
6.485,-0.041
6.490,-0.041
6.495,-0.032
6.500,-0.025
6.505,-0.020
6.510,-0.014
6.515,-0.011
6.520,-0.010
6.525,-0.010
6.530,-0.011
6.535,-0.010
6.540,-0.003
6.545,0.003
6.550,0.004
6.555,0.004
6.560,0.004
6.565,0.005
6.570,0.008
6.575,0.013
6.580,0.008
6.585,0.006
6.590,0.014
6.595,0.020
6.600,0.019
6.605,0.016
6.610,0.023
6.615,0.034
6.620,0.039
6.625,0.041
6.630,0.044
6.635,0.044
6.640,0.040
6.645,0.036
6.650,0.037
6.655,0.037
6.660,0.034
6.665,0.032
6.670,0.028
6.675,0.029
6.680,0.025
6.685,0.022
6.690,0.025
6.695,0.024
6.700,0.012
6.705,-0.002
6.710,0.000
6.715,0.003
6.720,-0.001
6.725,-0.002
6.730,-0.005
6.735,-0.014
6.740,-0.018
6.745,-0.016
6.750,-0.009
6.755,-0.009
6.760,-0.015
6.765,-0.016
6.770,-0.019
6.775,-0.022
6.780,-0.020
6.785,-0.014
6.790,-0.008
6.795,-0.004
6.800,-0.001
6.805,0.001
6.810,0.001
6.815,-0.002
6.820,-0.008
6.825,-0.007
6.830,-0.003
6.835,-0.003
6.840,-0.006
6.845,-0.005
6.850,-0.002
6.855,-0.006
6.860,-0.008
6.865,-0.005
6.870,-0.005
6.875,-0.008
6.880,-0.008
6.885,-0.010
6.890,-0.010
6.895,-0.004
6.900,0.000
6.905,0.006
6.910,0.019
6.915,0.033
6.920,0.043
6.925,0.055
6.930,0.059
6.935,0.043
6.940,0.029
6.945,0.025
6.950,0.024
6.955,0.022
6.960,0.025
6.965,0.034
6.970,0.026
6.975,0.010
6.980,0.004
6.985,0.005
6.990,0.002
6.995,-0.009
7.000,-0.016
7.005,-0.014
7.010,-0.015
7.015,-0.035
7.020,-0.053
7.025,-0.054
7.030,-0.053
7.035,-0.055
7.040,-0.053
7.045,-0.047
7.050,-0.040
7.055,-0.037
7.060,-0.034
7.065,-0.031
7.070,-0.034
7.075,-0.033
7.080,-0.029
7.085,-0.036
7.090,-0.037
7.095,-0.025
7.100,-0.019
7.105,-0.019
7.110,-0.015
7.115,-0.013
7.120,-0.020
7.125,-0.023
7.130,-0.020
7.135,-0.031
7.140,-0.041
7.145,-0.007
7.150,0.079
7.155,0.198
7.160,0.331
7.165,0.430
7.170,0.444
7.175,0.377
7.180,0.259
7.185,0.158
7.190,0.121
7.195,0.092
7.200,0.042
7.205,-0.026
7.210,-0.106
7.215,-0.175
7.220,-0.220
7.225,-0.247
7.230,-0.258
7.235,-0.232
7.240,-0.196
7.245,-0.190
7.250,-0.184
7.255,-0.153
7.260,-0.109
7.265,-0.070
7.270,-0.051
7.275,-0.043
7.280,-0.035
7.285,-0.031
7.290,-0.031
7.295,-0.032
7.300,-0.026
7.305,-0.014
7.310,-0.007
7.315,-0.008
7.320,-0.010
7.325,-0.007
7.330,-0.003
7.335,-0.003
7.340,-0.009
7.345,-0.009
7.350,-0.003
7.355,0.002
7.360,0.007
7.365,0.006
7.370,0.003
7.375,0.010
7.380,0.021
7.385,0.022
7.390,0.017
7.395,0.020
7.400,0.025
7.405,0.028
7.410,0.034
7.415,0.037
7.420,0.039
7.425,0.040
7.430,0.042
7.435,0.046
7.440,0.048
7.445,0.047
7.450,0.043
7.455,0.040
7.460,0.037
7.465,0.036
7.470,0.033
7.475,0.027
7.480,0.020
7.485,0.011
7.490,0.002
7.495,0.000
7.500,0.000
7.505,-0.002
7.510,-0.005
7.515,-0.014
7.520,-0.020
7.525,-0.020
7.530,-0.020
7.535,-0.017
7.540,-0.016
7.545,-0.018
7.550,-0.016
7.555,-0.016
7.560,-0.017
7.565,-0.018
7.570,-0.023
7.575,-0.026
7.580,-0.024
7.585,-0.022
7.590,-0.019
7.595,-0.016
7.600,-0.015
7.605,-0.011
7.610,-0.003
7.615,0.001
7.620,-0.007
7.625,-0.013
7.630,-0.010
7.635,-0.007
7.640,-0.008
7.645,-0.009
7.650,-0.007
7.655,-0.007
7.660,-0.003
7.665,-0.004
7.670,-0.011
7.675,-0.009
7.680,-0.001
7.685,0.001
7.690,0.002
7.695,0.009
7.700,0.014
7.705,0.014
7.710,0.020
7.715,0.033
7.720,0.051
7.725,0.067
7.730,0.059
7.735,0.035
7.740,0.023
7.745,0.023
7.750,0.022
7.755,0.027
7.760,0.043
7.765,0.042
7.770,0.021
7.775,0.009
7.780,0.006
7.785,0.000
7.790,-0.009
7.795,-0.011
7.800,-0.008
7.805,-0.011
7.810,-0.027
7.815,-0.050
7.820,-0.059
7.825,-0.054
7.830,-0.052
7.835,-0.052
7.840,-0.048
7.845,-0.043
7.850,-0.043
7.855,-0.042
7.860,-0.034
7.865,-0.028
7.870,-0.035
7.875,-0.041
7.880,-0.042
7.885,-0.041
7.890,-0.034
7.895,-0.026
7.900,-0.023
7.905,-0.023
7.910,-0.019
7.915,-0.017
7.920,-0.020
7.925,-0.025
7.930,-0.037
7.935,-0.050
7.940,-0.025
7.945,0.063
7.950,0.183
7.955,0.312
7.960,0.429
7.965,0.475
7.970,0.424
7.975,0.304
7.980,0.202
7.985,0.163
7.990,0.123
7.995,0.054
8.000,-0.037
8.005,-0.142
8.010,-0.228
8.015,-0.273
8.020,-0.291
8.025,-0.283
8.030,-0.234
8.035,-0.198
8.040,-0.198
8.045,-0.184
8.050,-0.141
8.055,-0.093
8.060,-0.054
8.065,-0.033
8.070,-0.031
8.075,-0.034
8.080,-0.027
8.085,-0.023
8.090,-0.022
8.095,-0.012
8.100,-0.007
8.105,-0.011
8.110,-0.012
8.115,-0.005
8.120,-0.002
8.125,0.000
