'Elapsed time','ECG'
2.660,0.233
2.665,0.252
2.670,0.238
2.675,0.252
2.680,0.266
2.685,0.250
2.690,0.244
2.695,0.242
2.700,0.220
2.705,0.206
2.710,0.207
2.715,0.188
2.720,0.166
2.725,0.170
2.730,0.159
2.735,0.131
2.740,0.127
2.745,0.124
2.750,0.099
2.755,0.086
2.760,0.087
2.765,0.067
2.770,0.046
2.775,0.048
2.780,0.039
2.785,0.014
2.790,0.006
2.795,-0.002
2.800,-0.027
2.805,-0.037
2.810,-0.036
2.815,-0.059
2.820,-0.085
2.825,-0.091
2.830,-0.110
2.835,-0.142
2.840,-0.150
2.845,-0.154
2.850,-0.183
2.855,-0.189
2.860,-0.167
2.865,-0.171
2.870,-0.186
2.875,-0.165
2.880,-0.149
2.885,-0.146
2.890,-0.112
2.895,-0.070
2.900,-0.047
2.905,-0.005
2.910,0.052
2.915,0.083
2.920,0.112
2.925,0.163
2.930,0.189
2.935,0.190
2.940,0.212
2.945,0.232
2.950,0.221
2.955,0.217
2.960,0.229
2.965,0.216
2.970,0.202
2.975,0.212
2.980,0.201
2.985,0.177
2.990,0.176
2.995,0.177
3.000,0.153
3.005,0.141
3.010,0.145
3.015,0.125
3.020,0.109
3.025,0.121
3.030,0.109
3.035,0.082
3.040,0.086
3.045,0.091
3.050,0.073
3.055,0.068
3.060,0.080
3.065,0.069
3.070,0.048
3.075,0.053
3.080,0.053
3.085,0.032
3.090,0.031
3.095,0.035
3.100,0.021
3.105,0.024
3.110,0.041
3.115,0.026
3.120,0.004
3.125,0.020
3.130,0.026
3.135,0.005
3.140,0.007
3.145,0.018
3.150,0.000
3.155,-0.006
3.160,0.010
3.165,0.000
3.170,-0.015
3.175,-0.005
3.180,-0.003
3.185,-0.019
3.190,-0.019
3.195,-0.015
3.200,-0.032
3.205,-0.034
3.210,-0.018
3.215,-0.028
3.220,-0.035
3.225,-0.020
3.230,-0.027
3.235,-0.057
3.240,-0.070
3.245,-0.079
3.250,-0.102
3.255,-0.109
3.260,-0.094
3.265,-0.110
3.270,-0.132
3.275,-0.119
3.280,-0.129
3.285,-0.185
3.290,-0.207
3.295,-0.181
3.300,-0.159
3.305,-0.132
3.310,-0.091
3.315,-0.070
3.320,-0.052
3.325,-0.024
3.330,-0.005
3.335,0.014
3.340,0.044
3.345,0.061
3.350,0.051
3.355,0.057
3.360,0.078
3.365,0.065
3.370,0.051
3.375,0.062
3.380,0.057
3.385,0.044
3.390,0.054
3.395,0.063
3.400,0.043
3.405,0.037
3.410,0.045
3.415,0.025
3.420,0.022
3.425,0.043
3.430,0.027
3.435,-0.005
3.440,-0.021
3.445,-0.066
3.450,-0.194
3.455,-0.461
3.460,-0.916
3.465,-1.398
3.470,-1.457
3.475,-0.874
3.480,-0.126
3.485,0.325
3.490,0.473
3.495,0.367
3.500,0.217
3.505,0.189
3.510,0.202
3.515,0.201
3.520,0.193
3.525,0.195
3.530,0.187
3.535,0.168
3.540,0.164
3.545,0.154
3.550,0.126
3.555,0.119
3.560,0.133
3.565,0.116
3.570,0.099
3.575,0.113
3.580,0.107
3.585,0.073
3.590,0.059
3.595,0.064
3.600,0.045
3.605,0.025
3.610,0.031
3.615,0.023
3.620,0.008
3.625,0.016
3.630,0.003
3.635,-0.027
3.640,-0.025
3.645,-0.027
3.650,-0.064
3.655,-0.079
3.660,-0.069
3.665,-0.092
3.670,-0.119
3.675,-0.128
3.680,-0.153
3.685,-0.177
3.690,-0.171
3.695,-0.171
3.700,-0.192
3.705,-0.186
3.710,-0.167
3.715,-0.177
3.720,-0.178
3.725,-0.147
3.730,-0.120
3.735,-0.097
3.740,-0.059
3.745,-0.019
3.750,0.017
3.755,0.065
3.760,0.115
3.765,0.144
3.770,0.173
3.775,0.207
3.780,0.214
3.785,0.209
3.790,0.221
3.795,0.235
3.800,0.229
3.805,0.224
3.810,0.228
3.815,0.220
3.820,0.206
3.825,0.209
3.830,0.203
3.835,0.179
3.840,0.170
3.845,0.166
3.850,0.144
3.855,0.125
3.860,0.122
3.865,0.109
3.870,0.100
3.875,0.114
3.880,0.109
3.885,0.085
3.890,0.088
3.895,0.088
3.900,0.058
3.905,0.049
3.910,0.064
3.915,0.047
3.920,0.022
3.925,0.034
3.930,0.043
3.935,0.034
3.940,0.045
3.945,0.049
3.950,0.030
3.955,0.028
3.960,0.032
3.965,0.020
3.970,0.017
3.975,0.028
3.980,0.014
3.985,-0.003
3.990,0.010
3.995,0.015
4.000,0.003
4.005,-0.001
4.010,0.011
4.015,0.004
4.020,-0.010
4.025,0.000
4.030,0.000
4.035,-0.011
4.040,-0.009
4.045,-0.015
4.050,-0.035
4.055,-0.033
4.060,-0.015
4.065,-0.024
4.070,-0.042
4.075,-0.048
4.080,-0.062
4.085,-0.090
4.090,-0.095
4.095,-0.085
4.100,-0.100
4.105,-0.113
4.110,-0.106
4.115,-0.119
4.120,-0.155
4.125,-0.181
4.130,-0.192
4.135,-0.177
4.140,-0.142
4.145,-0.112
4.150,-0.095
4.155,-0.070
4.160,-0.031
4.165,-0.014
4.170,-0.006
4.175,0.025
4.180,0.040
4.185,0.040
4.190,0.052
4.195,0.056
4.200,0.046
4.205,0.046
4.210,0.055
4.215,0.048
4.220,0.045
4.225,0.057
4.230,0.047
4.235,0.025
4.240,0.030
4.245,0.035
4.250,0.012
4.255,0.012
4.260,0.040
4.265,0.040
4.270,0.034
4.275,0.057
4.280,0.051
4.285,-0.010
4.290,-0.137
4.295,-0.449
4.300,-0.987
4.305,-1.445
4.310,-1.403
4.315,-0.815
4.320,-0.113
4.325,0.307
4.330,0.387
4.335,0.260
4.340,0.184
4.345,0.182
4.350,0.153
4.355,0.153
4.360,0.169
4.365,0.159
4.370,0.151
4.375,0.154
4.380,0.146
4.385,0.127
4.390,0.124
4.395,0.123
4.400,0.096
4.405,0.082
4.410,0.092
4.415,0.072
4.420,0.052
4.425,0.058
4.430,0.049
4.435,0.033
4.440,0.039
4.445,0.038
4.450,0.014
4.455,0.003
4.460,0.005
4.465,-0.016
4.470,-0.032
4.475,-0.023
4.480,-0.032
4.485,-0.060
4.490,-0.063
4.495,-0.066
4.500,-0.094
4.505,-0.111
4.510,-0.112
4.515,-0.137
4.520,-0.165
4.525,-0.162
4.530,-0.167
4.535,-0.188
4.540,-0.182
4.545,-0.170
4.550,-0.181
4.555,-0.172
4.560,-0.141
4.565,-0.131
4.570,-0.122
4.575,-0.080
4.580,-0.037
4.585,-0.010
4.590,0.035
4.595,0.089
4.600,0.120
4.605,0.153
4.610,0.193
4.615,0.201
4.620,0.203
4.625,0.234
4.630,0.244
4.635,0.225
4.640,0.234
4.645,0.243
4.650,0.217
4.655,0.203
4.660,0.206
4.665,0.192
4.670,0.179
4.675,0.179
4.680,0.165
4.685,0.143
4.690,0.143
4.695,0.143
4.700,0.120
4.705,0.111
4.710,0.116
4.715,0.098
4.720,0.079
4.725,0.087
4.730,0.090
4.735,0.074
4.740,0.072
4.745,0.076
4.750,0.063
4.755,0.061
4.760,0.064
4.765,0.051
4.770,0.044
4.775,0.060
4.780,0.063
4.785,0.045
4.790,0.044
4.795,0.050
4.800,0.039
4.805,0.033
4.810,0.041
4.815,0.034
4.820,0.022
4.825,0.029
4.830,0.022
4.835,0.002
4.840,0.013
4.845,0.025
4.850,0.006
4.855,-0.001
4.860,0.013
4.865,0.002
4.870,-0.014
4.875,-0.002
4.880,-0.002
4.885,-0.022
4.890,-0.016
4.895,-0.010
4.900,-0.034
4.905,-0.049
4.910,-0.059
4.915,-0.087
4.920,-0.098
4.925,-0.083
4.930,-0.091
4.935,-0.112
4.940,-0.103
4.945,-0.104
4.950,-0.150
4.955,-0.191
4.960,-0.184
4.965,-0.165
4.970,-0.149
4.975,-0.103
4.980,-0.069
4.985,-0.063
4.990,-0.036
4.995,-0.007
5.000,-0.005
5.005,0.014
5.010,0.050
5.015,0.055
5.020,0.050
5.025,0.065
5.030,0.066
5.035,0.050
5.040,0.056
5.045,0.065
5.050,0.049
5.055,0.044
5.060,0.051
5.065,0.037
5.070,0.030
5.075,0.041
5.080,0.036
5.085,0.026
5.090,0.044
5.095,0.046
5.100,0.016
5.105,0.002
5.110,-0.028
5.115,-0.140
5.120,-0.375
5.125,-0.798
5.130,-1.359
5.135,-1.676
5.140,-1.336
5.145,-0.582
5.150,0.049
5.155,0.384
5.160,0.399
5.165,0.262
5.170,0.222
5.175,0.243
5.180,0.241
5.185,0.231
5.190,0.238
5.195,0.245
5.200,0.224
5.205,0.212
5.210,0.214
5.215,0.192
5.220,0.173
5.225,0.175
5.230,0.160
5.235,0.135
5.240,0.135
5.245,0.134
5.250,0.111
5.255,0.097
5.260,0.100
5.265,0.082
5.270,0.063
5.275,0.066
5.280,0.053
5.285,0.029
5.290,0.029
5.295,0.030
5.300,0.004
5.305,-0.015
5.310,-0.015
5.315,-0.034
5.320,-0.058
5.325,-0.061
5.330,-0.079
5.335,-0.109
5.340,-0.115
5.345,-0.124
5.350,-0.153
5.355,-0.163
5.360,-0.156
5.365,-0.173
5.370,-0.184
5.375,-0.166
5.380,-0.161
5.385,-0.169
5.390,-0.150
5.395,-0.124
5.400,-0.110
5.405,-0.076
5.410,-0.020
5.415,0.015
5.420,0.045
5.425,0.099
5.430,0.140
5.435,0.160
5.440,0.190
5.445,0.211
5.450,0.203
5.455,0.209
5.460,0.235
5.465,0.231
5.470,0.212
5.475,0.215
5.480,0.214
5.485,0.201
5.490,0.204
5.495,0.202
5.500,0.175
5.505,0.165
5.510,0.170
5.515,0.152
5.520,0.131
5.525,0.126
5.530,0.111
5.535,0.096
5.540,0.104
5.545,0.106
5.550,0.087
5.555,0.080
5.560,0.077
5.565,0.050
5.570,0.044
5.575,0.071
5.580,0.067
5.585,0.045
5.590,0.051
5.595,0.052
5.600,0.025
5.605,0.020
5.610,0.035
5.615,0.025
5.620,0.017
5.625,0.028
5.630,0.015
5.635,-0.011
5.640,-0.008
5.645,-0.001
5.650,0.001
5.655,0.013
5.660,0.022
5.665,0.015
5.670,0.011
5.675,0.019
5.680,0.011
5.685,-0.005
5.690,-0.001
5.695,-0.010
5.700,-0.034
5.705,-0.026
5.710,-0.009
5.715,-0.035
5.720,-0.062
5.725,-0.045
5.730,-0.055
5.735,-0.118
5.740,-0.135
5.745,-0.108
5.750,-0.108
5.755,-0.097
5.760,-0.084
5.765,-0.114
5.770,-0.120
5.775,-0.111
5.780,-0.161
5.785,-0.184
5.790,-0.152
5.795,-0.136
5.800,-0.134
5.805,-0.105
5.810,-0.045
5.815,-0.036
5.820,-0.057
5.825,-0.009
5.830,0.036
5.835,0.031
5.840,0.042
5.845,0.056
5.850,0.059
5.855,0.072
5.860,0.073
5.865,0.043
5.870,0.035
5.875,0.065
5.880,0.063
5.885,0.036
5.890,0.038
5.895,0.050
5.900,0.045
5.905,0.044
5.910,0.037
5.915,0.023
5.920,0.019
5.925,0.007
5.930,-0.023
5.935,-0.087
5.940,-0.194
5.945,-0.419
5.950,-0.876
5.955,-1.435
5.960,-1.661
5.965,-1.273
5.970,-0.570
5.975,0.068
5.980,0.441
5.985,0.413
5.990,0.269
5.995,0.256
6.000,0.255
6.005,0.252
6.010,0.266
6.015,0.262
6.020,0.254
6.025,0.243
6.030,0.227
6.035,0.200
6.040,0.186
6.045,0.216
6.050,0.226
6.055,0.210
6.060,0.188
6.065,0.144
6.070,0.120
6.075,0.137
6.080,0.142
6.085,0.111
6.090,0.103
6.095,0.097
6.100,0.033
6.105,0.022
6.110,0.082
6.115,0.055
6.120,-0.030
6.125,-0.027
6.130,0.026
6.135,0.032
6.140,-0.010
6.145,-0.056
6.150,-0.075
6.155,-0.060
6.160,-0.053
6.165,-0.109
6.170,-0.185
6.175,-0.168
6.180,-0.129
6.185,-0.173
6.190,-0.195
6.195,-0.184
6.200,-0.178
6.205,-0.142
6.210,-0.135
6.215,-0.176
6.220,-0.158
6.225,-0.080
6.230,-0.045
6.235,-0.032
6.240,0.011
6.245,0.036
6.250,0.068
6.255,0.143
6.260,0.194
6.265,0.209
6.270,0.203
6.275,0.184
6.280,0.209
6.285,0.260
6.290,0.262
6.295,0.225
6.300,0.184
6.305,0.187
6.310,0.245
6.315,0.238
6.320,0.176
6.325,0.176
6.330,0.173
6.335,0.131
6.340,0.119
6.345,0.127
6.350,0.126
6.355,0.134
6.360,0.132
6.365,0.096
6.370,0.074
6.375,0.101
6.380,0.115
6.385,0.081
6.390,0.072
6.395,0.073
6.400,0.035
6.405,0.014
6.410,0.031
6.415,0.047
6.420,0.036
6.425,0.014
6.430,0.007
6.435,0.022
6.440,0.041
6.445,0.051
6.450,0.038
6.455,0.020
6.460,0.016
6.465,0.004
6.470,0.004
6.475,0.017
6.480,0.011
6.485,-0.001
6.490,-0.005
6.495,-0.014
6.500,-0.042
6.505,-0.039
6.510,0.004
6.515,-0.016
6.520,-0.071
6.525,-0.057
6.530,-0.019
6.535,0.002
6.540,0.019
6.545,-0.016
6.550,-0.070
6.555,-0.077
6.560,-0.076
6.565,-0.096
6.570,-0.111
6.575,-0.107
6.580,-0.104
6.585,-0.112
6.590,-0.133
6.595,-0.180
6.600,-0.206
6.605,-0.181
6.610,-0.176
6.615,-0.192
6.620,-0.147
6.625,-0.039
6.630,-0.001
6.635,-0.058
6.640,-0.077
6.645,-0.031
6.650,0.028
6.655,0.064
6.660,0.060
6.665,0.043
6.670,0.047
6.675,0.067
6.680,0.055
6.685,0.037
6.690,0.067
6.695,0.072
6.700,0.032
6.705,0.040
6.710,0.066
6.715,0.036
6.720,-0.004
6.725,0.008
6.730,0.042
6.735,0.032
6.740,-0.009
6.745,-0.022
6.750,-0.030
6.755,-0.076
6.760,-0.217
6.765,-0.527
6.770,-1.006
6.775,-1.485
6.780,-1.572
6.785,-1.015
6.790,-0.227
6.795,0.309
6.800,0.493
6.805,0.368
6.810,0.243
6.815,0.233
6.820,0.215
6.825,0.202
6.830,0.202
6.835,0.225
6.840,0.237
6.845,0.211
6.850,0.197
6.855,0.183
6.860,0.140
6.865,0.098
6.870,0.109
6.875,0.154
6.880,0.142
6.885,0.107
6.890,0.136
6.895,0.152
6.900,0.092
6.905,0.072
6.910,0.092
6.915,0.051
6.920,0.027
6.925,0.054
6.930,0.021
6.935,-0.008
6.940,0.032
6.945,0.026
6.950,-0.039
6.955,-0.064
6.960,-0.043
6.965,-0.061
6.970,-0.104
6.975,-0.103
6.980,-0.090
6.985,-0.112
6.990,-0.142
6.995,-0.153
7.000,-0.156
7.005,-0.155
7.010,-0.143
7.015,-0.158
7.020,-0.182
7.025,-0.167
7.030,-0.174
7.035,-0.177
7.040,-0.099
7.045,-0.046
7.050,-0.062
7.055,-0.044
7.060,0.011
7.065,0.044
7.070,0.084
7.075,0.141
7.080,0.181
7.085,0.208
7.090,0.209
7.095,0.227
7.100,0.261
7.105,0.261
7.110,0.249
7.115,0.230
7.120,0.209
7.125,0.207
7.130,0.193
7.135,0.179
7.140,0.195
7.145,0.185
7.150,0.128
7.155,0.087
7.160,0.105
7.165,0.149
7.170,0.163
7.175,0.141
7.180,0.105
7.185,0.082
7.190,0.087
7.195,0.095
7.200,0.104
7.205,0.107
7.210,0.076
7.215,0.036
7.220,0.032
7.225,0.049
7.230,0.039
7.235,0.023
7.240,0.028
7.245,0.030
7.250,0.038
7.255,0.042
7.260,0.025
7.265,-0.012
7.270,-0.040
7.275,-0.003
7.280,0.039
7.285,0.027
7.290,0.017
7.295,0.019
7.300,-0.015
7.305,-0.040
7.310,-0.017
7.315,-0.011
7.320,-0.016
7.325,-0.012
7.330,-0.031
7.335,-0.043
7.340,-0.028
7.345,-0.048
7.350,-0.075
7.355,-0.050
7.360,-0.041
7.365,-0.073
7.370,-0.086
7.375,-0.071
7.380,-0.083
7.385,-0.121
7.390,-0.151
7.395,-0.166
7.400,-0.168
7.405,-0.190
7.410,-0.196
7.415,-0.158
7.420,-0.103
7.425,-0.063
7.430,-0.050
7.435,-0.036
7.440,-0.022
7.445,-0.012
7.450,0.010
7.455,0.053
7.460,0.091
7.465,0.086
7.470,0.067
7.475,0.061
7.480,0.060
7.485,0.060
7.490,0.049
7.495,0.019
7.500,0.015
7.505,0.047
7.510,0.057
7.515,0.022
7.520,0.003
7.525,0.031
7.530,0.035
7.535,0.019
7.540,0.036
7.545,0.054
7.550,0.041
7.555,0.021
7.560,-0.047
7.565,-0.295
7.570,-0.753
7.575,-1.258
7.580,-1.464
7.585,-1.081
7.590,-0.354
7.595,0.209
7.600,0.405
7.605,0.325
7.610,0.208
7.615,0.155
7.620,0.137
7.625,0.163
7.630,0.175
7.635,0.165
7.640,0.172
7.645,0.157
7.650,0.118
7.655,0.106
7.660,0.111
7.665,0.101
7.670,0.100
7.675,0.124
7.680,0.125
7.685,0.083
7.690,0.056
7.695,0.052
7.700,0.024
7.705,0.012
7.710,0.025
7.715,0.010
7.720,0.012
7.725,0.028
7.730,-0.002
7.735,-0.048
7.740,-0.053
7.745,-0.026
7.750,-0.027
7.755,-0.033
7.760,-0.021
7.765,-0.062
7.770,-0.111
7.775,-0.104
7.780,-0.115
7.785,-0.162
7.790,-0.174
7.795,-0.164
7.800,-0.186
7.805,-0.200
7.810,-0.194
7.815,-0.216
7.820,-0.226
7.825,-0.180
7.830,-0.154
7.835,-0.163
7.840,-0.134
7.845,-0.097
7.850,-0.081
7.855,-0.042
7.860,0.029
7.865,0.071
7.870,0.099
7.875,0.166
7.880,0.208
7.885,0.212
7.890,0.225
7.895,0.223
7.900,0.218
7.905,0.232
7.910,0.244
7.915,0.219
7.920,0.202
7.925,0.213
7.930,0.193
7.935,0.173
7.940,0.179
7.945,0.175
7.950,0.155
7.955,0.142
7.960,0.125
7.965,0.105
7.970,0.119
7.975,0.145
7.980,0.127
7.985,0.095
7.990,0.100
7.995,0.101
8.000,0.071
8.005,0.068
8.010,0.090
8.015,0.073
8.020,0.055
8.025,0.077
8.030,0.075
8.035,0.038
8.040,0.035
8.045,0.059
8.050,0.050
8.055,0.042
8.060,0.051
8.065,0.027
8.070,0.021
8.075,0.059
8.080,0.045
8.085,-0.005
8.090,0.030
8.095,0.082
8.100,0.036
8.105,0.011
8.110,0.038
8.115,0.020
8.120,0.001
8.125,0.012
8.130,0.017
8.135,0.006
8.140,-0.006
8.145,-0.007
8.150,-0.023
8.155,-0.044
8.160,-0.047
8.165,-0.068
8.170,-0.101
8.175,-0.107
8.180,-0.101
8.185,-0.105
8.190,-0.090
8.195,-0.077
8.200,-0.106
8.205,-0.147
8.210,-0.150
8.215,-0.137
8.220,-0.131
8.225,-0.092
8.230,-0.064
8.235,-0.075
8.240,-0.058
8.245,-0.025
8.250,-0.015
8.255,0.012
8.260,0.052
8.265,0.058
8.270,0.056
8.275,0.074
8.280,0.076
8.285,0.052
8.290,0.050
8.295,0.065
8.300,0.060
8.305,0.059
8.310,0.068
8.315,0.051
8.320,0.034
8.325,0.035
