'Elapsed time','ECG'
2.915,-0.025
2.920,0.381
2.925,-0.168
2.930,-0.225
2.935,0.344
2.940,-0.014
2.945,-0.506
2.950,-0.033
2.955,0.011
2.960,-0.535
2.965,-0.146
2.970,0.333
2.975,-0.140
2.980,-0.127
2.985,0.478
2.990,0.169
2.995,-0.266
3.000,0.289
3.005,0.446
3.010,-0.136
3.015,0.108
3.020,0.539
3.025,0.017
3.030,0.193
3.035,1.308
3.040,1.148
3.045,0.437
3.050,0.813
3.055,0.840
3.060,0.144
3.065,0.320
3.070,0.687
3.075,0.110
3.080,-0.062
3.085,0.480
3.090,0.193
3.095,-0.291
3.100,0.190
3.105,0.274
3.110,-0.357
3.115,-0.140
3.120,0.289
3.125,-0.240
3.130,-0.390
3.135,0.171
3.140,-0.087
3.145,-0.535
3.150,-0.036
3.155,0.067
3.160,-0.537
3.165,-0.301
3.170,0.134
3.175,-0.390
3.180,-0.515
3.185,0.067
3.190,-0.187
3.195,-0.617
3.200,-0.109
3.205,-0.011
3.210,-0.597
3.215,-0.347
3.220,0.086
3.225,-0.434
3.230,-0.558
3.235,0.034
3.240,-0.196
3.245,-0.637
3.250,-0.136
3.255,-0.008
3.260,-0.582
3.265,-0.342
3.270,0.093
3.275,-0.404
3.280,-0.509
3.285,0.078
3.290,-0.154
3.295,-0.569
3.300,-0.044
3.305,0.088
3.310,-0.475
3.315,-0.220
3.320,0.230
3.325,-0.257
3.330,-0.371
3.335,0.220
3.340,0.000
3.345,-0.432
3.350,0.070
3.355,0.199
3.360,-0.377
3.365,-0.130
3.370,0.304
3.375,-0.217
3.380,-0.337
3.385,0.247
3.390,0.004
3.395,-0.427
3.400,0.072
3.405,0.190
3.410,-0.380
3.415,-0.144
3.420,0.284
3.425,-0.220
3.430,-0.345
3.435,0.232
3.440,0.006
3.445,-0.421
3.450,0.075
3.455,0.197
3.460,-0.367
3.465,-0.123
3.470,0.319
3.475,-0.172
3.480,-0.299
3.485,0.280
3.490,0.064
3.495,-0.360
3.500,0.141
3.505,0.272
3.510,-0.290
3.515,-0.054
3.520,0.380
3.525,-0.112
3.530,-0.235
3.535,0.351
3.540,0.137
3.545,-0.294
3.550,0.202
3.555,0.338
3.560,-0.230
3.565,0.002
3.570,0.441
3.575,-0.050
3.580,-0.173
3.585,0.396
3.590,0.163
3.595,-0.264
3.600,0.235
3.605,0.369
3.610,-0.211
3.615,0.007
3.620,0.453
3.625,-0.040
3.630,-0.180
3.635,0.396
3.640,0.174
3.645,-0.265
3.650,0.232
3.655,0.367
3.660,-0.209
3.665,0.015
3.670,0.448
3.675,-0.050
3.680,-0.178
3.685,0.400
3.690,0.176
3.695,-0.270
3.700,0.217
3.705,0.345
3.710,-0.226
3.715,-0.001
3.720,0.425
3.725,-0.073
3.730,-0.210
3.735,0.362
3.740,0.139
3.745,-0.303
3.750,0.189
3.755,0.315
3.760,-0.277
3.765,-0.056
3.770,0.396
3.775,-0.100
3.780,-0.251
3.785,0.318
3.790,0.098
3.795,-0.339
3.800,0.158
3.805,0.296
3.810,-0.290
3.815,-0.066
3.820,0.386
3.825,-0.132
3.830,-0.273
3.835,0.333
3.840,0.096
3.845,-0.365
3.850,0.141
3.855,0.274
3.860,-0.315
3.865,-0.088
3.870,0.360
3.875,-0.150
3.880,-0.295
3.885,0.306
3.890,0.090
3.895,-0.369
3.900,0.132
3.905,0.270
3.910,-0.316
3.915,-0.093
3.920,0.349
3.925,-0.156
3.930,-0.304
3.935,0.290
3.940,0.068
3.945,-0.398
3.950,0.103
3.955,0.251
3.960,-0.336
3.965,-0.116
3.970,0.331
3.975,-0.178
3.980,-0.322
3.985,0.273
3.990,0.044
3.995,-0.410
4.000,0.121
4.005,0.291
4.010,-0.305
4.015,-0.090
4.020,0.371
4.025,-0.126
4.030,-0.267
4.035,0.326
4.040,0.108
4.045,-0.354
4.050,0.144
4.055,0.299
4.060,-0.292
4.065,-0.082
4.070,0.372
4.075,-0.125
4.080,-0.279
4.085,0.312
4.090,0.102
4.095,-0.364
4.100,0.138
4.105,0.296
4.110,-0.301
4.115,-0.079
4.120,0.402
4.125,-0.100
4.130,-0.293
4.135,0.238
4.140,-0.061
4.145,-0.587
4.150,-0.086
4.155,0.121
4.160,-0.396
4.165,-0.109
4.170,0.399
4.175,-0.085
4.180,-0.216
4.185,0.409
4.190,0.199
4.195,-0.263
4.200,0.243
4.205,0.398
4.210,-0.200
4.215,0.018
4.220,0.490
4.225,-0.011
4.230,-0.173
4.235,0.422
4.240,0.211
4.245,-0.260
4.250,0.235
4.255,0.392
4.260,-0.208
4.265,0.003
4.270,0.464
4.275,-0.042
4.280,-0.201
4.285,0.393
4.290,0.179
4.295,-0.282
4.300,0.223
4.305,0.363
4.310,-0.243
4.315,-0.021
4.320,0.449
4.325,-0.049
4.330,-0.216
4.335,0.377
4.340,0.172
4.345,-0.301
4.350,0.188
4.355,0.342
4.360,-0.259
4.365,-0.051
4.370,0.420
4.375,-0.077
4.380,-0.252
4.385,0.328
4.390,0.119
4.395,-0.348
4.400,0.138
4.405,0.292
4.410,-0.300
4.415,-0.101
4.420,0.355
4.425,-0.139
4.430,-0.305
4.435,0.280
4.440,0.075
4.445,-0.390
4.450,0.094
4.455,0.248
4.460,-0.344
4.465,-0.140
4.470,0.325
4.475,-0.156
4.480,-0.310
4.485,0.272
4.490,0.064
4.495,-0.389
4.500,0.115
4.505,0.293
4.510,-0.290
4.515,-0.093
4.520,0.377
4.525,-0.100
4.530,-0.246
4.535,0.354
4.540,0.141
4.545,-0.325
4.550,0.161
4.555,0.324
4.560,-0.257
4.565,-0.071
4.570,0.385
4.575,-0.096
4.580,-0.264
4.585,0.314
4.590,0.114
4.595,-0.350
4.600,0.128
4.605,0.290
4.610,-0.303
4.615,-0.116
4.620,0.347
4.625,-0.136
4.630,-0.306
4.635,0.277
4.640,0.087
4.645,-0.379
4.650,0.091
4.655,0.258
4.660,-0.322
4.665,-0.135
4.670,0.319
4.675,-0.165
4.680,-0.328
4.685,0.255
4.690,0.059
4.695,-0.405
4.700,0.065
4.705,0.226
4.710,-0.354
4.715,-0.165
4.720,0.293
4.725,-0.187
4.730,-0.355
4.735,0.226
4.740,0.026
4.745,-0.441
4.750,0.045
4.755,0.218
4.760,-0.366
4.765,-0.195
4.770,0.260
4.775,-0.201
4.780,-0.361
4.785,0.211
4.790,0.006
4.795,-0.452
4.800,0.028
4.805,0.193
4.810,-0.384
4.815,-0.196
4.820,0.256
4.825,-0.218
4.830,-0.378
4.835,0.195
4.840,-0.003
4.845,-0.469
4.850,0.002
4.855,0.179
4.860,-0.389
4.865,-0.208
4.870,0.248
4.875,-0.221
4.880,-0.389
4.885,0.190
4.890,0.005
4.895,-0.453
4.900,0.018
4.905,0.184
4.910,-0.381
4.915,-0.185
4.920,0.285
4.925,-0.184
4.930,-0.368
4.935,0.213
4.940,0.044
4.945,-0.414
4.950,0.069
4.955,0.254
4.960,-0.336
4.965,-0.161
4.970,0.316
4.975,-0.149
4.980,-0.325
4.985,0.257
4.990,0.085
4.995,-0.376
5.000,0.096
5.005,0.273
5.010,-0.309
5.015,-0.112
5.020,0.367
5.025,-0.111
5.030,-0.287
5.035,0.293
5.040,0.116
5.045,-0.332
5.050,0.147
5.055,0.320
5.060,-0.265
5.065,-0.077
5.070,0.398
5.075,-0.079
5.080,-0.251
5.085,0.346
5.090,0.163
5.095,-0.317
5.100,0.154
5.105,0.331
5.110,-0.254
5.115,-0.068
5.120,0.411
5.125,-0.074
5.130,-0.265
5.135,0.338
5.140,0.162
5.145,-0.330
5.150,0.144
5.155,0.341
5.160,-0.237
5.165,-0.054
5.170,0.421
5.175,-0.057
5.180,-0.239
5.185,0.354
5.190,0.176
5.195,-0.303
5.200,0.194
5.205,0.397
5.210,-0.206
5.215,-0.026
5.220,0.462
5.225,-0.019
5.230,-0.214
5.235,0.372
5.240,0.193
5.245,-0.293
5.250,0.183
5.255,0.364
5.260,-0.231
5.265,-0.045
5.270,0.431
5.275,-0.055
5.280,-0.250
5.285,0.342
5.290,0.170
5.295,-0.321
5.300,0.146
5.305,0.338
5.310,-0.253
5.315,-0.063
5.320,0.436
5.325,-0.070
5.330,-0.313
5.335,0.215
5.340,-0.051
5.345,-0.579
5.350,-0.061
5.355,0.211
5.360,-0.315
5.365,-0.089
5.370,0.434
5.375,-0.032
5.380,-0.224
5.385,0.387
5.390,0.217
5.395,-0.280
5.400,0.200
5.405,0.398
5.410,-0.205
5.415,-0.034
5.420,0.453
5.425,-0.029
5.430,-0.221
5.435,0.384
5.440,0.199
5.445,-0.307
5.450,0.174
5.455,0.374
5.460,-0.230
5.465,-0.061
5.470,0.434
5.475,-0.045
5.480,-0.252
5.485,0.344
5.490,0.172
5.495,-0.326
5.500,0.150
5.505,0.349
5.510,-0.254
5.515,-0.088
5.520,0.404
5.525,-0.070
5.530,-0.267
5.535,0.323
5.540,0.142
5.545,-0.351
5.550,0.118
5.555,0.313
5.560,-0.284
5.565,-0.122
5.570,0.367
5.575,-0.107
5.580,-0.318
5.585,0.276
5.590,0.116
5.595,-0.388
5.600,0.066
5.605,0.269
5.610,-0.320
5.615,-0.164
5.620,0.315
5.625,-0.150
5.630,-0.351
5.635,0.238
5.640,0.072
5.645,-0.429
5.650,0.033
5.655,0.242
5.660,-0.349
5.665,-0.188
5.670,0.306
5.675,-0.155
5.680,-0.354
5.685,0.240
5.690,0.094
5.695,-0.390
5.700,0.070
5.705,0.295
5.710,-0.279
5.715,-0.120
5.720,0.387
5.725,-0.065
5.730,-0.274
5.735,0.315
5.740,0.164
5.745,-0.322
5.750,0.139
5.755,0.348
5.760,-0.245
5.765,-0.100
5.770,0.397
5.775,-0.044
5.780,-0.251
5.785,0.308
5.790,0.149
5.795,-0.322
5.800,0.130
5.805,0.329
5.810,-0.250
5.815,-0.096
5.820,0.390
5.825,-0.058
5.830,-0.270
5.835,0.300
5.840,0.154
5.845,-0.336
5.850,0.121
5.855,0.336
5.860,-0.251
5.865,-0.098
5.870,0.388
5.875,-0.063
5.880,-0.261
5.885,0.303
5.890,0.133
5.895,-0.350
5.900,0.103
5.905,0.309
5.910,-0.275
5.915,-0.141
5.920,0.344
5.925,-0.097
5.930,-0.318
5.935,0.238
5.940,0.076
5.945,-0.407
5.950,0.048
5.955,0.257
5.960,-0.322
5.965,-0.178
5.970,0.302
5.975,-0.152
5.980,-0.366
5.985,0.212
5.990,0.066
5.995,-0.426
6.000,0.019
6.005,0.228
6.010,-0.356
6.015,-0.214
6.020,0.261
6.025,-0.193
6.030,-0.400
6.035,0.182
6.040,0.037
6.045,-0.463
6.050,-0.020
6.055,0.198
6.060,-0.381
6.065,-0.240
6.070,0.251
6.075,-0.190
6.080,-0.403
6.085,0.183
6.090,0.049
6.095,-0.449
6.100,-0.009
6.105,0.222
6.110,-0.352
6.115,-0.213
6.120,0.291
6.125,-0.145
6.130,-0.358
6.135,0.218
6.140,0.078
6.145,-0.405
6.150,0.042
6.155,0.263
6.160,-0.305
6.165,-0.167
6.170,0.327
6.175,-0.115
6.180,-0.334
6.185,0.261
6.190,0.130
6.195,-0.370
6.200,0.068
6.205,0.288
6.210,-0.281
6.215,-0.135
6.220,0.359
6.225,-0.083
6.230,-0.307
6.235,0.264
6.240,0.123
6.245,-0.367
6.250,0.080
6.255,0.301
6.260,-0.278
6.265,-0.146
6.270,0.350
6.275,-0.085
6.280,-0.308
6.285,0.280
6.290,0.137
6.295,-0.372
6.300,0.077
6.305,0.302
6.310,-0.285
6.315,-0.134
6.320,0.384
6.325,-0.069
6.330,-0.302
6.335,0.294
6.340,0.164
6.345,-0.339
6.350,0.111
6.355,0.342
6.360,-0.244
6.365,-0.109
6.370,0.398
6.375,-0.041
6.380,-0.259
6.385,0.329
6.390,0.186
6.395,-0.315
6.400,0.138
6.405,0.370
6.410,-0.214
6.415,-0.074
6.420,0.435
6.425,-0.010
6.430,-0.232
6.435,0.373
6.440,0.231
6.445,-0.320
6.450,0.058
6.455,0.210
6.460,-0.425
6.465,-0.269
6.470,0.311
6.475,-0.067
6.480,-0.248
6.485,0.377
6.490,0.263
6.495,-0.223
6.500,0.246
6.505,0.475
6.510,-0.117
6.515,0.035
6.520,0.543
6.525,0.076
6.530,-0.157
6.535,0.443
6.540,0.311
6.545,-0.206
6.550,0.238
6.555,0.474
6.560,-0.133
6.565,-0.014
6.570,0.509
6.575,0.059
6.580,-0.197
6.585,0.394
6.590,0.267
6.595,-0.265
6.600,0.164
6.605,0.400
6.610,-0.200
6.615,-0.089
6.620,0.425
6.625,-0.012
6.630,-0.267
6.635,0.310
6.640,0.178
6.645,-0.345
6.650,0.099
6.655,0.331
6.660,-0.273
6.665,-0.148
6.670,0.362
6.675,-0.093
6.680,-0.341
6.685,0.253
6.690,0.119
6.695,-0.415
6.700,0.022
6.705,0.263
6.710,-0.337
6.715,-0.216
6.720,0.304
6.725,-0.155
6.730,-0.416
6.735,0.173
6.740,0.038
6.745,-0.485
6.750,-0.039
6.755,0.205
6.760,-0.391
6.765,-0.270
6.770,0.247
6.775,-0.203
6.780,-0.446
6.785,0.151
6.790,0.035
6.795,-0.481
6.800,-0.038
6.805,0.223
6.810,-0.362
6.815,-0.233
6.820,0.310
6.825,-0.114
6.830,-0.361
6.835,0.237
6.840,0.128
6.845,-0.382
6.850,0.071
6.855,0.324
6.860,-0.266
6.865,-0.147
6.870,0.371
6.875,-0.064
6.880,-0.312
6.885,0.271
6.890,0.154
6.895,-0.354
6.900,0.085
6.905,0.326
6.910,-0.266
6.915,-0.146
6.920,0.369
6.925,-0.072
6.930,-0.311
6.935,0.281
6.940,0.160
6.945,-0.351
6.950,0.074
6.955,0.315
6.960,-0.263
6.965,-0.149
6.970,0.365
6.975,-0.061
6.980,-0.308
6.985,0.272
6.990,0.159
6.995,-0.350
7.000,0.085
7.005,0.330
7.010,-0.248
7.015,-0.137
7.020,0.363
7.025,-0.062
7.030,-0.301
7.035,0.280
7.040,0.162
7.045,-0.351
7.050,0.079
7.055,0.326
7.060,-0.256
7.065,-0.152
7.070,0.359
7.075,-0.066
7.080,-0.312
7.085,0.273
7.090,0.154
7.095,-0.368
7.100,0.060
7.105,0.317
7.110,-0.270
7.115,-0.176
7.120,0.335
7.125,-0.086
7.130,-0.337
7.135,0.235
7.140,0.132
7.145,-0.378
7.150,0.028
7.155,0.276
7.160,-0.298
7.165,-0.197
7.170,0.313
7.175,-0.109
7.180,-0.354
7.185,0.227
7.190,0.117
7.195,-0.403
7.200,0.015
7.205,0.280
7.210,-0.283
7.215,-0.190
7.220,0.315
7.225,-0.091
7.230,-0.342
7.235,0.235
7.240,0.148
7.245,-0.363
7.250,0.051
7.255,0.316
7.260,-0.247
7.265,-0.145
7.270,0.366
7.275,-0.045
7.280,-0.300
7.285,0.270
7.290,0.175
7.295,-0.327
7.300,0.087
7.305,0.339
7.310,-0.230
7.315,-0.131
7.320,0.381
7.325,-0.029
7.330,-0.284
7.335,0.287
7.340,0.193
7.345,-0.315
7.350,0.095
7.355,0.344
7.360,-0.231
7.365,-0.130
7.370,0.384
7.375,-0.037
7.380,-0.299
7.385,0.277
7.390,0.181
7.395,-0.343
7.400,0.062
7.405,0.314
7.410,-0.272
7.415,-0.182
7.420,0.334
7.425,-0.079
7.430,-0.341
7.435,0.224
7.440,0.130
7.445,-0.373
7.450,0.041
7.455,0.291
7.460,-0.285
7.465,-0.186
7.470,0.333
7.475,-0.090
7.480,-0.350
7.485,0.249
7.490,0.174
7.495,-0.344
7.500,0.064
7.505,0.326
7.510,-0.252
7.515,-0.151
7.520,0.369
7.525,-0.064
7.530,-0.328
7.535,0.254
7.540,0.163
7.545,-0.351
7.550,0.055
7.555,0.313
7.560,-0.258
7.565,-0.163
7.570,0.357
7.575,-0.061
7.580,-0.330
7.585,0.253
7.590,0.159
7.595,-0.362
7.600,0.067
7.605,0.336
7.610,-0.250
7.615,-0.181
7.620,0.290
7.625,-0.220
7.630,-0.581
7.635,-0.002
7.640,-0.027
7.645,-0.471
7.650,0.021
7.655,0.337
7.660,-0.225
7.665,-0.123
7.670,0.412
7.675,0.000
7.680,-0.266
7.685,0.321
7.690,0.230
7.695,-0.307
7.700,0.102
7.705,0.378
7.710,-0.204
7.715,-0.117
7.720,0.413
7.725,-0.012
7.730,-0.298
7.735,0.285
7.740,0.199
7.745,-0.347
7.750,0.066
7.755,0.353
7.760,-0.236
7.765,-0.159
7.770,0.368
7.775,-0.049
7.780,-0.330
7.785,0.263
7.790,0.186
7.795,-0.348
7.800,0.063
7.805,0.331
7.810,-0.254
7.815,-0.160
7.820,0.373
7.825,-0.052
7.830,-0.331
7.835,0.270
7.840,0.187
7.845,-0.359
7.850,0.054
7.855,0.341
7.860,-0.240
7.865,-0.170
7.870,0.361
7.875,-0.045
7.880,-0.334
7.885,0.246
7.890,0.161
7.895,-0.382
7.900,0.028
7.905,0.306
7.910,-0.283
7.915,-0.208
7.920,0.320
7.925,-0.096
7.930,-0.386
7.935,0.195
7.940,0.120
7.945,-0.419
7.950,-0.015
7.955,0.273
7.960,-0.314
7.965,-0.242
7.970,0.309
7.975,-0.088
7.980,-0.372
7.985,0.227
7.990,0.168
7.995,-0.368
8.000,0.054
8.005,0.368
8.010,-0.212
8.015,-0.144
8.020,0.405
8.025,0.006
8.030,-0.282
8.035,0.312
8.040,0.242
8.045,-0.303
8.050,0.101
8.055,0.388
8.060,-0.197
8.065,-0.127
8.070,0.408
8.075,0.002
8.080,-0.287
8.085,0.296
8.090,0.231
8.095,-0.306
8.100,0.088
8.105,0.370
8.110,-0.208
8.115,-0.128
8.120,0.412
8.125,0.004
8.130,-0.287
8.135,0.297
8.140,0.233
8.145,-0.311
8.150,0.085
8.155,0.386
8.160,-0.193
8.165,-0.130
8.170,0.408
8.175,0.004
8.180,-0.289
8.185,0.291
8.190,0.225
8.195,-0.314
8.200,0.071
8.205,0.347
