'Elapsed time','ECG'
0.920,-0.118
0.925,-0.266
0.930,-0.415
0.935,-0.551
0.940,-0.700
0.945,-0.884
0.950,-0.941
0.955,-0.675
0.960,-0.198
0.965,0.232
0.970,0.489
0.975,0.569
0.980,0.538
0.985,0.448
0.990,0.332
0.995,0.254
1.000,0.221
1.005,0.187
1.010,0.163
1.015,0.162
1.020,0.146
1.025,0.128
1.030,0.131
1.035,0.130
1.040,0.114
1.045,0.098
1.050,0.090
1.055,0.087
1.060,0.087
1.065,0.081
1.070,0.069
1.075,0.056
1.080,0.048
1.085,0.040
1.090,0.029
1.095,0.019
1.100,0.014
1.105,0.012
1.110,0.010
1.115,0.008
1.120,0.010
1.125,0.006
1.130,-0.005
1.135,-0.017
1.140,-0.024
1.145,-0.027
1.150,-0.030
1.155,-0.039
1.160,-0.042
1.165,-0.037
1.170,-0.031
1.175,-0.031
1.180,-0.040
1.185,-0.053
1.190,-0.065
1.195,-0.071
1.200,-0.073
1.205,-0.083
1.210,-0.090
1.215,-0.085
1.220,-0.073
1.225,-0.065
1.230,-0.064
1.235,-0.061
1.240,-0.051
1.245,-0.037
1.250,-0.026
1.255,-0.017
1.260,-0.008
1.265,-0.005
1.270,-0.012
1.275,-0.020
1.280,-0.028
1.285,-0.030
1.290,-0.026
1.295,-0.023
1.300,-0.022
1.305,-0.021
1.310,-0.023
1.315,-0.025
1.320,-0.030
1.325,-0.035
1.330,-0.035
1.335,-0.029
1.340,-0.020
1.345,-0.015
1.350,-0.013
1.355,-0.017
1.360,-0.029
1.365,-0.042
1.370,-0.042
1.375,-0.031
1.380,-0.021
1.385,-0.018
1.390,-0.021
1.395,-0.023
1.400,-0.029
1.405,-0.037
1.410,-0.036
1.415,-0.027
1.420,-0.010
1.425,0.007
1.430,0.021
1.435,0.037
1.440,0.045
1.445,0.051
1.450,0.057
1.455,0.058
1.460,0.059
1.465,0.065
1.470,0.075
1.475,0.087
1.480,0.093
1.485,0.092
1.490,0.086
1.495,0.082
1.500,0.082
1.505,0.081
1.510,0.076
1.515,0.073
1.520,0.071
1.525,0.068
1.530,0.063
1.535,0.061
1.540,0.061
1.545,0.056
1.550,0.048
1.555,0.050
1.560,0.058
1.565,0.045
1.570,-0.021
1.575,-0.143
1.580,-0.289
1.585,-0.429
1.590,-0.554
1.595,-0.709
1.600,-0.865
1.605,-0.804
1.610,-0.427
1.615,0.050
1.620,0.396
1.625,0.552
1.630,0.564
1.635,0.503
1.640,0.396
1.645,0.271
1.650,0.207
1.655,0.189
1.660,0.165
1.665,0.159
1.670,0.156
1.675,0.134
1.680,0.120
1.685,0.115
1.690,0.100
1.695,0.084
1.700,0.081
1.705,0.082
1.710,0.078
1.715,0.072
1.720,0.068
1.725,0.058
1.730,0.049
1.735,0.044
1.740,0.035
1.745,0.023
1.750,0.014
1.755,0.007
1.760,0.003
1.765,-0.002
1.770,-0.007
1.775,-0.011
1.780,-0.014
1.785,-0.019
1.790,-0.025
1.795,-0.028
1.800,-0.027
1.805,-0.030
1.810,-0.035
1.815,-0.039
1.820,-0.045
1.825,-0.049
1.830,-0.050
1.835,-0.054
1.840,-0.058
1.845,-0.062
1.850,-0.070
1.855,-0.080
1.860,-0.091
1.865,-0.098
1.870,-0.093
1.875,-0.083
1.880,-0.073
1.885,-0.061
1.890,-0.050
1.895,-0.038
1.900,-0.026
1.905,-0.017
1.910,-0.008
1.915,0.000
1.920,0.003
1.925,0.004
1.930,0.004
1.935,0.003
1.940,0.005
1.945,0.004
1.950,0.000
1.955,-0.005
1.960,-0.010
1.965,-0.010
1.970,-0.010
1.975,-0.010
1.980,-0.012
1.985,-0.017
1.990,-0.025
1.995,-0.032
2.000,-0.035
2.005,-0.029
2.010,-0.022
2.015,-0.024
2.020,-0.031
2.025,-0.034
2.030,-0.033
2.035,-0.034
2.040,-0.039
2.045,-0.036
2.050,-0.023
2.055,-0.018
2.060,-0.027
2.065,-0.035
2.070,-0.027
2.075,-0.010
2.080,0.009
2.085,0.025
2.090,0.043
2.095,0.060
2.100,0.070
2.105,0.074
2.110,0.074
2.115,0.075
2.120,0.072
2.125,0.060
2.130,0.053
2.135,0.072
2.140,0.096
2.145,0.094
2.150,0.083
2.155,0.079
2.160,0.084
2.165,0.089
2.170,0.080
2.175,0.075
2.180,0.072
2.185,0.049
2.190,0.027
2.195,0.022
2.200,0.035
2.205,0.044
2.210,0.039
2.215,0.036
2.220,0.030
2.225,0.000
2.230,-0.086
2.235,-0.222
2.240,-0.363
2.245,-0.484
2.250,-0.600
2.255,-0.752
2.260,-0.833
2.265,-0.625
2.270,-0.175
2.275,0.255
2.280,0.507
2.285,0.575
2.290,0.529
2.295,0.439
2.300,0.319
2.305,0.217
2.310,0.172
2.315,0.146
2.320,0.125
2.325,0.126
2.330,0.120
2.335,0.105
2.340,0.104
2.345,0.091
2.350,0.070
2.355,0.061
2.360,0.054
2.365,0.041
2.370,0.034
2.375,0.033
2.380,0.027
2.385,0.015
2.390,0.015
2.395,0.022
2.400,0.023
2.405,0.012
2.410,-0.007
2.415,-0.021
2.420,-0.025
2.425,-0.022
2.430,-0.015
2.435,-0.022
2.440,-0.044
2.445,-0.054
2.450,-0.049
2.455,-0.042
2.460,-0.039
2.465,-0.051
2.470,-0.058
2.475,-0.057
2.480,-0.060
2.485,-0.057
2.490,-0.050
2.495,-0.050
2.500,-0.061
2.505,-0.087
2.510,-0.109
2.515,-0.117
2.520,-0.103
2.525,-0.081
2.530,-0.085
2.535,-0.088
2.540,-0.071
2.545,-0.052
2.550,-0.038
2.555,-0.036
2.560,-0.016
2.565,-0.002
2.570,-0.019
2.575,-0.015
2.580,-0.001
2.585,-0.007
2.590,-0.015
2.595,-0.014
2.600,0.001
2.605,0.014
2.610,0.014
2.615,0.014
2.620,0.016
2.625,0.007
2.630,-0.013
2.635,-0.024
2.640,-0.012
2.645,-0.002
2.650,-0.007
2.655,-0.008
2.660,-0.016
2.665,-0.022
2.670,-0.015
2.675,-0.026
2.680,-0.044
2.685,-0.040
2.690,-0.030
2.695,-0.025
2.700,-0.036
2.705,-0.048
2.710,-0.024
2.715,0.003
2.720,0.006
2.725,-0.003
2.730,-0.006
2.735,0.013
2.740,0.041
2.745,0.055
2.750,0.063
2.755,0.072
2.760,0.078
2.765,0.081
2.770,0.076
2.775,0.084
2.780,0.105
2.785,0.096
2.790,0.053
2.795,0.042
2.800,0.085
2.805,0.106
2.810,0.079
2.815,0.051
2.820,0.046
2.825,0.055
2.830,0.054
2.835,0.050
2.840,0.065
2.845,0.080
2.850,0.065
2.855,0.050
2.860,0.048
2.865,0.031
2.870,-0.028
2.875,-0.144
2.880,-0.289
2.885,-0.431
2.890,-0.571
2.895,-0.745
2.900,-0.927
2.905,-0.915
2.910,-0.571
2.915,-0.057
2.920,0.354
2.925,0.557
2.930,0.586
2.935,0.523
2.940,0.422
2.945,0.308
2.950,0.239
2.955,0.214
2.960,0.179
2.965,0.146
2.970,0.129
2.975,0.116
2.980,0.125
2.985,0.143
2.990,0.125
2.995,0.084
3.000,0.062
3.005,0.075
3.010,0.091
3.015,0.087
3.020,0.079
3.025,0.065
3.030,0.046
3.035,0.038
3.040,0.032
3.045,0.030
3.050,0.025
3.055,0.006
3.060,-0.003
3.065,0.008
3.070,0.015
3.075,0.005
3.080,-0.015
3.085,-0.029
3.090,-0.031
3.095,-0.030
3.100,-0.035
3.105,-0.038
3.110,-0.038
3.115,-0.032
3.120,-0.022
3.125,-0.024
3.130,-0.038
3.135,-0.043
3.140,-0.040
3.145,-0.047
3.150,-0.068
3.155,-0.091
3.160,-0.095
3.165,-0.083
3.170,-0.077
3.175,-0.082
3.180,-0.080
3.185,-0.071
3.190,-0.063
3.195,-0.055
3.200,-0.043
3.205,-0.018
3.210,0.009
3.215,0.020
3.220,0.017
3.225,0.008
3.230,0.003
3.235,0.008
3.240,0.011
3.245,0.003
3.250,-0.008
3.255,-0.015
3.260,-0.011
3.265,0.003
3.270,0.003
3.275,-0.008
3.280,-0.009
3.285,0.002
3.290,0.012
3.295,0.012
3.300,0.003
3.305,-0.004
3.310,-0.010
3.315,-0.025
3.320,-0.036
3.325,-0.035
3.330,-0.040
3.335,-0.044
3.340,-0.037
3.345,-0.027
3.350,-0.020
3.355,-0.022
3.360,-0.037
3.365,-0.044
3.370,-0.033
3.375,-0.012
3.380,0.007
3.385,0.022
3.390,0.037
3.395,0.046
3.400,0.047
3.405,0.049
3.410,0.054
3.415,0.057
3.420,0.057
3.425,0.065
3.430,0.080
3.435,0.085
3.440,0.081
3.445,0.076
3.450,0.072
3.455,0.068
3.460,0.067
3.465,0.065
3.470,0.056
3.475,0.046
3.480,0.041
3.485,0.044
3.490,0.043
3.495,0.040
3.500,0.044
3.505,0.046
3.510,0.046
3.515,0.048
3.520,0.029
3.525,-0.035
3.530,-0.158
3.535,-0.313
3.540,-0.469
3.545,-0.608
3.550,-0.763
3.555,-0.919
3.560,-0.868
3.565,-0.503
3.570,-0.007
3.575,0.379
3.580,0.558
3.585,0.578
3.590,0.520
3.595,0.415
3.600,0.287
3.605,0.209
3.610,0.185
3.615,0.161
3.620,0.156
3.625,0.164
3.630,0.154
3.635,0.139
3.640,0.131
3.645,0.116
3.650,0.104
3.655,0.100
3.660,0.088
3.665,0.069
3.670,0.062
3.675,0.059
3.680,0.052
3.685,0.039
3.690,0.030
3.695,0.029
3.700,0.031
3.705,0.030
3.710,0.032
3.715,0.028
3.720,0.015
3.725,0.004
3.730,-0.003
3.735,-0.007
3.740,-0.013
3.745,-0.022
3.750,-0.029
3.755,-0.033
3.760,-0.035
3.765,-0.034
3.770,-0.037
3.775,-0.043
3.780,-0.046
3.785,-0.049
3.790,-0.053
3.795,-0.064
3.800,-0.076
3.805,-0.087
3.810,-0.100
3.815,-0.109
3.820,-0.111
3.825,-0.104
3.830,-0.093
3.835,-0.081
3.840,-0.065
3.845,-0.048
3.850,-0.029
3.855,-0.012
3.860,-0.002
3.865,0.003
3.870,0.008
3.875,0.009
3.880,0.008
3.885,0.006
3.890,0.003
3.895,0.000
3.900,0.000
3.905,0.002
3.910,0.009
3.915,0.013
3.920,0.014
3.925,0.016
3.930,0.016
3.935,0.015
3.940,0.011
3.945,0.003
3.950,-0.001
3.955,-0.002
3.960,-0.002
3.965,-0.001
3.970,-0.005
3.975,-0.012
3.980,-0.017
3.985,-0.026
3.990,-0.033
3.995,-0.036
4.000,-0.035
4.005,-0.035
4.010,-0.041
4.015,-0.048
4.020,-0.051
4.025,-0.043
4.030,-0.027
4.035,-0.010
4.040,0.004
4.045,0.022
4.050,0.038
4.055,0.049
4.060,0.057
4.065,0.066
4.070,0.070
4.075,0.067
4.080,0.068
4.085,0.078
4.090,0.088
4.095,0.088
4.100,0.082
4.105,0.077
4.110,0.075
4.115,0.072
4.120,0.069
4.125,0.065
4.130,0.059
4.135,0.056
4.140,0.054
4.145,0.050
4.150,0.045
4.155,0.043
4.160,0.040
4.165,0.037
4.170,0.039
4.175,0.039
4.180,0.012
4.185,-0.073
4.190,-0.208
4.195,-0.352
4.200,-0.483
4.205,-0.606
4.210,-0.763
4.215,-0.878
4.220,-0.734
4.225,-0.318
4.230,0.137
4.235,0.441
4.240,0.556
4.245,0.541
4.250,0.462
4.255,0.344
4.260,0.236
4.265,0.194
4.270,0.175
4.275,0.147
4.280,0.140
4.285,0.138
4.290,0.122
4.295,0.106
4.300,0.093
4.305,0.074
4.310,0.061
4.315,0.062
4.320,0.063
4.325,0.058
4.330,0.047
4.335,0.032
4.340,0.020
4.345,0.012
4.350,0.009
4.355,0.009
4.360,0.005
4.365,-0.009
4.370,-0.020
4.375,-0.025
4.380,-0.024
4.385,-0.019
4.390,-0.023
4.395,-0.023
4.400,-0.016
4.405,-0.012
4.410,-0.010
4.415,-0.020
4.420,-0.039
4.425,-0.051
4.430,-0.038
4.435,-0.017
4.440,-0.016
4.445,-0.030
4.450,-0.051
4.455,-0.057
4.460,-0.048
4.465,-0.053
4.470,-0.067
4.475,-0.081
4.480,-0.096
4.485,-0.101
4.490,-0.087
4.495,-0.058
4.500,-0.034
4.505,-0.025
4.510,-0.023
4.515,-0.020
4.520,-0.013
4.525,0.000
4.530,0.012
4.535,0.019
4.540,0.019
4.545,0.016
4.550,0.022
4.555,0.023
4.560,0.019
4.565,0.013
4.570,0.007
4.575,0.009
4.580,0.017
4.585,0.022
4.590,0.026
4.595,0.016
4.600,-0.013
4.605,-0.036
4.610,-0.035
4.615,-0.008
4.620,0.022
4.625,0.017
4.630,-0.013
4.635,-0.025
4.640,-0.025
4.645,-0.038
4.650,-0.052
4.655,-0.052
4.660,-0.033
4.665,-0.019
4.670,-0.039
4.675,-0.058
4.680,-0.040
4.685,-0.019
4.690,-0.010
4.695,-0.002
4.700,0.012
4.705,0.027
4.710,0.036
4.715,0.042
4.720,0.047
4.725,0.051
4.730,0.054
4.735,0.056
4.740,0.070
4.745,0.077
4.750,0.065
4.755,0.042
4.760,0.029
4.765,0.048
4.770,0.063
4.775,0.062
4.780,0.074
4.785,0.080
4.790,0.072
4.795,0.056
4.800,0.035
4.805,0.024
4.810,0.024
4.815,0.016
4.820,0.021
4.825,0.049
4.830,0.048
4.835,0.006
4.840,-0.058
4.845,-0.174
4.850,-0.331
4.855,-0.471
4.860,-0.587
4.865,-0.731
4.870,-0.879
4.875,-0.811
4.880,-0.434
4.885,0.041
4.890,0.394
4.895,0.563
4.900,0.584
4.905,0.516
4.910,0.389
4.915,0.261
4.920,0.200
4.925,0.164
4.930,0.134
4.935,0.136
4.940,0.136
4.945,0.116
4.950,0.084
4.955,0.063
4.960,0.065
4.965,0.074
4.970,0.104
4.975,0.112
4.980,0.071
4.985,0.044
4.990,0.033
4.995,0.034
5.000,0.039
5.005,0.023
5.010,0.000
5.015,0.001
5.020,0.021
5.025,0.013
5.030,-0.026
5.035,-0.041
5.040,-0.018
5.045,0.001
5.050,-0.007
5.055,-0.021
5.060,-0.025
5.065,-0.035
5.070,-0.042
5.075,-0.036
5.080,-0.029
5.085,-0.023
5.090,-0.035
5.095,-0.050
5.100,-0.055
5.105,-0.068
5.110,-0.071
5.115,-0.073
5.120,-0.087
5.125,-0.090
5.130,-0.076
5.135,-0.068
5.140,-0.072
5.145,-0.085
5.150,-0.087
5.155,-0.067
5.160,-0.049
5.165,-0.034
5.170,-0.023
5.175,-0.029
5.180,-0.030
5.185,-0.015
5.190,0.007
5.195,0.017
5.200,0.012
5.205,0.005
5.210,0.006
5.215,0.015
5.220,0.017
5.225,0.008
5.230,0.006
5.235,0.012
5.240,0.012
5.245,0.004
5.250,-0.006
5.255,-0.014
5.260,-0.009
5.265,-0.001
5.270,-0.011
5.275,-0.026
5.280,-0.040
5.285,-0.046
5.290,-0.043
5.295,-0.045
5.300,-0.047
5.305,-0.049
5.310,-0.045
5.315,-0.038
5.320,-0.039
5.325,-0.034
5.330,-0.022
5.335,-0.023
5.340,-0.030
5.345,-0.016
5.350,0.024
5.355,0.056
5.360,0.060
5.365,0.050
5.370,0.045
5.375,0.055
5.380,0.076
5.385,0.088
5.390,0.094
5.395,0.097
5.400,0.094
5.405,0.088
5.410,0.078
5.415,0.062
5.420,0.057
5.425,0.068
5.430,0.075
5.435,0.072
5.440,0.068
5.445,0.057
5.450,0.051
5.455,0.054
5.460,0.055
5.465,0.052
5.470,0.048
5.475,0.053
5.480,0.054
5.485,0.006
5.490,-0.115
5.495,-0.286
5.500,-0.456
5.505,-0.592
5.510,-0.728
5.515,-0.888
5.520,-0.905
5.525,-0.612
5.530,-0.130
5.535,0.293
5.540,0.528
5.545,0.584
5.550,0.542
5.555,0.451
5.560,0.328
5.565,0.240
5.570,0.210
5.575,0.186
5.580,0.171
5.585,0.168
5.590,0.150
5.595,0.141
5.600,0.146
5.605,0.130
5.610,0.105
5.615,0.095
5.620,0.092
5.625,0.084
5.630,0.076
5.635,0.067
5.640,0.059
5.645,0.048
5.650,0.037
5.655,0.035
5.660,0.033
5.665,0.033
5.670,0.031
5.675,0.018
5.680,0.009
5.685,0.004
5.690,0.000
5.695,-0.005
5.700,-0.014
5.705,-0.021
5.710,-0.024
5.715,-0.029
5.720,-0.039
5.725,-0.048
5.730,-0.051
5.735,-0.043
5.740,-0.035
5.745,-0.040
5.750,-0.051
5.755,-0.060
5.760,-0.068
5.765,-0.074
5.770,-0.082
5.775,-0.084
5.780,-0.081
5.785,-0.082
5.790,-0.083
5.795,-0.076
5.800,-0.063
5.805,-0.049
5.810,-0.036
5.815,-0.028
5.820,-0.023
5.825,-0.015
5.830,-0.004
5.835,0.005
5.840,0.003
5.845,-0.007
5.850,-0.009
5.855,-0.004
5.860,0.002
5.865,0.008
5.870,0.015
5.875,0.019
5.880,0.014
5.885,0.008
5.890,0.007
5.895,0.006
5.900,0.005
5.905,0.003
5.910,-0.001
5.915,-0.006
5.920,-0.011
5.925,-0.013
5.930,-0.020
5.935,-0.033
5.940,-0.033
5.945,-0.022
5.950,-0.012
5.955,-0.009
5.960,-0.012
5.965,-0.013
5.970,-0.015
5.975,-0.022
5.980,-0.033
5.985,-0.042
5.990,-0.045
5.995,-0.035
6.000,-0.016
6.005,-0.005
6.010,0.001
6.015,0.017
6.020,0.037
6.025,0.050
6.030,0.060
6.035,0.065
6.040,0.065
6.045,0.065
6.050,0.065
6.055,0.070
6.060,0.075
6.065,0.076
6.070,0.078
6.075,0.078
6.080,0.072
6.085,0.064
6.090,0.061
6.095,0.062
6.100,0.064
6.105,0.065
6.110,0.062
6.115,0.055
6.120,0.045
6.125,0.037
6.130,0.030
6.135,0.031
6.140,0.046
6.145,0.051
6.150,0.012
6.155,-0.088
6.160,-0.232
6.165,-0.380
6.170,-0.507
6.175,-0.634
6.180,-0.795
6.185,-0.870
6.190,-0.656
6.195,-0.205
6.200,0.232
6.205,0.494
6.210,0.570
6.215,0.534
6.220,0.449
6.225,0.328
6.230,0.233
6.235,0.199
6.240,0.176
6.245,0.154
6.250,0.150
6.255,0.140
6.260,0.121
6.265,0.116
6.270,0.108
6.275,0.091
6.280,0.083
6.285,0.079
6.290,0.071
6.295,0.063
6.300,0.055
6.305,0.048
6.310,0.042
6.315,0.034
6.320,0.027
6.325,0.021
6.330,0.015
6.335,0.011
6.340,0.002
6.345,-0.006
6.350,-0.008
6.355,-0.012
6.360,-0.018
6.365,-0.020
6.370,-0.021
6.375,-0.020
6.380,-0.026
6.385,-0.036
6.390,-0.042
6.395,-0.047
6.400,-0.049
6.405,-0.051
6.410,-0.056
6.415,-0.063
6.420,-0.070
6.425,-0.081
6.430,-0.097
6.435,-0.114
6.440,-0.124
6.445,-0.128
6.450,-0.129
6.455,-0.128
6.460,-0.119
6.465,-0.104
6.470,-0.092
6.475,-0.079
6.480,-0.047
6.485,-0.011
6.490,-0.003
6.495,-0.008
6.500,0.008
6.505,0.029
6.510,0.028
6.515,0.022
6.520,0.033
6.525,0.055
6.530,0.064
6.535,0.056
6.540,0.040
6.545,0.026
6.550,0.019
6.555,0.006
6.560,-0.006
6.565,-0.007
6.570,0.002
6.575,0.032
6.580,0.059
6.585,0.055
6.590,0.041
6.595,0.032
6.600,0.008
6.605,-0.023
6.610,-0.033
6.615,-0.034
6.620,-0.035
6.625,-0.044
6.630,-0.072
6.635,-0.074
6.640,-0.056
6.645,-0.084
6.650,-0.096
6.655,-0.051
6.660,-0.020
6.665,-0.014
6.670,-0.010
6.675,0.004
6.680,0.018
6.685,0.008
6.690,-0.027
6.695,-0.030
6.700,0.037
6.705,0.111
6.710,0.136
6.715,0.089
6.720,-0.004
6.725,-0.030
6.730,0.042
6.735,0.124
6.740,0.130
6.745,0.043
6.750,0.019
6.755,0.125
6.760,0.162
6.765,0.111
6.770,0.118
6.775,0.175
6.780,0.151
6.785,0.033
6.790,-0.005
6.795,0.092
6.800,0.164
6.805,0.096
6.810,0.017
6.815,-0.009
6.820,-0.143
6.825,-0.340
6.830,-0.452
6.835,-0.542
6.840,-0.681
6.845,-0.788
6.850,-0.661
6.855,-0.254
6.860,0.217
6.865,0.553
6.870,0.680
6.875,0.642
6.880,0.526
6.885,0.372
6.890,0.239
6.895,0.179
6.900,0.160
6.905,0.148
6.910,0.141
6.915,0.114
6.920,0.069
6.925,0.059
6.930,0.080
6.935,0.081
6.940,0.059
6.945,0.022
6.950,0.002
6.955,0.004
6.960,0.006
6.965,0.002
6.970,0.003
6.975,0.012
6.980,0.002
6.985,-0.009
6.990,-0.005
6.995,-0.011
7.000,-0.025
7.005,-0.047
7.010,-0.066
7.015,-0.080
7.020,-0.075
7.025,-0.044
7.030,-0.031
7.035,-0.044
7.040,-0.068
7.045,-0.092
7.050,-0.094
7.055,-0.079
7.060,-0.063
7.065,-0.060
7.070,-0.065
7.075,-0.071
7.080,-0.081
7.085,-0.100
7.090,-0.106
7.095,-0.095
7.100,-0.096
7.105,-0.110
7.110,-0.114
7.115,-0.106
7.120,-0.101
7.125,-0.096
7.130,-0.084
7.135,-0.070
7.140,-0.052
7.145,-0.035
7.150,-0.010
7.155,0.018
7.160,0.029
7.165,0.026
7.170,0.011
7.175,-0.014
7.180,-0.018
7.185,0.003
7.190,0.024
7.195,0.029
7.200,0.023
7.205,0.017
7.210,0.001
7.215,-0.022
7.220,-0.027
7.225,-0.012
7.230,0.002
7.235,-0.001
7.240,-0.018
7.245,-0.029
7.250,-0.033
7.255,-0.045
7.260,-0.066
7.265,-0.072
7.270,-0.053
7.275,-0.041
7.280,-0.044
7.285,-0.050
7.290,-0.048
7.295,-0.027
7.300,-0.006
7.305,-0.001
7.310,0.001
7.315,0.019
7.320,0.044
7.325,0.054
7.330,0.055
7.335,0.051
7.340,0.057
7.345,0.071
7.350,0.073
7.355,0.081
7.360,0.096
7.365,0.098
7.370,0.094
7.375,0.089
7.380,0.081
7.385,0.071
7.390,0.068
7.395,0.072
7.400,0.071
7.405,0.068
7.410,0.065
7.415,0.059
7.420,0.052
7.425,0.054
7.430,0.059
7.435,0.065
7.440,0.070
7.445,0.057
7.450,-0.005
7.455,-0.151
7.460,-0.354
7.465,-0.549
7.470,-0.705
7.475,-0.866
7.480,-1.022
7.485,-0.972
7.490,-0.594
7.495,-0.040
7.500,0.416
7.505,0.634
7.510,0.663
7.515,0.594
7.520,0.484
7.525,0.357
7.530,0.270
7.535,0.240
7.540,0.211
7.545,0.196
7.550,0.193
7.555,0.172
7.560,0.154
7.565,0.148
7.570,0.138
7.575,0.122
7.580,0.108
7.585,0.099
7.590,0.094
7.595,0.087
7.600,0.070
7.605,0.056
7.610,0.051
7.615,0.048
7.620,0.042
7.625,0.034
7.630,0.034
7.635,0.037
7.640,0.029
7.645,0.015
7.650,0.003
7.655,-0.007
7.660,-0.011
7.665,-0.012
7.670,-0.017
7.675,-0.029
7.680,-0.040
7.685,-0.049
7.690,-0.055
7.695,-0.054
7.700,-0.053
7.705,-0.057
7.710,-0.064
7.715,-0.070
7.720,-0.072
7.725,-0.079
7.730,-0.093
7.735,-0.110
7.740,-0.121
7.745,-0.125
7.750,-0.124
7.755,-0.112
7.760,-0.095
7.765,-0.079
7.770,-0.063
7.775,-0.049
7.780,-0.041
7.785,-0.031
7.790,-0.021
7.795,-0.014
7.800,-0.008
7.805,-0.003
7.810,-0.003
7.815,-0.006
7.820,-0.007
7.825,-0.004
7.830,-0.002
7.835,-0.005
7.840,-0.013
7.845,-0.017
7.850,-0.011
7.855,-0.004
7.860,-0.002
7.865,0.000
7.870,0.000
7.875,-0.003
7.880,-0.005
7.885,-0.011
7.890,-0.019
7.895,-0.027
7.900,-0.036
7.905,-0.044
7.910,-0.048
7.915,-0.047
7.920,-0.043
7.925,-0.039
7.930,-0.040
7.935,-0.045
7.940,-0.037
7.945,-0.018
7.950,0.002
7.955,0.018
7.960,0.026
7.965,0.035
7.970,0.047
7.975,0.053
7.980,0.059
7.985,0.061
7.990,0.061
7.995,0.065
8.000,0.076
8.005,0.089
8.010,0.096
8.015,0.094
8.020,0.092
8.025,0.091
8.030,0.085
8.035,0.076
8.040,0.069
8.045,0.067
8.050,0.067
8.055,0.064
8.060,0.061
8.065,0.053
8.070,0.043
8.075,0.039
8.080,0.043
8.085,0.056
8.090,0.057
8.095,0.001
8.100,-0.139
8.105,-0.341
8.110,-0.547
8.115,-0.724
8.120,-0.900
8.125,-1.081
8.130,-1.105
8.135,-0.811
8.140,-0.269
8.145,0.253
8.150,0.573
8.155,0.703
8.160,0.673
8.165,0.546
8.170,0.399
8.175,0.309
8.180,0.297
8.185,0.283
8.190,0.248
8.195,0.226
8.200,0.218
8.205,0.213
8.210,0.214
8.215,0.206
8.220,0.185
8.225,0.165
8.230,0.148
8.235,0.131
8.240,0.118
