'Elapsed time','ECG'
0.895,-0.100
0.900,-0.089
0.905,-0.042
0.910,-0.090
0.915,-0.107
0.920,-0.044
0.925,-0.064
0.930,-0.108
0.935,-0.057
0.940,-0.048
0.945,-0.104
0.950,-0.071
0.955,-0.019
0.960,-0.077
0.965,-0.101
0.970,-0.030
0.975,-0.048
0.980,-0.098
0.985,-0.040
0.990,-0.026
0.995,-0.099
1.000,-0.071
1.005,-0.013
1.010,-0.064
1.015,-0.078
1.020,-0.020
1.025,-0.043
1.030,-0.082
1.035,-0.022
1.040,-0.005
1.045,-0.063
1.050,-0.039
1.055,0.006
1.060,-0.041
1.065,-0.047
1.070,0.020
1.075,-0.002
1.080,-0.046
1.085,0.006
1.090,0.017
1.095,-0.038
1.100,-0.005
1.105,0.048
1.110,-0.011
1.115,-0.033
1.120,0.038
1.125,0.020
1.130,-0.029
1.135,0.030
1.140,0.043
1.145,-0.030
1.150,-0.002
1.155,0.054
1.160,-0.001
1.165,-0.018
1.170,0.045
1.175,0.015
1.180,-0.060
1.185,-0.035
1.190,-0.019
1.195,-0.080
1.200,-0.069
1.205,-0.025
1.210,-0.073
1.215,-0.090
1.220,-0.037
1.225,-0.073
1.230,-0.122
1.235,-0.048
1.240,-0.028
1.245,-0.101
1.250,-0.056
1.255,0.028
1.260,0.000
1.265,-0.007
1.270,0.063
1.275,0.065
1.280,0.038
1.285,0.097
1.290,0.121
1.295,0.069
1.300,0.094
1.305,0.140
1.310,0.083
1.315,0.069
1.320,0.129
1.325,0.093
1.330,0.045
1.335,0.105
1.340,0.115
1.345,0.036
1.350,0.056
1.355,0.109
1.360,0.050
1.365,0.034
1.370,0.095
1.375,0.065
1.380,0.043
1.385,0.130
1.390,0.109
1.395,-0.073
1.400,-0.302
1.405,-0.688
1.410,-1.077
1.415,-1.038
1.420,-0.609
1.425,-0.130
1.430,0.195
1.435,0.308
1.440,0.255
1.445,0.163
1.450,0.195
1.455,0.254
1.460,0.195
1.465,0.177
1.470,0.233
1.475,0.202
1.480,0.154
1.485,0.202
1.490,0.208
1.495,0.135
1.500,0.142
1.505,0.178
1.510,0.120
1.515,0.104
1.520,0.160
1.525,0.117
1.530,0.061
1.535,0.117
1.540,0.124
1.545,0.052
1.550,0.076
1.555,0.118
1.560,0.046
1.565,0.026
1.570,0.093
1.575,0.061
1.580,0.010
1.585,0.064
1.590,0.063
1.595,-0.013
1.600,0.017
1.605,0.068
1.610,0.005
1.615,-0.023
1.620,0.036
1.625,0.012
1.630,-0.037
1.635,0.020
1.640,0.036
1.645,-0.034
1.650,-0.010
1.655,0.046
1.660,-0.013
1.665,-0.026
1.670,0.047
1.675,0.022
1.680,-0.026
1.685,0.031
1.690,0.045
1.695,-0.025
1.700,-0.014
1.705,0.027
1.710,-0.035
1.715,-0.071
1.720,-0.022
1.725,-0.051
1.730,-0.106
1.735,-0.052
1.740,-0.047
1.745,-0.125
1.750,-0.094
1.755,-0.036
1.760,-0.094
1.765,-0.115
1.770,-0.047
1.775,-0.066
1.780,-0.113
1.785,-0.054
1.790,-0.035
1.795,-0.102
1.800,-0.080
1.805,-0.025
1.810,-0.075
1.815,-0.084
1.820,-0.024
1.825,-0.060
1.830,-0.098
1.835,-0.033
1.840,-0.018
1.845,-0.084
1.850,-0.064
1.855,-0.013
1.860,-0.063
1.865,-0.072
1.870,-0.011
1.875,-0.042
1.880,-0.079
1.885,-0.013
1.890,0.002
1.895,-0.056
1.900,-0.031
1.905,0.014
1.910,-0.031
1.915,-0.035
1.920,0.028
1.925,0.005
1.930,-0.038
1.935,0.012
1.940,0.022
1.945,-0.029
1.950,0.002
1.955,0.040
1.960,-0.008
1.965,-0.013
1.970,0.042
1.975,0.015
1.980,-0.026
1.985,0.032
1.990,0.047
1.995,-0.020
2.000,0.000
2.005,0.051
2.010,-0.006
2.015,-0.032
2.020,0.007
2.025,-0.043
2.030,-0.087
2.035,-0.027
2.040,-0.031
2.045,-0.097
2.050,-0.059
2.055,-0.022
2.060,-0.103
2.065,-0.116
2.070,-0.034
2.075,-0.055
2.080,-0.103
2.085,-0.030
2.090,0.006
2.095,-0.029
2.100,0.016
2.105,0.071
2.110,0.039
2.115,0.045
2.120,0.111
2.125,0.097
2.130,0.068
2.135,0.127
2.140,0.128
2.145,0.057
2.150,0.092
2.155,0.143
2.160,0.077
2.165,0.053
2.170,0.117
2.175,0.091
2.180,0.041
2.185,0.095
2.190,0.105
2.195,0.035
2.200,0.051
2.205,0.095
2.210,0.042
2.215,0.047
2.220,0.146
2.225,0.119
2.230,-0.004
2.235,-0.113
2.240,-0.430
2.245,-0.932
2.250,-1.105
2.255,-0.857
2.260,-0.460
2.265,0.031
2.270,0.350
2.275,0.284
2.280,0.160
2.285,0.210
2.290,0.242
2.295,0.184
2.300,0.204
2.305,0.242
2.310,0.182
2.315,0.173
2.320,0.230
2.325,0.191
2.330,0.136
2.335,0.185
2.340,0.185
2.345,0.105
2.350,0.123
2.355,0.169
2.360,0.106
2.365,0.088
2.370,0.138
2.375,0.095
2.380,0.050
2.385,0.106
2.390,0.111
2.395,0.044
2.400,0.060
2.405,0.093
2.410,0.035
2.415,0.026
2.420,0.084
2.425,0.041
2.430,-0.013
2.435,0.049
2.440,0.056
2.445,-0.012
2.450,0.008
2.455,0.041
2.460,-0.014
2.465,-0.020
2.470,0.043
2.475,0.012
2.480,-0.045
2.485,0.010
2.490,0.030
2.495,-0.028
2.500,0.006
2.505,0.053
2.510,-0.013
2.515,-0.025
2.520,0.048
2.525,0.019
2.530,-0.030
2.535,0.027
2.540,0.024
2.545,-0.061
2.550,-0.037
2.555,0.001
2.560,-0.080
2.565,-0.098
2.570,-0.032
2.575,-0.066
2.580,-0.115
2.585,-0.058
2.590,-0.047
2.595,-0.115
2.600,-0.093
2.605,-0.039
2.610,-0.095
2.615,-0.111
2.620,-0.038
2.625,-0.061
2.630,-0.105
2.635,-0.043
2.640,-0.032
2.645,-0.101
2.650,-0.075
2.655,-0.022
2.660,-0.073
2.665,-0.078
2.670,-0.022
2.675,-0.058
2.680,-0.094
2.685,-0.031
2.690,-0.020
2.695,-0.081
2.700,-0.046
2.705,-0.004
2.710,-0.070
2.715,-0.071
2.720,0.004
2.725,-0.022
2.730,-0.066
2.735,-0.011
2.740,0.004
2.745,-0.051
2.750,-0.018
2.755,0.028
2.760,-0.024
2.765,-0.028
2.770,0.028
2.775,0.001
2.780,-0.030
2.785,0.031
2.790,0.037
2.795,-0.035
2.800,-0.008
2.805,0.047
2.810,-0.008
2.815,-0.014
2.820,0.052
2.825,0.011
2.830,-0.039
2.835,0.024
2.840,0.024
2.845,-0.062
2.850,-0.054
2.855,-0.014
2.860,-0.068
2.865,-0.078
2.870,-0.013
2.875,-0.051
2.880,-0.111
2.885,-0.058
2.890,-0.055
2.895,-0.108
2.900,-0.063
2.905,-0.026
2.910,-0.078
2.915,-0.052
2.920,0.038
2.925,0.019
2.930,-0.008
2.935,0.076
2.940,0.099
2.945,0.046
2.950,0.093
2.955,0.150
2.960,0.086
2.965,0.068
2.970,0.135
2.975,0.102
2.980,0.052
2.985,0.114
2.990,0.119
2.995,0.051
3.000,0.073
3.005,0.105
3.010,0.051
3.015,0.046
3.020,0.105
3.025,0.066
3.030,0.013
3.035,0.078
3.040,0.099
3.045,0.066
3.050,0.105
3.055,0.072
3.060,-0.150
3.065,-0.477
3.070,-0.846
3.075,-1.074
3.080,-0.925
3.085,-0.434
3.090,0.071
3.095,0.276
3.100,0.277
3.105,0.241
3.110,0.174
3.115,0.185
3.120,0.247
3.125,0.207
3.130,0.162
3.135,0.220
3.140,0.225
3.145,0.159
3.150,0.179
3.155,0.202
3.160,0.135
3.165,0.125
3.170,0.178
3.175,0.139
3.180,0.094
3.185,0.147
3.190,0.136
3.195,0.056
3.200,0.087
3.205,0.131
3.210,0.068
3.215,0.057
3.220,0.104
3.225,0.064
3.230,0.025
3.235,0.078
3.240,0.078
3.245,0.014
3.250,0.034
3.255,0.064
3.260,0.007
3.265,0.004
3.270,0.062
3.275,0.021
3.280,-0.023
3.285,0.029
3.290,0.022
3.295,-0.038
3.300,0.002
3.305,0.046
3.310,-0.017
3.315,-0.029
3.320,0.038
3.325,0.012
3.330,-0.028
3.335,0.034
3.340,0.042
3.345,-0.027
3.350,0.003
3.355,0.046
3.360,-0.018
3.365,-0.030
3.370,0.016
3.375,-0.034
3.380,-0.079
3.385,-0.028
3.390,-0.037
3.395,-0.104
3.400,-0.079
3.405,-0.047
3.410,-0.099
3.415,-0.097
3.420,-0.030
3.425,-0.063
3.430,-0.115
3.435,-0.056
3.440,-0.043
3.445,-0.102
3.450,-0.063
3.455,-0.026
3.460,-0.093
3.465,-0.084
3.470,-0.011
3.475,-0.054
3.480,-0.096
3.485,-0.027
3.490,-0.020
3.495,-0.081
3.500,-0.051
3.505,-0.017
3.510,-0.070
3.515,-0.065
3.520,0.001
3.525,-0.036
3.530,-0.083
3.535,-0.018
3.540,-0.008
3.545,-0.069
3.550,-0.030
3.555,0.016
3.560,-0.042
3.565,-0.050
3.570,0.014
3.575,-0.012
3.580,-0.048
3.585,0.016
3.590,0.021
3.595,-0.038
3.600,0.004
3.605,0.039
3.610,-0.026
3.615,-0.020
3.620,0.047
3.625,0.014
3.630,-0.029
3.635,0.023
3.640,0.032
3.645,-0.024
3.650,0.006
3.655,0.033
3.660,-0.052
3.665,-0.077
3.670,-0.013
3.675,-0.045
3.680,-0.091
3.685,-0.031
3.690,-0.026
3.695,-0.100
3.700,-0.086
3.705,-0.053
3.710,-0.103
3.715,-0.087
3.720,-0.016
3.725,-0.058
3.730,-0.085
3.735,0.013
3.740,0.038
3.745,-0.016
3.750,0.044
3.755,0.110
3.760,0.055
3.765,0.058
3.770,0.137
3.775,0.111
3.780,0.067
3.785,0.117
3.790,0.115
3.795,0.058
3.800,0.094
3.805,0.128
3.810,0.067
3.815,0.058
3.820,0.107
3.825,0.070
3.830,0.033
3.835,0.089
3.840,0.090
3.845,0.019
3.850,0.046
3.855,0.106
3.860,0.093
3.865,0.102
3.870,0.093
3.875,-0.101
3.880,-0.471
3.885,-0.873
3.890,-1.118
3.895,-1.044
3.900,-0.584
3.905,0.011
3.910,0.273
3.915,0.268
3.920,0.270
3.925,0.217
3.930,0.187
3.935,0.253
3.940,0.245
3.945,0.183
3.950,0.223
3.955,0.252
3.960,0.174
3.965,0.167
3.970,0.226
3.975,0.179
3.980,0.131
3.985,0.185
3.990,0.170
3.995,0.096
4.000,0.133
4.005,0.158
4.010,0.085
4.015,0.084
4.020,0.142
4.025,0.101
4.030,0.055
4.035,0.101
4.040,0.098
4.045,0.040
4.050,0.066
4.055,0.089
4.060,0.028
4.065,0.028
4.070,0.083
4.075,0.043
4.080,0.000
4.085,0.047
4.090,0.039
4.095,-0.019
4.100,0.020
4.105,0.056
4.110,-0.019
4.115,-0.026
4.120,0.045
4.125,0.012
4.130,-0.025
4.135,0.043
4.140,0.044
4.145,-0.025
4.150,0.014
4.155,0.059
4.160,0.001
4.165,-0.001
4.170,0.048
4.175,-0.001
4.180,-0.041
4.185,0.011
4.190,-0.002
4.195,-0.083
4.200,-0.067
4.205,-0.032
4.210,-0.094
4.215,-0.095
4.220,-0.039
4.225,-0.088
4.230,-0.121
4.235,-0.053
4.240,-0.054
4.245,-0.111
4.250,-0.069
4.255,-0.037
4.260,-0.098
4.265,-0.085
4.270,-0.016
4.275,-0.057
4.280,-0.105
4.285,-0.041
4.290,-0.032
4.295,-0.091
4.300,-0.049
4.305,-0.015
4.310,-0.087
4.315,-0.081
4.320,-0.012
4.325,-0.053
4.330,-0.086
4.335,-0.023
4.340,-0.034
4.345,-0.092
4.350,-0.038
4.355,0.000
4.360,-0.071
4.365,-0.063
4.370,0.009
4.375,-0.027
4.380,-0.062
4.385,0.004
4.390,0.009
4.395,-0.055
4.400,-0.021
4.405,0.025
4.410,-0.030
4.415,-0.028
4.420,0.036
4.425,0.001
4.430,-0.034
4.435,0.021
4.440,0.018
4.445,-0.033
4.450,0.009
4.455,0.046
4.460,-0.025
4.465,-0.050
4.470,-0.005
4.475,-0.047
4.480,-0.086
4.485,-0.032
4.490,-0.047
4.495,-0.104
4.500,-0.060
4.505,-0.034
4.510,-0.108
4.515,-0.109
4.520,-0.041
4.525,-0.070
4.530,-0.092
4.535,-0.018
4.540,-0.004
4.545,-0.034
4.550,0.026
4.555,0.072
4.560,0.033
4.565,0.055
4.570,0.120
4.575,0.085
4.580,0.064
4.585,0.132
4.590,0.127
4.595,0.058
4.600,0.088
4.605,0.129
4.610,0.070
4.615,0.067
4.620,0.125
4.625,0.083
4.630,0.037
4.635,0.090
4.640,0.090
4.645,0.030
4.650,0.069
4.655,0.098
4.660,0.027
4.665,0.056
4.670,0.151
4.675,0.083
4.680,-0.057
4.685,-0.240
4.690,-0.668
4.695,-1.089
4.700,-1.062
4.705,-0.687
4.710,-0.207
4.715,0.222
4.720,0.354
4.725,0.231
4.730,0.159
4.735,0.229
4.740,0.244
4.745,0.173
4.750,0.211
4.755,0.258
4.760,0.186
4.765,0.173
4.770,0.231
4.775,0.184
4.780,0.142
4.785,0.191
4.790,0.166
4.795,0.103
4.800,0.145
4.805,0.173
4.810,0.099
4.815,0.087
4.820,0.139
4.825,0.096
4.830,0.056
4.835,0.115
4.840,0.105
4.845,0.030
4.850,0.059
4.855,0.099
4.860,0.031
4.865,0.020
4.870,0.078
4.875,0.035
4.880,-0.002
4.885,0.055
4.890,0.035
4.895,-0.030
4.900,0.015
4.905,0.045
4.910,-0.024
4.915,-0.021
4.920,0.037
4.925,-0.004
4.930,-0.036
4.935,0.020
4.940,0.012
4.945,-0.036
4.950,0.013
4.955,0.048
4.960,-0.012
4.965,-0.002
4.970,0.051
4.975,0.001
4.980,-0.027
4.985,0.034
4.990,0.017
4.995,-0.063
5.000,-0.041
5.005,-0.016
5.010,-0.087
5.015,-0.089
5.020,-0.035
5.025,-0.080
5.030,-0.113
5.035,-0.057
5.040,-0.064
5.045,-0.115
5.050,-0.069
5.055,-0.034
5.060,-0.090
5.065,-0.085
5.070,-0.032
5.075,-0.069
5.080,-0.094
5.085,-0.031
5.090,-0.039
5.095,-0.094
5.100,-0.053
5.105,-0.025
5.110,-0.087
5.115,-0.082
5.120,-0.017
5.125,-0.054
5.130,-0.087
5.135,-0.023
5.140,-0.028
5.145,-0.092
5.150,-0.049
5.155,-0.008
5.160,-0.066
5.165,-0.056
5.170,0.009
5.175,-0.033
5.180,-0.069
5.185,-0.003
5.190,0.000
5.195,-0.053
5.200,-0.003
5.205,0.025
5.210,-0.046
5.215,-0.028
5.220,0.042
5.225,-0.006
5.230,-0.043
5.235,0.029
5.240,0.028
5.245,-0.030
5.250,0.017
5.255,0.045
5.260,-0.026
5.265,-0.010
5.270,0.054
5.275,0.009
5.280,-0.020
5.285,0.031
5.290,-0.008
5.295,-0.081
5.300,-0.037
5.305,-0.010
5.310,-0.078
5.315,-0.077
5.320,-0.024
5.325,-0.065
5.330,-0.100
5.335,-0.046
5.340,-0.062
5.345,-0.114
5.350,-0.051
5.355,-0.010
5.360,-0.063
5.365,-0.036
5.370,0.047
5.375,0.022
5.380,0.006
5.385,0.090
5.390,0.094
5.395,0.050
5.400,0.111
5.405,0.139
5.410,0.068
5.415,0.084
5.420,0.143
5.425,0.094
5.430,0.065
5.435,0.119
5.440,0.100
5.445,0.046
5.450,0.091
5.455,0.113
5.460,0.047
5.465,0.057
5.470,0.105
5.475,0.046
5.480,0.023
5.485,0.096
5.490,0.100
5.495,0.065
5.500,0.073
5.505,-0.028
5.510,-0.367
5.515,-0.783
5.520,-1.025
5.525,-0.997
5.530,-0.628
5.535,-0.023
5.540,0.314
5.545,0.268
5.550,0.229
5.555,0.223
5.560,0.164
5.565,0.197
5.570,0.253
5.575,0.197
5.580,0.165
5.585,0.228
5.590,0.213
5.595,0.146
5.600,0.187
5.605,0.202
5.610,0.119
5.615,0.126
5.620,0.180
5.625,0.124
5.630,0.089
5.635,0.147
5.640,0.130
5.645,0.059
5.650,0.092
5.655,0.120
5.660,0.053
5.665,0.057
5.670,0.111
5.675,0.057
5.680,0.011
5.685,0.069
5.690,0.064
5.695,0.006
5.700,0.040
5.705,0.056
5.710,-0.006
5.715,0.006
5.720,0.056
5.725,0.004
5.730,-0.024
5.735,0.035
5.740,0.011
5.745,-0.043
5.750,0.010
5.755,0.037
5.760,-0.022
5.765,-0.013
5.770,0.039
5.775,0.003
5.780,-0.018
5.785,0.047
5.790,0.038
5.795,-0.028
5.800,0.013
5.805,0.045
5.810,-0.021
5.815,-0.023
5.820,0.009
5.825,-0.054
5.830,-0.085
5.835,-0.029
5.840,-0.049
5.845,-0.107
5.850,-0.070
5.855,-0.054
5.860,-0.111
5.865,-0.094
5.870,-0.038
5.875,-0.079
5.880,-0.105
5.885,-0.048
5.890,-0.058
5.895,-0.101
5.900,-0.053
5.905,-0.036
5.910,-0.098
5.915,-0.075
5.920,-0.017
5.925,-0.066
5.930,-0.093
5.935,-0.024
5.940,-0.033
5.945,-0.096
5.950,-0.053
5.955,-0.019
5.960,-0.075
5.965,-0.068
5.970,-0.018
5.975,-0.057
5.980,-0.076
5.985,-0.011
5.990,-0.021
5.995,-0.071
6.000,-0.026
6.005,-0.004
6.010,-0.059
6.015,-0.037
6.020,0.020
6.025,-0.021
6.030,-0.049
6.035,0.011
6.040,0.011
6.045,-0.034
6.050,0.006
6.055,0.029
6.060,-0.026
6.065,-0.007
6.070,0.050
6.075,0.003
6.080,-0.023
6.085,0.041
6.090,0.019
6.095,-0.042
6.100,0.010
6.105,0.027
6.110,-0.060
6.115,-0.055
6.120,-0.006
6.125,-0.072
6.130,-0.098
6.135,-0.022
6.140,-0.031
6.145,-0.100
6.150,-0.072
6.155,-0.052
6.160,-0.109
6.165,-0.076
6.170,-0.007
6.175,-0.048
6.180,-0.055
6.185,0.032
6.190,0.036
6.195,-0.009
6.200,0.057
6.205,0.099
6.210,0.037
6.215,0.062
6.220,0.136
6.225,0.093
6.230,0.064
6.235,0.120
6.240,0.102
6.245,0.056
6.250,0.110
6.255,0.127
6.260,0.059
6.265,0.069
6.270,0.109
6.275,0.058
6.280,0.032
6.285,0.094
6.290,0.083
6.295,0.019
6.300,0.057
6.305,0.094
6.310,0.057
6.315,0.073
6.320,0.071
6.325,-0.135
6.330,-0.490
6.335,-0.847
6.340,-1.051
6.345,-0.919
6.350,-0.417
6.355,0.123
6.360,0.316
6.365,0.284
6.370,0.240
6.375,0.170
6.380,0.162
6.385,0.223
6.390,0.206
6.395,0.157
6.400,0.200
6.405,0.218
6.410,0.143
6.415,0.139
6.420,0.182
6.425,0.133
6.430,0.103
6.435,0.155
6.440,0.133
6.445,0.073
6.450,0.115
6.455,0.129
6.460,0.051
6.465,0.060
6.470,0.114
6.475,0.064
6.480,0.032
6.485,0.083
6.490,0.065
6.495,0.010
6.500,0.054
6.505,0.072
6.510,0.007
6.515,0.023
6.520,0.064
6.525,0.002
6.530,-0.017
6.535,0.045
6.540,0.022
6.545,-0.034
6.550,0.016
6.555,0.037
6.560,-0.030
6.565,-0.015
6.570,0.042
6.575,-0.001
6.580,-0.026
6.585,0.035
6.590,0.029
6.595,-0.018
6.600,0.032
6.605,0.056
6.610,-0.006
6.615,0.012
6.620,0.063
6.625,0.005
6.630,-0.027
6.635,0.020
6.640,-0.023
6.645,-0.089
6.650,-0.045
6.655,-0.034
6.660,-0.108
6.665,-0.094
6.670,-0.038
6.675,-0.092
6.680,-0.122
6.685,-0.050
6.690,-0.060
6.695,-0.113
6.700,-0.059
6.705,-0.034
6.710,-0.097
6.715,-0.072
6.720,-0.014
6.725,-0.070
6.730,-0.092
6.735,-0.022
6.740,-0.039
6.745,-0.091
6.750,-0.037
6.755,-0.015
6.760,-0.075
6.765,-0.056
6.770,-0.012
6.775,-0.064
6.780,-0.075
6.785,-0.008
6.790,-0.028
6.795,-0.077
6.800,-0.023
6.805,-0.001
6.810,-0.057
6.815,-0.036
6.820,0.009
6.825,-0.034
6.830,-0.043
6.835,0.023
6.840,0.007
6.845,-0.044
6.850,0.010
6.855,0.038
6.860,-0.022
6.865,-0.007
6.870,0.043
6.875,-0.001
6.880,-0.018
6.885,0.048
6.890,0.032
6.895,-0.024
6.900,0.014
6.905,0.015
6.910,-0.061
6.915,-0.042
6.920,0.011
6.925,-0.050
6.930,-0.078
6.935,-0.009
6.940,-0.032
6.945,-0.098
6.950,-0.055
6.955,-0.024
6.960,-0.070
6.965,-0.055
6.970,-0.003
6.975,-0.028
6.980,-0.018
6.985,0.061
6.990,0.050
6.995,0.016
7.000,0.093
7.005,0.130
7.010,0.071
7.015,0.099
7.020,0.159
7.025,0.105
7.030,0.082
7.035,0.144
7.040,0.119
7.045,0.063
7.050,0.113
7.055,0.128
7.060,0.061
7.065,0.079
7.070,0.127
7.075,0.063
7.080,0.038
7.085,0.103
7.090,0.081
7.095,0.027
7.100,0.089
7.105,0.141
7.110,0.100
7.115,0.069
7.120,-0.033
7.125,-0.390
7.130,-0.849
7.135,-1.065
7.140,-0.990
7.145,-0.639
7.150,-0.043
7.155,0.312
7.160,0.253
7.165,0.208
7.170,0.250
7.175,0.211
7.180,0.191
7.185,0.245
7.190,0.229
7.195,0.178
7.200,0.223
7.205,0.236
7.210,0.160
7.215,0.170
7.220,0.215
7.225,0.154
7.230,0.117
7.235,0.167
7.240,0.144
7.245,0.085
7.250,0.127
7.255,0.139
7.260,0.066
7.265,0.079
7.270,0.123
7.275,0.062
7.280,0.035
7.285,0.095
7.290,0.071
7.295,0.018
7.300,0.060
7.305,0.066
7.310,0.001
7.315,0.023
7.320,0.067
7.325,0.009
7.330,-0.015
7.335,0.044
7.340,0.018
7.345,-0.035
7.350,0.013
7.355,0.027
7.360,-0.034
7.365,-0.013
7.370,0.028
7.375,-0.021
7.380,-0.028
7.385,0.040
7.390,0.017
7.395,-0.033
7.400,0.025
7.405,0.046
7.410,-0.019
7.415,0.000
7.420,0.048
7.425,-0.022
7.430,-0.059
7.435,-0.003
7.440,-0.036
7.445,-0.101
7.450,-0.057
7.455,-0.046
7.460,-0.114
7.465,-0.094
7.470,-0.046
7.475,-0.099
7.480,-0.111
7.485,-0.046
7.490,-0.075
7.495,-0.122
7.500,-0.058
7.505,-0.038
7.510,-0.101
7.515,-0.074
7.520,-0.022
7.525,-0.078
7.530,-0.095
7.535,-0.029
7.540,-0.050
7.545,-0.101
7.550,-0.046
7.555,-0.027
7.560,-0.090
7.565,-0.068
7.570,-0.017
7.575,-0.067
7.580,-0.081
7.585,-0.026
7.590,-0.051
7.595,-0.092
7.600,-0.034
7.605,-0.013
7.610,-0.073
7.615,-0.048
7.620,0.005
7.625,-0.045
7.630,-0.056
7.635,0.012
7.640,-0.008
7.645,-0.054
7.650,0.006
7.655,0.019
7.660,-0.055
7.665,-0.032
7.670,0.008
7.675,-0.064
7.680,-0.088
7.685,-0.029
7.690,-0.056
7.695,-0.104
7.700,-0.048
7.705,-0.033
7.710,-0.106
7.715,-0.095
7.720,-0.045
7.725,-0.080
7.730,-0.079
7.735,-0.020
7.740,-0.044
7.745,-0.062
7.750,0.025
7.755,0.051
7.760,-0.001
7.765,0.049
7.770,0.114
7.775,0.071
7.780,0.072
7.785,0.137
7.790,0.107
7.795,0.063
7.800,0.120
7.805,0.132
7.810,0.065
7.815,0.087
7.820,0.134
7.825,0.073
7.830,0.054
7.835,0.120
7.840,0.091
7.845,0.030
7.850,0.080
7.855,0.097
7.860,0.029
7.865,0.052
7.870,0.114
7.875,0.087
7.880,0.076
7.885,0.073
7.890,-0.118
7.895,-0.494
7.900,-0.868
7.905,-1.056
7.910,-0.926
7.915,-0.434
7.920,0.132
7.925,0.316
7.930,0.239
7.935,0.222
7.940,0.195
7.945,0.170
7.950,0.234
7.955,0.242
7.960,0.176
7.965,0.199
7.970,0.241
7.975,0.179
7.980,0.155
7.985,0.208
7.990,0.172
7.995,0.114
8.000,0.161
8.005,0.166
8.010,0.096
8.015,0.115
8.020,0.148
8.025,0.078
8.030,0.064
8.035,0.127
8.040,0.093
8.045,0.039
8.050,0.089
8.055,0.097
8.060,0.029
8.065,0.042
8.070,0.079
8.075,0.024
8.080,0.008
8.085,0.065
8.090,0.034
8.095,-0.018
8.100,0.033
8.105,0.040
8.110,-0.030
8.115,-0.007
8.120,0.038
8.125,-0.021
8.130,-0.034
8.135,0.031
8.140,0.005
8.145,-0.040
8.150,0.027
8.155,0.039
8.160,-0.035
8.165,0.000
8.170,0.055
8.175,-0.002
8.180,-0.016
8.185,0.044
8.190,0.011
8.195,-0.046
8.200,-0.003
8.205,-0.002
8.210,-0.077
8.215,-0.067
8.220,-0.029
8.225,-0.085
8.230,-0.099
8.235,-0.036
8.240,-0.066
