'Elapsed time','ECG'
3.340,0.230
3.345,0.226
3.350,0.223
3.355,0.210
3.360,0.184
3.365,0.165
3.370,0.171
3.375,0.176
3.380,0.160
3.385,0.139
3.390,0.122
3.395,0.119
3.400,0.119
3.405,0.107
3.410,0.094
3.415,0.082
3.420,0.070
3.425,0.061
3.430,0.060
3.435,0.063
3.440,0.061
3.445,0.046
3.450,0.024
3.455,0.009
3.460,0.004
3.465,0.005
3.470,0.007
3.475,0.000
3.480,-0.011
3.485,-0.015
3.490,-0.014
3.495,-0.016
3.500,-0.023
3.505,-0.035
3.510,-0.047
3.515,-0.050
3.520,-0.046
3.525,-0.051
3.530,-0.064
3.535,-0.078
3.540,-0.098
3.545,-0.112
3.550,-0.123
3.555,-0.144
3.560,-0.168
3.565,-0.190
3.570,-0.210
3.575,-0.220
3.580,-0.222
3.585,-0.208
3.590,-0.184
3.595,-0.157
3.600,-0.121
3.605,-0.079
3.610,-0.051
3.615,-0.038
3.620,-0.017
3.625,0.005
3.630,0.025
3.635,0.044
3.640,0.043
3.645,0.025
3.650,0.007
3.655,0.011
3.660,0.026
3.665,0.018
3.670,0.000
3.675,-0.007
3.680,-0.001
3.685,0.004
3.690,-0.020
3.695,-0.107
3.700,-0.259
3.705,-0.461
3.710,-0.728
3.715,-1.091
3.720,-1.480
3.725,-1.716
3.730,-1.574
3.735,-0.964
3.740,-0.197
3.745,0.276
3.750,0.370
3.755,0.323
3.760,0.327
3.765,0.387
3.770,0.407
3.775,0.388
3.780,0.400
3.785,0.400
3.790,0.366
3.795,0.350
3.800,0.349
3.805,0.333
3.810,0.308
3.815,0.288
3.820,0.270
3.825,0.255
3.830,0.248
3.835,0.234
3.840,0.209
3.845,0.187
3.850,0.176
3.855,0.167
3.860,0.152
3.865,0.136
3.870,0.121
3.875,0.116
3.880,0.108
3.885,0.094
3.890,0.079
3.895,0.058
3.900,0.040
3.905,0.021
3.910,0.001
3.915,-0.017
3.920,-0.038
3.925,-0.060
3.930,-0.089
3.935,-0.125
3.940,-0.162
3.945,-0.207
3.950,-0.250
3.955,-0.287
3.960,-0.316
3.965,-0.334
3.970,-0.356
3.975,-0.385
3.980,-0.407
3.985,-0.401
3.990,-0.367
3.995,-0.322
4.000,-0.267
4.005,-0.203
4.010,-0.107
4.015,0.002
4.020,0.081
4.025,0.138
4.030,0.196
4.035,0.267
4.040,0.316
4.045,0.329
4.050,0.341
4.055,0.348
4.060,0.345
4.065,0.341
4.070,0.333
4.075,0.328
4.080,0.323
4.085,0.309
4.090,0.287
4.095,0.262
4.100,0.241
4.105,0.236
4.110,0.234
4.115,0.215
4.120,0.196
4.125,0.188
4.130,0.179
4.135,0.177
4.140,0.171
4.145,0.146
4.150,0.130
4.155,0.135
4.160,0.138
4.165,0.116
4.170,0.098
4.175,0.095
4.180,0.089
4.185,0.089
4.190,0.081
4.195,0.064
4.200,0.053
4.205,0.039
4.210,0.026
4.215,0.026
4.220,0.026
4.225,0.024
4.230,0.017
4.235,0.006
4.240,0.001
4.245,-0.002
4.250,-0.002
4.255,-0.008
4.260,-0.024
4.265,-0.029
4.270,-0.028
4.275,-0.034
4.280,-0.036
4.285,-0.038
4.290,-0.037
4.295,-0.044
4.300,-0.058
4.305,-0.077
4.310,-0.099
4.315,-0.118
4.320,-0.140
4.325,-0.162
4.330,-0.179
4.335,-0.193
4.340,-0.212
4.345,-0.221
4.350,-0.206
4.355,-0.185
4.360,-0.152
4.365,-0.112
4.370,-0.084
4.375,-0.059
4.380,-0.040
4.385,-0.017
4.390,0.011
4.395,0.024
4.400,0.030
4.405,0.036
4.410,0.034
4.415,0.023
4.420,0.022
4.425,0.020
4.430,0.010
4.435,0.003
4.440,0.001
4.445,0.002
4.450,0.002
4.455,-0.027
4.460,-0.120
4.465,-0.284
4.470,-0.521
4.475,-0.836
4.480,-1.223
4.485,-1.596
4.490,-1.766
4.495,-1.554
4.500,-0.893
4.505,-0.087
4.510,0.367
4.515,0.421
4.520,0.356
4.525,0.349
4.530,0.414
4.535,0.430
4.540,0.394
4.545,0.407
4.550,0.416
4.555,0.388
4.560,0.374
4.565,0.363
4.570,0.332
4.575,0.307
4.580,0.297
4.585,0.281
4.590,0.265
4.595,0.252
4.600,0.235
4.605,0.217
4.610,0.201
4.615,0.184
4.620,0.167
4.625,0.161
4.630,0.153
4.635,0.134
4.640,0.115
4.645,0.101
4.650,0.091
4.655,0.076
4.660,0.055
4.665,0.032
4.670,0.013
4.675,-0.007
4.680,-0.024
4.685,-0.035
4.690,-0.061
4.695,-0.096
4.700,-0.131
4.705,-0.167
4.710,-0.201
4.715,-0.233
4.720,-0.272
4.725,-0.318
4.730,-0.357
4.735,-0.379
4.740,-0.383
4.745,-0.383
4.750,-0.381
4.755,-0.357
4.760,-0.315
4.765,-0.258
4.770,-0.181
4.775,-0.092
4.780,-0.006
4.785,0.075
4.790,0.156
4.795,0.226
4.800,0.277
4.805,0.307
4.810,0.327
4.815,0.343
4.820,0.351
4.825,0.354
4.830,0.353
4.835,0.340
4.840,0.322
4.845,0.305
4.850,0.292
4.855,0.282
4.860,0.264
4.865,0.247
4.870,0.239
4.875,0.224
4.880,0.208
4.885,0.199
4.890,0.188
4.895,0.174
4.900,0.167
4.905,0.158
4.910,0.141
4.915,0.129
4.920,0.127
4.925,0.119
4.930,0.101
4.935,0.088
4.940,0.084
4.945,0.082
4.950,0.074
4.955,0.064
4.960,0.056
4.965,0.047
4.970,0.039
4.975,0.030
4.980,0.022
4.985,0.019
4.990,0.015
4.995,0.008
5.000,0.005
5.005,0.001
5.010,-0.009
5.015,-0.016
5.020,-0.020
5.025,-0.024
5.030,-0.029
5.035,-0.034
5.040,-0.035
5.045,-0.037
5.050,-0.041
5.055,-0.045
5.060,-0.052
5.065,-0.069
5.070,-0.090
5.075,-0.107
5.080,-0.123
5.085,-0.139
5.090,-0.160
5.095,-0.183
5.100,-0.199
5.105,-0.214
5.110,-0.221
5.115,-0.207
5.120,-0.177
5.125,-0.152
5.130,-0.131
5.135,-0.100
5.140,-0.066
5.145,-0.040
5.150,-0.012
5.155,0.011
5.160,0.024
5.165,0.036
5.170,0.041
5.175,0.035
5.180,0.030
5.185,0.023
5.190,0.020
5.195,0.014
5.200,0.003
5.205,0.005
5.210,0.007
5.215,0.004
5.220,-0.010
5.225,-0.082
5.230,-0.229
5.235,-0.439
5.240,-0.706
5.245,-1.051
5.250,-1.442
5.255,-1.718
5.260,-1.691
5.265,-1.206
5.270,-0.414
5.275,0.195
5.280,0.393
5.285,0.364
5.290,0.343
5.295,0.400
5.300,0.442
5.305,0.422
5.310,0.411
5.315,0.419
5.320,0.397
5.325,0.377
5.330,0.375
5.335,0.352
5.340,0.326
5.345,0.317
5.350,0.300
5.355,0.278
5.360,0.267
5.365,0.246
5.370,0.221
5.375,0.210
5.380,0.197
5.385,0.176
5.390,0.164
5.395,0.154
5.400,0.137
5.405,0.116
5.410,0.103
5.415,0.098
5.420,0.085
5.425,0.063
5.430,0.043
5.435,0.027
5.440,0.005
5.445,-0.015
5.450,-0.030
5.455,-0.054
5.460,-0.095
5.465,-0.128
5.470,-0.152
5.475,-0.184
5.480,-0.225
5.485,-0.265
5.490,-0.298
5.495,-0.326
5.500,-0.355
5.505,-0.377
5.510,-0.388
5.515,-0.386
5.520,-0.367
5.525,-0.339
5.530,-0.295
5.535,-0.227
5.540,-0.139
5.545,-0.044
5.550,0.043
5.555,0.124
5.560,0.194
5.565,0.247
5.570,0.291
5.575,0.324
5.580,0.345
5.585,0.357
5.590,0.355
5.595,0.343
5.600,0.341
5.605,0.337
5.610,0.321
5.615,0.307
5.620,0.295
5.625,0.277
5.630,0.257
5.635,0.244
5.640,0.240
5.645,0.232
5.650,0.218
5.655,0.204
5.660,0.193
5.665,0.182
5.670,0.170
5.675,0.156
5.680,0.146
5.685,0.142
5.690,0.136
5.695,0.124
5.700,0.109
5.705,0.094
5.710,0.087
5.715,0.084
5.720,0.074
5.725,0.064
5.730,0.057
5.735,0.049
5.740,0.036
5.745,0.025
5.750,0.022
5.755,0.018
5.760,0.012
5.765,0.009
5.770,0.004
5.775,-0.003
5.780,-0.013
5.785,-0.021
5.790,-0.022
5.795,-0.026
5.800,-0.034
5.805,-0.039
5.810,-0.046
5.815,-0.048
5.820,-0.044
5.825,-0.046
5.830,-0.055
5.835,-0.058
5.840,-0.059
5.845,-0.067
5.850,-0.079
5.855,-0.104
5.860,-0.132
5.865,-0.145
5.870,-0.156
5.875,-0.176
5.880,-0.204
5.885,-0.227
5.890,-0.236
5.895,-0.230
5.900,-0.209
5.905,-0.183
5.910,-0.160
5.915,-0.132
5.920,-0.092
5.925,-0.058
5.930,-0.035
5.935,-0.008
5.940,0.016
5.945,0.029
5.950,0.037
5.955,0.038
5.960,0.038
5.965,0.035
5.970,0.028
5.975,0.024
5.980,0.019
5.985,0.012
5.990,0.012
5.995,0.009
6.000,0.005
6.005,-0.027
6.010,-0.128
6.015,-0.295
6.020,-0.513
6.025,-0.783
6.030,-1.134
6.035,-1.511
6.040,-1.720
6.045,-1.536
6.050,-0.882
6.055,-0.106
6.060,0.322
6.065,0.370
6.070,0.302
6.075,0.315
6.080,0.399
6.085,0.433
6.090,0.413
6.095,0.405
6.100,0.395
6.105,0.373
6.110,0.366
6.115,0.350
6.120,0.324
6.125,0.312
6.130,0.300
6.135,0.281
6.140,0.260
6.145,0.249
6.150,0.236
6.155,0.216
6.160,0.197
6.165,0.180
6.170,0.166
6.175,0.157
6.180,0.145
6.185,0.132
6.190,0.118
6.195,0.102
6.200,0.083
6.205,0.060
6.210,0.045
6.215,0.034
6.220,0.019
6.225,0.000
6.230,-0.022
6.235,-0.044
6.240,-0.070
6.245,-0.100
6.250,-0.130
6.255,-0.158
6.260,-0.193
6.265,-0.234
6.270,-0.274
6.275,-0.309
6.280,-0.337
6.285,-0.356
6.290,-0.372
6.295,-0.379
6.300,-0.371
6.305,-0.354
6.310,-0.327
6.315,-0.275
6.320,-0.196
6.325,-0.111
6.330,-0.030
6.335,0.054
6.340,0.141
6.345,0.214
6.350,0.261
6.355,0.300
6.360,0.332
6.365,0.348
6.370,0.356
6.375,0.357
6.380,0.352
6.385,0.343
6.390,0.328
6.395,0.312
6.400,0.304
6.405,0.293
6.410,0.275
6.415,0.260
6.420,0.248
6.425,0.233
6.430,0.218
6.435,0.209
6.440,0.205
6.445,0.195
6.450,0.180
6.455,0.166
6.460,0.155
6.465,0.149
6.470,0.142
6.475,0.129
6.480,0.117
6.485,0.110
6.490,0.103
6.495,0.096
6.500,0.086
6.505,0.076
6.510,0.064
6.515,0.052
6.520,0.049
6.525,0.043
6.530,0.033
6.535,0.023
6.540,0.017
6.545,0.014
6.550,0.010
6.555,0.002
6.560,-0.011
6.565,-0.016
6.570,-0.014
6.575,-0.017
6.580,-0.024
6.585,-0.028
6.590,-0.027
6.595,-0.028
6.600,-0.032
6.605,-0.040
6.610,-0.050
6.615,-0.052
6.620,-0.056
6.625,-0.057
6.630,-0.056
6.635,-0.061
6.640,-0.070
6.645,-0.087
6.650,-0.104
6.655,-0.119
6.660,-0.138
6.665,-0.152
6.670,-0.170
6.675,-0.196
6.680,-0.216
6.685,-0.231
6.690,-0.237
6.695,-0.220
6.700,-0.196
6.705,-0.171
6.710,-0.136
6.715,-0.098
6.720,-0.066
6.725,-0.038
6.730,-0.010
6.735,0.015
6.740,0.030
6.745,0.032
6.750,0.033
6.755,0.039
6.760,0.041
6.765,0.035
6.770,0.030
6.775,0.025
6.780,0.018
6.785,0.018
6.790,0.020
6.795,0.018
6.800,-0.001
6.805,-0.070
6.810,-0.216
6.815,-0.425
6.820,-0.678
6.825,-1.005
6.830,-1.383
6.835,-1.648
6.840,-1.577
6.845,-1.028
6.850,-0.246
6.855,0.269
6.860,0.365
6.865,0.284
6.870,0.264
6.875,0.340
6.880,0.389
6.885,0.379
6.890,0.382
6.895,0.387
6.900,0.368
6.905,0.358
6.910,0.353
6.915,0.335
6.920,0.325
6.925,0.319
6.930,0.292
6.935,0.262
6.940,0.251
6.945,0.240
6.950,0.227
6.955,0.215
6.960,0.195
6.965,0.172
6.970,0.152
6.975,0.140
6.980,0.131
6.985,0.120
6.990,0.103
6.995,0.081
7.000,0.070
7.005,0.059
7.010,0.037
7.015,0.021
7.020,0.016
7.025,0.003
7.030,-0.021
7.035,-0.057
7.040,-0.090
7.045,-0.112
7.050,-0.137
7.055,-0.172
7.060,-0.212
7.065,-0.251
7.070,-0.280
7.075,-0.303
7.080,-0.333
7.085,-0.359
7.090,-0.371
7.095,-0.371
7.100,-0.360
7.105,-0.334
7.110,-0.293
7.115,-0.224
7.120,-0.136
7.125,-0.050
7.130,0.028
7.135,0.108
7.140,0.187
7.145,0.240
7.150,0.273
7.155,0.297
7.160,0.320
7.165,0.346
7.170,0.359
7.175,0.356
7.180,0.338
7.185,0.313
7.190,0.295
7.195,0.287
7.200,0.289
7.205,0.280
7.210,0.251
7.215,0.231
7.220,0.227
7.225,0.228
7.230,0.220
7.235,0.205
7.240,0.194
7.245,0.180
7.250,0.165
7.255,0.153
7.260,0.145
7.265,0.146
7.270,0.137
7.275,0.120
7.280,0.107
7.285,0.096
7.290,0.091
7.295,0.091
7.300,0.080
7.305,0.065
7.310,0.058
7.315,0.050
7.320,0.035
7.325,0.026
7.330,0.022
7.335,0.027
7.340,0.027
7.345,0.012
7.350,0.004
7.355,-0.004
7.360,-0.009
7.365,-0.002
7.370,-0.001
7.375,-0.013
7.380,-0.028
7.385,-0.036
7.390,-0.036
7.395,-0.034
7.400,-0.037
7.405,-0.040
7.410,-0.046
7.415,-0.058
7.420,-0.059
7.425,-0.055
7.430,-0.057
7.435,-0.062
7.440,-0.070
7.445,-0.083
7.450,-0.100
7.455,-0.119
7.460,-0.134
7.465,-0.140
7.470,-0.151
7.475,-0.182
7.480,-0.215
7.485,-0.230
7.490,-0.225
7.495,-0.203
7.500,-0.180
7.505,-0.166
7.510,-0.142
7.515,-0.112
7.520,-0.077
7.525,-0.044
7.530,-0.018
7.535,0.007
7.540,0.025
7.545,0.033
7.550,0.037
7.555,0.040
7.560,0.030
7.565,0.018
7.570,0.021
7.575,0.031
7.580,0.025
7.585,0.007
7.590,-0.003
7.595,-0.001
7.600,-0.014
7.605,-0.082
7.610,-0.225
7.615,-0.442
7.620,-0.735
7.625,-1.117
7.630,-1.515
7.635,-1.723
7.640,-1.544
7.645,-0.922
7.650,-0.128
7.655,0.346
7.660,0.403
7.665,0.332
7.670,0.323
7.675,0.395
7.680,0.423
7.685,0.389
7.690,0.391
7.695,0.391
7.700,0.362
7.705,0.349
7.710,0.346
7.715,0.334
7.720,0.319
7.725,0.298
7.730,0.274
7.735,0.258
7.740,0.243
7.745,0.227
7.750,0.209
7.755,0.196
7.760,0.190
7.765,0.175
7.770,0.151
7.775,0.133
7.780,0.124
7.785,0.112
7.790,0.098
7.795,0.082
7.800,0.068
7.805,0.065
7.810,0.056
7.815,0.038
7.820,0.019
7.825,-0.012
7.830,-0.045
7.835,-0.067
7.840,-0.089
7.845,-0.117
7.850,-0.146
7.855,-0.184
7.860,-0.225
7.865,-0.268
7.870,-0.313
7.875,-0.343
7.880,-0.345
7.885,-0.352
7.890,-0.376
7.895,-0.381
7.900,-0.357
7.905,-0.315
7.910,-0.263
7.915,-0.200
7.920,-0.113
7.925,-0.022
7.930,0.051
7.935,0.127
7.940,0.203
7.945,0.252
7.950,0.290
7.955,0.330
7.960,0.348
7.965,0.347
7.970,0.344
7.975,0.333
7.980,0.327
7.985,0.328
7.990,0.312
7.995,0.290
8.000,0.279
8.005,0.271
8.010,0.264
8.015,0.248
8.020,0.231
8.025,0.221
8.030,0.216
8.035,0.199
8.040,0.171
8.045,0.161
8.050,0.165
8.055,0.159
8.060,0.139
8.065,0.116
8.070,0.106
8.075,0.102
8.080,0.096
8.085,0.088
8.090,0.090
8.095,0.084
8.100,0.066
8.105,0.057
8.110,0.046
8.115,0.037
8.120,0.039
8.125,0.039
8.130,0.034
8.135,0.020
8.140,0.009
8.145,0.013
8.150,0.020
8.155,0.008
8.160,-0.010
8.165,-0.014
8.170,-0.012
8.175,-0.022
8.180,-0.035
8.185,-0.030
8.190,-0.025
8.195,-0.037
8.200,-0.040
8.205,-0.037
8.210,-0.046
8.215,-0.061
8.220,-0.069
8.225,-0.083
8.230,-0.105
8.235,-0.125
8.240,-0.141
8.245,-0.156
8.250,-0.177
8.255,-0.202
8.260,-0.213
8.265,-0.209
8.270,-0.189
8.275,-0.170
8.280,-0.159
8.285,-0.131
8.290,-0.085
8.295,-0.049
