'Elapsed time','ECG'
0.665,-0.107
0.670,-0.106
0.675,-0.098
0.680,-0.106
0.685,-0.112
0.690,-0.102
0.695,-0.104
0.700,-0.114
0.705,-0.110
0.710,-0.107
0.715,-0.115
0.720,-0.112
0.725,-0.103
0.730,-0.109
0.735,-0.113
0.740,-0.100
0.745,-0.099
0.750,-0.107
0.755,-0.098
0.760,-0.093
0.765,-0.100
0.770,-0.092
0.775,-0.080
0.780,-0.084
0.785,-0.084
0.790,-0.071
0.795,-0.068
0.800,-0.069
0.805,-0.057
0.810,-0.047
0.815,-0.046
0.820,-0.032
0.825,-0.009
0.830,-0.005
0.835,0.001
0.840,0.023
0.845,0.029
0.850,0.027
0.855,0.044
0.860,0.055
0.865,0.049
0.870,0.056
0.875,0.067
0.880,0.062
0.885,0.061
0.890,0.071
0.895,0.064
0.900,0.048
0.905,0.053
0.910,0.057
0.915,0.045
0.920,0.044
0.925,0.051
0.930,0.041
0.935,0.031
0.940,0.035
0.945,0.031
0.950,0.021
0.955,0.024
0.960,0.026
0.965,0.014
0.970,0.015
0.975,0.023
0.980,0.011
0.985,-0.003
0.990,-0.012
0.995,-0.041
1.000,-0.064
1.005,-0.056
1.010,-0.051
1.015,-0.075
1.020,-0.093
1.025,-0.090
1.030,-0.092
1.035,-0.092
1.040,-0.087
1.045,-0.092
1.050,-0.099
1.055,-0.090
1.060,-0.082
1.065,-0.073
1.070,-0.037
1.075,0.007
1.080,0.020
1.085,0.035
1.090,0.074
1.095,0.096
1.100,0.104
1.105,0.122
1.110,0.127
1.115,0.110
1.120,0.105
1.125,0.112
1.130,0.103
1.135,0.092
1.140,0.098
1.145,0.097
1.150,0.082
1.155,0.067
1.160,0.036
1.165,0.009
1.170,0.004
1.175,-0.012
1.180,-0.074
1.185,-0.215
1.190,-0.415
1.195,-0.479
1.200,-0.280
1.205,0.040
1.210,0.330
1.215,0.508
1.220,0.563
1.225,0.543
1.230,0.446
1.235,0.305
1.240,0.196
1.245,0.135
1.250,0.098
1.255,0.065
1.260,0.023
1.265,-0.011
1.270,-0.020
1.275,-0.023
1.280,-0.041
1.285,-0.053
1.290,-0.043
1.295,-0.042
1.300,-0.053
1.305,-0.048
1.310,-0.052
1.315,-0.073
1.320,-0.069
1.325,-0.052
1.330,-0.061
1.335,-0.074
1.340,-0.069
1.345,-0.064
1.350,-0.072
1.355,-0.076
1.360,-0.078
1.365,-0.087
1.370,-0.088
1.375,-0.082
1.380,-0.089
1.385,-0.093
1.390,-0.088
1.395,-0.095
1.400,-0.107
1.405,-0.101
1.410,-0.093
1.415,-0.096
1.420,-0.093
1.425,-0.083
1.430,-0.084
1.435,-0.087
1.440,-0.083
1.445,-0.087
1.450,-0.092
1.455,-0.077
1.460,-0.063
1.465,-0.057
1.470,-0.041
1.475,-0.028
1.480,-0.034
1.485,-0.027
1.490,0.005
1.495,0.022
1.500,0.028
1.505,0.049
1.510,0.060
1.515,0.049
1.520,0.052
1.525,0.071
1.530,0.068
1.535,0.066
1.540,0.080
1.545,0.076
1.550,0.067
1.555,0.075
1.560,0.070
1.565,0.057
1.570,0.066
1.575,0.073
1.580,0.061
1.585,0.056
1.590,0.057
1.595,0.043
1.600,0.030
1.605,0.039
1.610,0.052
1.615,0.046
1.620,0.041
1.625,0.043
1.630,0.028
1.635,0.015
1.640,0.022
1.645,0.019
1.650,0.008
1.655,0.012
1.660,-0.001
1.665,-0.041
1.670,-0.062
1.675,-0.058
1.680,-0.066
1.685,-0.080
1.690,-0.087
1.695,-0.099
1.700,-0.103
1.705,-0.094
1.710,-0.096
1.715,-0.105
1.720,-0.102
1.725,-0.095
1.730,-0.102
1.735,-0.095
1.740,-0.051
1.745,-0.011
1.750,0.002
1.755,0.035
1.760,0.075
1.765,0.079
1.770,0.088
1.775,0.103
1.780,0.099
1.785,0.095
1.790,0.097
1.795,0.093
1.800,0.085
1.805,0.088
1.810,0.090
1.815,0.074
1.820,0.067
1.825,0.056
1.830,0.020
1.835,0.008
1.840,0.026
1.845,0.019
1.850,-0.031
1.855,-0.158
1.860,-0.370
1.865,-0.451
1.870,-0.238
1.875,0.085
1.880,0.357
1.885,0.534
1.890,0.570
1.895,0.497
1.900,0.399
1.905,0.318
1.910,0.221
1.915,0.120
1.920,0.071
1.925,0.047
1.930,-0.003
1.935,-0.043
1.940,-0.048
1.945,-0.060
1.950,-0.074
1.955,-0.074
1.960,-0.080
1.965,-0.088
1.970,-0.086
1.975,-0.086
1.980,-0.090
1.985,-0.086
1.990,-0.086
1.995,-0.097
2.000,-0.104
2.005,-0.100
2.010,-0.097
2.015,-0.101
2.020,-0.102
2.025,-0.102
2.030,-0.115
2.035,-0.115
2.040,-0.100
2.045,-0.102
2.050,-0.116
2.055,-0.111
2.060,-0.104
2.065,-0.113
2.070,-0.112
2.075,-0.107
2.080,-0.119
2.085,-0.116
2.090,-0.109
2.095,-0.112
2.100,-0.109
2.105,-0.095
2.110,-0.095
2.115,-0.108
2.120,-0.102
2.125,-0.083
2.130,-0.077
2.135,-0.065
2.140,-0.037
2.145,-0.029
2.150,-0.036
2.155,-0.019
2.160,0.002
2.165,0.010
2.170,0.028
2.175,0.051
2.180,0.054
2.185,0.059
2.190,0.075
2.195,0.071
2.200,0.062
2.205,0.070
2.210,0.068
2.215,0.062
2.220,0.073
2.225,0.075
2.230,0.062
2.235,0.063
2.240,0.076
2.245,0.070
2.250,0.054
2.255,0.053
2.260,0.059
2.265,0.055
2.270,0.054
2.275,0.051
2.280,0.035
2.285,0.035
2.290,0.047
2.295,0.038
2.300,0.024
2.305,0.027
2.310,0.026
2.315,0.013
2.320,0.016
2.325,0.016
2.330,-0.016
2.335,-0.044
2.340,-0.045
2.345,-0.047
2.350,-0.067
2.355,-0.082
2.360,-0.087
2.365,-0.084
2.370,-0.071
2.375,-0.071
2.380,-0.092
2.385,-0.099
2.390,-0.091
2.395,-0.098
2.400,-0.095
2.405,-0.054
2.410,-0.007
2.415,0.014
2.420,0.038
2.425,0.072
2.430,0.081
2.435,0.088
2.440,0.112
2.445,0.116
2.450,0.107
2.455,0.110
2.460,0.107
2.465,0.095
2.470,0.100
2.475,0.103
2.480,0.081
2.485,0.071
2.490,0.068
2.495,0.033
2.500,0.004
2.505,0.012
2.510,0.016
2.515,-0.040
2.520,-0.188
2.525,-0.385
2.530,-0.414
2.535,-0.167
2.540,0.159
2.545,0.436
2.550,0.594
2.555,0.596
2.560,0.509
2.565,0.401
2.570,0.317
2.575,0.224
2.580,0.119
2.585,0.062
2.590,0.038
2.595,0.000
2.600,-0.043
2.605,-0.054
2.610,-0.056
2.615,-0.072
2.620,-0.077
2.625,-0.078
2.630,-0.087
2.635,-0.087
2.640,-0.081
2.645,-0.093
2.650,-0.105
2.655,-0.093
2.660,-0.087
2.665,-0.100
2.670,-0.105
2.675,-0.099
2.680,-0.103
2.685,-0.110
2.690,-0.106
2.695,-0.106
2.700,-0.116
2.705,-0.111
2.710,-0.105
2.715,-0.117
2.720,-0.119
2.725,-0.113
2.730,-0.120
2.735,-0.123
2.740,-0.107
2.745,-0.102
2.750,-0.112
2.755,-0.108
2.760,-0.099
2.765,-0.106
2.770,-0.105
2.775,-0.094
2.780,-0.097
2.785,-0.096
2.790,-0.079
2.795,-0.070
2.800,-0.065
2.805,-0.046
2.810,-0.034
2.815,-0.030
2.820,-0.006
2.825,0.019
2.830,0.021
2.835,0.032
2.840,0.054
2.845,0.056
2.850,0.050
2.855,0.068
2.860,0.081
2.865,0.068
2.870,0.065
2.875,0.075
2.880,0.075
2.885,0.077
2.890,0.088
2.895,0.080
2.900,0.065
2.905,0.068
2.910,0.066
2.915,0.051
2.920,0.053
2.925,0.059
2.930,0.047
2.935,0.039
2.940,0.044
2.945,0.042
2.950,0.037
2.955,0.042
2.960,0.037
2.965,0.021
2.970,0.017
2.975,0.005
2.980,-0.030
2.985,-0.047
2.990,-0.038
2.995,-0.043
3.000,-0.066
3.005,-0.076
3.010,-0.080
3.015,-0.086
3.020,-0.083
3.025,-0.078
3.030,-0.084
3.035,-0.088
3.040,-0.084
3.045,-0.088
3.050,-0.081
3.055,-0.043
3.060,-0.005
3.065,0.018
3.070,0.047
3.075,0.074
3.080,0.085
3.085,0.097
3.090,0.113
3.095,0.111
3.100,0.100
3.105,0.103
3.110,0.103
3.115,0.092
3.120,0.091
3.125,0.097
3.130,0.083
3.135,0.066
3.140,0.052
3.145,0.020
3.150,-0.003
3.155,-0.003
3.160,-0.026
3.165,-0.114
3.170,-0.288
3.175,-0.472
3.180,-0.438
3.185,-0.159
3.190,0.158
3.195,0.417
3.200,0.559
3.205,0.568
3.210,0.501
3.215,0.392
3.220,0.284
3.225,0.188
3.230,0.115
3.235,0.083
3.240,0.054
3.245,0.004
3.250,-0.031
3.255,-0.038
3.260,-0.042
3.265,-0.055
3.270,-0.056
3.275,-0.050
3.280,-0.064
3.285,-0.074
3.290,-0.068
3.295,-0.072
3.300,-0.080
3.305,-0.073
3.310,-0.075
3.315,-0.089
3.320,-0.086
3.325,-0.079
3.330,-0.088
3.335,-0.093
3.340,-0.090
3.345,-0.098
3.350,-0.105
3.355,-0.098
3.360,-0.096
3.365,-0.108
3.370,-0.107
3.375,-0.102
3.380,-0.115
3.385,-0.123
3.390,-0.111
3.395,-0.109
3.400,-0.118
3.405,-0.114
3.410,-0.112
3.415,-0.121
3.420,-0.113
3.425,-0.098
3.430,-0.103
3.435,-0.105
3.440,-0.087
3.445,-0.077
3.450,-0.071
3.455,-0.051
3.460,-0.035
3.465,-0.025
3.470,0.002
3.475,0.025
3.480,0.028
3.485,0.036
3.490,0.056
3.495,0.060
3.500,0.056
3.505,0.069
3.510,0.075
3.515,0.066
3.520,0.069
3.525,0.077
3.530,0.069
3.535,0.064
3.540,0.074
3.545,0.072
3.550,0.063
3.555,0.070
3.560,0.073
3.565,0.060
3.570,0.060
3.575,0.067
3.580,0.055
3.585,0.044
3.590,0.050
3.595,0.048
3.600,0.037
3.605,0.042
3.610,0.045
3.615,0.032
3.620,0.033
3.625,0.036
3.630,0.011
3.635,-0.023
3.640,-0.043
3.645,-0.057
3.650,-0.064
3.655,-0.065
3.660,-0.080
3.665,-0.098
3.670,-0.087
3.675,-0.072
3.680,-0.085
3.685,-0.090
3.690,-0.076
3.695,-0.082
3.700,-0.097
3.705,-0.080
3.710,-0.050
3.715,-0.027
3.720,0.001
3.725,0.027
3.730,0.041
3.735,0.061
3.740,0.089
3.745,0.101
3.750,0.102
3.755,0.110
3.760,0.112
3.765,0.101
3.770,0.100
3.775,0.099
3.780,0.083
3.785,0.076
3.790,0.084
3.795,0.075
3.800,0.039
3.805,0.009
3.810,0.001
3.815,-0.016
3.820,-0.049
3.825,-0.129
3.830,-0.328
3.835,-0.529
3.840,-0.488
3.845,-0.216
3.850,0.100
3.855,0.372
3.860,0.536
3.865,0.568
3.870,0.533
3.875,0.425
3.880,0.261
3.885,0.161
3.890,0.140
3.895,0.103
3.900,0.043
3.905,0.014
3.910,0.004
3.915,-0.009
3.920,-0.015
3.925,-0.021
3.930,-0.038
3.935,-0.044
3.940,-0.038
3.945,-0.042
3.950,-0.050
3.955,-0.047
3.960,-0.050
3.965,-0.063
3.970,-0.064
3.975,-0.063
3.980,-0.073
3.985,-0.074
3.990,-0.067
3.995,-0.075
4.000,-0.087
4.005,-0.082
4.010,-0.083
4.015,-0.094
4.020,-0.093
4.025,-0.089
4.030,-0.097
4.035,-0.103
4.040,-0.098
4.045,-0.104
4.050,-0.114
4.055,-0.107
4.060,-0.102
4.065,-0.112
4.070,-0.116
4.075,-0.113
4.080,-0.118
4.085,-0.117
4.090,-0.104
4.095,-0.104
4.100,-0.105
4.105,-0.084
4.110,-0.065
4.115,-0.060
4.120,-0.045
4.125,-0.023
4.130,-0.013
4.135,0.000
4.140,0.028
4.145,0.045
4.150,0.050
4.155,0.062
4.160,0.066
4.165,0.060
4.170,0.064
4.175,0.073
4.180,0.069
4.185,0.067
4.190,0.073
4.195,0.066
4.200,0.060
4.205,0.070
4.210,0.071
4.215,0.061
4.220,0.064
4.225,0.069
4.230,0.058
4.235,0.053
4.240,0.068
4.245,0.068
4.250,0.054
4.255,0.060
4.260,0.067
4.265,0.052
4.270,0.050
4.275,0.057
4.280,0.044
4.285,0.035
4.290,0.042
4.295,0.031
4.300,0.019
4.305,0.030
4.310,0.035
4.315,0.022
4.320,0.016
4.325,0.017
4.330,0.011
4.335,0.007
4.340,0.010
4.345,0.007
4.350,-0.002
4.355,-0.002
4.360,-0.008
4.365,-0.044
4.370,-0.074
4.375,-0.075
4.380,-0.083
4.385,-0.095
4.390,-0.102
4.395,-0.115
4.400,-0.114
4.405,-0.098
4.410,-0.098
4.415,-0.109
4.420,-0.108
4.425,-0.105
4.430,-0.115
4.435,-0.110
4.440,-0.060
4.445,-0.017
4.450,-0.002
4.455,0.029
4.460,0.058
4.465,0.069
4.470,0.084
4.475,0.098
4.480,0.096
4.485,0.093
4.490,0.098
4.495,0.091
4.500,0.081
4.505,0.090
4.510,0.091
4.515,0.070
4.520,0.069
4.525,0.071
4.530,0.032
4.535,-0.003
4.540,-0.005
4.545,-0.016
4.550,-0.044
4.555,-0.109
4.560,-0.294
4.565,-0.496
4.570,-0.442
4.575,-0.131
4.580,0.210
4.585,0.467
4.590,0.584
4.595,0.566
4.600,0.487
4.605,0.381
4.610,0.254
4.615,0.146
4.620,0.098
4.625,0.080
4.630,0.033
4.635,-0.012
4.640,-0.026
4.645,-0.042
4.650,-0.057
4.655,-0.054
4.660,-0.055
4.665,-0.062
4.670,-0.055
4.675,-0.061
4.680,-0.081
4.685,-0.080
4.690,-0.068
4.695,-0.074
4.700,-0.082
4.705,-0.076
4.710,-0.079
4.715,-0.098
4.720,-0.100
4.725,-0.087
4.730,-0.091
4.735,-0.104
4.740,-0.094
4.745,-0.084
4.750,-0.098
4.755,-0.102
4.760,-0.096
4.765,-0.101
4.770,-0.104
4.775,-0.098
4.780,-0.102
4.785,-0.112
4.790,-0.107
4.795,-0.108
4.800,-0.113
4.805,-0.105
4.810,-0.107
4.815,-0.115
4.820,-0.104
4.825,-0.096
4.830,-0.100
4.835,-0.094
4.840,-0.071
4.845,-0.057
4.850,-0.047
4.855,-0.028
4.860,-0.013
4.865,-0.004
4.870,0.016
4.875,0.039
4.880,0.046
4.885,0.048
4.890,0.064
4.895,0.071
4.900,0.061
4.905,0.064
4.910,0.074
4.915,0.070
4.920,0.072
4.925,0.080
4.930,0.070
4.935,0.063
4.940,0.073
4.945,0.072
4.950,0.060
4.955,0.069
4.960,0.073
4.965,0.062
4.970,0.069
4.975,0.070
4.980,0.056
4.985,0.058
4.990,0.065
4.995,0.055
5.000,0.035
5.005,0.032
5.010,0.038
5.015,0.030
5.020,0.028
5.025,0.032
5.030,0.022
5.035,0.021
5.040,0.029
5.045,0.018
5.050,0.006
5.055,0.011
5.060,0.006
5.065,-0.008
5.070,-0.016
5.075,-0.031
5.080,-0.059
5.085,-0.070
5.090,-0.056
5.095,-0.069
5.100,-0.105
5.105,-0.106
5.110,-0.089
5.115,-0.084
5.120,-0.080
5.125,-0.085
5.130,-0.107
5.135,-0.116
5.140,-0.104
5.145,-0.092
5.150,-0.076
5.155,-0.034
5.160,0.007
5.165,0.025
5.170,0.057
5.175,0.090
5.180,0.088
5.185,0.081
5.190,0.101
5.195,0.101
5.200,0.091
5.205,0.103
5.210,0.103
5.215,0.089
5.220,0.090
5.225,0.092
5.230,0.078
5.235,0.066
5.240,0.053
5.245,0.027
5.250,0.018
5.255,0.026
5.260,0.016
5.265,-0.056
5.270,-0.239
5.275,-0.439
5.280,-0.397
5.285,-0.101
5.290,0.226
5.295,0.496
5.300,0.613
5.305,0.563
5.310,0.463
5.315,0.362
5.320,0.287
5.325,0.190
5.330,0.086
5.335,0.049
5.340,0.037
5.345,-0.011
5.350,-0.063
5.355,-0.068
5.360,-0.059
5.365,-0.075
5.370,-0.085
5.375,-0.080
5.380,-0.088
5.385,-0.087
5.390,-0.074
5.395,-0.093
5.400,-0.119
5.405,-0.103
5.410,-0.089
5.415,-0.100
5.420,-0.094
5.425,-0.085
5.430,-0.099
5.435,-0.109
5.440,-0.105
5.445,-0.111
5.450,-0.119
5.455,-0.110
5.460,-0.102
5.465,-0.108
5.470,-0.112
5.475,-0.115
5.480,-0.122
5.485,-0.113
5.490,-0.109
5.495,-0.129
5.500,-0.131
5.505,-0.112
5.510,-0.109
5.515,-0.119
5.520,-0.115
5.525,-0.103
5.530,-0.108
5.535,-0.114
5.540,-0.094
5.545,-0.075
5.550,-0.063
5.555,-0.045
5.560,-0.034
5.565,-0.026
5.570,-0.003
5.575,0.019
5.580,0.029
5.585,0.043
5.590,0.065
5.595,0.068
5.600,0.063
5.605,0.077
5.610,0.086
5.615,0.080
5.620,0.084
5.625,0.089
5.630,0.081
5.635,0.078
5.640,0.083
5.645,0.076
5.650,0.074
5.655,0.087
5.660,0.086
5.665,0.067
5.670,0.065
5.675,0.071
5.680,0.057
5.685,0.046
5.690,0.056
5.695,0.053
5.700,0.039
5.705,0.042
5.710,0.036
5.715,0.025
5.720,0.029
5.725,0.028
5.730,0.014
5.735,0.012
5.740,0.023
5.745,0.019
5.750,0.006
5.755,0.008
5.760,0.010
5.765,0.004
5.770,0.009
5.775,0.002
5.780,-0.039
5.785,-0.070
5.790,-0.068
5.795,-0.070
5.800,-0.087
5.805,-0.089
5.810,-0.085
5.815,-0.088
5.820,-0.078
5.825,-0.070
5.830,-0.088
5.835,-0.102
5.840,-0.097
5.845,-0.103
5.850,-0.101
5.855,-0.064
5.860,-0.021
5.865,0.009
5.870,0.041
5.875,0.068
5.880,0.074
5.885,0.085
5.890,0.108
5.895,0.107
5.900,0.094
5.905,0.098
5.910,0.100
5.915,0.089
5.920,0.087
5.925,0.089
5.930,0.079
5.935,0.073
5.940,0.066
5.945,0.035
5.950,0.012
5.955,0.016
5.960,-0.001
5.965,-0.055
5.970,-0.175
5.975,-0.389
5.980,-0.502
5.985,-0.337
5.990,-0.032
5.995,0.269
6.000,0.502
6.005,0.585
6.010,0.534
6.015,0.437
6.020,0.343
6.025,0.244
6.030,0.146
6.035,0.100
6.040,0.082
6.045,0.032
6.050,-0.014
6.055,-0.023
6.060,-0.032
6.065,-0.053
6.070,-0.056
6.075,-0.053
6.080,-0.065
6.085,-0.070
6.090,-0.062
6.095,-0.069
6.100,-0.078
6.105,-0.070
6.110,-0.070
6.115,-0.084
6.120,-0.084
6.125,-0.078
6.130,-0.087
6.135,-0.090
6.140,-0.083
6.145,-0.089
6.150,-0.095
6.155,-0.086
6.160,-0.085
6.165,-0.097
6.170,-0.097
6.175,-0.094
6.180,-0.107
6.185,-0.114
6.190,-0.107
6.195,-0.110
6.200,-0.118
6.205,-0.109
6.210,-0.104
6.215,-0.111
6.220,-0.104
6.225,-0.091
6.230,-0.098
6.235,-0.099
6.240,-0.088
6.245,-0.085
6.250,-0.078
6.255,-0.057
6.260,-0.044
6.265,-0.040
6.270,-0.020
6.275,0.004
6.280,0.011
6.285,0.021
6.290,0.044
6.295,0.053
6.300,0.056
6.305,0.072
6.310,0.078
6.315,0.067
6.320,0.072
6.325,0.083
6.330,0.077
6.335,0.075
6.340,0.084
6.345,0.076
6.350,0.065
6.355,0.072
6.360,0.072
6.365,0.061
6.370,0.064
6.375,0.070
6.380,0.058
6.385,0.051
6.390,0.057
6.395,0.049
6.400,0.037
6.405,0.044
6.410,0.047
6.415,0.031
6.420,0.027
6.425,0.031
6.430,0.023
6.435,0.020
6.440,0.030
6.445,0.029
6.450,0.018
6.455,0.020
6.460,0.019
6.465,0.006
6.470,-0.003
6.475,-0.025
6.480,-0.061
6.485,-0.071
6.490,-0.063
6.495,-0.082
6.500,-0.108
6.505,-0.098
6.510,-0.083
6.515,-0.085
6.520,-0.082
6.525,-0.079
6.530,-0.089
6.535,-0.092
6.540,-0.084
6.545,-0.075
6.550,-0.051
6.555,-0.011
6.560,0.012
6.565,0.021
6.570,0.048
6.575,0.076
6.580,0.083
6.585,0.090
6.590,0.102
6.595,0.099
6.600,0.092
6.605,0.100
6.610,0.097
6.615,0.080
6.620,0.075
6.625,0.074
6.630,0.060
6.635,0.049
6.640,0.033
6.645,0.005
6.650,-0.017
6.655,-0.039
6.660,-0.097
6.665,-0.236
6.670,-0.450
6.675,-0.574
6.680,-0.447
6.685,-0.132
6.690,0.204
6.695,0.450
6.700,0.567
6.705,0.587
6.710,0.520
6.715,0.363
6.720,0.223
6.725,0.171
6.730,0.135
6.735,0.088
6.740,0.058
6.745,0.030
6.750,0.009
6.755,0.011
6.760,-0.001
6.765,-0.027
6.770,-0.029
6.775,-0.028
6.780,-0.043
6.785,-0.046
6.790,-0.038
6.795,-0.044
6.800,-0.051
6.805,-0.047
6.810,-0.051
6.815,-0.068
6.820,-0.069
6.825,-0.061
6.830,-0.069
6.835,-0.067
6.840,-0.058
6.845,-0.076
6.850,-0.088
6.855,-0.075
6.860,-0.068
6.865,-0.074
6.870,-0.071
6.875,-0.073
6.880,-0.094
6.885,-0.101
6.890,-0.093
6.895,-0.095
6.900,-0.103
6.905,-0.102
6.910,-0.097
6.915,-0.106
6.920,-0.121
6.925,-0.121
6.930,-0.118
6.935,-0.106
6.940,-0.087
6.945,-0.084
6.950,-0.072
6.955,-0.048
6.960,-0.040
6.965,-0.030
6.970,-0.003
6.975,0.014
6.980,0.015
6.985,0.026
6.990,0.048
6.995,0.056
7.000,0.056
7.005,0.067
7.010,0.071
7.015,0.060
7.020,0.057
7.025,0.070
7.030,0.068
7.035,0.060
7.040,0.067
7.045,0.057
7.050,0.049
7.055,0.062
7.060,0.070
7.065,0.063
7.070,0.060
7.075,0.065
7.080,0.063
7.085,0.059
7.090,0.058
7.095,0.047
7.100,0.037
7.105,0.044
7.110,0.051
7.115,0.046
7.120,0.042
7.125,0.040
7.130,0.027
7.135,0.018
7.140,0.023
7.145,0.016
7.150,0.009
7.155,0.020
7.160,0.019
7.165,0.002
7.170,0.003
7.175,0.005
7.180,-0.011
7.185,-0.017
7.190,-0.014
7.195,-0.048
7.200,-0.090
7.205,-0.088
7.210,-0.080
7.215,-0.100
7.220,-0.115
7.225,-0.100
7.230,-0.082
7.235,-0.078
7.240,-0.083
7.245,-0.102
7.250,-0.115
7.255,-0.110
7.260,-0.103
7.265,-0.087
7.270,-0.050
7.275,-0.019
7.280,0.001
7.285,0.034
7.290,0.063
7.295,0.076
7.300,0.085
7.305,0.099
7.310,0.100
7.315,0.083
7.320,0.084
7.325,0.091
7.330,0.077
7.335,0.070
7.340,0.077
7.345,0.069
7.350,0.051
7.355,0.033
7.360,0.005
7.365,-0.014
7.370,-0.012
7.375,-0.020
7.380,-0.093
7.385,-0.271
7.390,-0.462
7.395,-0.425
7.400,-0.131
7.405,0.207
7.410,0.475
7.415,0.600
7.420,0.579
7.425,0.490
7.430,0.371
7.435,0.267
7.440,0.180
7.445,0.106
7.450,0.063
7.455,0.028
7.460,-0.012
7.465,-0.040
7.470,-0.046
7.475,-0.046
7.480,-0.064
7.485,-0.079
7.490,-0.075
7.495,-0.080
7.500,-0.083
7.505,-0.073
7.510,-0.074
7.515,-0.085
7.520,-0.080
7.525,-0.073
7.530,-0.083
7.535,-0.089
7.540,-0.078
7.545,-0.080
7.550,-0.091
7.555,-0.085
7.560,-0.082
7.565,-0.093
7.570,-0.095
7.575,-0.090
7.580,-0.100
7.585,-0.104
7.590,-0.101
7.595,-0.114
7.600,-0.117
7.605,-0.105
7.610,-0.107
7.615,-0.120
7.620,-0.121
7.625,-0.105
7.630,-0.101
7.635,-0.103
7.640,-0.096
7.645,-0.109
7.650,-0.120
7.655,-0.101
7.660,-0.083
7.665,-0.073
7.670,-0.054
7.675,-0.042
7.680,-0.032
7.685,-0.008
7.690,0.018
7.695,0.032
7.700,0.047
7.705,0.064
7.710,0.067
7.715,0.061
7.720,0.074
7.725,0.090
7.730,0.082
7.735,0.072
7.740,0.078
7.745,0.077
7.750,0.072
7.755,0.077
7.760,0.075
7.765,0.071
7.770,0.076
7.775,0.074
7.780,0.064
7.785,0.064
7.790,0.069
7.795,0.056
7.800,0.049
7.805,0.062
7.810,0.063
7.815,0.052
7.820,0.049
7.825,0.047
7.830,0.039
7.835,0.042
7.840,0.047
7.845,0.031
7.850,0.021
7.855,0.032
7.860,0.029
7.865,0.017
7.870,0.016
7.875,-0.002
7.880,-0.046
7.885,-0.073
7.890,-0.068
7.895,-0.070
7.900,-0.088
7.905,-0.092
7.910,-0.088
7.915,-0.084
7.920,-0.075
7.925,-0.073
7.930,-0.090
7.935,-0.099
7.940,-0.094
7.945,-0.100
7.950,-0.095
7.955,-0.057
7.960,-0.022
7.965,0.004
7.970,0.038
7.975,0.065
7.980,0.074
7.985,0.084
7.990,0.100
7.995,0.101
8.000,0.091
8.005,0.094
8.010,0.095
8.015,0.082
8.020,0.083
8.025,0.086
8.030,0.074
8.035,0.066
8.040,0.046
8.045,0.002
8.050,-0.018
8.055,-0.013
8.060,-0.034
8.065,-0.119
8.070,-0.295
8.075,-0.481
8.080,-0.449
8.085,-0.154
8.090,0.196
8.095,0.461
8.100,0.577
8.105,0.563
8.110,0.495
8.115,0.391
8.120,0.274
8.125,0.172
8.130,0.103
8.135,0.075
8.140,0.045
8.145,-0.003
8.150,-0.032
8.155,-0.034
8.160,-0.044
8.165,-0.064
8.170,-0.067
8.175,-0.065
8.180,-0.071
8.185,-0.074
8.190,-0.069
8.195,-0.073
8.200,-0.076
