'Elapsed time','ECG'
1.090,0.380
1.095,0.390
1.100,0.389
1.105,0.384
1.110,0.381
1.115,0.375
1.120,0.368
1.125,0.359
1.130,0.339
1.135,0.322
1.140,0.315
1.145,0.307
1.150,0.291
1.155,0.273
1.160,0.261
1.165,0.251
1.170,0.238
1.175,0.222
1.180,0.211
1.185,0.198
1.190,0.182
1.195,0.171
1.200,0.160
1.205,0.149
1.210,0.140
1.215,0.128
1.220,0.119
1.225,0.111
1.230,0.100
1.235,0.088
1.240,0.081
1.245,0.074
1.250,0.060
1.255,0.047
1.260,0.040
1.265,0.035
1.270,0.027
1.275,0.020
1.280,0.019
1.285,0.014
1.290,0.009
1.295,0.004
1.300,-0.003
1.305,-0.007
1.310,-0.014
1.315,-0.019
1.320,-0.021
1.325,-0.026
1.330,-0.031
1.335,-0.035
1.340,-0.040
1.345,-0.039
1.350,-0.038
1.355,-0.044
1.360,-0.047
1.365,-0.050
1.370,-0.053
1.375,-0.053
1.380,-0.057
1.385,-0.062
1.390,-0.065
1.395,-0.065
1.400,-0.062
1.405,-0.066
1.410,-0.070
1.415,-0.070
1.420,-0.072
1.425,-0.074
1.430,-0.074
1.435,-0.067
1.440,-0.062
1.445,-0.066
1.450,-0.073
1.455,-0.079
1.460,-0.075
1.465,-0.065
1.470,-0.063
1.475,-0.063
1.480,-0.066
1.485,-0.082
1.490,-0.102
1.495,-0.110
1.500,-0.106
1.505,-0.104
1.510,-0.097
1.515,-0.101
1.520,-0.115
1.525,-0.116
1.530,-0.105
1.535,-0.073
1.540,-0.045
1.545,-0.047
1.550,-0.053
1.555,-0.051
1.560,-0.040
1.565,-0.023
1.570,-0.018
1.575,-0.022
1.580,-0.018
1.585,-0.016
1.590,-0.018
1.595,-0.014
1.600,-0.016
1.605,-0.024
1.610,-0.025
1.615,-0.026
1.620,-0.029
1.625,-0.030
1.630,-0.031
1.635,-0.034
1.640,-0.038
1.645,-0.042
1.650,-0.045
1.655,-0.048
1.660,-0.047
1.665,-0.043
1.670,-0.038
1.675,-0.023
1.680,-0.013
1.685,-0.055
1.690,-0.153
1.695,-0.302
1.700,-0.553
1.705,-0.906
1.710,-1.254
1.715,-1.459
1.720,-1.268
1.725,-0.521
1.730,0.462
1.735,1.145
1.740,1.342
1.745,1.238
1.750,0.992
1.755,0.666
1.760,0.373
1.765,0.192
1.770,0.082
1.775,0.016
1.780,-0.011
1.785,-0.032
1.790,-0.050
1.795,-0.061
1.800,-0.071
1.805,-0.082
1.810,-0.082
1.815,-0.079
1.820,-0.085
1.825,-0.089
1.830,-0.091
1.835,-0.094
1.840,-0.093
1.845,-0.097
1.850,-0.105
1.855,-0.106
1.860,-0.102
1.865,-0.109
1.870,-0.122
1.875,-0.128
1.880,-0.132
1.885,-0.138
1.890,-0.148
1.895,-0.168
1.900,-0.189
1.905,-0.204
1.910,-0.221
1.915,-0.241
1.920,-0.257
1.925,-0.268
1.930,-0.278
1.935,-0.286
1.940,-0.291
1.945,-0.289
1.950,-0.275
1.955,-0.249
1.960,-0.216
1.965,-0.179
1.970,-0.135
1.975,-0.074
1.980,-0.004
1.985,0.063
1.990,0.131
1.995,0.192
2.000,0.243
2.005,0.291
2.010,0.328
2.015,0.352
2.020,0.373
2.025,0.389
2.030,0.395
2.035,0.393
2.040,0.388
2.045,0.382
2.050,0.376
2.055,0.365
2.060,0.353
2.065,0.338
2.070,0.320
2.075,0.308
2.080,0.299
2.085,0.289
2.090,0.276
2.095,0.261
2.100,0.248
2.105,0.231
2.110,0.213
2.115,0.206
2.120,0.202
2.125,0.189
2.130,0.173
2.135,0.158
2.140,0.145
2.145,0.138
2.150,0.134
2.155,0.126
2.160,0.112
2.165,0.100
2.170,0.091
2.175,0.085
2.180,0.078
2.185,0.065
2.190,0.052
2.195,0.047
2.200,0.039
2.205,0.029
2.210,0.026
2.215,0.021
2.220,0.015
2.225,0.006
2.230,-0.003
2.235,0.001
2.240,0.005
2.245,-0.005
2.250,-0.015
2.255,-0.021
2.260,-0.025
2.265,-0.030
2.270,-0.036
2.275,-0.037
2.280,-0.036
2.285,-0.041
2.290,-0.047
2.295,-0.048
2.300,-0.050
2.305,-0.053
2.310,-0.055
2.315,-0.056
2.320,-0.058
2.325,-0.062
2.330,-0.063
2.335,-0.065
2.340,-0.064
2.345,-0.061
2.350,-0.064
2.355,-0.069
2.360,-0.068
2.365,-0.070
2.370,-0.073
2.375,-0.070
2.380,-0.066
2.385,-0.068
2.390,-0.075
2.395,-0.075
2.400,-0.073
2.405,-0.075
2.410,-0.075
2.415,-0.072
2.420,-0.071
2.425,-0.073
2.430,-0.073
2.435,-0.074
2.440,-0.071
2.445,-0.061
2.450,-0.060
2.455,-0.070
2.460,-0.091
2.465,-0.113
2.470,-0.116
2.475,-0.102
2.480,-0.091
2.485,-0.094
2.490,-0.102
2.495,-0.110
2.500,-0.109
2.505,-0.070
2.510,-0.032
2.515,-0.036
2.520,-0.049
2.525,-0.049
2.530,-0.037
2.535,-0.018
2.540,-0.007
2.545,-0.004
2.550,-0.004
2.555,-0.006
2.560,-0.005
2.565,-0.006
2.570,-0.012
2.575,-0.013
2.580,-0.011
2.585,-0.013
2.590,-0.013
2.595,-0.015
2.600,-0.023
2.605,-0.027
2.610,-0.026
2.615,-0.028
2.620,-0.031
2.625,-0.034
2.630,-0.036
2.635,-0.035
2.640,-0.032
2.645,-0.019
2.650,-0.004
2.655,-0.030
2.660,-0.106
2.665,-0.228
2.670,-0.444
2.675,-0.774
2.680,-1.138
2.685,-1.415
2.690,-1.395
2.695,-0.829
2.700,0.145
2.705,1.007
2.710,1.376
2.715,1.314
2.720,1.090
2.725,0.784
2.730,0.447
2.735,0.220
2.740,0.097
2.745,0.028
2.750,0.000
2.755,-0.021
2.760,-0.045
2.765,-0.058
2.770,-0.064
2.775,-0.067
2.780,-0.073
2.785,-0.085
2.790,-0.092
2.795,-0.093
2.800,-0.095
2.805,-0.091
2.810,-0.085
2.815,-0.092
2.820,-0.097
2.825,-0.097
2.830,-0.101
2.835,-0.110
2.840,-0.113
2.845,-0.111
2.850,-0.120
2.855,-0.139
2.860,-0.152
2.865,-0.161
2.870,-0.177
2.875,-0.194
2.880,-0.210
2.885,-0.230
2.890,-0.247
2.895,-0.257
2.900,-0.267
2.905,-0.278
2.910,-0.287
2.915,-0.287
2.920,-0.280
2.925,-0.265
2.930,-0.237
2.935,-0.201
2.940,-0.153
2.945,-0.100
2.950,-0.045
2.955,0.027
2.960,0.102
2.965,0.164
2.970,0.223
2.975,0.274
2.980,0.314
2.985,0.342
2.990,0.362
2.995,0.380
3.000,0.390
3.005,0.391
3.010,0.391
3.015,0.387
3.020,0.380
3.025,0.371
3.030,0.357
3.035,0.340
3.040,0.328
3.045,0.324
3.050,0.311
3.055,0.289
3.060,0.272
3.065,0.261
3.070,0.250
3.075,0.237
3.080,0.218
3.085,0.201
3.090,0.197
3.095,0.197
3.100,0.186
3.105,0.169
3.110,0.156
3.115,0.142
3.120,0.131
3.125,0.126
3.130,0.117
3.135,0.107
3.140,0.100
3.145,0.088
3.150,0.071
3.155,0.059
3.160,0.059
3.165,0.054
3.170,0.047
3.175,0.043
3.180,0.042
3.185,0.036
3.190,0.021
3.195,0.013
3.200,0.012
3.205,0.008
3.210,0.004
3.215,-0.003
3.220,-0.014
3.225,-0.022
3.230,-0.023
3.235,-0.022
3.240,-0.027
3.245,-0.034
3.250,-0.038
3.255,-0.045
3.260,-0.050
3.265,-0.044
3.270,-0.039
3.275,-0.044
3.280,-0.053
3.285,-0.055
3.290,-0.056
3.295,-0.065
3.300,-0.066
3.305,-0.061
3.310,-0.059
3.315,-0.062
3.320,-0.069
3.325,-0.070
3.330,-0.068
3.335,-0.068
3.340,-0.067
3.345,-0.064
3.350,-0.065
3.355,-0.072
3.360,-0.076
3.365,-0.078
3.370,-0.080
3.375,-0.078
3.380,-0.076
3.385,-0.074
3.390,-0.068
3.395,-0.067
3.400,-0.070
3.405,-0.072
3.410,-0.071
3.415,-0.069
3.420,-0.067
3.425,-0.062
3.430,-0.057
3.435,-0.062
3.440,-0.074
3.445,-0.092
3.450,-0.109
3.455,-0.107
3.460,-0.093
3.465,-0.091
3.470,-0.106
3.475,-0.114
3.480,-0.115
3.485,-0.108
3.490,-0.065
3.495,-0.033
3.500,-0.039
3.505,-0.044
3.510,-0.039
3.515,-0.028
3.520,-0.012
3.525,-0.007
3.530,-0.011
3.535,-0.012
3.540,-0.005
3.545,-0.002
3.550,-0.008
3.555,-0.012
3.560,-0.010
3.565,-0.009
3.570,-0.015
3.575,-0.019
3.580,-0.018
3.585,-0.019
3.590,-0.016
3.595,-0.018
3.600,-0.031
3.605,-0.037
3.610,-0.033
3.615,-0.035
3.620,-0.038
3.625,-0.038
3.630,-0.030
3.635,-0.013
3.640,-0.031
3.645,-0.099
3.650,-0.212
3.655,-0.415
3.660,-0.729
3.665,-1.087
3.670,-1.379
3.675,-1.404
3.680,-0.891
3.685,0.066
3.690,0.934
3.695,1.332
3.700,1.335
3.705,1.150
3.710,0.843
3.715,0.511
3.720,0.274
3.725,0.138
3.730,0.046
3.735,-0.012
3.740,-0.036
3.745,-0.053
3.750,-0.072
3.755,-0.085
3.760,-0.087
3.765,-0.085
3.770,-0.091
3.775,-0.104
3.780,-0.106
3.785,-0.098
3.790,-0.100
3.795,-0.107
3.800,-0.108
3.805,-0.106
3.810,-0.107
3.815,-0.115
3.820,-0.119
3.825,-0.119
3.830,-0.127
3.835,-0.138
3.840,-0.143
3.845,-0.154
3.850,-0.174
3.855,-0.194
3.860,-0.206
3.865,-0.215
3.870,-0.230
3.875,-0.250
3.880,-0.263
3.885,-0.276
3.890,-0.286
3.895,-0.286
3.900,-0.289
3.905,-0.288
3.910,-0.270
3.915,-0.242
3.920,-0.207
3.925,-0.162
3.930,-0.106
3.935,-0.039
3.940,0.028
3.945,0.092
3.950,0.157
3.955,0.214
3.960,0.261
3.965,0.300
3.970,0.334
3.975,0.363
3.980,0.379
3.985,0.380
3.990,0.381
3.995,0.381
4.000,0.370
4.005,0.363
4.010,0.364
4.015,0.356
4.020,0.342
4.025,0.328
4.030,0.311
4.035,0.298
4.040,0.284
4.045,0.271
4.050,0.262
4.055,0.245
4.060,0.229
4.065,0.221
4.070,0.212
4.075,0.198
4.080,0.183
4.085,0.171
4.090,0.159
4.095,0.145
4.100,0.132
4.105,0.125
4.110,0.117
4.115,0.102
4.120,0.092
4.125,0.087
4.130,0.077
4.135,0.069
4.140,0.062
4.145,0.050
4.150,0.045
4.155,0.037
4.160,0.025
4.165,0.019
4.170,0.011
4.175,0.011
4.180,0.011
4.185,0.004
4.190,-0.001
4.195,-0.006
4.200,-0.013
4.205,-0.019
4.210,-0.021
4.215,-0.025
4.220,-0.029
4.225,-0.029
4.230,-0.032
4.235,-0.043
4.240,-0.051
4.245,-0.049
4.250,-0.048
4.255,-0.049
4.260,-0.049
4.265,-0.052
4.270,-0.060
4.275,-0.063
4.280,-0.058
4.285,-0.061
4.290,-0.063
4.295,-0.060
4.300,-0.064
4.305,-0.070
4.310,-0.070
4.315,-0.066
4.320,-0.065
4.325,-0.067
4.330,-0.071
4.335,-0.074
4.340,-0.076
4.345,-0.072
4.350,-0.069
4.355,-0.071
4.360,-0.076
4.365,-0.078
4.370,-0.067
4.375,-0.062
4.380,-0.065
4.385,-0.065
4.390,-0.077
4.395,-0.101
4.400,-0.114
4.405,-0.104
4.410,-0.093
4.415,-0.098
4.420,-0.109
4.425,-0.114
4.430,-0.110
4.435,-0.079
4.440,-0.042
4.445,-0.038
4.450,-0.051
4.455,-0.052
4.460,-0.040
4.465,-0.023
4.470,-0.013
4.475,-0.012
4.480,-0.015
4.485,-0.016
4.490,-0.013
4.495,-0.011
4.500,-0.012
4.505,-0.016
4.510,-0.015
4.515,-0.016
4.520,-0.022
4.525,-0.022
4.530,-0.023
4.535,-0.030
4.540,-0.031
4.545,-0.029
4.550,-0.033
4.555,-0.038
4.560,-0.041
4.565,-0.043
4.570,-0.045
4.575,-0.033
4.580,-0.007
4.585,-0.019
4.590,-0.092
4.595,-0.208
4.600,-0.405
4.605,-0.717
4.610,-1.082
4.615,-1.387
4.620,-1.441
4.625,-0.962
4.630,-0.019
4.635,0.882
4.640,1.321
4.645,1.325
4.650,1.136
4.655,0.836
4.660,0.496
4.665,0.263
4.670,0.130
4.675,0.040
4.680,0.000
4.685,-0.018
4.690,-0.041
4.695,-0.057
4.700,-0.069
4.705,-0.078
4.710,-0.083
4.715,-0.084
4.720,-0.087
4.725,-0.094
4.730,-0.096
4.735,-0.095
4.740,-0.094
4.745,-0.091
4.750,-0.093
4.755,-0.098
4.760,-0.100
4.765,-0.105
4.770,-0.115
4.775,-0.120
4.780,-0.128
4.785,-0.136
4.790,-0.144
4.795,-0.159
4.800,-0.175
4.805,-0.189
4.810,-0.206
4.815,-0.229
4.820,-0.248
4.825,-0.263
4.830,-0.278
4.835,-0.287
4.840,-0.286
4.845,-0.281
4.850,-0.277
4.855,-0.267
4.860,-0.246
4.865,-0.212
4.870,-0.164
4.875,-0.101
4.880,-0.034
4.885,0.033
4.890,0.101
4.895,0.162
4.900,0.215
4.905,0.262
4.910,0.303
4.915,0.337
4.920,0.363
4.925,0.380
4.930,0.387
4.935,0.388
4.940,0.391
4.945,0.392
4.950,0.381
4.955,0.368
4.960,0.357
4.965,0.346
4.970,0.335
4.975,0.318
4.980,0.305
4.985,0.293
4.990,0.274
4.995,0.256
5.000,0.241
5.005,0.233
5.010,0.226
5.015,0.214
5.020,0.200
5.025,0.187
5.030,0.175
5.035,0.166
5.040,0.158
5.045,0.149
5.050,0.134
5.055,0.119
5.060,0.111
5.065,0.105
5.070,0.095
5.075,0.086
5.080,0.076
5.085,0.063
5.090,0.053
5.095,0.048
5.100,0.046
5.105,0.040
5.110,0.029
5.115,0.019
5.120,0.014
5.125,0.009
5.130,0.008
5.135,0.006
5.140,-0.003
5.145,-0.011
5.150,-0.013
5.155,-0.016
5.160,-0.021
5.165,-0.028
5.170,-0.029
5.175,-0.028
5.180,-0.033
5.185,-0.039
5.190,-0.044
5.195,-0.045
5.200,-0.046
5.205,-0.051
5.210,-0.050
5.215,-0.051
5.220,-0.058
5.225,-0.060
5.230,-0.060
5.235,-0.065
5.240,-0.069
5.245,-0.065
5.250,-0.067
5.255,-0.071
5.260,-0.064
5.265,-0.063
5.270,-0.066
5.275,-0.067
5.280,-0.069
5.285,-0.070
5.290,-0.068
5.295,-0.067
5.300,-0.065
5.305,-0.067
5.310,-0.069
5.315,-0.066
5.320,-0.070
5.325,-0.080
5.330,-0.080
5.335,-0.078
5.340,-0.074
5.345,-0.062
5.350,-0.056
5.355,-0.059
5.360,-0.070
5.365,-0.094
5.370,-0.110
5.375,-0.102
5.380,-0.088
5.385,-0.085
5.390,-0.093
5.395,-0.105
5.400,-0.119
5.405,-0.111
5.410,-0.064
5.415,-0.030
5.420,-0.035
5.425,-0.042
5.430,-0.041
5.435,-0.038
5.440,-0.023
5.445,-0.004
5.450,-0.004
5.455,-0.011
5.460,-0.004
5.465,0.003
5.470,-0.008
5.475,-0.016
5.480,-0.010
5.485,-0.012
5.490,-0.018
5.495,-0.015
5.500,-0.013
5.505,-0.015
5.510,-0.017
5.515,-0.021
5.520,-0.023
5.525,-0.029
5.530,-0.037
5.535,-0.041
5.540,-0.041
5.545,-0.040
5.550,-0.029
5.555,-0.013
5.560,-0.032
5.565,-0.105
5.570,-0.229
5.575,-0.444
5.580,-0.771
5.585,-1.139
5.590,-1.419
5.595,-1.390
5.600,-0.824
5.605,0.142
5.610,1.007
5.615,1.381
5.620,1.315
5.625,1.091
5.630,0.790
5.635,0.457
5.640,0.234
5.645,0.109
5.650,0.028
5.655,-0.006
5.660,-0.024
5.665,-0.043
5.670,-0.060
5.675,-0.071
5.680,-0.073
5.685,-0.074
5.690,-0.079
5.695,-0.084
5.700,-0.092
5.705,-0.097
5.710,-0.092
5.715,-0.087
5.720,-0.090
5.725,-0.095
5.730,-0.103
5.735,-0.110
5.740,-0.104
5.745,-0.101
5.750,-0.113
5.755,-0.124
5.760,-0.132
5.765,-0.143
5.770,-0.159
5.775,-0.176
5.780,-0.189
5.785,-0.203
5.790,-0.223
5.795,-0.243
5.800,-0.258
5.805,-0.275
5.810,-0.287
5.815,-0.289
5.820,-0.286
5.825,-0.277
5.830,-0.265
5.835,-0.243
5.840,-0.202
5.845,-0.149
5.850,-0.094
5.855,-0.035
5.860,0.029
5.865,0.099
5.870,0.167
5.875,0.223
5.880,0.267
5.885,0.303
5.890,0.336
5.895,0.364
5.900,0.379
5.905,0.386
5.910,0.387
5.915,0.385
5.920,0.381
5.925,0.374
5.930,0.367
5.935,0.357
5.940,0.342
5.945,0.328
5.950,0.317
5.955,0.297
5.960,0.279
5.965,0.274
5.970,0.262
5.975,0.248
5.980,0.235
5.985,0.223
5.990,0.211
5.995,0.196
6.000,0.183
6.005,0.171
6.010,0.164
6.015,0.159
6.020,0.148
6.025,0.139
6.030,0.128
6.035,0.108
6.040,0.096
6.045,0.089
6.050,0.076
6.055,0.069
6.060,0.069
6.065,0.068
6.070,0.056
6.075,0.042
6.080,0.040
6.085,0.036
6.090,0.024
6.095,0.017
6.100,0.011
6.105,0.004
6.110,0.003
6.115,-0.001
6.120,-0.008
6.125,-0.012
6.130,-0.018
6.135,-0.024
6.140,-0.026
6.145,-0.030
6.150,-0.037
6.155,-0.040
6.160,-0.048
6.165,-0.050
6.170,-0.042
6.175,-0.044
6.180,-0.051
6.185,-0.056
6.190,-0.055
6.195,-0.059
6.200,-0.067
6.205,-0.066
6.210,-0.063
6.215,-0.063
6.220,-0.068
6.225,-0.070
6.230,-0.068
6.235,-0.069
6.240,-0.071
6.245,-0.073
6.250,-0.071
6.255,-0.069
6.260,-0.070
6.265,-0.074
6.270,-0.078
6.275,-0.080
6.280,-0.078
6.285,-0.075
6.290,-0.076
6.295,-0.075
6.300,-0.071
6.305,-0.066
6.310,-0.061
6.315,-0.063
6.320,-0.078
6.325,-0.101
6.330,-0.115
6.335,-0.113
6.340,-0.103
6.345,-0.099
6.350,-0.108
6.355,-0.117
6.360,-0.123
6.365,-0.111
6.370,-0.065
6.375,-0.037
6.380,-0.047
6.385,-0.057
6.390,-0.049
6.395,-0.036
6.400,-0.026
6.405,-0.017
6.410,-0.009
6.415,-0.004
6.420,-0.005
6.425,-0.010
6.430,-0.012
6.435,-0.016
6.440,-0.017
6.445,-0.020
6.450,-0.024
6.455,-0.027
6.460,-0.028
6.465,-0.031
6.470,-0.036
6.475,-0.037
6.480,-0.035
6.485,-0.037
6.490,-0.040
6.495,-0.039
6.500,-0.038
6.505,-0.043
6.510,-0.033
6.515,-0.012
6.520,-0.037
6.525,-0.116
6.530,-0.245
6.535,-0.466
6.540,-0.792
6.545,-1.154
6.550,-1.426
6.555,-1.378
6.560,-0.772
6.565,0.215
6.570,1.021
6.575,1.335
6.580,1.295
6.585,1.094
6.590,0.780
6.595,0.459
6.600,0.248
6.605,0.125
6.610,0.037
6.615,-0.015
6.620,-0.033
6.625,-0.049
6.630,-0.066
6.635,-0.077
6.640,-0.086
6.645,-0.095
6.650,-0.100
6.655,-0.101
6.660,-0.100
6.665,-0.101
6.670,-0.102
6.675,-0.099
6.680,-0.099
6.685,-0.104
6.690,-0.111
6.695,-0.116
6.700,-0.120
6.705,-0.124
6.710,-0.132
6.715,-0.141
6.720,-0.151
6.725,-0.164
6.730,-0.176
6.735,-0.187
6.740,-0.205
6.745,-0.224
6.750,-0.241
6.755,-0.255
6.760,-0.266
6.765,-0.279
6.770,-0.290
6.775,-0.291
6.780,-0.287
6.785,-0.278
6.790,-0.257
6.795,-0.229
6.800,-0.194
6.805,-0.147
6.810,-0.091
6.815,-0.027
6.820,0.044
6.825,0.110
6.830,0.169
6.835,0.223
6.840,0.270
6.845,0.308
6.850,0.339
6.855,0.364
6.860,0.379
6.865,0.380
6.870,0.381
6.875,0.388
6.880,0.386
6.885,0.374
6.890,0.363
6.895,0.351
6.900,0.335
6.905,0.321
6.910,0.310
6.915,0.299
6.920,0.281
6.925,0.264
6.930,0.253
6.935,0.240
6.940,0.230
6.945,0.219
6.950,0.207
6.955,0.192
6.960,0.178
6.965,0.171
6.970,0.162
6.975,0.152
6.980,0.143
6.985,0.131
6.990,0.116
6.995,0.103
7.000,0.093
7.005,0.083
7.010,0.075
7.015,0.065
7.020,0.057
7.025,0.055
7.030,0.043
7.035,0.031
7.040,0.030
7.045,0.026
7.050,0.017
7.055,0.011
7.060,0.007
7.065,0.005
7.070,0.003
7.075,-0.003
7.080,-0.011
7.085,-0.015
7.090,-0.020
7.095,-0.023
7.100,-0.031
7.105,-0.041
7.110,-0.038
7.115,-0.034
7.120,-0.034
7.125,-0.036
7.130,-0.044
7.135,-0.054
7.140,-0.054
7.145,-0.050
7.150,-0.052
7.155,-0.059
7.160,-0.063
7.165,-0.063
7.170,-0.062
7.175,-0.059
7.180,-0.064
7.185,-0.069
7.190,-0.066
7.195,-0.063
7.200,-0.065
7.205,-0.065
7.210,-0.061
7.215,-0.065
7.220,-0.073
7.225,-0.070
7.230,-0.067
7.235,-0.070
7.240,-0.070
7.245,-0.072
7.250,-0.073
7.255,-0.065
7.260,-0.053
7.265,-0.059
7.270,-0.078
7.275,-0.090
7.280,-0.102
7.285,-0.105
7.290,-0.092
7.295,-0.089
7.300,-0.102
7.305,-0.113
7.310,-0.112
7.315,-0.100
7.320,-0.064
7.325,-0.034
7.330,-0.042
7.335,-0.054
7.340,-0.046
7.345,-0.031
7.350,-0.019
7.355,-0.009
7.360,-0.003
7.365,-0.009
7.370,-0.010
7.375,-0.002
7.380,-0.004
7.385,-0.018
7.390,-0.027
7.395,-0.027
7.400,-0.025
7.405,-0.017
7.410,-0.013
7.415,-0.020
7.420,-0.026
7.425,-0.029
7.430,-0.037
7.435,-0.044
7.440,-0.042
7.445,-0.034
7.450,-0.034
7.455,-0.037
7.460,-0.022
7.465,-0.009
7.470,-0.049
7.475,-0.138
7.480,-0.272
7.485,-0.514
7.490,-0.861
7.495,-1.209
7.500,-1.450
7.505,-1.336
7.510,-0.654
7.515,0.336
7.520,1.094
7.525,1.355
7.530,1.269
7.535,1.037
7.540,0.718
7.545,0.401
7.550,0.200
7.555,0.088
7.560,0.024
7.565,-0.003
7.570,-0.031
7.575,-0.049
7.580,-0.051
7.585,-0.063
7.590,-0.078
7.595,-0.080
7.600,-0.076
7.605,-0.082
7.610,-0.088
7.615,-0.084
7.620,-0.087
7.625,-0.092
7.630,-0.090
7.635,-0.091
7.640,-0.100
7.645,-0.107
7.650,-0.111
7.655,-0.114
7.660,-0.115
7.665,-0.119
7.670,-0.132
7.675,-0.148
7.680,-0.166
7.685,-0.186
7.690,-0.202
7.695,-0.212
7.700,-0.231
7.705,-0.252
7.710,-0.259
7.715,-0.268
7.720,-0.280
7.725,-0.282
7.730,-0.282
7.735,-0.280
7.740,-0.264
7.745,-0.234
7.750,-0.192
7.755,-0.140
7.760,-0.078
7.765,-0.011
7.770,0.053
7.775,0.116
7.780,0.178
7.785,0.233
7.790,0.282
7.795,0.320
7.800,0.344
7.805,0.363
7.810,0.381
7.815,0.390
7.820,0.388
7.825,0.385
7.830,0.382
7.835,0.375
7.840,0.365
7.845,0.350
7.850,0.335
7.855,0.325
7.860,0.309
7.865,0.290
7.870,0.283
7.875,0.275
7.880,0.257
7.885,0.240
7.890,0.228
7.895,0.219
7.900,0.205
7.905,0.187
7.910,0.174
7.915,0.171
7.920,0.159
7.925,0.145
7.930,0.139
7.935,0.131
7.940,0.120
7.945,0.108
7.950,0.092
7.955,0.084
7.960,0.082
7.965,0.071
7.970,0.058
7.975,0.054
7.980,0.046
7.985,0.040
7.990,0.038
7.995,0.029
8.000,0.015
8.005,0.010
8.010,0.012
8.015,0.004
8.020,-0.008
8.025,-0.013
8.030,-0.010
8.035,-0.004
8.040,-0.013
8.045,-0.027
8.050,-0.030
