'Elapsed time','ECG'
0.950,0.039
0.955,0.034
0.960,0.018
0.965,-0.001
0.970,-0.018
0.975,-0.035
0.980,-0.054
0.985,-0.075
0.990,-0.097
0.995,-0.118
1.000,-0.137
1.005,-0.157
1.010,-0.174
1.015,-0.187
1.020,-0.199
1.025,-0.209
1.030,-0.212
1.035,-0.212
1.040,-0.209
1.045,-0.198
1.050,-0.174
1.055,-0.141
1.060,-0.098
1.065,-0.047
1.070,0.009
1.075,0.065
1.080,0.113
1.085,0.156
1.090,0.195
1.095,0.225
1.100,0.247
1.105,0.263
1.110,0.271
1.115,0.273
1.120,0.273
1.125,0.268
1.130,0.259
1.135,0.251
1.140,0.239
1.145,0.226
1.150,0.218
1.155,0.209
1.160,0.196
1.165,0.186
1.170,0.174
1.175,0.156
1.180,0.140
1.185,0.127
1.190,0.117
1.195,0.111
1.200,0.103
1.205,0.092
1.210,0.080
1.215,0.070
1.220,0.061
1.225,0.053
1.230,0.047
1.235,0.043
1.240,0.039
1.245,0.035
1.250,0.032
1.255,0.027
1.260,0.018
1.265,0.011
1.270,0.007
1.275,0.005
1.280,0.006
1.285,0.009
1.290,0.005
1.295,-0.002
1.300,-0.004
1.305,-0.004
1.310,-0.007
1.315,-0.013
1.320,-0.016
1.325,-0.013
1.330,-0.014
1.335,-0.016
1.340,-0.018
1.345,-0.022
1.350,-0.024
1.355,-0.026
1.360,-0.028
1.365,-0.029
1.370,-0.031
1.375,-0.033
1.380,-0.035
1.385,-0.035
1.390,-0.039
1.395,-0.045
1.400,-0.046
1.405,-0.042
1.410,-0.041
1.415,-0.042
1.420,-0.048
1.425,-0.055
1.430,-0.055
1.435,-0.053
1.440,-0.053
1.445,-0.050
1.450,-0.049
1.455,-0.053
1.460,-0.058
1.465,-0.059
1.470,-0.056
1.475,-0.056
1.480,-0.059
1.485,-0.060
1.490,-0.060
1.495,-0.061
1.500,-0.062
1.505,-0.064
1.510,-0.061
1.515,-0.059
1.520,-0.061
1.525,-0.061
1.530,-0.058
1.535,-0.058
1.540,-0.059
1.545,-0.056
1.550,-0.052
1.555,-0.052
1.560,-0.057
1.565,-0.057
1.570,-0.053
1.575,-0.056
1.580,-0.060
1.585,-0.056
1.590,-0.051
1.595,-0.049
1.600,-0.050
1.605,-0.054
1.610,-0.055
1.615,-0.054
1.620,-0.050
1.625,-0.043
1.630,-0.044
1.635,-0.052
1.640,-0.053
1.645,-0.053
1.650,-0.066
1.655,-0.088
1.660,-0.107
1.665,-0.112
1.670,-0.098
1.675,-0.089
1.680,-0.094
1.685,-0.100
1.690,-0.110
1.695,-0.116
1.700,-0.107
1.705,-0.093
1.710,-0.074
1.715,-0.057
1.720,-0.045
1.725,-0.035
1.730,-0.017
1.735,0.010
1.740,0.027
1.745,0.034
1.750,0.043
1.755,0.051
1.760,0.053
1.765,0.048
1.770,0.041
1.775,0.038
1.780,0.037
1.785,0.033
1.790,0.027
1.795,0.024
1.800,0.027
1.805,0.027
1.810,0.028
1.815,0.051
1.820,0.063
1.825,-0.004
1.830,-0.178
1.835,-0.460
1.840,-0.840
1.845,-1.220
1.850,-1.372
1.855,-1.157
1.860,-0.696
1.865,-0.237
1.870,0.089
1.875,0.290
1.880,0.398
1.885,0.421
1.890,0.389
1.895,0.340
1.900,0.304
1.905,0.281
1.910,0.269
1.915,0.267
1.920,0.254
1.925,0.238
1.930,0.230
1.935,0.221
1.940,0.209
1.945,0.200
1.950,0.190
1.955,0.175
1.960,0.164
1.965,0.159
1.970,0.151
1.975,0.139
1.980,0.127
1.985,0.114
1.990,0.101
1.995,0.093
2.000,0.084
2.005,0.075
2.010,0.066
2.015,0.056
2.020,0.046
2.025,0.032
2.030,0.019
2.035,0.007
2.040,-0.005
2.045,-0.018
2.050,-0.033
2.055,-0.048
2.060,-0.064
2.065,-0.082
2.070,-0.099
2.075,-0.119
2.080,-0.138
2.085,-0.155
2.090,-0.172
2.095,-0.190
2.100,-0.200
2.105,-0.205
2.110,-0.211
2.115,-0.213
2.120,-0.212
2.125,-0.205
2.130,-0.185
2.135,-0.154
2.140,-0.113
2.145,-0.063
2.150,-0.005
2.155,0.051
2.160,0.101
2.165,0.148
2.170,0.188
2.175,0.218
2.180,0.241
2.185,0.260
2.190,0.272
2.195,0.277
2.200,0.277
2.205,0.274
2.210,0.268
2.215,0.258
2.220,0.246
2.225,0.234
2.230,0.223
2.235,0.215
2.240,0.202
2.245,0.188
2.250,0.178
2.255,0.164
2.260,0.149
2.265,0.139
2.270,0.129
2.275,0.118
2.280,0.109
2.285,0.099
2.290,0.088
2.295,0.079
2.300,0.071
2.305,0.065
2.310,0.059
2.315,0.051
2.320,0.047
2.325,0.041
2.330,0.034
2.335,0.029
2.340,0.026
2.345,0.023
2.350,0.021
2.355,0.018
2.360,0.014
2.365,0.011
2.370,0.009
2.375,0.007
2.380,0.007
2.385,0.006
2.390,0.004
2.395,0.001
2.400,0.001
2.405,-0.001
2.410,-0.007
2.415,-0.009
2.420,-0.008
2.425,-0.009
2.430,-0.013
2.435,-0.015
2.440,-0.018
2.445,-0.022
2.450,-0.024
2.455,-0.025
2.460,-0.026
2.465,-0.026
2.470,-0.028
2.475,-0.032
2.480,-0.033
2.485,-0.032
2.490,-0.033
2.495,-0.038
2.500,-0.041
2.505,-0.042
2.510,-0.041
2.515,-0.042
2.520,-0.044
2.525,-0.046
2.530,-0.045
2.535,-0.043
2.540,-0.043
2.545,-0.046
2.550,-0.046
2.555,-0.044
2.560,-0.045
2.565,-0.049
2.570,-0.052
2.575,-0.053
2.580,-0.051
2.585,-0.049
2.590,-0.048
2.595,-0.048
2.600,-0.048
2.605,-0.047
2.610,-0.045
2.615,-0.047
2.620,-0.050
2.625,-0.053
2.630,-0.053
2.635,-0.050
2.640,-0.049
2.645,-0.050
2.650,-0.047
2.655,-0.044
2.660,-0.044
2.665,-0.045
2.670,-0.047
2.675,-0.049
2.680,-0.048
2.685,-0.045
2.690,-0.043
2.695,-0.043
2.700,-0.043
2.705,-0.042
2.710,-0.042
2.715,-0.042
2.720,-0.041
2.725,-0.042
2.730,-0.046
2.735,-0.047
2.740,-0.043
2.745,-0.042
2.750,-0.055
2.755,-0.080
2.760,-0.100
2.765,-0.101
2.770,-0.089
2.775,-0.084
2.780,-0.087
2.785,-0.089
2.790,-0.096
2.795,-0.100
2.800,-0.093
2.805,-0.073
2.810,-0.049
2.815,-0.034
2.820,-0.027
2.825,-0.026
2.830,-0.014
2.835,0.014
2.840,0.036
2.845,0.047
2.850,0.053
2.855,0.053
2.860,0.051
2.865,0.048
2.870,0.045
2.875,0.046
2.880,0.046
2.885,0.044
2.890,0.039
2.895,0.036
2.900,0.033
2.905,0.030
2.910,0.042
2.915,0.067
2.920,0.052
2.925,-0.055
2.930,-0.265
2.935,-0.585
2.940,-0.995
2.945,-1.345
2.950,-1.407
2.955,-1.107
2.960,-0.617
2.965,-0.161
2.970,0.160
2.975,0.346
2.980,0.428
2.985,0.424
2.990,0.376
2.995,0.339
3.000,0.319
3.005,0.305
3.010,0.302
3.015,0.298
3.020,0.286
3.025,0.278
3.030,0.269
3.035,0.256
3.040,0.244
3.045,0.230
3.050,0.216
3.055,0.206
3.060,0.197
3.065,0.185
3.070,0.171
3.075,0.159
3.080,0.147
3.085,0.137
3.090,0.126
3.095,0.116
3.100,0.109
3.105,0.098
3.110,0.084
3.115,0.074
3.120,0.064
3.125,0.051
3.130,0.039
3.135,0.027
3.140,0.013
3.145,-0.005
3.150,-0.023
3.155,-0.038
3.160,-0.053
3.165,-0.072
3.170,-0.092
3.175,-0.113
3.180,-0.134
3.185,-0.151
3.190,-0.168
3.195,-0.185
3.200,-0.195
3.205,-0.203
3.210,-0.212
3.215,-0.216
3.220,-0.214
3.225,-0.205
3.230,-0.185
3.235,-0.150
3.240,-0.105
3.245,-0.051
3.250,0.008
3.255,0.065
3.260,0.115
3.265,0.160
3.270,0.201
3.275,0.232
3.280,0.255
3.285,0.272
3.290,0.282
3.295,0.285
3.300,0.284
3.305,0.281
3.310,0.274
3.315,0.266
3.320,0.256
3.325,0.244
3.330,0.233
3.335,0.222
3.340,0.208
3.345,0.195
3.350,0.183
3.355,0.170
3.360,0.156
3.365,0.146
3.370,0.135
3.375,0.124
3.380,0.112
3.385,0.101
3.390,0.091
3.395,0.081
3.400,0.074
3.405,0.065
3.410,0.057
3.415,0.050
3.420,0.042
3.425,0.035
3.430,0.030
3.435,0.026
3.440,0.023
3.445,0.019
3.450,0.015
3.455,0.011
3.460,0.007
3.465,0.004
3.470,0.004
3.475,0.001
3.480,-0.003
3.485,-0.004
3.490,-0.005
3.495,-0.007
3.500,-0.008
3.505,-0.011
3.510,-0.014
3.515,-0.015
3.520,-0.017
3.525,-0.021
3.530,-0.025
3.535,-0.027
3.540,-0.028
3.545,-0.029
3.550,-0.027
3.555,-0.029
3.560,-0.033
3.565,-0.035
3.570,-0.036
3.575,-0.039
3.580,-0.043
3.585,-0.044
3.590,-0.044
3.595,-0.045
3.600,-0.047
3.605,-0.049
3.610,-0.051
3.615,-0.052
3.620,-0.053
3.625,-0.055
3.630,-0.056
3.635,-0.057
3.640,-0.059
3.645,-0.059
3.650,-0.059
3.655,-0.058
3.660,-0.060
3.665,-0.061
3.670,-0.059
3.675,-0.061
3.680,-0.062
3.685,-0.061
3.690,-0.061
3.695,-0.062
3.700,-0.061
3.705,-0.061
3.710,-0.061
3.715,-0.059
3.720,-0.059
3.725,-0.060
3.730,-0.058
3.735,-0.057
3.740,-0.057
3.745,-0.057
3.750,-0.057
3.755,-0.056
3.760,-0.056
3.765,-0.056
3.770,-0.054
3.775,-0.053
3.780,-0.053
3.785,-0.053
3.790,-0.052
3.795,-0.051
3.800,-0.049
3.805,-0.048
3.810,-0.048
3.815,-0.047
3.820,-0.045
3.825,-0.046
3.830,-0.045
3.835,-0.040
3.840,-0.040
3.845,-0.042
3.850,-0.041
3.855,-0.041
3.860,-0.046
3.865,-0.051
3.870,-0.048
3.875,-0.046
3.880,-0.059
3.885,-0.085
3.890,-0.105
3.895,-0.107
3.900,-0.094
3.905,-0.086
3.910,-0.088
3.915,-0.090
3.920,-0.093
3.925,-0.094
3.930,-0.085
3.935,-0.066
3.940,-0.045
3.945,-0.033
3.950,-0.025
3.955,-0.019
3.960,-0.008
3.965,0.019
3.970,0.041
3.975,0.049
3.980,0.054
3.985,0.057
3.990,0.057
3.995,0.054
4.000,0.050
4.005,0.048
4.010,0.047
4.015,0.044
4.020,0.040
4.025,0.038
4.030,0.034
4.035,0.030
4.040,0.037
4.045,0.059
4.050,0.054
4.055,-0.036
4.060,-0.230
4.065,-0.534
4.070,-0.933
4.075,-1.302
4.080,-1.421
4.085,-1.184
4.090,-0.713
4.095,-0.238
4.100,0.109
4.105,0.314
4.110,0.409
4.115,0.411
4.120,0.366
4.125,0.332
4.130,0.318
4.135,0.314
4.140,0.314
4.145,0.306
4.150,0.297
4.155,0.289
4.160,0.276
4.165,0.264
4.170,0.258
4.175,0.246
4.180,0.227
4.185,0.214
4.190,0.204
4.195,0.192
4.200,0.180
4.205,0.169
4.210,0.155
4.215,0.143
4.220,0.132
4.225,0.121
4.230,0.112
4.235,0.100
4.240,0.088
4.245,0.080
4.250,0.071
4.255,0.059
4.260,0.045
4.265,0.031
4.270,0.019
4.275,0.001
4.280,-0.017
4.285,-0.032
4.290,-0.049
4.295,-0.068
4.300,-0.086
4.305,-0.107
4.310,-0.128
4.315,-0.146
4.320,-0.165
4.325,-0.182
4.330,-0.194
4.335,-0.201
4.340,-0.208
4.345,-0.213
4.350,-0.212
4.355,-0.204
4.360,-0.190
4.365,-0.160
4.370,-0.117
4.375,-0.067
4.380,-0.009
4.385,0.050
4.390,0.104
4.395,0.153
4.400,0.196
4.405,0.230
4.410,0.250
4.415,0.262
4.420,0.273
4.425,0.280
4.430,0.285
4.435,0.285
4.440,0.279
4.445,0.268
4.450,0.257
4.455,0.245
4.460,0.232
4.465,0.222
4.470,0.212
4.475,0.198
4.480,0.182
4.485,0.169
4.490,0.161
4.495,0.151
4.500,0.141
4.505,0.129
4.510,0.114
4.515,0.105
4.520,0.097
4.525,0.086
4.530,0.076
4.535,0.067
4.540,0.061
4.545,0.056
4.550,0.049
4.555,0.043
4.560,0.037
4.565,0.032
4.570,0.027
4.575,0.021
4.580,0.020
4.585,0.020
4.590,0.018
4.595,0.013
4.600,0.009
4.605,0.006
4.610,0.004
4.615,0.002
4.620,0.000
4.625,-0.001
4.630,-0.003
4.635,-0.007
4.640,-0.013
4.645,-0.017
4.650,-0.017
4.655,-0.015
4.660,-0.018
4.665,-0.020
4.670,-0.020
4.675,-0.022
4.680,-0.027
4.685,-0.031
4.690,-0.032
4.695,-0.030
4.700,-0.031
4.705,-0.037
4.710,-0.044
4.715,-0.044
4.720,-0.045
4.725,-0.047
4.730,-0.046
4.735,-0.042
4.740,-0.039
4.745,-0.043
4.750,-0.049
4.755,-0.052
4.760,-0.053
4.765,-0.052
4.770,-0.055
4.775,-0.059
4.780,-0.059
4.785,-0.059
4.790,-0.061
4.795,-0.062
4.800,-0.060
4.805,-0.054
4.810,-0.052
4.815,-0.054
4.820,-0.054
4.825,-0.057
4.830,-0.060
4.835,-0.057
4.840,-0.056
4.845,-0.058
4.850,-0.062
4.855,-0.063
4.860,-0.061
4.865,-0.056
4.870,-0.052
4.875,-0.053
4.880,-0.051
4.885,-0.049
4.890,-0.051
4.895,-0.051
4.900,-0.048
4.905,-0.050
4.910,-0.055
4.915,-0.054
4.920,-0.053
4.925,-0.054
4.930,-0.054
4.935,-0.052
4.940,-0.047
4.945,-0.043
4.950,-0.042
4.955,-0.044
4.960,-0.047
4.965,-0.048
4.970,-0.043
4.975,-0.041
4.980,-0.042
4.985,-0.041
4.990,-0.043
4.995,-0.047
5.000,-0.048
5.005,-0.046
5.010,-0.054
5.015,-0.072
5.020,-0.093
5.025,-0.101
5.030,-0.094
5.035,-0.084
5.040,-0.085
5.045,-0.096
5.050,-0.105
5.055,-0.106
5.060,-0.100
5.065,-0.085
5.070,-0.066
5.075,-0.049
5.080,-0.034
5.085,-0.021
5.090,-0.006
5.095,0.019
5.100,0.037
5.105,0.044
5.110,0.053
5.115,0.060
5.120,0.058
5.125,0.050
5.130,0.042
5.135,0.043
5.140,0.044
5.145,0.038
5.150,0.034
5.155,0.034
5.160,0.033
5.165,0.029
5.170,0.035
5.175,0.064
5.180,0.075
5.185,0.009
5.190,-0.157
5.195,-0.429
5.200,-0.802
5.205,-1.195
5.210,-1.383
5.215,-1.202
5.220,-0.762
5.225,-0.300
5.230,0.052
5.235,0.282
5.240,0.405
5.245,0.433
5.250,0.406
5.255,0.361
5.260,0.323
5.265,0.294
5.270,0.278
5.275,0.273
5.280,0.261
5.285,0.246
5.290,0.239
5.295,0.231
5.300,0.223
5.305,0.215
5.310,0.200
5.315,0.185
5.320,0.177
5.325,0.169
5.330,0.158
5.335,0.149
5.340,0.137
5.345,0.122
5.350,0.108
5.355,0.100
5.360,0.091
5.365,0.079
5.370,0.073
5.375,0.063
5.380,0.050
5.385,0.043
5.390,0.029
5.395,0.015
5.400,0.007
5.405,-0.005
5.410,-0.021
5.415,-0.040
5.420,-0.061
5.425,-0.078
5.430,-0.096
5.435,-0.116
5.440,-0.133
5.445,-0.150
5.450,-0.168
5.455,-0.185
5.460,-0.199
5.465,-0.208
5.470,-0.217
5.475,-0.218
5.480,-0.210
5.485,-0.202
5.490,-0.193
5.495,-0.174
5.500,-0.132
5.505,-0.071
5.510,-0.014
5.515,0.037
5.520,0.088
5.525,0.138
5.530,0.181
5.535,0.217
5.540,0.244
5.545,0.265
5.550,0.282
5.555,0.290
5.560,0.291
5.565,0.286
5.570,0.278
5.575,0.273
5.580,0.266
5.585,0.254
5.590,0.240
5.595,0.228
5.600,0.216
5.605,0.199
5.610,0.184
5.615,0.176
5.620,0.168
5.625,0.153
5.630,0.136
5.635,0.125
5.640,0.117
5.645,0.106
5.650,0.096
5.655,0.086
5.660,0.077
5.665,0.072
5.670,0.065
5.675,0.055
5.680,0.051
5.685,0.047
5.690,0.041
5.695,0.038
5.700,0.037
5.705,0.032
5.710,0.024
5.715,0.019
5.720,0.017
5.725,0.014
5.730,0.009
5.735,0.006
5.740,0.003
5.745,-0.002
5.750,-0.005
5.755,-0.005
5.760,-0.007
5.765,-0.009
5.770,-0.011
5.775,-0.013
5.780,-0.015
5.785,-0.018
5.790,-0.021
5.795,-0.023
5.800,-0.025
5.805,-0.027
5.810,-0.028
5.815,-0.029
5.820,-0.031
5.825,-0.035
5.830,-0.038
5.835,-0.041
5.840,-0.045
5.845,-0.046
5.850,-0.046
5.855,-0.048
5.860,-0.051
5.865,-0.052
5.870,-0.050
5.875,-0.049
5.880,-0.050
5.885,-0.053
5.890,-0.059
5.895,-0.062
5.900,-0.061
5.905,-0.061
5.910,-0.063
5.915,-0.060
5.920,-0.058
5.925,-0.059
5.930,-0.063
5.935,-0.063
5.940,-0.061
5.945,-0.062
5.950,-0.061
5.955,-0.061
5.960,-0.064
5.965,-0.065
5.970,-0.064
5.975,-0.063
5.980,-0.063
5.985,-0.064
5.990,-0.064
5.995,-0.065
6.000,-0.064
6.005,-0.060
6.010,-0.059
6.015,-0.059
6.020,-0.056
6.025,-0.055
6.030,-0.054
6.035,-0.055
6.040,-0.058
6.045,-0.057
6.050,-0.057
6.055,-0.061
6.060,-0.065
6.065,-0.060
6.070,-0.061
6.075,-0.081
6.080,-0.104
6.085,-0.115
6.090,-0.111
6.095,-0.099
6.100,-0.095
6.105,-0.100
6.110,-0.109
6.115,-0.117
6.120,-0.114
6.125,-0.103
6.130,-0.088
6.135,-0.069
6.140,-0.054
6.145,-0.043
6.150,-0.033
6.155,-0.013
6.160,0.012
6.165,0.029
6.170,0.037
6.175,0.038
6.180,0.041
6.185,0.044
6.190,0.041
6.195,0.037
6.200,0.035
6.205,0.032
6.210,0.028
6.215,0.027
6.220,0.025
6.225,0.023
6.230,0.022
6.235,0.037
6.240,0.059
6.245,0.030
6.250,-0.094
6.255,-0.323
6.260,-0.663
6.265,-1.074
6.270,-1.375
6.275,-1.356
6.280,-0.996
6.285,-0.493
6.290,-0.071
6.295,0.213
6.300,0.376
6.305,0.431
6.310,0.412
6.315,0.367
6.320,0.331
6.325,0.307
6.330,0.287
6.335,0.284
6.340,0.282
6.345,0.270
6.350,0.262
6.355,0.251
6.360,0.235
6.365,0.225
6.370,0.217
6.375,0.205
6.380,0.191
6.385,0.184
6.390,0.178
6.395,0.165
6.400,0.153
6.405,0.139
6.410,0.126
6.415,0.119
6.420,0.111
6.425,0.098
6.430,0.085
6.435,0.073
6.440,0.060
6.445,0.049
6.450,0.041
6.455,0.031
6.460,0.019
6.465,0.005
6.470,-0.009
6.475,-0.026
6.480,-0.043
6.485,-0.059
6.490,-0.078
6.495,-0.099
6.500,-0.119
6.505,-0.137
6.510,-0.155
6.515,-0.172
6.520,-0.185
6.525,-0.196
6.530,-0.207
6.535,-0.213
6.540,-0.215
6.545,-0.210
6.550,-0.197
6.555,-0.175
6.560,-0.140
6.565,-0.091
6.570,-0.035
6.575,0.020
6.580,0.075
6.585,0.131
6.590,0.179
6.595,0.217
6.600,0.248
6.605,0.269
6.610,0.284
6.615,0.294
6.620,0.295
6.625,0.291
6.630,0.288
6.635,0.284
6.640,0.276
6.645,0.265
6.650,0.253
6.655,0.243
6.660,0.231
6.665,0.218
6.670,0.206
6.675,0.194
6.680,0.183
6.685,0.172
6.690,0.159
6.695,0.143
6.700,0.130
6.705,0.116
6.710,0.103
6.715,0.094
6.720,0.086
6.725,0.080
6.730,0.072
6.735,0.064
6.740,0.055
6.745,0.045
6.750,0.038
6.755,0.034
6.760,0.029
6.765,0.024
6.770,0.019
6.775,0.017
6.780,0.016
6.785,0.012
6.790,0.009
6.795,0.007
6.800,0.006
6.805,0.004
6.810,0.001
6.815,-0.001
6.820,-0.004
6.825,-0.007
6.830,-0.009
6.835,-0.010
6.840,-0.012
6.845,-0.015
6.850,-0.017
6.855,-0.020
6.860,-0.022
6.865,-0.021
6.870,-0.023
6.875,-0.028
6.880,-0.031
6.885,-0.031
6.890,-0.032
6.895,-0.035
6.900,-0.037
6.905,-0.038
6.910,-0.040
6.915,-0.039
6.920,-0.039
6.925,-0.045
6.930,-0.049
6.935,-0.049
6.940,-0.048
6.945,-0.050
6.950,-0.052
6.955,-0.051
6.960,-0.051
6.965,-0.051
6.970,-0.053
6.975,-0.056
6.980,-0.057
6.985,-0.058
6.990,-0.059
6.995,-0.060
7.000,-0.058
7.005,-0.058
7.010,-0.058
7.015,-0.058
7.020,-0.058
7.025,-0.059
7.030,-0.060
7.035,-0.059
7.040,-0.059
7.045,-0.059
7.050,-0.056
7.055,-0.054
7.060,-0.056
7.065,-0.055
7.070,-0.055
7.075,-0.056
7.080,-0.053
7.085,-0.052
7.090,-0.051
7.095,-0.052
7.100,-0.054
7.105,-0.052
7.110,-0.052
7.115,-0.051
7.120,-0.050
7.125,-0.050
7.130,-0.050
7.135,-0.048
7.140,-0.044
7.145,-0.043
7.150,-0.043
7.155,-0.042
7.160,-0.043
7.165,-0.041
7.170,-0.038
7.175,-0.038
7.180,-0.037
7.185,-0.037
7.190,-0.040
7.195,-0.045
7.200,-0.045
7.205,-0.042
7.210,-0.048
7.215,-0.070
7.220,-0.092
7.225,-0.101
7.230,-0.092
7.235,-0.079
7.240,-0.082
7.245,-0.088
7.250,-0.091
7.255,-0.094
7.260,-0.089
7.265,-0.076
7.270,-0.058
7.275,-0.042
7.280,-0.032
7.285,-0.025
7.290,-0.017
7.295,0.006
7.300,0.033
7.305,0.048
7.310,0.053
7.315,0.057
7.320,0.059
7.325,0.058
7.330,0.053
7.335,0.049
7.340,0.050
7.345,0.049
7.350,0.044
7.355,0.038
7.360,0.034
7.365,0.032
7.370,0.034
7.375,0.052
7.380,0.066
7.385,0.016
7.390,-0.134
7.395,-0.391
7.400,-0.758
7.405,-1.171
7.410,-1.431
7.415,-1.344
7.420,-0.934
7.425,-0.424
7.430,-0.010
7.435,0.261
7.440,0.398
7.445,0.433
7.450,0.404
7.455,0.357
7.460,0.331
7.465,0.315
7.470,0.307
7.475,0.308
7.480,0.299
7.485,0.288
7.490,0.280
7.495,0.266
7.500,0.255
7.505,0.246
7.510,0.233
7.515,0.218
7.520,0.207
7.525,0.194
7.530,0.184
7.535,0.174
7.540,0.161
7.545,0.147
7.550,0.136
7.555,0.125
7.560,0.112
7.565,0.101
7.570,0.090
7.575,0.079
7.580,0.068
7.585,0.056
7.590,0.044
7.595,0.031
7.600,0.018
7.605,0.006
7.610,-0.009
7.615,-0.025
7.620,-0.042
7.625,-0.063
7.630,-0.084
7.635,-0.105
7.640,-0.127
7.645,-0.148
7.650,-0.163
7.655,-0.180
7.660,-0.197
7.665,-0.210
7.670,-0.218
7.675,-0.221
7.680,-0.223
7.685,-0.220
7.690,-0.208
7.695,-0.185
7.700,-0.147
7.705,-0.095
7.710,-0.040
7.715,0.019
7.720,0.079
7.725,0.132
7.730,0.179
7.735,0.217
7.740,0.245
7.745,0.268
7.750,0.284
7.755,0.290
7.760,0.292
7.765,0.291
7.770,0.287
7.775,0.280
7.780,0.270
7.785,0.261
7.790,0.249
7.795,0.236
7.800,0.227
7.805,0.216
7.810,0.201
7.815,0.189
7.820,0.176
7.825,0.163
7.830,0.149
7.835,0.137
7.840,0.126
7.845,0.115
7.850,0.106
7.855,0.096
7.860,0.085
7.865,0.077
7.870,0.068
7.875,0.058
7.880,0.050
7.885,0.043
7.890,0.038
7.895,0.032
7.900,0.027
7.905,0.023
7.910,0.017
7.915,0.014
7.920,0.011
7.925,0.006
7.930,0.004
7.935,0.004
7.940,0.000
7.945,-0.003
7.950,-0.006
7.955,-0.009
7.960,-0.010
7.965,-0.011
7.970,-0.013
7.975,-0.017
7.980,-0.019
7.985,-0.018
7.990,-0.019
7.995,-0.025
8.000,-0.026
8.005,-0.028
8.010,-0.031
8.015,-0.032
8.020,-0.033
8.025,-0.036
8.030,-0.037
8.035,-0.039
8.040,-0.042
8.045,-0.045
8.050,-0.047
8.055,-0.048
8.060,-0.048
8.065,-0.049
8.070,-0.050
8.075,-0.052
8.080,-0.053
8.085,-0.054
8.090,-0.056
8.095,-0.057
8.100,-0.056
8.105,-0.058
8.110,-0.060
8.115,-0.060
8.120,-0.059
8.125,-0.060
8.130,-0.060
8.135,-0.058
8.140,-0.060
8.145,-0.062
8.150,-0.061
8.155,-0.062
8.160,-0.062
8.165,-0.061
8.170,-0.061
