'Elapsed time','ECG'
1.345,0.032
1.350,-0.015
1.355,-0.026
1.360,0.039
1.365,-0.017
1.370,0.003
1.375,0.017
1.380,-0.013
1.385,-0.006
1.390,-0.015
1.395,0.033
1.400,-0.013
1.405,-0.027
1.410,0.034
1.415,-0.022
1.420,0.005
1.425,0.021
1.430,-0.013
1.435,-0.006
1.440,-0.018
1.445,0.032
1.450,-0.009
1.455,-0.026
1.460,0.032
1.465,-0.031
1.470,-0.003
1.475,0.026
1.480,-0.003
1.485,-0.002
1.490,-0.022
1.495,0.024
1.500,-0.011
1.505,-0.024
1.510,0.035
1.515,-0.028
1.520,-0.008
1.525,0.020
1.530,-0.006
1.535,-0.004
1.540,-0.024
1.545,0.021
1.550,-0.048
1.555,-0.146
1.560,-0.005
1.565,0.128
1.570,0.153
1.575,0.106
1.580,-0.006
1.585,-0.036
1.590,-0.016
1.595,-0.009
1.600,-0.050
1.605,0.012
1.610,0.072
1.615,-0.037
1.620,-0.022
1.625,0.003
1.630,-0.027
1.635,-0.011
1.640,-0.022
1.645,0.009
1.650,-0.037
1.655,-0.035
1.660,0.036
1.665,-0.034
1.670,-0.019
1.675,0.004
1.680,-0.022
1.685,0.000
1.690,-0.011
1.695,0.025
1.700,-0.017
1.705,-0.029
1.710,0.042
1.715,-0.016
1.720,-0.004
1.725,0.012
1.730,-0.016
1.735,0.002
1.740,-0.005
1.745,0.033
1.750,-0.013
1.755,-0.027
1.760,0.038
1.765,-0.019
1.770,-0.001
1.775,0.018
1.780,-0.013
1.785,-0.005
1.790,-0.013
1.795,0.034
1.800,-0.007
1.805,-0.022
1.810,0.037
1.815,-0.027
1.820,-0.005
1.825,0.016
1.830,-0.016
1.835,-0.006
1.840,-0.016
1.845,0.035
1.850,-0.004
1.855,-0.022
1.860,0.040
1.865,-0.023
1.870,0.002
1.875,0.031
1.880,-0.004
1.885,0.000
1.890,-0.017
1.895,0.030
1.900,-0.001
1.905,-0.016
1.910,0.041
1.915,-0.024
1.920,-0.006
1.925,0.027
1.930,0.000
1.935,0.003
1.940,-0.015
1.945,0.023
1.950,0.001
1.955,0.012
1.960,0.074
1.965,0.001
1.970,0.007
1.975,0.028
1.980,0.006
1.985,0.008
1.990,-0.022
1.995,0.012
2.000,-0.024
2.005,-0.031
2.010,0.034
2.015,-0.031
2.020,-0.015
2.025,0.013
2.030,-0.004
2.035,0.009
2.040,-0.015
2.045,0.018
2.050,-0.019
2.055,-0.024
2.060,0.044
2.065,-0.024
2.070,-0.013
2.075,0.012
2.080,-0.015
2.085,0.005
2.090,-0.008
2.095,0.024
2.100,-0.018
2.105,-0.031
2.110,0.041
2.115,-0.016
2.120,-0.005
2.125,0.015
2.130,-0.014
2.135,0.004
2.140,-0.001
2.145,0.036
2.150,-0.009
2.155,-0.026
2.160,0.037
2.165,-0.021
2.170,-0.004
2.175,0.015
2.180,-0.021
2.185,-0.010
2.190,-0.015
2.195,0.029
2.200,-0.011
2.205,-0.027
2.210,0.034
2.215,-0.023
2.220,0.000
2.225,0.019
2.230,-0.017
2.235,-0.005
2.240,-0.016
2.245,0.030
2.250,-0.005
2.255,-0.024
2.260,0.035
2.265,-0.029
2.270,-0.007
2.275,0.020
2.280,-0.015
2.285,-0.009
2.290,-0.024
2.295,0.024
2.300,-0.003
2.305,-0.020
2.310,0.039
2.315,-0.027
2.320,-0.010
2.325,0.026
2.330,-0.004
2.335,0.002
2.340,-0.015
2.345,0.023
2.350,0.001
2.355,0.003
2.360,0.066
2.365,-0.002
2.370,0.009
2.375,0.035
2.380,0.006
2.385,0.009
2.390,-0.016
2.395,0.017
2.400,-0.017
2.405,-0.024
2.410,0.038
2.415,-0.033
2.420,-0.020
2.425,0.008
2.430,-0.015
2.435,0.003
2.440,-0.018
2.445,0.009
2.450,-0.029
2.455,-0.035
2.460,0.037
2.465,-0.030
2.470,-0.019
2.475,0.010
2.480,-0.014
2.485,0.015
2.490,0.000
2.495,0.023
2.500,-0.019
2.505,-0.034
2.510,0.035
2.515,-0.023
2.520,-0.013
2.525,0.010
2.530,-0.023
2.535,-0.004
2.540,-0.007
2.545,0.029
2.550,-0.049
2.555,-0.156
2.560,-0.006
2.565,0.134
2.570,0.157
2.575,0.102
2.580,-0.025
2.585,-0.042
2.590,-0.004
2.595,-0.002
2.600,-0.067
2.605,-0.047
2.610,0.016
2.615,-0.056
2.620,-0.013
2.625,0.020
2.630,-0.032
2.635,-0.016
2.640,-0.016
2.645,0.023
2.650,-0.009
2.655,-0.019
2.660,0.039
2.665,-0.029
2.670,-0.004
2.675,0.028
2.680,-0.012
2.685,0.000
2.690,-0.012
2.695,0.027
2.700,0.003
2.705,-0.012
2.710,0.044
2.715,-0.024
2.720,-0.008
2.725,0.026
2.730,-0.010
2.735,-0.001
2.740,-0.016
2.745,0.022
2.750,0.020
2.755,0.036
2.760,0.089
2.765,0.001
2.770,-0.002
2.775,0.026
2.780,-0.005
2.785,-0.002
2.790,-0.023
2.795,0.012
2.800,-0.017
2.805,-0.024
2.810,0.043
2.815,-0.024
2.820,-0.014
2.825,0.014
2.830,-0.011
2.835,0.005
2.840,-0.016
2.845,0.010
2.850,-0.022
2.855,-0.028
2.860,0.044
2.865,-0.023
2.870,-0.013
2.875,0.019
2.880,-0.012
2.885,0.009
2.890,-0.004
2.895,0.021
2.900,-0.014
2.905,-0.027
2.910,0.045
2.915,-0.013
2.920,-0.007
2.925,0.015
2.930,-0.017
2.935,0.003
2.940,-0.004
2.945,0.026
2.950,-0.014
2.955,-0.034
2.960,0.030
2.965,-0.023
2.970,-0.005
2.975,0.017
2.980,-0.021
2.985,-0.003
2.990,-0.004
2.995,0.032
3.000,-0.007
3.005,-0.026
3.010,0.036
3.015,-0.024
3.020,-0.002
3.025,0.023
3.030,-0.019
3.035,-0.003
3.040,-0.011
3.045,0.029
3.050,0.000
3.055,-0.021
3.060,0.037
3.065,-0.027
3.070,-0.006
3.075,0.029
3.080,-0.012
3.085,-0.001
3.090,-0.014
3.095,0.025
3.100,0.004
3.105,-0.016
3.110,0.035
3.115,-0.035
3.120,-0.020
3.125,0.023
3.130,-0.010
3.135,-0.003
3.140,-0.018
3.145,0.014
3.150,-0.004
3.155,-0.008
3.160,0.056
3.165,-0.005
3.170,0.010
3.175,0.043
3.180,0.011
3.185,0.019
3.190,-0.004
3.195,0.019
3.200,-0.014
3.205,-0.025
3.210,0.041
3.215,-0.029
3.220,-0.019
3.225,0.012
3.230,-0.018
3.235,0.002
3.240,-0.016
3.245,0.010
3.250,-0.020
3.255,-0.029
3.260,0.044
3.265,-0.023
3.270,-0.014
3.275,0.016
3.280,-0.020
3.285,0.006
3.290,-0.008
3.295,0.012
3.300,-0.020
3.305,-0.036
3.310,0.038
3.315,-0.019
3.320,-0.008
3.325,0.022
3.330,-0.017
3.335,0.004
3.340,-0.002
3.345,0.023
3.350,-0.013
3.355,-0.032
3.360,0.035
3.365,-0.021
3.370,-0.007
3.375,0.022
3.380,-0.021
3.385,-0.003
3.390,-0.004
3.395,0.028
3.400,-0.009
3.405,-0.032
3.410,0.029
3.415,-0.029
3.420,-0.007
3.425,0.022
3.430,-0.021
3.435,-0.001
3.440,-0.007
3.445,0.031
3.450,0.002
3.455,-0.025
3.460,0.034
3.465,-0.028
3.470,-0.007
3.475,0.033
3.480,-0.011
3.485,-0.001
3.490,-0.015
3.495,0.019
3.500,-0.001
3.505,-0.019
3.510,0.048
3.515,-0.003
3.520,0.019
3.525,0.056
3.530,0.008
3.535,0.010
3.540,-0.008
3.545,0.016
3.550,-0.048
3.555,-0.153
3.560,-0.006
3.565,0.122
3.570,0.139
3.575,0.101
3.580,-0.025
3.585,-0.041
3.590,-0.015
3.595,-0.026
3.600,-0.068
3.605,-0.034
3.610,0.030
3.615,-0.059
3.620,-0.032
3.625,0.014
3.630,-0.032
3.635,-0.004
3.640,-0.009
3.645,0.003
3.650,-0.026
3.655,-0.023
3.660,0.051
3.665,-0.024
3.670,-0.018
3.675,0.017
3.680,-0.021
3.685,0.009
3.690,0.001
3.695,0.016
3.700,-0.015
3.705,-0.027
3.710,0.048
3.715,-0.011
3.720,-0.006
3.725,0.025
3.730,-0.018
3.735,0.005
3.740,0.001
3.745,0.020
3.750,-0.013
3.755,-0.034
3.760,0.030
3.765,-0.024
3.770,-0.005
3.775,0.032
3.780,-0.012
3.785,0.002
3.790,-0.001
3.795,0.027
3.800,-0.005
3.805,-0.025
3.810,0.038
3.815,-0.021
3.820,-0.003
3.825,0.032
3.830,-0.015
3.835,-0.001
3.840,-0.008
3.845,0.023
3.850,-0.004
3.855,-0.027
3.860,0.036
3.865,-0.025
3.870,-0.007
3.875,0.035
3.880,-0.009
3.885,0.003
3.890,-0.010
3.895,0.020
3.900,0.003
3.905,-0.016
3.910,0.047
3.915,-0.001
3.920,0.027
3.925,0.068
3.930,0.010
3.935,0.005
3.940,-0.012
3.945,0.012
3.950,-0.006
3.955,-0.020
3.960,0.036
3.965,-0.032
3.970,-0.023
3.975,0.023
3.980,-0.009
3.985,0.004
3.990,-0.013
3.995,0.005
4.000,-0.017
4.005,-0.024
4.010,0.042
4.015,-0.030
4.020,-0.025
4.025,0.013
4.030,-0.020
4.035,0.005
4.040,-0.006
4.045,0.010
4.050,-0.020
4.055,-0.030
4.060,0.042
4.065,-0.027
4.070,-0.026
4.075,0.011
4.080,-0.027
4.085,0.002
4.090,-0.002
4.095,0.017
4.100,-0.012
4.105,-0.029
4.110,0.042
4.115,-0.017
4.120,-0.011
4.125,0.025
4.130,-0.020
4.135,0.002
4.140,0.001
4.145,0.020
4.150,-0.008
4.155,-0.025
4.160,0.041
4.165,-0.012
4.170,-0.002
4.175,0.027
4.180,-0.022
4.185,-0.007
4.190,-0.008
4.195,0.022
4.200,-0.006
4.205,-0.029
4.210,0.031
4.215,-0.027
4.220,-0.009
4.225,0.030
4.230,-0.016
4.235,0.002
4.240,-0.004
4.245,0.024
4.250,-0.001
4.255,-0.024
4.260,0.034
4.265,-0.029
4.270,-0.013
4.275,0.030
4.280,-0.018
4.285,-0.004
4.290,-0.011
4.295,0.018
4.300,0.003
4.305,-0.016
4.310,0.041
4.315,-0.018
4.320,0.011
4.325,0.073
4.330,0.026
4.335,0.024
4.340,0.003
4.345,0.017
4.350,-0.003
4.355,-0.020
4.360,0.032
4.365,-0.038
4.370,-0.028
4.375,0.022
4.380,-0.011
4.385,0.003
4.390,-0.011
4.395,0.005
4.400,-0.013
4.405,-0.018
4.410,0.044
4.415,-0.027
4.420,-0.023
4.425,0.016
4.430,-0.019
4.435,0.003
4.440,-0.010
4.445,0.002
4.450,-0.022
4.455,-0.029
4.460,0.043
4.465,-0.027
4.470,-0.029
4.475,0.011
4.480,-0.025
4.485,0.004
4.490,-0.003
4.495,0.011
4.500,-0.014
4.505,-0.029
4.510,0.043
4.515,-0.016
4.520,-0.012
4.525,0.022
4.530,-0.023
4.535,0.002
4.540,0.004
4.545,0.021
4.550,-0.053
4.555,-0.160
4.560,-0.004
4.565,0.136
4.570,0.152
4.575,0.108
4.580,-0.029
4.585,-0.043
4.590,-0.002
4.595,-0.010
4.600,-0.057
4.605,-0.039
4.610,0.020
4.615,-0.054
4.620,-0.013
4.625,0.034
4.630,-0.033
4.635,-0.012
4.640,-0.006
4.645,0.015
4.650,-0.006
4.655,-0.019
4.660,0.038
4.665,-0.028
4.670,-0.008
4.675,0.039
4.680,-0.010
4.685,0.006
4.690,-0.001
4.695,0.021
4.700,0.006
4.705,-0.014
4.710,0.040
4.715,-0.028
4.720,-0.014
4.725,0.046
4.730,0.017
4.735,0.038
4.740,0.025
4.745,0.034
4.750,0.013
4.755,-0.005
4.760,0.045
4.765,-0.030
4.770,-0.025
4.775,0.024
4.780,-0.015
4.785,-0.001
4.790,-0.014
4.795,0.001
4.800,-0.016
4.805,-0.024
4.810,0.039
4.815,-0.030
4.820,-0.024
4.825,0.017
4.830,-0.021
4.835,0.003
4.840,-0.006
4.845,0.008
4.850,-0.016
4.855,-0.026
4.860,0.048
4.865,-0.019
4.870,-0.017
4.875,0.026
4.880,-0.014
4.885,0.012
4.890,0.001
4.895,0.010
4.900,-0.013
4.905,-0.028
4.910,0.043
4.915,-0.019
4.920,-0.019
4.925,0.017
4.930,-0.030
4.935,-0.001
4.940,-0.001
4.945,0.013
4.950,-0.010
4.955,-0.028
4.960,0.039
4.965,-0.015
4.970,-0.008
4.975,0.024
4.980,-0.029
4.985,-0.012
4.990,-0.011
4.995,0.012
5.000,-0.011
5.005,-0.031
5.010,0.030
5.015,-0.023
5.020,-0.005
5.025,0.034
5.030,-0.020
5.035,-0.003
5.040,-0.005
5.045,0.020
5.050,0.000
5.055,-0.024
5.060,0.034
5.065,-0.029
5.070,-0.013
5.075,0.036
5.080,-0.016
5.085,-0.003
5.090,-0.011
5.095,0.012
5.100,0.004
5.105,-0.014
5.110,0.042
5.115,-0.024
5.120,-0.016
5.125,0.038
5.130,-0.008
5.135,0.003
5.140,-0.007
5.145,0.014
5.150,0.025
5.155,0.031
5.160,0.075
5.165,-0.011
5.170,-0.018
5.175,0.028
5.180,-0.013
5.185,-0.005
5.190,-0.018
5.195,0.000
5.200,-0.016
5.205,-0.030
5.210,0.031
5.215,-0.036
5.220,-0.031
5.225,0.015
5.230,-0.019
5.235,0.008
5.240,-0.003
5.245,0.007
5.250,-0.011
5.255,-0.023
5.260,0.046
5.265,-0.023
5.270,-0.027
5.275,0.015
5.280,-0.030
5.285,-0.001
5.290,-0.004
5.295,0.004
5.300,-0.016
5.305,-0.033
5.310,0.037
5.315,-0.019
5.320,-0.014
5.325,0.028
5.330,-0.020
5.335,0.008
5.340,0.011
5.345,0.020
5.350,-0.002
5.355,-0.020
5.360,0.043
5.365,-0.012
5.370,-0.006
5.375,0.033
5.380,-0.018
5.385,-0.001
5.390,0.001
5.395,0.018
5.400,-0.007
5.405,-0.029
5.410,0.031
5.415,-0.023
5.420,-0.008
5.425,0.032
5.430,-0.025
5.435,-0.007
5.440,-0.004
5.445,0.019
5.450,0.003
5.455,-0.022
5.460,0.032
5.465,-0.031
5.470,-0.018
5.475,0.031
5.480,-0.025
5.485,-0.015
5.490,-0.018
5.495,0.010
5.500,0.014
5.505,-0.002
5.510,0.053
5.515,-0.009
5.520,0.000
5.525,0.055
5.530,0.004
5.535,0.015
5.540,0.007
5.545,0.017
5.550,-0.029
5.555,-0.123
5.560,0.033
5.565,0.166
5.570,0.170
5.575,0.135
5.580,-0.006
5.585,-0.026
5.590,-0.001
5.595,-0.032
5.600,-0.062
5.605,-0.033
5.610,0.021
5.615,-0.064
5.620,-0.043
5.625,0.014
5.630,-0.039
5.635,-0.008
5.640,-0.008
5.645,-0.008
5.650,-0.026
5.655,-0.032
5.660,0.037
5.665,-0.032
5.670,-0.032
5.675,0.014
5.680,-0.034
5.685,0.000
5.690,0.003
5.695,0.009
5.700,-0.009
5.705,-0.026
5.710,0.043
5.715,-0.015
5.720,-0.015
5.725,0.025
5.730,-0.030
5.735,-0.005
5.740,0.001
5.745,0.008
5.750,-0.011
5.755,-0.031
5.760,0.032
5.765,-0.022
5.770,-0.017
5.775,0.026
5.780,-0.026
5.785,-0.003
5.790,0.004
5.795,0.017
5.800,-0.005
5.805,-0.028
5.810,0.030
5.815,-0.024
5.820,-0.009
5.825,0.034
5.830,-0.025
5.835,-0.009
5.840,-0.007
5.845,0.012
5.850,0.002
5.855,-0.021
5.860,0.035
5.865,-0.023
5.870,-0.012
5.875,0.038
5.880,-0.017
5.885,-0.004
5.890,-0.009
5.895,0.009
5.900,0.006
5.905,-0.016
5.910,0.039
5.915,-0.020
5.920,-0.010
5.925,0.045
5.930,-0.010
5.935,0.000
5.940,-0.005
5.945,0.014
5.950,0.032
5.955,0.031
5.960,0.071
5.965,-0.015
5.970,-0.021
5.975,0.035
5.980,-0.011
5.985,-0.004
5.990,-0.016
5.995,-0.010
6.000,-0.015
6.005,-0.023
6.010,0.037
6.015,-0.026
6.020,-0.023
6.025,0.029
6.030,-0.014
6.035,0.008
6.040,0.000
6.045,-0.001
6.050,-0.019
6.055,-0.032
6.060,0.038
6.065,-0.025
6.070,-0.028
6.075,0.023
6.080,-0.025
6.085,0.005
6.090,0.008
6.095,0.010
6.100,-0.004
6.105,-0.020
6.110,0.047
6.115,-0.008
6.120,-0.013
6.125,0.026
6.130,-0.031
6.135,-0.007
6.140,-0.001
6.145,0.004
6.150,-0.010
6.155,-0.031
6.160,0.031
6.165,-0.018
6.170,-0.015
6.175,0.028
6.180,-0.026
6.185,-0.006
6.190,0.003
6.195,0.018
6.200,0.002
6.205,-0.027
6.210,0.026
6.215,-0.024
6.220,-0.011
6.225,0.033
6.230,-0.029
6.235,-0.012
6.240,-0.007
6.245,0.009
6.250,0.001
6.255,-0.021
6.260,0.036
6.265,-0.022
6.270,-0.011
6.275,0.044
6.280,-0.014
6.285,0.003
6.290,0.003
6.295,0.011
6.300,0.006
6.305,-0.015
6.310,0.038
6.315,-0.020
6.320,-0.012
6.325,0.044
6.330,-0.004
6.335,0.030
6.340,0.042
6.345,0.038
6.350,0.018
6.355,-0.007
6.360,0.040
6.365,-0.027
6.370,-0.030
6.375,0.027
6.380,-0.019
6.385,-0.006
6.390,-0.011
6.395,-0.006
6.400,-0.013
6.405,-0.023
6.410,0.038
6.415,-0.023
6.420,-0.024
6.425,0.029
6.430,-0.014
6.435,0.009
6.440,0.002
6.445,-0.001
6.450,-0.015
6.455,-0.029
6.460,0.039
6.465,-0.021
6.470,-0.026
6.475,0.022
6.480,-0.029
6.485,-0.003
6.490,-0.003
6.495,-0.004
6.500,-0.015
6.505,-0.032
6.510,0.036
6.515,-0.016
6.520,-0.015
6.525,0.035
6.530,-0.019
6.535,0.006
6.540,0.012
6.545,0.011
6.550,-0.049
6.555,-0.155
6.560,-0.004
6.565,0.133
6.570,0.142
6.575,0.110
6.580,-0.035
6.585,-0.038
6.590,0.014
6.595,-0.010
6.600,-0.041
6.605,-0.028
6.610,0.021
6.615,-0.051
6.620,-0.022
6.625,0.035
6.630,-0.039
6.635,-0.017
6.640,0.002
6.645,0.014
6.650,0.008
6.655,-0.010
6.660,0.039
6.665,-0.026
6.670,-0.012
6.675,0.046
6.680,-0.019
6.685,-0.007
6.690,-0.005
6.695,0.003
6.700,0.005
6.705,-0.014
6.710,0.036
6.715,-0.024
6.720,-0.020
6.725,0.039
6.730,-0.017
6.735,-0.006
6.740,-0.007
6.745,-0.004
6.750,0.000
6.755,-0.003
6.760,0.059
6.765,0.002
6.770,-0.001
6.775,0.051
6.780,-0.003
6.785,0.004
6.790,-0.002
6.795,-0.004
6.800,-0.011
6.805,-0.020
6.810,0.035
6.815,-0.030
6.820,-0.028
6.825,0.027
6.830,-0.018
6.835,0.004
6.840,-0.003
6.845,-0.007
6.850,-0.014
6.855,-0.023
6.860,0.043
6.865,-0.017
6.870,-0.022
6.875,0.030
6.880,-0.018
6.885,0.010
6.890,0.010
6.895,0.004
6.900,-0.007
6.905,-0.026
6.910,0.037
6.915,-0.017
6.920,-0.021
6.925,0.027
6.930,-0.030
6.935,-0.004
6.940,0.006
6.945,0.004
6.950,-0.008
6.955,-0.027
6.960,0.032
6.965,-0.017
6.970,-0.012
6.975,0.036
6.980,-0.023
6.985,-0.004
6.990,0.007
6.995,0.010
7.000,-0.005
7.005,-0.029
7.010,0.026
7.015,-0.024
7.020,-0.014
7.025,0.035
7.030,-0.026
7.035,-0.009
7.040,0.002
7.045,0.014
7.050,0.006
7.055,-0.018
7.060,0.032
7.065,-0.028
7.070,-0.019
7.075,0.039
7.080,-0.020
7.085,-0.006
7.090,-0.006
7.095,0.004
7.100,0.008
7.105,-0.013
7.110,0.035
7.115,-0.026
7.120,-0.024
7.125,0.039
7.130,-0.003
7.135,0.036
7.140,0.043
7.145,0.028
7.150,0.011
7.155,-0.016
7.160,0.032
7.165,-0.032
7.170,-0.037
7.175,0.026
7.180,-0.022
7.185,-0.012
7.190,-0.015
7.195,-0.011
7.200,-0.010
7.205,-0.018
7.210,0.039
7.215,-0.021
7.220,-0.022
7.225,0.032
7.230,-0.015
7.235,0.009
7.240,0.004
7.245,-0.003
7.250,-0.010
7.255,-0.022
7.260,0.041
7.265,-0.021
7.270,-0.026
7.275,0.027
7.280,-0.026
7.285,0.001
7.290,0.003
7.295,-0.004
7.300,-0.010
7.305,-0.028
7.310,0.035
7.315,-0.016
7.320,-0.015
7.325,0.039
7.330,-0.019
7.335,0.004
7.340,0.014
7.345,0.007
7.350,-0.004
7.355,-0.024
7.360,0.031
7.365,-0.021
7.370,-0.020
7.375,0.031
7.380,-0.026
7.385,-0.005
7.390,0.010
7.395,0.016
7.400,0.006
7.405,-0.019
7.410,0.034
7.415,-0.015
7.420,-0.008
7.425,0.041
7.430,-0.021
7.435,-0.003
7.440,0.006
7.445,0.011
7.450,0.003
7.455,-0.024
7.460,0.027
7.465,-0.026
7.470,-0.016
7.475,0.042
7.480,-0.022
7.485,-0.006
7.490,0.005
7.495,0.026
7.500,0.045
7.505,0.023
7.510,0.060
7.515,-0.011
7.520,-0.016
7.525,0.043
7.530,-0.022
7.535,-0.014
7.540,-0.010
7.545,-0.009
7.550,-0.050
7.555,-0.151
7.560,-0.006
7.565,0.126
7.570,0.129
7.575,0.109
7.580,-0.031
7.585,-0.039
7.590,0.001
7.595,-0.041
7.600,-0.060
7.605,-0.030
7.610,0.021
7.615,-0.058
7.620,-0.039
7.625,0.026
7.630,-0.037
7.635,-0.005
7.640,0.008
7.645,-0.007
7.650,-0.014
7.655,-0.022
7.660,0.036
7.665,-0.027
7.670,-0.028
7.675,0.031
7.680,-0.026
7.685,0.005
7.690,0.015
7.695,0.004
7.700,-0.004
7.705,-0.022
7.710,0.041
7.715,-0.011
7.720,-0.015
7.725,0.040
7.730,-0.021
7.735,0.001
7.740,0.015
7.745,0.009
7.750,0.000
7.755,-0.020
7.760,0.037
7.765,-0.010
7.770,-0.009
7.775,0.044
7.780,-0.017
7.785,0.002
7.790,0.014
7.795,0.013
7.800,0.001
7.805,-0.026
7.810,0.025
7.815,-0.021
7.820,-0.013
7.825,0.040
7.830,-0.022
7.835,-0.002
7.840,0.008
7.845,0.012
7.850,0.008
7.855,-0.020
7.860,0.027
7.865,-0.027
7.870,-0.019
7.875,0.043
7.880,-0.023
7.885,-0.010
7.890,-0.002
7.895,0.001
7.900,0.007
7.905,-0.012
7.910,0.042
7.915,-0.001
7.920,0.011
7.925,0.072
7.930,0.001
7.935,0.008
7.940,0.009
7.945,0.000
7.950,0.003
7.955,-0.015
7.960,0.029
7.965,-0.035
7.970,-0.040
7.975,0.026
7.980,-0.024
7.985,-0.006
7.990,0.000
7.995,-0.007
8.000,-0.010
8.005,-0.021
8.010,0.036
8.015,-0.022
8.020,-0.026
8.025,0.033
8.030,-0.018
8.035,0.006
8.040,0.008
8.045,-0.004
8.050,-0.008
8.055,-0.019
8.060,0.042
8.065,-0.018
8.070,-0.027
8.075,0.029
8.080,-0.028
8.085,-0.004
8.090,0.002
8.095,-0.008
8.100,-0.013
8.105,-0.033
8.110,0.032
8.115,-0.012
8.120,-0.017
8.125,0.036
8.130,-0.028
