'Elapsed time','ECG'
4.745,-0.897
4.750,-0.847
4.755,-0.532
4.760,-0.087
4.765,0.176
4.770,0.197
4.775,0.168
4.780,0.182
4.785,0.224
4.790,0.220
4.795,0.186
4.800,0.192
4.805,0.194
4.810,0.178
4.815,0.178
4.820,0.179
4.825,0.162
4.830,0.151
4.835,0.153
4.840,0.147
4.845,0.138
4.850,0.129
4.855,0.120
4.860,0.115
4.865,0.114
4.870,0.109
4.875,0.100
4.880,0.091
4.885,0.085
4.890,0.083
4.895,0.081
4.900,0.072
4.905,0.066
4.910,0.064
4.915,0.058
4.920,0.053
4.925,0.043
4.930,0.033
4.935,0.031
4.940,0.031
4.945,0.030
4.950,0.021
4.955,0.008
4.960,0.009
4.965,0.012
4.970,0.008
4.975,0.003
4.980,-0.003
4.985,-0.008
4.990,-0.012
4.995,-0.012
5.000,-0.011
5.005,-0.014
5.010,-0.013
5.015,-0.010
5.020,-0.013
5.025,-0.014
5.030,-0.015
5.035,-0.018
5.040,-0.018
5.045,-0.012
5.050,-0.012
5.055,-0.017
5.060,-0.014
5.065,-0.005
5.070,0.005
5.075,0.007
5.080,0.005
5.085,0.006
5.090,0.016
5.095,0.027
5.100,0.028
5.105,0.023
5.110,0.022
5.115,0.025
5.120,0.028
5.125,0.019
5.130,0.006
5.135,0.003
5.140,0.003
5.145,0.009
5.150,0.013
5.155,0.009
5.160,0.010
5.165,0.012
5.170,0.013
5.175,0.008
5.180,0.000
5.185,-0.003
5.190,0.000
5.195,0.005
5.200,0.003
5.205,-0.004
5.210,-0.001
5.215,0.000
5.220,-0.004
5.225,-0.001
5.230,-0.002
5.235,-0.009
5.240,-0.008
5.245,0.000
5.250,0.002
5.255,-0.007
5.260,-0.017
5.265,-0.018
5.270,-0.010
5.275,-0.008
5.280,-0.010
5.285,-0.013
5.290,-0.016
5.295,-0.012
5.300,-0.014
5.305,-0.018
5.310,-0.017
5.315,-0.019
5.320,-0.014
5.325,-0.004
5.330,-0.005
5.335,-0.013
5.340,-0.019
5.345,-0.012
5.350,0.000
5.355,-0.002
5.360,-0.013
5.365,-0.022
5.370,-0.022
5.375,-0.012
5.380,-0.008
5.385,-0.015
5.390,-0.018
5.395,-0.017
5.400,-0.029
5.405,-0.041
5.410,-0.046
5.415,-0.047
5.420,-0.043
5.425,-0.043
5.430,-0.051
5.435,-0.060
5.440,-0.065
5.445,-0.060
5.450,-0.048
5.455,-0.038
5.460,-0.030
5.465,-0.027
5.470,-0.027
5.475,-0.025
5.480,-0.022
5.485,-0.016
5.490,-0.010
5.495,0.002
5.500,0.019
5.505,0.032
5.510,0.044
5.515,0.045
5.520,0.039
5.525,0.035
5.530,0.030
5.535,0.024
5.540,0.020
5.545,0.022
5.550,0.027
5.555,0.029
5.560,0.030
5.565,0.023
5.570,0.013
5.575,0.010
5.580,0.012
5.585,0.019
5.590,0.039
5.595,0.070
5.600,0.059
5.605,-0.041
5.610,-0.224
5.615,-0.453
5.620,-0.661
5.625,-0.819
5.630,-0.853
5.635,-0.641
5.640,-0.207
5.645,0.175
5.650,0.273
5.655,0.210
5.660,0.169
5.665,0.181
5.670,0.188
5.675,0.146
5.680,0.140
5.685,0.173
5.690,0.166
5.695,0.148
5.700,0.139
5.705,0.134
5.710,0.133
5.715,0.126
5.720,0.117
5.725,0.108
5.730,0.108
5.735,0.108
5.740,0.095
5.745,0.082
5.750,0.080
5.755,0.079
5.760,0.074
5.765,0.068
5.770,0.062
5.775,0.057
5.780,0.055
5.785,0.052
5.790,0.046
5.795,0.041
5.800,0.035
5.805,0.032
5.810,0.034
5.815,0.028
5.820,0.016
5.825,0.011
5.830,0.012
5.835,0.013
5.840,0.007
5.845,0.002
5.850,-0.005
5.855,-0.008
5.860,-0.007
5.865,-0.012
5.870,-0.018
5.875,-0.021
5.880,-0.015
5.885,-0.009
5.890,-0.007
5.895,-0.007
5.900,-0.014
5.905,-0.014
5.910,-0.004
5.915,0.001
5.920,-0.004
5.925,-0.014
5.930,-0.013
5.935,-0.003
5.940,0.006
5.945,0.009
5.950,0.007
5.955,0.006
5.960,0.016
5.965,0.023
5.970,0.025
5.975,0.026
5.980,0.026
5.985,0.028
5.990,0.033
5.995,0.037
6.000,0.030
6.005,0.023
6.010,0.026
6.015,0.027
6.020,0.027
6.025,0.021
6.030,0.009
6.035,0.011
6.040,0.016
6.045,0.016
6.050,0.011
6.055,0.001
6.060,0.001
6.065,0.007
6.070,0.004
6.075,-0.002
6.080,-0.005
6.085,-0.007
6.090,-0.007
6.095,-0.005
6.100,-0.011
6.105,-0.015
6.110,-0.011
6.115,-0.010
6.120,-0.012
6.125,-0.016
6.130,-0.018
6.135,-0.013
6.140,-0.007
6.145,-0.007
6.150,-0.011
6.155,-0.013
6.160,-0.008
6.165,-0.004
6.170,-0.003
6.175,-0.002
6.180,-0.001
6.185,0.000
6.190,-0.003
6.195,0.000
6.200,0.000
6.205,-0.005
6.210,-0.004
6.215,-0.002
6.220,-0.002
6.225,-0.001
6.230,-0.002
6.235,-0.004
6.240,-0.001
6.245,0.004
6.250,0.001
6.255,-0.006
6.260,-0.003
6.265,0.001
6.270,-0.002
6.275,-0.014
6.280,-0.029
6.285,-0.035
6.290,-0.034
6.295,-0.031
6.300,-0.038
6.305,-0.049
6.310,-0.054
6.315,-0.055
6.320,-0.048
6.325,-0.042
6.330,-0.044
6.335,-0.037
6.340,-0.024
6.345,-0.012
6.350,-0.007
6.355,-0.012
6.360,-0.007
6.365,0.005
6.370,0.015
6.375,0.023
6.380,0.028
6.385,0.035
6.390,0.044
6.395,0.052
6.400,0.051
6.405,0.042
6.410,0.040
6.415,0.040
6.420,0.039
6.425,0.039
6.430,0.032
6.435,0.023
6.440,0.021
6.445,0.025
6.450,0.023
6.455,0.014
6.460,0.012
6.465,0.034
6.470,0.070
6.475,0.068
6.480,-0.018
6.485,-0.193
6.490,-0.411
6.495,-0.610
6.500,-0.780
6.505,-0.864
6.510,-0.737
6.515,-0.360
6.520,0.064
6.525,0.243
6.530,0.208
6.535,0.165
6.540,0.175
6.545,0.204
6.550,0.185
6.555,0.159
6.560,0.171
6.565,0.164
6.570,0.147
6.575,0.154
6.580,0.154
6.585,0.136
6.590,0.125
6.595,0.127
6.600,0.123
6.605,0.114
6.610,0.111
6.615,0.101
6.620,0.091
6.625,0.093
6.630,0.092
6.635,0.081
6.640,0.069
6.645,0.066
6.650,0.067
6.655,0.064
6.660,0.061
6.665,0.052
6.670,0.045
6.675,0.044
6.680,0.041
6.685,0.032
6.690,0.024
6.695,0.022
6.700,0.023
6.705,0.020
6.710,0.016
6.715,0.008
6.720,0.002
6.725,0.000
6.730,-0.001
6.735,-0.005
6.740,-0.011
6.745,-0.010
6.750,-0.008
6.755,-0.008
6.760,-0.006
6.765,-0.008
6.770,-0.009
6.775,-0.007
6.780,-0.005
6.785,-0.006
6.790,-0.012
6.795,-0.017
6.800,-0.016
6.805,-0.015
6.810,-0.013
6.815,-0.012
6.820,-0.012
6.825,-0.005
6.830,0.001
6.835,0.003
6.840,0.003
6.845,0.004
6.850,0.009
6.855,0.015
6.860,0.019
6.865,0.016
6.870,0.012
6.875,0.013
6.880,0.018
6.885,0.017
6.890,0.010
6.895,0.007
6.900,0.008
6.905,0.008
6.910,0.010
6.915,0.004
6.920,-0.003
6.925,-0.002
6.930,0.001
6.935,0.002
6.940,-0.003
6.945,-0.006
6.950,-0.007
6.955,-0.004
6.960,0.000
6.965,-0.005
6.970,-0.012
6.975,-0.011
6.980,-0.008
6.985,-0.006
6.990,-0.010
6.995,-0.013
7.000,-0.012
7.005,-0.011
7.010,-0.006
7.015,-0.006
7.020,-0.013
7.025,-0.013
7.030,-0.007
7.035,-0.003
7.040,-0.005
7.045,-0.010
7.050,-0.011
7.055,-0.006
7.060,0.001
7.065,0.001
7.070,-0.006
7.075,-0.011
7.080,-0.008
7.085,-0.003
7.090,-0.001
7.095,-0.002
7.100,-0.009
7.105,-0.011
7.110,-0.003
7.115,-0.001
7.120,-0.007
7.125,-0.012
7.130,-0.011
7.135,-0.004
7.140,-0.001
7.145,-0.005
7.150,-0.013
7.155,-0.015
7.160,-0.009
7.165,-0.007
7.170,-0.017
7.175,-0.035
7.180,-0.049
7.185,-0.049
7.190,-0.044
7.195,-0.045
7.200,-0.054
7.205,-0.064
7.210,-0.066
7.215,-0.059
7.220,-0.053
7.225,-0.051
7.230,-0.047
7.235,-0.036
7.240,-0.025
7.245,-0.016
7.250,-0.020
7.255,-0.024
7.260,-0.013
7.265,0.000
7.270,0.006
7.275,0.009
7.280,0.017
7.285,0.033
7.290,0.044
7.295,0.046
7.300,0.038
7.305,0.031
7.310,0.034
7.315,0.034
7.320,0.031
7.325,0.031
7.330,0.027
7.335,0.026
7.340,0.026
7.345,0.026
7.350,0.023
7.355,0.018
7.360,0.029
7.365,0.054
7.370,0.074
7.375,0.043
7.380,-0.077
7.385,-0.269
7.390,-0.484
7.395,-0.679
7.400,-0.844
7.405,-0.882
7.410,-0.665
7.415,-0.242
7.420,0.111
7.425,0.204
7.430,0.178
7.435,0.178
7.440,0.212
7.445,0.227
7.450,0.193
7.455,0.180
7.460,0.194
7.465,0.185
7.470,0.172
7.475,0.172
7.480,0.163
7.485,0.152
7.490,0.151
7.495,0.148
7.500,0.137
7.505,0.129
7.510,0.127
7.515,0.120
7.520,0.115
7.525,0.109
7.530,0.100
7.535,0.089
7.540,0.086
7.545,0.089
7.550,0.082
7.555,0.070
7.560,0.063
7.565,0.056
7.570,0.053
7.575,0.054
7.580,0.051
7.585,0.042
7.590,0.037
7.595,0.040
7.600,0.039
7.605,0.025
7.610,0.015
7.615,0.013
7.620,0.013
7.625,0.010
7.630,0.002
7.635,-0.004
7.640,-0.004
7.645,0.000
7.650,0.000
7.655,-0.004
7.660,-0.007
7.665,-0.012
7.670,-0.013
7.675,-0.009
7.680,-0.004
7.685,-0.009
7.690,-0.016
7.695,-0.014
7.700,-0.012
7.705,-0.013
7.710,-0.016
7.715,-0.019
7.720,-0.010
7.725,-0.001
7.730,-0.001
7.735,-0.001
7.740,0.002
7.745,0.013
7.750,0.023
7.755,0.021
7.760,0.015
7.765,0.006
7.770,0.007
7.775,0.014
7.780,0.015
7.785,0.008
7.790,-0.002
7.795,-0.003
7.800,0.004
7.805,0.006
7.810,0.006
7.815,0.000
7.820,-0.005
7.825,-0.001
7.830,0.004
7.835,0.002
7.840,-0.001
7.845,-0.003
7.850,-0.004
7.855,-0.001
7.860,0.001
7.865,0.000
7.870,-0.003
7.875,0.000
7.880,0.009
7.885,0.006
7.890,-0.002
7.895,0.000
7.900,-0.002
7.905,-0.005
7.910,-0.004
7.915,-0.008
7.920,-0.010
7.925,-0.009
7.930,-0.006
7.935,-0.007
7.940,-0.012
7.945,-0.014
7.950,-0.010
7.955,-0.008
7.960,-0.008
7.965,-0.011
7.970,-0.012
7.975,-0.008
7.980,-0.004
7.985,-0.004
7.990,-0.011
7.995,-0.014
8.000,-0.006
8.005,-0.003
8.010,-0.008
8.015,-0.010
8.020,-0.013
8.025,-0.011
8.030,-0.009
8.035,-0.014
8.040,-0.010
8.045,-0.006
8.050,-0.013
8.055,-0.017
8.060,-0.021
8.065,-0.036
8.070,-0.047
8.075,-0.050
8.080,-0.045
8.085,-0.038
8.090,-0.044
8.095,-0.060
8.100,-0.069
8.105,-0.064
8.110,-0.053
8.115,-0.051
8.120,-0.050
8.125,-0.037
8.130,-0.024
8.135,-0.021
8.140,-0.028
8.145,-0.023
8.150,-0.007
8.155,0.006
8.160,0.019
8.165,0.027
8.170,0.032
8.175,0.040
8.180,0.044
8.185,0.044
8.190,0.038
8.195,0.031
8.200,0.025
8.205,0.022
8.210,0.032
8.215,0.038
8.220,0.031
8.225,0.022
