'Elapsed time','ECG'
2.160,0.080
2.165,0.075
2.170,0.083
2.175,0.081
2.180,0.081
2.185,0.074
2.190,0.062
2.195,0.070
2.200,0.069
2.205,0.065
2.210,0.061
2.215,0.054
2.220,0.058
2.225,0.056
2.230,0.052
2.235,0.043
2.240,0.034
2.245,0.039
2.250,0.037
2.255,0.035
2.260,0.029
2.265,0.024
2.270,0.029
2.275,0.023
2.280,0.018
2.285,0.007
2.290,-0.003
2.295,0.004
2.300,-0.001
2.305,-0.003
2.310,-0.007
2.315,-0.015
2.320,-0.011
2.325,-0.016
2.330,-0.016
2.335,-0.025
2.340,-0.034
2.345,-0.020
2.350,-0.016
2.355,-0.014
2.360,-0.018
2.365,-0.026
2.370,-0.014
2.375,-0.010
2.380,-0.006
2.385,-0.009
2.390,-0.020
2.395,-0.007
2.400,-0.002
2.405,0.000
2.410,0.000
2.415,-0.010
2.420,-0.003
2.425,0.002
2.430,0.005
2.435,0.000
2.440,-0.010
2.445,0.003
2.450,0.010
2.455,0.012
2.460,0.008
2.465,-0.003
2.470,0.000
2.475,0.003
2.480,0.007
2.485,-0.010
2.490,-0.040
2.495,-0.048
2.500,-0.052
2.505,-0.044
2.510,-0.050
2.515,-0.073
2.520,-0.071
2.525,-0.061
2.530,-0.045
2.535,-0.051
2.540,-0.068
2.545,-0.045
2.550,-0.021
2.555,0.000
2.560,0.008
2.565,-0.003
2.570,-0.001
2.575,-0.003
2.580,0.007
2.585,0.021
2.590,0.022
2.595,0.036
2.600,0.045
2.605,0.053
2.610,0.053
2.615,0.037
2.620,0.031
2.625,0.029
2.630,0.035
2.635,0.037
2.640,0.027
2.645,0.026
2.650,0.022
2.655,0.018
2.660,0.004
2.665,-0.042
2.670,-0.115
2.675,-0.214
2.680,-0.308
2.685,-0.429
2.690,-0.599
2.695,-0.783
2.700,-0.969
2.705,-1.084
2.710,-1.120
2.715,-1.064
2.720,-0.750
2.725,-0.251
2.730,0.184
2.735,0.466
2.740,0.580
2.745,0.604
2.750,0.597
2.755,0.556
2.760,0.516
2.765,0.491
2.770,0.446
2.775,0.382
2.780,0.356
2.785,0.337
2.790,0.300
2.795,0.289
2.800,0.276
2.805,0.261
2.810,0.250
2.815,0.233
2.820,0.216
2.825,0.194
2.830,0.190
2.835,0.185
2.840,0.166
2.845,0.157
2.850,0.144
2.855,0.136
2.860,0.131
2.865,0.115
2.870,0.100
2.875,0.085
2.880,0.089
2.885,0.086
2.890,0.070
2.895,0.060
2.900,0.041
2.905,0.035
2.910,0.030
2.915,0.014
2.920,0.005
2.925,-0.009
2.930,-0.006
2.935,-0.010
2.940,-0.029
2.945,-0.036
2.950,-0.054
2.955,-0.058
2.960,-0.061
2.965,-0.077
2.970,-0.090
2.975,-0.111
2.980,-0.115
2.985,-0.114
2.990,-0.126
2.995,-0.132
3.000,-0.150
3.005,-0.157
3.010,-0.155
3.015,-0.161
3.020,-0.162
3.025,-0.164
3.030,-0.146
3.035,-0.119
3.040,-0.099
3.045,-0.074
3.050,-0.064
3.055,-0.043
3.060,-0.012
3.065,0.011
3.070,0.030
3.075,0.034
3.080,0.051
3.085,0.066
3.090,0.071
3.095,0.073
3.100,0.058
3.105,0.058
3.110,0.065
3.115,0.065
3.120,0.065
3.125,0.050
3.130,0.049
3.135,0.054
3.140,0.051
3.145,0.054
3.150,0.039
3.155,0.032
3.160,0.036
3.165,0.035
3.170,0.042
3.175,0.031
3.180,0.023
3.185,0.024
3.190,0.021
3.195,0.031
3.200,0.020
3.205,0.008
3.210,0.008
3.215,0.006
3.220,0.011
3.225,0.004
3.230,-0.002
3.235,-0.003
3.240,-0.004
3.245,0.002
3.250,-0.011
3.255,-0.022
3.260,-0.024
3.265,-0.022
3.270,-0.015
3.275,-0.021
3.280,-0.023
3.285,-0.024
3.290,-0.023
3.295,-0.013
3.300,-0.022
3.305,-0.024
3.310,-0.021
3.315,-0.018
3.320,-0.009
3.325,-0.015
3.330,-0.013
3.335,-0.014
3.340,-0.016
3.345,-0.002
3.350,-0.008
3.355,-0.011
3.360,-0.007
3.365,-0.007
3.370,0.001
3.375,-0.005
3.380,-0.007
3.385,-0.006
3.390,-0.009
3.395,0.003
3.400,-0.003
3.405,-0.010
3.410,-0.008
3.415,-0.009
3.420,-0.001
3.425,-0.003
3.430,-0.006
3.435,-0.007
3.440,-0.009
3.445,-0.003
3.450,-0.014
3.455,-0.033
3.460,-0.047
3.465,-0.054
3.470,-0.047
3.475,-0.052
3.480,-0.063
3.485,-0.071
3.490,-0.060
3.495,-0.039
3.500,-0.046
3.505,-0.056
3.510,-0.048
3.515,-0.024
3.520,0.004
3.525,0.006
3.530,0.008
3.535,0.006
3.540,0.001
3.545,0.016
3.550,0.024
3.555,0.029
3.560,0.034
3.565,0.041
3.570,0.059
3.575,0.054
3.580,0.043
3.585,0.034
3.590,0.029
3.595,0.041
3.600,0.038
3.605,0.033
3.610,0.030
3.615,0.024
3.620,0.025
3.625,0.012
3.630,-0.024
3.635,-0.096
3.640,-0.193
3.645,-0.284
3.650,-0.403
3.655,-0.561
3.660,-0.742
3.665,-0.927
3.670,-1.051
3.675,-1.103
3.680,-1.065
3.685,-0.799
3.690,-0.313
3.695,0.151
3.700,0.453
3.705,0.596
3.710,0.614
3.715,0.602
3.720,0.569
3.725,0.516
3.730,0.500
3.735,0.455
3.740,0.381
3.745,0.356
3.750,0.338
3.755,0.315
3.760,0.297
3.765,0.277
3.770,0.262
3.775,0.244
3.780,0.240
3.785,0.223
3.790,0.194
3.795,0.192
3.800,0.183
3.805,0.174
3.810,0.161
3.815,0.140
3.820,0.134
3.825,0.127
3.830,0.121
3.835,0.107
3.840,0.089
3.845,0.088
3.850,0.082
3.855,0.074
3.860,0.061
3.865,0.046
3.870,0.041
3.875,0.031
3.880,0.027
3.885,0.009
3.890,-0.012
3.895,-0.013
3.900,-0.021
3.905,-0.025
3.910,-0.034
3.915,-0.053
3.920,-0.058
3.925,-0.072
3.930,-0.080
3.935,-0.094
3.940,-0.117
3.945,-0.113
3.950,-0.117
3.955,-0.121
3.960,-0.126
3.965,-0.144
3.970,-0.150
3.975,-0.160
3.980,-0.163
3.985,-0.166
3.990,-0.170
3.995,-0.148
4.000,-0.128
4.005,-0.104
4.010,-0.080
4.015,-0.072
4.020,-0.049
4.025,-0.025
4.030,0.002
4.035,0.020
4.040,0.027
4.045,0.046
4.050,0.060
4.055,0.072
4.060,0.072
4.065,0.063
4.070,0.064
4.075,0.065
4.080,0.075
4.085,0.074
4.090,0.059
4.095,0.057
4.100,0.053
4.105,0.060
4.110,0.059
4.115,0.043
4.120,0.036
4.125,0.031
4.130,0.042
4.135,0.043
4.140,0.028
4.145,0.028
4.150,0.025
4.155,0.030
4.160,0.030
4.165,0.014
4.170,0.007
4.175,-0.003
4.180,0.003
4.185,0.009
4.190,0.000
4.195,0.001
4.200,-0.005
4.205,0.002
4.210,0.010
4.215,-0.004
4.220,-0.018
4.225,-0.027
4.230,-0.019
4.235,-0.010
4.240,-0.016
4.245,-0.021
4.250,-0.028
4.255,-0.022
4.260,-0.010
4.265,-0.010
4.270,-0.015
4.275,-0.024
4.280,-0.016
4.285,-0.011
4.290,-0.013
4.295,-0.012
4.300,-0.022
4.305,-0.017
4.310,-0.006
4.315,-0.005
4.320,-0.006
4.325,-0.014
4.330,-0.004
4.335,0.002
4.340,-0.002
4.345,0.001
4.350,-0.008
4.355,-0.008
4.360,-0.005
4.365,-0.010
4.370,-0.010
4.375,-0.015
4.380,-0.008
4.385,-0.004
4.390,-0.012
4.395,-0.007
4.400,-0.007
4.405,-0.006
4.410,-0.003
4.415,-0.008
4.420,-0.007
4.425,-0.011
4.430,-0.013
4.435,-0.026
4.440,-0.041
4.445,-0.040
4.450,-0.044
4.455,-0.050
4.460,-0.065
4.465,-0.068
4.470,-0.051
4.475,-0.053
4.480,-0.061
4.485,-0.059
4.490,-0.036
4.495,-0.004
4.500,-0.004
4.505,-0.005
4.510,0.001
4.515,0.008
4.520,0.019
4.525,0.014
4.530,0.023
4.535,0.033
4.540,0.042
4.545,0.056
4.550,0.042
4.555,0.035
4.560,0.039
4.565,0.037
4.570,0.036
4.575,0.023
4.580,0.030
4.585,0.037
4.590,0.027
4.595,0.027
4.600,0.013
4.605,-0.002
4.610,-0.025
4.615,-0.086
4.620,-0.177
4.625,-0.289
4.630,-0.415
4.635,-0.575
4.640,-0.745
4.645,-0.904
4.650,-1.045
4.655,-1.094
4.660,-1.007
4.665,-0.669
4.670,-0.155
4.675,0.238
4.680,0.474
4.685,0.579
4.690,0.592
4.695,0.586
4.700,0.531
4.705,0.480
4.710,0.458
4.715,0.415
4.720,0.367
4.725,0.327
4.730,0.299
4.735,0.269
4.740,0.254
4.745,0.259
4.750,0.234
4.755,0.207
4.760,0.204
4.765,0.201
4.770,0.198
4.775,0.180
4.780,0.161
4.785,0.140
4.790,0.130
4.795,0.142
4.800,0.131
4.805,0.105
4.810,0.082
4.815,0.075
4.820,0.090
4.825,0.087
4.830,0.074
4.835,0.061
4.840,0.053
4.845,0.055
4.850,0.035
4.855,0.014
4.860,0.009
4.865,0.012
4.870,0.015
4.875,-0.003
4.880,-0.025
4.885,-0.049
4.890,-0.054
4.895,-0.039
4.900,-0.056
4.905,-0.081
4.910,-0.102
4.915,-0.116
4.920,-0.104
4.925,-0.098
4.930,-0.102
4.935,-0.119
4.940,-0.141
4.945,-0.139
4.950,-0.143
4.955,-0.146
4.960,-0.146
4.965,-0.147
4.970,-0.133
4.975,-0.123
4.980,-0.107
4.985,-0.093
4.990,-0.086
4.995,-0.060
5.000,-0.032
5.005,-0.003
5.010,0.018
5.015,0.031
5.020,0.046
5.025,0.049
5.030,0.058
5.035,0.065
5.040,0.070
5.045,0.083
5.050,0.076
5.055,0.065
5.060,0.056
5.065,0.056
5.070,0.073
5.075,0.073
5.080,0.064
5.085,0.053
5.090,0.056
5.095,0.071
5.100,0.069
5.105,0.063
5.110,0.056
5.115,0.046
5.120,0.038
5.125,0.027
5.130,0.032
5.135,0.027
5.140,0.008
5.145,0.014
5.150,0.016
5.155,0.017
5.160,0.015
5.165,0.006
5.170,0.011
5.175,0.006
5.180,-0.002
5.185,-0.009
5.190,-0.014
5.195,-0.006
5.200,-0.011
5.205,-0.015
5.210,-0.019
5.215,-0.030
5.220,-0.022
5.225,-0.025
5.230,-0.028
5.235,-0.032
5.240,-0.037
5.245,-0.011
5.250,-0.004
5.255,-0.021
5.260,-0.028
5.265,-0.025
5.270,-0.007
5.275,0.002
5.280,-0.001
5.285,-0.021
5.290,-0.029
5.295,-0.019
5.300,-0.018
5.305,-0.003
5.310,-0.007
5.315,-0.015
5.320,0.009
5.325,0.015
5.330,0.011
5.335,-0.006
5.340,-0.020
5.345,-0.003
5.350,-0.002
5.355,0.001
5.360,0.003
5.365,-0.009
5.370,-0.020
5.375,-0.022
5.380,0.003
5.385,0.004
5.390,-0.014
5.395,-0.006
5.400,-0.010
5.405,-0.024
5.410,-0.040
5.415,-0.048
5.420,-0.036
5.425,-0.043
5.430,-0.057
5.435,-0.064
5.440,-0.062
5.445,-0.052
5.450,-0.051
5.455,-0.047
5.460,-0.045
5.465,-0.038
5.470,-0.022
5.475,-0.016
5.480,0.004
5.485,0.011
5.490,0.011
5.495,0.023
5.500,0.027
5.505,0.046
5.510,0.049
5.515,0.032
5.520,0.026
5.525,0.019
5.530,0.030
5.535,0.039
5.540,0.041
5.545,0.049
5.550,0.040
5.555,0.038
5.560,0.035
5.565,0.019
5.570,0.004
5.575,-0.012
5.580,-0.007
5.585,-0.023
5.590,-0.088
5.595,-0.178
5.600,-0.285
5.605,-0.390
5.610,-0.535
5.615,-0.704
5.620,-0.840
5.625,-0.973
5.630,-1.028
5.635,-0.913
5.640,-0.545
5.645,-0.048
5.650,0.283
5.655,0.451
5.660,0.521
5.665,0.528
5.670,0.521
5.675,0.480
5.680,0.449
5.685,0.420
5.690,0.363
5.695,0.315
5.700,0.278
5.705,0.257
5.710,0.240
5.715,0.229
5.720,0.218
5.725,0.190
5.730,0.188
5.735,0.187
5.740,0.164
5.745,0.152
5.750,0.139
5.755,0.137
5.760,0.134
5.765,0.120
5.770,0.109
5.775,0.091
5.780,0.090
5.785,0.090
5.790,0.076
5.795,0.071
5.800,0.053
5.805,0.047
5.810,0.049
5.815,0.040
5.820,0.030
5.825,0.012
5.830,0.013
5.835,0.011
5.840,-0.001
5.845,-0.011
5.850,-0.033
5.855,-0.041
5.860,-0.041
5.865,-0.047
5.870,-0.056
5.875,-0.074
5.880,-0.078
5.885,-0.080
5.890,-0.089
5.895,-0.098
5.900,-0.121
5.905,-0.128
5.910,-0.128
5.915,-0.134
5.920,-0.138
5.925,-0.155
5.930,-0.154
5.935,-0.149
5.940,-0.151
5.945,-0.140
5.950,-0.140
5.955,-0.125
5.960,-0.098
5.965,-0.075
5.970,-0.048
5.975,-0.038
5.980,-0.018
5.985,0.008
5.990,0.030
5.995,0.058
6.000,0.063
6.005,0.066
6.010,0.076
6.015,0.083
6.020,0.091
6.025,0.081
6.030,0.080
6.035,0.084
6.040,0.084
6.045,0.090
6.050,0.077
6.055,0.067
6.060,0.068
6.065,0.069
6.070,0.071
6.075,0.057
6.080,0.052
6.085,0.050
6.090,0.047
6.095,0.049
6.100,0.029
6.105,0.020
6.110,0.020
6.115,0.018
6.120,0.021
6.125,0.007
6.130,0.001
6.135,-0.003
6.140,-0.010
6.145,-0.006
6.150,-0.017
6.155,-0.023
6.160,-0.021
6.165,-0.021
6.170,-0.015
6.175,-0.021
6.180,-0.022
6.185,-0.023
6.190,-0.025
6.195,-0.014
6.200,-0.020
6.205,-0.023
6.210,-0.015
6.215,-0.011
6.220,-0.003
6.225,-0.006
6.230,-0.007
6.235,-0.005
6.240,-0.003
6.245,0.007
6.250,-0.001
6.255,-0.007
6.260,-0.002
6.265,0.004
6.270,0.013
6.275,0.006
6.280,0.002
6.285,0.000
6.290,0.002
6.295,0.012
6.300,0.004
6.305,-0.002
6.310,0.000
6.315,0.007
6.320,0.018
6.325,0.010
6.330,0.005
6.335,0.002
6.340,-0.001
6.345,0.002
6.350,-0.019
6.355,-0.041
6.360,-0.050
6.365,-0.047
6.370,-0.036
6.375,-0.050
6.380,-0.056
6.385,-0.049
6.390,-0.044
6.395,-0.034
6.400,-0.039
6.405,-0.030
6.410,-0.011
6.415,0.000
6.420,0.015
6.425,0.020
6.430,0.021
6.435,0.011
6.440,0.008
6.445,0.028
6.450,0.037
6.455,0.039
6.460,0.038
6.465,0.038
6.470,0.048
6.475,0.045
6.480,0.042
6.485,0.031
6.490,0.022
6.495,0.030
6.500,0.028
6.505,0.026
6.510,0.020
6.515,0.009
6.520,0.006
6.525,-0.027
6.530,-0.086
6.535,-0.185
6.540,-0.304
6.545,-0.415
6.550,-0.575
6.555,-0.757
6.560,-0.934
6.565,-1.074
6.570,-1.119
6.575,-1.064
6.580,-0.772
6.585,-0.281
6.590,0.143
6.595,0.430
6.600,0.567
6.605,0.598
6.610,0.599
6.615,0.555
6.620,0.511
6.625,0.490
6.630,0.456
6.635,0.394
6.640,0.349
6.645,0.331
6.650,0.301
6.655,0.288
6.660,0.279
6.665,0.255
6.670,0.241
6.675,0.230
6.680,0.222
6.685,0.201
6.690,0.185
6.695,0.184
6.700,0.170
6.705,0.162
6.710,0.151
6.715,0.134
6.720,0.129
6.725,0.120
6.730,0.116
6.735,0.099
6.740,0.077
6.745,0.078
6.750,0.070
6.755,0.065
6.760,0.053
6.765,0.031
6.770,0.027
6.775,0.018
6.780,0.011
6.785,-0.001
6.790,-0.021
6.795,-0.020
6.800,-0.026
6.805,-0.031
6.810,-0.042
6.815,-0.064
6.820,-0.073
6.825,-0.084
6.830,-0.088
6.835,-0.102
6.840,-0.125
6.845,-0.127
6.850,-0.128
6.855,-0.129
6.860,-0.138
6.865,-0.157
6.870,-0.161
6.875,-0.161
6.880,-0.151
6.885,-0.150
6.890,-0.149
6.895,-0.127
6.900,-0.107
6.905,-0.077
6.910,-0.055
6.915,-0.043
6.920,-0.018
6.925,0.004
6.930,0.033
6.935,0.049
6.940,0.050
6.945,0.065
6.950,0.071
6.955,0.083
6.960,0.089
6.965,0.075
6.970,0.069
6.975,0.062
6.980,0.068
6.985,0.069
6.990,0.057
6.995,0.055
7.000,0.048
7.005,0.050
7.010,0.054
7.015,0.042
7.020,0.032
7.025,0.023
7.030,0.031
7.035,0.036
7.040,0.027
7.045,0.024
7.050,0.018
7.055,0.023
7.060,0.027
7.065,0.019
7.070,0.010
7.075,-0.001
7.080,0.009
7.085,0.012
7.090,0.005
7.095,0.002
7.100,-0.009
7.105,-0.006
7.110,-0.003
7.115,-0.011
7.120,-0.015
7.125,-0.027
7.130,-0.017
7.135,-0.009
7.140,-0.016
7.145,-0.016
7.150,-0.026
7.155,-0.023
7.160,-0.014
7.165,-0.016
7.170,-0.015
7.175,-0.023
7.180,-0.017
7.185,-0.013
7.190,-0.016
7.195,-0.013
7.200,-0.020
7.205,-0.016
7.210,-0.007
7.215,-0.009
7.220,-0.012
7.225,-0.017
7.230,-0.007
7.235,0.002
7.240,0.000
7.245,-0.001
7.250,-0.011
7.255,-0.010
7.260,-0.006
7.265,-0.007
7.270,-0.007
7.275,-0.015
7.280,-0.009
7.285,-0.006
7.290,-0.006
7.295,-0.007
7.300,-0.030
7.305,-0.041
7.310,-0.048
7.315,-0.055
7.320,-0.058
7.325,-0.074
7.330,-0.067
7.335,-0.055
7.340,-0.056
7.345,-0.055
7.350,-0.066
7.355,-0.051
7.360,-0.025
7.365,-0.013
7.370,0.002
7.375,0.003
7.380,0.018
7.385,0.023
7.390,0.012
7.395,0.020
7.400,0.018
7.405,0.027
7.410,0.043
7.415,0.046
7.420,0.042
7.425,0.027
7.430,0.030
7.435,0.038
7.440,0.038
7.445,0.040
7.450,0.026
7.455,0.022
7.460,0.024
7.465,0.020
7.470,0.011
7.475,-0.026
7.480,-0.080
7.485,-0.165
7.490,-0.266
7.495,-0.377
7.500,-0.539
7.505,-0.717
7.510,-0.895
7.515,-1.037
7.520,-1.104
7.525,-1.111
7.530,-0.903
7.535,-0.432
7.540,0.055
7.545,0.401
7.550,0.564
7.555,0.600
7.560,0.607
7.565,0.580
7.570,0.534
7.575,0.501
7.580,0.466
7.585,0.405
7.590,0.362
7.595,0.351
7.600,0.314
7.605,0.283
7.610,0.277
7.615,0.266
7.620,0.256
7.625,0.240
7.630,0.223
7.635,0.204
7.640,0.195
7.645,0.196
7.650,0.176
7.655,0.156
7.660,0.144
7.665,0.138
7.670,0.137
7.675,0.123
7.680,0.111
7.685,0.096
7.690,0.087
7.695,0.091
7.700,0.076
7.705,0.060
7.710,0.050
7.715,0.044
7.720,0.044
7.725,0.027
7.730,0.017
7.735,0.003
7.740,-0.011
7.745,-0.010
7.750,-0.025
7.755,-0.038
7.760,-0.047
7.765,-0.057
7.770,-0.055
7.775,-0.068
7.780,-0.082
7.785,-0.096
7.790,-0.112
7.795,-0.111
7.800,-0.120
7.805,-0.130
7.810,-0.139
7.815,-0.150
7.820,-0.151
7.825,-0.158
7.830,-0.158
7.835,-0.156
7.840,-0.150
7.845,-0.128
7.850,-0.115
7.855,-0.098
7.860,-0.077
7.865,-0.051
7.870,-0.020
7.875,0.000
7.880,0.021
7.885,0.032
7.890,0.041
7.895,0.059
7.900,0.062
7.905,0.067
7.910,0.065
7.915,0.070
7.920,0.093
7.925,0.071
7.930,0.044
7.935,0.045
7.940,0.043
7.945,0.062
7.950,0.057
7.955,0.041
7.960,0.042
7.965,0.039
7.970,0.045
7.975,0.049
7.980,0.046
7.985,0.029
7.990,0.020
7.995,0.035
8.000,0.030
8.005,0.022
8.010,0.018
8.015,0.012
8.020,0.014
8.025,0.013
8.030,0.013
8.035,0.000
8.040,-0.009
8.045,0.001
8.050,-0.001
8.055,-0.004
8.060,-0.013
8.065,-0.021
8.070,-0.018
8.075,-0.019
8.080,-0.016
8.085,-0.027
8.090,-0.037
8.095,-0.026
8.100,-0.020
8.105,-0.011
8.110,-0.018
8.115,-0.028
8.120,-0.019
8.125,-0.017
8.130,-0.006
8.135,-0.012
8.140,-0.026
8.145,-0.013
8.150,-0.010
8.155,-0.005
8.160,-0.005
8.165,-0.017
8.170,-0.012
8.175,-0.011
8.180,-0.003
8.185,-0.005
8.190,-0.017
8.195,-0.011
8.200,-0.011
8.205,-0.005
8.210,-0.002
8.215,-0.009
8.220,-0.007
