'Elapsed time','ECG'
1.760,-0.040
1.765,-0.035
1.770,-0.057
1.775,-0.085
1.780,-0.096
1.785,-0.091
1.790,-0.074
1.795,-0.052
1.800,-0.035
1.805,-0.025
1.810,-0.022
1.815,-0.021
1.820,-0.003
1.825,0.027
1.830,0.047
1.835,0.052
1.840,0.056
1.845,0.059
1.850,0.054
1.855,0.051
1.860,0.053
1.865,0.049
1.870,0.048
1.875,0.052
1.880,0.050
1.885,0.040
1.890,0.036
1.895,0.040
1.900,0.039
1.905,0.047
1.910,0.066
1.915,0.037
1.920,-0.125
1.925,-0.412
1.930,-0.809
1.935,-1.229
1.940,-1.173
1.945,-0.495
1.950,0.075
1.955,0.178
1.960,0.150
1.965,0.141
1.970,0.104
1.975,0.100
1.980,0.135
1.985,0.151
1.990,0.162
1.995,0.173
2.000,0.168
2.005,0.163
2.010,0.164
2.015,0.158
2.020,0.151
2.025,0.150
2.030,0.142
2.035,0.129
2.040,0.123
2.045,0.118
2.050,0.105
2.055,0.096
2.060,0.096
2.065,0.087
2.070,0.073
2.075,0.069
2.080,0.063
2.085,0.043
2.090,0.036
2.095,0.037
2.100,0.025
2.105,0.012
2.110,0.005
2.115,-0.009
2.120,-0.020
2.125,-0.021
2.130,-0.029
2.135,-0.045
2.140,-0.050
2.145,-0.053
2.150,-0.068
2.155,-0.079
2.160,-0.088
2.165,-0.105
2.170,-0.118
2.175,-0.119
2.180,-0.125
2.185,-0.132
2.190,-0.129
2.195,-0.126
2.200,-0.127
2.205,-0.123
2.210,-0.109
2.215,-0.094
2.220,-0.078
2.225,-0.047
2.230,-0.010
2.235,0.026
2.240,0.069
2.245,0.113
2.250,0.154
2.255,0.194
2.260,0.230
2.265,0.254
2.270,0.275
2.275,0.299
2.280,0.314
2.285,0.315
2.290,0.316
2.295,0.311
2.300,0.294
2.305,0.284
2.310,0.278
2.315,0.261
2.320,0.246
2.325,0.236
2.330,0.223
2.335,0.205
2.340,0.189
2.345,0.178
2.350,0.165
2.355,0.150
2.360,0.142
2.365,0.129
2.370,0.111
2.375,0.101
2.380,0.089
2.385,0.075
2.390,0.067
2.395,0.062
2.400,0.049
2.405,0.037
2.410,0.036
2.415,0.030
2.420,0.021
2.425,0.022
2.430,0.021
2.435,0.010
2.440,0.009
2.445,0.009
2.450,-0.001
2.455,-0.004
2.460,-0.002
2.465,-0.009
2.470,-0.014
2.475,-0.014
2.480,-0.016
2.485,-0.018
2.490,-0.017
2.495,-0.018
2.500,-0.024
2.505,-0.025
2.510,-0.020
2.515,-0.029
2.520,-0.035
2.525,-0.030
2.530,-0.033
2.535,-0.043
2.540,-0.044
2.545,-0.044
2.550,-0.045
2.555,-0.045
2.560,-0.043
2.565,-0.046
2.570,-0.053
2.575,-0.050
2.580,-0.052
2.585,-0.058
2.590,-0.054
2.595,-0.052
2.600,-0.058
2.605,-0.062
2.610,-0.064
2.615,-0.068
2.620,-0.067
2.625,-0.062
2.630,-0.062
2.635,-0.065
2.640,-0.061
2.645,-0.056
2.650,-0.060
2.655,-0.060
2.660,-0.054
2.665,-0.057
2.670,-0.061
2.675,-0.064
2.680,-0.067
2.685,-0.063
2.690,-0.056
2.695,-0.056
2.700,-0.058
2.705,-0.058
2.710,-0.057
2.715,-0.058
2.720,-0.059
2.725,-0.056
2.730,-0.056
2.735,-0.057
2.740,-0.052
2.745,-0.051
2.750,-0.056
2.755,-0.052
2.760,-0.048
2.765,-0.052
2.770,-0.053
2.775,-0.047
2.780,-0.046
2.785,-0.051
2.790,-0.053
2.795,-0.047
2.800,-0.045
2.805,-0.044
2.810,-0.040
2.815,-0.041
2.820,-0.040
2.825,-0.034
2.830,-0.034
2.835,-0.039
2.840,-0.038
2.845,-0.032
2.850,-0.034
2.855,-0.035
2.860,-0.028
2.865,-0.030
2.870,-0.034
2.875,-0.028
2.880,-0.028
2.885,-0.034
2.890,-0.028
2.895,-0.021
2.900,-0.021
2.905,-0.019
2.910,-0.015
2.915,-0.019
2.920,-0.022
2.925,-0.018
2.930,-0.022
2.935,-0.035
2.940,-0.039
2.945,-0.044
2.950,-0.056
2.955,-0.053
2.960,-0.038
2.965,-0.043
2.970,-0.073
2.975,-0.097
2.980,-0.093
2.985,-0.077
2.990,-0.055
2.995,-0.032
3.000,-0.025
3.005,-0.022
3.010,-0.014
3.015,-0.004
3.020,0.016
3.025,0.045
3.030,0.061
3.035,0.061
3.040,0.061
3.045,0.059
3.050,0.053
3.055,0.057
3.060,0.062
3.065,0.055
3.070,0.048
3.075,0.051
3.080,0.051
3.085,0.042
3.090,0.041
3.095,0.040
3.100,0.041
3.105,0.054
3.110,0.047
3.115,-0.056
3.120,-0.296
3.125,-0.628
3.130,-1.028
3.135,-1.230
3.140,-0.835
3.145,-0.175
3.150,0.127
3.155,0.126
3.160,0.119
3.165,0.121
3.170,0.119
3.175,0.146
3.180,0.164
3.185,0.169
3.190,0.183
3.195,0.189
3.200,0.183
3.205,0.181
3.210,0.185
3.215,0.177
3.220,0.165
3.225,0.160
3.230,0.152
3.235,0.142
3.240,0.135
3.245,0.123
3.250,0.112
3.255,0.104
3.260,0.099
3.265,0.091
3.270,0.080
3.275,0.075
3.280,0.066
3.285,0.050
3.290,0.043
3.295,0.042
3.300,0.028
3.305,0.016
3.310,0.011
3.315,-0.001
3.320,-0.014
3.325,-0.019
3.330,-0.028
3.335,-0.045
3.340,-0.055
3.345,-0.063
3.350,-0.084
3.355,-0.099
3.360,-0.101
3.365,-0.115
3.370,-0.128
3.375,-0.131
3.380,-0.136
3.385,-0.140
3.390,-0.137
3.395,-0.136
3.400,-0.138
3.405,-0.129
3.410,-0.110
3.415,-0.093
3.420,-0.070
3.425,-0.032
3.430,0.008
3.435,0.044
3.440,0.090
3.445,0.138
3.450,0.177
3.455,0.213
3.460,0.245
3.465,0.267
3.470,0.286
3.475,0.307
3.480,0.314
3.485,0.308
3.490,0.308
3.495,0.305
3.500,0.293
3.505,0.282
3.510,0.270
3.515,0.253
3.520,0.239
3.525,0.228
3.530,0.212
3.535,0.194
3.540,0.182
3.545,0.171
3.550,0.153
3.555,0.137
3.560,0.127
3.565,0.114
3.570,0.101
3.575,0.092
3.580,0.082
3.585,0.065
3.590,0.056
3.595,0.052
3.600,0.040
3.605,0.031
3.610,0.027
3.615,0.017
3.620,0.011
3.625,0.012
3.630,0.005
3.635,-0.006
3.640,-0.008
3.645,-0.005
3.650,-0.012
3.655,-0.017
3.660,-0.012
3.665,-0.015
3.670,-0.018
3.675,-0.016
3.680,-0.023
3.685,-0.031
3.690,-0.029
3.695,-0.028
3.700,-0.035
3.705,-0.038
3.710,-0.035
3.715,-0.038
3.720,-0.045
3.725,-0.040
3.730,-0.034
3.735,-0.043
3.740,-0.045
3.745,-0.044
3.750,-0.050
3.755,-0.051
3.760,-0.051
3.765,-0.054
3.770,-0.056
3.775,-0.054
3.780,-0.055
3.785,-0.063
3.790,-0.062
3.795,-0.057
3.800,-0.065
3.805,-0.065
3.810,-0.060
3.815,-0.066
3.820,-0.069
3.825,-0.060
3.830,-0.060
3.835,-0.067
3.840,-0.062
3.845,-0.058
3.850,-0.065
3.855,-0.066
3.860,-0.059
3.865,-0.059
3.870,-0.061
3.875,-0.062
3.880,-0.064
3.885,-0.068
3.890,-0.063
3.895,-0.058
3.900,-0.063
3.905,-0.060
3.910,-0.052
3.915,-0.056
3.920,-0.062
3.925,-0.055
3.930,-0.049
3.935,-0.056
3.940,-0.054
3.945,-0.046
3.950,-0.050
3.955,-0.049
3.960,-0.045
3.965,-0.051
3.970,-0.054
3.975,-0.048
3.980,-0.046
3.985,-0.048
3.990,-0.047
3.995,-0.042
4.000,-0.039
4.005,-0.037
4.010,-0.033
4.015,-0.035
4.020,-0.036
4.025,-0.033
4.030,-0.030
4.035,-0.032
4.040,-0.030
4.045,-0.024
4.050,-0.026
4.055,-0.031
4.060,-0.027
4.065,-0.023
4.070,-0.028
4.075,-0.026
4.080,-0.021
4.085,-0.024
4.090,-0.021
4.095,-0.019
4.100,-0.025
4.105,-0.019
4.110,-0.012
4.115,-0.021
4.120,-0.026
4.125,-0.017
4.130,-0.013
4.135,-0.015
4.140,-0.013
4.145,-0.008
4.150,-0.009
4.155,-0.007
4.160,-0.003
4.165,-0.010
4.170,-0.013
4.175,-0.007
4.180,-0.006
4.185,-0.009
4.190,-0.009
4.195,-0.005
4.200,-0.002
4.205,-0.001
4.210,0.001
4.215,-0.003
4.220,-0.006
4.225,-0.001
4.230,-0.006
4.235,-0.016
4.240,-0.015
4.245,-0.014
4.250,-0.021
4.255,-0.028
4.260,-0.029
4.265,-0.026
4.270,-0.027
4.275,-0.047
4.280,-0.078
4.285,-0.091
4.290,-0.073
4.295,-0.048
4.300,-0.034
4.305,-0.018
4.310,-0.007
4.315,-0.009
4.320,-0.003
4.325,0.018
4.330,0.041
4.335,0.058
4.340,0.067
4.345,0.068
4.350,0.063
4.355,0.063
4.360,0.068
4.365,0.066
4.370,0.059
4.375,0.058
4.380,0.054
4.385,0.049
4.390,0.051
4.395,0.045
4.400,0.035
4.405,0.043
4.410,0.063
4.415,0.064
4.420,-0.014
4.425,-0.226
4.430,-0.552
4.435,-0.975
4.440,-1.245
4.445,-0.908
4.450,-0.208
4.455,0.150
4.460,0.151
4.465,0.125
4.470,0.116
4.475,0.106
4.480,0.122
4.485,0.141
4.490,0.153
4.495,0.168
4.500,0.172
4.505,0.174
4.510,0.179
4.515,0.168
4.520,0.155
4.525,0.157
4.530,0.151
4.535,0.136
4.540,0.131
4.545,0.126
4.550,0.109
4.555,0.103
4.560,0.104
4.565,0.090
4.570,0.076
4.575,0.073
4.580,0.066
4.585,0.055
4.590,0.052
4.595,0.042
4.600,0.027
4.605,0.024
4.610,0.021
4.615,0.008
4.620,-0.005
4.625,-0.013
4.630,-0.028
4.635,-0.043
4.640,-0.050
4.645,-0.061
4.650,-0.081
4.655,-0.093
4.660,-0.098
4.665,-0.114
4.670,-0.127
4.675,-0.125
4.680,-0.127
4.685,-0.134
4.690,-0.133
4.695,-0.135
4.700,-0.139
4.705,-0.129
4.710,-0.120
4.715,-0.117
4.720,-0.104
4.725,-0.078
4.730,-0.050
4.735,-0.018
4.740,0.027
4.745,0.072
4.750,0.111
4.755,0.151
4.760,0.191
4.765,0.229
4.770,0.258
4.775,0.281
4.780,0.297
4.785,0.302
4.790,0.307
4.795,0.307
4.800,0.295
4.805,0.289
4.810,0.285
4.815,0.269
4.820,0.256
4.825,0.247
4.830,0.231
4.835,0.214
4.840,0.205
4.845,0.194
4.850,0.176
4.855,0.158
4.860,0.145
4.865,0.126
4.870,0.110
4.875,0.107
4.880,0.098
4.885,0.078
4.890,0.065
4.895,0.055
4.900,0.044
4.905,0.038
4.910,0.036
4.915,0.030
4.920,0.018
4.925,0.012
4.930,0.010
4.935,0.005
4.940,0.008
4.945,0.008
4.950,0.000
4.955,-0.004
4.960,-0.008
4.965,-0.016
4.970,-0.016
4.975,-0.010
4.980,-0.012
4.985,-0.018
4.990,-0.017
4.995,-0.020
5.000,-0.031
5.005,-0.031
5.010,-0.024
5.015,-0.028
5.020,-0.031
5.025,-0.027
5.030,-0.034
5.035,-0.039
5.040,-0.031
5.045,-0.030
5.050,-0.043
5.055,-0.047
5.060,-0.045
5.065,-0.053
5.070,-0.060
5.075,-0.053
5.080,-0.052
5.085,-0.055
5.090,-0.052
5.095,-0.056
5.100,-0.064
5.105,-0.056
5.110,-0.049
5.115,-0.060
5.120,-0.065
5.125,-0.056
5.130,-0.056
5.135,-0.062
5.140,-0.058
5.145,-0.056
5.150,-0.062
5.155,-0.062
5.160,-0.059
5.165,-0.067
5.170,-0.068
5.175,-0.059
5.180,-0.058
5.185,-0.062
5.190,-0.062
5.195,-0.060
5.200,-0.060
5.205,-0.058
5.210,-0.055
5.215,-0.060
5.220,-0.064
5.225,-0.059
5.230,-0.060
5.235,-0.064
5.240,-0.059
5.245,-0.052
5.250,-0.055
5.255,-0.056
5.260,-0.055
5.265,-0.057
5.270,-0.058
5.275,-0.050
5.280,-0.045
5.285,-0.051
5.290,-0.049
5.295,-0.043
5.300,-0.053
5.305,-0.058
5.310,-0.047
5.315,-0.046
5.320,-0.045
5.325,-0.036
5.330,-0.038
5.335,-0.044
5.340,-0.037
5.345,-0.031
5.350,-0.037
5.355,-0.035
5.360,-0.029
5.365,-0.037
5.370,-0.044
5.375,-0.034
5.380,-0.029
5.385,-0.033
5.390,-0.030
5.395,-0.026
5.400,-0.027
5.405,-0.023
5.410,-0.015
5.415,-0.018
5.420,-0.026
5.425,-0.020
5.430,-0.015
5.435,-0.023
5.440,-0.021
5.445,-0.013
5.450,-0.018
5.455,-0.018
5.460,-0.013
5.465,-0.023
5.470,-0.032
5.475,-0.032
5.480,-0.038
5.485,-0.044
5.490,-0.040
5.495,-0.032
5.500,-0.037
5.505,-0.063
5.510,-0.090
5.515,-0.096
5.520,-0.079
5.525,-0.059
5.530,-0.046
5.535,-0.031
5.540,-0.021
5.545,-0.018
5.550,-0.008
5.555,0.014
5.560,0.041
5.565,0.059
5.570,0.057
5.575,0.056
5.580,0.059
5.585,0.050
5.590,0.051
5.595,0.057
5.600,0.054
5.605,0.054
5.610,0.053
5.615,0.042
5.620,0.038
5.625,0.041
5.630,0.036
5.635,0.036
5.640,0.053
5.645,0.059
5.650,-0.023
5.655,-0.239
5.660,-0.560
5.665,-0.986
5.670,-1.273
5.675,-0.945
5.680,-0.242
5.685,0.128
5.690,0.146
5.695,0.135
5.700,0.123
5.705,0.102
5.710,0.125
5.715,0.154
5.720,0.163
5.725,0.175
5.730,0.178
5.735,0.171
5.740,0.169
5.745,0.169
5.750,0.160
5.755,0.156
5.760,0.154
5.765,0.142
5.770,0.128
5.775,0.122
5.780,0.117
5.785,0.108
5.790,0.102
5.795,0.096
5.800,0.084
5.805,0.078
5.810,0.073
5.815,0.059
5.820,0.052
5.825,0.049
5.830,0.038
5.835,0.022
5.840,0.014
5.845,0.011
5.850,-0.001
5.855,-0.009
5.860,-0.016
5.865,-0.035
5.870,-0.050
5.875,-0.058
5.880,-0.072
5.885,-0.090
5.890,-0.097
5.895,-0.103
5.900,-0.120
5.905,-0.129
5.910,-0.131
5.915,-0.139
5.920,-0.143
5.925,-0.135
5.930,-0.132
5.935,-0.133
5.940,-0.118
5.945,-0.103
5.950,-0.093
5.955,-0.069
5.960,-0.034
5.965,0.000
5.970,0.042
5.975,0.087
5.980,0.125
5.985,0.168
5.990,0.214
5.995,0.250
6.000,0.271
6.005,0.292
6.010,0.312
6.015,0.319
6.020,0.322
6.025,0.325
6.030,0.318
6.035,0.306
6.040,0.298
6.045,0.285
6.050,0.265
6.055,0.254
6.060,0.244
6.065,0.224
6.070,0.207
6.075,0.198
6.080,0.183
6.085,0.164
6.090,0.150
6.095,0.135
6.100,0.118
6.105,0.108
6.110,0.099
6.115,0.083
6.120,0.068
6.125,0.062
6.130,0.053
6.135,0.043
6.140,0.037
6.145,0.031
6.150,0.022
6.155,0.019
6.160,0.017
6.165,0.009
6.170,0.001
6.175,-0.001
6.180,-0.007
6.185,-0.012
6.190,-0.010
6.195,-0.008
6.200,-0.015
6.205,-0.016
6.210,-0.013
6.215,-0.019
6.220,-0.025
6.225,-0.022
6.230,-0.023
6.235,-0.029
6.240,-0.028
6.245,-0.027
6.250,-0.035
6.255,-0.036
6.260,-0.031
6.265,-0.038
6.270,-0.045
6.275,-0.041
6.280,-0.044
6.285,-0.049
6.290,-0.045
6.295,-0.046
6.300,-0.054
6.305,-0.053
6.310,-0.047
6.315,-0.054
6.320,-0.057
6.325,-0.050
6.330,-0.054
6.335,-0.059
6.340,-0.055
6.345,-0.052
6.350,-0.058
6.355,-0.059
6.360,-0.054
6.365,-0.058
6.370,-0.059
6.375,-0.054
6.380,-0.058
6.385,-0.061
6.390,-0.055
6.395,-0.058
6.400,-0.063
6.405,-0.056
6.410,-0.055
6.415,-0.060
6.420,-0.059
6.425,-0.054
6.430,-0.057
6.435,-0.060
6.440,-0.056
6.445,-0.056
6.450,-0.062
6.455,-0.058
6.460,-0.051
6.465,-0.052
6.470,-0.055
6.475,-0.053
6.480,-0.053
6.485,-0.054
6.490,-0.050
6.495,-0.047
6.500,-0.048
6.505,-0.046
6.510,-0.045
6.515,-0.052
6.520,-0.049
6.525,-0.041
6.530,-0.044
6.535,-0.047
6.540,-0.041
6.545,-0.043
6.550,-0.047
6.555,-0.042
6.560,-0.040
6.565,-0.041
6.570,-0.039
6.575,-0.033
6.580,-0.032
6.585,-0.035
6.590,-0.030
6.595,-0.030
6.600,-0.034
6.605,-0.031
6.610,-0.029
6.615,-0.031
6.620,-0.026
6.625,-0.020
6.630,-0.020
6.635,-0.022
6.640,-0.019
6.645,-0.020
6.650,-0.026
6.655,-0.022
6.660,-0.015
6.665,-0.020
6.670,-0.021
6.675,-0.016
6.680,-0.021
6.685,-0.022
6.690,-0.013
6.695,-0.013
6.700,-0.024
6.705,-0.031
6.710,-0.033
6.715,-0.043
6.720,-0.047
6.725,-0.039
6.730,-0.038
6.735,-0.051
6.740,-0.075
6.745,-0.099
6.750,-0.097
6.755,-0.064
6.760,-0.040
6.765,-0.029
6.770,-0.019
6.775,-0.015
6.780,-0.014
6.785,-0.003
6.790,0.022
6.795,0.046
6.800,0.059
6.805,0.064
6.810,0.064
6.815,0.056
6.820,0.058
6.825,0.069
6.830,0.062
6.835,0.052
6.840,0.054
6.845,0.054
6.850,0.045
6.855,0.042
6.860,0.042
6.865,0.035
6.870,0.042
6.875,0.055
6.880,0.024
6.885,-0.109
6.890,-0.362
6.895,-0.716
6.900,-1.114
6.905,-1.180
6.910,-0.661
6.915,-0.071
6.920,0.122
6.925,0.107
6.930,0.108
6.935,0.112
6.940,0.126
6.945,0.163
6.950,0.181
6.955,0.190
6.960,0.205
6.965,0.200
6.970,0.191
6.975,0.192
6.980,0.183
6.985,0.171
6.990,0.169
6.995,0.166
7.000,0.158
7.005,0.151
7.010,0.147
7.015,0.133
7.020,0.121
7.025,0.118
7.030,0.106
7.035,0.093
7.040,0.093
7.045,0.090
7.050,0.076
7.055,0.067
7.060,0.057
7.065,0.041
7.070,0.028
7.075,0.020
7.080,0.009
7.085,-0.006
7.090,-0.013
7.095,-0.018
7.100,-0.034
7.105,-0.044
7.110,-0.055
7.115,-0.074
7.120,-0.088
7.125,-0.096
7.130,-0.108
7.135,-0.122
7.140,-0.126
7.145,-0.128
7.150,-0.140
7.155,-0.145
7.160,-0.145
7.165,-0.152
7.170,-0.149
7.175,-0.132
7.180,-0.119
7.185,-0.103
7.190,-0.072
7.195,-0.038
7.200,-0.002
7.205,0.048
7.210,0.099
7.215,0.134
7.220,0.167
7.225,0.207
7.230,0.239
7.235,0.261
7.240,0.285
7.245,0.295
7.250,0.296
7.255,0.305
7.260,0.306
7.265,0.296
7.270,0.286
7.275,0.277
7.280,0.262
7.285,0.248
7.290,0.242
7.295,0.229
7.300,0.207
7.305,0.196
7.310,0.187
7.315,0.170
7.320,0.152
7.325,0.137
7.330,0.124
7.335,0.112
7.340,0.104
7.345,0.094
7.350,0.078
7.355,0.067
7.360,0.061
7.365,0.049
7.370,0.039
7.375,0.032
7.380,0.020
7.385,0.015
7.390,0.017
7.395,0.012
7.400,0.004
7.405,0.004
7.410,0.005
7.415,-0.006
7.420,-0.016
7.425,-0.015
7.430,-0.017
7.435,-0.023
7.440,-0.021
7.445,-0.021
7.450,-0.026
7.455,-0.028
7.460,-0.029
7.465,-0.031
7.470,-0.033
7.475,-0.030
7.480,-0.034
7.485,-0.042
7.490,-0.039
7.495,-0.034
7.500,-0.041
7.505,-0.048
7.510,-0.046
7.515,-0.048
7.520,-0.050
7.525,-0.047
7.530,-0.050
7.535,-0.056
7.540,-0.052
7.545,-0.048
7.550,-0.055
7.555,-0.059
7.560,-0.057
7.565,-0.059
7.570,-0.059
7.575,-0.055
7.580,-0.058
7.585,-0.062
7.590,-0.057
7.595,-0.056
7.600,-0.063
7.605,-0.061
7.610,-0.058
7.615,-0.064
7.620,-0.066
7.625,-0.060
7.630,-0.062
7.635,-0.067
7.640,-0.065
7.645,-0.065
7.650,-0.069
7.655,-0.065
7.660,-0.055
7.665,-0.056
7.670,-0.060
7.675,-0.059
7.680,-0.064
7.685,-0.067
7.690,-0.061
7.695,-0.061
7.700,-0.063
7.705,-0.056
7.710,-0.051
7.715,-0.055
7.720,-0.057
7.725,-0.052
7.730,-0.052
7.735,-0.056
7.740,-0.052
7.745,-0.053
7.750,-0.057
7.755,-0.049
7.760,-0.044
7.765,-0.046
7.770,-0.043
7.775,-0.039
7.780,-0.039
7.785,-0.040
7.790,-0.039
7.795,-0.042
7.800,-0.047
7.805,-0.043
7.810,-0.034
7.815,-0.035
7.820,-0.036
7.825,-0.033
7.830,-0.033
7.835,-0.034
7.840,-0.029
7.845,-0.028
7.850,-0.031
7.855,-0.029
7.860,-0.026
7.865,-0.028
7.870,-0.027
7.875,-0.017
7.880,-0.017
7.885,-0.021
7.890,-0.015
7.895,-0.018
7.900,-0.023
7.905,-0.017
7.910,-0.012
7.915,-0.016
7.920,-0.023
7.925,-0.029
7.930,-0.035
7.935,-0.041
7.940,-0.040
7.945,-0.038
7.950,-0.038
7.955,-0.039
7.960,-0.061
7.965,-0.093
7.970,-0.093
7.975,-0.072
7.980,-0.060
7.985,-0.046
7.990,-0.030
7.995,-0.027
8.000,-0.025
8.005,-0.001
8.010,0.032
8.015,0.045
8.020,0.056
8.025,0.065
8.030,0.058
8.035,0.052
8.040,0.055
8.045,0.056
8.050,0.054
8.055,0.055
8.060,0.054
8.065,0.049
8.070,0.046
8.075,0.046
8.080,0.041
8.085,0.037
8.090,0.050
8.095,0.069
