'Elapsed time','ECG'
0.785,-0.014
0.790,-0.018
0.795,-0.011
0.800,0.000
0.805,-0.002
0.810,0.004
0.815,0.016
0.820,0.012
0.825,0.014
0.830,0.037
0.835,0.047
0.840,0.038
0.845,0.042
0.850,0.051
0.855,0.045
0.860,0.041
0.865,0.031
0.870,-0.003
0.875,-0.022
0.880,-0.009
0.885,-0.010
0.890,-0.026
0.895,-0.018
0.900,-0.011
0.905,-0.027
0.910,-0.026
0.915,-0.012
0.920,-0.019
0.925,-0.024
0.930,-0.010
0.935,-0.015
0.940,-0.039
0.945,-0.045
0.950,-0.044
0.955,-0.046
0.960,-0.027
0.965,0.001
0.970,0.000
0.975,-0.019
0.980,-0.041
0.985,-0.140
0.990,-0.281
0.995,-0.316
1.000,-0.266
1.005,-0.191
1.010,-0.080
1.015,0.005
1.020,0.027
1.025,0.040
1.030,0.064
1.035,0.070
1.040,0.063
1.045,0.073
1.050,0.082
1.055,0.070
1.060,0.070
1.065,0.081
1.070,0.068
1.075,0.056
1.080,0.066
1.085,0.063
1.090,0.048
1.095,0.056
1.100,0.066
1.105,0.053
1.110,0.049
1.115,0.057
1.120,0.047
1.125,0.039
1.130,0.049
1.135,0.046
1.140,0.033
1.145,0.039
1.150,0.043
1.155,0.031
1.160,0.029
1.165,0.039
1.170,0.030
1.175,0.020
1.180,0.030
1.185,0.026
1.190,0.009
1.195,0.014
1.200,0.020
1.205,0.006
1.210,0.005
1.215,0.015
1.220,0.005
1.225,-0.003
1.230,0.006
1.235,0.001
1.240,-0.014
1.245,-0.010
1.250,-0.003
1.255,-0.020
1.260,-0.028
1.265,-0.019
1.270,-0.028
1.275,-0.039
1.280,-0.029
1.285,-0.033
1.290,-0.047
1.295,-0.042
1.300,-0.035
1.305,-0.048
1.310,-0.050
1.315,-0.043
1.320,-0.053
1.325,-0.055
1.330,-0.034
1.335,-0.029
1.340,-0.037
1.345,-0.022
1.350,-0.002
1.355,-0.002
1.360,0.013
1.365,0.039
1.370,0.041
1.375,0.042
1.380,0.065
1.385,0.073
1.390,0.064
1.395,0.073
1.400,0.080
1.405,0.067
1.410,0.066
1.415,0.076
1.420,0.070
1.425,0.063
1.430,0.070
1.435,0.063
1.440,0.046
1.445,0.050
1.450,0.055
1.455,0.040
1.460,0.037
1.465,0.047
1.470,0.036
1.475,0.025
1.480,0.033
1.485,0.027
1.490,0.011
1.495,0.019
1.500,0.025
1.505,0.008
1.510,0.008
1.515,0.021
1.520,0.012
1.525,0.001
1.530,0.011
1.535,0.007
1.540,-0.007
1.545,-0.001
1.550,0.003
1.555,-0.010
1.560,-0.008
1.565,0.007
1.570,0.001
1.575,-0.009
1.580,0.001
1.585,0.000
1.590,-0.014
1.595,-0.008
1.600,-0.004
1.605,-0.017
1.610,-0.015
1.615,-0.003
1.620,-0.012
1.625,-0.018
1.630,-0.004
1.635,-0.007
1.640,-0.021
1.645,-0.010
1.650,-0.003
1.655,-0.017
1.660,-0.015
1.665,-0.003
1.670,-0.014
1.675,-0.020
1.680,-0.006
1.685,-0.009
1.690,-0.022
1.695,-0.014
1.700,-0.007
1.705,-0.019
1.710,-0.017
1.715,-0.006
1.720,-0.017
1.725,-0.023
1.730,-0.008
1.735,-0.009
1.740,-0.022
1.745,-0.016
1.750,-0.011
1.755,-0.023
1.760,-0.023
1.765,-0.012
1.770,-0.020
1.775,-0.026
1.780,-0.010
1.785,-0.009
1.790,-0.019
1.795,-0.009
1.800,-0.005
1.805,-0.021
1.810,-0.018
1.815,-0.006
1.820,-0.014
1.825,-0.015
1.830,-0.001
1.835,-0.005
1.840,-0.018
1.845,-0.007
1.850,0.001
1.855,-0.009
1.860,-0.009
1.865,-0.001
1.870,-0.014
1.875,-0.021
1.880,-0.006
1.885,-0.003
1.890,-0.011
1.895,0.002
1.900,0.011
1.905,-0.003
1.910,-0.004
1.915,0.008
1.920,0.002
1.925,-0.007
1.930,-0.004
1.935,-0.008
1.940,-0.011
1.945,0.010
1.950,0.024
1.955,0.009
1.960,-0.002
1.965,-0.013
1.970,-0.037
1.975,-0.038
1.980,-0.012
1.985,-0.002
1.990,-0.011
1.995,-0.002
2.000,0.008
2.005,0.002
2.010,0.004
2.015,0.009
2.020,-0.002
2.025,0.001
2.030,0.032
2.035,0.048
2.040,0.041
2.045,0.042
2.050,0.040
2.055,0.031
2.060,0.031
2.065,0.024
2.070,-0.009
2.075,-0.026
2.080,-0.009
2.085,-0.006
2.090,-0.020
2.095,-0.016
2.100,-0.012
2.105,-0.027
2.110,-0.029
2.115,-0.019
2.120,-0.027
2.125,-0.032
2.130,-0.015
2.135,-0.017
2.140,-0.039
2.145,-0.044
2.150,-0.049
2.155,-0.063
2.160,-0.049
2.165,-0.020
2.170,-0.021
2.175,-0.032
2.180,-0.042
2.185,-0.111
2.190,-0.246
2.195,-0.316
2.200,-0.291
2.205,-0.229
2.210,-0.112
2.215,-0.009
2.220,0.013
2.225,0.026
2.230,0.062
2.235,0.075
2.240,0.068
2.245,0.080
2.250,0.088
2.255,0.071
2.260,0.069
2.265,0.076
2.270,0.067
2.275,0.063
2.280,0.073
2.285,0.067
2.290,0.057
2.295,0.069
2.300,0.070
2.305,0.052
2.310,0.052
2.315,0.060
2.320,0.046
2.325,0.036
2.330,0.048
2.335,0.047
2.340,0.031
2.345,0.035
2.350,0.042
2.355,0.031
2.360,0.027
2.365,0.030
2.370,0.015
2.375,0.010
2.380,0.027
2.385,0.024
2.390,0.008
2.395,0.014
2.400,0.018
2.405,0.005
2.410,0.007
2.415,0.017
2.420,0.003
2.425,-0.007
2.430,0.005
2.435,0.003
2.440,-0.009
2.445,0.000
2.450,0.003
2.455,-0.013
2.460,-0.013
2.465,-0.005
2.470,-0.022
2.475,-0.031
2.480,-0.019
2.485,-0.024
2.490,-0.037
2.495,-0.032
2.500,-0.028
2.505,-0.040
2.510,-0.040
2.515,-0.029
2.520,-0.042
2.525,-0.056
2.530,-0.042
2.535,-0.037
2.540,-0.039
2.545,-0.021
2.550,-0.005
2.555,-0.005
2.560,0.007
2.565,0.028
2.570,0.028
2.575,0.031
2.580,0.057
2.585,0.061
2.590,0.053
2.595,0.073
2.600,0.087
2.605,0.068
2.610,0.060
2.615,0.073
2.620,0.064
2.625,0.054
2.630,0.062
2.635,0.056
2.640,0.045
2.645,0.055
2.650,0.059
2.655,0.045
2.660,0.043
2.665,0.046
2.670,0.028
2.675,0.021
2.680,0.034
2.685,0.030
2.690,0.016
2.695,0.023
2.700,0.023
2.705,0.004
2.710,0.011
2.715,0.024
2.720,0.009
2.725,-0.001
2.730,0.007
2.735,0.003
2.740,-0.005
2.745,0.002
2.750,0.001
2.755,-0.011
2.760,-0.004
2.765,0.003
2.770,-0.011
2.775,-0.017
2.780,-0.004
2.785,-0.013
2.790,-0.028
2.795,-0.014
2.800,-0.006
2.805,-0.015
2.810,-0.006
2.815,0.004
2.820,-0.012
2.825,-0.018
2.830,-0.001
2.835,-0.002
2.840,-0.016
2.845,-0.007
2.850,0.003
2.855,-0.010
2.860,-0.014
2.865,-0.007
2.870,-0.015
2.875,-0.014
2.880,0.001
2.885,-0.006
2.890,-0.019
2.895,-0.010
2.900,-0.003
2.905,-0.014
2.910,-0.015
2.915,-0.006
2.920,-0.016
2.925,-0.024
2.930,-0.013
2.935,-0.018
2.940,-0.026
2.945,-0.007
2.950,-0.002
2.955,-0.018
2.960,-0.014
2.965,-0.003
2.970,-0.015
2.975,-0.024
2.980,-0.012
2.985,-0.013
2.990,-0.026
2.995,-0.018
3.000,-0.006
3.005,-0.015
3.010,-0.014
3.015,-0.004
3.020,-0.013
3.025,-0.019
3.030,-0.007
3.035,-0.013
3.040,-0.026
3.045,-0.016
3.050,-0.012
3.055,-0.027
3.060,-0.019
3.065,-0.004
3.070,-0.016
3.075,-0.022
3.080,-0.006
3.085,-0.013
3.090,-0.028
3.095,-0.017
3.100,-0.011
3.105,-0.024
3.110,-0.018
3.115,-0.004
3.120,-0.011
3.125,-0.016
3.130,-0.010
3.135,-0.014
3.140,-0.020
3.145,-0.001
3.150,0.012
3.155,-0.007
3.160,-0.017
3.165,-0.020
3.170,-0.043
3.175,-0.046
3.180,-0.024
3.185,-0.015
3.190,-0.019
3.195,-0.007
3.200,0.001
3.205,-0.008
3.210,-0.001
3.215,0.012
3.220,0.001
3.225,-0.001
3.230,0.024
3.235,0.037
3.240,0.038
3.245,0.047
3.250,0.045
3.255,0.035
3.260,0.041
3.265,0.038
3.270,0.005
3.275,-0.016
3.280,-0.009
3.285,-0.013
3.290,-0.025
3.295,-0.016
3.300,-0.012
3.305,-0.028
3.310,-0.026
3.315,-0.016
3.320,-0.027
3.325,-0.032
3.330,-0.016
3.335,-0.019
3.340,-0.035
3.345,-0.035
3.350,-0.043
3.355,-0.060
3.360,-0.041
3.365,-0.015
3.370,-0.016
3.375,-0.022
3.380,-0.033
3.385,-0.095
3.390,-0.223
3.395,-0.318
3.400,-0.320
3.405,-0.265
3.410,-0.154
3.415,-0.040
3.420,0.006
3.425,0.031
3.430,0.065
3.435,0.072
3.440,0.065
3.445,0.078
3.450,0.085
3.455,0.075
3.460,0.078
3.465,0.087
3.470,0.073
3.475,0.067
3.480,0.082
3.485,0.077
3.490,0.062
3.495,0.069
3.500,0.072
3.505,0.056
3.510,0.054
3.515,0.057
3.520,0.042
3.525,0.039
3.530,0.055
3.535,0.053
3.540,0.039
3.545,0.045
3.550,0.047
3.555,0.033
3.560,0.036
3.565,0.045
3.570,0.031
3.575,0.022
3.580,0.033
3.585,0.027
3.590,0.015
3.595,0.026
3.600,0.030
3.605,0.013
3.610,0.014
3.615,0.024
3.620,0.013
3.625,0.005
3.630,0.013
3.635,0.003
3.640,-0.011
3.645,-0.001
3.650,0.001
3.655,-0.016
3.660,-0.016
3.665,-0.009
3.670,-0.025
3.675,-0.033
3.680,-0.023
3.685,-0.030
3.690,-0.044
3.695,-0.036
3.700,-0.036
3.705,-0.054
3.710,-0.050
3.715,-0.038
3.720,-0.050
3.725,-0.056
3.730,-0.042
3.735,-0.042
3.740,-0.048
3.745,-0.028
3.750,-0.012
3.755,-0.014
3.760,0.004
3.765,0.030
3.770,0.031
3.775,0.037
3.780,0.057
3.785,0.059
3.790,0.052
3.795,0.066
3.800,0.072
3.805,0.056
3.810,0.058
3.815,0.070
3.820,0.056
3.825,0.046
3.830,0.058
3.835,0.054
3.840,0.040
3.845,0.048
3.850,0.052
3.855,0.038
3.860,0.036
3.865,0.042
3.870,0.029
3.875,0.023
3.880,0.034
3.885,0.030
3.890,0.020
3.895,0.030
3.900,0.033
3.905,0.018
3.910,0.015
3.915,0.021
3.920,0.012
3.925,0.009
3.930,0.019
3.935,0.013
3.940,0.004
3.945,0.015
3.950,0.018
3.955,0.001
3.960,0.001
3.965,0.012
3.970,0.003
3.975,0.000
3.980,0.012
3.985,0.006
3.990,-0.008
3.995,0.000
4.000,0.001
4.005,-0.013
4.010,-0.009
4.015,0.002
4.020,-0.008
4.025,-0.011
4.030,0.002
4.035,-0.006
4.040,-0.020
4.045,-0.010
4.050,-0.005
4.055,-0.018
4.060,-0.017
4.065,-0.010
4.070,-0.022
4.075,-0.025
4.080,-0.013
4.085,-0.017
4.090,-0.025
4.095,-0.014
4.100,-0.009
4.105,-0.023
4.110,-0.020
4.115,-0.009
4.120,-0.022
4.125,-0.026
4.130,-0.009
4.135,-0.012
4.140,-0.026
4.145,-0.015
4.150,-0.008
4.155,-0.022
4.160,-0.017
4.165,-0.005
4.170,-0.016
4.175,-0.022
4.180,-0.009
4.185,-0.010
4.190,-0.020
4.195,-0.011
4.200,-0.008
4.205,-0.023
4.210,-0.019
4.215,-0.006
4.220,-0.014
4.225,-0.018
4.230,-0.004
4.235,-0.009
4.240,-0.021
4.245,-0.010
4.250,-0.006
4.255,-0.017
4.260,-0.010
4.265,0.003
4.270,-0.008
4.275,-0.014
4.280,-0.005
4.285,-0.010
4.290,-0.020
4.295,-0.008
4.300,-0.002
4.305,-0.013
4.310,-0.007
4.315,-0.001
4.320,-0.010
4.325,-0.006
4.330,0.000
4.335,-0.011
4.340,-0.018
4.345,0.002
4.350,0.013
4.355,-0.003
4.360,-0.005
4.365,-0.010
4.370,-0.037
4.375,-0.043
4.380,-0.020
4.385,-0.012
4.390,-0.017
4.395,-0.007
4.400,0.001
4.405,0.000
4.410,0.012
4.415,0.019
4.420,0.004
4.425,0.006
4.430,0.032
4.435,0.041
4.440,0.038
4.445,0.046
4.450,0.046
4.455,0.037
4.460,0.042
4.465,0.039
4.470,0.000
4.475,-0.023
4.480,-0.010
4.485,-0.013
4.490,-0.031
4.495,-0.023
4.500,-0.020
4.505,-0.036
4.510,-0.030
4.515,-0.018
4.520,-0.030
4.525,-0.033
4.530,-0.019
4.535,-0.023
4.540,-0.037
4.545,-0.038
4.550,-0.048
4.555,-0.062
4.560,-0.041
4.565,-0.015
4.570,-0.015
4.575,-0.012
4.580,-0.012
4.585,-0.066
4.590,-0.194
4.595,-0.292
4.600,-0.300
4.605,-0.262
4.610,-0.145
4.615,-0.022
4.620,0.012
4.625,0.026
4.630,0.057
4.635,0.063
4.640,0.057
4.645,0.072
4.650,0.080
4.655,0.066
4.660,0.068
4.665,0.078
4.670,0.066
4.675,0.060
4.680,0.074
4.685,0.068
4.690,0.057
4.695,0.068
4.700,0.069
4.705,0.052
4.710,0.053
4.715,0.059
4.720,0.048
4.725,0.042
4.730,0.052
4.735,0.047
4.740,0.036
4.745,0.046
4.750,0.048
4.755,0.032
4.760,0.035
4.765,0.042
4.770,0.025
4.775,0.018
4.780,0.030
4.785,0.021
4.790,0.006
4.795,0.014
4.800,0.018
4.805,0.007
4.810,0.013
4.815,0.022
4.820,0.010
4.825,0.006
4.830,0.018
4.835,0.008
4.840,-0.009
4.845,-0.003
4.850,-0.002
4.855,-0.017
4.860,-0.018
4.865,-0.013
4.870,-0.027
4.875,-0.033
4.880,-0.022
4.885,-0.031
4.890,-0.043
4.895,-0.034
4.900,-0.039
4.905,-0.055
4.910,-0.049
4.915,-0.039
4.920,-0.050
4.925,-0.051
4.930,-0.038
4.935,-0.038
4.940,-0.040
4.945,-0.020
4.950,-0.010
4.955,-0.014
4.960,0.008
4.965,0.033
4.970,0.033
4.975,0.038
4.980,0.057
4.985,0.057
4.990,0.051
4.995,0.066
5.000,0.074
5.005,0.064
5.010,0.070
5.015,0.081
5.020,0.066
5.025,0.058
5.030,0.069
5.035,0.061
5.040,0.047
5.045,0.056
5.050,0.055
5.055,0.037
5.060,0.038
5.065,0.042
5.070,0.028
5.075,0.026
5.080,0.036
5.085,0.029
5.090,0.018
5.095,0.023
5.100,0.020
5.105,0.004
5.110,0.007
5.115,0.019
5.120,0.008
5.125,0.001
5.130,0.012
5.135,0.003
5.140,-0.010
5.145,0.003
5.150,0.007
5.155,-0.008
5.160,-0.008
5.165,0.001
5.170,-0.010
5.175,-0.013
5.180,-0.003
5.185,-0.014
5.190,-0.023
5.195,-0.005
5.200,-0.002
5.205,-0.018
5.210,-0.009
5.215,0.000
5.220,-0.018
5.225,-0.023
5.230,-0.008
5.235,-0.014
5.240,-0.025
5.245,-0.012
5.250,-0.005
5.255,-0.017
5.260,-0.013
5.265,-0.004
5.270,-0.015
5.275,-0.018
5.280,-0.007
5.285,-0.011
5.290,-0.019
5.295,-0.010
5.300,-0.007
5.305,-0.017
5.310,-0.012
5.315,-0.004
5.320,-0.012
5.325,-0.013
5.330,-0.004
5.335,-0.015
5.340,-0.022
5.345,-0.005
5.350,-0.001
5.355,-0.016
5.360,-0.015
5.365,-0.008
5.370,-0.021
5.375,-0.022
5.380,-0.006
5.385,-0.010
5.390,-0.017
5.395,-0.003
5.400,-0.004
5.405,-0.023
5.410,-0.017
5.415,-0.006
5.420,-0.016
5.425,-0.019
5.430,-0.011
5.435,-0.017
5.440,-0.027
5.445,-0.014
5.450,-0.007
5.455,-0.019
5.460,-0.015
5.465,-0.011
5.470,-0.025
5.475,-0.026
5.480,-0.011
5.485,-0.014
5.490,-0.021
5.495,-0.007
5.500,-0.005
5.505,-0.019
5.510,-0.012
5.515,-0.002
5.520,-0.011
5.525,-0.008
5.530,0.000
5.535,-0.009
5.540,-0.018
5.545,-0.006
5.550,-0.002
5.555,-0.018
5.560,-0.013
5.565,-0.004
5.570,-0.022
5.575,-0.030
5.580,-0.018
5.585,-0.014
5.590,-0.010
5.595,0.005
5.600,0.001
5.605,-0.009
5.610,0.007
5.615,0.016
5.620,-0.001
5.625,0.001
5.630,0.028
5.635,0.039
5.640,0.038
5.645,0.046
5.650,0.043
5.655,0.034
5.660,0.045
5.665,0.045
5.670,0.010
5.675,-0.013
5.680,-0.005
5.685,-0.010
5.690,-0.020
5.695,-0.007
5.700,-0.008
5.705,-0.033
5.710,-0.033
5.715,-0.015
5.720,-0.020
5.725,-0.024
5.730,-0.010
5.735,-0.021
5.740,-0.042
5.745,-0.034
5.750,-0.042
5.755,-0.071
5.760,-0.062
5.765,-0.034
5.770,-0.031
5.775,-0.022
5.780,-0.021
5.785,-0.066
5.790,-0.164
5.795,-0.281
5.800,-0.340
5.805,-0.314
5.810,-0.213
5.815,-0.083
5.820,0.000
5.825,0.038
5.830,0.067
5.835,0.067
5.840,0.063
5.845,0.086
5.850,0.096
5.855,0.085
5.860,0.091
5.865,0.100
5.870,0.084
5.875,0.077
5.880,0.091
5.885,0.085
5.890,0.073
5.895,0.081
5.900,0.077
5.905,0.059
5.910,0.063
5.915,0.069
5.920,0.054
5.925,0.054
5.930,0.071
5.935,0.060
5.940,0.045
5.945,0.055
5.950,0.053
5.955,0.034
5.960,0.038
5.965,0.048
5.970,0.035
5.975,0.029
5.980,0.041
5.985,0.035
5.990,0.023
5.995,0.034
6.000,0.034
6.005,0.015
6.010,0.018
6.015,0.024
6.020,0.011
6.025,0.007
6.030,0.017
6.035,0.004
6.040,-0.008
6.045,0.001
6.050,-0.002
6.055,-0.018
6.060,-0.016
6.065,-0.010
6.070,-0.024
6.075,-0.029
6.080,-0.021
6.085,-0.035
6.090,-0.051
6.095,-0.041
6.100,-0.045
6.105,-0.061
6.110,-0.051
6.115,-0.040
6.120,-0.057
6.125,-0.060
6.130,-0.047
6.135,-0.052
6.140,-0.055
6.145,-0.039
6.150,-0.031
6.155,-0.031
6.160,-0.014
6.165,0.006
6.170,0.007
6.175,0.016
6.180,0.040
6.185,0.044
6.190,0.040
6.195,0.058
6.200,0.062
6.205,0.047
6.210,0.053
6.215,0.057
6.220,0.040
6.225,0.041
6.230,0.056
6.235,0.046
6.240,0.035
6.245,0.042
6.250,0.039
6.255,0.028
6.260,0.035
6.265,0.037
6.270,0.022
6.275,0.022
6.280,0.033
6.285,0.021
6.290,0.010
6.295,0.021
6.300,0.022
6.305,0.005
6.310,0.010
6.315,0.022
6.320,0.010
6.325,0.000
6.330,0.012
6.335,0.009
6.340,-0.006
6.345,0.000
6.350,0.002
6.355,-0.007
6.360,0.005
6.365,0.015
6.370,-0.002
6.375,-0.010
6.380,0.003
6.385,-0.002
6.390,-0.016
6.395,-0.009
6.400,-0.007
6.405,-0.018
6.410,-0.012
6.415,-0.005
6.420,-0.014
6.425,-0.018
6.430,-0.009
6.435,-0.013
6.440,-0.021
6.445,-0.013
6.450,-0.010
6.455,-0.017
6.460,-0.007
6.465,0.000
6.470,-0.017
6.475,-0.016
6.480,-0.001
6.485,-0.008
6.490,-0.017
6.495,-0.008
6.500,-0.008
6.505,-0.016
6.510,-0.007
6.515,-0.002
6.520,-0.015
6.525,-0.014
6.530,0.000
6.535,-0.006
6.540,-0.014
6.545,-0.001
6.550,-0.006
6.555,-0.024
6.560,-0.014
6.565,-0.001
6.570,-0.012
6.575,-0.014
6.580,-0.002
6.585,-0.010
6.590,-0.019
6.595,-0.008
6.600,-0.005
6.605,-0.017
6.610,-0.011
6.615,-0.001
6.620,-0.010
6.625,-0.011
6.630,0.003
6.635,-0.003
6.640,-0.011
6.645,-0.001
6.650,-0.003
6.655,-0.018
6.660,-0.009
6.665,0.001
6.670,-0.008
6.675,-0.006
6.680,0.005
6.685,-0.003
6.690,-0.012
6.695,-0.007
6.700,-0.008
6.705,-0.017
6.710,-0.007
6.715,-0.001
6.720,-0.013
6.725,-0.003
6.730,0.011
6.735,-0.003
6.740,-0.014
6.745,-0.001
6.750,0.009
6.755,-0.002
6.760,-0.002
6.765,-0.001
6.770,-0.025
6.775,-0.033
6.780,-0.018
6.785,-0.012
6.790,-0.009
6.795,0.001
6.800,-0.004
6.805,-0.012
6.810,0.007
6.815,0.021
6.820,0.003
6.825,0.003
6.830,0.027
6.835,0.034
6.840,0.037
6.845,0.050
6.850,0.044
6.855,0.031
6.860,0.044
6.865,0.047
6.870,0.013
6.875,-0.011
6.880,-0.007
6.885,-0.015
6.890,-0.027
6.895,-0.016
6.900,-0.015
6.905,-0.032
6.910,-0.028
6.915,-0.019
6.920,-0.027
6.925,-0.028
6.930,-0.019
6.935,-0.026
6.940,-0.037
6.945,-0.037
6.950,-0.050
6.955,-0.068
6.960,-0.049
6.965,-0.022
6.970,-0.023
6.975,-0.021
6.980,-0.019
6.985,-0.054
6.990,-0.153
6.995,-0.268
7.000,-0.319
7.005,-0.294
7.010,-0.196
7.015,-0.074
7.020,-0.011
7.025,0.015
7.030,0.042
7.035,0.050
7.040,0.053
7.045,0.073
7.050,0.078
7.055,0.068
7.060,0.075
7.065,0.081
7.070,0.069
7.075,0.072
7.080,0.084
7.085,0.070
7.090,0.059
7.095,0.070
7.100,0.064
7.105,0.045
7.110,0.050
7.115,0.058
7.120,0.051
7.125,0.050
7.130,0.055
7.135,0.046
7.140,0.040
7.145,0.049
7.150,0.045
7.155,0.031
7.160,0.038
7.165,0.048
7.170,0.034
7.175,0.029
7.180,0.041
7.185,0.033
7.190,0.021
7.195,0.030
7.200,0.028
7.205,0.016
7.210,0.023
7.215,0.029
7.220,0.012
7.225,0.006
7.230,0.014
7.235,0.006
7.240,-0.005
7.245,0.003
7.250,-0.001
7.255,-0.019
7.260,-0.014
7.265,-0.007
7.270,-0.021
7.275,-0.026
7.280,-0.021
7.285,-0.036
7.290,-0.047
7.295,-0.034
7.300,-0.032
7.305,-0.046
7.310,-0.041
7.315,-0.035
7.320,-0.051
7.325,-0.055
7.330,-0.045
7.335,-0.049
7.340,-0.051
7.345,-0.030
7.350,-0.020
7.355,-0.023
7.360,-0.005
7.365,0.014
7.370,0.015
7.375,0.025
7.380,0.047
7.385,0.049
7.390,0.048
7.395,0.066
7.400,0.070
7.405,0.057
7.410,0.062
7.415,0.068
7.420,0.052
7.425,0.050
7.430,0.066
7.435,0.058
7.440,0.042
7.445,0.051
7.450,0.053
7.455,0.038
7.460,0.040
7.465,0.043
7.470,0.029
7.475,0.029
7.480,0.041
7.485,0.029
7.490,0.016
7.495,0.026
7.500,0.024
7.505,0.010
7.510,0.017
7.515,0.024
7.520,0.007
7.525,0.004
7.530,0.018
7.535,0.010
7.540,-0.001
7.545,0.009
7.550,0.008
7.555,-0.003
7.560,0.004
7.565,0.009
7.570,-0.003
7.575,-0.005
7.580,0.005
7.585,-0.006
7.590,-0.017
7.595,-0.005
7.600,-0.004
7.605,-0.017
7.610,-0.013
7.615,-0.006
7.620,-0.013
7.625,-0.013
7.630,-0.005
7.635,-0.018
7.640,-0.025
7.645,-0.011
7.650,-0.009
7.655,-0.020
7.660,-0.008
7.665,0.002
7.670,-0.015
7.675,-0.019
7.680,-0.007
7.685,-0.016
7.690,-0.022
7.695,-0.005
7.700,-0.005
7.705,-0.023
7.710,-0.016
7.715,-0.006
7.720,-0.019
7.725,-0.016
7.730,-0.002
7.735,-0.013
7.740,-0.020
7.745,-0.005
7.750,-0.005
7.755,-0.017
7.760,-0.012
7.765,-0.006
7.770,-0.016
7.775,-0.017
7.780,-0.005
7.785,-0.013
7.790,-0.024
7.795,-0.011
7.800,-0.005
7.805,-0.016
7.810,-0.011
7.815,-0.005
7.820,-0.015
7.825,-0.011
7.830,0.002
7.835,-0.009
7.840,-0.019
7.845,-0.008
7.850,-0.009
7.855,-0.021
7.860,-0.013
7.865,-0.003
7.870,-0.014
7.875,-0.018
7.880,-0.006
7.885,-0.010
7.890,-0.015
7.895,-0.001
7.900,-0.005
7.905,-0.022
7.910,-0.013
7.915,-0.005
7.920,-0.018
7.925,-0.013
7.930,0.003
7.935,-0.007
7.940,-0.013
7.945,0.002
7.950,0.001
7.955,-0.014
7.960,-0.007
7.965,0.000
7.970,-0.026
7.975,-0.038
7.980,-0.020
7.985,-0.019
7.990,-0.020
7.995,-0.002
8.000,-0.001
8.005,-0.007
8.010,0.011
8.015,0.018
8.020,-0.008
8.025,-0.009
8.030,0.018
8.035,0.025
8.040,0.030
8.045,0.048
8.050,0.045
8.055,0.031
8.060,0.044
8.065,0.051
8.070,0.020
8.075,-0.003
8.080,-0.003
8.085,-0.015
8.090,-0.022
8.095,-0.007
8.100,-0.007
8.105,-0.022
8.110,-0.015
8.115,-0.007
8.120,-0.022
8.125,-0.024
8.130,-0.016
8.135,-0.026
