'Elapsed time','ECG'
0.610,0.039
0.615,0.033
0.620,0.035
0.625,0.035
0.630,0.030
0.635,0.034
0.640,0.031
0.645,0.023
0.650,0.023
0.655,0.020
0.660,0.014
0.665,0.013
0.670,0.013
0.675,0.006
0.680,-0.001
0.685,-0.004
0.690,-0.008
0.695,-0.008
0.700,-0.002
0.705,-0.002
0.710,-0.012
0.715,-0.016
0.720,-0.021
0.725,-0.048
0.730,-0.080
0.735,-0.099
0.740,-0.109
0.745,-0.115
0.750,-0.125
0.755,-0.142
0.760,-0.163
0.765,-0.159
0.770,-0.134
0.775,-0.120
0.780,-0.098
0.785,-0.062
0.790,-0.041
0.795,-0.026
0.800,-0.006
0.805,0.012
0.810,0.032
0.815,0.049
0.820,0.057
0.825,0.055
0.830,0.044
0.835,0.039
0.840,0.037
0.845,0.030
0.850,0.028
0.855,0.025
0.860,0.016
0.865,0.015
0.870,0.015
0.875,0.004
0.880,-0.006
0.885,-0.021
0.890,-0.078
0.895,-0.163
0.900,-0.280
0.905,-0.528
0.910,-0.918
0.915,-1.288
0.920,-1.417
0.925,-1.240
0.930,-0.869
0.935,-0.423
0.940,-0.001
0.945,0.301
0.950,0.404
0.955,0.365
0.960,0.315
0.965,0.309
0.970,0.328
0.975,0.322
0.980,0.302
0.985,0.299
0.990,0.292
0.995,0.277
1.000,0.269
1.005,0.256
1.010,0.233
1.015,0.219
1.020,0.211
1.025,0.196
1.030,0.182
1.035,0.180
1.040,0.171
1.045,0.153
1.050,0.141
1.055,0.129
1.060,0.113
1.065,0.102
1.070,0.094
1.075,0.083
1.080,0.071
1.085,0.062
1.090,0.049
1.095,0.036
1.100,0.030
1.105,0.021
1.110,0.003
1.115,-0.007
1.120,-0.011
1.125,-0.028
1.130,-0.044
1.135,-0.053
1.140,-0.070
1.145,-0.083
1.150,-0.086
1.155,-0.093
1.160,-0.104
1.165,-0.112
1.170,-0.115
1.175,-0.122
1.180,-0.125
1.185,-0.116
1.190,-0.106
1.195,-0.090
1.200,-0.063
1.205,-0.037
1.210,-0.013
1.215,0.017
1.220,0.045
1.225,0.068
1.230,0.090
1.235,0.114
1.240,0.129
1.245,0.130
1.250,0.136
1.255,0.141
1.260,0.135
1.265,0.132
1.270,0.133
1.275,0.122
1.280,0.112
1.285,0.110
1.290,0.105
1.295,0.098
1.300,0.096
1.305,0.094
1.310,0.087
1.315,0.080
1.320,0.079
1.325,0.072
1.330,0.067
1.335,0.069
1.340,0.064
1.345,0.061
1.350,0.064
1.355,0.057
1.360,0.050
1.365,0.053
1.370,0.056
1.375,0.050
1.380,0.044
1.385,0.047
1.390,0.046
1.395,0.039
1.400,0.040
1.405,0.039
1.410,0.030
1.415,0.027
1.420,0.026
1.425,0.018
1.430,0.010
1.435,0.010
1.440,0.010
1.445,0.004
1.450,0.004
1.455,0.005
1.460,-0.003
1.465,-0.008
1.470,-0.006
1.475,-0.011
1.480,-0.013
1.485,-0.011
1.490,-0.020
1.495,-0.040
1.500,-0.059
1.505,-0.084
1.510,-0.108
1.515,-0.115
1.520,-0.115
1.525,-0.134
1.530,-0.157
1.535,-0.167
1.540,-0.163
1.545,-0.147
1.550,-0.126
1.555,-0.097
1.560,-0.070
1.565,-0.049
1.570,-0.025
1.575,-0.006
1.580,0.008
1.585,0.030
1.590,0.046
1.595,0.046
1.600,0.044
1.605,0.037
1.610,0.028
1.615,0.032
1.620,0.030
1.625,0.015
1.630,0.012
1.635,0.016
1.640,0.004
1.645,-0.006
1.650,-0.004
1.655,-0.007
1.660,-0.035
1.665,-0.100
1.670,-0.180
1.675,-0.304
1.680,-0.569
1.685,-0.952
1.690,-1.298
1.695,-1.404
1.700,-1.177
1.705,-0.766
1.710,-0.329
1.715,0.063
1.720,0.309
1.725,0.367
1.730,0.336
1.735,0.302
1.740,0.296
1.745,0.304
1.750,0.300
1.755,0.291
1.760,0.282
1.765,0.273
1.770,0.263
1.775,0.249
1.780,0.236
1.785,0.230
1.790,0.220
1.795,0.206
1.800,0.194
1.805,0.183
1.810,0.168
1.815,0.155
1.820,0.143
1.825,0.127
1.830,0.116
1.835,0.112
1.840,0.099
1.845,0.086
1.850,0.083
1.855,0.074
1.860,0.059
1.865,0.048
1.870,0.038
1.875,0.024
1.880,0.015
1.885,0.010
1.890,-0.006
1.895,-0.021
1.900,-0.026
1.905,-0.036
1.910,-0.052
1.915,-0.061
1.920,-0.070
1.925,-0.083
1.930,-0.090
1.935,-0.093
1.940,-0.104
1.945,-0.119
1.950,-0.121
1.955,-0.121
1.960,-0.125
1.965,-0.113
1.970,-0.091
1.975,-0.071
1.980,-0.046
1.985,-0.011
1.990,0.019
1.995,0.041
2.000,0.065
2.005,0.088
2.010,0.106
2.015,0.119
2.020,0.129
2.025,0.133
2.030,0.136
2.035,0.139
2.040,0.134
2.045,0.125
2.050,0.121
2.055,0.116
2.060,0.109
2.065,0.109
2.070,0.108
2.075,0.100
2.080,0.099
2.085,0.100
2.090,0.087
2.095,0.075
2.100,0.078
2.105,0.080
2.110,0.071
2.115,0.068
2.120,0.069
2.125,0.066
2.130,0.063
2.135,0.064
2.140,0.060
2.145,0.053
2.150,0.053
2.155,0.054
2.160,0.049
2.165,0.046
2.170,0.044
2.175,0.036
2.180,0.032
2.185,0.034
2.190,0.028
2.195,0.020
2.200,0.024
2.205,0.025
2.210,0.016
2.215,0.013
2.220,0.013
2.225,0.004
2.230,-0.005
2.235,-0.004
2.240,-0.003
2.245,-0.007
2.250,-0.008
2.255,-0.013
2.260,-0.022
2.265,-0.026
2.270,-0.043
2.275,-0.074
2.280,-0.095
2.285,-0.101
2.290,-0.105
2.295,-0.123
2.300,-0.148
2.305,-0.167
2.310,-0.170
2.315,-0.148
2.320,-0.120
2.325,-0.093
2.330,-0.059
2.335,-0.032
2.340,-0.017
2.345,-0.001
2.350,0.018
2.355,0.041
2.360,0.055
2.365,0.061
2.370,0.061
2.375,0.048
2.380,0.041
2.385,0.047
2.390,0.039
2.395,0.024
2.400,0.026
2.405,0.029
2.410,0.021
2.415,0.013
2.420,0.005
2.425,-0.003
2.430,-0.028
2.435,-0.089
2.440,-0.164
2.445,-0.297
2.450,-0.574
2.455,-0.958
2.460,-1.264
2.465,-1.288
2.470,-1.038
2.475,-0.679
2.480,-0.292
2.485,0.055
2.490,0.268
2.495,0.329
2.500,0.312
2.505,0.295
2.510,0.294
2.515,0.298
2.520,0.291
2.525,0.274
2.530,0.263
2.535,0.261
2.540,0.251
2.545,0.232
2.550,0.222
2.555,0.215
2.560,0.202
2.565,0.193
2.570,0.184
2.575,0.165
2.580,0.152
2.585,0.147
2.590,0.135
2.595,0.121
2.600,0.112
2.605,0.099
2.610,0.082
2.615,0.078
2.620,0.073
2.625,0.054
2.630,0.043
2.635,0.037
2.640,0.025
2.645,0.014
2.650,0.008
2.655,-0.005
2.660,-0.023
2.665,-0.030
2.670,-0.035
2.675,-0.054
2.680,-0.076
2.685,-0.085
2.690,-0.090
2.695,-0.098
2.700,-0.103
2.705,-0.114
2.710,-0.130
2.715,-0.134
2.720,-0.131
2.725,-0.128
2.730,-0.124
2.735,-0.110
2.740,-0.088
2.745,-0.060
2.750,-0.025
2.755,0.003
2.760,0.027
2.765,0.058
2.770,0.086
2.775,0.105
2.780,0.124
2.785,0.137
2.790,0.142
2.795,0.146
2.800,0.150
2.805,0.149
2.810,0.138
2.815,0.134
2.820,0.135
2.825,0.126
2.830,0.123
2.835,0.125
2.840,0.114
2.845,0.104
2.850,0.100
2.855,0.097
2.860,0.093
2.865,0.088
2.870,0.084
2.875,0.073
2.880,0.067
2.885,0.080
2.890,0.086
2.895,0.080
2.900,0.079
2.905,0.074
2.910,0.066
2.915,0.063
2.920,0.057
2.925,0.052
2.930,0.053
2.935,0.050
2.940,0.043
2.945,0.037
2.950,0.037
2.955,0.038
2.960,0.031
2.965,0.028
2.970,0.031
2.975,0.023
2.980,0.017
2.985,0.016
2.990,0.009
2.995,0.009
3.000,0.009
3.005,-0.007
3.010,-0.022
3.015,-0.027
3.020,-0.038
3.025,-0.063
3.030,-0.085
3.035,-0.095
3.040,-0.108
3.045,-0.135
3.050,-0.157
3.055,-0.159
3.060,-0.142
3.065,-0.120
3.070,-0.105
3.075,-0.083
3.080,-0.057
3.085,-0.029
3.090,0.001
3.095,0.017
3.100,0.042
3.105,0.056
3.110,0.046
3.115,0.051
3.120,0.054
3.125,0.043
3.130,0.044
3.135,0.051
3.140,0.043
3.145,0.030
3.150,0.026
3.155,0.019
3.160,0.006
3.165,0.006
3.170,0.004
3.175,-0.009
3.180,-0.032
3.185,-0.077
3.190,-0.140
3.195,-0.297
3.200,-0.619
3.205,-1.018
3.210,-1.263
3.215,-1.230
3.220,-1.006
3.225,-0.669
3.230,-0.288
3.235,0.069
3.240,0.307
3.245,0.348
3.250,0.313
3.255,0.292
3.260,0.277
3.265,0.291
3.270,0.298
3.275,0.277
3.280,0.265
3.285,0.258
3.290,0.246
3.295,0.238
3.300,0.233
3.305,0.219
3.310,0.200
3.315,0.190
3.320,0.182
3.325,0.165
3.330,0.152
3.335,0.146
3.340,0.132
3.345,0.120
3.350,0.116
3.355,0.103
3.360,0.081
3.365,0.071
3.370,0.070
3.375,0.062
3.380,0.052
3.385,0.045
3.390,0.031
3.395,0.016
3.400,0.009
3.405,0.001
3.410,-0.009
3.415,-0.018
3.420,-0.032
3.425,-0.049
3.430,-0.054
3.435,-0.054
3.440,-0.069
3.445,-0.080
3.450,-0.081
3.455,-0.092
3.460,-0.108
3.465,-0.111
3.470,-0.109
3.475,-0.114
3.480,-0.111
3.485,-0.096
3.490,-0.076
3.495,-0.054
3.500,-0.026
3.505,0.004
3.510,0.029
3.515,0.056
3.520,0.076
3.525,0.083
3.530,0.094
3.535,0.105
3.540,0.101
3.545,0.101
3.550,0.113
3.555,0.116
3.560,0.107
3.565,0.100
3.570,0.097
3.575,0.093
3.580,0.094
3.585,0.095
3.590,0.085
3.595,0.079
3.600,0.082
3.605,0.081
3.610,0.078
3.615,0.078
3.620,0.077
3.625,0.072
3.630,0.070
3.635,0.070
3.640,0.065
3.645,0.063
3.650,0.067
3.655,0.065
3.660,0.058
3.665,0.060
3.670,0.062
3.675,0.057
3.680,0.052
3.685,0.053
3.690,0.048
3.695,0.040
3.700,0.042
3.705,0.039
3.710,0.031
3.715,0.032
3.720,0.032
3.725,0.025
3.730,0.017
3.735,0.011
3.740,0.002
3.745,-0.001
3.750,0.004
3.755,-0.003
3.760,-0.024
3.765,-0.045
3.770,-0.068
3.775,-0.093
3.780,-0.102
3.785,-0.106
3.790,-0.135
3.795,-0.164
3.800,-0.161
3.805,-0.142
3.810,-0.127
3.815,-0.106
3.820,-0.073
3.825,-0.047
3.830,-0.027
3.835,-0.005
3.840,0.011
3.845,0.036
3.850,0.062
3.855,0.063
3.860,0.055
3.865,0.052
3.870,0.045
3.875,0.038
3.880,0.038
3.885,0.034
3.890,0.027
3.895,0.026
3.900,0.025
3.905,0.018
3.910,0.006
3.915,0.001
3.920,-0.008
3.925,-0.052
3.930,-0.115
3.935,-0.208
3.940,-0.441
3.945,-0.830
3.950,-1.213
3.955,-1.383
3.960,-1.267
3.965,-0.936
3.970,-0.505
3.975,-0.094
3.980,0.228
3.985,0.372
3.990,0.354
3.995,0.313
4.000,0.303
4.005,0.308
4.010,0.315
4.015,0.309
4.020,0.291
4.025,0.279
4.030,0.271
4.035,0.260
4.040,0.241
4.045,0.225
4.050,0.219
4.055,0.209
4.060,0.191
4.065,0.178
4.070,0.169
4.075,0.159
4.080,0.146
4.085,0.135
4.090,0.123
4.095,0.111
4.100,0.102
4.105,0.088
4.110,0.072
4.115,0.067
4.120,0.062
4.125,0.050
4.130,0.039
4.135,0.028
4.140,0.013
4.145,0.005
4.150,0.003
4.155,-0.012
4.160,-0.029
4.165,-0.035
4.170,-0.044
4.175,-0.062
4.180,-0.071
4.185,-0.075
4.190,-0.085
4.195,-0.094
4.200,-0.098
4.205,-0.111
4.210,-0.123
4.215,-0.121
4.220,-0.112
4.225,-0.106
4.230,-0.093
4.235,-0.066
4.240,-0.043
4.245,-0.020
4.250,0.009
4.255,0.034
4.260,0.057
4.265,0.080
4.270,0.093
4.275,0.098
4.280,0.106
4.285,0.113
4.290,0.111
4.295,0.108
4.300,0.108
4.305,0.102
4.310,0.096
4.315,0.095
4.320,0.090
4.325,0.077
4.330,0.074
4.335,0.078
4.340,0.075
4.345,0.072
4.350,0.072
4.355,0.071
4.360,0.065
4.365,0.065
4.370,0.066
4.375,0.059
4.380,0.059
4.385,0.061
4.390,0.054
4.395,0.051
4.400,0.056
4.405,0.055
4.410,0.049
4.415,0.045
4.420,0.046
4.425,0.041
4.430,0.039
4.435,0.041
4.440,0.035
4.445,0.028
4.450,0.031
4.455,0.028
4.460,0.019
4.465,0.018
4.470,0.014
4.475,0.005
4.480,0.007
4.485,0.010
4.490,0.006
4.495,-0.002
4.500,-0.011
4.505,-0.037
4.510,-0.072
4.515,-0.088
4.520,-0.094
4.525,-0.102
4.530,-0.116
4.535,-0.141
4.540,-0.162
4.545,-0.160
4.550,-0.141
4.555,-0.125
4.560,-0.101
4.565,-0.058
4.570,-0.031
4.575,-0.021
4.580,-0.005
4.585,0.015
4.590,0.032
4.595,0.047
4.600,0.060
4.605,0.059
4.610,0.047
4.615,0.042
4.620,0.041
4.625,0.037
4.630,0.033
4.635,0.031
4.640,0.026
4.645,0.017
4.650,0.012
4.655,0.006
4.660,-0.002
4.665,-0.026
4.670,-0.088
4.675,-0.171
4.680,-0.306
4.685,-0.597
4.690,-1.015
4.695,-1.365
4.700,-1.425
4.705,-1.167
4.710,-0.752
4.715,-0.306
4.720,0.085
4.725,0.310
4.730,0.365
4.735,0.338
4.740,0.304
4.745,0.307
4.750,0.317
4.755,0.306
4.760,0.296
4.765,0.294
4.770,0.284
4.775,0.268
4.780,0.260
4.785,0.251
4.790,0.232
4.795,0.218
4.800,0.215
4.805,0.203
4.810,0.186
4.815,0.174
4.820,0.161
4.825,0.145
4.830,0.135
4.835,0.129
4.840,0.113
4.845,0.096
4.850,0.089
4.855,0.080
4.860,0.068
4.865,0.060
4.870,0.049
4.875,0.032
4.880,0.022
4.885,0.016
4.890,0.003
4.895,-0.009
4.900,-0.014
4.905,-0.023
4.910,-0.040
4.915,-0.054
4.920,-0.066
4.925,-0.078
4.930,-0.082
4.935,-0.087
4.940,-0.100
4.945,-0.107
4.950,-0.110
4.955,-0.120
4.960,-0.126
4.965,-0.118
4.970,-0.105
4.975,-0.093
4.980,-0.069
4.985,-0.035
4.990,-0.009
4.995,0.018
5.000,0.053
5.005,0.077
5.010,0.094
5.015,0.112
5.020,0.125
5.025,0.129
5.030,0.132
5.035,0.132
5.040,0.126
5.045,0.125
5.050,0.125
5.055,0.118
5.060,0.109
5.065,0.105
5.070,0.100
5.075,0.093
5.080,0.092
5.085,0.092
5.090,0.087
5.095,0.082
5.100,0.084
5.105,0.081
5.110,0.074
5.115,0.071
5.120,0.067
5.125,0.062
5.130,0.066
5.135,0.069
5.140,0.061
5.145,0.056
5.150,0.057
5.155,0.056
5.160,0.051
5.165,0.051
5.170,0.047
5.175,0.038
5.180,0.038
5.185,0.042
5.190,0.035
5.195,0.029
5.200,0.030
5.205,0.027
5.210,0.020
5.215,0.021
5.220,0.018
5.225,0.005
5.230,-0.001
5.235,0.002
5.240,-0.001
5.245,-0.004
5.250,-0.006
5.255,-0.015
5.260,-0.029
5.265,-0.049
5.270,-0.076
5.275,-0.102
5.280,-0.110
5.285,-0.108
5.290,-0.130
5.295,-0.159
5.300,-0.166
5.305,-0.155
5.310,-0.139
5.315,-0.118
5.320,-0.087
5.325,-0.057
5.330,-0.035
5.335,-0.012
5.340,0.003
5.345,0.020
5.350,0.045
5.355,0.052
5.360,0.051
5.365,0.055
5.370,0.048
5.375,0.039
5.380,0.042
5.385,0.035
5.390,0.021
5.395,0.020
5.400,0.022
5.405,0.013
5.410,0.005
5.415,0.004
5.420,-0.002
5.425,-0.042
5.430,-0.106
5.435,-0.177
5.440,-0.332
5.445,-0.649
5.450,-1.048
5.455,-1.334
5.460,-1.323
5.465,-1.016
5.470,-0.593
5.475,-0.189
5.480,0.136
5.485,0.299
5.490,0.319
5.495,0.298
5.500,0.289
5.505,0.296
5.510,0.294
5.515,0.285
5.520,0.276
5.525,0.269
5.530,0.268
5.535,0.258
5.540,0.237
5.545,0.224
5.550,0.217
5.555,0.205
5.560,0.192
5.565,0.182
5.570,0.173
5.575,0.160
5.580,0.148
5.585,0.138
5.590,0.121
5.595,0.107
5.600,0.102
5.605,0.091
5.610,0.074
5.615,0.065
5.620,0.057
5.625,0.043
5.630,0.036
5.635,0.029
5.640,0.014
5.645,0.003
5.650,-0.003
5.655,-0.017
5.660,-0.029
5.665,-0.034
5.670,-0.045
5.675,-0.061
5.680,-0.070
5.685,-0.075
5.690,-0.086
5.695,-0.096
5.700,-0.104
5.705,-0.118
5.710,-0.127
5.715,-0.126
5.720,-0.127
5.725,-0.126
5.730,-0.112
5.735,-0.087
5.740,-0.065
5.745,-0.038
5.750,-0.006
5.755,0.020
5.760,0.043
5.765,0.069
5.770,0.092
5.775,0.107
5.780,0.117
5.785,0.126
5.790,0.124
5.795,0.124
5.800,0.129
5.805,0.122
5.810,0.110
5.815,0.107
5.820,0.105
5.825,0.100
5.830,0.097
5.835,0.095
5.840,0.089
5.845,0.084
5.850,0.084
5.855,0.079
5.860,0.073
5.865,0.072
5.870,0.072
5.875,0.071
5.880,0.072
5.885,0.069
5.890,0.061
5.895,0.061
5.900,0.066
5.905,0.064
5.910,0.059
5.915,0.059
5.920,0.055
5.925,0.040
5.930,0.038
5.935,0.044
5.940,0.042
5.945,0.038
5.950,0.036
5.955,0.031
5.960,0.026
5.965,0.027
5.970,0.023
5.975,0.015
5.980,0.015
5.985,0.013
5.990,0.000
5.995,-0.002
6.000,0.005
6.005,0.000
6.010,-0.008
6.015,-0.008
6.020,-0.012
6.025,-0.031
6.030,-0.055
6.035,-0.079
6.040,-0.102
6.045,-0.110
6.050,-0.120
6.055,-0.150
6.060,-0.171
6.065,-0.161
6.070,-0.143
6.075,-0.132
6.080,-0.111
6.085,-0.068
6.090,-0.037
6.095,-0.023
6.100,-0.002
6.105,0.014
6.110,0.035
6.115,0.060
6.120,0.065
6.125,0.059
6.130,0.047
6.135,0.035
6.140,0.034
6.145,0.037
6.150,0.034
6.155,0.028
6.160,0.023
6.165,0.020
6.170,0.011
6.175,0.001
6.180,-0.003
6.185,-0.014
6.190,-0.060
6.195,-0.111
6.200,-0.173
6.205,-0.387
6.210,-0.772
6.215,-1.147
6.220,-1.295
6.225,-1.151
6.230,-0.835
6.235,-0.474
6.240,-0.136
6.245,0.145
6.250,0.295
6.255,0.308
6.260,0.287
6.265,0.281
6.270,0.284
6.275,0.288
6.280,0.283
6.285,0.269
6.290,0.255
6.295,0.248
6.300,0.243
6.305,0.230
6.310,0.213
6.315,0.203
6.320,0.193
6.325,0.178
6.330,0.168
6.335,0.158
6.340,0.144
6.345,0.134
6.350,0.128
6.355,0.113
6.360,0.097
6.365,0.087
6.370,0.079
6.375,0.071
6.380,0.063
6.385,0.051
6.390,0.035
6.395,0.029
6.400,0.031
6.405,0.018
6.410,-0.004
6.415,-0.018
6.420,-0.033
6.425,-0.043
6.430,-0.049
6.435,-0.060
6.440,-0.075
6.445,-0.083
6.450,-0.089
6.455,-0.105
6.460,-0.117
6.465,-0.117
6.470,-0.123
6.475,-0.136
6.480,-0.135
6.485,-0.124
6.490,-0.115
6.495,-0.098
6.500,-0.068
6.505,-0.041
6.510,-0.018
6.515,0.016
6.520,0.048
6.525,0.073
6.530,0.097
6.535,0.116
6.540,0.122
6.545,0.129
6.550,0.134
6.555,0.131
6.560,0.132
6.565,0.135
6.570,0.128
6.575,0.119
6.580,0.119
6.585,0.121
6.590,0.116
6.595,0.110
6.600,0.110
6.605,0.106
6.610,0.098
6.615,0.095
6.620,0.093
6.625,0.088
6.630,0.089
6.635,0.090
6.640,0.083
6.645,0.083
6.650,0.082
6.655,0.078
6.660,0.078
6.665,0.080
6.670,0.076
6.675,0.064
6.680,0.056
6.685,0.055
6.690,0.050
6.695,0.046
6.700,0.045
6.705,0.043
6.710,0.043
6.715,0.045
6.720,0.042
6.725,0.040
6.730,0.039
6.735,0.027
6.740,0.012
6.745,0.014
6.750,0.021
6.755,0.011
6.760,-0.008
6.765,-0.010
6.770,-0.006
6.775,-0.011
6.780,-0.013
6.785,-0.024
6.790,-0.054
6.795,-0.073
6.800,-0.083
6.805,-0.097
6.810,-0.110
6.815,-0.136
6.820,-0.163
6.825,-0.162
6.830,-0.139
6.835,-0.122
6.840,-0.119
6.845,-0.094
6.850,-0.056
6.855,-0.031
6.860,-0.007
6.865,0.016
6.870,0.038
6.875,0.051
6.880,0.052
6.885,0.050
6.890,0.039
6.895,0.034
6.900,0.045
6.905,0.043
6.910,0.028
6.915,0.028
6.920,0.035
6.925,0.025
6.930,0.010
6.935,-0.001
6.940,-0.005
6.945,-0.003
6.950,-0.024
6.955,-0.073
6.960,-0.126
6.965,-0.274
6.970,-0.614
6.975,-1.039
6.980,-1.283
6.985,-1.229
6.990,-0.993
6.995,-0.646
7.000,-0.263
7.005,0.074
7.010,0.301
7.015,0.345
7.020,0.306
7.025,0.293
7.030,0.289
7.035,0.294
7.040,0.292
7.045,0.270
7.050,0.260
7.055,0.253
7.060,0.241
7.065,0.237
7.070,0.224
7.075,0.207
7.080,0.200
7.085,0.190
7.090,0.175
7.095,0.163
7.100,0.153
7.105,0.140
7.110,0.124
7.115,0.111
7.120,0.104
7.125,0.092
7.130,0.084
7.135,0.078
7.140,0.061
7.145,0.048
7.150,0.046
7.155,0.035
7.160,0.027
7.165,0.025
7.170,0.012
7.175,-0.006
7.180,-0.018
7.185,-0.026
7.190,-0.039
7.195,-0.050
7.200,-0.056
7.205,-0.071
7.210,-0.082
7.215,-0.084
7.220,-0.096
7.225,-0.110
7.230,-0.112
7.235,-0.117
7.240,-0.129
7.245,-0.128
7.250,-0.110
7.255,-0.093
7.260,-0.075
7.265,-0.043
7.270,-0.012
7.275,0.006
7.280,0.029
7.285,0.054
7.290,0.073
7.295,0.092
7.300,0.102
7.305,0.109
7.310,0.115
7.315,0.115
7.320,0.110
7.325,0.109
7.330,0.112
7.335,0.107
7.340,0.099
7.345,0.101
7.350,0.099
7.355,0.085
7.360,0.081
7.365,0.088
7.370,0.088
7.375,0.083
7.380,0.082
7.385,0.078
7.390,0.073
7.395,0.075
7.400,0.079
7.405,0.073
7.410,0.066
7.415,0.072
7.420,0.069
7.425,0.058
7.430,0.059
7.435,0.063
7.440,0.058
7.445,0.055
7.450,0.056
7.455,0.051
7.460,0.044
7.465,0.040
7.470,0.037
7.475,0.031
7.480,0.026
7.485,0.020
7.490,0.015
7.495,0.019
7.500,0.022
7.505,0.016
7.510,0.014
7.515,0.014
7.520,0.007
7.525,-0.003
7.530,-0.001
7.535,0.003
7.540,-0.005
7.545,-0.013
7.550,-0.023
7.555,-0.051
7.560,-0.076
7.565,-0.085
7.570,-0.093
7.575,-0.107
7.580,-0.126
7.585,-0.149
7.590,-0.165
7.595,-0.152
7.600,-0.132
7.605,-0.119
7.610,-0.086
7.615,-0.049
7.620,-0.034
7.625,-0.022
7.630,0.000
7.635,0.026
7.640,0.047
7.645,0.058
7.650,0.064
7.655,0.059
7.660,0.046
7.665,0.041
7.670,0.039
7.675,0.031
7.680,0.031
7.685,0.030
7.690,0.020
7.695,0.012
7.700,0.009
7.705,0.004
7.710,0.000
7.715,-0.018
7.720,-0.077
7.725,-0.151
7.730,-0.269
7.735,-0.544
7.740,-0.961
7.745,-1.313
7.750,-1.386
7.755,-1.167
7.760,-0.783
7.765,-0.347
7.770,0.041
7.775,0.300
7.780,0.379
7.785,0.342
7.790,0.308
7.795,0.306
7.800,0.314
7.805,0.309
7.810,0.294
7.815,0.286
7.820,0.278
7.825,0.263
7.830,0.253
7.835,0.245
7.840,0.228
7.845,0.216
7.850,0.211
7.855,0.195
7.860,0.181
7.865,0.176
7.870,0.160
7.875,0.141
7.880,0.131
7.885,0.120
7.890,0.104
7.895,0.095
7.900,0.092
7.905,0.077
7.910,0.059
7.915,0.052
7.920,0.043
7.925,0.032
7.930,0.025
7.935,0.013
7.940,-0.002
7.945,-0.011
7.950,-0.019
7.955,-0.034
7.960,-0.046
7.965,-0.050
7.970,-0.060
7.975,-0.071
7.980,-0.078
7.985,-0.086
7.990,-0.098
7.995,-0.105
8.000,-0.109
8.005,-0.119
8.010,-0.119
8.015,-0.106
8.020,-0.092
8.025,-0.079
8.030,-0.057
8.035,-0.030
8.040,-0.004
8.045,0.027
8.050,0.060
8.055,0.079
8.060,0.097
8.065,0.118
8.070,0.124
8.075,0.125
8.080,0.127
8.085,0.124
8.090,0.118
8.095,0.117
8.100,0.115
8.105,0.105
8.110,0.099
8.115,0.100
8.120,0.095
8.125,0.088
8.130,0.087
8.135,0.082
8.140,0.073
8.145,0.072
8.150,0.071
8.155,0.065
8.160,0.061
8.165,0.061
8.170,0.058
8.175,0.052
8.180,0.054
8.185,0.056
8.190,0.050
8.195,0.051
8.200,0.053
8.205,0.045
8.210,0.040
8.215,0.045
8.220,0.045
8.225,0.039
8.230,0.036
8.235,0.033
8.240,0.029
8.245,0.028
8.250,0.028
8.255,0.020
8.260,0.011
8.265,0.012
8.270,0.010
8.275,0.005
8.280,0.007
8.285,0.005
8.290,-0.005
8.295,-0.008
8.300,-0.010
8.305,-0.017
8.310,-0.015
8.315,-0.007
8.320,-0.013
8.325,-0.024
8.330,-0.024
8.335,-0.021
8.340,-0.027
8.345,-0.031
8.350,-0.031
8.355,-0.036
8.360,-0.047
