'Elapsed time','ECG'
2.335,0.029
2.340,0.043
2.345,0.070
2.350,0.023
2.355,0.003
2.360,0.044
2.365,0.026
2.370,-0.013
2.375,0.022
2.380,0.027
2.385,-0.029
2.390,-0.009
2.395,0.030
2.400,-0.013
2.405,-0.031
2.410,0.017
2.415,0.004
2.420,-0.036
2.425,0.001
2.430,0.014
2.435,-0.037
2.440,-0.023
2.445,0.013
2.450,-0.026
2.455,-0.032
2.460,0.014
2.465,-0.005
2.470,-0.040
2.475,-0.004
2.480,0.005
2.485,-0.041
2.490,-0.024
2.495,0.015
2.500,-0.023
2.505,-0.036
2.510,0.006
2.515,-0.016
2.520,-0.056
2.525,-0.016
2.530,-0.003
2.535,-0.062
2.540,-0.065
2.545,-0.040
2.550,-0.086
2.555,-0.098
2.560,-0.045
2.565,-0.067
2.570,-0.122
2.575,-0.085
2.580,-0.059
2.585,-0.109
2.590,-0.099
2.595,-0.050
2.600,-0.078
2.605,-0.085
2.610,-0.026
2.615,-0.027
2.620,-0.041
2.625,0.023
2.630,0.047
2.635,0.006
2.640,0.030
2.645,0.071
2.650,0.037
2.655,0.025
2.660,0.069
2.665,0.052
2.670,0.012
2.675,0.048
2.680,0.057
2.685,0.006
2.690,0.021
2.695,0.058
2.700,0.016
2.705,0.003
2.710,0.046
2.715,0.025
2.720,-0.008
2.725,0.041
2.730,0.020
2.735,-0.158
2.740,-0.353
2.745,-0.578
2.750,-0.812
2.755,-0.768
2.760,-0.400
2.765,0.019
2.770,0.307
2.775,0.428
2.780,0.382
2.785,0.242
2.790,0.176
2.795,0.160
2.800,0.077
2.805,0.050
2.810,0.105
2.815,0.081
2.820,0.037
2.825,0.075
2.830,0.082
2.835,0.031
2.840,0.046
2.845,0.078
2.850,0.034
2.855,0.019
2.860,0.059
2.865,0.040
2.870,0.003
2.875,0.037
2.880,0.045
2.885,-0.011
2.890,-0.002
2.895,0.039
2.900,0.001
2.905,-0.018
2.910,0.026
2.915,0.000
2.920,-0.042
2.925,-0.001
2.930,0.004
2.935,-0.049
2.940,-0.030
2.945,-0.002
2.950,-0.054
2.955,-0.072
2.960,-0.036
2.965,-0.065
2.970,-0.109
2.975,-0.080
2.980,-0.080
2.985,-0.140
2.990,-0.131
2.995,-0.103
3.000,-0.151
3.005,-0.165
3.010,-0.116
3.015,-0.131
3.020,-0.162
3.025,-0.118
3.030,-0.103
3.035,-0.139
3.040,-0.113
3.045,-0.068
3.050,-0.090
3.055,-0.081
3.060,-0.011
3.065,-0.001
3.070,-0.014
3.075,0.046
3.080,0.084
3.085,0.062
3.090,0.105
3.095,0.163
3.100,0.131
3.105,0.127
3.110,0.182
3.115,0.165
3.120,0.131
3.125,0.170
3.130,0.175
3.135,0.123
3.140,0.138
3.145,0.171
3.150,0.131
3.155,0.113
3.160,0.148
3.165,0.126
3.170,0.083
3.175,0.111
3.180,0.116
3.185,0.066
3.190,0.081
3.195,0.108
3.200,0.054
3.205,0.037
3.210,0.082
3.215,0.057
3.220,0.016
3.225,0.048
3.230,0.049
3.235,-0.001
3.240,0.011
3.245,0.037
3.250,-0.003
3.255,-0.014
3.260,0.025
3.265,0.002
3.270,-0.033
3.275,0.002
3.280,0.009
3.285,-0.034
3.290,-0.020
3.295,0.005
3.300,-0.030
3.305,-0.037
3.310,0.006
3.315,-0.008
3.320,-0.039
3.325,-0.001
3.330,0.010
3.335,-0.033
3.340,-0.017
3.345,0.009
3.350,-0.034
3.355,-0.040
3.360,0.009
3.365,-0.009
3.370,-0.042
3.375,0.001
3.380,0.007
3.385,-0.044
3.390,-0.024
3.395,0.006
3.400,-0.036
3.405,-0.039
3.410,0.003
3.415,-0.033
3.420,-0.081
3.425,-0.052
3.430,-0.055
3.435,-0.099
3.440,-0.072
3.445,-0.044
3.450,-0.100
3.455,-0.115
3.460,-0.061
3.465,-0.077
3.470,-0.115
3.475,-0.067
3.480,-0.042
3.485,-0.082
3.490,-0.056
3.495,-0.008
3.500,-0.028
3.505,-0.015
3.510,0.047
3.515,0.039
3.520,0.012
3.525,0.057
3.530,0.065
3.535,0.020
3.540,0.040
3.545,0.067
3.550,0.028
3.555,0.021
3.560,0.061
3.565,0.045
3.570,0.013
3.575,0.043
3.580,0.049
3.585,0.002
3.590,0.012
3.595,0.047
3.600,0.019
3.605,0.017
3.610,0.039
3.615,-0.088
3.620,-0.320
3.625,-0.534
3.630,-0.760
3.635,-0.825
3.640,-0.540
3.645,-0.080
3.650,0.266
3.655,0.405
3.660,0.413
3.665,0.306
3.670,0.177
3.675,0.153
3.680,0.123
3.685,0.056
3.690,0.072
3.695,0.104
3.700,0.064
3.705,0.054
3.710,0.098
3.715,0.074
3.720,0.033
3.725,0.064
3.730,0.068
3.735,0.024
3.740,0.040
3.745,0.066
3.750,0.023
3.755,0.010
3.760,0.050
3.765,0.030
3.770,-0.002
3.775,0.034
3.780,0.030
3.785,-0.019
3.790,0.001
3.795,0.023
3.800,-0.020
3.805,-0.026
3.810,0.012
3.815,-0.011
3.820,-0.046
3.825,-0.014
3.830,-0.016
3.835,-0.071
3.840,-0.061
3.845,-0.038
3.850,-0.087
3.855,-0.104
3.860,-0.068
3.865,-0.098
3.870,-0.141
3.875,-0.109
3.880,-0.110
3.885,-0.167
3.890,-0.150
3.895,-0.114
3.900,-0.146
3.905,-0.144
3.910,-0.095
3.915,-0.106
3.920,-0.126
3.925,-0.076
3.930,-0.055
3.935,-0.086
3.940,-0.042
3.945,0.015
3.950,-0.005
3.955,0.018
3.960,0.095
3.965,0.094
3.970,0.081
3.975,0.140
3.980,0.160
3.985,0.130
3.990,0.158
3.995,0.190
4.000,0.153
4.005,0.148
4.010,0.189
4.015,0.162
4.020,0.127
4.025,0.162
4.030,0.162
4.035,0.115
4.040,0.131
4.045,0.154
4.050,0.109
4.055,0.097
4.060,0.130
4.065,0.099
4.070,0.064
4.075,0.102
4.080,0.099
4.085,0.042
4.090,0.056
4.095,0.078
4.100,0.029
4.105,0.016
4.110,0.059
4.115,0.035
4.120,-0.004
4.125,0.030
4.130,0.033
4.135,-0.011
4.140,0.009
4.145,0.030
4.150,-0.019
4.155,-0.019
4.160,0.027
4.165,-0.005
4.170,-0.042
4.175,0.000
4.180,0.009
4.185,-0.037
4.190,-0.019
4.195,0.014
4.200,-0.025
4.205,-0.033
4.210,0.013
4.215,-0.007
4.220,-0.039
4.225,-0.001
4.230,0.004
4.235,-0.039
4.240,-0.017
4.245,0.009
4.250,-0.035
4.255,-0.037
4.260,0.011
4.265,-0.013
4.270,-0.045
4.275,-0.001
4.280,0.002
4.285,-0.048
4.290,-0.023
4.295,0.008
4.300,-0.040
4.305,-0.058
4.310,-0.031
4.315,-0.070
4.320,-0.108
4.325,-0.067
4.330,-0.058
4.335,-0.107
4.340,-0.094
4.345,-0.064
4.350,-0.101
4.355,-0.107
4.360,-0.065
4.365,-0.079
4.370,-0.094
4.375,-0.040
4.380,-0.029
4.385,-0.067
4.390,-0.019
4.395,0.037
4.400,0.008
4.405,0.012
4.410,0.063
4.415,0.044
4.420,0.014
4.425,0.055
4.430,0.058
4.435,0.009
4.440,0.028
4.445,0.055
4.450,0.014
4.455,0.013
4.460,0.056
4.465,0.024
4.470,-0.011
4.475,0.031
4.480,0.039
4.485,-0.002
4.490,0.024
4.495,0.053
4.500,-0.043
4.505,-0.195
4.510,-0.369
4.515,-0.659
4.520,-0.854
4.525,-0.693
4.530,-0.318
4.535,0.067
4.540,0.358
4.545,0.435
4.550,0.323
4.555,0.216
4.560,0.186
4.565,0.122
4.570,0.064
4.575,0.099
4.580,0.099
4.585,0.051
4.590,0.074
4.595,0.097
4.600,0.049
4.605,0.040
4.610,0.078
4.615,0.051
4.620,0.019
4.625,0.056
4.630,0.052
4.635,0.006
4.640,0.030
4.645,0.059
4.650,0.011
4.655,-0.001
4.660,0.041
4.665,0.012
4.670,-0.024
4.675,0.019
4.680,0.022
4.685,-0.028
4.690,-0.006
4.695,0.021
4.700,-0.028
4.705,-0.034
4.710,0.005
4.715,-0.033
4.720,-0.074
4.725,-0.033
4.730,-0.035
4.735,-0.091
4.740,-0.078
4.745,-0.055
4.750,-0.101
4.755,-0.122
4.760,-0.100
4.765,-0.130
4.770,-0.162
4.775,-0.122
4.780,-0.117
4.785,-0.160
4.790,-0.132
4.795,-0.092
4.800,-0.130
4.805,-0.126
4.810,-0.069
4.815,-0.083
4.820,-0.094
4.825,-0.031
4.830,-0.006
4.835,-0.026
4.840,0.025
4.845,0.079
4.850,0.058
4.855,0.081
4.860,0.148
4.865,0.142
4.870,0.123
4.875,0.171
4.880,0.184
4.885,0.143
4.890,0.165
4.895,0.190
4.900,0.145
4.905,0.144
4.910,0.184
4.915,0.149
4.920,0.119
4.925,0.168
4.930,0.162
4.935,0.102
4.940,0.116
4.945,0.133
4.950,0.083
4.955,0.081
4.960,0.116
4.965,0.080
4.970,0.047
4.975,0.085
4.980,0.081
4.985,0.028
4.990,0.045
4.995,0.068
5.000,0.020
5.005,0.007
5.010,0.043
5.015,0.019
5.020,-0.009
5.025,0.029
5.030,0.023
5.035,-0.027
5.040,-0.004
5.045,0.022
5.050,-0.023
5.055,-0.022
5.060,0.018
5.065,-0.010
5.070,-0.037
5.075,0.005
5.080,0.007
5.085,-0.040
5.090,-0.013
5.095,0.016
5.100,-0.033
5.105,-0.034
5.110,0.009
5.115,-0.018
5.120,-0.040
5.125,0.002
5.130,-0.003
5.135,-0.051
5.140,-0.026
5.145,0.004
5.150,-0.036
5.155,-0.037
5.160,0.002
5.165,-0.025
5.170,-0.050
5.175,-0.008
5.180,-0.010
5.185,-0.053
5.190,-0.029
5.195,-0.018
5.200,-0.083
5.205,-0.093
5.210,-0.054
5.215,-0.086
5.220,-0.111
5.225,-0.063
5.230,-0.076
5.235,-0.128
5.240,-0.089
5.245,-0.057
5.250,-0.107
5.255,-0.103
5.260,-0.045
5.265,-0.062
5.270,-0.078
5.275,-0.019
5.280,0.002
5.285,-0.023
5.290,0.018
5.295,0.057
5.300,0.020
5.305,0.023
5.310,0.071
5.315,0.047
5.320,0.018
5.325,0.058
5.330,0.057
5.335,0.011
5.340,0.037
5.345,0.063
5.350,0.011
5.355,0.006
5.360,0.051
5.365,0.026
5.370,-0.001
5.375,0.041
5.380,0.044
5.385,0.009
5.390,-0.003
5.395,-0.101
5.400,-0.341
5.405,-0.594
5.410,-0.753
5.415,-0.735
5.420,-0.444
5.425,0.026
5.430,0.341
5.435,0.380
5.440,0.354
5.445,0.282
5.450,0.150
5.455,0.103
5.460,0.114
5.465,0.076
5.470,0.052
5.475,0.092
5.480,0.091
5.485,0.044
5.490,0.067
5.495,0.089
5.500,0.036
5.505,0.028
5.510,0.072
5.515,0.043
5.520,0.008
5.525,0.048
5.530,0.049
5.535,0.003
5.540,0.024
5.545,0.046
5.550,0.004
5.555,0.000
5.560,0.032
5.565,0.002
5.570,-0.024
5.575,0.016
5.580,0.013
5.585,-0.032
5.590,-0.010
5.595,0.006
5.600,-0.043
5.605,-0.049
5.610,-0.016
5.615,-0.047
5.620,-0.077
5.625,-0.041
5.630,-0.053
5.635,-0.110
5.640,-0.091
5.645,-0.071
5.650,-0.124
5.655,-0.133
5.660,-0.099
5.665,-0.132
5.670,-0.162
5.675,-0.117
5.680,-0.105
5.685,-0.139
5.690,-0.106
5.695,-0.068
5.700,-0.096
5.705,-0.087
5.710,-0.037
5.715,-0.046
5.720,-0.050
5.725,0.013
5.730,0.039
5.735,0.026
5.740,0.080
5.745,0.127
5.750,0.099
5.755,0.120
5.760,0.179
5.765,0.158
5.770,0.139
5.775,0.188
5.780,0.187
5.785,0.142
5.790,0.168
5.795,0.192
5.800,0.141
5.805,0.134
5.810,0.172
5.815,0.140
5.820,0.105
5.825,0.138
5.830,0.128
5.835,0.080
5.840,0.105
5.845,0.126
5.850,0.073
5.855,0.063
5.860,0.103
5.865,0.069
5.870,0.039
5.875,0.082
5.880,0.074
5.885,0.025
5.890,0.048
5.895,0.065
5.900,0.019
5.905,0.015
5.910,0.048
5.915,0.017
5.920,-0.011
5.925,0.031
5.930,0.029
5.935,-0.019
5.940,0.003
5.945,0.026
5.950,-0.018
5.955,-0.022
5.960,0.019
5.965,-0.003
5.970,-0.032
5.975,0.006
5.980,0.003
5.985,-0.038
5.990,0.000
5.995,0.025
6.000,-0.028
6.005,-0.031
6.010,0.014
6.015,-0.013
6.020,-0.039
6.025,0.006
6.030,0.003
6.035,-0.041
6.040,-0.010
6.045,0.008
6.050,-0.041
6.055,-0.033
6.060,0.015
6.065,-0.021
6.070,-0.049
6.075,0.001
6.080,-0.009
6.085,-0.075
6.090,-0.064
6.095,-0.048
6.100,-0.097
6.105,-0.086
6.110,-0.039
6.115,-0.081
6.120,-0.115
6.125,-0.068
6.130,-0.072
6.135,-0.120
6.140,-0.091
6.145,-0.059
6.150,-0.084
6.155,-0.069
6.160,-0.019
6.165,-0.031
6.170,-0.037
6.175,0.029
6.180,0.043
6.185,0.006
6.190,0.048
6.195,0.078
6.200,0.025
6.205,0.021
6.210,0.067
6.215,0.037
6.220,0.009
6.225,0.056
6.230,0.046
6.235,-0.003
6.240,0.031
6.245,0.051
6.250,0.003
6.255,0.005
6.260,0.043
6.265,0.019
6.270,0.008
6.275,0.045
6.280,-0.037
6.285,-0.246
6.290,-0.459
6.295,-0.705
6.300,-0.852
6.305,-0.655
6.310,-0.210
6.315,0.181
6.320,0.379
6.325,0.433
6.330,0.349
6.335,0.202
6.340,0.154
6.345,0.131
6.350,0.063
6.355,0.067
6.360,0.103
6.365,0.066
6.370,0.046
6.375,0.087
6.380,0.074
6.385,0.023
6.390,0.046
6.395,0.068
6.400,0.022
6.405,0.021
6.410,0.058
6.415,0.026
6.420,0.002
6.425,0.046
6.430,0.035
6.435,-0.009
6.440,0.022
6.445,0.037
6.450,-0.017
6.455,-0.017
6.460,0.028
6.465,-0.004
6.470,-0.033
6.475,0.003
6.480,-0.011
6.485,-0.057
6.490,-0.029
6.495,-0.008
6.500,-0.062
6.505,-0.069
6.510,-0.038
6.515,-0.083
6.520,-0.121
6.525,-0.084
6.530,-0.093
6.535,-0.141
6.540,-0.122
6.545,-0.110
6.550,-0.159
6.555,-0.156
6.560,-0.113
6.565,-0.141
6.570,-0.155
6.575,-0.098
6.580,-0.096
6.585,-0.131
6.590,-0.090
6.595,-0.052
6.600,-0.086
6.605,-0.067
6.610,-0.002
6.615,-0.009
6.620,-0.005
6.625,0.068
6.630,0.084
6.635,0.064
6.640,0.119
6.645,0.153
6.650,0.119
6.655,0.134
6.660,0.180
6.665,0.148
6.670,0.126
6.675,0.173
6.680,0.166
6.685,0.114
6.690,0.139
6.695,0.160
6.700,0.110
6.705,0.110
6.710,0.142
6.715,0.103
6.720,0.076
6.725,0.116
6.730,0.105
6.735,0.056
6.740,0.079
6.745,0.088
6.750,0.037
6.755,0.044
6.760,0.080
6.765,0.043
6.770,0.013
6.775,0.044
6.780,0.031
6.785,-0.012
6.790,0.014
6.795,0.034
6.800,-0.011
6.805,-0.013
6.810,0.019
6.815,-0.017
6.820,-0.040
6.825,0.003
6.830,-0.003
6.835,-0.046
6.840,-0.013
6.845,0.012
6.850,-0.037
6.855,-0.036
6.860,0.005
6.865,-0.031
6.870,-0.052
6.875,-0.004
6.880,-0.013
6.885,-0.054
6.890,-0.017
6.895,0.003
6.900,-0.043
6.905,-0.036
6.910,0.002
6.915,-0.032
6.920,-0.050
6.925,-0.003
6.930,-0.009
6.935,-0.050
6.940,-0.022
6.945,0.000
6.950,-0.050
6.955,-0.061
6.960,-0.034
6.965,-0.077
6.970,-0.103
6.975,-0.053
6.980,-0.058
6.985,-0.108
6.990,-0.092
6.995,-0.076
7.000,-0.111
7.005,-0.105
7.010,-0.071
7.015,-0.096
7.020,-0.101
7.025,-0.044
7.030,-0.038
7.035,-0.063
7.040,-0.011
7.045,0.030
7.050,-0.003
7.055,0.014
7.060,0.068
7.065,0.048
7.070,0.023
7.075,0.059
7.080,0.054
7.085,0.011
7.090,0.041
7.095,0.062
7.100,0.017
7.105,0.027
7.110,0.068
7.115,0.027
7.120,-0.001
7.125,0.043
7.130,0.036
7.135,-0.007
7.140,0.036
7.145,0.073
7.150,-0.013
7.155,-0.145
7.160,-0.323
7.165,-0.628
7.170,-0.844
7.175,-0.725
7.180,-0.403
7.185,-0.018
7.190,0.343
7.195,0.452
7.200,0.343
7.205,0.252
7.210,0.207
7.215,0.129
7.220,0.078
7.225,0.105
7.230,0.095
7.235,0.057
7.240,0.090
7.245,0.101
7.250,0.048
7.255,0.056
7.260,0.090
7.265,0.049
7.270,0.023
7.275,0.066
7.280,0.063
7.285,0.021
7.290,0.043
7.295,0.055
7.300,0.009
7.305,0.014
7.310,0.047
7.315,0.011
7.320,-0.008
7.325,0.036
7.330,0.027
7.335,-0.022
7.340,0.001
7.345,0.022
7.350,-0.027
7.355,-0.029
7.360,0.009
7.365,-0.034
7.370,-0.069
7.375,-0.025
7.380,-0.037
7.385,-0.086
7.390,-0.063
7.395,-0.055
7.400,-0.108
7.405,-0.111
7.410,-0.083
7.415,-0.125
7.420,-0.152
7.425,-0.112
7.430,-0.125
7.435,-0.165
7.440,-0.124
7.445,-0.094
7.450,-0.132
7.455,-0.114
7.460,-0.064
7.465,-0.086
7.470,-0.090
7.475,-0.025
7.480,-0.015
7.485,-0.036
7.490,0.020
7.495,0.071
7.500,0.057
7.505,0.084
7.510,0.142
7.515,0.129
7.520,0.119
7.525,0.172
7.530,0.171
7.535,0.135
7.540,0.165
7.545,0.183
7.550,0.140
7.555,0.145
7.560,0.177
7.565,0.137
7.570,0.109
7.575,0.153
7.580,0.142
7.585,0.090
7.590,0.117
7.595,0.131
7.600,0.081
7.605,0.086
7.610,0.117
7.615,0.072
7.620,0.045
7.625,0.085
7.630,0.070
7.635,0.024
7.640,0.058
7.645,0.070
7.650,0.013
7.655,0.018
7.660,0.056
7.665,0.015
7.670,-0.008
7.675,0.033
7.680,0.011
7.685,-0.033
7.690,0.006
7.695,0.021
7.700,-0.028
7.705,-0.016
7.710,0.020
7.715,-0.020
7.720,-0.040
7.725,0.008
7.730,0.003
7.735,-0.040
7.740,-0.006
7.745,0.019
7.750,-0.026
7.755,-0.022
7.760,0.014
7.765,-0.021
7.770,-0.038
7.775,0.012
7.780,0.000
7.785,-0.044
7.790,-0.012
7.795,0.005
7.800,-0.038
7.805,-0.024
7.810,0.014
7.815,-0.024
7.820,-0.045
7.825,-0.001
7.830,-0.013
7.835,-0.061
7.840,-0.039
7.845,-0.035
7.850,-0.094
7.855,-0.090
7.860,-0.047
7.865,-0.080
7.870,-0.106
7.875,-0.073
7.880,-0.080
7.885,-0.107
7.890,-0.072
7.895,-0.057
7.900,-0.098
7.905,-0.078
7.910,-0.027
7.915,-0.047
7.920,-0.047
7.925,0.018
7.930,0.025
7.935,0.001
7.940,0.047
7.945,0.074
7.950,0.032
7.955,0.041
7.960,0.074
7.965,0.037
7.970,0.021
7.975,0.064
7.980,0.050
7.985,0.011
7.990,0.045
7.995,0.064
8.000,0.016
8.005,0.020
8.010,0.051
8.015,0.014
8.020,0.001
8.025,0.056
8.030,0.039
8.035,-0.078
8.040,-0.211
8.045,-0.430
8.050,-0.726
8.055,-0.813
8.060,-0.596
8.065,-0.231
8.070,0.168
8.075,0.409
8.080,0.393
8.085,0.275
8.090,0.212
8.095,0.168
8.100,0.087
8.105,0.081
8.110,0.120
8.115,0.074
8.120,0.047
8.125,0.093
8.130,0.080
8.135,0.035
8.140,0.063
8.145,0.077
8.150,0.033
8.155,0.039
8.160,0.067
8.165,0.031
8.170,0.015
8.175,0.051
8.180,0.031
8.185,-0.007
8.190,0.023
8.195,0.033
8.200,-0.010
8.205,0.001
8.210,0.032
8.215,-0.010
8.220,-0.028
8.225,0.013
8.230,-0.002
8.235,-0.043
8.240,-0.017
8.245,-0.008
8.250,-0.059
8.255,-0.055
8.260,-0.026
