'Elapsed time','ECG'
1.710,-0.305
1.715,-0.349
1.720,-0.174
1.725,-0.203
1.730,-0.330
1.735,-0.198
1.740,-0.134
1.745,-0.282
1.750,-0.226
1.755,-0.079
1.760,-0.191
1.765,-0.234
1.770,-0.060
1.775,-0.092
1.780,-0.220
1.785,-0.084
1.790,-0.018
1.795,-0.169
1.800,-0.117
1.805,0.025
1.810,-0.093
1.815,-0.138
1.820,0.035
1.825,-0.002
1.830,-0.134
1.835,-0.002
1.840,0.060
1.845,-0.101
1.850,-0.059
1.855,0.077
1.860,-0.049
1.865,-0.103
1.870,0.064
1.875,0.022
1.880,-0.114
1.885,0.019
1.890,0.083
1.895,-0.076
1.900,-0.033
1.905,0.099
1.910,-0.030
1.915,-0.088
1.920,0.074
1.925,0.032
1.930,-0.102
1.935,0.029
1.940,0.092
1.945,-0.064
1.950,-0.015
1.955,0.122
1.960,-0.005
1.965,-0.061
1.970,0.099
1.975,0.061
1.980,-0.055
1.985,0.091
1.990,0.159
1.995,0.008
2.000,0.063
2.005,0.218
2.010,0.113
2.015,0.059
2.020,0.216
2.025,0.165
2.030,0.017
2.035,0.130
2.040,0.168
2.045,-0.007
2.050,0.030
2.055,0.149
2.060,0.009
2.065,-0.061
2.070,0.081
2.075,0.024
2.080,-0.117
2.085,0.000
2.090,0.051
2.095,-0.106
2.100,-0.056
2.105,0.084
2.110,-0.035
2.115,-0.088
2.120,0.072
2.125,0.024
2.130,-0.115
2.135,0.008
2.140,0.053
2.145,-0.137
2.150,-0.084
2.155,0.147
2.160,0.126
2.165,0.174
2.170,0.554
2.175,0.747
2.180,0.653
2.185,0.633
2.190,0.425
2.195,-0.018
2.200,-0.128
2.205,-0.042
2.210,-0.209
2.215,-0.302
2.220,-0.131
2.225,-0.109
2.230,-0.179
2.235,-0.029
2.240,0.032
2.245,-0.129
2.250,-0.086
2.255,0.053
2.260,-0.067
2.265,-0.119
2.270,0.046
2.275,0.009
2.280,-0.121
2.285,0.012
2.290,0.072
2.295,-0.087
2.300,-0.038
2.305,0.097
2.310,-0.031
2.315,-0.087
2.320,0.077
2.325,0.040
2.330,-0.087
2.335,0.047
2.340,0.111
2.345,-0.043
2.350,0.007
2.355,0.143
2.360,0.017
2.365,-0.036
2.370,0.129
2.375,0.095
2.380,-0.026
2.385,0.114
2.390,0.186
2.395,0.047
2.400,0.110
2.405,0.258
2.410,0.144
2.415,0.100
2.420,0.270
2.425,0.236
2.430,0.110
2.435,0.246
2.440,0.315
2.445,0.160
2.450,0.204
2.455,0.329
2.460,0.176
2.465,0.079
2.470,0.190
2.475,0.088
2.480,-0.111
2.485,-0.045
2.490,-0.039
2.495,-0.241
2.500,-0.234
2.505,-0.131
2.510,-0.285
2.515,-0.359
2.520,-0.207
2.525,-0.262
2.530,-0.405
2.535,-0.276
2.540,-0.215
2.545,-0.366
2.550,-0.310
2.555,-0.164
2.560,-0.277
2.565,-0.320
2.570,-0.145
2.575,-0.181
2.580,-0.312
2.585,-0.177
2.590,-0.111
2.595,-0.263
2.600,-0.207
2.605,-0.059
2.610,-0.170
2.615,-0.214
2.620,-0.042
2.625,-0.076
2.630,-0.202
2.635,-0.068
2.640,-0.003
2.645,-0.154
2.650,-0.102
2.655,0.041
2.660,-0.073
2.665,-0.121
2.670,0.047
2.675,0.009
2.680,-0.121
2.685,0.009
2.690,0.067
2.695,-0.093
2.700,-0.052
2.705,0.080
2.710,-0.042
2.715,-0.094
2.720,0.070
2.725,0.031
2.730,-0.100
2.735,0.031
2.740,0.091
2.745,-0.073
2.750,-0.033
2.755,0.104
2.760,-0.022
2.765,-0.077
2.770,0.090
2.775,0.047
2.780,-0.092
2.785,0.038
2.790,0.103
2.795,-0.053
2.800,-0.008
2.805,0.125
2.810,-0.002
2.815,-0.060
2.820,0.102
2.825,0.065
2.830,-0.065
2.835,0.067
2.840,0.130
2.845,-0.028
2.850,0.020
2.855,0.161
2.860,0.037
2.865,-0.023
2.870,0.131
2.875,0.087
2.880,-0.047
2.885,0.079
2.890,0.140
2.895,-0.013
2.900,0.036
2.905,0.179
2.910,0.064
2.915,0.012
2.920,0.179
2.925,0.141
2.930,0.005
2.935,0.143
2.940,0.214
2.945,0.062
2.950,0.115
2.955,0.240
2.960,0.085
2.965,0.002
2.970,0.144
2.975,0.089
2.980,-0.060
2.985,0.049
2.990,0.093
2.995,-0.084
3.000,-0.054
3.005,0.081
3.010,-0.043
3.015,-0.102
3.020,0.058
3.025,0.015
3.030,-0.127
3.035,-0.007
3.040,0.048
3.045,-0.112
3.050,-0.065
3.055,0.074
3.060,-0.049
3.065,-0.110
3.070,0.028
3.075,-0.019
3.080,-0.085
3.085,0.128
3.090,0.268
3.095,0.295
3.100,0.576
3.105,0.797
3.110,0.573
3.115,0.272
3.120,0.149
3.125,-0.057
3.130,-0.251
3.135,-0.168
3.140,-0.149
3.145,-0.312
3.150,-0.211
3.155,-0.003
3.160,-0.095
3.165,-0.141
3.170,0.026
3.175,-0.016
3.180,-0.145
3.185,-0.011
3.190,0.053
3.195,-0.104
3.200,-0.060
3.205,0.070
3.210,-0.057
3.215,-0.111
3.220,0.054
3.225,0.016
3.230,-0.114
3.235,0.018
3.240,0.085
3.245,-0.071
3.250,-0.030
3.255,0.107
3.260,-0.016
3.265,-0.074
3.270,0.091
3.275,0.054
3.280,-0.077
3.285,0.056
3.290,0.127
3.295,-0.021
3.300,0.029
3.305,0.170
3.310,0.053
3.315,0.004
3.320,0.174
3.325,0.145
3.330,0.023
3.335,0.164
3.340,0.243
3.345,0.099
3.350,0.157
3.355,0.307
3.360,0.191
3.365,0.133
3.370,0.292
3.375,0.249
3.380,0.100
3.385,0.206
3.390,0.243
3.395,0.046
3.400,0.043
3.405,0.133
3.410,-0.045
3.415,-0.162
3.420,-0.055
3.425,-0.140
3.430,-0.316
3.435,-0.224
3.440,-0.188
3.445,-0.364
3.450,-0.329
3.455,-0.191
3.460,-0.312
3.465,-0.368
3.470,-0.201
3.475,-0.235
3.480,-0.365
3.485,-0.233
3.490,-0.168
3.495,-0.322
3.500,-0.267
3.505,-0.116
3.510,-0.226
3.515,-0.269
3.520,-0.091
3.525,-0.118
3.530,-0.248
3.535,-0.116
3.540,-0.047
3.545,-0.202
3.550,-0.154
3.555,-0.007
3.560,-0.118
3.565,-0.168
3.570,-0.001
3.575,-0.028
3.580,-0.151
3.585,-0.022
3.590,0.042
3.595,-0.115
3.600,-0.072
3.605,0.068
3.610,-0.053
3.615,-0.111
3.620,0.054
3.625,0.019
3.630,-0.117
3.635,0.011
3.640,0.074
3.645,-0.090
3.650,-0.051
3.655,0.086
3.660,-0.039
3.665,-0.099
3.670,0.066
3.675,0.030
3.680,-0.107
3.685,0.023
3.690,0.089
3.695,-0.070
3.700,-0.027
3.705,0.115
3.710,-0.007
3.715,-0.073
3.720,0.086
3.725,0.051
3.730,-0.085
3.735,0.044
3.740,0.115
3.745,-0.037
3.750,0.006
3.755,0.145
3.760,0.023
3.765,-0.038
3.770,0.122
3.775,0.085
3.780,-0.053
3.785,0.069
3.790,0.136
3.795,-0.015
3.800,0.028
3.805,0.163
3.810,0.040
3.815,-0.020
3.820,0.139
3.825,0.099
3.830,-0.045
3.835,0.080
3.840,0.157
3.845,0.007
3.850,0.057
3.855,0.211
3.860,0.092
3.865,0.037
3.870,0.216
3.875,0.186
3.880,0.047
3.885,0.159
3.890,0.194
3.895,0.007
3.900,0.023
3.905,0.153
3.910,0.027
3.915,-0.047
3.920,0.098
3.925,0.040
3.930,-0.119
3.935,-0.007
3.940,0.051
3.945,-0.111
3.950,-0.072
3.955,0.070
3.960,-0.048
3.965,-0.109
3.970,0.053
3.975,0.017
3.980,-0.122
3.985,0.000
3.990,0.065
3.995,-0.099
4.000,-0.085
4.005,0.037
4.010,-0.033
4.015,-0.005
4.020,0.228
4.025,0.349
4.030,0.457
4.035,0.710
4.040,0.726
4.045,0.352
4.050,0.090
4.055,0.038
4.060,-0.156
4.065,-0.264
4.070,-0.143
4.075,-0.199
4.080,-0.295
4.085,-0.091
4.090,0.022
4.095,-0.126
4.100,-0.088
4.105,0.049
4.110,-0.071
4.115,-0.130
4.120,0.035
4.125,0.001
4.130,-0.133
4.135,-0.005
4.140,0.061
4.145,-0.095
4.150,-0.054
4.155,0.087
4.160,-0.031
4.165,-0.095
4.170,0.065
4.175,0.033
4.180,-0.101
4.185,0.025
4.190,0.095
4.195,-0.057
4.200,-0.011
4.205,0.136
4.210,0.018
4.215,-0.045
4.220,0.117
4.225,0.084
4.230,-0.050
4.235,0.080
4.240,0.157
4.245,0.010
4.250,0.064
4.255,0.222
4.260,0.121
4.265,0.076
4.270,0.248
4.275,0.211
4.280,0.074
4.285,0.203
4.290,0.276
4.295,0.125
4.300,0.169
4.305,0.311
4.310,0.187
4.315,0.112
4.320,0.246
4.325,0.172
4.330,-0.016
4.335,0.049
4.340,0.056
4.345,-0.159
4.350,-0.169
4.355,-0.069
4.360,-0.229
4.365,-0.325
4.370,-0.189
4.375,-0.243
4.380,-0.393
4.385,-0.279
4.390,-0.218
4.395,-0.378
4.400,-0.337
4.405,-0.187
4.410,-0.297
4.415,-0.347
4.420,-0.172
4.425,-0.197
4.430,-0.328
4.435,-0.196
4.440,-0.120
4.445,-0.271
4.450,-0.225
4.455,-0.078
4.460,-0.189
4.465,-0.236
4.470,-0.063
4.475,-0.087
4.480,-0.213
4.485,-0.084
4.490,-0.010
4.495,-0.161
4.500,-0.120
4.505,0.027
4.510,-0.088
4.515,-0.149
4.520,0.019
4.525,-0.009
4.530,-0.142
4.535,-0.014
4.540,0.057
4.545,-0.101
4.550,-0.065
4.555,0.074
4.560,-0.050
4.565,-0.118
4.570,0.044
4.575,0.012
4.580,-0.122
4.585,0.005
4.590,0.073
4.595,-0.084
4.600,-0.046
4.605,0.093
4.610,-0.031
4.615,-0.098
4.620,0.062
4.625,0.027
4.630,-0.107
4.635,0.025
4.640,0.097
4.645,-0.056
4.650,-0.016
4.655,0.122
4.660,0.000
4.665,-0.065
4.670,0.095
4.675,0.057
4.680,-0.082
4.685,0.046
4.690,0.115
4.695,-0.040
4.700,0.007
4.705,0.154
4.710,0.035
4.715,-0.028
4.720,0.132
4.725,0.093
4.730,-0.048
4.735,0.075
4.740,0.137
4.745,-0.022
4.750,0.019
4.755,0.165
4.760,0.050
4.765,-0.016
4.770,0.141
4.775,0.102
4.780,-0.041
4.785,0.080
4.790,0.140
4.795,-0.016
4.800,0.035
4.805,0.186
4.810,0.075
4.815,0.018
4.820,0.176
4.825,0.152
4.830,0.030
4.835,0.155
4.840,0.220
4.845,0.044
4.850,0.051
4.855,0.172
4.860,0.034
4.865,-0.042
4.870,0.114
4.875,0.066
4.880,-0.091
4.885,0.013
4.890,0.066
4.895,-0.104
4.900,-0.070
4.905,0.071
4.910,-0.052
4.915,-0.115
4.920,0.047
4.925,0.011
4.930,-0.121
4.935,0.008
4.940,0.071
4.945,-0.092
4.950,-0.056
4.955,0.071
4.960,-0.080
4.965,-0.133
4.970,0.108
4.975,0.152
4.980,0.115
4.985,0.452
4.990,0.729
4.995,0.610
5.000,0.501
5.005,0.369
5.010,-0.001
5.015,-0.191
5.020,-0.089
5.025,-0.170
5.030,-0.346
5.035,-0.214
5.040,-0.076
5.045,-0.167
5.050,-0.104
5.055,0.043
5.060,-0.079
5.065,-0.147
5.070,0.015
5.075,-0.016
5.080,-0.149
5.085,-0.021
5.090,0.047
5.095,-0.105
5.100,-0.061
5.105,0.079
5.110,-0.042
5.115,-0.102
5.120,0.063
5.125,0.034
5.130,-0.100
5.135,0.020
5.140,0.087
5.145,-0.064
5.150,-0.028
5.155,0.108
5.160,-0.005
5.165,-0.065
5.170,0.102
5.175,0.076
5.180,-0.062
5.185,0.061
5.190,0.134
5.195,-0.015
5.200,0.041
5.205,0.204
5.210,0.093
5.215,0.037
5.220,0.212
5.225,0.190
5.230,0.063
5.235,0.190
5.240,0.272
5.245,0.125
5.250,0.161
5.255,0.308
5.260,0.192
5.265,0.130
5.270,0.290
5.275,0.238
5.280,0.066
5.285,0.143
5.290,0.158
5.295,-0.055
5.300,-0.078
5.305,0.007
5.310,-0.165
5.315,-0.273
5.320,-0.140
5.325,-0.198
5.330,-0.361
5.335,-0.258
5.340,-0.203
5.345,-0.370
5.350,-0.340
5.355,-0.194
5.360,-0.301
5.365,-0.357
5.370,-0.187
5.375,-0.211
5.380,-0.340
5.385,-0.206
5.390,-0.126
5.395,-0.276
5.400,-0.237
5.405,-0.086
5.410,-0.196
5.415,-0.253
5.420,-0.081
5.425,-0.103
5.430,-0.231
5.435,-0.098
5.440,-0.017
5.445,-0.165
5.450,-0.125
5.455,0.024
5.460,-0.090
5.465,-0.153
5.470,0.011
5.475,-0.017
5.480,-0.147
5.485,-0.017
5.490,0.054
5.495,-0.102
5.500,-0.064
5.505,0.081
5.510,-0.042
5.515,-0.114
5.520,0.045
5.525,0.013
5.530,-0.122
5.535,0.002
5.540,0.073
5.545,-0.080
5.550,-0.038
5.555,0.104
5.560,-0.020
5.565,-0.087
5.570,0.078
5.575,0.044
5.580,-0.096
5.585,0.029
5.590,0.095
5.595,-0.068
5.600,-0.025
5.605,0.132
5.610,0.019
5.615,-0.050
5.620,0.106
5.625,0.067
5.630,-0.072
5.635,0.052
5.640,0.123
5.645,-0.033
5.650,0.006
5.655,0.151
5.660,0.034
5.665,-0.031
5.670,0.126
5.675,0.092
5.680,-0.045
5.685,0.075
5.690,0.140
5.695,-0.021
5.700,0.014
5.705,0.162
5.710,0.051
5.715,-0.015
5.720,0.145
5.725,0.112
5.730,-0.028
5.735,0.096
5.740,0.168
5.745,0.020
5.750,0.065
5.755,0.211
5.760,0.105
5.765,0.055
5.770,0.228
5.775,0.199
5.780,0.033
5.785,0.120
5.790,0.164
5.795,-0.016
5.800,0.005
5.805,0.133
5.810,0.001
5.815,-0.078
5.820,0.063
5.825,0.021
5.830,-0.118
5.835,0.002
5.840,0.070
5.845,-0.095
5.850,-0.067
5.855,0.069
5.860,-0.057
5.865,-0.120
5.870,0.043
5.875,0.016
5.880,-0.110
5.885,0.012
5.890,0.059
5.895,-0.129
5.900,-0.078
5.905,0.134
5.910,0.090
5.915,0.164
5.920,0.555
5.925,0.671
5.930,0.507
5.935,0.449
5.940,0.238
5.945,-0.127
5.950,-0.174
5.955,-0.074
5.960,-0.228
5.965,-0.322
5.970,-0.143
5.975,-0.113
5.980,-0.193
5.985,-0.035
5.990,0.054
5.995,-0.098
6.000,-0.066
6.005,0.078
6.010,-0.041
6.015,-0.111
6.020,0.050
6.025,0.020
6.030,-0.119
6.035,0.003
6.040,0.079
6.045,-0.069
6.050,-0.032
6.055,0.110
6.060,-0.007
6.065,-0.072
6.070,0.093
6.075,0.062
6.080,-0.083
6.085,0.034
6.090,0.104
6.095,-0.049
6.100,-0.006
6.105,0.143
6.110,0.029
6.115,-0.034
6.120,0.130
6.125,0.105
6.130,-0.027
6.135,0.098
6.140,0.176
6.145,0.034
6.150,0.085
6.155,0.241
6.160,0.137
6.165,0.082
6.170,0.254
6.175,0.233
6.180,0.101
6.185,0.229
6.190,0.298
6.195,0.132
6.200,0.160
6.205,0.294
6.210,0.163
6.215,0.066
6.220,0.185
6.225,0.110
6.230,-0.085
6.235,-0.028
6.240,-0.017
6.245,-0.226
6.250,-0.238
6.255,-0.130
6.260,-0.272
6.265,-0.360
6.270,-0.214
6.275,-0.249
6.280,-0.393
6.285,-0.270
6.290,-0.192
6.295,-0.347
6.300,-0.310
6.305,-0.160
6.310,-0.271
6.315,-0.331
6.320,-0.158
6.325,-0.174
6.330,-0.302
6.335,-0.168
6.340,-0.082
6.345,-0.231
6.350,-0.192
6.355,-0.040
6.360,-0.153
6.365,-0.215
6.370,-0.042
6.375,-0.059
6.380,-0.189
6.385,-0.062
6.390,0.014
6.395,-0.139
6.400,-0.101
6.405,0.046
6.410,-0.071
6.415,-0.142
6.420,0.016
6.425,-0.011
6.430,-0.146
6.435,-0.025
6.440,0.048
6.445,-0.102
6.450,-0.064
6.455,0.082
6.460,-0.035
6.465,-0.104
6.470,0.058
6.475,0.030
6.480,-0.116
6.485,0.002
6.490,0.076
6.495,-0.079
6.500,-0.041
6.505,0.104
6.510,-0.015
6.515,-0.082
6.520,0.083
6.525,0.048
6.530,-0.097
6.535,0.024
6.540,0.093
6.545,-0.060
6.550,-0.020
6.555,0.126
6.560,0.010
6.565,-0.056
6.570,0.106
6.575,0.078
6.580,-0.051
6.585,0.084
6.590,0.166
6.595,0.014
6.600,0.046
6.605,0.194
6.610,0.104
6.615,0.062
6.620,0.234
6.625,0.205
6.630,0.050
6.635,0.159
6.640,0.214
6.645,0.012
6.650,0.013
6.655,0.143
6.660,0.017
6.665,-0.058
6.670,0.084
6.675,0.037
6.680,-0.109
6.685,0.006
6.690,0.071
6.695,-0.093
6.700,-0.065
6.705,0.077
6.710,-0.043
6.715,-0.112
6.720,0.049
6.725,0.020
6.730,-0.116
6.735,0.008
6.740,0.072
6.745,-0.117
6.750,-0.094
6.755,0.122
6.760,0.103
6.765,0.139
6.770,0.514
6.775,0.715
6.780,0.619
6.785,0.605
6.790,0.418
6.795,-0.020
6.800,-0.132
6.805,-0.041
6.810,-0.203
6.815,-0.312
6.820,-0.154
6.825,-0.131
6.830,-0.203
6.835,-0.036
6.840,0.052
6.845,-0.104
6.850,-0.071
6.855,0.076
6.860,-0.041
6.865,-0.112
6.870,0.046
6.875,0.016
6.880,-0.122
6.885,0.003
6.890,0.086
6.895,-0.064
6.900,-0.027
6.905,0.123
6.910,0.009
6.915,-0.064
6.920,0.093
6.925,0.065
6.930,-0.073
6.935,0.046
6.940,0.119
6.945,-0.032
6.950,0.004
6.955,0.154
6.960,0.042
6.965,-0.027
6.970,0.139
6.975,0.114
6.980,-0.024
6.985,0.104
6.990,0.186
6.995,0.040
7.000,0.088
7.005,0.251
7.010,0.152
7.015,0.096
7.020,0.270
7.025,0.250
7.030,0.114
7.035,0.235
7.040,0.306
7.045,0.148
7.050,0.175
7.055,0.311
7.060,0.178
7.065,0.075
7.070,0.194
7.075,0.114
7.080,-0.089
7.085,-0.036
7.090,-0.026
7.095,-0.240
7.100,-0.255
7.105,-0.148
7.110,-0.294
7.115,-0.383
7.120,-0.233
7.125,-0.267
7.130,-0.411
7.135,-0.292
7.140,-0.219
7.145,-0.374
7.150,-0.336
7.155,-0.186
7.160,-0.296
7.165,-0.355
7.170,-0.180
7.175,-0.193
7.180,-0.321
7.185,-0.193
7.190,-0.107
7.195,-0.250
7.200,-0.211
7.205,-0.061
7.210,-0.168
7.215,-0.228
7.220,-0.058
7.225,-0.075
7.230,-0.208
7.235,-0.079
7.240,0.004
7.245,-0.145
7.250,-0.104
7.255,0.047
7.260,-0.066
7.265,-0.134
7.270,0.032
7.275,0.008
7.280,-0.131
7.285,-0.009
7.290,0.067
7.295,-0.089
7.300,-0.057
7.305,0.088
7.310,-0.030
7.315,-0.105
7.320,0.053
7.325,0.026
7.330,-0.118
7.335,0.003
7.340,0.082
7.345,-0.073
7.350,-0.040
7.355,0.105
7.360,-0.006
7.365,-0.078
7.370,0.075
7.375,0.045
7.380,-0.095
7.385,0.024
7.390,0.102
7.395,-0.052
7.400,-0.021
7.405,0.127
7.410,0.017
7.415,-0.053
7.420,0.108
7.425,0.082
7.430,-0.064
7.435,0.052
7.440,0.131
7.445,-0.023
7.450,0.009
7.455,0.156
7.460,0.041
7.465,-0.030
7.470,0.132
7.475,0.106
7.480,-0.037
7.485,0.087
7.490,0.178
7.495,0.032
7.500,0.064
7.505,0.208
7.510,0.102
7.515,0.053
7.520,0.233
7.525,0.216
7.530,0.068
7.535,0.164
7.540,0.224
7.545,0.049
7.550,0.037
7.555,0.157
7.560,0.033
7.565,-0.056
7.570,0.091
7.575,0.049
7.580,-0.111
7.585,-0.001
7.590,0.069
7.595,-0.096
7.600,-0.072
7.605,0.071
7.610,-0.047
7.615,-0.122
7.620,0.039
7.625,0.017
7.630,-0.125
7.635,-0.004
7.640,0.073
7.645,-0.104
7.650,-0.109
7.655,0.056
7.660,0.036
7.665,0.049
7.670,0.338
7.675,0.561
7.680,0.619
7.685,0.730
7.690,0.624
7.695,0.183
7.700,-0.042
7.705,-0.017
7.710,-0.179
7.715,-0.301
7.720,-0.178
7.725,-0.183
7.730,-0.251
7.735,-0.079
7.740,0.013
7.745,-0.134
7.750,-0.102
7.755,0.043
7.760,-0.071
7.765,-0.145
7.770,0.019
7.775,-0.001
7.780,-0.141
7.785,-0.021
7.790,0.059
7.795,-0.094
7.800,-0.064
7.805,0.087
7.810,-0.022
7.815,-0.095
7.820,0.064
7.825,0.041
7.830,-0.103
7.835,0.012
7.840,0.094
7.845,-0.053
7.850,-0.018
7.855,0.133
7.860,0.026
7.865,-0.046
7.870,0.117
7.875,0.100
7.880,-0.039
7.885,0.078
7.890,0.165
7.895,0.024
7.900,0.065
7.905,0.228
7.910,0.132
7.915,0.075
7.920,0.251
7.925,0.239
7.930,0.106
7.935,0.227
7.940,0.306
7.945,0.151
7.950,0.177
7.955,0.319
7.960,0.198
7.965,0.106
7.970,0.234
7.975,0.164
7.980,-0.036
7.985,0.020
7.990,0.037
7.995,-0.181
8.000,-0.210
8.005,-0.109
8.010,-0.256
8.015,-0.354
8.020,-0.208
8.025,-0.243
8.030,-0.396
8.035,-0.284
8.040,-0.203
8.045,-0.359
8.050,-0.336
8.055,-0.190
8.060,-0.295
8.065,-0.357
8.070,-0.185
8.075,-0.192
8.080,-0.320
8.085,-0.192
8.090,-0.106
8.095,-0.256
8.100,-0.224
8.105,-0.073
8.110,-0.178
8.115,-0.242
8.120,-0.073
8.125,-0.085
8.130,-0.216
8.135,-0.090
8.140,-0.002
8.145,-0.148
8.150,-0.114
8.155,0.038
8.160,-0.069
8.165,-0.140
8.170,0.023
8.175,0.005
8.180,-0.134
8.185,-0.012
8.190,0.071
8.195,-0.083
8.200,-0.051
8.205,0.096
8.210,-0.022
8.215,-0.101
