'Elapsed time','ECG'
0.730,-0.073
0.735,-0.080
0.740,-0.065
0.745,-0.059
0.750,-0.064
0.755,-0.055
0.760,-0.043
0.765,-0.045
0.770,-0.039
0.775,-0.023
0.780,-0.023
0.785,-0.018
0.790,0.008
0.795,0.013
0.800,0.004
0.805,0.023
0.810,0.039
0.815,0.027
0.820,0.038
0.825,0.061
0.830,0.053
0.835,0.046
0.840,0.066
0.845,0.067
0.850,0.046
0.855,0.045
0.860,0.046
0.865,0.029
0.870,0.032
0.875,0.047
0.880,0.032
0.885,0.014
0.890,0.021
0.895,0.016
0.900,0.000
0.905,0.009
0.910,0.019
0.915,0.003
0.920,-0.004
0.925,0.001
0.930,-0.004
0.935,-0.004
0.940,0.004
0.945,0.001
0.950,-0.009
0.955,-0.005
0.960,-0.002
0.965,-0.015
0.970,-0.012
0.975,0.000
0.980,-0.015
0.985,-0.028
0.990,-0.016
0.995,-0.013
1.000,-0.016
1.005,-0.002
1.010,0.000
1.015,-0.019
1.020,-0.017
1.025,-0.006
1.030,-0.016
1.035,-0.025
1.040,-0.012
1.045,-0.012
1.050,-0.030
1.055,-0.027
1.060,-0.018
1.065,-0.032
1.070,-0.031
1.075,-0.009
1.080,-0.016
1.085,-0.036
1.090,-0.025
1.095,-0.014
1.100,-0.025
1.105,-0.024
1.110,-0.017
1.115,-0.026
1.120,-0.030
1.125,-0.028
1.130,-0.037
1.135,-0.042
1.140,-0.028
1.145,-0.021
1.150,-0.036
1.155,-0.038
1.160,-0.028
1.165,-0.036
1.170,-0.036
1.175,-0.019
1.180,-0.025
1.185,-0.042
1.190,-0.029
1.195,-0.022
1.200,-0.035
1.205,-0.037
1.210,-0.040
1.215,-0.062
1.220,-0.081
1.225,-0.077
1.230,-0.083
1.235,-0.095
1.240,-0.083
1.245,-0.074
1.250,-0.083
1.255,-0.082
1.260,-0.087
1.265,-0.117
1.270,-0.119
1.275,-0.097
1.280,-0.095
1.285,-0.094
1.290,-0.078
1.295,-0.056
1.300,-0.032
1.305,-0.012
1.310,-0.007
1.315,-0.006
1.320,0.012
1.325,0.036
1.330,0.048
1.335,0.054
1.340,0.059
1.345,0.057
1.350,0.053
1.355,0.065
1.360,0.069
1.365,0.045
1.370,0.039
1.375,0.057
1.380,0.051
1.385,0.033
1.390,0.041
1.395,0.048
1.400,0.038
1.405,0.037
1.410,0.035
1.415,0.032
1.420,0.038
1.425,0.017
1.430,-0.063
1.435,-0.188
1.440,-0.380
1.445,-0.740
1.450,-1.260
1.455,-1.661
1.460,-1.539
1.465,-0.893
1.470,-0.221
1.475,0.185
1.480,0.407
1.485,0.545
1.490,0.590
1.495,0.520
1.500,0.409
1.505,0.354
1.510,0.356
1.515,0.342
1.520,0.320
1.525,0.318
1.530,0.298
1.535,0.269
1.540,0.277
1.545,0.272
1.550,0.237
1.555,0.231
1.560,0.227
1.565,0.195
1.570,0.180
1.575,0.185
1.580,0.175
1.585,0.156
1.590,0.159
1.595,0.159
1.600,0.137
1.605,0.132
1.610,0.130
1.615,0.100
1.620,0.082
1.625,0.087
1.630,0.071
1.635,0.049
1.640,0.052
1.645,0.044
1.650,0.020
1.655,0.017
1.660,0.019
1.665,-0.001
1.670,-0.016
1.675,-0.016
1.680,-0.029
1.685,-0.048
1.690,-0.045
1.695,-0.055
1.700,-0.073
1.705,-0.061
1.710,-0.050
1.715,-0.061
1.720,-0.058
1.725,-0.041
1.730,-0.046
1.735,-0.055
1.740,-0.032
1.745,-0.020
1.750,-0.034
1.755,-0.030
1.760,-0.014
1.765,-0.014
1.770,0.002
1.775,0.031
1.780,0.032
1.785,0.025
1.790,0.040
1.795,0.052
1.800,0.047
1.805,0.059
1.810,0.075
1.815,0.058
1.820,0.049
1.825,0.062
1.830,0.052
1.835,0.039
1.840,0.057
1.845,0.065
1.850,0.044
1.855,0.032
1.860,0.034
1.865,0.024
1.870,0.023
1.875,0.036
1.880,0.025
1.885,0.009
1.890,0.026
1.895,0.028
1.900,0.000
1.905,-0.003
1.910,0.012
1.915,0.006
1.920,0.005
1.925,0.013
1.930,0.000
1.935,-0.010
1.940,0.006
1.945,0.013
1.950,-0.005
1.955,-0.010
1.960,-0.001
1.965,-0.005
1.970,-0.009
1.975,-0.006
1.980,-0.013
1.985,-0.016
1.990,-0.002
1.995,-0.004
2.000,-0.026
2.005,-0.018
2.010,-0.005
2.015,-0.022
2.020,-0.023
2.025,-0.006
2.030,-0.016
2.035,-0.028
2.040,-0.016
2.045,-0.016
2.050,-0.033
2.055,-0.027
2.060,-0.012
2.065,-0.026
2.070,-0.038
2.075,-0.029
2.080,-0.031
2.085,-0.040
2.090,-0.031
2.095,-0.027
2.100,-0.040
2.105,-0.037
2.110,-0.029
2.115,-0.045
2.120,-0.045
2.125,-0.028
2.130,-0.034
2.135,-0.045
2.140,-0.040
2.145,-0.033
2.150,-0.039
2.155,-0.039
2.160,-0.036
2.165,-0.058
2.170,-0.069
2.175,-0.064
2.180,-0.084
2.185,-0.103
2.190,-0.092
2.195,-0.084
2.200,-0.091
2.205,-0.082
2.210,-0.069
2.215,-0.092
2.220,-0.119
2.225,-0.118
2.230,-0.118
2.235,-0.114
2.240,-0.087
2.245,-0.076
2.250,-0.081
2.255,-0.047
2.260,-0.016
2.265,-0.028
2.270,-0.021
2.275,0.012
2.280,0.022
2.285,0.030
2.290,0.056
2.295,0.067
2.300,0.050
2.305,0.047
2.310,0.058
2.315,0.043
2.320,0.036
2.325,0.056
2.330,0.055
2.335,0.039
2.340,0.044
2.345,0.050
2.350,0.036
2.355,0.033
2.360,0.044
2.365,0.032
2.370,0.023
2.375,0.032
2.380,-0.004
2.385,-0.090
2.390,-0.195
2.395,-0.378
2.400,-0.719
2.405,-1.193
2.410,-1.645
2.415,-1.673
2.420,-1.073
2.425,-0.327
2.430,0.137
2.435,0.372
2.440,0.518
2.445,0.581
2.450,0.518
2.455,0.426
2.460,0.378
2.465,0.357
2.470,0.363
2.475,0.367
2.480,0.342
2.485,0.317
2.490,0.315
2.495,0.303
2.500,0.279
2.505,0.273
2.510,0.262
2.515,0.231
2.520,0.218
2.525,0.221
2.530,0.204
2.535,0.183
2.540,0.186
2.545,0.180
2.550,0.155
2.555,0.148
2.560,0.152
2.565,0.133
2.570,0.118
2.575,0.121
2.580,0.104
2.585,0.075
2.590,0.070
2.595,0.070
2.600,0.052
2.605,0.045
2.610,0.040
2.615,0.012
2.620,-0.001
2.625,0.000
2.630,-0.016
2.635,-0.033
2.640,-0.034
2.645,-0.043
2.650,-0.058
2.655,-0.053
2.660,-0.045
2.665,-0.054
2.670,-0.052
2.675,-0.038
2.680,-0.043
2.685,-0.051
2.690,-0.034
2.695,-0.028
2.700,-0.039
2.705,-0.028
2.710,-0.011
2.715,-0.011
2.720,-0.006
2.725,0.007
2.730,0.012
2.735,0.017
2.740,0.038
2.745,0.048
2.750,0.044
2.755,0.056
2.760,0.069
2.765,0.055
2.770,0.049
2.775,0.063
2.780,0.057
2.785,0.042
2.790,0.050
2.795,0.053
2.800,0.039
2.805,0.034
2.810,0.035
2.815,0.021
2.820,0.017
2.825,0.029
2.830,0.019
2.835,0.004
2.840,0.014
2.845,0.018
2.850,0.004
2.855,0.004
2.860,0.018
2.865,0.011
2.870,-0.001
2.875,0.007
2.880,0.006
2.885,-0.004
2.890,0.007
2.895,0.012
2.900,-0.007
2.905,-0.005
2.910,0.015
2.915,-0.001
2.920,-0.014
2.925,0.006
2.930,0.005
2.935,-0.013
2.940,-0.001
2.945,0.009
2.950,-0.009
2.955,-0.014
2.960,-0.004
2.965,-0.011
2.970,-0.013
2.975,0.008
2.980,0.000
2.985,-0.028
2.990,-0.018
2.995,-0.009
3.000,-0.027
3.005,-0.019
3.010,-0.006
3.015,-0.025
3.020,-0.032
3.025,-0.016
3.030,-0.019
3.035,-0.033
3.040,-0.026
3.045,-0.019
3.050,-0.029
3.055,-0.033
3.060,-0.026
3.065,-0.033
3.070,-0.036
3.075,-0.021
3.080,-0.023
3.085,-0.037
3.090,-0.030
3.095,-0.028
3.100,-0.045
3.105,-0.035
3.110,-0.017
3.115,-0.030
3.120,-0.039
3.125,-0.031
3.130,-0.036
3.135,-0.050
3.140,-0.055
3.145,-0.069
3.150,-0.093
3.155,-0.097
3.160,-0.087
3.165,-0.090
3.170,-0.083
3.175,-0.064
3.180,-0.080
3.185,-0.114
3.190,-0.118
3.195,-0.106
3.200,-0.110
3.205,-0.096
3.210,-0.071
3.215,-0.076
3.220,-0.065
3.225,-0.022
3.230,-0.004
3.235,-0.019
3.240,-0.013
3.245,0.019
3.250,0.032
3.255,0.049
3.260,0.069
3.265,0.059
3.270,0.056
3.275,0.068
3.280,0.062
3.285,0.050
3.290,0.055
3.295,0.059
3.300,0.047
3.305,0.050
3.310,0.063
3.315,0.044
3.320,0.029
3.325,0.041
3.330,0.037
3.335,0.021
3.340,0.037
3.345,0.038
3.350,-0.028
3.355,-0.110
3.360,-0.217
3.365,-0.423
3.370,-0.751
3.375,-1.183
3.380,-1.562
3.385,-1.468
3.390,-0.826
3.395,-0.172
3.400,0.186
3.405,0.373
3.410,0.492
3.415,0.527
3.420,0.471
3.425,0.396
3.430,0.344
3.435,0.334
3.440,0.350
3.445,0.344
3.450,0.314
3.455,0.298
3.460,0.295
3.465,0.270
3.470,0.247
3.475,0.252
3.480,0.245
3.485,0.222
3.490,0.216
3.495,0.205
3.500,0.173
3.505,0.166
3.510,0.177
3.515,0.157
3.520,0.136
3.525,0.140
3.530,0.132
3.535,0.111
3.540,0.108
3.545,0.104
3.550,0.078
3.555,0.068
3.560,0.073
3.565,0.056
3.570,0.037
3.575,0.032
3.580,0.020
3.585,0.000
3.590,-0.004
3.595,-0.014
3.600,-0.040
3.605,-0.043
3.610,-0.041
3.615,-0.063
3.620,-0.073
3.625,-0.056
3.630,-0.054
3.635,-0.066
3.640,-0.052
3.645,-0.046
3.650,-0.059
3.655,-0.050
3.660,-0.034
3.665,-0.036
3.670,-0.038
3.675,-0.027
3.680,-0.018
3.685,-0.014
3.690,0.002
3.695,0.015
3.700,0.014
3.705,0.027
3.710,0.044
3.715,0.042
3.720,0.047
3.725,0.064
3.730,0.060
3.735,0.051
3.740,0.064
3.745,0.072
3.750,0.056
3.755,0.056
3.760,0.065
3.765,0.045
3.770,0.030
3.775,0.044
3.780,0.049
3.785,0.036
3.790,0.033
3.795,0.028
3.800,0.011
3.805,0.011
3.810,0.022
3.815,0.012
3.820,0.004
3.825,0.018
3.830,0.014
3.835,-0.007
3.840,0.002
3.845,0.013
3.850,-0.003
3.855,-0.004
3.860,0.011
3.865,0.003
3.870,-0.011
3.875,-0.003
3.880,-0.004
3.885,-0.017
3.890,-0.006
3.895,-0.001
3.900,-0.013
3.905,-0.002
3.910,0.010
3.915,-0.011
3.920,-0.024
3.925,-0.007
3.930,-0.006
3.935,-0.018
3.940,-0.013
3.945,-0.013
3.950,-0.021
3.955,-0.013
3.960,-0.006
3.965,-0.024
3.970,-0.033
3.975,-0.014
3.980,-0.014
3.985,-0.031
3.990,-0.020
3.995,-0.014
4.000,-0.033
4.005,-0.031
4.010,-0.017
4.015,-0.031
4.020,-0.040
4.025,-0.027
4.030,-0.028
4.035,-0.039
4.040,-0.032
4.045,-0.024
4.050,-0.036
4.055,-0.041
4.060,-0.035
4.065,-0.044
4.070,-0.045
4.075,-0.027
4.080,-0.027
4.085,-0.044
4.090,-0.040
4.095,-0.037
4.100,-0.061
4.105,-0.073
4.110,-0.068
4.115,-0.082
4.120,-0.097
4.125,-0.090
4.130,-0.082
4.135,-0.084
4.140,-0.076
4.145,-0.079
4.150,-0.110
4.155,-0.120
4.160,-0.100
4.165,-0.098
4.170,-0.097
4.175,-0.076
4.180,-0.072
4.185,-0.063
4.190,-0.019
4.195,0.000
4.200,-0.023
4.205,-0.007
4.210,0.035
4.215,0.042
4.220,0.053
4.225,0.072
4.230,0.059
4.235,0.041
4.240,0.056
4.245,0.071
4.250,0.064
4.255,0.064
4.260,0.063
4.265,0.048
4.270,0.051
4.275,0.069
4.280,0.063
4.285,0.044
4.290,0.045
4.295,0.045
4.300,0.028
4.305,0.029
4.310,0.034
4.315,-0.021
4.320,-0.121
4.325,-0.229
4.330,-0.428
4.335,-0.796
4.340,-1.262
4.345,-1.573
4.350,-1.363
4.355,-0.692
4.360,-0.087
4.365,0.218
4.370,0.379
4.375,0.514
4.380,0.554
4.385,0.468
4.390,0.380
4.395,0.344
4.400,0.330
4.405,0.324
4.410,0.326
4.415,0.314
4.420,0.293
4.425,0.285
4.430,0.267
4.435,0.240
4.440,0.235
4.445,0.230
4.450,0.207
4.455,0.197
4.460,0.196
4.465,0.180
4.470,0.170
4.475,0.166
4.480,0.149
4.485,0.131
4.490,0.130
4.495,0.127
4.500,0.105
4.505,0.093
4.510,0.096
4.515,0.083
4.520,0.065
4.525,0.061
4.530,0.051
4.535,0.029
4.540,0.024
4.545,0.018
4.550,-0.007
4.555,-0.015
4.560,-0.007
4.565,-0.025
4.570,-0.049
4.575,-0.046
4.580,-0.052
4.585,-0.073
4.590,-0.068
4.595,-0.059
4.600,-0.068
4.605,-0.061
4.610,-0.046
4.615,-0.052
4.620,-0.055
4.625,-0.041
4.630,-0.038
4.635,-0.043
4.640,-0.033
4.645,-0.021
4.650,-0.025
4.655,-0.010
4.660,0.016
4.665,0.018
4.670,0.024
4.675,0.043
4.680,0.045
4.685,0.045
4.690,0.062
4.695,0.071
4.700,0.052
4.705,0.051
4.710,0.069
4.715,0.059
4.720,0.047
4.725,0.051
4.730,0.046
4.735,0.036
4.740,0.045
4.745,0.050
4.750,0.030
4.755,0.021
4.760,0.026
4.765,0.014
4.770,0.006
4.775,0.020
4.780,0.020
4.785,0.004
4.790,0.006
4.795,0.011
4.800,-0.002
4.805,0.002
4.810,0.013
4.815,-0.001
4.820,-0.011
4.825,0.000
4.830,-0.005
4.835,-0.017
4.840,-0.003
4.845,0.002
4.850,-0.018
4.855,-0.010
4.860,0.011
4.865,-0.008
4.870,-0.020
4.875,-0.003
4.880,-0.005
4.885,-0.021
4.890,-0.012
4.895,0.005
4.900,-0.010
4.905,-0.022
4.910,-0.013
4.915,-0.023
4.920,-0.028
4.925,-0.012
4.930,-0.013
4.935,-0.027
4.940,-0.026
4.945,-0.017
4.950,-0.025
4.955,-0.028
4.960,-0.014
4.965,-0.023
4.970,-0.033
4.975,-0.020
4.980,-0.021
4.985,-0.034
4.990,-0.032
4.995,-0.032
5.000,-0.049
5.005,-0.041
5.010,-0.021
5.015,-0.033
5.020,-0.042
5.025,-0.033
5.030,-0.030
5.035,-0.037
5.040,-0.035
5.045,-0.034
5.050,-0.067
5.055,-0.089
5.060,-0.077
5.065,-0.086
5.070,-0.101
5.075,-0.081
5.080,-0.070
5.085,-0.090
5.090,-0.095
5.095,-0.097
5.100,-0.125
5.105,-0.131
5.110,-0.103
5.115,-0.093
5.120,-0.095
5.125,-0.072
5.130,-0.039
5.135,-0.028
5.140,-0.031
5.145,-0.021
5.150,-0.002
5.155,0.019
5.160,0.043
5.165,0.051
5.170,0.050
5.175,0.061
5.180,0.058
5.185,0.038
5.190,0.041
5.195,0.058
5.200,0.053
5.205,0.042
5.210,0.047
5.215,0.046
5.220,0.043
5.225,0.055
5.230,0.051
5.235,0.019
5.240,0.018
5.245,0.044
5.250,0.039
5.255,0.013
5.260,-0.022
5.265,-0.105
5.270,-0.260
5.275,-0.522
5.280,-0.961
5.285,-1.490
5.290,-1.727
5.295,-1.335
5.300,-0.600
5.305,-0.022
5.310,0.312
5.315,0.506
5.320,0.605
5.325,0.579
5.330,0.469
5.335,0.375
5.340,0.341
5.345,0.345
5.350,0.333
5.355,0.319
5.360,0.315
5.365,0.292
5.370,0.270
5.375,0.272
5.380,0.263
5.385,0.226
5.390,0.212
5.395,0.220
5.400,0.204
5.405,0.188
5.410,0.186
5.415,0.167
5.420,0.145
5.425,0.148
5.430,0.146
5.435,0.120
5.440,0.108
5.445,0.108
5.450,0.091
5.455,0.083
5.460,0.083
5.465,0.065
5.470,0.047
5.475,0.049
5.480,0.045
5.485,0.019
5.490,0.004
5.495,0.005
5.500,-0.012
5.505,-0.030
5.510,-0.026
5.515,-0.039
5.520,-0.063
5.525,-0.064
5.530,-0.059
5.535,-0.073
5.540,-0.073
5.545,-0.062
5.550,-0.069
5.555,-0.064
5.560,-0.047
5.565,-0.053
5.570,-0.057
5.575,-0.037
5.580,-0.028
5.585,-0.038
5.590,-0.027
5.595,-0.005
5.600,-0.008
5.605,-0.003
5.610,0.018
5.615,0.024
5.620,0.024
5.625,0.037
5.630,0.048
5.635,0.045
5.640,0.048
5.645,0.059
5.650,0.056
5.655,0.051
5.660,0.052
5.665,0.048
5.670,0.039
5.675,0.045
5.680,0.052
5.685,0.032
5.690,0.022
5.695,0.032
5.700,0.019
5.705,0.007
5.710,0.018
5.715,0.015
5.720,0.006
5.725,0.017
5.730,0.016
5.735,-0.002
5.740,0.000
5.745,0.014
5.750,0.003
5.755,-0.004
5.760,0.006
5.765,0.002
5.770,-0.005
5.775,0.003
5.780,0.006
5.785,-0.007
5.790,-0.010
5.795,-0.001
5.800,-0.010
5.805,-0.013
5.810,0.007
5.815,-0.002
5.820,-0.021
5.825,-0.010
5.830,-0.006
5.835,-0.020
5.840,-0.016
5.845,-0.004
5.850,-0.017
5.855,-0.024
5.860,-0.002
5.865,-0.002
5.870,-0.018
5.875,-0.011
5.880,-0.008
5.885,-0.024
5.890,-0.023
5.895,-0.013
5.900,-0.027
5.905,-0.037
5.910,-0.021
5.915,-0.011
5.920,-0.022
5.925,-0.028
5.930,-0.023
5.935,-0.028
5.940,-0.032
5.945,-0.025
5.950,-0.032
5.955,-0.038
5.960,-0.025
5.965,-0.024
5.970,-0.040
5.975,-0.052
5.980,-0.068
5.985,-0.090
5.990,-0.097
5.995,-0.090
6.000,-0.091
6.005,-0.082
6.010,-0.068
6.015,-0.082
6.020,-0.106
6.025,-0.118
6.030,-0.118
6.035,-0.112
6.040,-0.088
6.045,-0.066
6.050,-0.073
6.055,-0.065
6.060,-0.030
6.065,-0.014
6.070,-0.026
6.075,-0.017
6.080,0.017
6.085,0.025
6.090,0.033
6.095,0.059
6.100,0.056
6.105,0.048
6.110,0.063
6.115,0.057
6.120,0.040
6.125,0.044
6.130,0.046
6.135,0.034
6.140,0.041
6.145,0.056
6.150,0.043
6.155,0.026
6.160,0.032
6.165,0.032
6.170,0.024
6.175,0.042
6.180,0.043
6.185,-0.026
6.190,-0.121
6.195,-0.233
6.200,-0.447
6.205,-0.810
6.210,-1.291
6.215,-1.682
6.220,-1.547
6.225,-0.863
6.230,-0.189
6.235,0.185
6.240,0.384
6.245,0.515
6.250,0.547
6.255,0.486
6.260,0.420
6.265,0.371
6.270,0.349
6.275,0.354
6.280,0.353
6.285,0.331
6.290,0.315
6.295,0.312
6.300,0.290
6.305,0.262
6.310,0.253
6.315,0.247
6.320,0.231
6.325,0.223
6.330,0.214
6.335,0.193
6.340,0.189
6.345,0.190
6.350,0.168
6.355,0.152
6.360,0.156
6.365,0.139
6.370,0.109
6.375,0.107
6.380,0.111
6.385,0.088
6.390,0.075
6.395,0.079
6.400,0.062
6.405,0.039
6.410,0.035
6.415,0.029
6.420,0.007
6.425,-0.002
6.430,-0.003
6.435,-0.025
6.440,-0.045
6.445,-0.045
6.450,-0.050
6.455,-0.061
6.460,-0.053
6.465,-0.047
6.470,-0.057
6.475,-0.051
6.480,-0.039
6.485,-0.047
6.490,-0.053
6.495,-0.041
6.500,-0.032
6.505,-0.027
6.510,-0.017
6.515,-0.014
6.520,-0.018
6.525,-0.006
6.530,0.007
6.535,0.008
6.540,0.023
6.545,0.045
6.550,0.046
6.555,0.044
6.560,0.058
6.565,0.065
6.570,0.057
6.575,0.064
6.580,0.070
6.585,0.047
6.590,0.040
6.595,0.054
6.600,0.046
6.605,0.036
6.610,0.043
6.615,0.036
6.620,0.019
6.625,0.021
6.630,0.026
6.635,0.013
6.640,0.013
6.645,0.022
6.650,0.011
6.655,0.004
6.660,0.013
6.665,0.007
6.670,-0.004
6.675,0.006
6.680,0.010
6.685,-0.007
6.690,-0.002
6.695,0.015
6.700,0.007
6.705,0.003
6.710,0.015
6.715,0.010
6.720,-0.006
6.725,-0.003
6.730,0.003
6.735,-0.003
6.740,0.002
6.745,0.011
6.750,-0.002
6.755,-0.014
6.760,-0.002
6.765,0.000
6.770,-0.017
6.775,-0.011
6.780,0.001
6.785,-0.011
6.790,-0.021
6.795,-0.012
6.800,-0.011
6.805,-0.017
6.810,-0.011
6.815,-0.011
6.820,-0.022
6.825,-0.023
6.830,-0.021
6.835,-0.032
6.840,-0.031
6.845,-0.017
6.850,-0.020
6.855,-0.027
6.860,-0.021
6.865,-0.020
6.870,-0.031
6.875,-0.027
6.880,-0.022
6.885,-0.038
6.890,-0.038
6.895,-0.023
6.900,-0.024
6.905,-0.030
6.910,-0.022
6.915,-0.025
6.920,-0.047
6.925,-0.045
6.930,-0.045
6.935,-0.073
6.940,-0.082
6.945,-0.077
6.950,-0.093
6.955,-0.100
6.960,-0.079
6.965,-0.071
6.970,-0.079
6.975,-0.087
6.980,-0.102
6.985,-0.120
6.990,-0.117
6.995,-0.090
7.000,-0.077
7.005,-0.076
7.010,-0.059
7.015,-0.038
7.020,-0.028
7.025,-0.020
7.030,-0.007
7.035,0.002
7.040,0.023
7.045,0.052
7.050,0.056
7.055,0.050
7.060,0.061
7.065,0.062
7.070,0.048
7.075,0.051
7.080,0.066
7.085,0.059
7.090,0.048
7.095,0.052
7.100,0.045
7.105,0.043
7.110,0.052
7.115,0.040
7.120,0.026
7.125,0.035
7.130,0.048
7.135,0.034
7.140,-0.008
7.145,-0.070
7.150,-0.170
7.155,-0.326
7.160,-0.576
7.165,-0.982
7.170,-1.450
7.175,-1.582
7.180,-1.112
7.185,-0.420
7.190,0.073
7.195,0.320
7.200,0.424
7.205,0.505
7.210,0.513
7.215,0.421
7.220,0.345
7.225,0.338
7.230,0.352
7.235,0.333
7.240,0.317
7.245,0.315
7.250,0.286
7.255,0.261
7.260,0.265
7.265,0.251
7.270,0.223
7.275,0.224
7.280,0.217
7.285,0.190
7.290,0.185
7.295,0.188
7.300,0.164
7.305,0.149
7.310,0.161
7.315,0.148
7.320,0.118
7.325,0.118
7.330,0.114
7.335,0.084
7.340,0.080
7.345,0.085
7.350,0.066
7.355,0.053
7.360,0.051
7.365,0.034
7.370,0.016
7.375,0.021
7.380,0.011
7.385,-0.028
7.390,-0.038
7.395,-0.029
7.400,-0.047
7.405,-0.060
7.410,-0.048
7.415,-0.053
7.420,-0.064
7.425,-0.052
7.430,-0.049
7.435,-0.063
7.440,-0.056
7.445,-0.038
7.450,-0.042
7.455,-0.046
7.460,-0.035
7.465,-0.030
7.470,-0.024
7.475,-0.003
7.480,0.000
7.485,-0.012
7.490,0.006
7.495,0.032
7.500,0.031
7.505,0.039
7.510,0.060
7.515,0.051
7.520,0.041
7.525,0.065
7.530,0.074
7.535,0.056
7.540,0.057
7.545,0.063
7.550,0.048
7.555,0.044
7.560,0.055
7.565,0.043
7.570,0.031
7.575,0.043
7.580,0.039
7.585,0.017
7.590,0.021
7.595,0.028
7.600,0.010
7.605,0.000
7.610,0.018
7.615,0.017
7.620,-0.001
7.625,0.003
7.630,0.005
7.635,-0.008
7.640,-0.003
7.645,0.007
7.650,-0.007
7.655,-0.011
7.660,0.004
7.665,0.001
7.670,-0.011
7.675,-0.001
7.680,0.001
7.685,-0.018
7.690,-0.012
7.695,-0.001
7.700,-0.013
7.705,-0.015
7.710,-0.002
7.715,-0.006
7.720,-0.019
7.725,-0.014
7.730,-0.012
7.735,-0.024
7.740,-0.017
7.745,-0.007
7.750,-0.020
7.755,-0.027
7.760,-0.011
7.765,-0.015
7.770,-0.037
7.775,-0.027
7.780,-0.016
7.785,-0.038
7.790,-0.036
7.795,-0.013
7.800,-0.024
7.805,-0.037
7.810,-0.023
7.815,-0.027
7.820,-0.041
7.825,-0.029
7.830,-0.021
7.835,-0.037
7.840,-0.037
7.845,-0.025
7.850,-0.032
7.855,-0.035
7.860,-0.020
7.865,-0.030
7.870,-0.050
7.875,-0.043
7.880,-0.045
7.885,-0.069
7.890,-0.078
7.895,-0.083
7.900,-0.100
7.905,-0.100
7.910,-0.072
7.915,-0.061
7.920,-0.076
7.925,-0.083
7.930,-0.103
7.935,-0.129
7.940,-0.114
7.945,-0.083
7.950,-0.079
7.955,-0.080
7.960,-0.059
7.965,-0.038
7.970,-0.023
7.975,-0.005
7.980,-0.003
7.985,0.001
7.990,0.032
7.995,0.054
8.000,0.055
8.005,0.061
8.010,0.073
8.015,0.063
8.020,0.050
8.025,0.065
8.030,0.070
8.035,0.050
8.040,0.051
8.045,0.062
8.050,0.047
8.055,0.033
8.060,0.046
8.065,0.047
8.070,0.032
8.075,0.040
8.080,0.043
8.085,0.026
8.090,0.008
8.095,-0.042
8.100,-0.144
8.105,-0.291
8.110,-0.532
8.115,-0.942
8.120,-1.424
8.125,-1.587
8.130,-1.155
8.135,-0.466
8.140,0.035
8.145,0.297
8.150,0.435
8.155,0.522
8.160,0.525
8.165,0.438
8.170,0.351
8.175,0.337
8.180,0.343
8.185,0.319
8.190,0.310
8.195,0.309
8.200,0.280
8.205,0.258
8.210,0.263
8.215,0.248
