'Elapsed time','ECG'
1.010,0.295
1.015,0.274
1.020,0.260
1.025,0.257
1.030,0.243
1.035,0.226
1.040,0.218
1.045,0.206
1.050,0.192
1.055,0.183
1.060,0.173
1.065,0.159
1.070,0.146
1.075,0.138
1.080,0.129
1.085,0.117
1.090,0.108
1.095,0.097
1.100,0.087
1.105,0.077
1.110,0.068
1.115,0.059
1.120,0.050
1.125,0.042
1.130,0.032
1.135,0.020
1.140,0.010
1.145,0.000
1.150,-0.011
1.155,-0.023
1.160,-0.034
1.165,-0.047
1.170,-0.061
1.175,-0.075
1.180,-0.089
1.185,-0.106
1.190,-0.123
1.195,-0.138
1.200,-0.154
1.205,-0.169
1.210,-0.184
1.215,-0.197
1.220,-0.208
1.225,-0.218
1.230,-0.226
1.235,-0.230
1.240,-0.227
1.245,-0.217
1.250,-0.197
1.255,-0.165
1.260,-0.123
1.265,-0.075
1.270,-0.023
1.275,0.030
1.280,0.082
1.285,0.128
1.290,0.168
1.295,0.201
1.300,0.228
1.305,0.247
1.310,0.260
1.315,0.265
1.320,0.268
1.325,0.267
1.330,0.263
1.335,0.256
1.340,0.248
1.345,0.239
1.350,0.228
1.355,0.217
1.360,0.207
1.365,0.198
1.370,0.187
1.375,0.176
1.380,0.164
1.385,0.154
1.390,0.144
1.395,0.135
1.400,0.125
1.405,0.115
1.410,0.106
1.415,0.097
1.420,0.089
1.425,0.081
1.430,0.072
1.435,0.062
1.440,0.054
1.445,0.048
1.450,0.041
1.455,0.035
1.460,0.030
1.465,0.024
1.470,0.020
1.475,0.016
1.480,0.011
1.485,0.007
1.490,0.003
1.495,-0.003
1.500,-0.005
1.505,-0.007
1.510,-0.010
1.515,-0.012
1.520,-0.013
1.525,-0.015
1.530,-0.017
1.535,-0.019
1.540,-0.020
1.545,-0.021
1.550,-0.023
1.555,-0.026
1.560,-0.027
1.565,-0.026
1.570,-0.025
1.575,-0.028
1.580,-0.029
1.585,-0.030
1.590,-0.031
1.595,-0.032
1.600,-0.032
1.605,-0.034
1.610,-0.036
1.615,-0.037
1.620,-0.039
1.625,-0.039
1.630,-0.040
1.635,-0.041
1.640,-0.042
1.645,-0.043
1.650,-0.045
1.655,-0.045
1.660,-0.045
1.665,-0.048
1.670,-0.048
1.675,-0.048
1.680,-0.048
1.685,-0.048
1.690,-0.048
1.695,-0.049
1.700,-0.051
1.705,-0.050
1.710,-0.049
1.715,-0.048
1.720,-0.050
1.725,-0.051
1.730,-0.050
1.735,-0.049
1.740,-0.050
1.745,-0.049
1.750,-0.047
1.755,-0.047
1.760,-0.048
1.765,-0.048
1.770,-0.047
1.775,-0.048
1.780,-0.054
1.785,-0.061
1.790,-0.068
1.795,-0.079
1.800,-0.088
1.805,-0.088
1.810,-0.082
1.815,-0.088
1.820,-0.110
1.825,-0.130
1.830,-0.135
1.835,-0.124
1.840,-0.112
1.845,-0.106
1.850,-0.093
1.855,-0.072
1.860,-0.052
1.865,-0.045
1.870,-0.048
1.875,-0.032
1.880,0.007
1.885,0.036
1.890,0.047
1.895,0.048
1.900,0.051
1.905,0.055
1.910,0.052
1.915,0.049
1.920,0.051
1.925,0.049
1.930,0.049
1.935,0.056
1.940,0.068
1.945,0.073
1.950,0.042
1.955,-0.081
1.960,-0.386
1.965,-0.853
1.970,-1.299
1.975,-1.496
1.980,-1.244
1.985,-0.655
1.990,-0.132
1.995,0.171
2.000,0.310
2.005,0.345
2.010,0.340
2.015,0.302
2.020,0.272
2.025,0.294
2.030,0.307
2.035,0.286
2.040,0.281
2.045,0.286
2.050,0.268
2.055,0.252
2.060,0.249
2.065,0.236
2.070,0.217
2.075,0.209
2.080,0.199
2.085,0.183
2.090,0.173
2.095,0.166
2.100,0.155
2.105,0.142
2.110,0.132
2.115,0.123
2.120,0.113
2.125,0.103
2.130,0.094
2.135,0.083
2.140,0.074
2.145,0.065
2.150,0.055
2.155,0.044
2.160,0.036
2.165,0.028
2.170,0.016
2.175,0.006
2.180,-0.004
2.185,-0.014
2.190,-0.025
2.195,-0.038
2.200,-0.050
2.205,-0.063
2.210,-0.078
2.215,-0.092
2.220,-0.108
2.225,-0.124
2.230,-0.140
2.235,-0.158
2.240,-0.172
2.245,-0.187
2.250,-0.201
2.255,-0.212
2.260,-0.220
2.265,-0.227
2.270,-0.232
2.275,-0.231
2.280,-0.220
2.285,-0.200
2.290,-0.171
2.295,-0.131
2.300,-0.082
2.305,-0.028
2.310,0.026
2.315,0.076
2.320,0.123
2.325,0.164
2.330,0.198
2.335,0.224
2.340,0.243
2.345,0.255
2.350,0.263
2.355,0.267
2.360,0.266
2.365,0.261
2.370,0.255
2.375,0.246
2.380,0.237
2.385,0.228
2.390,0.218
2.395,0.204
2.400,0.192
2.405,0.184
2.410,0.176
2.415,0.165
2.420,0.155
2.425,0.145
2.430,0.135
2.435,0.124
2.440,0.115
2.445,0.108
2.450,0.100
2.455,0.089
2.460,0.082
2.465,0.076
2.470,0.067
2.475,0.059
2.480,0.053
2.485,0.046
2.490,0.038
2.495,0.032
2.500,0.027
2.505,0.020
2.510,0.012
2.515,0.005
2.520,0.003
2.525,0.001
2.530,-0.003
2.535,-0.007
2.540,-0.009
2.545,-0.010
2.550,-0.012
2.555,-0.014
2.560,-0.016
2.565,-0.018
2.570,-0.019
2.575,-0.021
2.580,-0.024
2.585,-0.026
2.590,-0.027
2.595,-0.029
2.600,-0.030
2.605,-0.030
2.610,-0.031
2.615,-0.031
2.620,-0.031
2.625,-0.033
2.630,-0.034
2.635,-0.035
2.640,-0.035
2.645,-0.036
2.650,-0.042
2.655,-0.043
2.660,-0.040
2.665,-0.037
2.670,-0.037
2.675,-0.040
2.680,-0.043
2.685,-0.043
2.690,-0.044
2.695,-0.047
2.700,-0.047
2.705,-0.046
2.710,-0.047
2.715,-0.049
2.720,-0.048
2.725,-0.046
2.730,-0.045
2.735,-0.046
2.740,-0.049
2.745,-0.049
2.750,-0.047
2.755,-0.050
2.760,-0.051
2.765,-0.049
2.770,-0.048
2.775,-0.047
2.780,-0.047
2.785,-0.046
2.790,-0.046
2.795,-0.048
2.800,-0.048
2.805,-0.045
2.810,-0.043
2.815,-0.043
2.820,-0.043
2.825,-0.042
2.830,-0.044
2.835,-0.050
2.840,-0.058
2.845,-0.068
2.850,-0.078
2.855,-0.083
2.860,-0.078
2.865,-0.072
2.870,-0.085
2.875,-0.109
2.880,-0.127
2.885,-0.130
2.890,-0.118
2.895,-0.110
2.900,-0.102
2.905,-0.083
2.910,-0.061
2.915,-0.045
2.920,-0.045
2.925,-0.036
2.930,-0.005
2.935,0.027
2.940,0.046
2.945,0.051
2.950,0.050
2.955,0.054
2.960,0.055
2.965,0.053
2.970,0.054
2.975,0.052
2.980,0.047
2.985,0.049
2.990,0.059
2.995,0.069
3.000,0.063
3.005,-0.014
3.010,-0.244
3.015,-0.662
3.020,-1.138
3.025,-1.453
3.030,-1.384
3.035,-0.894
3.040,-0.315
3.045,0.084
3.050,0.307
3.055,0.392
3.060,0.393
3.065,0.346
3.070,0.289
3.075,0.285
3.080,0.307
3.085,0.294
3.090,0.276
3.095,0.280
3.100,0.269
3.105,0.246
3.110,0.241
3.115,0.236
3.120,0.216
3.125,0.204
3.130,0.197
3.135,0.182
3.140,0.172
3.145,0.166
3.150,0.155
3.155,0.141
3.160,0.129
3.165,0.118
3.170,0.108
3.175,0.100
3.180,0.092
3.185,0.083
3.190,0.073
3.195,0.066
3.200,0.060
3.205,0.048
3.210,0.038
3.215,0.028
3.220,0.018
3.225,0.009
3.230,-0.001
3.235,-0.014
3.240,-0.026
3.245,-0.038
3.250,-0.048
3.255,-0.058
3.260,-0.070
3.265,-0.085
3.270,-0.103
3.275,-0.119
3.280,-0.134
3.285,-0.149
3.290,-0.162
3.295,-0.175
3.300,-0.189
3.305,-0.203
3.310,-0.215
3.315,-0.224
3.320,-0.229
3.325,-0.229
3.330,-0.225
3.335,-0.211
3.340,-0.186
3.345,-0.153
3.350,-0.112
3.355,-0.061
3.360,-0.008
3.365,0.042
3.370,0.092
3.375,0.137
3.380,0.177
3.385,0.210
3.390,0.232
3.395,0.248
3.400,0.258
3.405,0.264
3.410,0.267
3.415,0.264
3.420,0.258
3.425,0.250
3.430,0.242
3.435,0.235
3.440,0.222
3.445,0.208
3.450,0.197
3.455,0.189
3.460,0.181
3.465,0.171
3.470,0.158
3.475,0.148
3.480,0.138
3.485,0.127
3.490,0.117
3.495,0.105
3.500,0.095
3.505,0.089
3.510,0.085
3.515,0.077
3.520,0.067
3.525,0.061
3.530,0.055
3.535,0.047
3.540,0.038
3.545,0.033
3.550,0.030
3.555,0.026
3.560,0.020
3.565,0.014
3.570,0.008
3.575,0.004
3.580,0.003
3.585,0.003
3.590,-0.002
3.595,-0.008
3.600,-0.009
3.605,-0.008
3.610,-0.008
3.615,-0.011
3.620,-0.015
3.625,-0.016
3.630,-0.018
3.635,-0.020
3.640,-0.021
3.645,-0.024
3.650,-0.026
3.655,-0.027
3.660,-0.027
3.665,-0.029
3.670,-0.032
3.675,-0.034
3.680,-0.034
3.685,-0.031
3.690,-0.031
3.695,-0.034
3.700,-0.035
3.705,-0.036
3.710,-0.036
3.715,-0.036
3.720,-0.040
3.725,-0.041
3.730,-0.041
3.735,-0.042
3.740,-0.042
3.745,-0.043
3.750,-0.044
3.755,-0.046
3.760,-0.046
3.765,-0.047
3.770,-0.048
3.775,-0.048
3.780,-0.048
3.785,-0.048
3.790,-0.048
3.795,-0.048
3.800,-0.047
3.805,-0.046
3.810,-0.046
3.815,-0.047
3.820,-0.050
3.825,-0.049
3.830,-0.047
3.835,-0.045
3.840,-0.046
3.845,-0.046
3.850,-0.045
3.855,-0.045
3.860,-0.048
3.865,-0.053
3.870,-0.060
3.875,-0.069
3.880,-0.081
3.885,-0.087
3.890,-0.085
3.895,-0.081
3.900,-0.091
3.905,-0.116
3.910,-0.134
3.915,-0.137
3.920,-0.126
3.925,-0.116
3.930,-0.109
3.935,-0.094
3.940,-0.076
3.945,-0.065
3.950,-0.064
3.955,-0.053
3.960,-0.019
3.965,0.018
3.970,0.036
3.975,0.041
3.980,0.041
3.985,0.044
3.990,0.046
3.995,0.044
4.000,0.045
4.005,0.044
4.010,0.042
4.015,0.044
4.020,0.054
4.025,0.067
4.030,0.062
4.035,-0.014
4.040,-0.241
4.045,-0.667
4.050,-1.163
4.055,-1.499
4.060,-1.457
4.065,-0.976
4.070,-0.367
4.075,0.062
4.080,0.301
4.085,0.394
4.090,0.393
4.095,0.351
4.100,0.298
4.105,0.290
4.110,0.312
4.115,0.302
4.120,0.283
4.125,0.289
4.130,0.281
4.135,0.257
4.140,0.247
4.145,0.240
4.150,0.221
4.155,0.209
4.160,0.204
4.165,0.191
4.170,0.177
4.175,0.168
4.180,0.158
4.185,0.145
4.190,0.135
4.195,0.125
4.200,0.114
4.205,0.104
4.210,0.096
4.215,0.087
4.220,0.076
4.225,0.067
4.230,0.056
4.235,0.045
4.240,0.036
4.245,0.027
4.250,0.018
4.255,0.009
4.260,-0.002
4.265,-0.014
4.270,-0.023
4.275,-0.033
4.280,-0.047
4.285,-0.060
4.290,-0.072
4.295,-0.086
4.300,-0.102
4.305,-0.118
4.310,-0.132
4.315,-0.146
4.320,-0.161
4.325,-0.175
4.330,-0.188
4.335,-0.200
4.340,-0.210
4.345,-0.217
4.350,-0.222
4.355,-0.223
4.360,-0.220
4.365,-0.207
4.370,-0.183
4.375,-0.151
4.380,-0.108
4.385,-0.060
4.390,-0.008
4.395,0.045
4.400,0.094
4.405,0.136
4.410,0.174
4.415,0.205
4.420,0.231
4.425,0.248
4.430,0.256
4.435,0.260
4.440,0.262
4.445,0.260
4.450,0.256
4.455,0.249
4.460,0.241
4.465,0.233
4.470,0.224
4.475,0.211
4.480,0.200
4.485,0.188
4.490,0.176
4.495,0.166
4.500,0.156
4.505,0.145
4.510,0.137
4.515,0.128
4.520,0.117
4.525,0.108
4.530,0.100
4.535,0.090
4.540,0.083
4.545,0.074
4.550,0.064
4.555,0.058
4.560,0.051
4.565,0.044
4.570,0.037
4.575,0.031
4.580,0.024
4.585,0.020
4.590,0.016
4.595,0.010
4.600,0.006
4.605,0.003
4.610,0.000
4.615,-0.001
4.620,-0.003
4.625,-0.007
4.630,-0.009
4.635,-0.010
4.640,-0.011
4.645,-0.012
4.650,-0.014
4.655,-0.017
4.660,-0.017
4.665,-0.016
4.670,-0.018
4.675,-0.021
4.680,-0.022
4.685,-0.024
4.690,-0.025
4.695,-0.025
4.700,-0.026
4.705,-0.027
4.710,-0.029
4.715,-0.033
4.720,-0.035
4.725,-0.034
4.730,-0.035
4.735,-0.036
4.740,-0.037
4.745,-0.038
4.750,-0.039
4.755,-0.040
4.760,-0.041
4.765,-0.042
4.770,-0.043
4.775,-0.045
4.780,-0.045
4.785,-0.045
4.790,-0.046
4.795,-0.046
4.800,-0.046
4.805,-0.047
4.810,-0.045
4.815,-0.045
4.820,-0.045
4.825,-0.045
4.830,-0.047
4.835,-0.047
4.840,-0.045
4.845,-0.045
4.850,-0.045
4.855,-0.044
4.860,-0.043
4.865,-0.043
4.870,-0.044
4.875,-0.043
4.880,-0.043
4.885,-0.044
4.890,-0.042
4.895,-0.042
4.900,-0.040
4.905,-0.040
4.910,-0.043
4.915,-0.045
4.920,-0.052
4.925,-0.061
4.930,-0.072
4.935,-0.084
4.940,-0.086
4.945,-0.077
4.950,-0.078
4.955,-0.096
4.960,-0.116
4.965,-0.127
4.970,-0.121
4.975,-0.108
4.980,-0.102
4.985,-0.091
4.990,-0.071
4.995,-0.053
5.000,-0.042
5.005,-0.043
5.010,-0.031
5.015,0.004
5.020,0.036
5.025,0.050
5.030,0.052
5.035,0.053
5.040,0.054
5.045,0.053
5.050,0.053
5.055,0.054
5.060,0.053
5.065,0.050
5.070,0.054
5.075,0.069
5.080,0.076
5.085,0.049
5.090,-0.060
5.095,-0.342
5.100,-0.801
5.105,-1.268
5.110,-1.517
5.115,-1.327
5.120,-0.755
5.125,-0.199
5.130,0.141
5.135,0.297
5.140,0.340
5.145,0.344
5.150,0.315
5.155,0.285
5.160,0.302
5.165,0.320
5.170,0.304
5.175,0.295
5.180,0.298
5.185,0.280
5.190,0.263
5.195,0.260
5.200,0.251
5.205,0.232
5.210,0.220
5.215,0.210
5.220,0.193
5.225,0.180
5.230,0.172
5.235,0.161
5.240,0.149
5.245,0.141
5.250,0.129
5.255,0.116
5.260,0.108
5.265,0.099
5.270,0.089
5.275,0.080
5.280,0.070
5.285,0.059
5.290,0.050
5.295,0.040
5.300,0.030
5.305,0.020
5.310,0.010
5.315,0.000
5.320,-0.010
5.325,-0.022
5.330,-0.036
5.335,-0.049
5.340,-0.061
5.345,-0.075
5.350,-0.089
5.355,-0.103
5.360,-0.121
5.365,-0.138
5.370,-0.153
5.375,-0.169
5.380,-0.185
5.385,-0.198
5.390,-0.211
5.395,-0.219
5.400,-0.226
5.405,-0.231
5.410,-0.230
5.415,-0.223
5.420,-0.207
5.425,-0.179
5.430,-0.140
5.435,-0.095
5.440,-0.044
5.445,0.011
5.450,0.063
5.455,0.110
5.460,0.153
5.465,0.189
5.470,0.218
5.475,0.240
5.480,0.253
5.485,0.261
5.490,0.265
5.495,0.265
5.500,0.262
5.505,0.257
5.510,0.248
5.515,0.239
5.520,0.230
5.525,0.219
5.530,0.209
5.535,0.199
5.540,0.187
5.545,0.176
5.550,0.165
5.555,0.155
5.560,0.144
5.565,0.134
5.570,0.126
5.575,0.117
5.580,0.107
5.585,0.098
5.590,0.090
5.595,0.083
5.600,0.075
5.605,0.066
5.610,0.057
5.615,0.049
5.620,0.044
5.625,0.040
5.630,0.035
5.635,0.028
5.640,0.021
5.645,0.014
5.650,0.008
5.655,0.003
5.660,0.002
5.665,-0.001
5.670,-0.005
5.675,-0.010
5.680,-0.012
5.685,-0.013
5.690,-0.015
5.695,-0.016
5.700,-0.017
5.705,-0.018
5.710,-0.020
5.715,-0.021
5.720,-0.023
5.725,-0.024
5.730,-0.028
5.735,-0.032
5.740,-0.031
5.745,-0.031
5.750,-0.031
5.755,-0.033
5.760,-0.035
5.765,-0.036
5.770,-0.038
5.775,-0.040
5.780,-0.039
5.785,-0.039
5.790,-0.042
5.795,-0.043
5.800,-0.042
5.805,-0.043
5.810,-0.042
5.815,-0.042
5.820,-0.043
5.825,-0.043
5.830,-0.044
5.835,-0.046
5.840,-0.047
5.845,-0.046
5.850,-0.046
5.855,-0.047
5.860,-0.047
5.865,-0.049
5.870,-0.049
5.875,-0.048
5.880,-0.048
5.885,-0.048
5.890,-0.048
5.895,-0.049
5.900,-0.050
5.905,-0.049
5.910,-0.048
5.915,-0.049
5.920,-0.049
5.925,-0.049
5.930,-0.047
5.935,-0.045
5.940,-0.044
5.945,-0.043
5.950,-0.042
5.955,-0.043
5.960,-0.043
5.965,-0.044
5.970,-0.045
5.975,-0.050
5.980,-0.058
5.985,-0.069
5.990,-0.081
5.995,-0.086
6.000,-0.080
6.005,-0.077
6.010,-0.090
6.015,-0.113
6.020,-0.127
6.025,-0.126
6.030,-0.114
6.035,-0.105
6.040,-0.096
6.045,-0.077
6.050,-0.055
6.055,-0.039
6.060,-0.037
6.065,-0.034
6.070,-0.005
6.075,0.030
6.080,0.049
6.085,0.053
6.090,0.053
6.095,0.056
6.100,0.058
6.105,0.055
6.110,0.055
6.115,0.056
6.120,0.053
6.125,0.053
6.130,0.064
6.135,0.074
6.140,0.066
6.145,-0.004
6.150,-0.218
6.155,-0.622
6.160,-1.099
6.165,-1.432
6.170,-1.391
6.175,-0.914
6.180,-0.332
6.185,0.065
6.190,0.276
6.195,0.355
6.200,0.362
6.205,0.330
6.210,0.284
6.215,0.281
6.220,0.303
6.225,0.293
6.230,0.277
6.235,0.282
6.240,0.273
6.245,0.251
6.250,0.245
6.255,0.239
6.260,0.221
6.265,0.210
6.270,0.204
6.275,0.189
6.280,0.173
6.285,0.161
6.290,0.152
6.295,0.142
6.300,0.134
6.305,0.126
6.310,0.115
6.315,0.105
6.320,0.097
6.325,0.088
6.330,0.080
6.335,0.071
6.340,0.060
6.345,0.048
6.350,0.036
6.355,0.029
6.360,0.021
6.365,0.010
6.370,-0.001
6.375,-0.013
6.380,-0.022
6.385,-0.032
6.390,-0.045
6.395,-0.058
6.400,-0.071
6.405,-0.086
6.410,-0.101
6.415,-0.117
6.420,-0.132
6.425,-0.149
6.430,-0.165
6.435,-0.178
6.440,-0.192
6.445,-0.207
6.450,-0.217
6.455,-0.225
6.460,-0.232
6.465,-0.235
6.470,-0.229
6.475,-0.214
6.480,-0.190
6.485,-0.157
6.490,-0.114
6.495,-0.064
6.500,-0.010
6.505,0.044
6.510,0.093
6.515,0.137
6.520,0.174
6.525,0.204
6.530,0.228
6.535,0.247
6.540,0.260
6.545,0.266
6.550,0.265
6.555,0.262
6.560,0.258
6.565,0.251
6.570,0.241
6.575,0.230
6.580,0.221
6.585,0.211
6.590,0.199
6.595,0.188
6.600,0.177
6.605,0.166
6.610,0.158
6.615,0.149
6.620,0.139
6.625,0.126
6.630,0.114
6.635,0.107
6.640,0.098
6.645,0.091
6.650,0.082
6.655,0.070
6.660,0.063
6.665,0.056
6.670,0.050
6.675,0.045
6.680,0.038
6.685,0.032
6.690,0.028
6.695,0.023
6.700,0.018
6.705,0.012
6.710,0.007
6.715,0.002
6.720,-0.002
6.725,-0.003
6.730,-0.005
6.735,-0.006
6.740,-0.009
6.745,-0.013
6.750,-0.016
6.755,-0.017
6.760,-0.017
6.765,-0.019
6.770,-0.020
6.775,-0.019
6.780,-0.020
6.785,-0.023
6.790,-0.025
6.795,-0.027
6.800,-0.029
6.805,-0.031
6.810,-0.031
6.815,-0.029
6.820,-0.027
6.825,-0.030
6.830,-0.033
6.835,-0.035
6.840,-0.038
6.845,-0.041
6.850,-0.040
6.855,-0.039
6.860,-0.041
6.865,-0.041
6.870,-0.041
6.875,-0.041
6.880,-0.043
6.885,-0.047
6.890,-0.046
6.895,-0.045
6.900,-0.047
6.905,-0.047
6.910,-0.044
6.915,-0.045
6.920,-0.049
6.925,-0.051
6.930,-0.050
6.935,-0.050
6.940,-0.049
6.945,-0.049
6.950,-0.050
6.955,-0.050
6.960,-0.047
6.965,-0.047
6.970,-0.047
6.975,-0.048
6.980,-0.049
6.985,-0.048
6.990,-0.049
6.995,-0.048
7.000,-0.045
7.005,-0.042
7.010,-0.044
7.015,-0.051
7.020,-0.062
7.025,-0.074
7.030,-0.084
7.035,-0.086
7.040,-0.080
7.045,-0.078
7.050,-0.094
7.055,-0.115
7.060,-0.129
7.065,-0.130
7.070,-0.117
7.075,-0.106
7.080,-0.096
7.085,-0.079
7.090,-0.062
7.095,-0.052
7.100,-0.051
7.105,-0.035
7.110,0.003
7.115,0.034
7.120,0.045
7.125,0.042
7.130,0.041
7.135,0.048
7.140,0.049
7.145,0.048
7.150,0.050
7.155,0.046
7.160,0.046
7.165,0.051
7.170,0.062
7.175,0.068
7.180,0.040
7.185,-0.089
7.190,-0.410
7.195,-0.889
7.200,-1.330
7.205,-1.515
7.210,-1.255
7.215,-0.666
7.220,-0.140
7.225,0.187
7.230,0.362
7.235,0.409
7.240,0.392
7.245,0.330
7.250,0.284
7.255,0.300
7.260,0.307
7.265,0.282
7.270,0.278
7.275,0.284
7.280,0.266
7.285,0.249
7.290,0.249
7.295,0.235
7.300,0.214
7.305,0.205
7.310,0.195
7.315,0.179
7.320,0.168
7.325,0.160
7.330,0.149
7.335,0.137
7.340,0.130
7.345,0.121
7.350,0.110
7.355,0.100
7.360,0.090
7.365,0.078
7.370,0.070
7.375,0.061
7.380,0.048
7.385,0.038
7.390,0.030
7.395,0.020
7.400,0.010
7.405,0.000
7.410,-0.011
7.415,-0.021
7.420,-0.032
7.425,-0.047
7.430,-0.059
7.435,-0.069
7.440,-0.083
7.445,-0.098
7.450,-0.113
7.455,-0.128
7.460,-0.143
7.465,-0.158
7.470,-0.174
7.475,-0.188
7.480,-0.200
7.485,-0.211
7.490,-0.221
7.495,-0.229
7.500,-0.233
7.505,-0.231
7.510,-0.221
7.515,-0.203
7.520,-0.174
7.525,-0.134
7.530,-0.089
7.535,-0.039
7.540,0.012
7.545,0.062
7.550,0.113
7.555,0.158
7.560,0.194
7.565,0.221
7.570,0.241
7.575,0.257
7.580,0.266
7.585,0.268
7.590,0.266
7.595,0.262
7.600,0.256
7.605,0.248
7.610,0.239
7.615,0.228
7.620,0.216
7.625,0.205
7.630,0.194
7.635,0.184
7.640,0.173
7.645,0.163
7.650,0.151
7.655,0.140
7.660,0.131
7.665,0.121
7.670,0.112
7.675,0.104
7.680,0.095
7.685,0.086
7.690,0.078
7.695,0.069
7.700,0.061
7.705,0.054
7.710,0.047
7.715,0.043
7.720,0.038
7.725,0.031
7.730,0.024
7.735,0.019
7.740,0.016
7.745,0.012
7.750,0.007
7.755,0.003
7.760,-0.001
7.765,-0.004
7.770,-0.008
7.775,-0.010
7.780,-0.012
7.785,-0.014
7.790,-0.016
7.795,-0.016
7.800,-0.015
7.805,-0.017
7.810,-0.018
7.815,-0.018
7.820,-0.020
7.825,-0.022
7.830,-0.024
7.835,-0.026
7.840,-0.026
7.845,-0.027
7.850,-0.030
7.855,-0.031
7.860,-0.031
7.865,-0.031
7.870,-0.032
7.875,-0.036
7.880,-0.037
7.885,-0.036
7.890,-0.036
7.895,-0.038
7.900,-0.040
7.905,-0.040
7.910,-0.040
7.915,-0.041
7.920,-0.042
7.925,-0.043
7.930,-0.044
7.935,-0.045
7.940,-0.046
7.945,-0.047
7.950,-0.048
7.955,-0.048
7.960,-0.046
7.965,-0.046
7.970,-0.047
7.975,-0.047
7.980,-0.047
7.985,-0.047
7.990,-0.048
7.995,-0.047
8.000,-0.045
8.005,-0.046
8.010,-0.046
8.015,-0.045
8.020,-0.046
8.025,-0.046
8.030,-0.047
8.035,-0.047
8.040,-0.044
8.045,-0.044
8.050,-0.046
8.055,-0.047
8.060,-0.051
8.065,-0.058
8.070,-0.068
8.075,-0.078
8.080,-0.087
8.085,-0.087
8.090,-0.082
8.095,-0.085
8.100,-0.105
8.105,-0.124
8.110,-0.129
8.115,-0.119
8.120,-0.105
8.125,-0.100
8.130,-0.089
8.135,-0.069
8.140,-0.053
8.145,-0.047
8.150,-0.047
8.155,-0.029
8.160,0.008
