'Elapsed time','ECG'
0.910,-0.038
0.915,-0.037
0.920,-0.033
0.925,-0.026
0.930,-0.042
0.935,-0.052
0.940,-0.050
0.945,-0.052
0.950,-0.052
0.955,-0.056
0.960,-0.056
0.965,-0.073
0.970,-0.103
0.975,-0.120
0.980,-0.129
0.985,-0.123
0.990,-0.116
0.995,-0.116
1.000,-0.111
1.005,-0.111
1.010,-0.098
1.015,-0.065
1.020,-0.037
1.025,-0.034
1.030,-0.045
1.035,-0.051
1.040,-0.049
1.045,-0.027
1.050,0.001
1.055,0.018
1.060,0.040
1.065,0.044
1.070,0.046
1.075,0.051
1.080,0.033
1.085,0.023
1.090,0.027
1.095,0.034
1.100,0.051
1.105,0.089
1.110,0.107
1.115,0.010
1.120,-0.271
1.125,-0.782
1.130,-1.435
1.135,-1.864
1.140,-1.882
1.145,-1.624
1.150,-1.096
1.155,-0.470
1.160,0.008
1.165,0.297
1.170,0.398
1.175,0.446
1.180,0.522
1.185,0.542
1.190,0.521
1.195,0.540
1.200,0.547
1.205,0.505
1.210,0.490
1.215,0.493
1.220,0.461
1.225,0.428
1.230,0.413
1.235,0.397
1.240,0.375
1.245,0.355
1.250,0.330
1.255,0.298
1.260,0.283
1.265,0.270
1.270,0.249
1.275,0.231
1.280,0.202
1.285,0.178
1.290,0.156
1.295,0.137
1.300,0.127
1.305,0.107
1.310,0.094
1.315,0.072
1.320,0.036
1.325,0.013
1.330,-0.005
1.335,-0.024
1.340,-0.042
1.345,-0.055
1.350,-0.069
1.355,-0.092
1.360,-0.110
1.365,-0.116
1.370,-0.117
1.375,-0.120
1.380,-0.132
1.385,-0.132
1.390,-0.117
1.395,-0.110
1.400,-0.103
1.405,-0.084
1.410,-0.049
1.415,-0.019
1.420,0.005
1.425,0.035
1.430,0.065
1.435,0.091
1.440,0.099
1.445,0.106
1.450,0.115
1.455,0.114
1.460,0.113
1.465,0.113
1.470,0.111
1.475,0.104
1.480,0.093
1.485,0.086
1.490,0.085
1.495,0.083
1.500,0.082
1.505,0.077
1.510,0.070
1.515,0.059
1.520,0.056
1.525,0.055
1.530,0.041
1.535,0.030
1.540,0.021
1.545,0.013
1.550,0.012
1.555,0.007
1.560,0.004
1.565,-0.001
1.570,-0.004
1.575,-0.002
1.580,-0.004
1.585,-0.014
1.590,-0.025
1.595,-0.023
1.600,-0.019
1.605,-0.021
1.610,-0.020
1.615,-0.025
1.620,-0.027
1.625,-0.021
1.630,-0.018
1.635,-0.014
1.640,-0.014
1.645,-0.018
1.650,-0.022
1.655,-0.028
1.660,-0.029
1.665,-0.024
1.670,-0.016
1.675,-0.017
1.680,-0.028
1.685,-0.030
1.690,-0.026
1.695,-0.021
1.700,-0.027
1.705,-0.040
1.710,-0.036
1.715,-0.031
1.720,-0.031
1.725,-0.029
1.730,-0.034
1.735,-0.035
1.740,-0.032
1.745,-0.038
1.750,-0.043
1.755,-0.048
1.760,-0.053
1.765,-0.070
1.770,-0.096
1.775,-0.121
1.780,-0.132
1.785,-0.121
1.790,-0.114
1.795,-0.114
1.800,-0.110
1.805,-0.105
1.810,-0.084
1.815,-0.053
1.820,-0.040
1.825,-0.043
1.830,-0.040
1.835,-0.035
1.840,-0.026
1.845,-0.004
1.850,0.017
1.855,0.039
1.860,0.056
1.865,0.051
1.870,0.048
1.875,0.049
1.880,0.038
1.885,0.031
1.890,0.032
1.895,0.029
1.900,0.039
1.905,0.081
1.910,0.084
1.915,-0.057
1.920,-0.394
1.925,-0.956
1.930,-1.582
1.935,-1.884
1.940,-1.824
1.945,-1.528
1.950,-0.967
1.955,-0.387
1.960,0.030
1.965,0.295
1.970,0.401
1.975,0.482
1.980,0.564
1.985,0.556
1.990,0.543
1.995,0.581
2.000,0.567
2.005,0.520
2.010,0.518
2.015,0.503
2.020,0.462
2.025,0.445
2.030,0.434
2.035,0.411
2.040,0.385
2.045,0.362
2.050,0.343
2.055,0.318
2.060,0.300
2.065,0.283
2.070,0.257
2.075,0.234
2.080,0.215
2.085,0.195
2.090,0.172
2.095,0.147
2.100,0.122
2.105,0.101
2.110,0.090
2.115,0.071
2.120,0.047
2.125,0.025
2.130,-0.012
2.135,-0.040
2.140,-0.058
2.145,-0.075
2.150,-0.085
2.155,-0.104
2.160,-0.124
2.165,-0.144
2.170,-0.161
2.175,-0.161
2.180,-0.156
2.185,-0.157
2.190,-0.158
2.195,-0.140
2.200,-0.109
2.205,-0.077
2.210,-0.035
2.215,-0.001
2.220,0.026
2.225,0.064
2.230,0.092
2.235,0.113
2.240,0.128
2.245,0.132
2.250,0.139
2.255,0.140
2.260,0.135
2.265,0.125
2.270,0.115
2.275,0.115
2.280,0.112
2.285,0.104
2.290,0.095
2.295,0.089
2.300,0.090
2.305,0.085
2.310,0.077
2.315,0.067
2.320,0.058
2.325,0.060
2.330,0.056
2.335,0.048
2.340,0.044
2.345,0.040
2.350,0.038
2.355,0.033
2.360,0.027
2.365,0.019
2.370,0.010
2.375,0.009
2.380,0.002
2.385,-0.010
2.390,-0.016
2.395,-0.020
2.400,-0.018
2.405,-0.023
2.410,-0.028
2.415,-0.030
2.420,-0.032
2.425,-0.027
2.430,-0.025
2.435,-0.027
2.440,-0.035
2.445,-0.041
2.450,-0.035
2.455,-0.036
2.460,-0.038
2.465,-0.036
2.470,-0.033
2.475,-0.028
2.480,-0.033
2.485,-0.038
2.490,-0.037
2.495,-0.036
2.500,-0.036
2.505,-0.042
2.510,-0.043
2.515,-0.046
2.520,-0.048
2.525,-0.039
2.530,-0.037
2.535,-0.037
2.540,-0.041
2.545,-0.054
2.550,-0.055
2.555,-0.056
2.560,-0.057
2.565,-0.070
2.570,-0.098
2.575,-0.116
2.580,-0.133
2.585,-0.140
2.590,-0.131
2.595,-0.119
2.600,-0.112
2.605,-0.114
2.610,-0.101
2.615,-0.079
2.620,-0.054
2.625,-0.042
2.630,-0.048
2.635,-0.038
2.640,-0.035
2.645,-0.032
2.650,-0.011
2.655,0.007
2.660,0.033
2.665,0.047
2.670,0.042
2.675,0.043
2.680,0.039
2.685,0.033
2.690,0.027
2.695,0.023
2.700,0.028
2.705,0.049
2.710,0.087
2.715,0.069
2.720,-0.088
2.725,-0.425
2.730,-0.983
2.735,-1.599
2.740,-1.887
2.745,-1.797
2.750,-1.488
2.755,-0.950
2.760,-0.404
2.765,-0.017
2.770,0.265
2.775,0.399
2.780,0.485
2.785,0.577
2.790,0.567
2.795,0.547
2.800,0.581
2.805,0.562
2.810,0.526
2.815,0.528
2.820,0.514
2.825,0.475
2.830,0.456
2.835,0.445
2.840,0.417
2.845,0.393
2.850,0.376
2.855,0.353
2.860,0.333
2.865,0.307
2.870,0.274
2.875,0.249
2.880,0.230
2.885,0.214
2.890,0.196
2.895,0.175
2.900,0.159
2.905,0.136
2.910,0.114
2.915,0.092
2.920,0.065
2.925,0.046
2.930,0.020
2.935,-0.007
2.940,-0.033
2.945,-0.060
2.950,-0.070
2.955,-0.085
2.960,-0.108
2.965,-0.126
2.970,-0.141
2.975,-0.145
2.980,-0.148
2.985,-0.155
2.990,-0.159
2.995,-0.157
3.000,-0.143
3.005,-0.114
3.010,-0.074
3.015,-0.037
3.020,-0.001
3.025,0.036
3.030,0.070
3.035,0.098
3.040,0.115
3.045,0.132
3.050,0.142
3.055,0.143
3.060,0.144
3.065,0.137
3.070,0.127
3.075,0.123
3.080,0.118
3.085,0.120
3.090,0.111
3.095,0.097
3.100,0.088
3.105,0.079
3.110,0.078
3.115,0.077
3.120,0.078
3.125,0.081
3.130,0.072
3.135,0.059
3.140,0.052
3.145,0.054
3.150,0.055
3.155,0.041
3.160,0.030
3.165,0.023
3.170,0.021
3.175,0.019
3.180,0.004
3.185,-0.005
3.190,-0.005
3.195,-0.008
3.200,-0.014
3.205,-0.013
3.210,-0.009
3.215,-0.015
3.220,-0.024
3.225,-0.029
3.230,-0.032
3.235,-0.028
3.240,-0.032
3.245,-0.039
3.250,-0.034
3.255,-0.036
3.260,-0.035
3.265,-0.033
3.270,-0.037
3.275,-0.032
3.280,-0.029
3.285,-0.030
3.290,-0.033
3.295,-0.036
3.300,-0.040
3.305,-0.047
3.310,-0.048
3.315,-0.045
3.320,-0.042
3.325,-0.042
3.330,-0.046
3.335,-0.039
3.340,-0.031
3.345,-0.031
3.350,-0.035
3.355,-0.047
3.360,-0.052
3.365,-0.052
3.370,-0.058
3.375,-0.066
3.380,-0.091
3.385,-0.120
3.390,-0.136
3.395,-0.137
3.400,-0.125
3.405,-0.117
3.410,-0.115
3.415,-0.113
3.420,-0.105
3.425,-0.078
3.430,-0.041
3.435,-0.034
3.440,-0.049
3.445,-0.043
3.450,-0.037
3.455,-0.030
3.460,0.003
3.465,0.031
3.470,0.049
3.475,0.048
3.480,0.030
3.485,0.033
3.490,0.038
3.495,0.029
3.500,0.027
3.505,0.032
3.510,0.039
3.515,0.060
3.520,0.098
3.525,0.066
3.530,-0.142
3.535,-0.556
3.540,-1.173
3.545,-1.724
3.550,-1.876
3.555,-1.737
3.560,-1.343
3.565,-0.731
3.570,-0.208
3.575,0.157
3.580,0.348
3.585,0.417
3.590,0.512
3.595,0.564
3.600,0.532
3.605,0.530
3.610,0.551
3.615,0.522
3.620,0.496
3.625,0.504
3.630,0.484
3.635,0.450
3.640,0.437
3.645,0.415
3.650,0.387
3.655,0.372
3.660,0.360
3.665,0.333
3.670,0.307
3.675,0.290
3.680,0.263
3.685,0.239
3.690,0.221
3.695,0.204
3.700,0.191
3.705,0.165
3.710,0.137
3.715,0.112
3.720,0.089
3.725,0.074
3.730,0.059
3.735,0.038
3.740,0.014
3.745,-0.013
3.750,-0.044
3.755,-0.072
3.760,-0.080
3.765,-0.083
3.770,-0.090
3.775,-0.104
3.780,-0.128
3.785,-0.142
3.790,-0.140
3.795,-0.138
3.800,-0.141
3.805,-0.139
3.810,-0.125
3.815,-0.105
3.820,-0.074
3.825,-0.033
3.830,0.002
3.835,0.034
3.840,0.057
3.845,0.078
3.850,0.109
3.855,0.122
3.860,0.127
3.865,0.133
3.870,0.130
3.875,0.127
3.880,0.122
3.885,0.113
3.890,0.106
3.895,0.105
3.900,0.104
3.905,0.092
3.910,0.088
3.915,0.088
3.920,0.084
3.925,0.074
3.930,0.053
3.935,0.048
3.940,0.056
3.945,0.056
3.950,0.044
3.955,0.026
3.960,0.022
3.965,0.018
3.970,0.013
3.975,0.013
3.980,0.003
3.985,-0.002
3.990,-0.003
3.995,-0.005
4.000,-0.004
4.005,-0.013
4.010,-0.020
4.015,-0.019
4.020,-0.011
4.025,-0.005
4.030,-0.020
4.035,-0.033
4.040,-0.034
4.045,-0.034
4.050,-0.034
4.055,-0.036
4.060,-0.029
4.065,-0.025
4.070,-0.031
4.075,-0.034
4.080,-0.032
4.085,-0.024
4.090,-0.020
4.095,-0.020
4.100,-0.021
4.105,-0.029
4.110,-0.033
4.115,-0.035
4.120,-0.034
4.125,-0.032
4.130,-0.037
4.135,-0.036
4.140,-0.039
4.145,-0.041
4.150,-0.041
4.155,-0.049
4.160,-0.065
4.165,-0.091
4.170,-0.109
4.175,-0.121
4.180,-0.131
4.185,-0.123
4.190,-0.113
4.195,-0.112
4.200,-0.109
4.205,-0.107
4.210,-0.083
4.215,-0.049
4.220,-0.049
4.225,-0.051
4.230,-0.046
4.235,-0.044
4.240,-0.028
4.245,-0.003
4.250,0.018
4.255,0.041
4.260,0.057
4.265,0.047
4.270,0.042
4.275,0.049
4.280,0.043
4.285,0.033
4.290,0.027
4.295,0.025
4.300,0.053
4.305,0.096
4.310,0.063
4.315,-0.140
4.320,-0.564
4.325,-1.186
4.330,-1.731
4.335,-1.884
4.340,-1.742
4.345,-1.329
4.350,-0.691
4.355,-0.156
4.360,0.194
4.365,0.362
4.370,0.413
4.375,0.504
4.380,0.554
4.385,0.524
4.390,0.528
4.395,0.549
4.400,0.522
4.405,0.495
4.410,0.496
4.415,0.467
4.420,0.432
4.425,0.426
4.430,0.409
4.435,0.378
4.440,0.355
4.445,0.344
4.450,0.317
4.455,0.285
4.460,0.273
4.465,0.264
4.470,0.249
4.475,0.220
4.480,0.187
4.485,0.171
4.490,0.155
4.495,0.127
4.500,0.103
4.505,0.086
4.510,0.073
4.515,0.050
4.520,0.026
4.525,0.003
4.530,-0.027
4.535,-0.040
4.540,-0.058
4.545,-0.078
4.550,-0.093
4.555,-0.116
4.560,-0.121
4.565,-0.121
4.570,-0.132
4.575,-0.137
4.580,-0.140
4.585,-0.138
4.590,-0.130
4.595,-0.114
4.600,-0.093
4.605,-0.064
4.610,-0.023
4.615,0.006
4.620,0.030
4.625,0.063
4.630,0.085
4.635,0.103
4.640,0.114
4.645,0.116
4.650,0.122
4.655,0.122
4.660,0.120
4.665,0.118
4.670,0.109
4.675,0.099
4.680,0.089
4.685,0.086
4.690,0.084
4.695,0.076
4.700,0.072
4.705,0.068
4.710,0.066
4.715,0.057
4.720,0.048
4.725,0.048
4.730,0.042
4.735,0.035
4.740,0.027
4.745,0.018
4.750,0.009
4.755,-0.003
4.760,-0.003
4.765,-0.003
4.770,-0.003
4.775,-0.001
4.780,-0.008
4.785,-0.016
4.790,-0.018
4.795,-0.017
4.800,-0.017
4.805,-0.025
4.810,-0.026
4.815,-0.027
4.820,-0.029
4.825,-0.026
4.830,-0.028
4.835,-0.030
4.840,-0.029
4.845,-0.025
4.850,-0.021
4.855,-0.023
4.860,-0.019
4.865,-0.020
4.870,-0.026
4.875,-0.024
4.880,-0.027
4.885,-0.026
4.890,-0.027
4.895,-0.029
4.900,-0.025
4.905,-0.033
4.910,-0.043
4.915,-0.048
4.920,-0.043
4.925,-0.039
4.930,-0.044
4.935,-0.043
4.940,-0.052
4.945,-0.079
4.950,-0.107
4.955,-0.125
4.960,-0.124
4.965,-0.120
4.970,-0.112
4.975,-0.106
4.980,-0.107
4.985,-0.100
4.990,-0.085
4.995,-0.050
5.000,-0.033
5.005,-0.039
5.010,-0.028
5.015,-0.026
5.020,-0.025
5.025,-0.005
5.030,0.015
5.035,0.042
5.040,0.052
5.045,0.046
5.050,0.048
5.055,0.047
5.060,0.039
5.065,0.032
5.070,0.032
5.075,0.035
5.080,0.055
5.085,0.096
5.090,0.067
5.095,-0.122
5.100,-0.516
5.105,-1.127
5.110,-1.695
5.115,-1.870
5.120,-1.749
5.125,-1.406
5.130,-0.819
5.135,-0.284
5.140,0.097
5.145,0.331
5.150,0.410
5.155,0.504
5.160,0.584
5.165,0.553
5.170,0.544
5.175,0.572
5.180,0.538
5.185,0.510
5.190,0.519
5.195,0.496
5.200,0.461
5.205,0.450
5.210,0.435
5.215,0.404
5.220,0.384
5.225,0.365
5.230,0.333
5.235,0.306
5.240,0.286
5.245,0.266
5.250,0.245
5.255,0.228
5.260,0.214
5.265,0.190
5.270,0.166
5.275,0.143
5.280,0.119
5.285,0.100
5.290,0.075
5.295,0.052
5.300,0.034
5.305,0.007
5.310,-0.017
5.315,-0.043
5.320,-0.070
5.325,-0.088
5.330,-0.109
5.335,-0.126
5.340,-0.131
5.345,-0.134
5.350,-0.145
5.355,-0.160
5.360,-0.162
5.365,-0.158
5.370,-0.147
5.375,-0.129
5.380,-0.103
5.385,-0.060
5.390,-0.022
5.395,0.011
5.400,0.045
5.405,0.072
5.410,0.101
5.415,0.118
5.420,0.129
5.425,0.142
5.430,0.136
5.435,0.129
5.440,0.127
5.445,0.123
5.450,0.118
5.455,0.108
5.460,0.104
5.465,0.100
5.470,0.092
5.475,0.082
5.480,0.074
5.485,0.073
5.490,0.068
5.495,0.065
5.500,0.067
5.505,0.061
5.510,0.061
5.515,0.058
5.520,0.045
5.525,0.035
5.530,0.029
5.535,0.028
5.540,0.024
5.545,0.020
5.550,0.013
5.555,0.004
5.560,0.003
5.565,-0.004
5.570,-0.011
5.575,-0.010
5.580,-0.017
5.585,-0.019
5.590,-0.016
5.595,-0.017
5.600,-0.023
5.605,-0.028
5.610,-0.028
5.615,-0.029
5.620,-0.028
5.625,-0.031
5.630,-0.035
5.635,-0.030
5.640,-0.028
5.645,-0.029
5.650,-0.029
5.655,-0.038
5.660,-0.039
5.665,-0.038
5.670,-0.037
5.675,-0.036
5.680,-0.042
5.685,-0.041
5.690,-0.041
5.695,-0.042
5.700,-0.037
5.705,-0.040
5.710,-0.044
5.715,-0.050
5.720,-0.062
5.725,-0.075
5.730,-0.099
5.735,-0.125
5.740,-0.139
5.745,-0.135
5.750,-0.125
5.755,-0.121
5.760,-0.115
5.765,-0.111
5.770,-0.098
5.775,-0.065
5.780,-0.041
5.785,-0.040
5.790,-0.038
5.795,-0.039
5.800,-0.045
5.805,-0.035
5.810,-0.005
5.815,0.024
5.820,0.044
5.825,0.039
5.830,0.028
5.835,0.039
5.840,0.041
5.845,0.032
5.850,0.028
5.855,0.021
5.860,0.026
5.865,0.058
5.870,0.083
5.875,0.015
5.880,-0.232
5.885,-0.684
5.890,-1.313
5.895,-1.793
5.900,-1.858
5.905,-1.682
5.910,-1.244
5.915,-0.642
5.920,-0.186
5.925,0.150
5.930,0.340
5.935,0.426
5.940,0.540
5.945,0.581
5.950,0.548
5.955,0.571
5.960,0.585
5.965,0.531
5.970,0.509
5.975,0.506
5.980,0.469
5.985,0.446
5.990,0.439
5.995,0.421
6.000,0.395
6.005,0.374
6.010,0.356
6.015,0.330
6.020,0.310
6.025,0.295
6.030,0.265
6.035,0.242
6.040,0.228
6.045,0.207
6.050,0.182
6.055,0.158
6.060,0.139
6.065,0.115
6.070,0.090
6.075,0.071
6.080,0.052
6.085,0.037
6.090,0.007
6.095,-0.024
6.100,-0.043
6.105,-0.064
6.110,-0.081
6.115,-0.111
6.120,-0.131
6.125,-0.134
6.130,-0.146
6.135,-0.159
6.140,-0.168
6.145,-0.166
6.150,-0.161
6.155,-0.156
6.160,-0.126
6.165,-0.086
6.170,-0.046
6.175,-0.007
6.180,0.028
6.185,0.070
6.190,0.099
6.195,0.113
6.200,0.126
6.205,0.130
6.210,0.135
6.215,0.138
6.220,0.138
6.225,0.137
6.230,0.131
6.235,0.128
6.240,0.122
6.245,0.111
6.250,0.102
6.255,0.091
6.260,0.089
6.265,0.088
6.270,0.087
6.275,0.081
6.280,0.065
6.285,0.059
6.290,0.064
6.295,0.065
6.300,0.057
6.305,0.045
6.310,0.053
6.315,0.055
6.320,0.041
6.325,0.028
6.330,0.019
6.335,0.020
6.340,0.024
6.345,0.019
6.350,0.001
6.355,-0.018
6.360,-0.021
6.365,-0.019
6.370,-0.018
6.375,-0.019
6.380,-0.027
6.385,-0.028
6.390,-0.032
6.395,-0.039
6.400,-0.039
6.405,-0.040
6.410,-0.039
6.415,-0.035
6.420,-0.033
6.425,-0.032
6.430,-0.033
6.435,-0.030
6.440,-0.032
6.445,-0.039
6.450,-0.040
6.455,-0.043
6.460,-0.042
6.465,-0.041
6.470,-0.042
6.475,-0.042
6.480,-0.047
6.485,-0.049
6.490,-0.053
6.495,-0.053
6.500,-0.058
6.505,-0.078
6.510,-0.093
6.515,-0.114
6.520,-0.130
6.525,-0.122
6.530,-0.122
6.535,-0.123
6.540,-0.128
6.545,-0.129
6.550,-0.113
6.555,-0.083
6.560,-0.047
6.565,-0.045
6.570,-0.053
6.575,-0.045
6.580,-0.042
6.585,-0.027
6.590,-0.011
6.595,0.007
6.600,0.031
6.605,0.034
6.610,0.034
6.615,0.036
6.620,0.036
6.625,0.035
6.630,0.030
6.635,0.023
6.640,0.025
6.645,0.060
6.650,0.104
6.655,0.065
6.660,-0.142
6.665,-0.562
6.670,-1.177
6.675,-1.737
6.680,-1.902
6.685,-1.740
6.690,-1.336
6.695,-0.717
6.700,-0.189
6.705,0.163
6.710,0.352
6.715,0.405
6.720,0.490
6.725,0.554
6.730,0.530
6.735,0.532
6.740,0.548
6.745,0.520
6.750,0.501
6.755,0.499
6.760,0.473
6.765,0.434
6.770,0.423
6.775,0.420
6.780,0.390
6.785,0.365
6.790,0.344
6.795,0.314
6.800,0.291
6.805,0.277
6.810,0.265
6.815,0.238
6.820,0.211
6.825,0.189
6.830,0.170
6.835,0.158
6.840,0.138
6.845,0.114
6.850,0.088
6.855,0.062
6.860,0.049
6.865,0.029
6.870,0.010
6.875,-0.009
6.880,-0.039
6.885,-0.056
6.890,-0.077
6.895,-0.101
6.900,-0.119
6.905,-0.136
6.910,-0.137
6.915,-0.139
6.920,-0.146
6.925,-0.147
6.930,-0.145
6.935,-0.136
6.940,-0.120
6.945,-0.090
6.950,-0.056
6.955,-0.028
6.960,0.007
6.965,0.041
6.970,0.071
6.975,0.096
6.980,0.111
6.985,0.128
6.990,0.135
6.995,0.128
7.000,0.121
7.005,0.116
7.010,0.122
7.015,0.128
7.020,0.118
7.025,0.096
7.030,0.076
7.035,0.076
7.040,0.083
7.045,0.085
7.050,0.076
7.055,0.065
7.060,0.064
7.065,0.058
7.070,0.049
7.075,0.044
7.080,0.036
7.085,0.032
7.090,0.027
7.095,0.022
7.100,0.017
7.105,0.012
7.110,0.011
7.115,0.006
7.120,-0.001
7.125,-0.008
7.130,-0.018
7.135,-0.021
7.140,-0.025
7.145,-0.029
7.150,-0.028
7.155,-0.025
7.160,-0.020
7.165,-0.025
7.170,-0.027
7.175,-0.016
7.180,-0.009
7.185,-0.014
7.190,-0.024
7.195,-0.028
7.200,-0.027
7.205,-0.037
7.210,-0.042
7.215,-0.038
7.220,-0.031
7.225,-0.028
7.230,-0.034
7.235,-0.037
7.240,-0.035
7.245,-0.027
7.250,-0.020
7.255,-0.023
7.260,-0.026
7.265,-0.039
7.270,-0.046
7.275,-0.043
7.280,-0.059
7.285,-0.079
7.290,-0.099
7.295,-0.119
7.300,-0.126
7.305,-0.121
7.310,-0.110
7.315,-0.113
7.320,-0.114
7.325,-0.107
7.330,-0.091
7.335,-0.052
7.340,-0.036
7.345,-0.040
7.350,-0.035
7.355,-0.037
7.360,-0.025
7.365,-0.002
7.370,0.016
7.375,0.035
7.380,0.046
7.385,0.042
7.390,0.037
7.395,0.040
7.400,0.040
7.405,0.037
7.410,0.041
7.415,0.039
7.420,0.050
7.425,0.091
7.430,0.082
7.435,-0.069
7.440,-0.416
7.445,-0.990
7.450,-1.618
7.455,-1.917
7.460,-1.831
7.465,-1.493
7.470,-0.900
7.475,-0.309
7.480,0.095
7.485,0.333
7.490,0.409
7.495,0.478
7.500,0.556
7.505,0.537
7.510,0.512
7.515,0.542
7.520,0.535
7.525,0.500
7.530,0.495
7.535,0.489
7.540,0.461
7.545,0.436
7.550,0.413
7.555,0.380
7.560,0.359
7.565,0.341
7.570,0.321
7.575,0.301
7.580,0.277
7.585,0.262
7.590,0.242
7.595,0.222
7.600,0.202
7.605,0.170
7.610,0.157
7.615,0.143
7.620,0.115
7.625,0.089
7.630,0.065
7.635,0.045
7.640,0.022
7.645,0.006
7.650,-0.010
7.655,-0.040
7.660,-0.060
7.665,-0.078
7.670,-0.096
7.675,-0.107
7.680,-0.126
7.685,-0.139
7.690,-0.146
7.695,-0.152
7.700,-0.152
7.705,-0.151
7.710,-0.141
7.715,-0.117
7.720,-0.090
7.725,-0.063
7.730,-0.031
7.735,0.007
7.740,0.042
7.745,0.069
7.750,0.086
7.755,0.103
7.760,0.122
7.765,0.126
7.770,0.126
7.775,0.126
7.780,0.119
7.785,0.118
7.790,0.117
7.795,0.112
7.800,0.103
7.805,0.090
7.810,0.085
7.815,0.076
7.820,0.072
7.825,0.068
7.830,0.057
7.835,0.056
7.840,0.055
7.845,0.055
7.850,0.051
7.855,0.040
7.860,0.038
7.865,0.031
7.870,0.020
7.875,0.017
7.880,0.014
7.885,0.010
7.890,0.001
7.895,-0.005
7.900,-0.009
7.905,-0.015
7.910,-0.017
7.915,-0.023
7.920,-0.022
7.925,-0.019
7.930,-0.023
7.935,-0.022
7.940,-0.021
7.945,-0.021
7.950,-0.022
7.955,-0.029
7.960,-0.025
7.965,-0.022
7.970,-0.025
7.975,-0.023
7.980,-0.026
7.985,-0.030
7.990,-0.031
7.995,-0.035
8.000,-0.033
8.005,-0.034
8.010,-0.034
8.015,-0.034
8.020,-0.032
8.025,-0.029
8.030,-0.031
8.035,-0.033
8.040,-0.041
8.045,-0.043
8.050,-0.039
8.055,-0.042
8.060,-0.049
8.065,-0.071
8.070,-0.096
8.075,-0.115
8.080,-0.127
8.085,-0.123
8.090,-0.114
8.095,-0.105
8.100,-0.107
8.105,-0.116
8.110,-0.105
8.115,-0.075
8.120,-0.036
8.125,-0.026
8.130,-0.037
8.135,-0.032
8.140,-0.038
8.145,-0.033
8.150,-0.004
8.155,0.018
8.160,0.041
8.165,0.049
8.170,0.041
8.175,0.047
8.180,0.043
8.185,0.030
8.190,0.026
8.195,0.026
8.200,0.027
8.205,0.055
8.210,0.093
