'Elapsed time','ECG'
0.910,-0.021
0.915,-0.023
0.920,-0.026
0.925,-0.027
0.930,-0.027
0.935,-0.028
0.940,-0.034
0.945,-0.037
0.950,-0.033
0.955,-0.029
0.960,-0.027
0.965,-0.026
0.970,-0.030
0.975,-0.028
0.980,-0.023
0.985,-0.025
0.990,-0.025
0.995,-0.032
1.000,-0.031
1.005,-0.022
1.010,-0.029
1.015,-0.030
1.020,-0.025
1.025,-0.028
1.030,-0.027
1.035,-0.032
1.040,-0.035
1.045,-0.034
1.050,-0.040
1.055,-0.051
1.060,-0.072
1.065,-0.098
1.070,-0.104
1.075,-0.096
1.080,-0.096
1.085,-0.105
1.090,-0.108
1.095,-0.102
1.100,-0.103
1.105,-0.100
1.110,-0.081
1.115,-0.062
1.120,-0.054
1.125,-0.036
1.130,0.001
1.135,0.026
1.140,0.036
1.145,0.035
1.150,0.036
1.155,0.041
1.160,0.033
1.165,0.030
1.170,0.035
1.175,0.029
1.180,0.023
1.185,0.021
1.190,0.024
1.195,0.055
1.200,0.111
1.205,0.138
1.210,0.075
1.215,-0.128
1.220,-0.519
1.225,-1.044
1.230,-1.493
1.235,-1.524
1.240,-1.014
1.245,-0.333
1.250,0.178
1.255,0.407
1.260,0.402
1.265,0.358
1.270,0.304
1.275,0.253
1.280,0.256
1.285,0.254
1.290,0.238
1.295,0.236
1.300,0.236
1.305,0.223
1.310,0.209
1.315,0.198
1.320,0.183
1.325,0.174
1.330,0.167
1.335,0.156
1.340,0.145
1.345,0.137
1.350,0.127
1.355,0.119
1.360,0.112
1.365,0.100
1.370,0.088
1.375,0.084
1.380,0.081
1.385,0.071
1.390,0.058
1.395,0.045
1.400,0.040
1.405,0.036
1.410,0.026
1.415,0.017
1.420,0.003
1.425,-0.017
1.430,-0.031
1.435,-0.039
1.440,-0.052
1.445,-0.069
1.450,-0.088
1.455,-0.111
1.460,-0.136
1.465,-0.164
1.470,-0.191
1.475,-0.214
1.480,-0.241
1.485,-0.264
1.490,-0.276
1.495,-0.292
1.500,-0.306
1.505,-0.314
1.510,-0.316
1.515,-0.310
1.520,-0.301
1.525,-0.279
1.530,-0.231
1.535,-0.166
1.540,-0.102
1.545,-0.033
1.550,0.035
1.555,0.098
1.560,0.154
1.565,0.195
1.570,0.225
1.575,0.249
1.580,0.266
1.585,0.277
1.590,0.279
1.595,0.277
1.600,0.275
1.605,0.268
1.610,0.261
1.615,0.248
1.620,0.236
1.625,0.231
1.630,0.218
1.635,0.207
1.640,0.195
1.645,0.184
1.650,0.176
1.655,0.166
1.660,0.156
1.665,0.143
1.670,0.125
1.675,0.120
1.680,0.123
1.685,0.115
1.690,0.105
1.695,0.093
1.700,0.082
1.705,0.074
1.710,0.065
1.715,0.056
1.720,0.046
1.725,0.037
1.730,0.032
1.735,0.028
1.740,0.021
1.745,0.005
1.750,-0.004
1.755,0.000
1.760,-0.005
1.765,-0.011
1.770,-0.015
1.775,-0.019
1.780,-0.022
1.785,-0.027
1.790,-0.031
1.795,-0.027
1.800,-0.023
1.805,-0.025
1.810,-0.027
1.815,-0.025
1.820,-0.025
1.825,-0.027
1.830,-0.023
1.835,-0.021
1.840,-0.023
1.845,-0.022
1.850,-0.022
1.855,-0.020
1.860,-0.021
1.865,-0.026
1.870,-0.029
1.875,-0.025
1.880,-0.021
1.885,-0.022
1.890,-0.024
1.895,-0.027
1.900,-0.027
1.905,-0.026
1.910,-0.036
1.915,-0.036
1.920,-0.033
1.925,-0.049
1.930,-0.068
1.935,-0.089
1.940,-0.104
1.945,-0.094
1.950,-0.090
1.955,-0.100
1.960,-0.104
1.965,-0.103
1.970,-0.102
1.975,-0.097
1.980,-0.080
1.985,-0.055
1.990,-0.039
1.995,-0.030
2.000,-0.013
2.005,0.016
2.010,0.039
2.015,0.039
2.020,0.034
2.025,0.037
2.030,0.037
2.035,0.026
2.040,0.024
2.045,0.031
2.050,0.030
2.055,0.028
2.060,0.020
2.065,0.030
2.070,0.083
2.075,0.129
2.080,0.115
2.085,0.001
2.090,-0.274
2.095,-0.727
2.100,-1.234
2.105,-1.493
2.110,-1.232
2.115,-0.607
2.120,-0.017
2.125,0.333
2.130,0.409
2.135,0.361
2.140,0.306
2.145,0.251
2.150,0.236
2.155,0.238
2.160,0.223
2.165,0.216
2.170,0.223
2.175,0.214
2.180,0.199
2.185,0.192
2.190,0.177
2.195,0.164
2.200,0.159
2.205,0.149
2.210,0.138
2.215,0.133
2.220,0.127
2.225,0.116
2.230,0.104
2.235,0.097
2.240,0.093
2.245,0.085
2.250,0.075
2.255,0.068
2.260,0.060
2.265,0.050
2.270,0.040
2.275,0.031
2.280,0.025
2.285,0.015
2.290,0.003
2.295,-0.008
2.300,-0.021
2.305,-0.031
2.310,-0.042
2.315,-0.063
2.320,-0.084
2.325,-0.101
2.330,-0.123
2.335,-0.142
2.340,-0.163
2.345,-0.194
2.350,-0.218
2.355,-0.240
2.360,-0.263
2.365,-0.282
2.370,-0.292
2.375,-0.295
2.380,-0.301
2.385,-0.305
2.390,-0.298
2.395,-0.278
2.400,-0.241
2.405,-0.196
2.410,-0.141
2.415,-0.070
2.420,0.001
2.425,0.064
2.430,0.123
2.435,0.167
2.440,0.204
2.445,0.232
2.450,0.249
2.455,0.263
2.460,0.269
2.465,0.271
2.470,0.267
2.475,0.259
2.480,0.253
2.485,0.247
2.490,0.236
2.495,0.227
2.500,0.216
2.505,0.206
2.510,0.195
2.515,0.178
2.520,0.171
2.525,0.170
2.530,0.159
2.535,0.148
2.540,0.137
2.545,0.126
2.550,0.117
2.555,0.108
2.560,0.102
2.565,0.094
2.570,0.082
2.575,0.070
2.580,0.066
2.585,0.062
2.590,0.050
2.595,0.042
2.600,0.033
2.605,0.023
2.610,0.013
2.615,0.005
2.620,0.006
2.625,0.004
2.630,0.000
2.635,-0.010
2.640,-0.015
2.645,-0.013
2.650,-0.019
2.655,-0.022
2.660,-0.025
2.665,-0.031
2.670,-0.030
2.675,-0.027
2.680,-0.024
2.685,-0.027
2.690,-0.032
2.695,-0.026
2.700,-0.021
2.705,-0.022
2.710,-0.025
2.715,-0.028
2.720,-0.028
2.725,-0.025
2.730,-0.021
2.735,-0.021
2.740,-0.026
2.745,-0.031
2.750,-0.025
2.755,-0.018
2.760,-0.018
2.765,-0.025
2.770,-0.029
2.775,-0.027
2.780,-0.026
2.785,-0.023
2.790,-0.025
2.795,-0.027
2.800,-0.026
2.805,-0.031
2.810,-0.035
2.815,-0.037
2.820,-0.047
2.825,-0.068
2.830,-0.089
2.835,-0.102
2.840,-0.101
2.845,-0.087
2.850,-0.091
2.855,-0.104
2.860,-0.103
2.865,-0.100
2.870,-0.097
2.875,-0.070
2.880,-0.040
2.885,-0.032
2.890,-0.029
2.895,-0.018
2.900,0.010
2.905,0.037
2.910,0.036
2.915,0.033
2.920,0.041
2.925,0.036
2.930,0.027
2.935,0.031
2.940,0.031
2.945,0.025
2.950,0.018
2.955,0.016
2.960,0.023
2.965,0.050
2.970,0.103
2.975,0.127
2.980,0.072
2.985,-0.108
2.990,-0.471
2.995,-0.966
3.000,-1.383
3.005,-1.399
3.010,-0.904
3.015,-0.260
3.020,0.204
3.025,0.395
3.030,0.379
3.035,0.333
3.040,0.279
3.045,0.231
3.050,0.228
3.055,0.226
3.060,0.214
3.065,0.211
3.070,0.200
3.075,0.187
3.080,0.190
3.085,0.185
3.090,0.171
3.095,0.159
3.100,0.151
3.105,0.144
3.110,0.129
3.115,0.120
3.120,0.117
3.125,0.108
3.130,0.096
3.135,0.090
3.140,0.084
3.145,0.078
3.150,0.071
3.155,0.062
3.160,0.051
3.165,0.044
3.170,0.039
3.175,0.033
3.180,0.025
3.185,0.014
3.190,0.003
3.195,-0.010
3.200,-0.023
3.205,-0.044
3.210,-0.056
3.215,-0.059
3.220,-0.077
3.225,-0.104
3.230,-0.130
3.235,-0.154
3.240,-0.177
3.245,-0.206
3.250,-0.229
3.255,-0.245
3.260,-0.265
3.265,-0.279
3.270,-0.289
3.275,-0.299
3.280,-0.301
3.285,-0.296
3.290,-0.282
3.295,-0.258
3.300,-0.225
3.305,-0.172
3.310,-0.104
3.315,-0.039
3.320,0.018
3.325,0.080
3.330,0.142
3.335,0.187
3.340,0.217
3.345,0.236
3.350,0.251
3.355,0.266
3.360,0.273
3.365,0.272
3.370,0.268
3.375,0.259
3.380,0.249
3.385,0.242
3.390,0.235
3.395,0.226
3.400,0.216
3.405,0.207
3.410,0.197
3.415,0.185
3.420,0.176
3.425,0.164
3.430,0.152
3.435,0.146
3.440,0.136
3.445,0.127
3.450,0.117
3.455,0.104
3.460,0.102
3.465,0.095
3.470,0.083
3.475,0.077
3.480,0.064
3.485,0.053
3.490,0.048
3.495,0.040
3.500,0.033
3.505,0.025
3.510,0.014
3.515,0.010
3.520,0.007
3.525,0.001
3.530,-0.005
3.535,-0.009
3.540,-0.015
3.545,-0.015
3.550,-0.016
3.555,-0.022
3.560,-0.030
3.565,-0.034
3.570,-0.032
3.575,-0.024
3.580,-0.019
3.585,-0.020
3.590,-0.023
3.595,-0.026
3.600,-0.024
3.605,-0.021
3.610,-0.021
3.615,-0.024
3.620,-0.024
3.625,-0.018
3.630,-0.014
3.635,-0.015
3.640,-0.020
3.645,-0.025
3.650,-0.027
3.655,-0.026
3.660,-0.023
3.665,-0.024
3.670,-0.025
3.675,-0.029
3.680,-0.030
3.685,-0.029
3.690,-0.034
3.695,-0.039
3.700,-0.032
3.705,-0.026
3.710,-0.024
3.715,-0.032
3.720,-0.047
3.725,-0.063
3.730,-0.087
3.735,-0.102
3.740,-0.096
3.745,-0.087
3.750,-0.092
3.755,-0.103
3.760,-0.105
3.765,-0.101
3.770,-0.091
3.775,-0.069
3.780,-0.044
3.785,-0.035
3.790,-0.038
3.795,-0.021
3.800,0.015
3.805,0.036
3.810,0.034
3.815,0.028
3.820,0.034
3.825,0.042
3.830,0.040
3.835,0.033
3.840,0.021
3.845,0.018
3.850,0.025
3.855,0.024
3.860,0.033
3.865,0.069
3.870,0.120
3.875,0.132
3.880,0.042
3.885,-0.197
3.890,-0.621
3.895,-1.145
3.900,-1.514
3.905,-1.391
3.910,-0.793
3.915,-0.153
3.920,0.269
3.925,0.417
3.930,0.390
3.935,0.346
3.940,0.287
3.945,0.247
3.950,0.252
3.955,0.243
3.960,0.225
3.965,0.226
3.970,0.219
3.975,0.198
3.980,0.192
3.985,0.190
3.990,0.181
3.995,0.170
4.000,0.161
4.005,0.148
4.010,0.135
4.015,0.128
4.020,0.122
4.025,0.110
4.030,0.097
4.035,0.093
4.040,0.092
4.045,0.087
4.050,0.079
4.055,0.066
4.060,0.060
4.065,0.052
4.070,0.041
4.075,0.030
4.080,0.016
4.085,0.007
4.090,-0.002
4.095,-0.011
4.100,-0.021
4.105,-0.043
4.110,-0.058
4.115,-0.068
4.120,-0.089
4.125,-0.114
4.130,-0.142
4.135,-0.169
4.140,-0.191
4.145,-0.214
4.150,-0.240
4.155,-0.261
4.160,-0.276
4.165,-0.293
4.170,-0.309
4.175,-0.321
4.180,-0.326
4.185,-0.318
4.190,-0.303
4.195,-0.278
4.200,-0.231
4.205,-0.168
4.210,-0.102
4.215,-0.034
4.220,0.034
4.225,0.096
4.230,0.149
4.235,0.193
4.240,0.221
4.245,0.244
4.250,0.265
4.255,0.278
4.260,0.286
4.265,0.288
4.270,0.285
4.275,0.278
4.280,0.269
4.285,0.257
4.290,0.245
4.295,0.236
4.300,0.221
4.305,0.206
4.310,0.197
4.315,0.193
4.320,0.188
4.325,0.172
4.330,0.157
4.335,0.147
4.340,0.137
4.345,0.129
4.350,0.119
4.355,0.112
4.360,0.104
4.365,0.090
4.370,0.079
4.375,0.070
4.380,0.062
4.385,0.054
4.390,0.046
4.395,0.040
4.400,0.031
4.405,0.021
4.410,0.014
4.415,0.008
4.420,-0.001
4.425,-0.006
4.430,-0.009
4.435,-0.015
4.440,-0.024
4.445,-0.030
4.450,-0.035
4.455,-0.031
4.460,-0.023
4.465,-0.027
4.470,-0.029
4.475,-0.031
4.480,-0.032
4.485,-0.023
4.490,-0.024
4.495,-0.027
4.500,-0.027
4.505,-0.030
4.510,-0.031
4.515,-0.032
4.520,-0.031
4.525,-0.027
4.530,-0.030
4.535,-0.029
4.540,-0.023
4.545,-0.024
4.550,-0.026
4.555,-0.027
4.560,-0.031
4.565,-0.029
4.570,-0.025
4.575,-0.032
4.580,-0.032
4.585,-0.032
4.590,-0.034
4.595,-0.032
4.600,-0.039
4.605,-0.042
4.610,-0.044
4.615,-0.064
4.620,-0.094
4.625,-0.109
4.630,-0.100
4.635,-0.088
4.640,-0.096
4.645,-0.108
4.650,-0.109
4.655,-0.104
4.660,-0.102
4.665,-0.085
4.670,-0.052
4.675,-0.032
4.680,-0.029
4.685,-0.018
4.690,0.010
4.695,0.031
4.700,0.034
4.705,0.033
4.710,0.036
4.715,0.037
4.720,0.035
4.725,0.033
4.730,0.029
4.735,0.022
4.740,0.021
4.745,0.026
4.750,0.031
4.755,0.063
4.760,0.117
4.765,0.130
4.770,0.048
4.775,-0.183
4.780,-0.603
4.785,-1.122
4.790,-1.506
4.795,-1.421
4.800,-0.839
4.805,-0.184
4.810,0.258
4.815,0.419
4.820,0.389
4.825,0.343
4.830,0.285
4.835,0.245
4.840,0.247
4.845,0.241
4.850,0.232
4.855,0.235
4.860,0.228
4.865,0.210
4.870,0.198
4.875,0.191
4.880,0.179
4.885,0.166
4.890,0.159
4.895,0.149
4.900,0.134
4.905,0.127
4.910,0.125
4.915,0.119
4.920,0.110
4.925,0.104
4.930,0.093
4.935,0.083
4.940,0.075
4.945,0.068
4.950,0.063
4.955,0.052
4.960,0.041
4.965,0.031
4.970,0.024
4.975,0.018
4.980,0.005
4.985,-0.008
4.990,-0.022
4.995,-0.039
5.000,-0.054
5.005,-0.068
5.010,-0.087
5.015,-0.111
5.020,-0.137
5.025,-0.158
5.030,-0.177
5.035,-0.200
5.040,-0.226
5.045,-0.251
5.050,-0.273
5.055,-0.288
5.060,-0.293
5.065,-0.300
5.070,-0.314
5.075,-0.313
5.080,-0.291
5.085,-0.261
5.090,-0.219
5.095,-0.169
5.100,-0.103
5.105,-0.031
5.110,0.029
5.115,0.089
5.120,0.147
5.125,0.190
5.130,0.221
5.135,0.248
5.140,0.263
5.145,0.268
5.150,0.274
5.155,0.279
5.160,0.274
5.165,0.260
5.170,0.257
5.175,0.253
5.180,0.241
5.185,0.232
5.190,0.217
5.195,0.204
5.200,0.191
5.205,0.179
5.210,0.179
5.215,0.170
5.220,0.157
5.225,0.146
5.230,0.138
5.235,0.132
5.240,0.119
5.245,0.107
5.250,0.097
5.255,0.085
5.260,0.080
5.265,0.075
5.270,0.061
5.275,0.052
5.280,0.045
5.285,0.040
5.290,0.031
5.295,0.023
5.300,0.018
5.305,0.007
5.310,-0.001
5.315,-0.005
5.320,-0.008
5.325,-0.010
5.330,-0.015
5.335,-0.020
5.340,-0.021
5.345,-0.023
5.350,-0.025
5.355,-0.026
5.360,-0.028
5.365,-0.030
5.370,-0.028
5.375,-0.024
5.380,-0.024
5.385,-0.024
5.390,-0.023
5.395,-0.026
5.400,-0.025
5.405,-0.023
5.410,-0.024
5.415,-0.020
5.420,-0.017
5.425,-0.018
5.430,-0.019
5.435,-0.021
5.440,-0.024
5.445,-0.024
5.450,-0.023
5.455,-0.027
5.460,-0.027
5.465,-0.026
5.470,-0.026
5.475,-0.022
5.480,-0.023
5.485,-0.030
5.490,-0.038
5.495,-0.040
5.500,-0.044
5.505,-0.055
5.510,-0.077
5.515,-0.101
5.520,-0.104
5.525,-0.091
5.530,-0.088
5.535,-0.095
5.540,-0.099
5.545,-0.099
5.550,-0.093
5.555,-0.072
5.560,-0.044
5.565,-0.027
5.570,-0.032
5.575,-0.032
5.580,-0.006
5.585,0.024
5.590,0.036
5.595,0.035
5.600,0.038
5.605,0.035
5.610,0.026
5.615,0.029
5.620,0.033
5.625,0.029
5.630,0.021
5.635,0.016
5.640,0.020
5.645,0.042
5.650,0.087
5.655,0.123
5.660,0.094
5.665,-0.049
5.670,-0.352
5.675,-0.818
5.680,-1.295
5.685,-1.459
5.690,-1.090
5.695,-0.446
5.700,0.088
5.705,0.362
5.710,0.391
5.715,0.343
5.720,0.290
5.725,0.238
5.730,0.227
5.735,0.223
5.740,0.212
5.745,0.215
5.750,0.218
5.755,0.202
5.760,0.184
5.765,0.178
5.770,0.173
5.775,0.161
5.780,0.153
5.785,0.141
5.790,0.126
5.795,0.123
5.800,0.121
5.805,0.113
5.810,0.105
5.815,0.094
5.820,0.085
5.825,0.077
5.830,0.071
5.835,0.065
5.840,0.055
5.845,0.047
5.850,0.037
5.855,0.027
5.860,0.021
5.865,0.015
5.870,0.007
5.875,-0.006
5.880,-0.022
5.885,-0.033
5.890,-0.047
5.895,-0.063
5.900,-0.080
5.905,-0.107
5.910,-0.129
5.915,-0.138
5.920,-0.158
5.925,-0.188
5.930,-0.215
5.935,-0.237
5.940,-0.255
5.945,-0.275
5.950,-0.291
5.955,-0.296
5.960,-0.297
5.965,-0.299
5.970,-0.294
5.975,-0.279
5.980,-0.243
5.985,-0.188
5.990,-0.131
5.995,-0.070
6.000,-0.005
6.005,0.056
6.010,0.113
6.015,0.156
6.020,0.196
6.025,0.231
6.030,0.248
6.035,0.263
6.040,0.273
6.045,0.273
6.050,0.268
6.055,0.261
6.060,0.255
6.065,0.248
6.070,0.237
6.075,0.229
6.080,0.223
6.085,0.212
6.090,0.202
6.095,0.187
6.100,0.175
6.105,0.166
6.110,0.158
6.115,0.151
6.120,0.141
6.125,0.128
6.130,0.118
6.135,0.113
6.140,0.106
6.145,0.091
6.150,0.079
6.155,0.073
6.160,0.065
6.165,0.057
6.170,0.047
6.175,0.035
6.180,0.027
6.185,0.023
6.190,0.020
6.195,0.013
6.200,0.008
6.205,0.005
6.210,0.000
6.215,-0.005
6.220,-0.015
6.225,-0.019
6.230,-0.018
6.235,-0.025
6.240,-0.026
6.245,-0.024
6.250,-0.027
6.255,-0.025
6.260,-0.026
6.265,-0.035
6.270,-0.031
6.275,-0.020
6.280,-0.017
6.285,-0.020
6.290,-0.025
6.295,-0.022
6.300,-0.016
6.305,-0.021
6.310,-0.026
6.315,-0.023
6.320,-0.021
6.325,-0.020
6.330,-0.016
6.335,-0.019
6.340,-0.023
6.345,-0.024
6.350,-0.025
6.355,-0.028
6.360,-0.033
6.365,-0.032
6.370,-0.025
6.375,-0.021
6.380,-0.028
6.385,-0.034
6.390,-0.037
6.395,-0.036
6.400,-0.037
6.405,-0.054
6.410,-0.080
6.415,-0.099
6.420,-0.100
6.425,-0.083
6.430,-0.077
6.435,-0.088
6.440,-0.097
6.445,-0.092
6.450,-0.083
6.455,-0.069
6.460,-0.044
6.465,-0.029
6.470,-0.026
6.475,-0.027
6.480,-0.019
6.485,0.011
6.490,0.031
6.495,0.032
6.500,0.037
6.505,0.037
6.510,0.030
6.515,0.029
6.520,0.025
6.525,0.020
6.530,0.018
6.535,0.010
6.540,0.015
6.545,0.050
6.550,0.100
6.555,0.126
6.560,0.080
6.565,-0.081
6.570,-0.414
6.575,-0.904
6.580,-1.361
6.585,-1.447
6.590,-0.998
6.595,-0.352
6.600,0.142
6.605,0.386
6.610,0.397
6.615,0.348
6.620,0.292
6.625,0.237
6.630,0.232
6.635,0.235
6.640,0.220
6.645,0.215
6.650,0.213
6.655,0.194
6.660,0.185
6.665,0.181
6.670,0.165
6.675,0.159
6.680,0.154
6.685,0.143
6.690,0.132
6.695,0.124
6.700,0.117
6.705,0.108
6.710,0.099
6.715,0.097
6.720,0.090
6.725,0.078
6.730,0.072
6.735,0.064
6.740,0.058
6.745,0.053
6.750,0.044
6.755,0.035
6.760,0.025
6.765,0.014
6.770,0.004
6.775,-0.007
6.780,-0.017
6.785,-0.031
6.790,-0.049
6.795,-0.064
6.800,-0.082
6.805,-0.102
6.810,-0.122
6.815,-0.148
6.820,-0.170
6.825,-0.198
6.830,-0.220
6.835,-0.236
6.840,-0.260
6.845,-0.276
6.850,-0.292
6.855,-0.304
6.860,-0.305
6.865,-0.305
6.870,-0.300
6.875,-0.278
6.880,-0.244
6.885,-0.199
6.890,-0.136
6.895,-0.071
6.900,-0.004
6.905,0.067
6.910,0.123
6.915,0.172
6.920,0.211
6.925,0.231
6.930,0.253
6.935,0.274
6.940,0.279
6.945,0.280
6.950,0.282
6.955,0.270
6.960,0.261
6.965,0.257
6.970,0.245
6.975,0.237
6.980,0.224
6.985,0.209
6.990,0.200
6.995,0.191
7.000,0.178
7.005,0.168
7.010,0.162
7.015,0.154
7.020,0.147
7.025,0.136
7.030,0.123
7.035,0.115
7.040,0.105
7.045,0.091
7.050,0.079
7.055,0.065
7.060,0.055
7.065,0.058
7.070,0.061
7.075,0.054
7.080,0.039
7.085,0.025
7.090,0.021
7.095,0.017
7.100,0.010
7.105,0.006
7.110,-0.001
7.115,-0.013
7.120,-0.021
7.125,-0.024
7.130,-0.026
7.135,-0.024
7.140,-0.022
7.145,-0.024
7.150,-0.025
7.155,-0.024
7.160,-0.020
7.165,-0.019
7.170,-0.022
7.175,-0.023
7.180,-0.023
7.185,-0.022
7.190,-0.029
7.195,-0.029
7.200,-0.017
7.205,-0.017
7.210,-0.023
7.215,-0.026
7.220,-0.022
7.225,-0.017
7.230,-0.021
7.235,-0.029
7.240,-0.028
7.245,-0.020
7.250,-0.024
7.255,-0.026
7.260,-0.024
7.265,-0.027
7.270,-0.031
7.275,-0.038
7.280,-0.047
7.285,-0.061
7.290,-0.082
7.295,-0.098
7.300,-0.093
7.305,-0.082
7.310,-0.089
7.315,-0.101
7.320,-0.103
7.325,-0.101
7.330,-0.096
7.335,-0.080
7.340,-0.049
7.345,-0.031
7.350,-0.034
7.355,-0.031
7.360,-0.005
7.365,0.025
7.370,0.037
7.375,0.034
7.380,0.031
7.385,0.031
7.390,0.033
7.395,0.031
7.400,0.029
7.405,0.026
7.410,0.023
7.415,0.018
7.420,0.022
7.425,0.058
7.430,0.117
7.435,0.140
7.440,0.067
7.445,-0.146
7.450,-0.547
7.455,-1.086
7.460,-1.530
7.465,-1.518
7.470,-0.965
7.475,-0.284
7.480,0.201
7.485,0.411
7.490,0.412
7.495,0.370
7.500,0.306
7.505,0.253
7.510,0.251
7.515,0.247
7.520,0.234
7.525,0.232
7.530,0.227
7.535,0.210
7.540,0.198
7.545,0.198
7.550,0.187
7.555,0.170
7.560,0.163
7.565,0.153
7.570,0.137
7.575,0.125
7.580,0.119
7.585,0.115
7.590,0.110
7.595,0.104
7.600,0.094
7.605,0.082
7.610,0.079
7.615,0.070
7.620,0.058
7.625,0.053
7.630,0.042
7.635,0.030
7.640,0.017
7.645,0.001
7.650,-0.005
7.655,-0.011
7.660,-0.023
7.665,-0.041
7.670,-0.056
7.675,-0.070
7.680,-0.091
7.685,-0.114
7.690,-0.139
7.695,-0.170
7.700,-0.194
7.705,-0.211
7.710,-0.235
7.715,-0.258
7.720,-0.280
7.725,-0.299
7.730,-0.308
7.735,-0.321
7.740,-0.329
7.745,-0.318
7.750,-0.306
7.755,-0.284
7.760,-0.245
7.765,-0.194
7.770,-0.133
7.775,-0.061
7.780,0.014
7.785,0.078
7.790,0.136
7.795,0.183
7.800,0.218
7.805,0.245
7.810,0.263
7.815,0.277
7.820,0.288
7.825,0.289
7.830,0.287
7.835,0.283
7.840,0.269
7.845,0.252
7.850,0.241
7.855,0.236
7.860,0.226
7.865,0.212
7.870,0.202
7.875,0.192
7.880,0.181
7.885,0.168
7.890,0.159
7.895,0.153
7.900,0.140
7.905,0.124
7.910,0.120
7.915,0.118
7.920,0.108
7.925,0.097
7.930,0.081
7.935,0.066
7.940,0.062
7.945,0.055
7.950,0.050
7.955,0.045
7.960,0.032
7.965,0.025
7.970,0.017
7.975,0.006
7.980,0.000
7.985,-0.004
7.990,-0.005
7.995,-0.006
8.000,-0.012
8.005,-0.020
8.010,-0.024
8.015,-0.025
8.020,-0.025
8.025,-0.026
8.030,-0.028
8.035,-0.026
8.040,-0.027
8.045,-0.030
8.050,-0.028
8.055,-0.025
8.060,-0.024
8.065,-0.019
8.070,-0.018
8.075,-0.023
8.080,-0.023
8.085,-0.025
8.090,-0.024
8.095,-0.022
8.100,-0.024
8.105,-0.023
8.110,-0.022
8.115,-0.024
8.120,-0.029
8.125,-0.029
8.130,-0.024
8.135,-0.023
8.140,-0.025
8.145,-0.031
8.150,-0.036
8.155,-0.040
8.160,-0.055
8.165,-0.074
8.170,-0.093
8.175,-0.104
8.180,-0.094
8.185,-0.088
8.190,-0.097
8.195,-0.106
8.200,-0.103
8.205,-0.095
8.210,-0.082
8.215,-0.056
8.220,-0.039
