'Elapsed time','ECG'
6.495,-0.087
6.500,-0.099
6.505,-0.111
6.510,-0.121
6.515,-0.132
6.520,-0.145
6.525,-0.160
6.530,-0.174
6.535,-0.185
6.540,-0.195
6.545,-0.203
6.550,-0.209
6.555,-0.212
6.560,-0.212
6.565,-0.213
6.570,-0.214
6.575,-0.214
6.580,-0.205
6.585,-0.193
6.590,-0.178
6.595,-0.152
6.600,-0.113
6.605,-0.066
6.610,-0.018
6.615,0.031
6.620,0.082
6.625,0.130
6.630,0.167
6.635,0.198
6.640,0.226
6.645,0.247
6.650,0.260
6.655,0.271
6.660,0.276
6.665,0.280
6.670,0.281
6.675,0.276
6.680,0.271
6.685,0.264
6.690,0.257
6.695,0.250
6.700,0.240
6.705,0.229
6.710,0.221
6.715,0.211
6.720,0.202
6.725,0.191
6.730,0.181
6.735,0.174
6.740,0.165
6.745,0.154
6.750,0.145
6.755,0.139
6.760,0.133
6.765,0.123
6.770,0.114
6.775,0.104
6.780,0.095
6.785,0.087
6.790,0.079
6.795,0.072
6.800,0.064
6.805,0.060
6.810,0.056
6.815,0.051
6.820,0.048
6.825,0.044
6.830,0.042
6.835,0.039
6.840,0.033
6.845,0.028
6.850,0.023
6.855,0.020
6.860,0.018
6.865,0.013
6.870,0.010
6.875,0.007
6.880,0.004
6.885,0.001
6.890,-0.004
6.895,-0.007
6.900,-0.010
6.905,-0.014
6.910,-0.016
6.915,-0.019
6.920,-0.021
6.925,-0.023
6.930,-0.024
6.935,-0.028
6.940,-0.032
6.945,-0.035
6.950,-0.035
6.955,-0.034
6.960,-0.035
6.965,-0.039
6.970,-0.038
6.975,-0.037
6.980,-0.041
6.985,-0.042
6.990,-0.043
6.995,-0.044
7.000,-0.046
7.005,-0.048
7.010,-0.049
7.015,-0.049
7.020,-0.049
7.025,-0.049
7.030,-0.050
7.035,-0.051
7.040,-0.051
7.045,-0.046
7.050,-0.041
7.055,-0.041
7.060,-0.042
7.065,-0.042
7.070,-0.041
7.075,-0.043
7.080,-0.044
7.085,-0.045
7.090,-0.045
7.095,-0.046
7.100,-0.046
7.105,-0.045
7.110,-0.044
7.115,-0.047
7.120,-0.052
7.125,-0.062
7.130,-0.077
7.135,-0.089
7.140,-0.097
7.145,-0.096
7.150,-0.092
7.155,-0.089
7.160,-0.086
7.165,-0.089
7.170,-0.094
7.175,-0.103
7.180,-0.109
7.185,-0.109
7.190,-0.106
7.195,-0.106
7.200,-0.113
7.205,-0.105
7.210,-0.084
7.215,-0.064
7.220,-0.040
7.225,-0.017
7.230,-0.002
7.235,0.017
7.240,0.033
7.245,0.049
7.250,0.064
7.255,0.068
7.260,0.065
7.265,0.061
7.270,0.055
7.275,0.050
7.280,0.050
7.285,0.050
7.290,0.046
7.295,0.046
7.300,0.044
7.305,0.041
7.310,0.037
7.315,0.032
7.320,0.028
7.325,0.025
7.330,0.023
7.335,0.021
7.340,0.019
7.345,0.021
7.350,0.008
7.355,-0.037
7.360,-0.113
7.365,-0.184
7.370,-0.262
7.375,-0.437
7.380,-0.647
7.385,-0.638
7.390,-0.357
7.395,-0.028
7.400,0.176
7.405,0.246
7.410,0.233
7.415,0.164
7.420,0.076
7.425,0.041
7.430,0.076
7.435,0.100
7.440,0.083
7.445,0.081
7.450,0.091
7.455,0.082
7.460,0.078
7.465,0.083
7.470,0.077
7.475,0.068
7.480,0.068
7.485,0.065
7.490,0.056
7.495,0.054
7.500,0.053
7.505,0.046
7.510,0.041
7.515,0.038
7.520,0.033
7.525,0.025
7.530,0.020
7.535,0.013
7.540,0.007
7.545,0.001
7.550,-0.007
7.555,-0.012
7.560,-0.017
7.565,-0.024
7.570,-0.032
7.575,-0.044
7.580,-0.054
7.585,-0.063
7.590,-0.075
7.595,-0.086
7.600,-0.099
7.605,-0.115
7.610,-0.129
7.615,-0.142
7.620,-0.154
7.625,-0.167
7.630,-0.180
7.635,-0.191
7.640,-0.199
7.645,-0.203
7.650,-0.207
7.655,-0.208
7.660,-0.209
7.665,-0.210
7.670,-0.208
7.675,-0.205
7.680,-0.196
7.685,-0.176
7.690,-0.145
7.695,-0.104
7.700,-0.058
7.705,-0.009
7.710,0.042
7.715,0.091
7.720,0.137
7.725,0.174
7.730,0.204
7.735,0.229
7.740,0.249
7.745,0.265
7.750,0.273
7.755,0.277
7.760,0.279
7.765,0.276
7.770,0.272
7.775,0.266
7.780,0.258
7.785,0.248
7.790,0.237
7.795,0.228
7.800,0.218
7.805,0.210
7.810,0.203
7.815,0.194
7.820,0.186
7.825,0.175
7.830,0.164
7.835,0.154
7.840,0.145
7.845,0.137
7.850,0.128
7.855,0.118
7.860,0.110
7.865,0.103
7.870,0.098
7.875,0.090
7.880,0.081
7.885,0.076
7.890,0.070
7.895,0.063
7.900,0.057
7.905,0.053
7.910,0.049
7.915,0.044
7.920,0.039
7.925,0.033
7.930,0.028
7.935,0.025
7.940,0.021
7.945,0.017
7.950,0.013
7.955,0.010
7.960,0.009
7.965,0.007
7.970,0.005
7.975,0.000
7.980,-0.006
7.985,-0.010
7.990,-0.013
7.995,-0.015
8.000,-0.021
8.005,-0.023
8.010,-0.022
8.015,-0.024
8.020,-0.025
8.025,-0.028
8.030,-0.030
8.035,-0.031
8.040,-0.034
8.045,-0.035
8.050,-0.037
8.055,-0.040
8.060,-0.041
8.065,-0.041
8.070,-0.042
8.075,-0.044
8.080,-0.046
8.085,-0.047
8.090,-0.049
8.095,-0.050
8.100,-0.052
8.105,-0.053
8.110,-0.054
8.115,-0.058
8.120,-0.060
8.125,-0.061
8.130,-0.058
8.135,-0.056
8.140,-0.058
8.145,-0.059
8.150,-0.059
8.155,-0.059
8.160,-0.058
8.165,-0.061
8.170,-0.064
8.175,-0.066
8.180,-0.064
8.185,-0.059
8.190,-0.058
8.195,-0.058
8.200,-0.059
8.205,-0.056
8.210,-0.053
8.215,-0.053
