'Elapsed time','ECG'
0.600,-0.001
0.605,-0.011
0.610,0.009
0.615,0.009
0.620,-0.012
0.625,-0.004
0.630,0.006
0.635,-0.010
0.640,-0.005
0.645,0.007
0.650,-0.011
0.655,-0.012
0.660,0.014
0.665,0.006
0.670,-0.018
0.675,-0.001
0.680,0.008
0.685,-0.012
0.690,-0.002
0.695,0.013
0.700,-0.006
0.705,-0.010
0.710,0.013
0.715,0.005
0.720,-0.015
0.725,-0.001
0.730,0.007
0.735,-0.011
0.740,-0.005
0.745,0.014
0.750,-0.002
0.755,-0.012
0.760,0.008
0.765,0.004
0.770,-0.015
0.775,0.000
0.780,0.006
0.785,-0.016
0.790,-0.009
0.795,0.009
0.800,-0.009
0.805,-0.016
0.810,0.009
0.815,0.012
0.820,-0.008
0.825,0.000
0.830,0.012
0.835,-0.001
0.840,0.005
0.845,0.015
0.850,-0.005
0.855,-0.008
0.860,0.013
0.865,0.006
0.870,-0.014
0.875,-0.001
0.880,0.008
0.885,-0.007
0.890,0.002
0.895,0.017
0.900,0.001
0.905,-0.009
0.910,0.013
0.915,0.012
0.920,-0.011
0.925,-0.002
0.930,0.005
0.935,-0.013
0.940,-0.003
0.945,0.022
0.950,0.005
0.955,-0.008
0.960,0.012
0.965,0.006
0.970,-0.009
0.975,0.008
0.980,0.012
0.985,-0.011
0.990,-0.005
0.995,0.016
1.000,-0.003
1.005,-0.020
1.010,0.000
1.015,0.003
1.020,-0.010
1.025,0.003
1.030,0.003
1.035,-0.019
1.040,-0.008
1.045,0.015
1.050,-0.004
1.055,-0.013
1.060,0.016
1.065,0.011
1.070,-0.014
1.075,0.006
1.080,0.016
1.085,-0.013
1.090,-0.007
1.095,0.014
1.100,-0.003
1.105,-0.008
1.110,0.014
1.115,0.004
1.120,-0.018
1.125,-0.004
1.130,0.009
1.135,-0.010
1.140,-0.011
1.145,0.012
1.150,-0.004
1.155,-0.017
1.160,0.010
1.165,0.005
1.170,-0.016
1.175,0.002
1.180,0.014
1.185,-0.004
1.190,0.003
1.195,0.019
1.200,-0.003
1.205,-0.015
1.210,0.008
1.215,0.005
1.220,-0.014
1.225,0.001
1.230,0.007
1.235,-0.015
1.240,-0.008
1.245,0.012
1.250,-0.003
1.255,-0.007
1.260,0.014
1.265,0.005
1.270,-0.016
1.275,-0.005
1.280,0.004
1.285,-0.012
1.290,-0.006
1.295,0.013
1.300,-0.006
1.305,-0.013
1.310,0.011
1.315,0.002
1.320,-0.021
1.325,-0.003
1.330,0.011
1.335,-0.006
1.340,-0.002
1.345,0.014
1.350,-0.006
1.355,-0.014
1.360,0.013
1.365,0.011
1.370,-0.010
1.375,0.008
1.380,0.021
1.385,-0.002
1.390,-0.004
1.395,0.012
1.400,0.000
1.405,-0.006
1.410,0.008
1.415,0.000
1.420,-0.018
1.425,-0.001
1.430,0.014
1.435,-0.007
1.440,-0.006
1.445,0.011
1.450,-0.005
1.455,-0.009
1.460,0.016
1.465,0.006
1.470,-0.014
1.475,0.010
1.480,0.019
1.485,-0.008
1.490,-0.007
1.495,0.014
1.500,0.003
1.505,-0.008
1.510,0.011
1.515,0.004
1.520,-0.018
1.525,0.000
1.530,0.014
1.535,-0.009
1.540,-0.009
1.545,0.010
1.550,-0.009
1.555,-0.018
1.560,0.010
1.565,0.006
1.570,-0.012
1.575,0.005
1.580,0.012
1.585,-0.012
1.590,-0.011
1.595,0.009
1.600,-0.003
1.605,-0.010
1.610,0.013
1.615,0.008
1.620,-0.014
1.625,0.008
1.630,0.020
1.635,-0.013
1.640,-0.015
1.645,0.008
1.650,-0.006
1.655,-0.009
1.660,0.014
1.665,0.003
1.670,-0.020
1.675,0.002
1.680,0.013
1.685,-0.010
1.690,-0.004
1.695,0.014
1.700,0.001
1.705,-0.008
1.710,0.009
1.715,0.008
1.720,-0.010
1.725,0.003
1.730,0.012
1.735,-0.009
1.740,-0.006
1.745,0.009
1.750,-0.007
1.755,-0.013
1.760,0.010
1.765,0.008
1.770,-0.012
1.775,0.003
1.780,0.012
1.785,-0.015
1.790,-0.010
1.795,0.016
1.800,0.001
1.805,-0.014
1.810,0.006
1.815,0.004
1.820,-0.014
1.825,0.002
1.830,0.015
1.835,0.000
1.840,-0.001
1.845,0.010
1.850,-0.007
1.855,-0.016
1.860,0.004
1.865,0.001
1.870,-0.017
1.875,0.000
1.880,0.011
1.885,-0.009
1.890,-0.004
1.895,0.012
1.900,-0.004
1.905,-0.016
1.910,0.003
1.915,0.001
1.920,-0.013
1.925,0.005
1.930,0.016
1.935,0.000
1.940,-0.002
1.945,0.008
1.950,-0.005
1.955,-0.009
1.960,0.015
1.965,0.010
1.970,-0.011
1.975,0.004
1.980,0.015
1.985,-0.007
1.990,-0.003
1.995,0.013
2.000,-0.005
2.005,-0.014
2.010,0.008
2.015,0.001
2.020,-0.021
2.025,0.001
2.030,0.014
2.035,-0.009
2.040,-0.003
2.045,0.016
2.050,-0.004
2.055,-0.014
2.060,0.011
2.065,0.011
2.070,-0.005
2.075,0.007
2.080,0.005
2.085,-0.020
2.090,-0.007
2.095,0.014
2.100,-0.007
2.105,-0.014
2.110,0.010
2.115,0.008
2.120,-0.008
2.125,0.003
2.130,0.014
2.135,-0.003
2.140,-0.008
2.145,0.006
2.150,-0.003
2.155,-0.013
2.160,0.009
2.165,0.013
2.170,-0.007
2.175,-0.002
2.180,0.011
2.185,-0.006
2.190,-0.008
2.195,0.012
2.200,0.001
2.205,-0.006
2.210,0.014
2.215,0.004
2.220,-0.014
2.225,0.004
2.230,0.013
2.235,-0.011
2.240,-0.008
2.245,0.015
2.250,0.001
2.255,-0.013
2.260,0.008
2.265,0.007
2.270,-0.012
2.275,0.004
2.280,0.015
2.285,-0.007
2.290,-0.003
2.295,0.016
2.300,-0.006
2.305,-0.017
2.310,0.012
2.315,0.008
2.320,-0.014
2.325,0.004
2.330,0.015
2.335,-0.007
2.340,-0.005
2.345,0.009
2.350,-0.005
2.355,-0.006
2.360,0.015
2.365,0.011
2.370,0.000
2.375,0.013
2.380,0.010
2.385,-0.018
2.390,-0.011
2.395,0.010
2.400,-0.009
2.405,-0.023
2.410,0.002
2.415,0.007
2.420,-0.014
2.425,0.000
2.430,0.014
2.435,-0.009
2.440,-0.004
2.445,0.015
2.450,-0.007
2.455,-0.014
2.460,0.011
2.465,0.007
2.470,-0.010
2.475,0.002
2.480,0.014
2.485,-0.003
2.490,-0.007
2.495,0.006
2.500,-0.003
2.505,-0.008
2.510,0.006
2.515,0.003
2.520,-0.012
2.525,0.003
2.530,0.015
2.535,-0.006
2.540,-0.004
2.545,0.010
2.550,-0.006
2.555,-0.009
2.560,0.011
2.565,0.005
2.570,-0.012
2.575,0.007
2.580,0.016
2.585,-0.010
2.590,-0.006
2.595,0.012
2.600,-0.007
2.605,-0.013
2.610,0.011
2.615,0.000
2.620,-0.018
2.625,0.004
2.630,0.009
2.635,-0.015
2.640,-0.007
2.645,0.012
2.650,-0.001
2.655,-0.012
2.660,0.005
2.665,0.004
2.670,-0.017
2.675,-0.006
2.680,0.010
2.685,-0.006
2.690,-0.001
2.695,0.017
2.700,-0.004
2.705,-0.015
2.710,0.006
2.715,0.002
2.720,-0.015
2.725,0.001
2.730,0.012
2.735,-0.005
2.740,-0.001
2.745,0.015
2.750,-0.004
2.755,-0.012
2.760,0.012
2.765,0.004
2.770,-0.008
2.775,0.014
2.780,0.015
2.785,-0.011
2.790,-0.009
2.795,0.010
2.800,-0.005
2.805,-0.010
2.810,0.012
2.815,-0.001
2.820,-0.014
2.825,0.009
2.830,0.014
2.835,-0.011
2.840,-0.003
2.845,0.016
2.850,-0.007
2.855,-0.020
2.860,0.007
2.865,0.003
2.870,-0.016
2.875,0.007
2.880,0.019
2.885,-0.007
2.890,-0.010
2.895,0.006
2.900,-0.004
2.905,-0.008
2.910,0.015
2.915,0.004
2.920,-0.023
2.925,0.001
2.930,0.016
2.935,-0.012
2.940,-0.005
2.945,0.015
2.950,-0.002
2.955,-0.012
2.960,0.005
2.965,0.003
2.970,-0.012
2.975,-0.001
2.980,0.006
2.985,-0.009
2.990,-0.006
2.995,0.013
3.000,-0.005
3.005,-0.018
3.010,0.005
3.015,0.002
3.020,-0.014
3.025,0.004
3.030,0.015
3.035,-0.002
3.040,0.001
3.045,0.014
3.050,-0.004
3.055,-0.009
3.060,0.015
3.065,0.004
3.070,-0.019
3.075,0.002
3.080,0.010
3.085,-0.015
3.090,-0.010
3.095,0.012
3.100,-0.007
3.105,-0.017
3.110,0.009
3.115,0.005
3.120,-0.015
3.125,0.002
3.130,0.014
3.135,-0.009
3.140,-0.007
3.145,0.012
3.150,-0.004
3.155,-0.010
3.160,0.013
3.165,0.008
3.170,-0.009
3.175,0.007
3.180,0.014
3.185,-0.011
3.190,-0.005
3.195,0.016
3.200,-0.001
3.205,-0.011
3.210,0.009
3.215,0.007
3.220,-0.011
3.225,0.006
3.230,0.020
3.235,-0.004
3.240,-0.003
3.245,0.018
3.250,0.000
3.255,-0.010
3.260,0.014
3.265,0.006
3.270,-0.010
3.275,0.010
3.280,0.013
3.285,-0.014
3.290,-0.009
3.295,0.012
3.300,-0.003
3.305,-0.010
3.310,0.011
3.315,0.005
3.320,-0.012
3.325,0.002
3.330,0.009
3.335,-0.014
3.340,-0.005
3.345,0.022
3.350,-0.001
3.355,-0.013
3.360,0.014
3.365,0.011
3.370,-0.015
3.375,0.000
3.380,0.015
3.385,-0.011
3.390,-0.009
3.395,0.014
3.400,-0.003
3.405,-0.008
3.410,0.016
3.415,0.007
3.420,-0.011
3.425,0.004
3.430,0.010
3.435,-0.010
3.440,-0.009
3.445,0.012
3.450,-0.006
3.455,-0.022
3.460,0.001
3.465,0.000
3.470,-0.012
3.475,0.006
3.480,0.011
3.485,-0.013
3.490,-0.006
3.495,0.014
3.500,-0.001
3.505,-0.005
3.510,0.015
3.515,0.001
3.520,-0.020
3.525,0.006
3.530,0.016
3.535,-0.012
3.540,-0.005
3.545,0.013
3.550,-0.006
3.555,-0.011
3.560,0.007
3.565,-0.001
3.570,-0.015
3.575,0.002
3.580,0.007
3.585,-0.015
3.590,-0.004
3.595,0.019
3.600,-0.003
3.605,-0.017
3.610,0.011
3.615,0.008
3.620,-0.016
3.625,0.000
3.630,0.014
3.635,-0.009
3.640,-0.005
3.645,0.017
3.650,0.001
3.655,-0.005
3.660,0.015
3.665,0.005
3.670,-0.008
3.675,0.005
3.680,0.006
3.685,-0.010
3.690,-0.004
3.695,0.009
3.700,-0.007
3.705,-0.014
3.710,0.008
3.715,0.005
3.720,-0.015
3.725,0.002
3.730,0.011
3.735,-0.008
3.740,-0.001
3.745,0.012
3.750,-0.002
3.755,-0.010
3.760,0.005
3.765,0.003
3.770,-0.012
3.775,0.000
3.780,0.005
3.785,-0.016
3.790,-0.004
3.795,0.019
3.800,-0.005
3.805,-0.015
3.810,0.016
3.815,0.009
3.820,-0.013
3.825,0.005
3.830,0.011
3.835,-0.009
3.840,-0.002
3.845,0.014
3.850,-0.001
3.855,-0.005
3.860,0.017
3.865,0.004
3.870,-0.019
3.875,0.000
3.880,0.011
3.885,-0.009
3.890,-0.001
3.895,0.015
3.900,-0.004
3.905,-0.010
3.910,0.008
3.915,0.001
3.920,-0.014
3.925,0.008
3.930,0.014
3.935,-0.013
3.940,-0.005
3.945,0.013
3.950,-0.004
3.955,-0.013
3.960,0.008
3.965,0.007
3.970,-0.012
3.975,0.006
3.980,0.017
3.985,-0.012
3.990,-0.010
3.995,0.012
4.000,-0.008
4.005,-0.018
4.010,0.011
4.015,0.012
4.020,-0.015
4.025,-0.005
4.030,0.010
4.035,-0.010
4.040,-0.009
4.045,0.010
4.050,-0.006
4.055,-0.018
4.060,0.002
4.065,0.003
4.070,-0.017
4.075,-0.002
4.080,0.010
4.085,-0.011
4.090,-0.004
4.095,0.014
4.100,0.000
4.105,-0.006
4.110,0.008
4.115,0.002
4.120,-0.011
4.125,0.004
4.130,0.010
4.135,-0.008
4.140,0.000
4.145,0.014
4.150,-0.001
4.155,0.000
4.160,0.019
4.165,0.011
4.170,-0.008
4.175,0.005
4.180,0.009
4.185,-0.018
4.190,-0.011
4.195,0.014
4.200,-0.003
4.205,-0.015
4.210,0.012
4.215,0.013
4.220,-0.012
4.225,-0.004
4.230,0.007
4.235,-0.009
4.240,-0.004
4.245,0.015
4.250,-0.005
4.255,-0.018
4.260,0.006
4.265,0.004
4.270,-0.016
4.275,0.001
4.280,0.011
4.285,-0.008
4.290,0.001
4.295,0.017
4.300,-0.006
4.305,-0.016
4.310,0.006
4.315,0.000
4.320,-0.013
4.325,0.008
4.330,0.017
4.335,-0.004
4.340,-0.001
4.345,0.019
4.350,0.002
4.355,-0.009
4.360,0.012
4.365,0.007
4.370,-0.012
4.375,0.003
4.380,0.010
4.385,-0.012
4.390,-0.001
4.395,0.019
4.400,-0.004
4.405,-0.015
4.410,0.014
4.415,0.008
4.420,-0.019
4.425,0.005
4.430,0.013
4.435,-0.018
4.440,-0.009
4.445,0.016
4.450,-0.001
4.455,-0.012
4.460,0.009
4.465,0.002
4.470,-0.010
4.475,0.011
4.480,0.012
4.485,-0.010
4.490,-0.001
4.495,0.016
4.500,-0.003
4.505,-0.012
4.510,0.009
4.515,0.001
4.520,-0.016
4.525,0.012
4.530,0.024
4.535,-0.004
4.540,-0.003
4.545,0.009
4.550,-0.012
4.555,-0.013
4.560,0.013
4.565,0.011
4.570,-0.011
4.575,-0.005
4.580,0.004
4.585,-0.013
4.590,-0.009
4.595,0.008
4.600,-0.006
4.605,-0.012
4.610,0.005
4.615,0.003
4.620,-0.013
4.625,-0.001
4.630,0.011
4.635,-0.006
4.640,-0.007
4.645,0.010
4.650,-0.003
4.655,-0.010
4.660,0.013
4.665,0.008
4.670,-0.013
4.675,0.004
4.680,0.013
4.685,-0.012
4.690,-0.006
4.695,0.018
4.700,-0.002
4.705,-0.013
4.710,0.011
4.715,0.005
4.720,-0.016
4.725,0.004
4.730,0.018
4.735,-0.005
4.740,0.001
4.745,0.020
4.750,-0.007
4.755,-0.011
4.760,0.017
4.765,0.009
4.770,-0.009
4.775,0.007
4.780,0.012
4.785,-0.015
4.790,-0.012
4.795,0.013
4.800,-0.006
4.805,-0.022
4.810,0.004
4.815,0.008
4.820,-0.008
4.825,0.010
4.830,0.014
4.835,-0.010
4.840,-0.007
4.845,0.006
4.850,-0.006
4.855,-0.014
4.860,0.000
4.865,-0.004
4.870,-0.017
4.875,0.004
4.880,0.011
4.885,-0.013
4.890,-0.008
4.895,0.012
4.900,0.000
4.905,-0.008
4.910,0.005
4.915,-0.001
4.920,-0.012
4.925,0.005
4.930,0.012
4.935,-0.009
4.940,-0.008
4.945,0.010
4.950,0.000
4.955,-0.010
4.960,0.010
4.965,0.006
4.970,-0.012
4.975,0.005
4.980,0.013
4.985,-0.010
4.990,-0.009
4.995,0.012
5.000,0.000
5.005,-0.011
5.010,0.010
5.015,0.009
5.020,-0.006
5.025,0.006
5.030,0.010
5.035,-0.012
5.040,-0.010
5.045,0.012
5.050,-0.001
5.055,-0.007
5.060,0.017
5.065,0.007
5.070,-0.022
5.075,-0.005
5.080,0.012
5.085,-0.011
5.090,-0.011
5.095,0.010
5.100,-0.005
5.105,-0.011
5.110,0.013
5.115,0.007
5.120,-0.010
5.125,0.007
5.130,0.011
5.135,-0.012
5.140,-0.004
5.145,0.016
5.150,-0.007
5.155,-0.018
5.160,0.006
5.165,0.004
5.170,-0.010
5.175,0.003
5.180,0.003
5.185,-0.016
5.190,-0.006
5.195,0.010
5.200,-0.005
5.205,-0.007
5.210,0.018
5.215,0.006
5.220,-0.020
5.225,0.005
5.230,0.017
5.235,-0.011
5.240,-0.008
5.245,0.009
5.250,-0.009
5.255,-0.014
5.260,0.009
5.265,0.004
5.270,-0.010
5.275,0.010
5.280,0.018
5.285,-0.008
5.290,-0.005
5.295,0.019
5.300,0.002
5.305,-0.012
5.310,0.008
5.315,0.000
5.320,-0.016
5.325,0.008
5.330,0.015
5.335,-0.005
5.340,-0.001
5.345,0.011
5.350,-0.004
5.355,-0.011
5.360,0.006
5.365,0.005
5.370,-0.007
5.375,0.006
5.380,0.011
5.385,-0.016
5.390,-0.012
5.395,0.013
5.400,0.000
5.405,-0.007
5.410,0.012
5.415,0.008
5.420,-0.009
5.425,0.002
5.430,0.010
5.435,-0.009
5.440,-0.004
5.445,0.011
5.450,-0.011
5.455,-0.017
5.460,0.009
5.465,0.005
5.470,-0.016
5.475,0.002
5.480,0.014
5.485,-0.006
5.490,-0.004
5.495,0.016
5.500,0.002
5.505,-0.006
5.510,0.016
5.515,0.009
5.520,-0.010
5.525,0.005
5.530,0.013
5.535,-0.009
5.540,-0.007
5.545,0.015
5.550,0.000
5.555,-0.013
5.560,0.006
5.565,0.005
5.570,-0.012
5.575,-0.001
5.580,0.011
5.585,-0.006
5.590,-0.007
5.595,0.015
5.600,0.006
5.605,-0.006
5.610,0.013
5.615,0.007
5.620,-0.014
5.625,0.005
5.630,0.012
5.635,-0.017
5.640,-0.012
5.645,0.019
5.650,0.007
5.655,-0.009
5.660,0.007
5.665,0.002
5.670,-0.013
5.675,0.004
5.680,0.011
5.685,-0.010
5.690,-0.012
5.695,0.005
5.700,-0.005
5.705,-0.011
5.710,0.011
5.715,0.005
5.720,-0.020
5.725,-0.007
5.730,0.009
5.735,-0.008
5.740,-0.006
5.745,0.011
5.750,-0.009
5.755,-0.018
5.760,0.010
5.765,0.013
5.770,-0.011
5.775,-0.004
5.780,0.008
5.785,-0.008
5.790,-0.006
5.795,0.013
5.800,0.000
5.805,-0.009
5.810,0.016
5.815,0.008
5.820,-0.022
5.825,-0.001
5.830,0.012
5.835,-0.015
5.840,-0.008
5.845,0.017
5.850,0.002
5.855,-0.011
5.860,0.009
5.865,0.010
5.870,-0.012
5.875,0.000
5.880,0.012
5.885,-0.007
5.890,-0.008
5.895,0.010
5.900,-0.004
5.905,-0.014
5.910,0.009
5.915,0.002
5.920,-0.014
5.925,0.008
5.930,0.012
5.935,-0.011
5.940,-0.002
5.945,0.018
5.950,-0.002
5.955,-0.014
5.960,0.012
5.965,0.008
5.970,-0.017
5.975,0.003
5.980,0.011
5.985,-0.013
5.990,-0.004
5.995,0.009
6.000,-0.008
6.005,-0.008
6.010,0.012
6.015,0.008
6.020,-0.009
6.025,0.002
6.030,0.014
6.035,-0.006
6.040,-0.005
6.045,0.016
6.050,0.000
6.055,-0.015
6.060,0.002
6.065,-0.001
6.070,-0.015
6.075,0.003
6.080,0.013
6.085,-0.004
6.090,0.000
6.095,0.014
6.100,-0.003
6.105,-0.012
6.110,0.008
6.115,0.005
6.120,-0.012
6.125,0.004
6.130,0.012
6.135,-0.010
6.140,-0.007
6.145,0.016
6.150,0.006
6.155,-0.006
6.160,0.010
6.165,0.000
6.170,-0.015
6.175,0.008
6.180,0.012
6.185,-0.012
6.190,-0.008
6.195,0.010
6.200,-0.004
6.205,-0.011
6.210,0.010
6.215,0.005
6.220,-0.012
6.225,0.004
6.230,0.006
6.235,-0.017
6.240,-0.009
6.245,0.012
6.250,0.001
6.255,-0.008
6.260,0.010
6.265,0.004
6.270,-0.013
6.275,0.004
6.280,0.013
6.285,-0.010
6.290,-0.010
6.295,0.010
6.300,0.000
6.305,-0.005
6.310,0.016
6.315,0.009
6.320,-0.014
6.325,0.000
6.330,0.010
6.335,-0.012
6.340,-0.006
6.345,0.013
6.350,0.001
6.355,-0.007
6.360,0.009
6.365,0.004
6.370,-0.015
6.375,-0.002
6.380,0.010
6.385,-0.009
6.390,-0.009
6.395,0.014
6.400,0.000
6.405,-0.011
6.410,0.013
6.415,0.005
6.420,-0.022
6.425,-0.009
6.430,0.006
6.435,-0.006
6.440,-0.005
6.445,0.011
6.450,-0.004
6.455,-0.012
6.460,0.015
6.465,0.011
6.470,-0.019
6.475,0.001
6.480,0.019
6.485,-0.007
6.490,0.001
6.495,0.023
6.500,0.002
6.505,-0.011
6.510,0.009
6.515,0.008
6.520,-0.011
6.525,-0.002
6.530,0.009
6.535,-0.008
6.540,-0.010
6.545,0.005
6.550,-0.004
6.555,-0.011
6.560,0.007
6.565,0.003
6.570,-0.019
6.575,-0.004
6.580,0.010
6.585,-0.007
6.590,-0.002
6.595,0.017
6.600,0.001
6.605,-0.013
6.610,0.005
6.615,0.003
6.620,-0.013
6.625,0.008
6.630,0.018
6.635,-0.008
6.640,-0.001
6.645,0.021
6.650,-0.003
6.655,-0.017
6.660,0.009
6.665,0.010
6.670,-0.008
6.675,0.003
6.680,0.014
6.685,-0.008
6.690,-0.013
6.695,0.004
6.700,-0.007
6.705,-0.010
6.710,0.011
6.715,0.009
6.720,-0.008
6.725,0.000
6.730,0.006
6.735,-0.014
6.740,-0.008
6.745,0.010
6.750,-0.013
6.755,-0.021
6.760,0.012
6.765,0.008
6.770,-0.017
6.775,0.000
6.780,0.010
6.785,-0.012
6.790,-0.003
6.795,0.011
6.800,-0.010
6.805,-0.010
6.810,0.015
6.815,0.009
6.820,-0.012
6.825,0.004
6.830,0.016
6.835,-0.002
6.840,0.000
6.845,0.013
6.850,-0.001
6.855,-0.012
6.860,0.007
6.865,0.004
6.870,-0.014
6.875,0.004
6.880,0.014
6.885,-0.013
6.890,-0.011
6.895,0.009
6.900,-0.006
6.905,-0.015
6.910,0.005
6.915,0.005
6.920,-0.008
6.925,0.009
6.930,0.013
6.935,-0.011
6.940,-0.003
6.945,0.016
6.950,0.000
6.955,-0.008
6.960,0.011
6.965,0.006
6.970,-0.011
6.975,0.004
6.980,0.013
6.985,-0.008
6.990,-0.008
6.995,0.007
7.000,-0.010
7.005,-0.017
7.010,0.007
7.015,0.011
7.020,-0.005
7.025,0.006
7.030,0.012
7.035,-0.006
7.040,-0.003
7.045,0.016
7.050,0.006
7.055,-0.010
7.060,0.001
7.065,-0.002
7.070,-0.016
7.075,0.003
7.080,0.017
7.085,-0.006
7.090,-0.008
7.095,0.012
7.100,-0.001
7.105,-0.010
7.110,0.012
7.115,0.004
7.120,-0.018
7.125,-0.002
7.130,0.008
7.135,-0.011
7.140,-0.008
7.145,0.008
7.150,-0.006
7.155,-0.013
7.160,0.013
7.165,0.012
7.170,-0.012
7.175,0.002
7.180,0.013
7.185,-0.011
7.190,-0.006
7.195,0.013
7.200,-0.001
7.205,-0.006
7.210,0.011
7.215,0.004
7.220,-0.011
7.225,0.008
7.230,0.014
7.235,-0.011
7.240,-0.007
7.245,0.011
7.250,-0.004
7.255,-0.009
7.260,0.013
7.265,0.008
7.270,-0.010
7.275,0.003
7.280,0.012
7.285,-0.012
7.290,-0.010
7.295,0.013
7.300,0.001
7.305,-0.009
7.310,0.010
7.315,0.005
7.320,-0.014
7.325,0.004
7.330,0.009
7.335,-0.014
7.340,0.001
7.345,0.020
7.350,-0.007
7.355,-0.016
7.360,0.010
7.365,0.009
7.370,-0.011
7.375,0.008
7.380,0.018
7.385,-0.008
7.390,-0.006
7.395,0.010
7.400,-0.005
7.405,-0.015
7.410,0.004
7.415,0.004
7.420,-0.011
7.425,0.002
7.430,0.009
7.435,-0.007
7.440,0.001
7.445,0.019
7.450,0.005
7.455,-0.009
7.460,0.012
7.465,0.011
7.470,-0.014
7.475,0.000
7.480,0.013
7.485,-0.011
7.490,-0.006
7.495,0.009
7.500,-0.014
7.505,-0.017
7.510,0.013
7.515,0.007
7.520,-0.015
7.525,0.002
7.530,0.014
7.535,-0.009
7.540,-0.009
7.545,0.013
7.550,0.004
7.555,-0.008
7.560,0.011
7.565,0.008
7.570,-0.015
7.575,-0.003
7.580,0.004
7.585,-0.018
7.590,-0.009
7.595,0.014
7.600,-0.005
7.605,-0.017
7.610,0.005
7.615,0.005
7.620,-0.009
7.625,0.003
7.630,0.010
7.635,-0.010
7.640,-0.007
7.645,0.014
7.650,-0.005
7.655,-0.015
7.660,0.008
7.665,-0.005
7.670,-0.025
7.675,-0.002
7.680,0.007
7.685,-0.012
7.690,-0.001
7.695,0.018
7.700,-0.002
7.705,-0.010
7.710,0.014
7.715,0.009
7.720,-0.013
7.725,0.002
7.730,0.010
7.735,-0.013
7.740,-0.009
7.745,0.015
7.750,0.001
7.755,-0.011
7.760,0.014
7.765,0.008
7.770,-0.013
7.775,0.009
7.780,0.021
7.785,-0.006
7.790,-0.003
7.795,0.022
7.800,0.005
7.805,-0.010
7.810,0.011
7.815,0.005
7.820,-0.014
7.825,0.004
7.830,0.012
7.835,-0.007
7.840,-0.004
7.845,0.012
7.850,0.000
7.855,-0.010
7.860,0.010
7.865,0.009
7.870,-0.010
7.875,0.005
7.880,0.013
7.885,-0.014
7.890,-0.013
7.895,0.010
7.900,-0.007
7.905,-0.021
7.910,0.009
7.915,0.004
7.920,-0.022
7.925,0.004
7.930,0.017
7.935,-0.005
7.940,0.004
7.945,0.020
7.950,-0.005
7.955,-0.019
7.960,0.010
7.965,0.012
7.970,-0.007
7.975,0.003
7.980,0.004
7.985,-0.017
7.990,-0.008
7.995,0.011
8.000,-0.005
8.005,-0.014
8.010,0.008
8.015,0.007
8.020,-0.016
8.025,-0.003
8.030,0.012
8.035,-0.005
8.040,-0.003
8.045,0.011
8.050,-0.002
8.055,-0.007
8.060,0.009
8.065,-0.002
8.070,-0.024
8.075,-0.005
8.080,0.008
8.085,-0.008
8.090,-0.005
8.095,0.003
8.100,-0.013
8.105,-0.009
8.110,0.022
8.115,0.016
8.120,-0.009
8.125,0.006
8.130,0.016
8.135,-0.006
8.140,-0.001
8.145,0.015
8.150,-0.012
8.155,-0.017
8.160,0.016
8.165,0.009
8.170,-0.013
8.175,0.003
8.180,0.014
8.185,-0.008
8.190,-0.006
8.195,0.016
8.200,-0.001
8.205,-0.015
8.210,0.007
8.215,0.006
8.220,-0.010
8.225,0.003
8.230,0.007
