'Elapsed time','ECG'
1.260,-0.943
1.265,-0.352
1.270,0.072
1.275,0.213
1.280,0.263
1.285,0.289
1.290,0.268
1.295,0.289
1.300,0.308
1.305,0.278
1.310,0.276
1.315,0.290
1.320,0.269
1.325,0.248
1.330,0.247
1.335,0.234
1.340,0.209
1.345,0.198
1.350,0.190
1.355,0.171
1.360,0.156
1.365,0.149
1.370,0.133
1.375,0.116
1.380,0.107
1.385,0.097
1.390,0.082
1.395,0.069
1.400,0.059
1.405,0.046
1.410,0.032
1.415,0.020
1.420,0.008
1.425,-0.006
1.430,-0.018
1.435,-0.029
1.440,-0.044
1.445,-0.060
1.450,-0.073
1.455,-0.086
1.460,-0.101
1.465,-0.112
1.470,-0.120
1.475,-0.130
1.480,-0.136
1.485,-0.137
1.490,-0.139
1.495,-0.138
1.500,-0.130
1.505,-0.119
1.510,-0.103
1.515,-0.077
1.520,-0.042
1.525,-0.003
1.530,0.037
1.535,0.074
1.540,0.108
1.545,0.140
1.550,0.171
1.555,0.192
1.560,0.204
1.565,0.212
1.570,0.217
1.575,0.216
1.580,0.214
1.585,0.214
1.590,0.210
1.595,0.201
1.600,0.192
1.605,0.178
1.610,0.163
1.615,0.154
1.620,0.144
1.625,0.131
1.630,0.121
1.635,0.115
1.640,0.107
1.645,0.094
1.650,0.085
1.655,0.076
1.660,0.068
1.665,0.059
1.670,0.049
1.675,0.036
1.680,0.026
1.685,0.022
1.690,0.020
1.695,0.023
1.700,0.027
1.705,0.025
1.710,0.019
1.715,0.017
1.720,0.017
1.725,0.014
1.730,0.010
1.735,0.005
1.740,0.001
1.745,-0.003
1.750,-0.008
1.755,-0.010
1.760,-0.011
1.765,-0.009
1.770,-0.011
1.775,-0.016
1.780,-0.018
1.785,-0.016
1.790,-0.020
1.795,-0.023
1.800,-0.021
1.805,-0.024
1.810,-0.030
1.815,-0.027
1.820,-0.017
1.825,-0.015
1.830,-0.020
1.835,-0.028
1.840,-0.037
1.845,-0.042
1.850,-0.043
1.855,-0.042
1.860,-0.035
1.865,-0.026
1.870,-0.027
1.875,-0.038
1.880,-0.047
1.885,-0.049
1.890,-0.049
1.895,-0.053
1.900,-0.050
1.905,-0.044
1.910,-0.043
1.915,-0.042
1.920,-0.042
1.925,-0.047
1.930,-0.045
1.935,-0.041
1.940,-0.041
1.945,-0.045
1.950,-0.051
1.955,-0.053
1.960,-0.049
1.965,-0.044
1.970,-0.041
1.975,-0.042
1.980,-0.043
1.985,-0.038
1.990,-0.038
1.995,-0.041
2.000,-0.044
2.005,-0.046
2.010,-0.047
2.015,-0.047
2.020,-0.050
2.025,-0.048
2.030,-0.043
2.035,-0.036
2.040,-0.039
2.045,-0.058
2.050,-0.068
2.055,-0.075
2.060,-0.100
2.065,-0.122
2.070,-0.129
2.075,-0.119
2.080,-0.092
2.085,-0.074
2.090,-0.069
2.095,-0.065
2.100,-0.047
2.105,-0.017
2.110,0.003
2.115,0.011
2.120,0.007
2.125,0.003
2.130,0.007
2.135,0.015
2.140,0.019
2.145,0.018
2.150,0.017
2.155,0.011
2.160,0.005
2.165,0.019
2.170,0.047
2.175,0.037
2.180,-0.093
2.185,-0.359
2.190,-0.769
2.195,-1.276
2.200,-1.534
2.205,-1.322
2.210,-0.795
2.215,-0.186
2.220,0.220
2.225,0.344
2.230,0.352
2.235,0.316
2.240,0.291
2.245,0.316
2.250,0.318
2.255,0.294
2.260,0.299
2.265,0.302
2.270,0.276
2.275,0.256
2.280,0.252
2.285,0.243
2.290,0.227
2.295,0.218
2.300,0.208
2.305,0.192
2.310,0.181
2.315,0.164
2.320,0.139
2.325,0.122
2.330,0.114
2.335,0.113
2.340,0.107
2.345,0.093
2.350,0.083
2.355,0.075
2.360,0.063
2.365,0.049
2.370,0.032
2.375,0.018
2.380,0.010
2.385,0.003
2.390,-0.005
2.395,-0.013
2.400,-0.021
2.405,-0.039
2.410,-0.057
2.415,-0.066
2.420,-0.074
2.425,-0.084
2.430,-0.093
2.435,-0.096
2.440,-0.099
2.445,-0.105
2.450,-0.101
2.455,-0.095
2.460,-0.089
2.465,-0.074
2.470,-0.056
2.475,-0.033
2.480,-0.001
2.485,0.038
2.490,0.069
2.495,0.091
2.500,0.116
2.505,0.134
2.510,0.146
2.515,0.163
2.520,0.184
2.525,0.201
2.530,0.207
2.535,0.210
2.540,0.215
2.545,0.219
2.550,0.215
2.555,0.199
2.560,0.176
2.565,0.165
2.570,0.161
2.575,0.151
2.580,0.134
2.585,0.121
2.590,0.110
2.595,0.101
2.600,0.094
2.605,0.086
2.610,0.080
2.615,0.078
2.620,0.073
2.625,0.057
2.630,0.043
2.635,0.040
2.640,0.037
2.645,0.035
2.650,0.031
2.655,0.025
2.660,0.024
2.665,0.028
2.670,0.026
2.675,0.019
2.680,0.008
2.685,0.006
2.690,0.011
2.695,0.009
2.700,0.006
2.705,0.001
2.710,-0.004
2.715,-0.002
2.720,-0.001
2.725,0.000
2.730,0.010
2.735,0.014
2.740,0.004
2.745,-0.007
2.750,-0.013
2.755,-0.013
2.760,-0.013
2.765,-0.021
2.770,-0.026
2.775,-0.031
2.780,-0.035
2.785,-0.033
2.790,-0.031
2.795,-0.026
2.800,-0.025
2.805,-0.041
2.810,-0.062
2.815,-0.080
2.820,-0.100
2.825,-0.123
2.830,-0.127
2.835,-0.115
2.840,-0.103
2.845,-0.092
2.850,-0.087
2.855,-0.077
2.860,-0.054
2.865,-0.026
2.870,-0.005
2.875,-0.004
2.880,-0.014
2.885,-0.017
2.890,-0.017
2.895,-0.016
2.900,-0.014
2.905,-0.012
2.910,-0.020
2.915,-0.024
2.920,-0.018
2.925,-0.022
2.930,-0.018
2.935,0.015
2.940,0.037
2.945,-0.036
2.950,-0.260
2.955,-0.599
2.960,-1.071
2.965,-1.539
2.970,-1.627
2.975,-1.242
2.980,-0.598
2.985,0.000
2.990,0.285
2.995,0.324
3.000,0.309
3.005,0.274
3.010,0.266
3.015,0.296
3.020,0.290
3.025,0.266
3.030,0.272
3.035,0.265
3.040,0.246
3.045,0.240
3.050,0.224
3.055,0.196
3.060,0.181
3.065,0.176
3.070,0.174
3.075,0.171
3.080,0.157
3.085,0.132
3.090,0.109
3.095,0.100
3.100,0.096
3.105,0.082
3.110,0.063
3.115,0.051
3.120,0.049
3.125,0.049
3.130,0.038
3.135,0.014
3.140,-0.007
3.145,-0.020
3.150,-0.025
3.155,-0.029
3.160,-0.044
3.165,-0.065
3.170,-0.080
3.175,-0.092
3.180,-0.101
3.185,-0.112
3.190,-0.127
3.195,-0.132
3.200,-0.127
3.205,-0.130
3.210,-0.135
3.215,-0.126
3.220,-0.109
3.225,-0.094
3.230,-0.073
3.235,-0.041
3.240,-0.002
3.245,0.041
3.250,0.086
3.255,0.126
3.260,0.155
3.265,0.176
3.270,0.195
3.275,0.211
3.280,0.226
3.285,0.237
3.290,0.235
3.295,0.226
3.300,0.225
3.305,0.225
3.310,0.221
3.315,0.218
3.320,0.215
3.325,0.208
3.330,0.199
3.335,0.189
3.340,0.174
3.345,0.160
3.350,0.152
3.355,0.143
3.360,0.128
3.365,0.111
3.370,0.096
3.375,0.081
3.380,0.071
3.385,0.067
3.390,0.056
3.395,0.043
3.400,0.036
3.405,0.024
3.410,0.010
3.415,0.000
3.420,-0.007
3.425,-0.013
3.430,-0.016
3.435,-0.016
3.440,-0.015
3.445,-0.013
3.450,-0.011
3.455,-0.011
3.460,-0.012
3.465,-0.014
3.470,-0.016
3.475,-0.017
3.480,-0.018
3.485,-0.020
3.490,-0.027
3.495,-0.040
3.500,-0.050
3.505,-0.061
3.510,-0.085
3.515,-0.111
3.520,-0.124
3.525,-0.117
3.530,-0.106
3.535,-0.094
3.540,-0.083
3.545,-0.079
3.550,-0.066
3.555,-0.041
3.560,-0.024
3.565,-0.009
3.570,-0.003
3.575,-0.010
3.580,-0.009
3.585,-0.004
3.590,-0.007
3.595,-0.010
3.600,-0.012
3.605,-0.015
3.610,-0.018
3.615,-0.018
3.620,-0.019
3.625,-0.023
3.630,-0.014
3.635,0.004
3.640,-0.044
3.645,-0.232
3.650,-0.538
3.655,-1.000
3.660,-1.534
3.665,-1.721
3.670,-1.385
3.675,-0.753
3.680,-0.127
3.685,0.204
3.690,0.268
3.695,0.284
3.700,0.276
3.705,0.273
3.710,0.303
3.715,0.297
3.720,0.279
3.725,0.290
3.730,0.284
3.735,0.260
3.740,0.250
3.745,0.243
3.750,0.224
3.755,0.211
3.760,0.201
3.765,0.185
3.770,0.172
3.775,0.162
3.780,0.149
3.785,0.133
3.790,0.120
3.795,0.109
3.800,0.097
3.805,0.085
3.810,0.072
3.815,0.059
3.820,0.046
3.825,0.031
3.830,0.017
3.835,0.005
3.840,-0.008
3.845,-0.022
3.850,-0.034
3.855,-0.047
3.860,-0.063
3.865,-0.079
3.870,-0.092
3.875,-0.109
3.880,-0.125
3.885,-0.136
3.890,-0.144
3.895,-0.150
3.900,-0.149
3.905,-0.146
3.910,-0.140
3.915,-0.127
3.920,-0.106
3.925,-0.080
3.930,-0.046
3.935,-0.002
3.940,0.042
3.945,0.081
3.950,0.119
3.955,0.152
3.960,0.177
3.965,0.201
3.970,0.220
3.975,0.231
3.980,0.239
3.985,0.243
3.990,0.243
3.995,0.237
4.000,0.231
4.005,0.224
4.010,0.213
4.015,0.202
4.020,0.193
4.025,0.183
4.030,0.173
4.035,0.165
4.040,0.153
4.045,0.141
4.050,0.132
4.055,0.122
4.060,0.109
4.065,0.096
4.070,0.086
4.075,0.073
4.080,0.062
4.085,0.054
4.090,0.044
4.095,0.032
4.100,0.028
4.105,0.024
4.110,0.017
4.115,0.011
4.120,0.006
4.125,0.000
4.130,-0.005
4.135,-0.006
4.140,-0.009
4.145,-0.013
4.150,-0.013
4.155,-0.012
4.160,-0.014
4.165,-0.016
4.170,-0.016
4.175,-0.020
4.180,-0.028
4.185,-0.041
4.190,-0.054
4.195,-0.064
4.200,-0.078
4.205,-0.100
4.210,-0.120
4.215,-0.121
4.220,-0.106
4.225,-0.097
4.230,-0.087
4.235,-0.078
4.240,-0.066
4.245,-0.038
4.250,-0.015
4.255,-0.002
4.260,0.000
4.265,-0.005
4.270,-0.004
4.275,-0.006
4.280,-0.012
4.285,-0.008
4.290,-0.005
4.295,-0.008
4.300,-0.010
4.305,-0.010
4.310,-0.014
4.315,-0.018
4.320,-0.018
4.325,-0.014
4.330,-0.022
4.335,-0.114
4.340,-0.335
4.345,-0.680
4.350,-1.193
4.355,-1.628
4.360,-1.571
4.365,-1.089
4.370,-0.473
4.375,0.008
4.380,0.196
4.385,0.256
4.390,0.290
4.395,0.271
4.400,0.288
4.405,0.314
4.410,0.287
4.415,0.280
4.420,0.296
4.425,0.277
4.430,0.253
4.435,0.253
4.440,0.242
4.445,0.218
4.450,0.208
4.455,0.201
4.460,0.181
4.465,0.168
4.470,0.161
4.475,0.144
4.480,0.125
4.485,0.116
4.490,0.105
4.495,0.089
4.500,0.078
4.505,0.068
4.510,0.053
4.515,0.040
4.520,0.030
4.525,0.016
4.530,0.002
4.535,-0.010
4.540,-0.025
4.545,-0.043
4.550,-0.057
4.555,-0.072
4.560,-0.090
4.565,-0.105
4.570,-0.118
4.575,-0.131
4.580,-0.140
4.585,-0.143
4.590,-0.148
4.595,-0.152
4.600,-0.149
4.605,-0.139
4.610,-0.127
4.615,-0.105
4.620,-0.073
4.625,-0.035
4.630,0.007
4.635,0.051
4.640,0.089
4.645,0.121
4.650,0.150
4.655,0.176
4.660,0.197
4.665,0.214
4.670,0.225
4.675,0.230
4.680,0.230
4.685,0.229
4.690,0.225
4.695,0.216
4.700,0.209
4.705,0.200
4.710,0.187
4.715,0.177
4.720,0.169
4.725,0.159
4.730,0.148
4.735,0.139
4.740,0.130
4.745,0.117
4.750,0.108
4.755,0.100
4.760,0.088
4.765,0.078
4.770,0.071
4.775,0.062
4.780,0.052
4.785,0.046
4.790,0.039
4.795,0.032
4.800,0.027
4.805,0.022
4.810,0.014
4.815,0.009
4.820,0.006
4.825,0.001
4.830,-0.004
4.835,-0.004
4.840,-0.006
4.845,-0.010
4.850,-0.010
4.855,-0.010
4.860,-0.013
4.865,-0.016
4.870,-0.018
4.875,-0.022
4.880,-0.024
4.885,-0.023
4.890,-0.025
4.895,-0.029
4.900,-0.030
4.905,-0.030
4.910,-0.033
4.915,-0.035
4.920,-0.035
4.925,-0.036
4.930,-0.039
4.935,-0.040
4.940,-0.042
4.945,-0.043
4.950,-0.040
4.955,-0.040
4.960,-0.045
4.965,-0.047
4.970,-0.044
4.975,-0.048
4.980,-0.059
4.985,-0.073
4.990,-0.083
4.995,-0.088
5.000,-0.102
5.005,-0.125
5.010,-0.146
5.015,-0.144
5.020,-0.121
5.025,-0.105
5.030,-0.094
5.035,-0.087
5.040,-0.078
5.045,-0.052
5.050,-0.024
5.055,-0.010
5.060,-0.009
5.065,-0.012
5.070,-0.008
5.075,-0.007
5.080,-0.010
5.085,-0.006
5.090,-0.002
5.095,-0.003
5.100,-0.007
5.105,-0.011
5.110,-0.018
5.115,-0.017
5.120,-0.002
5.125,0.000
5.130,-0.092
5.135,-0.316
5.140,-0.655
5.145,-1.153
5.150,-1.570
5.155,-1.512
5.160,-1.050
5.165,-0.448
5.170,0.044
5.175,0.241
5.180,0.287
5.185,0.304
5.190,0.278
5.195,0.290
5.200,0.322
5.205,0.302
5.210,0.291
5.215,0.303
5.220,0.285
5.225,0.262
5.230,0.262
5.235,0.254
5.240,0.231
5.245,0.217
5.250,0.208
5.255,0.194
5.260,0.182
5.265,0.173
5.270,0.156
5.275,0.139
5.280,0.127
5.285,0.117
5.290,0.103
5.295,0.090
5.300,0.084
5.305,0.077
5.310,0.065
5.315,0.053
5.320,0.040
5.325,0.022
5.330,0.002
5.335,-0.016
5.340,-0.032
5.345,-0.044
5.350,-0.050
5.355,-0.061
5.360,-0.080
5.365,-0.096
5.370,-0.106
5.375,-0.116
5.380,-0.126
5.385,-0.130
5.390,-0.132
5.395,-0.131
5.400,-0.127
5.405,-0.120
5.410,-0.110
5.415,-0.093
5.420,-0.061
5.425,-0.025
5.430,0.010
5.435,0.049
5.440,0.083
5.445,0.112
5.450,0.145
5.455,0.174
5.460,0.199
5.465,0.219
5.470,0.227
5.475,0.230
5.480,0.229
5.485,0.232
5.490,0.231
5.495,0.221
5.500,0.213
5.505,0.202
5.510,0.188
5.515,0.179
5.520,0.173
5.525,0.165
5.530,0.151
5.535,0.139
5.540,0.126
5.545,0.113
5.550,0.104
5.555,0.097
5.560,0.087
5.565,0.077
5.570,0.070
5.575,0.065
5.580,0.059
5.585,0.051
5.590,0.040
5.595,0.028
5.600,0.023
5.605,0.017
5.610,0.005
5.615,-0.001
5.620,-0.003
5.625,-0.001
5.630,0.005
5.635,0.004
5.640,-0.003
5.645,-0.011
5.650,-0.014
5.655,-0.011
5.660,-0.008
5.665,-0.005
5.670,0.000
5.675,-0.005
5.680,-0.015
5.685,-0.015
5.690,-0.011
5.695,-0.013
5.700,-0.016
5.705,-0.022
5.710,-0.028
5.715,-0.031
5.720,-0.033
5.725,-0.036
5.730,-0.037
5.735,-0.033
5.740,-0.033
5.745,-0.039
5.750,-0.037
5.755,-0.035
5.760,-0.046
5.765,-0.065
5.770,-0.090
5.775,-0.117
5.780,-0.140
5.785,-0.142
5.790,-0.126
5.795,-0.114
5.800,-0.104
5.805,-0.092
5.810,-0.083
5.815,-0.056
5.820,-0.024
5.825,-0.007
5.830,-0.006
5.835,-0.010
5.840,-0.013
5.845,-0.015
5.850,-0.020
5.855,-0.024
5.860,-0.018
5.865,-0.010
5.870,-0.011
5.875,-0.020
5.880,-0.028
5.885,-0.025
5.890,-0.011
5.895,0.015
5.900,0.012
5.905,-0.123
5.910,-0.407
5.915,-0.827
5.920,-1.324
5.925,-1.571
5.930,-1.367
5.935,-0.846
5.940,-0.223
5.945,0.203
5.950,0.341
5.955,0.346
5.960,0.293
5.965,0.258
5.970,0.278
5.975,0.274
5.980,0.248
5.985,0.257
5.990,0.261
5.995,0.240
6.000,0.228
6.005,0.221
6.010,0.202
6.015,0.188
6.020,0.183
6.025,0.171
6.030,0.155
6.035,0.143
6.040,0.129
6.045,0.117
6.050,0.107
6.055,0.098
6.060,0.087
6.065,0.075
6.070,0.069
6.075,0.058
6.080,0.044
6.085,0.034
6.090,0.021
6.095,0.004
6.100,-0.003
6.105,-0.007
6.110,-0.024
6.115,-0.040
6.120,-0.051
6.125,-0.069
6.130,-0.086
6.135,-0.095
6.140,-0.107
6.145,-0.116
6.150,-0.123
6.155,-0.127
6.160,-0.127
6.165,-0.130
6.170,-0.131
6.175,-0.127
6.180,-0.121
6.185,-0.097
6.190,-0.061
6.195,-0.026
6.200,0.013
6.205,0.048
6.210,0.076
6.215,0.108
6.220,0.144
6.225,0.178
6.230,0.205
6.235,0.224
6.240,0.232
6.245,0.232
6.250,0.225
6.255,0.222
6.260,0.224
6.265,0.222
6.270,0.218
6.275,0.213
6.280,0.203
6.285,0.195
6.290,0.185
6.295,0.174
6.300,0.168
6.305,0.157
6.310,0.139
6.315,0.122
6.320,0.110
6.325,0.097
6.330,0.086
6.335,0.084
6.340,0.081
6.345,0.065
6.350,0.046
6.355,0.033
6.360,0.021
6.365,0.015
6.370,0.012
6.375,0.007
6.380,0.006
6.385,0.009
6.390,0.009
6.395,0.008
6.400,0.008
6.405,0.007
6.410,0.003
6.415,0.000
6.420,-0.001
6.425,-0.004
6.430,-0.008
6.435,-0.008
6.440,-0.011
6.445,-0.013
6.450,-0.012
6.455,-0.013
6.460,-0.017
6.465,-0.020
6.470,-0.019
6.475,-0.021
6.480,-0.024
6.485,-0.025
6.490,-0.025
6.495,-0.030
6.500,-0.039
6.505,-0.052
6.510,-0.069
6.515,-0.092
6.520,-0.115
6.525,-0.128
6.530,-0.122
6.535,-0.111
6.540,-0.105
6.545,-0.100
6.550,-0.090
6.555,-0.067
6.560,-0.037
6.565,-0.016
6.570,-0.004
6.575,-0.008
6.580,-0.016
6.585,-0.013
6.590,-0.012
6.595,-0.018
6.600,-0.017
6.605,-0.012
6.610,-0.014
6.615,-0.016
6.620,-0.014
6.625,-0.018
6.630,-0.021
6.635,-0.008
6.640,0.005
6.645,-0.061
6.650,-0.265
6.655,-0.591
6.660,-1.073
6.665,-1.538
6.670,-1.597
6.675,-1.197
6.680,-0.575
6.685,-0.011
6.690,0.257
6.695,0.303
6.700,0.297
6.705,0.267
6.710,0.267
6.715,0.294
6.720,0.280
6.725,0.263
6.730,0.273
6.735,0.266
6.740,0.245
6.745,0.236
6.750,0.228
6.755,0.210
6.760,0.196
6.765,0.188
6.770,0.173
6.775,0.156
6.780,0.144
6.785,0.134
6.790,0.122
6.795,0.110
6.800,0.099
6.805,0.087
6.810,0.075
6.815,0.063
6.820,0.051
6.825,0.039
6.830,0.028
6.835,0.017
6.840,0.004
6.845,-0.012
6.850,-0.024
6.855,-0.034
6.860,-0.047
6.865,-0.063
6.870,-0.077
6.875,-0.093
6.880,-0.109
6.885,-0.121
6.890,-0.131
6.895,-0.140
6.900,-0.143
6.905,-0.143
6.910,-0.144
6.915,-0.139
6.920,-0.127
6.925,-0.109
6.930,-0.083
6.935,-0.049
6.940,-0.009
6.945,0.031
6.950,0.071
6.955,0.110
6.960,0.142
6.965,0.169
6.970,0.194
6.975,0.212
6.980,0.224
6.985,0.235
6.990,0.240
6.995,0.237
7.000,0.233
7.005,0.230
7.010,0.222
7.015,0.215
7.020,0.209
7.025,0.199
7.030,0.189
7.035,0.179
7.040,0.169
7.045,0.158
7.050,0.149
7.055,0.139
7.060,0.125
7.065,0.113
7.070,0.103
7.075,0.093
7.080,0.079
7.085,0.067
7.090,0.057
7.095,0.046
7.100,0.038
7.105,0.032
7.110,0.023
7.115,0.014
7.120,0.011
7.125,0.007
7.130,0.001
7.135,-0.002
7.140,-0.003
7.145,-0.006
7.150,-0.006
7.155,-0.006
7.160,-0.008
7.165,-0.010
7.170,-0.010
7.175,-0.013
7.180,-0.015
7.185,-0.014
7.190,-0.014
7.195,-0.018
7.200,-0.020
7.205,-0.020
7.210,-0.024
7.215,-0.028
7.220,-0.029
7.225,-0.031
7.230,-0.034
7.235,-0.034
7.240,-0.035
7.245,-0.036
7.250,-0.036
7.255,-0.037
7.260,-0.039
7.265,-0.040
7.270,-0.039
7.275,-0.042
7.280,-0.054
7.285,-0.068
7.290,-0.084
7.295,-0.105
7.300,-0.123
7.305,-0.131
7.310,-0.126
7.315,-0.117
7.320,-0.103
7.325,-0.092
7.330,-0.090
7.335,-0.073
7.340,-0.044
7.345,-0.025
7.350,-0.012
7.355,-0.010
7.360,-0.014
7.365,-0.012
7.370,-0.011
7.375,-0.014
7.380,-0.013
7.385,-0.009
7.390,-0.010
7.395,-0.013
7.400,-0.013
7.405,-0.013
7.410,-0.016
7.415,-0.009
7.420,-0.003
7.425,-0.082
7.430,-0.296
7.435,-0.623
7.440,-1.121
7.445,-1.611
7.450,-1.643
7.455,-1.194
7.460,-0.579
7.465,-0.054
7.470,0.190
7.475,0.260
7.480,0.306
7.485,0.296
7.490,0.301
7.495,0.333
7.500,0.315
7.505,0.300
7.510,0.316
7.515,0.307
7.520,0.281
7.525,0.276
7.530,0.267
7.535,0.244
7.540,0.231
7.545,0.222
7.550,0.205
7.555,0.190
7.560,0.180
7.565,0.166
7.570,0.152
7.575,0.141
7.580,0.128
7.585,0.113
7.590,0.103
7.595,0.091
7.600,0.077
7.605,0.066
7.610,0.054
7.615,0.041
7.620,0.029
7.625,0.015
7.630,-0.001
7.635,-0.015
7.640,-0.030
7.645,-0.047
7.650,-0.062
7.655,-0.075
7.660,-0.091
7.665,-0.106
7.670,-0.117
7.675,-0.127
7.680,-0.135
7.685,-0.138
7.690,-0.139
7.695,-0.137
7.700,-0.127
7.705,-0.111
7.710,-0.090
7.715,-0.061
7.720,-0.023
7.725,0.019
7.730,0.057
7.735,0.095
7.740,0.130
7.745,0.156
7.750,0.180
7.755,0.204
7.760,0.219
7.765,0.230
7.770,0.237
7.775,0.237
7.780,0.231
7.785,0.227
7.790,0.221
7.795,0.210
7.800,0.200
7.805,0.192
7.810,0.182
7.815,0.171
7.820,0.162
7.825,0.151
7.830,0.139
7.835,0.130
7.840,0.120
7.845,0.110
7.850,0.101
7.855,0.091
7.860,0.081
7.865,0.073
7.870,0.066
7.875,0.057
7.880,0.045
7.885,0.038
7.890,0.033
7.895,0.024
7.900,0.019
7.905,0.016
7.910,0.010
7.915,0.004
7.920,0.003
7.925,0.000
7.930,-0.005
7.935,-0.008
7.940,-0.010
7.945,-0.012
7.950,-0.014
7.955,-0.014
7.960,-0.016
7.965,-0.018
7.970,-0.017
7.975,-0.020
7.980,-0.025
7.985,-0.026
7.990,-0.026
7.995,-0.028
8.000,-0.030
8.005,-0.030
8.010,-0.033
8.015,-0.035
8.020,-0.034
8.025,-0.037
8.030,-0.042
8.035,-0.042
8.040,-0.041
8.045,-0.043
8.050,-0.044
8.055,-0.044
8.060,-0.045
8.065,-0.047
8.070,-0.047
8.075,-0.047
8.080,-0.051
8.085,-0.050
8.090,-0.050
8.095,-0.052
8.100,-0.051
8.105,-0.049
8.110,-0.052
8.115,-0.055
8.120,-0.053
8.125,-0.052
8.130,-0.054
8.135,-0.053
8.140,-0.052
8.145,-0.052
8.150,-0.051
8.155,-0.049
8.160,-0.050
8.165,-0.051
8.170,-0.049
8.175,-0.048
8.180,-0.050
8.185,-0.048
8.190,-0.046
8.195,-0.047
8.200,-0.043
8.205,-0.035
