'Elapsed time','ECG'
1.515,-0.039
1.520,-0.043
1.525,-0.054
1.530,-0.074
1.535,-0.099
1.540,-0.112
1.545,-0.116
1.550,-0.133
1.555,-0.147
1.560,-0.154
1.565,-0.156
1.570,-0.155
1.575,-0.159
1.580,-0.153
1.585,-0.126
1.590,-0.093
1.595,-0.062
1.600,-0.036
1.605,-0.005
1.610,0.030
1.615,0.055
1.620,0.066
1.625,0.065
1.630,0.062
1.635,0.068
1.640,0.073
1.645,0.075
1.650,0.079
1.655,0.071
1.660,0.062
1.665,0.064
1.670,0.067
1.675,0.062
1.680,0.052
1.685,0.046
1.690,0.044
1.695,0.057
1.700,0.094
1.705,0.104
1.710,0.015
1.715,-0.183
1.720,-0.449
1.725,-0.742
1.730,-0.974
1.735,-1.000
1.740,-0.761
1.745,-0.426
1.750,-0.161
1.755,0.044
1.760,0.158
1.765,0.178
1.770,0.180
1.775,0.197
1.780,0.235
1.785,0.252
1.790,0.227
1.795,0.224
1.800,0.239
1.805,0.220
1.810,0.203
1.815,0.209
1.820,0.204
1.825,0.190
1.830,0.184
1.835,0.178
1.840,0.163
1.845,0.155
1.850,0.149
1.855,0.131
1.860,0.119
1.865,0.115
1.870,0.106
1.875,0.092
1.880,0.079
1.885,0.071
1.890,0.065
1.895,0.051
1.900,0.036
1.905,0.024
1.910,0.012
1.915,0.005
1.920,-0.004
1.925,-0.017
1.930,-0.032
1.935,-0.047
1.940,-0.061
1.945,-0.075
1.950,-0.086
1.955,-0.103
1.960,-0.129
1.965,-0.146
1.970,-0.154
1.975,-0.162
1.980,-0.169
1.985,-0.173
1.990,-0.177
1.995,-0.181
2.000,-0.186
2.005,-0.185
2.010,-0.172
2.015,-0.158
2.020,-0.137
2.025,-0.099
2.030,-0.056
2.035,-0.015
2.040,0.025
2.045,0.067
2.050,0.110
2.055,0.144
2.060,0.167
2.065,0.188
2.070,0.208
2.075,0.219
2.080,0.222
2.085,0.220
2.090,0.220
2.095,0.222
2.100,0.212
2.105,0.193
2.110,0.185
2.115,0.187
2.120,0.183
2.125,0.170
2.130,0.156
2.135,0.149
2.140,0.144
2.145,0.131
2.150,0.124
2.155,0.120
2.160,0.108
2.165,0.088
2.170,0.075
2.175,0.073
2.180,0.067
2.185,0.061
2.190,0.057
2.195,0.052
2.200,0.042
2.205,0.032
2.210,0.027
2.215,0.028
2.220,0.024
2.225,0.017
2.230,0.017
2.235,0.020
2.240,0.015
2.245,0.008
2.250,0.004
2.255,0.008
2.260,0.015
2.265,0.011
2.270,0.002
2.275,-0.007
2.280,-0.014
2.285,-0.012
2.290,-0.009
2.295,-0.014
2.300,-0.014
2.305,-0.012
2.310,-0.014
2.315,-0.014
2.320,-0.016
2.325,-0.017
2.330,-0.019
2.335,-0.025
2.340,-0.028
2.345,-0.026
2.350,-0.025
2.355,-0.025
2.360,-0.025
2.365,-0.030
2.370,-0.034
2.375,-0.036
2.380,-0.035
2.385,-0.032
2.390,-0.039
2.395,-0.045
2.400,-0.045
2.405,-0.043
2.410,-0.042
2.415,-0.044
2.420,-0.045
2.425,-0.043
2.430,-0.040
2.435,-0.039
2.440,-0.043
2.445,-0.043
2.450,-0.042
2.455,-0.044
2.460,-0.043
2.465,-0.038
2.470,-0.038
2.475,-0.053
2.480,-0.071
2.485,-0.087
2.490,-0.098
2.495,-0.108
2.500,-0.131
2.505,-0.151
2.510,-0.162
2.515,-0.167
2.520,-0.161
2.525,-0.163
2.530,-0.164
2.535,-0.143
2.540,-0.107
2.545,-0.071
2.550,-0.046
2.555,-0.021
2.560,0.011
2.565,0.043
2.570,0.060
2.575,0.062
2.580,0.065
2.585,0.071
2.590,0.070
2.595,0.066
2.600,0.066
2.605,0.064
2.610,0.062
2.615,0.059
2.620,0.059
2.625,0.056
2.630,0.047
2.635,0.041
2.640,0.037
2.645,0.040
2.650,0.065
2.655,0.096
2.660,0.075
2.665,-0.059
2.670,-0.301
2.675,-0.601
2.680,-0.894
2.685,-1.058
2.690,-0.960
2.695,-0.639
2.700,-0.306
2.705,-0.055
2.710,0.115
2.715,0.180
2.720,0.185
2.725,0.190
2.730,0.214
2.735,0.252
2.740,0.250
2.745,0.224
2.750,0.231
2.755,0.238
2.760,0.217
2.765,0.210
2.770,0.211
2.775,0.195
2.780,0.183
2.785,0.178
2.790,0.165
2.795,0.153
2.800,0.149
2.805,0.139
2.810,0.124
2.815,0.114
2.820,0.105
2.825,0.097
2.830,0.089
2.835,0.078
2.840,0.062
2.845,0.049
2.850,0.042
2.855,0.035
2.860,0.021
2.865,0.006
2.870,-0.009
2.875,-0.023
2.880,-0.036
2.885,-0.047
2.890,-0.058
2.895,-0.072
2.900,-0.087
2.905,-0.103
2.910,-0.119
2.915,-0.139
2.920,-0.153
2.925,-0.162
2.930,-0.176
2.935,-0.186
2.940,-0.191
2.945,-0.195
2.950,-0.194
2.955,-0.187
2.960,-0.180
2.965,-0.169
2.970,-0.147
2.975,-0.119
2.980,-0.082
2.985,-0.036
2.990,0.008
2.995,0.052
3.000,0.096
3.005,0.137
3.010,0.172
3.015,0.197
3.020,0.212
3.025,0.222
3.030,0.225
3.035,0.226
3.040,0.225
3.045,0.219
3.050,0.213
3.055,0.206
3.060,0.199
3.065,0.193
3.070,0.183
3.075,0.172
3.080,0.161
3.085,0.149
3.090,0.143
3.095,0.140
3.100,0.132
3.105,0.123
3.110,0.111
3.115,0.099
3.120,0.089
3.125,0.079
3.130,0.073
3.135,0.070
3.140,0.062
3.145,0.052
3.150,0.044
3.155,0.039
3.160,0.038
3.165,0.034
3.170,0.029
3.175,0.022
3.180,0.019
3.185,0.020
3.190,0.020
3.195,0.015
3.200,0.010
3.205,0.007
3.210,0.001
3.215,-0.002
3.220,0.000
3.225,-0.002
3.230,0.000
3.235,-0.001
3.240,-0.007
3.245,-0.007
3.250,-0.009
3.255,-0.011
3.260,-0.011
3.265,-0.012
3.270,-0.017
3.275,-0.019
3.280,-0.019
3.285,-0.020
3.290,-0.026
3.295,-0.026
3.300,-0.023
3.305,-0.022
3.310,-0.024
3.315,-0.030
3.320,-0.034
3.325,-0.032
3.330,-0.034
3.335,-0.035
3.340,-0.033
3.345,-0.035
3.350,-0.038
3.355,-0.038
3.360,-0.038
3.365,-0.039
3.370,-0.037
3.375,-0.036
3.380,-0.039
3.385,-0.038
3.390,-0.038
3.395,-0.041
3.400,-0.038
3.405,-0.037
3.410,-0.042
3.415,-0.045
3.420,-0.044
3.425,-0.041
3.430,-0.040
3.435,-0.040
3.440,-0.042
3.445,-0.054
3.450,-0.079
3.455,-0.102
3.460,-0.111
3.465,-0.121
3.470,-0.144
3.475,-0.165
3.480,-0.170
3.485,-0.162
3.490,-0.157
3.495,-0.162
3.500,-0.158
3.505,-0.127
3.510,-0.087
3.515,-0.055
3.520,-0.030
3.525,-0.002
3.530,0.032
3.535,0.059
3.540,0.068
3.545,0.068
3.550,0.069
3.555,0.070
3.560,0.072
3.565,0.073
3.570,0.074
3.575,0.073
3.580,0.068
3.585,0.067
3.590,0.062
3.595,0.054
3.600,0.049
3.605,0.044
3.610,0.042
3.615,0.064
3.620,0.101
3.625,0.087
3.630,-0.038
3.635,-0.263
3.640,-0.543
3.645,-0.821
3.650,-0.991
3.655,-0.912
3.660,-0.595
3.665,-0.263
3.670,-0.038
3.675,0.111
3.680,0.168
3.685,0.170
3.690,0.172
3.695,0.192
3.700,0.231
3.705,0.234
3.710,0.207
3.715,0.214
3.720,0.223
3.725,0.201
3.730,0.187
3.735,0.191
3.740,0.182
3.745,0.168
3.750,0.165
3.755,0.157
3.760,0.142
3.765,0.132
3.770,0.123
3.775,0.114
3.780,0.110
3.785,0.103
3.790,0.087
3.795,0.074
3.800,0.064
3.805,0.053
3.810,0.042
3.815,0.032
3.820,0.019
3.825,0.004
3.830,-0.006
3.835,-0.015
3.840,-0.027
3.845,-0.040
3.850,-0.053
3.855,-0.064
3.860,-0.080
3.865,-0.103
3.870,-0.121
3.875,-0.134
3.880,-0.150
3.885,-0.161
3.890,-0.173
3.895,-0.185
3.900,-0.190
3.905,-0.198
3.910,-0.204
3.915,-0.205
3.920,-0.202
3.925,-0.194
3.930,-0.181
3.935,-0.160
3.940,-0.129
3.945,-0.087
3.950,-0.035
3.955,0.014
3.960,0.058
3.965,0.099
3.970,0.140
3.975,0.176
3.980,0.200
3.985,0.216
3.990,0.225
3.995,0.230
4.000,0.235
4.005,0.234
4.010,0.230
4.015,0.225
4.020,0.221
4.025,0.212
4.030,0.202
4.035,0.191
4.040,0.181
4.045,0.173
4.050,0.162
4.055,0.154
4.060,0.145
4.065,0.135
4.070,0.125
4.075,0.115
4.080,0.110
4.085,0.100
4.090,0.089
4.095,0.082
4.100,0.071
4.105,0.064
4.110,0.057
4.115,0.046
4.120,0.042
4.125,0.040
4.130,0.034
4.135,0.030
4.140,0.026
4.145,0.020
4.150,0.017
4.155,0.015
4.160,0.012
4.165,0.010
4.170,0.010
4.175,0.006
4.180,0.001
4.185,-0.001
4.190,-0.001
4.195,0.000
4.200,-0.002
4.205,-0.006
4.210,-0.009
4.215,-0.011
4.220,-0.014
4.225,-0.017
4.230,-0.018
4.235,-0.018
4.240,-0.023
4.245,-0.025
4.250,-0.023
4.255,-0.024
4.260,-0.026
4.265,-0.029
4.270,-0.028
4.275,-0.030
4.280,-0.035
4.285,-0.035
4.290,-0.036
4.295,-0.034
4.300,-0.033
4.305,-0.039
4.310,-0.041
4.315,-0.040
4.320,-0.041
4.325,-0.041
4.330,-0.042
4.335,-0.042
4.340,-0.043
4.345,-0.042
4.350,-0.040
4.355,-0.041
4.360,-0.041
4.365,-0.041
4.370,-0.041
4.375,-0.044
4.380,-0.043
4.385,-0.043
4.390,-0.041
4.395,-0.037
4.400,-0.040
4.405,-0.041
4.410,-0.043
4.415,-0.046
4.420,-0.043
4.425,-0.039
4.430,-0.041
4.435,-0.041
4.440,-0.047
4.445,-0.065
4.450,-0.091
4.455,-0.106
4.460,-0.112
4.465,-0.131
4.470,-0.154
4.475,-0.168
4.480,-0.164
4.485,-0.150
4.490,-0.151
4.495,-0.153
4.500,-0.137
4.505,-0.105
4.510,-0.066
4.515,-0.037
4.520,-0.009
4.525,0.022
4.530,0.051
4.535,0.066
4.540,0.066
4.545,0.068
4.550,0.076
4.555,0.083
4.560,0.084
4.565,0.081
4.570,0.077
4.575,0.074
4.580,0.075
4.585,0.074
4.590,0.067
4.595,0.057
4.600,0.051
4.605,0.050
4.610,0.051
4.615,0.064
4.620,0.098
4.625,0.094
4.630,-0.015
4.635,-0.227
4.640,-0.493
4.645,-0.764
4.650,-0.941
4.655,-0.896
4.660,-0.600
4.665,-0.255
4.670,-0.031
4.675,0.116
4.680,0.179
4.685,0.179
4.690,0.178
4.695,0.180
4.700,0.210
4.705,0.227
4.710,0.200
4.715,0.195
4.720,0.212
4.725,0.198
4.730,0.181
4.735,0.184
4.740,0.174
4.745,0.160
4.750,0.155
4.755,0.146
4.760,0.131
4.765,0.123
4.770,0.120
4.775,0.112
4.780,0.100
4.785,0.088
4.790,0.076
4.795,0.067
4.800,0.061
4.805,0.052
4.810,0.042
4.815,0.030
4.820,0.019
4.825,0.008
4.830,-0.002
4.835,-0.012
4.840,-0.026
4.845,-0.040
4.850,-0.055
4.855,-0.069
4.860,-0.084
4.865,-0.102
4.870,-0.118
4.875,-0.132
4.880,-0.147
4.885,-0.157
4.890,-0.171
4.895,-0.185
4.900,-0.193
4.905,-0.204
4.910,-0.209
4.915,-0.206
4.920,-0.201
4.925,-0.193
4.930,-0.181
4.935,-0.161
4.940,-0.134
4.945,-0.094
4.950,-0.046
4.955,0.004
4.960,0.055
4.965,0.098
4.970,0.138
4.975,0.173
4.980,0.195
4.985,0.214
4.990,0.230
4.995,0.240
5.000,0.243
5.005,0.242
5.010,0.239
5.015,0.239
5.020,0.229
5.025,0.215
5.030,0.207
5.035,0.202
5.040,0.194
5.045,0.180
5.050,0.167
5.055,0.159
5.060,0.154
5.065,0.146
5.070,0.134
5.075,0.121
5.080,0.109
5.085,0.101
5.090,0.094
5.095,0.086
5.100,0.076
5.105,0.072
5.110,0.067
5.115,0.060
5.120,0.050
5.125,0.041
5.130,0.037
5.135,0.034
5.140,0.029
5.145,0.024
5.150,0.019
5.155,0.017
5.160,0.018
5.165,0.017
5.170,0.009
5.175,0.002
5.180,0.001
5.185,0.006
5.190,0.006
5.195,-0.002
5.200,-0.007
5.205,-0.007
5.210,-0.009
5.215,-0.013
5.220,-0.012
5.225,-0.008
5.230,-0.011
5.235,-0.019
5.240,-0.027
5.245,-0.027
5.250,-0.024
5.255,-0.025
5.260,-0.025
5.265,-0.024
5.270,-0.020
5.275,-0.025
5.280,-0.034
5.285,-0.035
5.290,-0.035
5.295,-0.034
5.300,-0.037
5.305,-0.039
5.310,-0.036
5.315,-0.041
5.320,-0.044
5.325,-0.041
5.330,-0.041
5.335,-0.041
5.340,-0.039
5.345,-0.039
5.350,-0.039
5.355,-0.042
5.360,-0.045
5.365,-0.043
5.370,-0.042
5.375,-0.042
5.380,-0.044
5.385,-0.046
5.390,-0.047
5.395,-0.044
5.400,-0.042
5.405,-0.041
5.410,-0.041
5.415,-0.044
5.420,-0.047
5.425,-0.051
5.430,-0.048
5.435,-0.040
5.440,-0.038
5.445,-0.038
5.450,-0.037
5.455,-0.042
5.460,-0.061
5.465,-0.088
5.470,-0.103
5.475,-0.110
5.480,-0.126
5.485,-0.141
5.490,-0.154
5.495,-0.161
5.500,-0.159
5.505,-0.164
5.510,-0.163
5.515,-0.143
5.520,-0.104
5.525,-0.060
5.530,-0.032
5.535,-0.012
5.540,0.019
5.545,0.050
5.550,0.067
5.555,0.068
5.560,0.065
5.565,0.072
5.570,0.078
5.575,0.077
5.580,0.076
5.585,0.078
5.590,0.075
5.595,0.069
5.600,0.066
5.605,0.065
5.610,0.059
5.615,0.051
5.620,0.045
5.625,0.043
5.630,0.049
5.635,0.075
5.640,0.101
5.645,0.057
5.650,-0.103
5.655,-0.353
5.660,-0.642
5.665,-0.903
5.670,-1.009
5.675,-0.847
5.680,-0.523
5.685,-0.236
5.690,-0.012
5.695,0.133
5.700,0.176
5.705,0.178
5.710,0.182
5.715,0.218
5.720,0.257
5.725,0.243
5.730,0.221
5.735,0.235
5.740,0.235
5.745,0.218
5.750,0.216
5.755,0.210
5.760,0.189
5.765,0.180
5.770,0.180
5.775,0.166
5.780,0.155
5.785,0.151
5.790,0.138
5.795,0.124
5.800,0.113
5.805,0.105
5.810,0.093
5.815,0.079
5.820,0.072
5.825,0.068
5.830,0.061
5.835,0.050
5.840,0.030
5.845,0.013
5.850,0.006
5.855,0.001
5.860,-0.010
5.865,-0.024
5.870,-0.042
5.875,-0.058
5.880,-0.071
5.885,-0.085
5.890,-0.099
5.895,-0.117
5.900,-0.137
5.905,-0.159
5.910,-0.174
5.915,-0.177
5.920,-0.182
5.925,-0.186
5.930,-0.190
5.935,-0.191
5.940,-0.188
5.945,-0.183
5.950,-0.167
5.955,-0.144
5.960,-0.113
5.965,-0.070
5.970,-0.031
5.975,0.010
5.980,0.056
5.985,0.100
5.990,0.140
5.995,0.168
6.000,0.189
6.005,0.211
6.010,0.224
6.015,0.221
6.020,0.216
6.025,0.217
6.030,0.220
6.035,0.218
6.040,0.209
6.045,0.195
6.050,0.187
6.055,0.182
6.060,0.174
6.065,0.162
6.070,0.151
6.075,0.145
6.080,0.134
6.085,0.122
6.090,0.114
6.095,0.104
6.100,0.097
6.105,0.090
6.110,0.077
6.115,0.070
6.120,0.068
6.125,0.061
6.130,0.054
6.135,0.047
6.140,0.042
6.145,0.036
6.150,0.028
6.155,0.024
6.160,0.018
6.165,0.015
6.170,0.014
6.175,0.010
6.180,0.008
6.185,0.006
6.190,0.002
6.195,0.003
6.200,0.001
6.205,-0.005
6.210,-0.007
6.215,-0.010
6.220,-0.007
6.225,-0.009
6.230,-0.011
6.235,-0.013
6.240,-0.016
6.245,-0.015
6.250,-0.017
6.255,-0.018
6.260,-0.018
6.265,-0.026
6.270,-0.028
6.275,-0.026
6.280,-0.026
6.285,-0.027
6.290,-0.031
6.295,-0.027
6.300,-0.028
6.305,-0.039
6.310,-0.043
6.315,-0.039
6.320,-0.031
6.325,-0.029
6.330,-0.036
6.335,-0.039
6.340,-0.038
6.345,-0.039
6.350,-0.039
6.355,-0.039
6.360,-0.039
6.365,-0.039
6.370,-0.040
6.375,-0.042
6.380,-0.043
6.385,-0.041
6.390,-0.039
6.395,-0.041
6.400,-0.044
6.405,-0.050
6.410,-0.069
6.415,-0.094
6.420,-0.108
6.425,-0.117
6.430,-0.133
6.435,-0.152
6.440,-0.167
6.445,-0.166
6.450,-0.158
6.455,-0.169
6.460,-0.171
6.465,-0.144
6.470,-0.105
6.475,-0.068
6.480,-0.044
6.485,-0.018
6.490,0.016
6.495,0.041
6.500,0.055
6.505,0.061
6.510,0.063
6.515,0.065
6.520,0.065
6.525,0.066
6.530,0.067
6.535,0.065
6.540,0.063
6.545,0.058
6.550,0.054
6.555,0.049
6.560,0.046
6.565,0.042
6.570,0.035
6.575,0.032
6.580,0.034
6.585,0.060
6.590,0.092
6.595,0.037
6.600,-0.137
6.605,-0.396
6.610,-0.701
6.615,-0.970
6.620,-1.065
6.625,-0.879
6.630,-0.533
6.635,-0.237
6.640,-0.012
6.645,0.130
6.650,0.171
6.655,0.174
6.660,0.183
6.665,0.222
6.670,0.257
6.675,0.237
6.680,0.223
6.685,0.239
6.690,0.230
6.695,0.207
6.700,0.211
6.705,0.215
6.710,0.196
6.715,0.185
6.720,0.179
6.725,0.160
6.730,0.147
6.735,0.147
6.740,0.137
6.745,0.126
6.750,0.113
6.755,0.102
6.760,0.098
6.765,0.085
6.770,0.072
6.775,0.061
6.780,0.046
6.785,0.036
6.790,0.027
6.795,0.017
6.800,0.005
6.805,-0.014
6.810,-0.030
6.815,-0.038
6.820,-0.047
6.825,-0.063
6.830,-0.078
6.835,-0.095
6.840,-0.113
6.845,-0.129
6.850,-0.145
6.855,-0.157
6.860,-0.168
6.865,-0.180
6.870,-0.186
6.875,-0.193
6.880,-0.199
6.885,-0.196
6.890,-0.188
6.895,-0.178
6.900,-0.166
6.905,-0.141
6.910,-0.105
6.915,-0.062
6.920,-0.014
6.925,0.031
6.930,0.073
6.935,0.114
6.940,0.152
6.945,0.183
6.950,0.203
6.955,0.213
6.960,0.220
6.965,0.224
6.970,0.224
6.975,0.222
6.980,0.218
6.985,0.211
6.990,0.202
6.995,0.196
7.000,0.194
7.005,0.185
7.010,0.173
7.015,0.161
7.020,0.151
7.025,0.143
7.030,0.130
7.035,0.120
7.040,0.120
7.045,0.113
7.050,0.099
7.055,0.090
7.060,0.082
7.065,0.073
7.070,0.063
7.075,0.054
7.080,0.049
7.085,0.044
7.090,0.037
7.095,0.034
7.100,0.028
7.105,0.022
7.110,0.018
7.115,0.012
7.120,0.008
7.125,0.006
7.130,0.003
7.135,0.005
7.140,0.006
7.145,0.005
7.150,0.006
7.155,0.000
7.160,-0.004
7.165,-0.007
7.170,-0.010
7.175,-0.011
7.180,-0.012
7.185,-0.013
7.190,-0.014
7.195,-0.015
7.200,-0.018
7.205,-0.017
7.210,-0.019
7.215,-0.025
7.220,-0.027
7.225,-0.030
7.230,-0.030
7.235,-0.028
7.240,-0.026
7.245,-0.027
7.250,-0.031
7.255,-0.033
7.260,-0.036
7.265,-0.038
7.270,-0.038
7.275,-0.041
7.280,-0.044
7.285,-0.040
7.290,-0.041
7.295,-0.042
7.300,-0.045
7.305,-0.046
7.310,-0.040
7.315,-0.040
7.320,-0.042
7.325,-0.041
7.330,-0.040
7.335,-0.039
7.340,-0.041
7.345,-0.041
7.350,-0.042
7.355,-0.046
7.360,-0.045
7.365,-0.039
7.370,-0.040
7.375,-0.045
7.380,-0.043
7.385,-0.040
7.390,-0.043
7.395,-0.055
7.400,-0.078
7.405,-0.097
7.410,-0.107
7.415,-0.121
7.420,-0.140
7.425,-0.157
7.430,-0.164
7.435,-0.158
7.440,-0.150
7.445,-0.159
7.450,-0.159
7.455,-0.132
7.460,-0.094
7.465,-0.057
7.470,-0.029
7.475,-0.003
7.480,0.031
7.485,0.058
7.490,0.067
7.495,0.068
7.500,0.071
7.505,0.074
7.510,0.077
7.515,0.078
7.520,0.079
7.525,0.078
7.530,0.075
7.535,0.071
7.540,0.065
7.545,0.059
7.550,0.054
7.555,0.055
7.560,0.054
7.565,0.047
7.570,0.057
7.575,0.090
7.580,0.092
7.585,-0.007
7.590,-0.217
7.595,-0.494
7.600,-0.778
7.605,-0.975
7.610,-0.948
7.615,-0.658
7.620,-0.305
7.625,-0.066
7.630,0.090
7.635,0.162
7.640,0.168
7.645,0.175
7.650,0.191
7.655,0.227
7.660,0.246
7.665,0.223
7.670,0.219
7.675,0.231
7.680,0.212
7.685,0.196
7.690,0.201
7.695,0.190
7.700,0.173
7.705,0.172
7.710,0.167
7.715,0.150
7.720,0.140
7.725,0.135
7.730,0.125
7.735,0.112
7.740,0.106
7.745,0.098
7.750,0.084
7.755,0.073
7.760,0.064
7.765,0.056
7.770,0.046
7.775,0.037
7.780,0.025
7.785,0.014
7.790,0.003
7.795,-0.015
7.800,-0.027
7.805,-0.040
7.810,-0.057
7.815,-0.072
7.820,-0.086
7.825,-0.101
7.830,-0.120
7.835,-0.139
7.840,-0.158
7.845,-0.172
7.850,-0.179
7.855,-0.182
7.860,-0.185
7.865,-0.192
7.870,-0.196
7.875,-0.195
7.880,-0.187
7.885,-0.175
7.890,-0.161
7.895,-0.134
7.900,-0.094
7.905,-0.048
7.910,0.004
7.915,0.052
7.920,0.096
7.925,0.138
7.930,0.168
7.935,0.191
7.940,0.211
7.945,0.223
7.950,0.232
7.955,0.239
7.960,0.243
7.965,0.238
7.970,0.228
7.975,0.218
7.980,0.212
7.985,0.208
7.990,0.198
7.995,0.186
8.000,0.179
8.005,0.171
8.010,0.159
8.015,0.147
8.020,0.138
8.025,0.127
8.030,0.115
8.035,0.106
8.040,0.099
8.045,0.090
8.050,0.079
8.055,0.072
8.060,0.066
8.065,0.058
8.070,0.051
8.075,0.044
8.080,0.034
8.085,0.029
8.090,0.026
8.095,0.021
8.100,0.017
8.105,0.011
8.110,0.008
8.115,0.010
8.120,0.008
8.125,0.000
8.130,-0.001
8.135,-0.003
8.140,-0.005
8.145,-0.004
8.150,-0.008
8.155,-0.009
8.160,-0.006
8.165,-0.012
8.170,-0.016
8.175,-0.019
8.180,-0.023
8.185,-0.019
8.190,-0.017
8.195,-0.023
8.200,-0.027
8.205,-0.029
8.210,-0.031
8.215,-0.031
8.220,-0.030
8.225,-0.033
