'Elapsed time','ECG'
2.025,0.212
2.030,0.252
2.035,0.248
2.040,0.275
2.045,0.280
2.050,0.245
2.055,0.205
2.060,0.141
2.065,0.130
2.070,0.087
2.075,0.017
2.080,-0.027
2.085,-0.109
2.090,-0.143
2.095,-0.172
2.100,-0.211
2.105,-0.233
2.110,-0.283
2.115,-0.288
2.120,-0.312
2.125,-0.313
2.130,-0.268
2.135,-0.290
2.140,-0.284
2.145,-0.280
2.150,-0.280
2.155,-0.245
2.160,-0.244
2.165,-0.212
2.170,-0.208
2.175,-0.228
2.180,-0.213
2.185,-0.232
2.190,-0.209
2.195,-0.182
2.200,-0.170
2.205,-0.127
2.210,-0.112
2.215,-0.098
2.220,-0.112
2.225,-0.097
2.230,-0.043
2.235,-0.055
2.240,-0.047
2.245,-0.042
2.250,-0.031
2.255,0.001
2.260,-0.024
2.265,-0.025
2.270,-0.024
2.275,0.003
2.280,0.048
2.285,0.005
2.290,-0.011
2.295,-0.008
2.300,-0.002
2.305,0.022
2.310,0.003
2.315,0.026
2.320,0.032
2.325,0.026
2.330,0.055
2.335,0.024
2.340,0.016
2.345,0.013
2.350,0.012
2.355,0.053
2.360,0.053
2.365,0.068
2.370,0.061
2.375,0.035
2.380,0.054
2.385,0.048
2.390,0.082
2.395,0.099
2.400,0.071
2.405,0.099
2.410,0.147
2.415,0.211
2.420,0.206
2.425,0.171
2.430,0.174
2.435,0.122
2.440,0.086
2.445,0.064
2.450,0.048
2.455,0.057
2.460,0.035
2.465,0.028
2.470,-0.004
2.475,-0.030
2.480,-0.017
2.485,-0.044
2.490,-0.012
2.495,0.018
2.500,-0.004
2.505,-0.007
2.510,-0.020
2.515,0.018
2.520,0.034
2.525,0.003
2.530,0.005
2.535,-0.003
2.540,0.056
2.545,0.104
2.550,0.060
2.555,0.046
2.560,0.161
2.565,0.561
2.570,1.136
2.575,1.495
2.580,1.312
2.585,0.705
2.590,0.180
2.595,-0.111
2.600,-0.192
2.605,-0.185
2.610,-0.232
2.615,-0.228
2.620,-0.256
2.625,-0.290
2.630,-0.241
2.635,-0.246
2.640,-0.244
2.645,-0.219
2.650,-0.213
2.655,-0.201
2.660,-0.200
2.665,-0.159
2.670,-0.152
2.675,-0.157
2.680,-0.115
2.685,-0.109
2.690,-0.090
2.695,-0.090
2.700,-0.107
2.705,-0.089
2.710,-0.092
2.715,-0.073
2.720,-0.084
2.725,-0.085
2.730,-0.030
2.735,-0.035
2.740,-0.023
2.745,-0.007
2.750,-0.001
2.755,0.043
2.760,0.047
2.765,0.062
2.770,0.062
2.775,0.063
2.780,0.113
2.785,0.120
2.790,0.147
2.795,0.167
2.800,0.179
2.805,0.231
2.810,0.241
2.815,0.260
2.820,0.266
2.825,0.268
2.830,0.310
2.835,0.284
2.840,0.247
2.845,0.214
2.850,0.161
2.855,0.110
2.860,0.020
2.865,-0.030
2.870,-0.082
2.875,-0.130
2.880,-0.148
2.885,-0.224
2.890,-0.246
2.895,-0.243
2.900,-0.261
2.905,-0.245
2.910,-0.267
2.915,-0.273
2.920,-0.276
2.925,-0.266
2.930,-0.209
2.935,-0.213
2.940,-0.205
2.945,-0.189
2.950,-0.200
2.955,-0.178
2.960,-0.183
2.965,-0.183
2.970,-0.181
2.975,-0.159
2.980,-0.107
2.985,-0.134
2.990,-0.151
2.995,-0.139
3.000,-0.122
3.005,-0.069
3.010,-0.068
3.015,-0.080
3.020,-0.105
3.025,-0.102
3.030,-0.026
3.035,-0.014
3.040,-0.031
3.045,-0.045
3.050,-0.035
3.055,0.006
3.060,-0.019
3.065,-0.033
3.070,-0.032
3.075,-0.012
3.080,0.037
3.085,0.006
3.090,-0.012
3.095,-0.015
3.100,-0.036
3.105,-0.020
3.110,-0.014
3.115,0.026
3.120,0.043
3.125,0.028
3.130,0.047
3.135,0.025
3.140,0.026
3.145,0.018
3.150,-0.005
3.155,0.039
3.160,0.060
3.165,0.064
3.170,0.042
3.175,0.036
3.180,0.077
3.185,0.048
3.190,0.040
3.195,0.065
3.200,0.089
3.205,0.137
3.210,0.122
3.215,0.110
3.220,0.116
3.225,0.137
3.230,0.180
3.235,0.164
3.240,0.175
3.245,0.172
3.250,0.130
3.255,0.113
3.260,0.073
3.265,0.073
3.270,0.049
3.275,0.001
3.280,0.014
3.285,-0.012
3.290,-0.018
3.295,-0.003
3.300,0.001
3.305,0.017
3.310,-0.009
3.315,-0.008
3.320,-0.017
3.325,-0.029
3.330,0.004
3.335,-0.019
3.340,-0.016
3.345,-0.002
3.350,-0.028
3.355,0.000
3.360,0.036
3.365,0.076
3.370,0.049
3.375,-0.011
3.380,0.104
3.385,0.455
3.390,1.033
3.395,1.423
3.400,1.239
3.405,0.729
3.410,0.232
3.415,-0.066
3.420,-0.170
3.425,-0.194
3.430,-0.196
3.435,-0.246
3.440,-0.291
3.445,-0.295
3.450,-0.264
3.455,-0.215
3.460,-0.223
3.465,-0.191
3.470,-0.172
3.475,-0.218
3.480,-0.209
3.485,-0.183
3.490,-0.135
3.495,-0.125
3.500,-0.169
3.505,-0.169
3.510,-0.160
3.515,-0.121
3.520,-0.110
3.525,-0.122
3.530,-0.079
3.535,-0.080
3.540,-0.074
3.545,-0.055
3.550,-0.049
3.555,-0.010
3.560,-0.019
3.565,-0.021
3.570,-0.018
3.575,-0.025
3.580,0.021
3.585,0.034
3.590,0.067
3.595,0.098
3.600,0.080
3.605,0.107
3.610,0.142
3.615,0.191
3.620,0.216
3.625,0.212
3.630,0.247
3.635,0.245
3.640,0.258
3.645,0.270
3.650,0.242
3.655,0.243
3.660,0.222
3.665,0.212
3.670,0.182
3.675,0.119
3.680,0.079
3.685,-0.012
3.690,-0.073
3.695,-0.105
3.700,-0.158
3.705,-0.177
3.710,-0.232
3.715,-0.259
3.720,-0.261
3.725,-0.268
3.730,-0.241
3.735,-0.274
3.740,-0.284
3.745,-0.268
3.750,-0.277
3.755,-0.250
3.760,-0.247
3.765,-0.236
3.770,-0.226
3.775,-0.227
3.780,-0.203
3.785,-0.226
3.790,-0.211
3.795,-0.183
3.800,-0.196
3.805,-0.175
3.810,-0.158
3.815,-0.116
3.820,-0.099
3.825,-0.111
3.830,-0.079
3.835,-0.100
3.840,-0.094
3.845,-0.059
3.850,-0.068
3.855,-0.056
3.860,-0.066
3.865,-0.051
3.870,-0.029
3.875,-0.037
3.880,-0.014
3.885,-0.027
3.890,-0.018
3.895,0.000
3.900,-0.019
3.905,-0.001
3.910,-0.007
3.915,0.007
3.920,0.029
3.925,0.036
3.930,0.084
3.935,0.062
3.940,0.031
3.945,0.022
3.950,-0.003
3.955,0.023
3.960,0.032
3.965,0.036
3.970,0.036
3.975,0.027
3.980,0.064
3.985,0.050
3.990,0.037
3.995,0.048
4.000,0.039
4.005,0.051
4.010,0.034
4.015,0.034
4.020,0.045
4.025,0.038
4.030,0.066
4.035,0.075
4.040,0.087
4.045,0.082
4.050,0.076
4.055,0.124
4.060,0.128
4.065,0.124
4.070,0.123
4.075,0.129
4.080,0.158
4.085,0.128
4.090,0.134
4.095,0.136
4.100,0.069
4.105,0.051
4.110,0.039
4.115,0.037
4.120,0.023
4.125,-0.002
4.130,0.025
4.135,-0.008
4.140,-0.035
4.145,-0.008
4.150,-0.006
4.155,-0.008
4.160,-0.036
4.165,-0.031
4.170,-0.021
4.175,-0.021
4.180,0.010
4.185,-0.016
4.190,-0.013
4.195,0.004
4.200,-0.027
4.205,-0.001
4.210,0.034
4.215,0.043
4.220,0.001
4.225,0.009
4.230,0.255
4.235,0.697
4.240,1.221
4.245,1.428
4.250,1.043
4.255,0.463
4.260,0.011
4.265,-0.196
4.270,-0.202
4.275,-0.230
4.280,-0.250
4.285,-0.265
4.290,-0.279
4.295,-0.259
4.300,-0.251
4.305,-0.249
4.310,-0.281
4.315,-0.259
4.320,-0.214
4.325,-0.200
4.330,-0.144
4.335,-0.147
4.340,-0.176
4.345,-0.187
4.350,-0.194
4.355,-0.139
4.360,-0.127
4.365,-0.117
4.370,-0.080
4.375,-0.078
4.380,-0.073
4.385,-0.103
4.390,-0.093
4.395,-0.051
4.400,-0.069
4.405,-0.067
4.410,-0.054
4.415,-0.005
4.420,0.038
4.425,0.010
4.430,0.006
4.435,-0.002
4.440,0.030
4.445,0.084
4.450,0.077
4.455,0.095
4.460,0.108
4.465,0.134
4.470,0.172
4.475,0.184
4.480,0.218
4.485,0.225
4.490,0.250
4.495,0.267
4.500,0.228
4.505,0.225
4.510,0.202
4.515,0.174
4.520,0.146
4.525,0.090
4.530,0.059
4.535,-0.033
4.540,-0.102
4.545,-0.113
4.550,-0.174
4.555,-0.217
4.560,-0.257
4.565,-0.270
4.570,-0.270
4.575,-0.292
4.580,-0.274
4.585,-0.299
4.590,-0.296
4.595,-0.248
4.600,-0.259
4.605,-0.255
4.610,-0.254
4.615,-0.238
4.620,-0.236
4.625,-0.281
4.630,-0.268
4.635,-0.251
4.640,-0.218
4.645,-0.174
4.650,-0.170
4.655,-0.130
4.660,-0.105
4.665,-0.097
4.670,-0.103
4.675,-0.107
4.680,-0.057
4.685,-0.044
4.690,-0.046
4.695,-0.048
4.700,-0.056
4.705,-0.013
4.710,-0.013
4.715,-0.020
4.720,-0.010
4.725,-0.023
4.730,0.001
4.735,-0.003
4.740,0.010
4.745,0.038
4.750,0.009
4.755,0.009
4.760,-0.003
4.765,0.001
4.770,0.027
4.775,0.012
4.780,0.017
4.785,-0.004
4.790,0.003
4.795,0.043
4.800,0.033
4.805,0.037
4.810,0.022
4.815,0.011
4.820,0.024
4.825,0.044
4.830,0.097
4.835,0.080
4.840,0.063
4.845,0.084
4.850,0.077
4.855,0.098
4.860,0.093
4.865,0.105
4.870,0.147
4.875,0.169
4.880,0.218
4.885,0.195
4.890,0.155
4.895,0.134
4.900,0.080
4.905,0.074
4.910,0.056
4.915,0.037
4.920,0.028
4.925,0.003
4.930,0.017
4.935,-0.003
4.940,-0.002
4.945,0.017
4.950,-0.018
4.955,-0.001
4.960,0.009
4.965,-0.010
4.970,-0.024
4.975,-0.037
4.980,0.014
4.985,0.029
4.990,0.019
4.995,0.022
5.000,0.012
5.005,0.068
5.010,0.104
5.015,0.070
5.020,0.031
5.025,0.116
5.030,0.496
5.035,1.036
5.040,1.421
5.045,1.293
5.050,0.724
5.055,0.217
5.060,-0.070
5.065,-0.147
5.070,-0.167
5.075,-0.233
5.080,-0.209
5.085,-0.210
5.090,-0.247
5.095,-0.252
5.100,-0.269
5.105,-0.245
5.110,-0.221
5.115,-0.207
5.120,-0.209
5.125,-0.217
5.130,-0.167
5.135,-0.153
5.140,-0.137
5.145,-0.107
5.150,-0.126
5.155,-0.113
5.160,-0.118
5.165,-0.125
5.170,-0.120
5.175,-0.135
5.180,-0.094
5.185,-0.072
5.190,-0.046
5.195,-0.001
5.200,-0.010
5.205,0.005
5.210,-0.007
5.215,-0.022
5.220,0.008
5.225,0.037
5.230,0.072
5.235,0.033
5.240,0.020
5.245,0.085
5.250,0.105
5.255,0.136
5.260,0.167
5.265,0.200
5.270,0.228
5.275,0.223
5.280,0.268
5.285,0.285
5.290,0.294
5.295,0.307
5.300,0.262
5.305,0.242
5.310,0.211
5.315,0.182
5.320,0.157
5.325,0.071
5.330,-0.002
5.335,-0.087
5.340,-0.137
5.345,-0.151
5.350,-0.203
5.355,-0.208
5.360,-0.224
5.365,-0.263
5.370,-0.291
5.375,-0.318
5.380,-0.279
5.385,-0.271
5.390,-0.273
5.395,-0.252
5.400,-0.264
5.405,-0.229
5.410,-0.208
5.415,-0.224
5.420,-0.222
5.425,-0.211
5.430,-0.175
5.435,-0.183
5.440,-0.186
5.445,-0.159
5.450,-0.164
5.455,-0.141
5.460,-0.128
5.465,-0.109
5.470,-0.087
5.475,-0.113
5.480,-0.093
5.485,-0.080
5.490,-0.061
5.495,-0.026
5.500,-0.062
5.505,-0.075
5.510,-0.071
5.515,-0.047
5.520,-0.015
5.525,-0.025
5.530,-0.003
5.535,-0.003
5.540,-0.008
5.545,0.018
5.550,0.017
5.555,0.042
5.560,0.044
5.565,0.026
5.570,0.018
5.575,0.004
5.580,0.028
5.585,0.012
5.590,0.019
5.595,0.058
5.600,0.041
5.605,0.060
5.610,0.065
5.615,0.053
5.620,0.058
5.625,0.038
5.630,0.050
5.635,0.045
5.640,0.040
5.645,0.041
5.650,0.003
5.655,0.021
5.660,0.048
5.665,0.067
5.670,0.089
5.675,0.089
5.680,0.116
5.685,0.103
5.690,0.109
5.695,0.168
5.700,0.181
5.705,0.205
5.710,0.188
5.715,0.145
5.720,0.127
5.725,0.093
5.730,0.090
5.735,0.054
5.740,0.017
5.745,0.011
5.750,-0.033
5.755,-0.024
5.760,-0.010
5.765,-0.005
5.770,0.006
5.775,-0.019
5.780,0.003
5.785,0.006
5.790,-0.012
5.795,-0.007
5.800,-0.035
5.805,-0.014
5.810,0.009
5.815,0.005
5.820,0.006
5.825,-0.003
5.830,0.057
5.835,0.093
5.840,0.053
5.845,0.022
5.850,0.083
5.855,0.420
5.860,0.973
5.865,1.381
5.870,1.280
5.875,0.763
5.880,0.291
5.885,-0.025
5.890,-0.158
5.895,-0.179
5.900,-0.242
5.905,-0.235
5.910,-0.247
5.915,-0.297
5.920,-0.284
5.925,-0.283
5.930,-0.264
5.935,-0.249
5.940,-0.224
5.945,-0.194
5.950,-0.211
5.955,-0.174
5.960,-0.146
5.965,-0.149
5.970,-0.134
5.975,-0.154
5.980,-0.145
5.985,-0.131
5.990,-0.108
5.995,-0.079
6.000,-0.102
6.005,-0.092
6.010,-0.091
6.015,-0.094
6.020,-0.069
6.025,-0.061
6.030,-0.021
6.035,-0.017
6.040,-0.017
6.045,0.014
6.050,-0.003
6.055,0.025
6.060,0.062
6.065,0.075
6.070,0.097
6.075,0.091
6.080,0.117
6.085,0.131
6.090,0.162
6.095,0.226
6.100,0.227
6.105,0.235
6.110,0.236
6.115,0.234
6.120,0.256
6.125,0.249
6.130,0.258
6.135,0.210
6.140,0.155
6.145,0.141
6.150,0.075
6.155,0.031
6.160,-0.031
6.165,-0.104
6.170,-0.128
6.175,-0.169
6.180,-0.175
6.185,-0.206
6.190,-0.259
6.195,-0.282
6.200,-0.314
6.205,-0.279
6.210,-0.256
6.215,-0.280
6.220,-0.282
6.225,-0.271
6.230,-0.210
6.235,-0.205
6.240,-0.235
6.245,-0.224
6.250,-0.234
6.255,-0.204
6.260,-0.204
6.265,-0.219
6.270,-0.180
6.275,-0.175
6.280,-0.154
6.285,-0.144
6.290,-0.125
6.295,-0.079
6.300,-0.108
6.305,-0.123
6.310,-0.120
6.315,-0.100
6.320,-0.052
6.325,-0.043
6.330,-0.020
6.335,-0.031
6.340,-0.044
6.345,-0.012
6.350,-0.031
6.355,-0.026
6.360,-0.015
6.365,-0.023
6.370,-0.007
6.375,-0.014
6.380,0.004
6.385,0.002
6.390,0.004
6.395,0.036
6.400,0.012
6.405,0.017
6.410,0.022
6.415,0.012
6.420,0.032
6.425,0.026
6.430,0.046
6.435,0.044
6.440,0.026
6.445,0.038
6.450,0.014
6.455,0.021
6.460,0.028
6.465,0.013
6.470,0.015
6.475,0.015
6.480,0.055
6.485,0.058
6.490,0.051
6.495,0.081
6.500,0.073
6.505,0.084
6.510,0.085
6.515,0.106
6.520,0.166
6.525,0.188
6.530,0.208
6.535,0.163
6.540,0.103
6.545,0.098
6.550,0.063
6.555,0.048
6.560,0.010
6.565,-0.038
6.570,-0.023
6.575,-0.023
6.580,-0.017
6.585,-0.033
6.590,-0.033
6.595,0.006
6.600,-0.014
6.605,-0.013
6.610,-0.003
6.615,-0.015
6.620,-0.009
6.625,-0.023
6.630,-0.013
6.635,-0.018
6.640,-0.015
6.645,0.018
6.650,0.018
6.655,0.066
6.660,0.071
6.665,0.019
6.670,0.071
6.675,0.332
6.680,0.877
6.685,1.364
6.690,1.389
6.695,0.922
6.700,0.289
6.705,-0.077
6.710,-0.185
6.715,-0.193
6.720,-0.209
6.725,-0.249
6.730,-0.242
6.735,-0.270
6.740,-0.282
6.745,-0.234
6.750,-0.241
6.755,-0.230
6.760,-0.203
6.765,-0.198
6.770,-0.194
6.775,-0.200
6.780,-0.160
6.785,-0.144
6.790,-0.134
6.795,-0.088
6.800,-0.107
6.805,-0.101
6.810,-0.084
6.815,-0.081
6.820,-0.061
6.825,-0.084
6.830,-0.074
6.835,-0.068
6.840,-0.065
6.845,-0.023
6.850,-0.028
6.855,0.002
6.860,0.032
6.865,0.014
6.870,0.017
6.875,0.014
6.880,0.043
6.885,0.060
6.890,0.073
6.895,0.122
6.900,0.125
6.905,0.152
6.910,0.181
6.915,0.193
6.920,0.227
6.925,0.225
6.930,0.249
6.935,0.260
6.940,0.249
6.945,0.256
6.950,0.214
6.955,0.209
6.960,0.190
6.965,0.120
6.970,0.069
6.975,0.003
6.980,-0.033
6.985,-0.088
6.990,-0.146
6.995,-0.161
7.000,-0.224
7.005,-0.255
7.010,-0.265
7.015,-0.280
7.020,-0.272
7.025,-0.301
7.030,-0.294
7.035,-0.283
7.040,-0.279
7.045,-0.252
7.050,-0.260
7.055,-0.231
7.060,-0.221
7.065,-0.245
7.070,-0.226
7.075,-0.214
7.080,-0.183
7.085,-0.185
7.090,-0.190
7.095,-0.139
7.100,-0.125
7.105,-0.090
7.110,-0.066
7.115,-0.087
7.120,-0.089
7.125,-0.100
7.130,-0.071
7.135,-0.062
7.140,-0.066
7.145,-0.037
7.150,-0.057
7.155,-0.040
7.160,-0.012
7.165,-0.011
7.170,0.014
7.175,-0.001
7.180,0.006
7.185,0.010
7.190,0.003
7.195,0.029
7.200,-0.002
7.205,-0.008
7.210,0.010
7.215,0.012
7.220,0.031
7.225,0.016
7.230,0.034
7.235,0.047
7.240,0.032
7.245,0.039
7.250,0.018
7.255,0.040
7.260,0.065
7.265,0.049
7.270,0.053
7.275,0.054
7.280,0.089
7.285,0.093
7.290,0.069
7.295,0.077
7.300,0.050
7.305,0.066
7.310,0.092
7.315,0.107
7.320,0.143
7.325,0.117
7.330,0.102
7.335,0.105
7.340,0.136
7.345,0.193
7.350,0.172
7.355,0.166
7.360,0.159
7.365,0.116
7.370,0.103
7.375,0.088
7.380,0.101
7.385,0.075
7.390,0.026
7.395,0.027
7.400,-0.010
7.405,-0.018
7.410,-0.012
7.415,-0.032
7.420,-0.026
7.425,-0.035
7.430,-0.017
7.435,-0.019
7.440,-0.044
7.445,-0.026
7.450,-0.040
7.455,-0.021
7.460,-0.003
7.465,-0.024
7.470,-0.013
7.475,0.011
7.480,0.080
7.485,0.076
7.490,0.021
7.495,0.106
7.500,0.390
7.505,0.945
7.510,1.388
7.515,1.278
7.520,0.786
7.525,0.276
7.530,-0.025
7.535,-0.158
7.540,-0.216
7.545,-0.224
7.550,-0.234
7.555,-0.235
7.560,-0.266
7.565,-0.271
7.570,-0.235
7.575,-0.264
7.580,-0.261
7.585,-0.253
7.590,-0.262
7.595,-0.221
7.600,-0.212
7.605,-0.190
7.610,-0.175
7.615,-0.184
7.620,-0.150
7.625,-0.140
7.630,-0.114
7.635,-0.107
7.640,-0.132
7.645,-0.112
7.650,-0.103
7.655,-0.052
7.660,-0.014
7.665,-0.046
7.670,-0.064
7.675,-0.090
7.680,-0.068
7.685,-0.028
7.690,-0.011
7.695,0.004
7.700,-0.029
7.705,-0.012
7.710,0.039
7.715,0.067
7.720,0.120
7.725,0.150
7.730,0.185
7.735,0.191
7.740,0.174
7.745,0.201
7.750,0.199
7.755,0.228
7.760,0.271
7.765,0.267
7.770,0.262
7.775,0.223
7.780,0.206
7.785,0.171
7.790,0.103
7.795,0.068
7.800,-0.001
7.805,-0.039
7.810,-0.074
7.815,-0.149
7.820,-0.182
7.825,-0.216
7.830,-0.222
7.835,-0.245
7.840,-0.284
7.845,-0.268
7.850,-0.271
7.855,-0.238
7.860,-0.219
7.865,-0.256
7.870,-0.253
7.875,-0.259
7.880,-0.232
7.885,-0.204
7.890,-0.219
7.895,-0.210
7.900,-0.226
7.905,-0.205
7.910,-0.168
7.915,-0.166
7.920,-0.138
7.925,-0.132
7.930,-0.108
7.935,-0.100
7.940,-0.113
7.945,-0.080
7.950,-0.098
7.955,-0.106
7.960,-0.084
7.965,-0.073
7.970,-0.043
7.975,-0.057
7.980,-0.060
7.985,-0.052
7.990,-0.038
7.995,0.001
8.000,-0.023
8.005,-0.018
8.010,0.006
8.015,-0.006
8.020,0.015
8.025,0.021
8.030,0.050
8.035,0.056
8.040,0.021
8.045,0.016
8.050,-0.026
8.055,-0.015
8.060,0.024
8.065,0.023
8.070,0.048
8.075,0.038
8.080,0.030
8.085,0.024
8.090,0.012
8.095,0.038
8.100,0.021
8.105,0.019
8.110,0.032
8.115,0.019
8.120,0.034
8.125,0.036
8.130,0.055
8.135,0.056
8.140,0.032
8.145,0.054
8.150,0.046
8.155,0.059
8.160,0.075
8.165,0.059
