'Elapsed time','ECG'
1.260,-0.199
1.265,-0.115
1.270,-0.178
1.275,-0.231
1.280,-0.131
1.285,-0.129
1.290,-0.213
1.295,-0.143
1.300,-0.082
1.305,-0.168
1.310,-0.153
1.315,-0.050
1.320,-0.094
1.325,-0.129
1.330,-0.022
1.335,-0.010
1.340,-0.082
1.345,-0.014
1.350,0.044
1.355,-0.043
1.360,-0.033
1.365,0.063
1.370,0.014
1.375,-0.023
1.380,0.072
1.385,0.065
1.390,-0.019
1.395,0.039
1.400,0.086
1.405,-0.003
1.410,0.007
1.415,0.100
1.420,0.038
1.425,-0.016
1.430,0.077
1.435,0.072
1.440,-0.021
1.445,0.029
1.450,0.075
1.455,-0.015
1.460,-0.004
1.465,0.081
1.470,0.012
1.475,-0.035
1.480,0.065
1.485,0.060
1.490,-0.031
1.495,0.029
1.500,0.076
1.505,-0.019
1.510,-0.005
1.515,0.086
1.520,0.018
1.525,-0.033
1.530,0.064
1.535,0.055
1.540,-0.035
1.545,0.027
1.550,0.080
1.555,-0.009
1.560,-0.003
1.565,0.080
1.570,0.018
1.575,-0.028
1.580,0.067
1.585,0.060
1.590,-0.030
1.595,0.029
1.600,0.076
1.605,-0.024
1.610,-0.015
1.615,0.080
1.620,0.018
1.625,-0.030
1.630,0.061
1.635,0.046
1.640,-0.041
1.645,0.024
1.650,0.070
1.655,-0.026
1.660,-0.017
1.665,0.074
1.670,0.009
1.675,-0.043
1.680,0.049
1.685,0.036
1.690,-0.052
1.695,0.014
1.700,0.060
1.705,-0.038
1.710,-0.030
1.715,0.059
1.720,-0.001
1.725,-0.047
1.730,0.046
1.735,0.034
1.740,-0.055
1.745,0.009
1.750,0.053
1.755,-0.042
1.760,-0.030
1.765,0.049
1.770,-0.019
1.775,-0.070
1.780,0.014
1.785,-0.011
1.790,-0.112
1.795,-0.055
1.800,-0.013
1.805,-0.108
1.810,-0.093
1.815,-0.007
1.820,-0.074
1.825,-0.113
1.830,-0.007
1.835,-0.005
1.840,-0.081
1.845,-0.010
1.850,0.048
1.855,-0.035
1.860,-0.015
1.865,0.079
1.870,0.018
1.875,-0.024
1.880,0.071
1.885,0.060
1.890,-0.028
1.895,0.025
1.900,0.059
1.905,-0.030
1.910,-0.007
1.915,0.085
1.920,0.034
1.925,0.000
1.930,0.096
1.935,0.082
1.940,-0.007
1.945,0.058
1.950,0.100
1.955,0.003
1.960,0.015
1.965,0.099
1.970,0.029
1.975,-0.023
1.980,0.063
1.985,0.047
1.990,-0.039
1.995,0.024
2.000,0.058
2.005,-0.042
2.010,-0.026
2.015,0.059
2.020,-0.013
2.025,-0.060
2.030,0.033
2.035,0.002
2.040,-0.152
2.045,-0.219
2.050,-0.349
2.055,-0.657
2.060,-0.873
2.065,-0.977
2.070,-1.223
2.075,-1.368
2.080,-1.013
2.085,-0.388
2.090,0.143
2.095,0.577
2.100,0.745
2.105,0.584
2.110,0.499
2.115,0.511
2.120,0.375
2.125,0.293
2.130,0.374
2.135,0.347
2.140,0.250
2.145,0.307
2.150,0.336
2.155,0.227
2.160,0.230
2.165,0.302
2.170,0.219
2.175,0.167
2.180,0.255
2.185,0.229
2.190,0.132
2.195,0.189
2.200,0.221
2.205,0.117
2.210,0.124
2.215,0.202
2.220,0.127
2.225,0.079
2.230,0.164
2.235,0.135
2.240,0.046
2.245,0.107
2.250,0.138
2.255,0.039
2.260,0.051
2.265,0.130
2.270,0.057
2.275,0.007
2.280,0.088
2.285,0.067
2.290,-0.016
2.295,0.045
2.300,0.075
2.305,-0.021
2.310,-0.006
2.315,0.073
2.320,-0.001
2.325,-0.049
2.330,0.037
2.335,0.011
2.340,-0.077
2.345,-0.002
2.350,0.034
2.355,-0.077
2.360,-0.060
2.365,0.024
2.370,-0.051
2.375,-0.095
2.380,-0.009
2.385,-0.034
2.390,-0.119
2.395,-0.058
2.400,-0.026
2.405,-0.131
2.410,-0.128
2.415,-0.050
2.420,-0.126
2.425,-0.176
2.430,-0.085
2.435,-0.112
2.440,-0.207
2.445,-0.140
2.450,-0.102
2.455,-0.201
2.460,-0.186
2.465,-0.105
2.470,-0.171
2.475,-0.205
2.480,-0.104
2.485,-0.115
2.490,-0.187
2.495,-0.101
2.500,-0.050
2.505,-0.137
2.510,-0.105
2.515,-0.008
2.520,-0.065
2.525,-0.091
2.530,0.015
2.535,-0.001
2.540,-0.075
2.545,0.014
2.550,0.059
2.555,-0.036
2.560,-0.012
2.565,0.074
2.570,0.007
2.575,-0.027
2.580,0.069
2.585,0.047
2.590,-0.032
2.595,0.045
2.600,0.081
2.605,-0.019
2.610,0.000
2.615,0.079
2.620,0.008
2.625,-0.028
2.630,0.061
2.635,0.040
2.640,-0.041
2.645,0.034
2.650,0.072
2.655,-0.026
2.660,-0.005
2.665,0.074
2.670,-0.002
2.675,-0.036
2.680,0.061
2.685,0.038
2.690,-0.046
2.695,0.023
2.700,0.061
2.705,-0.034
2.710,-0.010
2.715,0.072
2.720,-0.001
2.725,-0.030
2.730,0.070
2.735,0.035
2.740,-0.051
2.745,0.029
2.750,0.065
2.755,-0.033
2.760,-0.010
2.765,0.075
2.770,0.004
2.775,-0.029
2.780,0.071
2.785,0.044
2.790,-0.046
2.795,0.025
2.800,0.066
2.805,-0.026
2.810,-0.006
2.815,0.070
2.820,-0.006
2.825,-0.036
2.830,0.063
2.835,0.037
2.840,-0.046
2.845,0.026
2.850,0.064
2.855,-0.033
2.860,-0.014
2.865,0.067
2.870,-0.002
2.875,-0.032
2.880,0.063
2.885,0.036
2.890,-0.045
2.895,0.024
2.900,0.056
2.905,-0.035
2.910,-0.012
2.915,0.065
2.920,-0.010
2.925,-0.046
2.930,0.051
2.935,0.026
2.940,-0.053
2.945,0.022
2.950,0.053
2.955,-0.042
2.960,-0.018
2.965,0.055
2.970,-0.021
2.975,-0.055
2.980,0.031
2.985,-0.008
2.990,-0.103
2.995,-0.037
3.000,-0.004
3.005,-0.101
3.010,-0.078
3.015,-0.001
3.020,-0.074
3.025,-0.095
3.030,0.013
3.035,-0.002
3.040,-0.065
3.045,0.022
3.050,0.060
3.055,-0.028
3.060,0.003
3.065,0.083
3.070,0.016
3.075,-0.007
3.080,0.088
3.085,0.056
3.090,-0.031
3.095,0.031
3.100,0.054
3.105,-0.036
3.110,0.008
3.115,0.101
3.120,0.030
3.125,0.005
3.130,0.107
3.135,0.076
3.140,-0.002
3.145,0.075
3.150,0.100
3.155,-0.003
3.160,0.020
3.165,0.094
3.170,0.012
3.175,-0.025
3.180,0.070
3.185,0.037
3.190,-0.046
3.195,0.030
3.200,0.058
3.205,-0.040
3.210,-0.013
3.215,0.062
3.220,-0.026
3.225,-0.058
3.230,0.044
3.235,-0.009
3.240,-0.167
3.245,-0.223
3.250,-0.360
3.255,-0.655
3.260,-0.848
3.265,-0.957
3.270,-1.201
3.275,-1.310
3.280,-0.923
3.285,-0.317
3.290,0.179
3.295,0.588
3.300,0.717
3.305,0.542
3.310,0.475
3.315,0.484
3.320,0.345
3.325,0.288
3.330,0.377
3.335,0.335
3.340,0.239
3.345,0.301
3.350,0.320
3.355,0.213
3.360,0.232
3.365,0.296
3.370,0.205
3.375,0.166
3.380,0.244
3.385,0.201
3.390,0.121
3.395,0.191
3.400,0.208
3.405,0.101
3.410,0.125
3.415,0.195
3.420,0.108
3.425,0.074
3.430,0.162
3.435,0.124
3.440,0.040
3.445,0.113
3.450,0.135
3.455,0.032
3.460,0.062
3.465,0.134
3.470,0.046
3.475,0.011
3.480,0.101
3.485,0.065
3.490,-0.019
3.495,0.052
3.500,0.074
3.505,-0.030
3.510,-0.002
3.515,0.072
3.520,-0.013
3.525,-0.044
3.530,0.049
3.535,0.008
3.540,-0.074
3.545,0.005
3.550,0.025
3.555,-0.081
3.560,-0.051
3.565,0.023
3.570,-0.063
3.575,-0.093
3.580,-0.004
3.585,-0.044
3.590,-0.124
3.595,-0.049
3.600,-0.029
3.605,-0.141
3.610,-0.117
3.615,-0.043
3.620,-0.134
3.625,-0.172
3.630,-0.080
3.635,-0.120
3.640,-0.202
3.645,-0.130
3.650,-0.109
3.655,-0.205
3.660,-0.174
3.665,-0.102
3.670,-0.178
3.675,-0.198
3.680,-0.096
3.685,-0.120
3.690,-0.182
3.695,-0.091
3.700,-0.055
3.705,-0.135
3.710,-0.086
3.715,-0.003
3.720,-0.071
3.725,-0.080
3.730,0.024
3.735,-0.002
3.740,-0.065
3.745,0.022
3.750,0.049
3.755,-0.039
3.760,0.003
3.765,0.077
3.770,0.001
3.775,-0.017
3.780,0.074
3.785,0.039
3.790,-0.030
3.795,0.049
3.800,0.073
3.805,-0.023
3.810,0.013
3.815,0.091
3.820,0.006
3.825,-0.020
3.830,0.073
3.835,0.032
3.840,-0.042
3.845,0.042
3.850,0.062
3.855,-0.039
3.860,-0.003
3.865,0.071
3.870,-0.012
3.875,-0.037
3.880,0.058
3.885,0.023
3.890,-0.051
3.895,0.032
3.900,0.056
3.905,-0.045
3.910,-0.008
3.915,0.071
3.920,-0.007
3.925,-0.032
3.930,0.061
3.935,0.026
3.940,-0.047
3.945,0.036
3.950,0.059
3.955,-0.041
3.960,-0.006
3.965,0.068
3.970,-0.011
3.975,-0.029
3.980,0.064
3.985,0.025
3.990,-0.042
3.995,0.042
4.000,0.061
4.005,-0.038
4.010,0.001
4.015,0.075
4.020,-0.009
4.025,-0.030
4.030,0.062
4.035,0.022
4.040,-0.050
4.045,0.033
4.050,0.054
4.055,-0.042
4.060,0.001
4.065,0.079
4.070,-0.005
4.075,-0.034
4.080,0.056
4.085,0.018
4.090,-0.053
4.095,0.035
4.100,0.061
4.105,-0.040
4.110,-0.005
4.115,0.068
4.120,-0.018
4.125,-0.041
4.130,0.053
4.135,0.011
4.140,-0.059
4.145,0.029
4.150,0.051
4.155,-0.047
4.160,-0.012
4.165,0.056
4.170,-0.032
4.175,-0.054
4.180,0.033
4.185,-0.026
4.190,-0.112
4.195,-0.032
4.200,-0.013
4.205,-0.109
4.210,-0.069
4.215,0.001
4.220,-0.080
4.225,-0.094
4.230,0.008
4.235,-0.020
4.240,-0.077
4.245,0.023
4.250,0.060
4.255,-0.024
4.260,0.020
4.265,0.090
4.270,0.010
4.275,0.007
4.280,0.108
4.285,0.050
4.290,-0.033
4.295,0.050
4.300,0.065
4.305,-0.033
4.310,0.014
4.315,0.095
4.320,0.021
4.325,0.014
4.330,0.114
4.335,0.069
4.340,-0.007
4.345,0.076
4.350,0.096
4.355,0.000
4.360,0.037
4.365,0.101
4.370,0.012
4.375,-0.009
4.380,0.077
4.385,0.028
4.390,-0.046
4.395,0.033
4.400,0.045
4.405,-0.050
4.410,-0.005
4.415,0.066
4.420,-0.026
4.425,-0.047
4.430,0.048
4.435,-0.014
4.440,-0.157
4.445,-0.211
4.450,-0.360
4.455,-0.653
4.460,-0.842
4.465,-0.965
4.470,-1.208
4.475,-1.297
4.480,-0.918
4.485,-0.334
4.490,0.168
4.495,0.591
4.500,0.719
4.505,0.544
4.510,0.483
4.515,0.481
4.520,0.336
4.525,0.291
4.530,0.368
4.535,0.309
4.540,0.236
4.545,0.307
4.550,0.310
4.555,0.207
4.560,0.237
4.565,0.292
4.570,0.192
4.575,0.161
4.580,0.249
4.585,0.205
4.590,0.125
4.595,0.188
4.600,0.196
4.605,0.104
4.610,0.141
4.615,0.196
4.620,0.099
4.625,0.078
4.630,0.166
4.635,0.114
4.640,0.038
4.645,0.116
4.650,0.129
4.655,0.031
4.660,0.065
4.665,0.122
4.670,0.034
4.675,0.012
4.680,0.096
4.685,0.050
4.690,-0.019
4.695,0.056
4.700,0.060
4.705,-0.034
4.710,0.011
4.715,0.065
4.720,-0.036
4.725,-0.051
4.730,0.042
4.735,-0.010
4.740,-0.076
4.745,0.010
4.750,0.016
4.755,-0.084
4.760,-0.036
4.765,0.027
4.770,-0.074
4.775,-0.100
4.780,-0.010
4.785,-0.057
4.790,-0.128
4.795,-0.049
4.800,-0.045
4.805,-0.150
4.810,-0.112
4.815,-0.051
4.820,-0.147
4.825,-0.165
4.830,-0.075
4.835,-0.132
4.840,-0.207
4.845,-0.122
4.850,-0.117
4.855,-0.216
4.860,-0.169
4.865,-0.107
4.870,-0.196
4.875,-0.202
4.880,-0.096
4.885,-0.135
4.890,-0.194
4.895,-0.097
4.900,-0.072
4.905,-0.148
4.910,-0.090
4.915,-0.020
4.920,-0.093
4.925,-0.084
4.930,0.025
4.935,-0.007
4.940,-0.060
4.945,0.027
4.950,0.043
4.955,-0.036
4.960,0.018
4.965,0.084
4.970,-0.007
4.975,-0.018
4.980,0.084
4.985,0.040
4.990,-0.024
4.995,0.066
5.000,0.076
5.005,-0.020
5.010,0.026
5.015,0.087
5.020,-0.005
5.025,-0.018
5.030,0.076
5.035,0.035
5.040,-0.026
5.045,0.054
5.050,0.055
5.055,-0.042
5.060,0.013
5.065,0.081
5.070,-0.012
5.075,-0.026
5.080,0.065
5.085,0.019
5.090,-0.044
5.095,0.041
5.100,0.054
5.105,-0.035
5.110,0.014
5.115,0.079
5.120,-0.009
5.125,-0.021
5.130,0.075
5.135,0.031
5.140,-0.036
5.145,0.045
5.150,0.052
5.155,-0.038
5.160,0.015
5.165,0.079
5.170,-0.010
5.175,-0.018
5.180,0.073
5.185,0.022
5.190,-0.035
5.195,0.054
5.200,0.054
5.205,-0.045
5.210,0.009
5.215,0.073
5.220,-0.019
5.225,-0.024
5.230,0.068
5.235,0.015
5.240,-0.046
5.245,0.044
5.250,0.052
5.255,-0.047
5.260,0.004
5.265,0.067
5.270,-0.028
5.275,-0.037
5.280,0.058
5.285,0.011
5.290,-0.052
5.295,0.031
5.300,0.033
5.305,-0.058
5.310,-0.004
5.315,0.056
5.320,-0.031
5.325,-0.036
5.330,0.054
5.335,0.000
5.340,-0.058
5.345,0.035
5.350,0.039
5.355,-0.066
5.360,-0.018
5.365,0.041
5.370,-0.056
5.375,-0.073
5.380,0.005
5.385,-0.054
5.390,-0.116
5.395,-0.029
5.400,-0.023
5.405,-0.117
5.410,-0.067
5.415,0.004
5.420,-0.072
5.425,-0.075
5.430,0.022
5.435,-0.012
5.440,-0.052
5.445,0.046
5.450,0.053
5.455,-0.036
5.460,0.019
5.465,0.088
5.470,0.006
5.475,0.000
5.480,0.089
5.485,0.025
5.490,-0.049
5.495,0.036
5.500,0.048
5.505,-0.027
5.510,0.038
5.515,0.108
5.520,0.030
5.525,0.028
5.530,0.114
5.535,0.055
5.540,-0.006
5.545,0.084
5.550,0.083
5.555,-0.017
5.560,0.030
5.565,0.087
5.570,-0.002
5.575,-0.010
5.580,0.073
5.585,0.016
5.590,-0.042
5.595,0.047
5.600,0.048
5.605,-0.045
5.610,0.005
5.615,0.058
5.620,-0.034
5.625,-0.042
5.630,0.012
5.635,-0.146
5.640,-0.365
5.645,-0.459
5.650,-0.676
5.655,-0.992
5.660,-1.124
5.665,-1.222
5.670,-1.284
5.675,-0.829
5.680,-0.051
5.685,0.403
5.690,0.598
5.695,0.712
5.700,0.617
5.705,0.443
5.710,0.422
5.715,0.424
5.720,0.318
5.725,0.309
5.730,0.386
5.735,0.316
5.740,0.241
5.745,0.319
5.750,0.308
5.755,0.200
5.760,0.241
5.765,0.290
5.770,0.193
5.775,0.180
5.780,0.256
5.785,0.191
5.790,0.123
5.795,0.206
5.800,0.201
5.805,0.101
5.810,0.150
5.815,0.203
5.820,0.103
5.825,0.091
5.830,0.177
5.835,0.112
5.840,0.043
5.845,0.127
5.850,0.123
5.855,0.023
5.860,0.071
5.865,0.120
5.870,0.023
5.875,0.021
5.880,0.103
5.885,0.036
5.890,-0.022
5.895,0.064
5.900,0.054
5.905,-0.040
5.910,0.011
5.915,0.057
5.920,-0.039
5.925,-0.038
5.930,0.049
5.935,-0.017
5.940,-0.078
5.945,0.010
5.950,0.002
5.955,-0.094
5.960,-0.042
5.965,0.001
5.970,-0.099
5.975,-0.095
5.980,-0.009
5.985,-0.075
5.990,-0.140
5.995,-0.058
6.000,-0.065
6.005,-0.164
6.010,-0.117
6.015,-0.068
6.020,-0.166
6.025,-0.172
6.030,-0.087
6.035,-0.154
6.040,-0.218
6.045,-0.131
6.050,-0.136
6.055,-0.227
6.060,-0.164
6.065,-0.106
6.070,-0.196
6.075,-0.183
6.080,-0.079
6.085,-0.127
6.090,-0.172
6.095,-0.070
6.100,-0.059
6.105,-0.136
6.110,-0.066
6.115,0.002
6.120,-0.078
6.125,-0.063
6.130,0.039
6.135,-0.014
6.140,-0.064
6.145,0.040
6.150,0.049
6.155,-0.037
6.160,0.024
6.165,0.078
6.170,-0.014
6.175,-0.004
6.180,0.086
6.185,0.021
6.190,-0.030
6.195,0.064
6.200,0.061
6.205,-0.028
6.210,0.029
6.215,0.080
6.220,-0.017
6.225,-0.018
6.230,0.075
6.235,0.022
6.240,-0.033
6.245,0.053
6.250,0.045
6.255,-0.045
6.260,0.013
6.265,0.063
6.270,-0.028
6.275,-0.014
6.280,0.076
6.285,0.008
6.290,-0.040
6.295,0.057
6.300,0.048
6.305,-0.041
6.310,0.021
6.315,0.073
6.320,-0.022
6.325,-0.018
6.330,0.076
6.335,0.020
6.340,-0.032
6.345,0.056
6.350,0.047
6.355,-0.039
6.360,0.026
6.365,0.078
6.370,-0.015
6.375,-0.014
6.380,0.076
6.385,0.018
6.390,-0.036
6.395,0.055
6.400,0.049
6.405,-0.040
6.410,0.019
6.415,0.067
6.420,-0.028
6.425,-0.019
6.430,0.072
6.435,0.008
6.440,-0.045
6.445,0.046
6.450,0.041
6.455,-0.047
6.460,0.012
6.465,0.062
6.470,-0.029
6.475,-0.022
6.480,0.064
6.485,0.003
6.490,-0.049
6.495,0.041
6.500,0.036
6.505,-0.054
6.510,0.006
6.515,0.058
6.520,-0.035
6.525,-0.032
6.530,0.054
6.535,-0.004
6.540,-0.055
6.545,0.036
6.550,0.031
6.555,-0.062
6.560,-0.007
6.565,0.040
6.570,-0.061
6.575,-0.066
6.580,0.015
6.585,-0.055
6.590,-0.113
6.595,-0.022
6.600,-0.031
6.605,-0.124
6.610,-0.057
6.615,0.008
6.620,-0.074
6.625,-0.060
6.630,0.040
6.635,-0.004
6.640,-0.036
6.645,0.062
6.650,0.053
6.655,-0.032
6.660,0.040
6.665,0.097
6.670,0.004
6.675,0.011
6.680,0.093
6.685,0.019
6.690,-0.040
6.695,0.053
6.700,0.057
6.705,-0.019
6.710,0.055
6.715,0.115
6.720,0.024
6.725,0.027
6.730,0.115
6.735,0.055
6.740,0.002
6.745,0.089
6.750,0.078
6.755,-0.018
6.760,0.038
6.765,0.088
6.770,-0.007
6.775,-0.007
6.780,0.076
6.785,0.011
6.790,-0.040
6.795,0.049
6.800,0.036
6.805,-0.053
6.810,0.011
6.815,0.055
6.820,-0.041
6.825,-0.044
6.830,-0.021
6.835,-0.209
6.840,-0.412
6.845,-0.513
6.850,-0.752
6.855,-1.033
6.860,-1.140
6.865,-1.216
6.870,-1.124
6.875,-0.532
6.880,0.174
6.885,0.507
6.890,0.619
6.895,0.656
6.900,0.537
6.905,0.381
6.910,0.382
6.915,0.394
6.920,0.290
6.925,0.288
6.930,0.361
6.935,0.284
6.940,0.225
6.945,0.306
6.950,0.280
6.955,0.180
6.960,0.233
6.965,0.267
6.970,0.161
6.975,0.162
6.980,0.235
6.985,0.160
6.990,0.108
6.995,0.195
7.000,0.174
7.005,0.076
7.010,0.134
7.015,0.175
7.020,0.075
7.025,0.080
7.030,0.159
7.035,0.084
7.040,0.033
7.045,0.129
7.050,0.108
7.055,0.010
7.060,0.073
7.065,0.115
7.070,0.013
7.075,0.019
7.080,0.098
7.085,0.026
7.090,-0.023
7.095,0.067
7.100,0.048
7.105,-0.047
7.110,0.015
7.115,0.056
7.120,-0.044
7.125,-0.035
7.130,0.046
7.135,-0.025
7.140,-0.068
7.145,0.022
7.150,0.001
7.155,-0.094
7.160,-0.033
7.165,0.011
7.170,-0.090
7.175,-0.087
7.180,-0.007
7.185,-0.079
7.190,-0.129
7.195,-0.041
7.200,-0.064
7.205,-0.159
7.210,-0.103
7.215,-0.065
7.220,-0.164
7.225,-0.162
7.230,-0.091
7.235,-0.164
7.240,-0.210
7.245,-0.120
7.250,-0.135
7.255,-0.216
7.260,-0.149
7.265,-0.109
7.270,-0.194
7.275,-0.169
7.280,-0.077
7.285,-0.132
7.290,-0.163
7.295,-0.055
7.300,-0.056
7.305,-0.129
7.310,-0.047
7.315,0.008
7.320,-0.080
7.325,-0.054
7.330,0.045
7.335,-0.012
7.340,-0.047
7.345,0.055
7.350,0.044
7.355,-0.038
7.360,0.034
7.365,0.076
7.370,-0.019
7.375,0.003
7.380,0.091
7.385,0.018
7.390,-0.024
7.395,0.073
7.400,0.059
7.405,-0.026
7.410,0.037
7.415,0.076
7.420,-0.016
7.425,0.000
7.430,0.077
7.435,0.003
7.440,-0.037
7.445,0.055
7.450,0.039
7.455,-0.039
7.460,0.027
7.465,0.066
7.470,-0.028
7.475,-0.012
7.480,0.074
7.485,0.008
7.490,-0.032
7.495,0.060
7.500,0.039
7.505,-0.049
7.510,0.020
7.515,0.062
7.520,-0.030
7.525,-0.008
7.530,0.079
7.535,0.010
7.540,-0.030
7.545,0.068
7.550,0.054
7.555,-0.028
7.560,0.037
7.565,0.070
7.570,-0.024
7.575,0.004
7.580,0.089
7.585,0.011
7.590,-0.029
7.595,0.074
7.600,0.052
7.605,-0.040
7.610,0.028
7.615,0.069
7.620,-0.027
7.625,-0.011
7.630,0.075
7.635,0.009
7.640,-0.033
7.645,0.059
7.650,0.041
7.655,-0.040
7.660,0.026
7.665,0.059
7.670,-0.037
7.675,-0.016
7.680,0.063
7.685,-0.008
7.690,-0.047
7.695,0.048
7.700,0.032
7.705,-0.055
7.710,0.012
7.715,0.054
7.720,-0.040
7.725,-0.021
7.730,0.057
7.735,-0.020
7.740,-0.057
7.745,0.032
7.750,-0.010
7.755,-0.109
7.760,-0.043
7.765,-0.010
7.770,-0.107
7.775,-0.084
7.780,-0.006
7.785,-0.078
7.790,-0.105
7.795,-0.002
7.800,-0.017
7.805,-0.084
7.810,0.008
7.815,0.062
7.820,-0.025
7.825,-0.001
7.830,0.082
7.835,0.018
7.840,-0.013
7.845,0.083
7.850,0.063
7.855,-0.020
7.860,0.040
7.865,0.063
7.870,-0.036
7.875,-0.004
7.880,0.094
7.885,0.028
7.890,-0.004
7.895,0.097
7.900,0.073
7.905,-0.010
7.910,0.063
7.915,0.099
7.920,0.003
7.925,0.024
7.930,0.099
7.935,0.013
7.940,-0.030
7.945,0.065
7.950,0.040
7.955,-0.047
7.960,0.026
7.965,0.062
7.970,-0.038
7.975,-0.025
7.980,0.053
7.985,-0.022
7.990,-0.061
7.995,0.036
8.000,0.012
8.005,-0.102
8.010,-0.125
8.015,-0.239
8.020,-0.518
8.025,-0.724
8.030,-0.861
8.035,-1.105
8.040,-1.289
8.045,-1.163
8.050,-0.745
8.055,-0.160
8.060,0.410
8.065,0.692
8.070,0.615
8.075,0.534
8.080,0.529
8.085,0.389
8.090,0.299
8.095,0.360
8.100,0.325
8.105,0.244
8.110,0.312
8.115,0.330
8.120,0.213
8.125,0.217
8.130,0.284
8.135,0.210
8.140,0.172
8.145,0.249
8.150,0.210
8.155,0.125
8.160,0.190
8.165,0.210
8.170,0.102
8.175,0.119
8.180,0.195
8.185,0.117
8.190,0.079
8.195,0.162
8.200,0.122
8.205,0.036
8.210,0.108
8.215,0.139
8.220,0.040
8.225,0.061
8.230,0.129
8.235,0.046
8.240,0.014
8.245,0.102
