'Elapsed time','ECG'
0.805,-0.018
0.810,0.013
0.815,0.102
0.820,0.023
0.825,-0.006
0.830,0.103
0.835,0.075
0.840,-0.022
0.845,0.039
0.850,0.057
0.855,-0.062
0.860,-0.049
0.865,0.024
0.870,-0.069
0.875,-0.115
0.880,-0.011
0.885,-0.034
0.890,-0.121
0.895,-0.034
0.900,0.010
0.905,-0.105
0.910,-0.092
0.915,0.015
0.920,0.000
0.925,0.050
0.930,0.252
0.935,0.339
0.940,0.359
0.945,0.540
0.950,0.570
0.955,0.195
0.960,-0.082
0.965,-0.099
0.970,-0.263
0.975,-0.395
0.980,-0.327
0.985,-0.348
0.990,-0.363
0.995,-0.187
1.000,-0.086
1.005,-0.152
1.010,-0.101
1.015,0.001
1.020,-0.076
1.025,-0.115
1.030,-0.007
1.035,-0.024
1.040,-0.106
1.045,-0.018
1.050,0.030
1.055,-0.075
1.060,-0.049
1.065,0.046
1.070,-0.035
1.075,-0.074
1.080,0.036
1.085,0.014
1.090,-0.073
1.095,0.012
1.100,0.054
1.105,-0.057
1.110,-0.032
1.115,0.063
1.120,-0.013
1.125,-0.045
1.130,0.067
1.135,0.042
1.140,-0.040
1.145,0.053
1.150,0.104
1.155,0.009
1.160,0.038
1.165,0.133
1.170,0.061
1.175,0.033
1.180,0.151
1.185,0.129
1.190,0.040
1.195,0.132
1.200,0.188
1.205,0.093
1.210,0.126
1.215,0.219
1.220,0.139
1.225,0.105
1.230,0.220
1.235,0.197
1.240,0.098
1.245,0.166
1.250,0.189
1.255,0.056
1.260,0.052
1.265,0.117
1.270,0.008
1.275,-0.062
1.280,0.018
1.285,-0.032
1.290,-0.144
1.295,-0.081
1.300,-0.056
1.305,-0.171
1.310,-0.153
1.315,-0.070
1.320,-0.160
1.325,-0.205
1.330,-0.094
1.335,-0.113
1.340,-0.205
1.345,-0.122
1.350,-0.075
1.355,-0.178
1.360,-0.150
1.365,-0.054
1.370,-0.129
1.375,-0.162
1.380,-0.051
1.385,-0.072
1.390,-0.158
1.395,-0.073
1.400,-0.027
1.405,-0.128
1.410,-0.098
1.415,-0.003
1.420,-0.083
1.425,-0.119
1.430,-0.009
1.435,-0.034
1.440,-0.123
1.445,-0.037
1.450,0.008
1.455,-0.092
1.460,-0.059
1.465,0.039
1.470,-0.037
1.475,-0.076
1.480,0.029
1.485,0.004
1.490,-0.085
1.495,-0.002
1.500,0.041
1.505,-0.064
1.510,-0.038
1.515,0.056
1.520,-0.022
1.525,-0.062
1.530,0.045
1.535,0.020
1.540,-0.069
1.545,0.016
1.550,0.060
1.555,-0.045
1.560,-0.021
1.565,0.069
1.570,-0.011
1.575,-0.052
1.580,0.056
1.585,0.030
1.590,-0.062
1.595,0.023
1.600,0.068
1.605,-0.040
1.610,-0.019
1.615,0.074
1.620,-0.002
1.625,-0.038
1.630,0.075
1.635,0.052
1.640,-0.041
1.645,0.041
1.650,0.084
1.655,-0.027
1.660,-0.005
1.665,0.090
1.670,0.011
1.675,-0.032
1.680,0.075
1.685,0.055
1.690,-0.035
1.695,0.043
1.700,0.083
1.705,-0.024
1.710,0.000
1.715,0.094
1.720,0.014
1.725,-0.031
1.730,0.076
1.735,0.065
1.740,-0.010
1.745,0.083
1.750,0.129
1.755,0.015
1.760,0.030
1.765,0.122
1.770,0.050
1.775,0.014
1.780,0.116
1.785,0.080
1.790,-0.023
1.795,0.053
1.800,0.098
1.805,-0.010
1.810,0.006
1.815,0.100
1.820,0.021
1.825,-0.020
1.830,0.096
1.835,0.079
1.840,-0.017
1.845,0.060
1.850,0.104
1.855,-0.024
1.860,-0.028
1.865,0.048
1.870,-0.050
1.875,-0.105
1.880,-0.002
1.885,-0.022
1.890,-0.115
1.895,-0.035
1.900,0.015
1.905,-0.090
1.910,-0.070
1.915,0.012
1.920,-0.073
1.925,-0.069
1.930,0.125
1.935,0.194
1.940,0.221
1.945,0.435
1.950,0.587
1.955,0.522
1.960,0.348
1.965,0.066
1.970,-0.230
1.975,-0.353
1.980,-0.324
1.985,-0.375
1.990,-0.432
1.995,-0.253
2.000,-0.103
2.005,-0.150
2.010,-0.098
2.015,0.009
2.020,-0.069
2.025,-0.110
2.030,0.002
2.035,-0.016
2.040,-0.104
2.045,-0.018
2.050,0.029
2.055,-0.074
2.060,-0.045
2.065,0.053
2.070,-0.028
2.075,-0.072
2.080,0.040
2.085,0.021
2.090,-0.071
2.095,0.012
2.100,0.060
2.105,-0.046
2.110,-0.026
2.115,0.071
2.120,-0.004
2.125,-0.046
2.130,0.065
2.135,0.047
2.140,-0.043
2.145,0.042
2.150,0.093
2.155,-0.010
2.160,0.020
2.165,0.128
2.170,0.053
2.175,0.012
2.180,0.132
2.185,0.124
2.190,0.037
2.195,0.122
2.200,0.180
2.205,0.084
2.210,0.109
2.215,0.212
2.220,0.141
2.225,0.101
2.230,0.212
2.235,0.193
2.240,0.102
2.245,0.180
2.250,0.220
2.255,0.099
2.260,0.096
2.265,0.167
2.270,0.062
2.275,-0.014
2.280,0.063
2.285,0.010
2.290,-0.116
2.295,-0.064
2.300,-0.039
2.305,-0.163
2.310,-0.156
2.315,-0.072
2.320,-0.158
2.325,-0.211
2.330,-0.108
2.335,-0.127
2.340,-0.221
2.345,-0.144
2.350,-0.093
2.355,-0.194
2.360,-0.168
2.365,-0.067
2.370,-0.140
2.375,-0.182
2.380,-0.073
2.385,-0.091
2.390,-0.178
2.395,-0.093
2.400,-0.041
2.405,-0.143
2.410,-0.116
2.415,-0.016
2.420,-0.091
2.425,-0.133
2.430,-0.018
2.435,-0.033
2.440,-0.125
2.445,-0.041
2.450,0.011
2.455,-0.093
2.460,-0.071
2.465,0.029
2.470,-0.043
2.475,-0.084
2.480,0.023
2.485,0.001
2.490,-0.092
2.495,-0.009
2.500,0.040
2.505,-0.065
2.510,-0.044
2.515,0.055
2.520,-0.023
2.525,-0.070
2.530,0.039
2.535,0.021
2.540,-0.074
2.545,0.007
2.550,0.057
2.555,-0.050
2.560,-0.031
2.565,0.066
2.570,-0.011
2.575,-0.056
2.580,0.053
2.585,0.034
2.590,-0.063
2.595,0.017
2.600,0.068
2.605,-0.038
2.610,-0.015
2.615,0.083
2.620,0.003
2.625,-0.045
2.630,0.067
2.635,0.050
2.640,-0.045
2.645,0.033
2.650,0.081
2.655,-0.026
2.660,-0.008
2.665,0.089
2.670,0.010
2.675,-0.038
2.680,0.071
2.685,0.055
2.690,-0.039
2.695,0.038
2.700,0.081
2.705,-0.026
2.710,-0.007
2.715,0.089
2.720,0.012
2.725,-0.035
2.730,0.071
2.735,0.050
2.740,-0.047
2.745,0.036
2.750,0.094
2.755,-0.006
2.760,0.025
2.765,0.136
2.770,0.063
2.775,0.008
2.780,0.104
2.785,0.082
2.790,-0.004
2.795,0.083
2.800,0.127
2.805,0.003
2.810,0.007
2.815,0.100
2.820,0.026
2.825,-0.026
2.830,0.074
2.835,0.059
2.840,-0.033
2.845,0.049
2.850,0.107
2.855,0.004
2.860,0.019
2.865,0.111
2.870,0.032
2.875,-0.032
2.880,0.050
2.885,0.013
2.890,-0.099
2.895,-0.033
2.900,0.014
2.905,-0.090
2.910,-0.074
2.915,0.021
2.920,-0.053
2.925,-0.102
2.930,-0.003
2.935,-0.033
2.940,-0.125
2.945,0.001
2.950,0.130
2.955,0.116
2.960,0.258
2.965,0.487
2.970,0.508
2.975,0.480
2.980,0.354
2.985,-0.054
2.990,-0.349
2.995,-0.340
3.000,-0.361
3.005,-0.470
3.010,-0.366
3.015,-0.139
3.020,-0.120
3.025,-0.133
3.030,-0.013
3.035,-0.023
3.040,-0.116
3.045,-0.036
3.050,0.017
3.055,-0.088
3.060,-0.066
3.065,0.039
3.070,-0.035
3.075,-0.087
3.080,0.022
3.085,0.008
3.090,-0.090
3.095,-0.013
3.100,0.041
3.105,-0.060
3.110,-0.039
3.115,0.063
3.120,-0.009
3.125,-0.053
3.130,0.057
3.135,0.041
3.140,-0.054
3.145,0.023
3.150,0.074
3.155,-0.028
3.160,-0.003
3.165,0.102
3.170,0.032
3.175,-0.010
3.180,0.101
3.185,0.091
3.190,0.004
3.195,0.085
3.200,0.140
3.205,0.045
3.210,0.069
3.215,0.174
3.220,0.116
3.225,0.080
3.230,0.192
3.235,0.184
3.240,0.092
3.245,0.175
3.250,0.233
3.255,0.129
3.260,0.144
3.265,0.240
3.270,0.158
3.275,0.094
3.280,0.177
3.285,0.128
3.290,-0.002
3.295,0.045
3.300,0.063
3.305,-0.072
3.310,-0.079
3.315,-0.009
3.320,-0.112
3.325,-0.180
3.330,-0.084
3.335,-0.111
3.340,-0.218
3.345,-0.147
3.350,-0.095
3.355,-0.199
3.360,-0.182
3.365,-0.086
3.370,-0.163
3.375,-0.208
3.380,-0.096
3.385,-0.108
3.390,-0.200
3.395,-0.119
3.400,-0.064
3.405,-0.165
3.410,-0.140
3.415,-0.037
3.420,-0.110
3.425,-0.155
3.430,-0.048
3.435,-0.059
3.440,-0.144
3.445,-0.061
3.450,-0.003
3.455,-0.103
3.460,-0.083
3.465,0.018
3.470,-0.058
3.475,-0.107
3.480,0.006
3.485,0.000
3.490,-0.092
3.495,-0.021
3.500,0.033
3.505,-0.066
3.510,-0.051
3.515,0.048
3.520,-0.025
3.525,-0.074
3.530,0.032
3.535,0.015
3.540,-0.079
3.545,0.000
3.550,0.050
3.555,-0.058
3.560,-0.039
3.565,0.068
3.570,-0.002
3.575,-0.054
3.580,0.050
3.585,0.034
3.590,-0.059
3.595,0.022
3.600,0.075
3.605,-0.032
3.610,-0.021
3.615,0.072
3.620,-0.005
3.625,-0.055
3.630,0.055
3.635,0.043
3.640,-0.053
3.645,0.021
3.650,0.074
3.655,-0.026
3.660,-0.006
3.665,0.093
3.670,0.016
3.675,-0.039
3.680,0.067
3.685,0.051
3.690,-0.048
3.695,0.028
3.700,0.086
3.705,-0.017
3.710,-0.008
3.715,0.085
3.720,0.011
3.725,-0.038
3.730,0.063
3.735,0.048
3.740,-0.039
3.745,0.041
3.750,0.087
3.755,-0.021
3.760,-0.004
3.765,0.095
3.770,0.017
3.775,-0.036
3.780,0.076
3.785,0.078
3.790,-0.001
3.795,0.080
3.800,0.133
3.805,0.020
3.810,0.022
3.815,0.123
3.820,0.061
3.825,0.012
3.830,0.111
3.835,0.085
3.840,-0.015
3.845,0.060
3.850,0.099
3.855,-0.014
3.860,0.001
3.865,0.099
3.870,0.035
3.875,-0.003
3.880,0.106
3.885,0.080
3.890,-0.028
3.895,0.039
3.900,0.072
3.905,-0.054
3.910,-0.055
3.915,0.027
3.920,-0.060
3.925,-0.113
3.930,0.001
3.935,-0.014
3.940,-0.115
3.945,-0.038
3.950,0.013
3.955,-0.098
3.960,-0.090
3.965,0.015
3.970,-0.011
3.975,0.018
3.980,0.218
3.985,0.323
3.990,0.344
3.995,0.518
4.000,0.601
4.005,0.284
4.010,-0.029
4.015,-0.083
4.020,-0.242
4.025,-0.396
4.030,-0.336
4.035,-0.344
4.040,-0.377
4.045,-0.207
4.050,-0.087
4.055,-0.154
4.060,-0.111
4.065,0.008
4.070,-0.054
4.075,-0.100
4.080,0.006
4.085,-0.012
4.090,-0.109
4.095,-0.031
4.100,0.027
4.105,-0.072
4.110,-0.059
4.115,0.040
4.120,-0.032
4.125,-0.088
4.130,0.023
4.135,0.021
4.140,-0.072
4.145,0.008
4.150,0.069
4.155,-0.028
4.160,-0.016
4.165,0.069
4.170,-0.005
4.175,-0.049
4.180,0.065
4.185,0.058
4.190,-0.035
4.195,0.048
4.200,0.104
4.205,0.002
4.210,0.031
4.215,0.142
4.220,0.073
4.225,0.025
4.230,0.138
4.235,0.134
4.240,0.050
4.245,0.137
4.250,0.200
4.255,0.108
4.260,0.131
4.265,0.228
4.270,0.154
4.275,0.101
4.280,0.210
4.285,0.203
4.290,0.103
4.295,0.166
4.300,0.206
4.305,0.073
4.310,0.057
4.315,0.131
4.320,0.030
4.325,-0.056
4.330,0.018
4.335,-0.021
4.340,-0.140
4.345,-0.085
4.350,-0.051
4.355,-0.173
4.360,-0.169
4.365,-0.077
4.370,-0.157
4.375,-0.212
4.380,-0.101
4.385,-0.113
4.390,-0.215
4.395,-0.139
4.400,-0.080
4.405,-0.183
4.410,-0.169
4.415,-0.065
4.420,-0.128
4.425,-0.174
4.430,-0.066
4.435,-0.073
4.440,-0.161
4.445,-0.079
4.450,-0.022
4.455,-0.125
4.460,-0.108
4.465,-0.002
4.470,-0.069
4.475,-0.121
4.480,-0.013
4.485,-0.019
4.490,-0.115
4.495,-0.048
4.500,0.010
4.505,-0.082
4.510,-0.061
4.515,0.042
4.520,-0.031
4.525,-0.085
4.530,0.021
4.535,0.010
4.540,-0.086
4.545,-0.010
4.550,0.047
4.555,-0.055
4.560,-0.040
4.565,0.061
4.570,-0.012
4.575,-0.071
4.580,0.033
4.585,0.025
4.590,-0.070
4.595,0.003
4.600,0.058
4.605,-0.040
4.610,-0.029
4.615,0.067
4.620,-0.003
4.625,-0.055
4.630,0.051
4.635,0.041
4.640,-0.060
4.645,0.011
4.650,0.068
4.655,-0.034
4.660,-0.020
4.665,0.082
4.670,0.009
4.675,-0.048
4.680,0.062
4.685,0.054
4.690,-0.046
4.695,0.026
4.700,0.080
4.705,-0.028
4.710,-0.014
4.715,0.087
4.720,0.016
4.725,-0.035
4.730,0.070
4.735,0.057
4.740,-0.042
4.745,0.030
4.750,0.084
4.755,-0.019
4.760,-0.010
4.765,0.087
4.770,0.021
4.775,-0.026
4.780,0.093
4.785,0.099
4.790,0.007
4.795,0.074
4.800,0.118
4.805,0.007
4.810,0.022
4.815,0.132
4.820,0.065
4.825,0.003
4.830,0.097
4.835,0.081
4.840,-0.019
4.845,0.051
4.850,0.106
4.855,-0.001
4.860,0.008
4.865,0.107
4.870,0.035
4.875,-0.015
4.880,0.094
4.885,0.079
4.890,-0.020
4.895,0.043
4.900,0.070
4.905,-0.057
4.910,-0.064
4.915,0.016
4.920,-0.064
4.925,-0.116
4.930,-0.004
4.935,-0.013
4.940,-0.111
4.945,-0.038
4.950,0.014
4.955,-0.102
4.960,-0.102
4.965,0.019
4.970,0.019
4.975,0.050
4.980,0.259
4.985,0.380
4.990,0.395
4.995,0.557
5.000,0.570
5.005,0.150
5.010,-0.161
5.015,-0.173
5.020,-0.322
5.025,-0.451
5.030,-0.355
5.035,-0.313
5.040,-0.306
5.045,-0.144
5.050,-0.035
5.055,-0.111
5.060,-0.092
5.065,0.010
5.070,-0.058
5.075,-0.110
5.080,0.001
5.085,-0.004
5.090,-0.095
5.095,-0.014
5.100,0.042
5.105,-0.069
5.110,-0.056
5.115,0.050
5.120,-0.020
5.125,-0.072
5.130,0.037
5.135,0.031
5.140,-0.065
5.145,0.006
5.150,0.061
5.155,-0.039
5.160,-0.023
5.165,0.082
5.170,0.015
5.175,-0.039
5.180,0.070
5.185,0.064
5.190,-0.029
5.195,0.048
5.200,0.109
5.205,0.009
5.210,0.028
5.215,0.139
5.220,0.074
5.225,0.029
5.230,0.145
5.235,0.143
5.240,0.055
5.245,0.141
5.250,0.206
5.255,0.104
5.260,0.117
5.265,0.223
5.270,0.159
5.275,0.107
5.280,0.216
5.285,0.206
5.290,0.101
5.295,0.163
5.300,0.203
5.305,0.072
5.310,0.052
5.315,0.120
5.320,0.016
5.325,-0.067
5.330,0.013
5.335,-0.024
5.340,-0.146
5.345,-0.093
5.350,-0.055
5.355,-0.174
5.360,-0.174
5.365,-0.080
5.370,-0.155
5.375,-0.212
5.380,-0.105
5.385,-0.110
5.390,-0.205
5.395,-0.134
5.400,-0.080
5.405,-0.183
5.410,-0.165
5.415,-0.058
5.420,-0.124
5.425,-0.172
5.430,-0.060
5.435,-0.066
5.440,-0.163
5.445,-0.086
5.450,-0.023
5.455,-0.124
5.460,-0.111
5.465,-0.005
5.470,-0.068
5.475,-0.122
5.480,-0.012
5.485,-0.014
5.490,-0.108
5.495,-0.036
5.500,0.022
5.505,-0.077
5.510,-0.064
5.515,0.035
5.520,-0.034
5.525,-0.085
5.530,0.025
5.535,0.019
5.540,-0.076
5.545,-0.004
5.550,0.052
5.555,-0.052
5.560,-0.043
5.565,0.060
5.570,-0.011
5.575,-0.068
5.580,0.041
5.585,0.034
5.590,-0.067
5.595,0.004
5.600,0.064
5.605,-0.042
5.610,-0.032
5.615,0.071
5.620,0.001
5.625,-0.055
5.630,0.053
5.635,0.045
5.640,-0.057
5.645,0.015
5.650,0.076
5.655,-0.029
5.660,-0.022
5.665,0.079
5.670,0.010
5.675,-0.045
5.680,0.061
5.685,0.051
5.690,-0.048
5.695,0.023
5.700,0.082
5.705,-0.021
5.710,-0.012
5.715,0.090
5.720,0.019
5.725,-0.040
5.730,0.066
5.735,0.058
5.740,-0.042
5.745,0.031
5.750,0.090
5.755,-0.016
5.760,-0.009
5.765,0.092
5.770,0.020
5.775,-0.037
5.780,0.070
5.785,0.062
5.790,-0.035
5.795,0.045
5.800,0.119
5.805,0.028
5.810,0.036
5.815,0.131
5.820,0.054
5.825,-0.008
5.830,0.104
5.835,0.108
5.840,0.006
5.845,0.059
5.850,0.100
5.855,-0.013
5.860,-0.004
5.865,0.098
5.870,0.025
5.875,-0.032
5.880,0.076
5.885,0.072
5.890,-0.021
5.895,0.054
5.900,0.111
5.905,0.003
5.910,0.008
5.915,0.095
5.920,-0.001
5.925,-0.081
5.930,0.004
5.935,-0.014
5.940,-0.115
5.945,-0.048
5.950,0.007
5.955,-0.096
5.960,-0.085
5.965,0.015
5.970,-0.059
5.975,-0.128
5.980,-0.027
5.985,0.005
5.990,-0.015
5.995,0.143
6.000,0.318
6.005,0.352
6.010,0.467
6.015,0.618
6.020,0.385
6.025,-0.060
6.030,-0.214
6.035,-0.297
6.040,-0.468
6.045,-0.424
6.050,-0.297
6.055,-0.281
6.060,-0.173
6.065,-0.023
6.070,-0.072
6.075,-0.121
6.080,-0.012
6.085,-0.015
6.090,-0.108
6.095,-0.034
6.100,0.025
6.105,-0.075
6.110,-0.063
6.115,0.040
6.120,-0.027
6.125,-0.081
6.130,0.030
6.135,0.025
6.140,-0.076
6.145,-0.003
6.150,0.059
6.155,-0.048
6.160,-0.040
6.165,0.067
6.170,0.000
6.175,-0.057
6.180,0.052
6.185,0.049
6.190,-0.048
6.195,0.025
6.200,0.089
6.205,-0.012
6.210,-0.003
6.215,0.105
6.220,0.042
6.225,-0.008
6.230,0.108
6.235,0.111
6.240,0.016
6.245,0.092
6.250,0.161
6.255,0.069
6.260,0.085
6.265,0.197
6.270,0.137
6.275,0.085
6.280,0.197
6.285,0.196
6.290,0.098
6.295,0.169
6.300,0.232
6.305,0.128
6.310,0.128
6.315,0.218
6.320,0.130
6.325,0.045
6.330,0.122
6.335,0.087
6.340,-0.045
6.345,-0.009
6.350,0.021
6.355,-0.112
6.360,-0.132
6.365,-0.049
6.370,-0.133
6.375,-0.208
6.380,-0.109
6.385,-0.119
6.390,-0.225
6.395,-0.160
6.400,-0.098
6.405,-0.196
6.410,-0.188
6.415,-0.083
6.420,-0.145
6.425,-0.201
6.430,-0.094
6.435,-0.093
6.440,-0.187
6.445,-0.115
6.450,-0.050
6.455,-0.147
6.460,-0.138
6.465,-0.030
6.470,-0.092
6.475,-0.149
6.480,-0.040
6.485,-0.038
6.490,-0.134
6.495,-0.061
6.500,0.004
6.505,-0.100
6.510,-0.092
6.515,0.013
6.520,-0.049
6.525,-0.102
6.530,0.005
6.535,0.003
6.540,-0.094
6.545,-0.023
6.550,0.039
6.555,-0.063
6.560,-0.055
6.565,0.050
6.570,-0.017
6.575,-0.076
6.580,0.029
6.585,0.024
6.590,-0.076
6.595,-0.007
6.600,0.053
6.605,-0.051
6.610,-0.043
6.615,0.063
6.620,-0.002
6.625,-0.061
6.630,0.044
6.635,0.038
6.640,-0.062
6.645,0.010
6.650,0.073
6.655,-0.034
6.660,-0.030
6.665,0.076
6.670,0.012
6.675,-0.048
6.680,0.054
6.685,0.049
6.690,-0.055
6.695,0.014
6.700,0.080
6.705,-0.024
6.710,-0.023
6.715,0.079
6.720,0.015
6.725,-0.043
6.730,0.066
6.735,0.067
6.740,-0.035
6.745,0.029
6.750,0.087
6.755,-0.019
6.760,-0.017
6.765,0.083
6.770,0.017
6.775,-0.040
6.780,0.068
6.785,0.067
6.790,-0.034
6.795,0.031
6.800,0.092
6.805,-0.016
6.810,-0.010
6.815,0.106
6.820,0.060
6.825,0.012
6.830,0.114
6.835,0.106
6.840,0.000
6.845,0.064
6.850,0.137
6.855,0.041
6.860,0.037
6.865,0.125
6.870,0.044
6.875,-0.024
6.880,0.081
6.885,0.076
6.890,-0.031
6.895,0.036
6.900,0.100
6.905,-0.002
6.910,0.004
6.915,0.109
6.920,0.035
6.925,-0.036
6.930,0.070
6.935,0.060
6.940,-0.062
6.945,-0.017
6.950,0.026
6.955,-0.087
6.960,-0.088
6.965,0.011
6.970,-0.057
6.975,-0.113
6.980,-0.003
6.985,-0.005
6.990,-0.116
6.995,-0.065
7.000,0.002
7.005,-0.050
7.010,0.033
7.015,0.220
7.020,0.267
7.025,0.332
7.030,0.534
7.035,0.558
7.040,0.259
7.045,-0.020
7.050,-0.144
7.055,-0.328
7.060,-0.417
7.065,-0.344
7.070,-0.366
7.075,-0.325
7.080,-0.114
7.085,-0.053
7.090,-0.133
7.095,-0.066
7.100,0.005
7.105,-0.085
7.110,-0.074
7.115,0.033
7.120,-0.034
7.125,-0.097
7.130,0.011
7.135,0.015
7.140,-0.085
7.145,-0.021
7.150,0.046
7.155,-0.053
7.160,-0.054
7.165,0.055
7.170,0.000
7.175,-0.066
7.180,0.039
7.185,0.046
7.190,-0.055
7.195,0.012
7.200,0.078
7.205,-0.024
7.210,-0.019
7.215,0.090
7.220,0.029
7.225,-0.033
7.230,0.075
7.235,0.084
7.240,-0.010
7.245,0.057
7.250,0.130
7.255,0.039
7.260,0.047
7.265,0.160
7.270,0.106
7.275,0.052
7.280,0.165
7.285,0.174
7.290,0.080
7.295,0.152
7.300,0.227
7.305,0.131
7.310,0.132
7.315,0.236
7.320,0.175
7.325,0.110
7.330,0.205
7.335,0.188
7.340,0.057
7.345,0.092
7.350,0.131
7.355,-0.005
7.360,-0.038
7.365,0.039
7.370,-0.048
7.375,-0.138
7.380,-0.063
7.385,-0.085
7.390,-0.199
7.395,-0.142
7.400,-0.086
7.405,-0.199
7.410,-0.198
7.415,-0.088
7.420,-0.147
7.425,-0.207
7.430,-0.106
7.435,-0.109
7.440,-0.205
7.445,-0.134
7.450,-0.066
7.455,-0.162
7.460,-0.158
7.465,-0.055
7.470,-0.112
7.475,-0.166
7.480,-0.056
7.485,-0.054
7.490,-0.153
7.495,-0.080
7.500,-0.010
7.505,-0.111
7.510,-0.106
7.515,0.007
7.520,-0.049
7.525,-0.106
7.530,0.000
7.535,0.000
7.540,-0.107
7.545,-0.042
7.550,0.030
7.555,-0.077
7.560,-0.076
7.565,0.044
7.570,-0.008
7.575,-0.077
7.580,0.021
7.585,0.023
7.590,-0.082
7.595,-0.018
7.600,0.056
7.605,-0.044
7.610,-0.050
7.615,0.056
7.620,-0.001
7.625,-0.069
7.630,0.030
7.635,0.031
7.640,-0.073
7.645,-0.005
7.650,0.070
7.655,-0.030
7.660,-0.033
7.665,0.071
7.670,0.009
7.675,-0.056
7.680,0.048
7.685,0.048
7.690,-0.060
7.695,0.010
7.700,0.084
7.705,-0.022
7.710,-0.027
7.715,0.080
7.720,0.017
7.725,-0.048
7.730,0.061
7.735,0.067
7.740,-0.039
7.745,0.019
7.750,0.081
7.755,-0.019
7.760,-0.016
7.765,0.089
7.770,0.027
7.775,-0.036
7.780,0.067
7.785,0.068
7.790,-0.040
7.795,0.021
7.800,0.089
7.805,-0.013
7.810,-0.013
7.815,0.095
7.820,0.041
7.825,-0.014
7.830,0.100
7.835,0.108
7.840,0.003
7.845,0.060
7.850,0.119
7.855,0.017
7.860,0.019
7.865,0.127
7.870,0.063
7.875,-0.010
7.880,0.086
7.885,0.088
7.890,-0.016
7.895,0.044
7.900,0.111
7.905,0.005
7.910,0.002
7.915,0.116
7.920,0.061
7.925,-0.012
7.930,0.085
7.935,0.087
7.940,-0.036
7.945,-0.003
7.950,0.045
7.955,-0.076
7.960,-0.094
7.965,0.007
7.970,-0.050
7.975,-0.113
7.980,-0.008
7.985,0.001
7.990,-0.106
7.995,-0.053
8.000,0.007
8.005,-0.095
8.010,-0.058
8.015,0.132
8.020,0.158
8.025,0.194
8.030,0.418
8.035,0.533
8.040,0.500
8.045,0.418
8.050,0.141
8.055,-0.179
8.060,-0.260
8.065,-0.246
8.070,-0.364
8.075,-0.439
8.080,-0.300
8.085,-0.205
8.090,-0.226
8.095,-0.113
8.100,-0.013
8.105,-0.099
8.110,-0.096
8.115,0.011
8.120,-0.047
8.125,-0.105
8.130,0.005
8.135,0.015
8.140,-0.084
8.145,-0.021
8.150,0.043
8.155,-0.060
8.160,-0.060
8.165,0.051
8.170,-0.004
8.175,-0.066
8.180,0.039
8.185,0.047
8.190,-0.054
8.195,0.010
8.200,0.080
8.205,-0.024
