'Elapsed time','ECG'
1.585,-0.053
1.590,0.083
1.595,0.095
1.600,-0.049
1.605,-0.028
1.610,0.072
1.615,0.085
1.620,-0.045
1.625,-0.063
1.630,-0.025
1.635,-0.049
1.640,0.072
1.645,0.067
1.650,-0.040
1.655,0.001
1.660,0.073
1.665,0.070
1.670,-0.068
1.675,-0.066
1.680,-0.018
1.685,-0.059
1.690,0.081
1.695,0.096
1.700,-0.038
1.705,-0.018
1.710,0.060
1.715,0.070
1.720,-0.056
1.725,-0.072
1.730,-0.043
1.735,-0.095
1.740,0.050
1.745,0.092
1.750,-0.021
1.755,0.002
1.760,0.058
1.765,0.064
1.770,-0.054
1.775,-0.078
1.780,-0.048
1.785,-0.091
1.790,0.055
1.795,0.092
1.800,-0.061
1.805,-0.052
1.810,0.054
1.815,0.061
1.820,-0.056
1.825,-0.074
1.830,-0.058
1.835,-0.097
1.840,0.022
1.845,0.045
1.850,-0.048
1.855,-0.013
1.860,0.061
1.865,0.049
1.870,-0.076
1.875,-0.062
1.880,-0.023
1.885,-0.066
1.890,0.063
1.895,0.083
1.900,-0.019
1.905,0.004
1.910,0.062
1.915,0.067
1.920,-0.053
1.925,-0.044
1.930,-0.007
1.935,-0.083
1.940,0.059
1.945,0.104
1.950,0.007
1.955,0.033
1.960,0.065
1.965,0.077
1.970,-0.037
1.975,-0.041
1.980,0.013
1.985,-0.040
1.990,0.095
1.995,0.104
2.000,-0.039
2.005,-0.021
2.010,0.055
2.015,0.074
2.020,-0.044
2.025,-0.066
2.030,-0.032
2.035,-0.066
2.040,0.056
2.045,0.061
2.050,-0.059
2.055,-0.030
2.060,0.053
2.065,0.038
2.070,-0.096
2.075,-0.085
2.080,-0.048
2.085,-0.084
2.090,0.052
2.095,0.080
2.100,-0.043
2.105,-0.033
2.110,0.050
2.115,0.061
2.120,-0.055
2.125,-0.069
2.130,-0.052
2.135,-0.106
2.140,0.041
2.145,0.099
2.150,-0.011
2.155,0.000
2.160,0.053
2.165,0.065
2.170,-0.041
2.175,-0.057
2.180,-0.026
2.185,-0.072
2.190,0.072
2.195,0.109
2.200,-0.039
2.205,-0.037
2.210,0.049
2.215,0.068
2.220,-0.039
2.225,-0.058
2.230,-0.037
2.235,-0.079
2.240,0.046
2.245,0.070
2.250,-0.030
2.255,-0.006
2.260,0.052
2.265,0.041
2.270,-0.079
2.275,-0.048
2.280,-0.002
2.285,-0.061
2.290,0.069
2.295,0.092
2.300,0.069
2.305,0.100
2.310,0.023
2.315,-0.007
2.320,-0.117
2.325,-0.068
2.330,-0.003
2.335,-0.123
2.340,0.028
2.345,0.108
2.350,-0.013
2.355,-0.003
2.360,0.054
2.365,0.056
2.370,-0.058
2.375,-0.054
2.380,-0.016
2.385,-0.072
2.390,0.060
2.395,0.090
2.400,-0.051
2.405,-0.043
2.410,0.050
2.415,0.071
2.420,-0.038
2.425,-0.048
2.430,-0.018
2.435,-0.056
2.440,0.062
2.445,0.071
2.450,-0.041
2.455,-0.019
2.460,0.049
2.465,0.041
2.470,-0.082
2.475,-0.058
2.480,-0.014
2.485,-0.062
2.490,0.073
2.495,0.099
2.500,-0.021
2.505,-0.016
2.510,0.043
2.515,0.065
2.520,-0.040
2.525,-0.042
2.530,-0.015
2.535,-0.092
2.540,0.053
2.545,0.110
2.550,-0.005
2.555,0.000
2.560,0.036
2.565,0.054
2.570,-0.040
2.575,-0.051
2.580,-0.023
2.585,-0.082
2.590,0.060
2.595,0.106
2.600,-0.041
2.605,-0.045
2.610,0.034
2.615,0.058
2.620,-0.037
2.625,-0.044
2.630,-0.022
2.635,-0.077
2.640,0.045
2.645,0.071
2.650,-0.026
2.655,-0.006
2.660,0.034
2.665,0.024
2.670,-0.088
2.675,-0.045
2.680,0.004
2.685,-0.071
2.690,0.059
2.695,0.092
2.700,-0.015
2.705,-0.007
2.710,0.030
2.715,0.045
2.720,-0.055
2.725,-0.034
2.730,0.002
2.735,-0.096
2.740,0.040
2.745,0.096
2.750,-0.002
2.755,0.009
2.760,0.026
2.765,0.044
2.770,-0.045
2.775,-0.037
2.780,0.005
2.785,-0.064
2.790,0.068
2.795,0.099
2.800,-0.039
2.805,-0.039
2.810,0.024
2.815,0.054
2.820,-0.037
2.825,-0.042
2.830,-0.009
2.835,-0.057
2.840,0.065
2.845,0.081
2.850,-0.027
2.855,-0.015
2.860,0.026
2.865,0.024
2.870,-0.084
2.875,-0.035
2.880,0.018
2.885,-0.063
2.890,0.070
2.895,0.100
2.900,-0.029
2.905,-0.032
2.910,0.014
2.915,0.033
2.920,-0.061
2.925,-0.060
2.930,-0.041
2.935,-0.120
2.940,0.020
2.945,0.092
2.950,-0.021
2.955,-0.025
2.960,0.018
2.965,0.029
2.970,-0.058
2.975,-0.061
2.980,-0.042
2.985,-0.105
2.990,0.035
2.995,0.097
3.000,-0.043
3.005,-0.058
3.010,0.023
3.015,0.040
3.020,-0.047
3.025,-0.060
3.030,-0.052
3.035,-0.095
3.040,0.026
3.045,0.072
3.050,-0.016
3.055,-0.009
3.060,0.037
3.065,0.032
3.070,-0.069
3.075,-0.009
3.080,0.050
3.085,-0.028
3.090,0.100
3.095,0.122
3.100,0.034
3.105,0.036
3.110,0.019
3.115,0.061
3.120,-0.010
3.125,0.030
3.130,0.086
3.135,-0.053
3.140,0.083
3.145,0.132
3.150,0.028
3.155,0.035
3.160,0.000
3.165,0.033
3.170,-0.032
3.175,-0.011
3.180,0.042
3.185,-0.065
3.190,0.067
3.195,0.104
3.200,-0.047
3.205,-0.052
3.210,-0.005
3.215,0.022
3.220,-0.058
3.225,-0.060
3.230,-0.039
3.235,-0.106
3.240,0.015
3.245,0.057
3.250,-0.060
3.255,-0.057
3.260,0.007
3.265,-0.015
3.270,-0.132
3.275,-0.091
3.280,-0.052
3.285,-0.117
3.290,0.010
3.295,0.067
3.300,0.105
3.305,0.133
3.310,-0.011
3.315,-0.082
3.320,-0.196
3.325,-0.135
3.330,-0.055
3.335,-0.163
3.340,-0.001
3.345,0.122
3.350,-0.003
3.355,-0.022
3.360,0.042
3.365,0.061
3.370,-0.016
3.375,0.022
3.380,0.062
3.385,-0.029
3.390,0.113
3.395,0.155
3.400,0.017
3.405,-0.001
3.410,0.012
3.415,0.064
3.420,0.007
3.425,0.033
3.430,0.079
3.435,-0.036
3.440,0.090
3.445,0.122
3.450,0.016
3.455,0.021
3.460,-0.005
3.465,0.010
3.470,-0.060
3.475,0.011
3.480,0.072
3.485,-0.062
3.490,0.061
3.495,0.097
3.500,-0.019
3.505,-0.021
3.510,-0.019
3.515,-0.008
3.520,-0.091
3.525,-0.051
3.530,-0.019
3.535,-0.147
3.540,-0.018
3.545,0.068
3.550,-0.040
3.555,-0.046
3.560,-0.010
3.565,-0.019
3.570,-0.108
3.575,-0.076
3.580,-0.038
3.585,-0.099
3.590,0.022
3.595,0.075
3.600,-0.032
3.605,-0.045
3.610,0.002
3.615,0.023
3.620,-0.047
3.625,-0.026
3.630,0.008
3.635,-0.048
3.640,0.069
3.645,0.099
3.650,0.009
3.655,0.002
3.660,0.005
3.665,0.024
3.670,-0.048
3.675,0.012
3.680,0.070
3.685,-0.035
3.690,0.092
3.695,0.127
3.700,0.012
3.705,-0.003
3.710,-0.009
3.715,0.037
3.720,-0.017
3.725,0.013
3.730,0.049
3.735,-0.079
3.740,0.057
3.745,0.124
3.750,0.012
3.755,-0.001
3.760,-0.017
3.765,0.021
3.770,-0.027
3.775,-0.001
3.780,0.035
3.785,-0.083
3.790,0.054
3.795,0.118
3.800,-0.025
3.805,-0.048
3.810,-0.024
3.815,0.007
3.820,-0.051
3.825,-0.038
3.830,-0.020
3.835,-0.113
3.840,0.009
3.845,0.073
3.850,-0.027
3.855,-0.035
3.860,-0.013
3.865,-0.012
3.870,-0.092
3.875,-0.037
3.880,0.008
3.885,-0.095
3.890,0.031
3.895,0.092
3.900,-0.004
3.905,-0.014
3.910,-0.013
3.915,0.007
3.920,-0.054
3.925,0.002
3.930,0.044
3.935,-0.087
3.940,0.038
3.945,0.103
3.950,0.015
3.955,0.007
3.960,-0.019
3.965,0.013
3.970,-0.034
3.975,0.008
3.980,0.059
3.985,-0.048
3.990,0.075
3.995,0.115
4.000,-0.006
4.005,-0.024
4.010,-0.024
4.015,0.023
4.020,-0.023
4.025,-0.002
4.030,0.036
4.035,-0.054
4.040,0.063
4.045,0.098
4.050,-0.009
4.055,-0.020
4.060,-0.021
4.065,-0.002
4.070,-0.070
4.075,-0.004
4.080,0.051
4.085,-0.071
4.090,0.057
4.095,0.110
4.100,-0.013
4.105,-0.033
4.110,-0.030
4.115,0.000
4.120,-0.057
4.125,-0.022
4.130,0.008
4.135,-0.111
4.140,0.021
4.145,0.100
4.150,-0.012
4.155,-0.032
4.160,-0.028
4.165,-0.009
4.170,-0.067
4.175,-0.029
4.180,0.002
4.185,-0.110
4.190,0.023
4.195,0.104
4.200,-0.017
4.205,-0.043
4.210,-0.025
4.215,0.005
4.220,-0.043
4.225,-0.020
4.230,0.006
4.235,-0.084
4.240,0.037
4.245,0.097
4.250,0.009
4.255,-0.004
4.260,-0.019
4.265,0.007
4.270,-0.044
4.275,0.031
4.280,0.090
4.285,-0.049
4.290,0.070
4.295,0.116
4.300,0.156
4.305,0.186
4.310,-0.029
4.315,-0.061
4.320,-0.138
4.325,-0.035
4.330,0.070
4.335,-0.135
4.340,0.014
4.345,0.123
4.350,-0.009
4.355,-0.028
4.360,-0.028
4.365,-0.013
4.370,-0.069
4.375,0.004
4.380,0.057
4.385,-0.078
4.390,0.047
4.395,0.102
4.400,-0.021
4.405,-0.040
4.410,-0.040
4.415,-0.006
4.420,-0.052
4.425,-0.024
4.430,0.011
4.435,-0.079
4.440,0.039
4.445,0.088
4.450,-0.021
4.455,-0.040
4.460,-0.031
4.465,-0.012
4.470,-0.076
4.475,-0.008
4.480,0.046
4.485,-0.073
4.490,0.052
4.495,0.109
4.500,-0.006
4.505,-0.029
4.510,-0.037
4.515,-0.003
4.520,-0.047
4.525,0.004
4.530,0.042
4.535,-0.089
4.540,0.041
4.545,0.115
4.550,0.009
4.555,-0.015
4.560,-0.040
4.565,-0.002
4.570,-0.036
4.575,0.013
4.580,0.053
4.585,-0.081
4.590,0.046
4.595,0.116
4.600,-0.006
4.605,-0.034
4.610,-0.044
4.615,-0.005
4.620,-0.041
4.625,-0.010
4.630,0.019
4.635,-0.096
4.640,0.024
4.645,0.093
4.650,-0.006
4.655,-0.025
4.660,-0.036
4.665,-0.011
4.670,-0.059
4.675,0.014
4.680,0.070
4.685,-0.065
4.690,0.056
4.695,0.112
4.700,0.011
4.705,-0.008
4.710,-0.044
4.715,-0.014
4.720,-0.055
4.725,0.020
4.730,0.072
4.735,-0.090
4.740,0.033
4.745,0.109
4.750,0.014
4.755,-0.003
4.760,-0.050
4.765,-0.012
4.770,-0.038
4.775,0.030
4.780,0.089
4.785,-0.051
4.790,0.064
4.795,0.109
4.800,0.000
4.805,-0.020
4.810,-0.055
4.815,-0.004
4.820,-0.030
4.825,0.001
4.830,0.039
4.835,-0.075
4.840,0.041
4.845,0.095
4.850,-0.018
4.855,-0.041
4.860,-0.047
4.865,-0.030
4.870,-0.088
4.875,-0.019
4.880,0.032
4.885,-0.103
4.890,0.024
4.895,0.103
4.900,-0.015
4.905,-0.044
4.910,-0.047
4.915,-0.019
4.920,-0.060
4.925,-0.004
4.930,0.035
4.935,-0.095
4.940,0.032
4.945,0.111
4.950,0.013
4.955,-0.014
4.960,-0.048
4.965,-0.007
4.970,-0.030
4.975,0.031
4.980,0.075
4.985,-0.072
4.990,0.052
4.995,0.123
5.000,0.009
5.005,-0.020
5.010,-0.054
5.015,-0.006
5.020,-0.024
5.025,0.010
5.030,0.044
5.035,-0.078
5.040,0.043
5.045,0.110
5.050,0.014
5.055,-0.011
5.060,-0.049
5.065,-0.016
5.070,-0.051
5.075,0.033
5.080,0.093
5.085,-0.073
5.090,0.047
5.095,0.113
5.100,0.006
5.105,-0.016
5.110,-0.060
5.115,-0.022
5.120,-0.051
5.125,0.028
5.130,0.081
5.135,-0.090
5.140,0.028
5.145,0.102
5.150,0.005
5.155,-0.015
5.160,-0.065
5.165,-0.036
5.170,-0.066
5.175,0.003
5.180,0.060
5.185,-0.084
5.190,0.031
5.195,0.097
5.200,-0.008
5.205,-0.032
5.210,-0.062
5.215,-0.025
5.220,-0.055
5.225,-0.019
5.230,0.021
5.235,-0.081
5.240,0.038
5.245,0.101
5.250,-0.001
5.255,-0.030
5.260,-0.049
5.265,-0.021
5.270,-0.062
5.275,0.021
5.280,0.080
5.285,-0.067
5.290,0.053
5.295,0.116
5.300,0.176
5.305,0.199
5.310,-0.054
5.315,-0.087
5.320,-0.147
5.325,-0.041
5.330,0.069
5.335,-0.142
5.340,0.013
5.345,0.140
5.350,-0.005
5.355,-0.041
5.360,-0.048
5.365,-0.025
5.370,-0.062
5.375,0.022
5.380,0.067
5.385,-0.104
5.390,0.029
5.395,0.120
5.400,0.001
5.405,-0.031
5.410,-0.064
5.415,-0.018
5.420,-0.033
5.425,0.009
5.430,0.041
5.435,-0.093
5.440,0.031
5.445,0.109
5.450,0.007
5.455,-0.023
5.460,-0.060
5.465,-0.030
5.470,-0.062
5.475,0.026
5.480,0.085
5.485,-0.080
5.490,0.038
5.495,0.108
5.500,0.008
5.505,-0.015
5.510,-0.066
5.515,-0.032
5.520,-0.057
5.525,0.026
5.530,0.081
5.535,-0.090
5.540,0.027
5.545,0.105
5.550,0.013
5.555,-0.009
5.560,-0.070
5.565,-0.029
5.570,-0.045
5.575,0.031
5.580,0.090
5.585,-0.066
5.590,0.047
5.595,0.107
5.600,0.006
5.605,-0.019
5.610,-0.071
5.615,-0.026
5.620,-0.045
5.625,-0.003
5.630,0.041
5.635,-0.080
5.640,0.040
5.645,0.107
5.650,-0.003
5.655,-0.036
5.660,-0.060
5.665,-0.025
5.670,-0.056
5.675,0.031
5.680,0.091
5.685,-0.065
5.690,0.053
5.695,0.116
5.700,0.004
5.705,-0.025
5.710,-0.070
5.715,-0.022
5.720,-0.039
5.725,0.032
5.730,0.081
5.735,-0.083
5.740,0.038
5.745,0.114
5.750,0.008
5.755,-0.022
5.760,-0.075
5.765,-0.032
5.770,-0.047
5.775,0.028
5.780,0.076
5.785,-0.099
5.790,0.023
5.795,0.109
5.800,-0.003
5.805,-0.036
5.810,-0.077
5.815,-0.042
5.820,-0.061
5.825,-0.019
5.830,0.018
5.835,-0.107
5.840,0.019
5.845,0.109
5.850,0.017
5.855,-0.018
5.860,-0.064
5.865,-0.022
5.870,-0.036
5.875,0.054
5.880,0.114
5.885,-0.059
5.890,0.054
5.895,0.115
5.900,0.016
5.905,-0.008
5.910,-0.073
5.915,-0.032
5.920,-0.050
5.925,0.039
5.930,0.097
5.935,-0.091
5.940,0.024
5.945,0.104
5.950,0.006
5.955,-0.019
5.960,-0.079
5.965,-0.047
5.970,-0.066
5.975,0.018
5.980,0.080
5.985,-0.083
5.990,0.030
5.995,0.102
6.000,0.002
6.005,-0.027
6.010,-0.077
6.015,-0.033
6.020,-0.045
6.025,0.004
6.030,0.050
6.035,-0.074
6.040,0.046
6.045,0.116
6.050,0.011
6.055,-0.026
6.060,-0.067
6.065,-0.026
6.070,-0.048
6.075,0.043
6.080,0.106
6.085,-0.059
6.090,0.057
6.095,0.119
6.100,0.011
6.105,-0.020
6.110,-0.076
6.115,-0.029
6.120,-0.044
6.125,0.033
6.130,0.083
6.135,-0.092
6.140,0.027
6.145,0.109
6.150,0.005
6.155,-0.026
6.160,-0.081
6.165,-0.038
6.170,-0.046
6.175,0.038
6.180,0.092
6.185,-0.085
6.190,0.032
6.195,0.114
6.200,0.009
6.205,-0.025
6.210,-0.085
6.215,-0.037
6.220,-0.042
6.225,0.001
6.230,0.036
6.235,-0.108
6.240,0.015
6.245,0.108
6.250,0.006
6.255,-0.031
6.260,-0.074
6.265,-0.041
6.270,-0.060
6.275,0.038
6.280,0.099
6.285,-0.077
6.290,0.037
6.295,0.111
6.300,0.190
6.305,0.214
6.310,-0.078
6.315,-0.112
6.320,-0.155
6.325,-0.013
6.330,0.114
6.335,-0.142
6.340,0.001
6.345,0.131
6.350,0.003
6.355,-0.028
6.360,-0.073
6.365,-0.041
6.370,-0.056
6.375,0.063
6.380,0.132
6.385,-0.068
6.390,0.046
6.395,0.114
6.400,0.011
6.405,-0.015
6.410,-0.083
6.415,-0.022
6.420,-0.030
6.425,0.021
6.430,0.066
6.435,-0.084
6.440,0.038
6.445,0.109
6.450,-0.008
6.455,-0.045
6.460,-0.086
6.465,-0.057
6.470,-0.084
6.475,0.012
6.480,0.073
6.485,-0.097
6.490,0.022
6.495,0.103
6.500,-0.003
6.505,-0.037
6.510,-0.087
6.515,-0.042
6.520,-0.051
6.525,0.024
6.530,0.071
6.535,-0.097
6.540,0.020
6.545,0.105
6.550,0.007
6.555,-0.027
6.560,-0.089
6.565,-0.051
6.570,-0.058
6.575,0.032
6.580,0.088
6.585,-0.091
6.590,0.026
6.595,0.114
6.600,0.022
6.605,-0.011
6.610,-0.084
6.615,-0.021
6.620,-0.011
6.625,0.031
6.630,0.066
6.635,-0.085
6.640,0.037
6.645,0.122
6.650,0.020
6.655,-0.019
6.660,-0.080
6.665,-0.041
6.670,-0.054
6.675,0.043
6.680,0.104
6.685,-0.082
6.690,0.032
6.695,0.109
6.700,0.018
6.705,-0.010
6.710,-0.080
6.715,-0.033
6.720,-0.045
6.725,0.052
6.730,0.111
6.735,-0.089
6.740,0.025
6.745,0.105
6.750,0.014
6.755,-0.011
6.760,-0.094
6.765,-0.060
6.770,-0.067
6.775,0.029
6.780,0.095
6.785,-0.085
6.790,0.023
6.795,0.099
6.800,0.010
6.805,-0.018
6.810,-0.085
6.815,-0.027
6.820,-0.028
6.825,0.028
6.830,0.077
6.835,-0.067
6.840,0.050
6.845,0.118
6.850,0.012
6.855,-0.027
6.860,-0.079
6.865,-0.036
6.870,-0.056
6.875,0.037
6.880,0.098
6.885,-0.078
6.890,0.037
6.895,0.109
6.900,0.004
6.905,-0.029
6.910,-0.085
6.915,-0.037
6.920,-0.047
6.925,0.033
6.930,0.084
6.935,-0.093
6.940,0.025
6.945,0.109
6.950,0.013
6.955,-0.021
6.960,-0.093
6.965,-0.046
6.970,-0.043
6.975,0.047
6.980,0.100
6.985,-0.089
6.990,0.024
6.995,0.109
7.000,0.013
7.005,-0.020
7.010,-0.089
7.015,-0.029
7.020,-0.023
7.025,0.032
7.030,0.076
7.035,-0.079
7.040,0.040
7.045,0.119
7.050,0.020
7.055,-0.018
7.060,-0.087
7.065,-0.044
7.070,-0.053
7.075,0.044
7.080,0.106
7.085,-0.084
7.090,0.027
7.095,0.104
7.100,0.008
7.105,-0.021
7.110,-0.088
7.115,-0.045
7.120,-0.058
7.125,0.046
7.130,0.111
7.135,-0.083
7.140,0.029
7.145,0.104
7.150,0.021
7.155,-0.004
7.160,-0.098
7.165,-0.049
7.170,-0.043
7.175,0.052
7.180,0.117
7.185,-0.075
7.190,0.032
7.195,0.102
7.200,0.006
7.205,-0.022
7.210,-0.092
7.215,-0.040
7.220,-0.047
7.225,0.009
7.230,0.058
7.235,-0.086
7.240,0.033
7.245,0.109
7.250,0.002
7.255,-0.039
7.260,-0.086
7.265,-0.051
7.270,-0.072
7.275,0.024
7.280,0.085
7.285,-0.089
7.290,0.026
7.295,0.105
7.300,0.183
7.305,0.202
7.310,-0.091
7.315,-0.125
7.320,-0.163
7.325,-0.030
7.330,0.092
7.335,-0.147
7.340,-0.003
7.345,0.133
7.350,0.003
7.355,-0.037
7.360,-0.078
7.365,-0.043
7.370,-0.051
7.375,0.058
7.380,0.113
7.385,-0.095
7.390,0.024
7.395,0.115
7.400,0.009
7.405,-0.024
7.410,-0.091
7.415,-0.035
7.420,-0.032
7.425,0.026
7.430,0.068
7.435,-0.088
7.440,0.034
7.445,0.119
7.450,0.024
7.455,-0.014
7.460,-0.082
7.465,-0.034
7.470,-0.045
7.475,0.059
7.480,0.124
7.485,-0.075
7.490,0.036
7.495,0.106
7.500,0.010
7.505,-0.016
7.510,-0.090
7.515,-0.045
7.520,-0.059
7.525,0.037
7.530,0.098
7.535,-0.097
7.540,0.017
7.545,0.097
7.550,0.012
7.555,-0.014
7.560,-0.100
7.565,-0.060
7.570,-0.060
7.575,0.040
7.580,0.106
7.585,-0.085
7.590,0.022
7.595,0.098
7.600,0.006
7.605,-0.023
7.610,-0.093
7.615,-0.042
7.620,-0.045
7.625,0.016
7.630,0.068
7.635,-0.076
7.640,0.041
7.645,0.113
7.650,0.013
7.655,-0.027
7.660,-0.080
7.665,-0.033
7.670,-0.053
7.675,0.045
7.680,0.111
7.685,-0.067
7.690,0.045
7.695,0.108
7.700,0.013
7.705,-0.016
7.710,-0.078
7.715,-0.016
7.720,-0.030
7.725,0.045
7.730,0.096
7.735,-0.086
7.740,0.033
7.745,0.105
7.750,0.012
7.755,-0.016
7.760,-0.100
7.765,-0.052
7.770,-0.048
7.775,0.042
7.780,0.095
7.785,-0.101
7.790,0.014
7.795,0.104
7.800,0.001
7.805,-0.034
7.810,-0.099
7.815,-0.049
7.820,-0.046
7.825,0.012
7.830,0.055
7.835,-0.095
7.840,0.025
7.845,0.112
7.850,0.018
7.855,-0.023
7.860,-0.088
7.865,-0.044
7.870,-0.051
7.875,0.047
7.880,0.109
7.885,-0.078
7.890,0.032
7.895,0.106
7.900,0.019
7.905,-0.009
7.910,-0.083
7.915,-0.029
7.920,-0.039
7.925,0.062
7.930,0.127
7.935,-0.072
7.940,0.039
7.945,0.106
7.950,0.025
7.955,0.002
7.960,-0.098
7.965,-0.044
7.970,-0.039
7.975,0.060
7.980,0.127
7.985,-0.073
7.990,0.033
7.995,0.100
8.000,0.003
8.005,-0.023
8.010,-0.099
8.015,-0.053
8.020,-0.063
8.025,-0.005
8.030,0.043
8.035,-0.106
8.040,0.015
8.045,0.104
8.050,-0.003
8.055,-0.045
8.060,-0.087
8.065,-0.056
8.070,-0.076
8.075,0.022
8.080,0.085
8.085,-0.082
8.090,0.030
8.095,0.104
8.100,0.008
8.105,-0.026
8.110,-0.086
8.115,-0.036
8.120,-0.041
8.125,0.042
8.130,0.097
8.135,-0.076
8.140,0.037
8.145,0.113
8.150,0.025
8.155,-0.007
8.160,-0.092
8.165,-0.038
8.170,-0.030
8.175,0.061
8.180,0.117
