'Elapsed time','ECG'
0.580,0.019
0.585,0.032
0.590,0.005
0.595,-0.018
0.600,-0.004
0.605,0.027
0.610,0.044
0.615,0.031
0.620,0.020
0.625,0.020
0.630,0.025
0.635,0.024
0.640,0.011
0.645,0.005
0.650,0.012
0.655,0.024
0.660,0.030
0.665,0.022
0.670,0.002
0.675,0.004
0.680,0.028
0.685,0.024
0.690,0.018
0.695,0.036
0.700,0.056
0.705,0.058
0.710,0.040
0.715,-0.017
0.720,-0.142
0.725,-0.333
0.730,-0.561
0.735,-0.746
0.740,-0.741
0.745,-0.555
0.750,-0.326
0.755,-0.088
0.760,0.119
0.765,0.269
0.770,0.391
0.775,0.444
0.780,0.405
0.785,0.387
0.790,0.428
0.795,0.437
0.800,0.435
0.805,0.438
0.810,0.391
0.815,0.291
0.820,0.175
0.825,0.104
0.830,0.085
0.835,0.083
0.840,0.084
0.845,0.065
0.850,0.032
0.855,0.016
0.860,0.016
0.865,0.023
0.870,0.032
0.875,0.036
0.880,0.051
0.885,0.062
0.890,0.057
0.895,0.055
0.900,0.055
0.905,0.062
0.910,0.085
0.915,0.096
0.920,0.058
0.925,0.018
0.930,0.044
0.935,0.071
0.940,0.050
0.945,0.020
0.950,-0.013
0.955,-0.023
0.960,-0.027
0.965,-0.049
0.970,-0.066
0.975,-0.111
0.980,-0.161
0.985,-0.163
0.990,-0.166
0.995,-0.182
1.000,-0.178
1.005,-0.165
1.010,-0.164
1.015,-0.168
1.020,-0.163
1.025,-0.157
1.030,-0.133
1.035,-0.101
1.040,-0.092
1.045,-0.087
1.050,-0.080
1.055,-0.085
1.060,-0.085
1.065,-0.048
1.070,-0.020
1.075,-0.040
1.080,-0.050
1.085,-0.057
1.090,-0.073
1.095,-0.045
1.100,-0.017
1.105,-0.028
1.110,-0.040
1.115,-0.032
1.120,-0.034
1.125,-0.053
1.130,-0.041
1.135,-0.010
1.140,-0.003
1.145,-0.003
1.150,0.000
1.155,0.005
1.160,0.009
1.165,-0.008
1.170,-0.030
1.175,-0.023
1.180,-0.010
1.185,-0.017
1.190,-0.021
1.195,-0.028
1.200,-0.030
1.205,-0.009
1.210,-0.005
1.215,-0.004
1.220,0.019
1.225,0.021
1.230,-0.002
1.235,-0.011
1.240,-0.006
1.245,0.004
1.250,0.014
1.255,0.004
1.260,-0.002
1.265,0.011
1.270,0.009
1.275,0.000
1.280,0.005
1.285,0.010
1.290,0.016
1.295,0.023
1.300,0.013
1.305,0.005
1.310,0.008
1.315,0.014
1.320,0.025
1.325,0.049
1.330,0.046
1.335,0.006
1.340,-0.019
1.345,-0.004
1.350,0.026
1.355,0.026
1.360,0.002
1.365,-0.010
1.370,0.023
1.375,0.065
1.380,0.057
1.385,0.007
1.390,-0.019
1.395,0.014
1.400,0.028
1.405,-0.001
1.410,-0.001
1.415,0.027
1.420,0.041
1.425,0.053
1.430,0.055
1.435,0.037
1.440,0.036
1.445,0.060
1.450,0.065
1.455,0.032
1.460,0.016
1.465,0.035
1.470,0.040
1.475,0.023
1.480,0.007
1.485,-0.004
1.490,0.002
1.495,0.016
1.500,0.009
1.505,0.004
1.510,0.015
1.515,0.037
1.520,0.050
1.525,0.028
1.530,0.008
1.535,0.007
1.540,0.016
1.545,0.031
1.550,0.006
1.555,-0.108
1.560,-0.318
1.565,-0.566
1.570,-0.755
1.575,-0.754
1.580,-0.562
1.585,-0.323
1.590,-0.055
1.595,0.191
1.600,0.335
1.605,0.415
1.610,0.434
1.615,0.421
1.620,0.418
1.625,0.410
1.630,0.405
1.635,0.416
1.640,0.406
1.645,0.333
1.650,0.238
1.655,0.164
1.660,0.102
1.665,0.069
1.670,0.051
1.675,0.029
1.680,0.033
1.685,0.036
1.690,0.032
1.695,0.039
1.700,0.048
1.705,0.050
1.710,0.046
1.715,0.068
1.720,0.085
1.725,0.061
1.730,0.049
1.735,0.080
1.740,0.082
1.745,0.050
1.750,0.054
1.755,0.075
1.760,0.071
1.765,0.051
1.770,0.036
1.775,0.012
1.780,-0.009
1.785,0.000
1.790,0.008
1.795,-0.005
1.800,-0.032
1.805,-0.070
1.810,-0.105
1.815,-0.139
1.820,-0.176
1.825,-0.201
1.830,-0.202
1.835,-0.191
1.840,-0.184
1.845,-0.189
1.850,-0.198
1.855,-0.189
1.860,-0.157
1.865,-0.122
1.870,-0.105
1.875,-0.107
1.880,-0.091
1.885,-0.087
1.890,-0.115
1.895,-0.113
1.900,-0.102
1.905,-0.116
1.910,-0.122
1.915,-0.095
1.920,-0.066
1.925,-0.074
1.930,-0.077
1.935,-0.068
1.940,-0.073
1.945,-0.067
1.950,-0.051
1.955,-0.045
1.960,-0.046
1.965,-0.040
1.970,-0.024
1.975,-0.011
1.980,-0.012
1.985,-0.025
1.990,-0.031
1.995,-0.022
2.000,-0.008
2.005,0.000
2.010,0.009
2.015,0.019
2.020,0.011
2.025,-0.004
2.030,-0.002
2.035,0.009
2.040,0.016
2.045,0.016
2.050,0.025
2.055,0.034
2.060,0.036
2.065,0.041
2.070,0.036
2.075,0.029
2.080,0.030
2.085,0.023
2.090,0.018
2.095,0.025
2.100,0.033
2.105,0.027
2.110,0.007
2.115,-0.004
2.120,0.003
2.125,0.017
2.130,0.030
2.135,0.034
2.140,0.032
2.145,0.028
2.150,0.022
2.155,0.016
2.160,0.015
2.165,0.020
2.170,0.021
2.175,0.016
2.180,0.020
2.185,0.027
2.190,0.026
2.195,0.025
2.200,0.028
2.205,0.026
2.210,0.028
2.215,0.035
2.220,0.029
2.225,0.017
2.230,0.019
2.235,0.025
2.240,0.025
2.245,0.035
2.250,0.046
2.255,0.011
2.260,-0.113
2.265,-0.314
2.270,-0.545
2.275,-0.745
2.280,-0.761
2.285,-0.569
2.290,-0.336
2.295,-0.098
2.300,0.115
2.305,0.243
2.310,0.325
2.315,0.387
2.320,0.411
2.325,0.413
2.330,0.422
2.335,0.425
2.340,0.417
2.345,0.397
2.350,0.318
2.355,0.204
2.360,0.132
2.365,0.102
2.370,0.078
2.375,0.062
2.380,0.059
2.385,0.053
2.390,0.036
2.395,0.035
2.400,0.052
2.405,0.055
2.410,0.044
2.415,0.034
2.420,0.034
2.425,0.045
2.430,0.055
2.435,0.059
2.440,0.061
2.445,0.065
2.450,0.072
2.455,0.073
2.460,0.069
2.465,0.074
2.470,0.071
2.475,0.060
2.480,0.049
2.485,0.025
2.490,0.005
2.495,-0.008
2.500,-0.044
2.505,-0.097
2.510,-0.126
2.515,-0.127
2.520,-0.139
2.525,-0.167
2.530,-0.188
2.535,-0.177
2.540,-0.173
2.545,-0.199
2.550,-0.197
2.555,-0.174
2.560,-0.161
2.565,-0.140
2.570,-0.104
2.575,-0.079
2.580,-0.092
2.585,-0.099
2.590,-0.074
2.595,-0.028
2.600,0.023
2.605,0.015
2.610,-0.031
2.615,-0.042
2.620,-0.038
2.625,-0.011
2.630,0.021
2.635,0.009
2.640,0.012
2.645,0.041
2.650,0.059
2.655,0.040
2.660,-0.014
2.665,-0.039
2.670,-0.064
2.675,-0.064
2.680,-0.028
2.685,-0.038
2.690,-0.051
2.695,-0.026
2.700,-0.004
2.705,-0.017
2.710,-0.032
2.715,-0.012
2.720,-0.008
2.725,-0.010
2.730,0.031
2.735,0.060
2.740,0.050
2.745,0.059
2.750,0.078
2.755,0.029
2.760,-0.023
2.765,0.007
2.770,0.012
2.775,-0.002
2.780,0.012
2.785,0.018
2.790,0.044
2.795,0.036
2.800,0.007
2.805,0.025
2.810,0.037
2.815,0.023
2.820,0.014
2.825,0.021
2.830,0.039
2.835,0.041
2.840,0.005
2.845,-0.028
2.850,-0.016
2.855,0.007
2.860,0.023
2.865,0.061
2.870,0.074
2.875,-0.010
2.880,-0.200
2.885,-0.472
2.890,-0.712
2.895,-0.763
2.900,-0.590
2.905,-0.370
2.910,-0.178
2.915,0.061
2.920,0.248
2.925,0.352
2.930,0.431
2.935,0.439
2.940,0.428
2.945,0.434
2.950,0.421
2.955,0.423
2.960,0.428
2.965,0.380
2.970,0.279
2.975,0.167
2.980,0.101
2.985,0.070
2.990,0.039
2.995,0.025
3.000,0.019
3.005,0.008
3.010,0.006
3.015,0.018
3.020,0.024
3.025,0.022
3.030,0.031
3.035,0.050
3.040,0.061
3.045,0.059
3.050,0.055
3.055,0.052
3.060,0.052
3.065,0.052
3.070,0.054
3.075,0.060
3.080,0.065
3.085,0.060
3.090,0.043
3.095,0.038
3.100,0.029
3.105,-0.001
3.110,-0.028
3.115,-0.057
3.120,-0.090
3.125,-0.122
3.130,-0.158
3.135,-0.189
3.140,-0.207
3.145,-0.198
3.150,-0.182
3.155,-0.186
3.160,-0.183
3.165,-0.160
3.170,-0.144
3.175,-0.135
3.180,-0.111
3.185,-0.091
3.190,-0.070
3.195,-0.036
3.200,-0.019
3.205,-0.016
3.210,-0.011
3.215,-0.006
3.220,-0.011
3.225,-0.026
3.230,-0.019
3.235,-0.008
3.240,-0.016
3.245,-0.010
3.250,-0.003
3.255,-0.017
3.260,-0.028
3.265,-0.023
3.270,-0.016
3.275,-0.011
3.280,-0.008
3.285,-0.013
3.290,-0.028
3.295,-0.031
3.300,-0.022
3.305,-0.012
3.310,0.002
3.315,0.016
3.320,0.021
3.325,0.017
3.330,0.022
3.335,0.023
3.340,0.013
3.345,0.019
3.350,0.025
3.355,0.013
3.360,0.005
3.365,0.004
3.370,0.008
3.375,0.011
3.380,0.001
3.385,-0.008
3.390,-0.003
3.395,0.011
3.400,0.010
3.405,-0.009
3.410,-0.012
3.415,0.000
3.420,0.007
3.425,0.013
3.430,0.021
3.435,0.015
3.440,0.000
3.445,0.012
3.450,0.028
3.455,0.013
3.460,0.005
3.465,0.011
3.470,0.007
3.475,0.010
3.480,0.021
3.485,0.020
3.490,0.011
3.495,0.017
3.500,0.027
3.505,0.020
3.510,0.015
3.515,0.014
3.520,0.007
3.525,0.007
3.530,0.010
3.535,0.010
3.540,0.009
3.545,0.018
3.550,0.033
3.555,0.005
3.560,-0.107
3.565,-0.289
3.570,-0.511
3.575,-0.735
3.580,-0.814
3.585,-0.655
3.590,-0.388
3.595,-0.119
3.600,0.125
3.605,0.293
3.610,0.386
3.615,0.434
3.620,0.433
3.625,0.418
3.630,0.414
3.635,0.409
3.640,0.401
3.645,0.395
3.650,0.359
3.655,0.268
3.660,0.171
3.665,0.109
3.670,0.061
3.675,0.030
3.680,0.029
3.685,0.031
3.690,0.022
3.695,0.019
3.700,0.026
3.705,0.033
3.710,0.037
3.715,0.045
3.720,0.049
3.725,0.043
3.730,0.045
3.735,0.050
3.740,0.049
3.745,0.048
3.750,0.052
3.755,0.060
3.760,0.068
3.765,0.070
3.770,0.063
3.775,0.051
3.780,0.042
3.785,0.019
3.790,-0.013
3.795,-0.033
3.800,-0.052
3.805,-0.084
3.810,-0.115
3.815,-0.142
3.820,-0.166
3.825,-0.191
3.830,-0.205
3.835,-0.199
3.840,-0.192
3.845,-0.193
3.850,-0.187
3.855,-0.175
3.860,-0.158
3.865,-0.136
3.870,-0.120
3.875,-0.109
3.880,-0.094
3.885,-0.081
3.890,-0.074
3.895,-0.067
3.900,-0.062
3.905,-0.054
3.910,-0.038
3.915,-0.022
3.920,-0.015
3.925,-0.014
3.930,-0.015
3.935,-0.019
3.940,-0.017
3.945,-0.004
3.950,0.000
3.955,-0.010
3.960,-0.018
3.965,-0.016
3.970,-0.013
3.975,-0.014
3.980,-0.012
3.985,-0.004
3.990,-0.005
3.995,-0.006
4.000,-0.007
4.005,-0.016
4.010,-0.024
4.015,-0.023
4.020,-0.011
4.025,-0.009
4.030,-0.011
4.035,-0.005
4.040,-0.001
4.045,0.007
4.050,0.023
4.055,0.026
4.060,0.025
4.065,0.033
4.070,0.029
4.075,0.020
4.080,0.025
4.085,0.031
4.090,0.033
4.095,0.039
4.100,0.045
4.105,0.042
4.110,0.038
4.115,0.039
4.120,0.040
4.125,0.037
4.130,0.035
4.135,0.035
4.140,0.035
4.145,0.051
4.150,0.055
4.155,-0.017
4.160,-0.173
4.165,-0.384
4.170,-0.612
4.175,-0.751
4.180,-0.676
4.185,-0.439
4.190,-0.183
4.195,0.065
4.200,0.268
4.205,0.389
4.210,0.463
4.215,0.487
4.220,0.473
4.225,0.460
4.230,0.461
4.235,0.457
4.240,0.435
4.245,0.399
4.250,0.326
4.255,0.221
4.260,0.132
4.265,0.072
4.270,0.038
4.275,0.027
4.280,0.026
4.285,0.024
4.290,0.023
4.295,0.028
4.300,0.034
4.305,0.034
4.310,0.033
4.315,0.036
4.320,0.034
4.325,0.034
4.330,0.046
4.335,0.053
4.340,0.059
4.345,0.067
4.350,0.069
4.355,0.065
4.360,0.059
4.365,0.051
4.370,0.043
4.375,0.032
4.380,0.021
4.385,0.006
4.390,-0.021
4.395,-0.049
4.400,-0.075
4.405,-0.114
4.410,-0.151
4.415,-0.173
4.420,-0.192
4.425,-0.200
4.430,-0.192
4.435,-0.180
4.440,-0.172
4.445,-0.165
4.450,-0.155
4.455,-0.143
4.460,-0.126
4.465,-0.102
4.470,-0.090
4.475,-0.086
4.480,-0.073
4.485,-0.057
4.490,-0.048
4.495,-0.045
4.500,-0.046
4.505,-0.041
4.510,-0.035
4.515,-0.032
4.520,-0.030
4.525,-0.029
4.530,-0.027
4.535,-0.022
4.540,-0.016
4.545,-0.006
4.550,-0.001
4.555,-0.010
4.560,-0.012
4.565,-0.004
4.570,-0.002
4.575,-0.003
4.580,0.002
4.585,0.003
4.590,-0.002
4.595,-0.004
4.600,0.001
4.605,0.004
4.610,0.005
4.615,0.006
4.620,0.000
4.625,-0.004
4.630,0.002
4.635,0.014
4.640,0.021
4.645,0.016
4.650,0.008
4.655,0.003
4.660,0.006
4.665,0.018
4.670,0.022
4.675,0.022
4.680,0.029
4.685,0.027
4.690,0.017
4.695,0.020
4.700,0.028
4.705,0.028
4.710,0.027
4.715,0.032
4.720,0.032
4.725,0.020
4.730,0.009
4.735,0.003
4.740,0.011
4.745,0.030
4.750,0.036
4.755,0.036
4.760,0.041
4.765,0.035
4.770,0.026
4.775,0.023
4.780,0.020
4.785,0.019
4.790,0.016
4.795,0.007
4.800,0.000
4.805,0.001
4.810,0.012
4.815,0.022
4.820,0.017
4.825,0.004
4.830,0.004
4.835,0.002
4.840,-0.003
4.845,-0.008
4.850,-0.012
4.855,-0.002
4.860,0.005
4.865,-0.003
4.870,-0.009
4.875,-0.008
4.880,0.002
4.885,0.016
4.890,0.019
4.895,0.019
4.900,0.026
4.905,0.013
4.910,-0.003
4.915,0.002
4.920,0.000
4.925,-0.009
4.930,-0.003
4.935,0.003
4.940,-0.010
4.945,-0.011
4.950,-0.006
4.955,-0.009
4.960,-0.001
4.965,0.000
4.970,-0.001
4.975,0.007
4.980,0.009
4.985,0.004
4.990,0.005
4.995,0.008
5.000,0.005
5.005,0.005
5.010,0.006
5.015,0.011
5.020,0.018
5.025,0.021
5.030,0.022
5.035,0.016
5.040,0.010
5.045,0.005
5.050,0.000
5.055,-0.002
5.060,-0.007
5.065,-0.010
5.070,0.000
5.075,-0.002
5.080,-0.021
5.085,-0.023
5.090,-0.014
5.095,-0.009
5.100,-0.009
5.105,-0.011
5.110,-0.006
5.115,-0.005
5.120,-0.014
5.125,-0.019
5.130,-0.013
5.135,-0.012
5.140,-0.011
5.145,0.003
5.150,0.015
5.155,0.006
5.160,-0.005
5.165,0.009
5.170,0.005
5.175,-0.077
5.180,-0.226
5.185,-0.416
5.190,-0.651
5.195,-0.837
5.200,-0.821
5.205,-0.615
5.210,-0.328
5.215,-0.024
5.220,0.205
5.225,0.337
5.230,0.416
5.235,0.441
5.240,0.436
5.245,0.436
5.250,0.444
5.255,0.446
5.260,0.443
5.265,0.421
5.270,0.333
5.275,0.211
5.280,0.132
5.285,0.088
5.290,0.058
5.295,0.045
5.300,0.037
5.305,0.028
5.310,0.023
5.315,0.028
5.320,0.033
5.325,0.031
5.330,0.030
5.335,0.032
5.340,0.031
5.345,0.034
5.350,0.038
5.355,0.039
5.360,0.038
5.365,0.041
5.370,0.041
5.375,0.044
5.380,0.054
5.385,0.052
5.390,0.037
5.395,0.027
5.400,0.021
5.405,0.010
5.410,-0.001
5.415,-0.005
5.420,-0.016
5.425,-0.035
5.430,-0.045
5.435,-0.065
5.440,-0.111
5.445,-0.148
5.450,-0.166
5.455,-0.189
5.460,-0.210
5.465,-0.215
5.470,-0.207
5.475,-0.198
5.480,-0.188
5.485,-0.181
5.490,-0.178
5.495,-0.169
5.500,-0.156
5.505,-0.148
5.510,-0.136
5.515,-0.118
5.520,-0.100
5.525,-0.089
5.530,-0.084
5.535,-0.075
5.540,-0.066
5.545,-0.058
5.550,-0.048
5.555,-0.044
5.560,-0.039
5.565,-0.023
5.570,-0.017
5.575,-0.022
5.580,-0.015
5.585,-0.008
5.590,-0.007
5.595,-0.004
5.600,-0.004
5.605,-0.012
5.610,-0.008
5.615,0.000
5.620,0.003
5.625,0.002
5.630,-0.001
5.635,0.005
5.640,0.011
5.645,0.010
5.650,0.014
5.655,0.012
5.660,0.013
5.665,0.020
5.670,0.021
5.675,0.027
5.680,0.036
5.685,0.031
5.690,0.028
5.695,0.040
5.700,0.046
5.705,0.050
5.710,0.066
5.715,0.077
5.720,0.078
5.725,0.079
5.730,0.086
5.735,0.086
5.740,0.077
5.745,0.072
5.750,0.072
5.755,0.071
5.760,0.070
5.765,0.072
5.770,0.070
5.775,0.064
5.780,0.057
5.785,0.046
5.790,0.035
5.795,0.029
5.800,0.031
5.805,0.029
5.810,0.025
5.815,0.028
5.820,0.028
5.825,0.023
5.830,0.026
5.835,0.030
5.840,0.026
5.845,0.026
5.850,0.031
5.855,0.022
5.860,0.007
5.865,0.006
5.870,0.013
5.875,0.019
5.880,0.028
5.885,0.029
5.890,0.024
5.895,0.015
5.900,0.005
5.905,-0.004
5.910,0.000
5.915,0.014
5.920,0.023
5.925,0.029
5.930,0.008
5.935,-0.076
5.940,-0.238
5.945,-0.457
5.950,-0.689
5.955,-0.825
5.960,-0.738
5.965,-0.476
5.970,-0.188
5.975,0.079
5.980,0.278
5.985,0.376
5.990,0.427
5.995,0.446
6.000,0.440
6.005,0.439
6.010,0.445
6.015,0.446
6.020,0.432
6.025,0.380
6.030,0.284
6.035,0.190
6.040,0.114
6.045,0.058
6.050,0.034
6.055,0.031
6.060,0.030
6.065,0.026
6.070,0.021
6.075,0.025
6.080,0.043
6.085,0.056
6.090,0.056
6.095,0.056
6.100,0.060
6.105,0.060
6.110,0.057
6.115,0.057
6.120,0.057
6.125,0.053
6.130,0.053
6.135,0.053
6.140,0.050
6.145,0.053
6.150,0.052
6.155,0.036
6.160,0.025
6.165,0.019
6.170,-0.002
6.175,-0.025
6.180,-0.045
6.185,-0.074
6.190,-0.114
6.195,-0.146
6.200,-0.169
6.205,-0.197
6.210,-0.218
6.215,-0.216
6.220,-0.205
6.225,-0.195
6.230,-0.182
6.235,-0.171
6.240,-0.168
6.245,-0.158
6.250,-0.139
6.255,-0.125
6.260,-0.117
6.265,-0.099
6.270,-0.079
6.275,-0.071
6.280,-0.061
6.285,-0.052
6.290,-0.050
6.295,-0.039
6.300,-0.025
6.305,-0.018
6.310,-0.015
6.315,-0.013
6.320,-0.020
6.325,-0.030
6.330,-0.028
6.335,-0.021
6.340,-0.024
6.345,-0.025
6.350,-0.019
6.355,-0.020
6.360,-0.024
6.365,-0.023
6.370,-0.023
6.375,-0.029
6.380,-0.027
6.385,-0.021
6.390,-0.026
6.395,-0.027
6.400,-0.020
6.405,-0.016
6.410,-0.007
6.415,0.006
6.420,0.008
6.425,0.006
6.430,0.010
6.435,0.013
6.440,0.018
6.445,0.030
6.450,0.038
6.455,0.036
6.460,0.035
6.465,0.038
6.470,0.040
6.475,0.037
6.480,0.036
6.485,0.035
6.490,0.028
6.495,0.028
6.500,0.032
6.505,0.027
6.510,0.020
6.515,0.017
6.520,0.010
6.525,0.004
6.530,0.008
6.535,0.015
6.540,0.011
6.545,0.001
6.550,-0.003
6.555,-0.003
6.560,-0.003
6.565,0.005
6.570,0.008
6.575,0.005
6.580,0.010
6.585,0.017
6.590,0.015
6.595,0.014
6.600,0.016
6.605,0.015
6.610,0.012
6.615,0.016
6.620,0.017
6.625,0.009
6.630,0.007
6.635,0.009
6.640,0.011
6.645,0.016
6.650,0.020
6.655,0.012
6.660,0.000
6.665,-0.003
6.670,-0.005
6.675,-0.010
6.680,-0.003
6.685,0.006
6.690,0.006
6.695,0.008
6.700,0.013
6.705,0.014
6.710,0.012
6.715,0.018
6.720,0.028
6.725,0.035
6.730,0.036
6.735,-0.003
6.740,-0.127
6.745,-0.316
6.750,-0.529
6.755,-0.725
6.760,-0.768
6.765,-0.601
6.770,-0.360
6.775,-0.116
6.780,0.103
6.785,0.243
6.790,0.322
6.795,0.379
6.800,0.408
6.805,0.409
6.810,0.409
6.815,0.414
6.820,0.413
6.825,0.391
6.830,0.325
6.835,0.231
6.840,0.152
6.845,0.096
6.850,0.068
6.855,0.060
6.860,0.056
6.865,0.062
6.870,0.066
6.875,0.060
6.880,0.056
6.885,0.057
6.890,0.058
6.895,0.058
6.900,0.060
6.905,0.060
6.910,0.062
6.915,0.066
6.920,0.068
6.925,0.065
6.930,0.067
6.935,0.072
6.940,0.069
6.945,0.063
6.950,0.057
6.955,0.049
6.960,0.039
6.965,0.030
6.970,0.016
6.975,-0.005
6.980,-0.022
6.985,-0.036
6.990,-0.061
6.995,-0.095
7.000,-0.130
7.005,-0.157
7.010,-0.180
7.015,-0.195
7.020,-0.201
7.025,-0.204
7.030,-0.196
7.035,-0.182
7.040,-0.171
7.045,-0.154
7.050,-0.134
7.055,-0.120
7.060,-0.107
7.065,-0.089
7.070,-0.077
7.075,-0.067
7.080,-0.048
7.085,-0.041
7.090,-0.046
7.095,-0.043
7.100,-0.035
7.105,-0.030
7.110,-0.023
7.115,-0.008
7.120,0.000
7.125,-0.007
7.130,-0.012
7.135,-0.015
7.140,-0.014
7.145,-0.006
7.150,-0.003
7.155,-0.008
7.160,-0.011
7.165,-0.011
7.170,-0.012
7.175,-0.010
7.180,-0.002
7.185,0.003
7.190,-0.001
7.195,0.001
7.200,0.006
7.205,0.007
7.210,0.013
7.215,0.026
7.220,0.030
7.225,0.022
7.230,0.022
7.235,0.025
7.240,0.021
7.245,0.024
7.250,0.038
7.255,0.039
7.260,0.031
7.265,0.031
7.270,0.031
7.275,0.023
7.280,0.024
7.285,0.036
7.290,0.040
7.295,0.038
7.300,0.040
7.305,0.034
7.310,0.025
7.315,0.026
7.320,0.025
7.325,0.021
7.330,0.022
7.335,0.025
7.340,0.030
7.345,0.042
7.350,0.053
7.355,0.051
7.360,0.044
7.365,0.032
7.370,-0.041
7.375,-0.191
7.380,-0.388
7.385,-0.607
7.390,-0.741
7.395,-0.650
7.400,-0.422
7.405,-0.197
7.410,0.029
7.415,0.216
7.420,0.333
7.425,0.407
7.430,0.431
7.435,0.424
7.440,0.416
7.445,0.412
7.450,0.415
7.455,0.412
7.460,0.379
7.465,0.296
7.470,0.181
7.475,0.089
7.480,0.041
7.485,0.024
7.490,0.020
7.495,0.024
7.500,0.033
7.505,0.029
7.510,0.016
7.515,0.011
7.520,0.014
7.525,0.020
7.530,0.028
7.535,0.038
7.540,0.041
7.545,0.046
7.550,0.054
7.555,0.057
7.560,0.056
7.565,0.061
7.570,0.072
7.575,0.078
7.580,0.069
7.585,0.049
7.590,0.026
7.595,0.015
7.600,0.011
7.605,-0.004
7.610,-0.034
7.615,-0.064
7.620,-0.098
7.625,-0.136
7.630,-0.170
7.635,-0.200
7.640,-0.210
7.645,-0.203
7.650,-0.198
7.655,-0.194
7.660,-0.181
7.665,-0.160
7.670,-0.132
7.675,-0.111
7.680,-0.102
7.685,-0.087
7.690,-0.074
7.695,-0.068
7.700,-0.059
7.705,-0.064
7.710,-0.066
7.715,-0.042
7.720,-0.028
7.725,-0.026
7.730,-0.025
7.735,-0.025
7.740,-0.022
7.745,-0.014
7.750,-0.004
7.755,-0.004
7.760,-0.005
7.765,0.006
7.770,0.011
7.775,0.002
7.780,-0.007
7.785,-0.005
7.790,0.002
7.795,0.002
7.800,-0.003
7.805,-0.016
7.810,-0.026
7.815,-0.020
7.820,-0.021
7.825,-0.026
7.830,-0.015
7.835,-0.003
7.840,0.002
7.845,0.001
7.850,-0.005
7.855,-0.002
7.860,0.007
7.865,0.013
7.870,0.015
7.875,0.012
7.880,0.008
7.885,0.013
7.890,0.030
7.895,0.036
7.900,0.025
7.905,0.020
7.910,0.027
7.915,0.032
7.920,0.023
7.925,0.015
7.930,0.020
7.935,0.021
7.940,0.015
7.945,0.019
7.950,0.026
7.955,0.019
7.960,0.012
7.965,0.017
7.970,0.014
7.975,0.007
7.980,0.011
7.985,0.014
7.990,0.012
7.995,0.016
8.000,0.017
8.005,0.008
8.010,0.007
8.015,0.006
8.020,-0.007
8.025,-0.016
8.030,-0.017
8.035,-0.023
8.040,-0.021
8.045,-0.006
8.050,0.006
8.055,0.012
8.060,0.017
8.065,0.024
8.070,0.018
8.075,0.000
8.080,0.000
8.085,0.013
8.090,0.016
8.095,0.010
8.100,0.013
8.105,0.024
8.110,0.040
8.115,0.052
8.120,0.003
8.125,-0.135
8.130,-0.327
8.135,-0.546
8.140,-0.760
8.145,-0.822
8.150,-0.649
8.155,-0.381
8.160,-0.107
8.165,0.138
8.170,0.295
8.175,0.378
8.180,0.428
8.185,0.437
8.190,0.417
8.195,0.415
8.200,0.427
8.205,0.419
8.210,0.406
8.215,0.366
8.220,0.275
8.225,0.176
8.230,0.107
8.235,0.076
8.240,0.052
8.245,0.033
8.250,0.039
8.255,0.043
8.260,0.042
8.265,0.044
8.270,0.044
8.275,0.044
8.280,0.047
8.285,0.041
8.290,0.031
8.295,0.034
8.300,0.039
8.305,0.031
