'Elapsed time','ECG'
1.315,0.403
1.320,0.426
1.325,0.437
1.330,0.434
1.335,0.443
1.340,0.433
1.345,0.420
1.350,0.412
1.355,0.395
1.360,0.395
1.365,0.380
1.370,0.360
1.375,0.353
1.380,0.336
1.385,0.321
1.390,0.299
1.395,0.285
1.400,0.275
1.405,0.256
1.410,0.253
1.415,0.235
1.420,0.206
1.425,0.188
1.430,0.177
1.435,0.178
1.440,0.160
1.445,0.142
1.450,0.135
1.455,0.124
1.460,0.118
1.465,0.098
1.470,0.088
1.475,0.081
1.480,0.067
1.485,0.073
1.490,0.063
1.495,0.056
1.500,0.058
1.505,0.042
1.510,0.041
1.515,0.038
1.520,0.031
1.525,0.030
1.530,0.027
1.535,0.028
1.540,0.012
1.545,0.006
1.550,0.011
1.555,0.008
1.560,0.015
1.565,0.003
1.570,-0.004
1.575,-0.002
1.580,-0.012
1.585,-0.011
1.590,-0.021
1.595,-0.021
1.600,-0.015
1.605,-0.035
1.610,-0.036
1.615,-0.031
1.620,-0.034
1.625,-0.037
1.630,-0.043
1.635,-0.040
1.640,-0.048
1.645,-0.046
1.650,-0.046
1.655,-0.060
1.660,-0.063
1.665,-0.075
1.670,-0.082
1.675,-0.095
1.680,-0.120
1.685,-0.121
1.690,-0.122
1.695,-0.108
1.700,-0.099
1.705,-0.118
1.710,-0.119
1.715,-0.108
1.720,-0.081
1.725,-0.060
1.730,-0.052
1.735,-0.035
1.740,-0.038
1.745,-0.040
1.750,-0.031
1.755,-0.026
1.760,-0.007
1.765,-0.002
1.770,-0.002
1.775,0.002
1.780,-0.003
1.785,0.003
1.790,0.000
1.795,-0.009
1.800,-0.014
1.805,-0.020
1.810,-0.014
1.815,-0.018
1.820,-0.024
1.825,-0.026
1.830,-0.027
1.835,-0.025
1.840,-0.049
1.845,-0.083
1.850,-0.136
1.855,-0.226
1.860,-0.326
1.865,-0.418
1.870,-0.468
1.875,-0.402
1.880,0.025
1.885,0.689
1.890,1.008
1.895,0.907
1.900,0.646
1.905,0.412
1.910,0.238
1.915,-0.002
1.920,-0.201
1.925,-0.238
1.930,-0.248
1.935,-0.295
1.940,-0.307
1.945,-0.279
1.950,-0.287
1.955,-0.305
1.960,-0.281
1.965,-0.278
1.970,-0.280
1.975,-0.264
1.980,-0.262
1.985,-0.261
1.990,-0.260
1.995,-0.251
2.000,-0.247
2.005,-0.251
2.010,-0.245
2.015,-0.247
2.020,-0.246
2.025,-0.247
2.030,-0.254
2.035,-0.258
2.040,-0.278
2.045,-0.285
2.050,-0.281
2.055,-0.293
2.060,-0.301
2.065,-0.314
2.070,-0.322
2.075,-0.329
2.080,-0.332
2.085,-0.321
2.090,-0.315
2.095,-0.303
2.100,-0.294
2.105,-0.281
2.110,-0.241
2.115,-0.205
2.120,-0.159
2.125,-0.106
2.130,-0.047
2.135,0.034
2.140,0.103
2.145,0.173
2.150,0.248
2.155,0.306
2.160,0.362
2.165,0.395
2.170,0.414
2.175,0.433
2.180,0.451
2.185,0.468
2.190,0.459
2.195,0.454
2.200,0.452
2.205,0.435
2.210,0.427
2.215,0.408
2.220,0.396
2.225,0.386
2.230,0.363
2.235,0.355
2.240,0.334
2.245,0.316
2.250,0.307
2.255,0.287
2.260,0.277
2.265,0.256
2.270,0.232
2.275,0.216
2.280,0.202
2.285,0.200
2.290,0.181
2.295,0.167
2.300,0.161
2.305,0.144
2.310,0.137
2.315,0.123
2.320,0.117
2.325,0.108
2.330,0.084
2.335,0.081
2.340,0.075
2.345,0.068
2.350,0.064
2.355,0.053
2.360,0.056
2.365,0.054
2.370,0.043
2.375,0.034
2.380,0.033
2.385,0.039
2.390,0.029
2.395,0.025
2.400,0.025
2.405,0.018
2.410,0.020
2.415,0.009
2.420,-0.003
2.425,-0.003
2.430,-0.004
2.435,-0.008
2.440,-0.023
2.445,-0.019
2.450,-0.009
2.455,-0.017
2.460,-0.023
2.465,-0.033
2.470,-0.036
2.475,-0.037
2.480,-0.040
2.485,-0.038
2.490,-0.049
2.495,-0.043
2.500,-0.036
2.505,-0.047
2.510,-0.053
2.515,-0.062
2.520,-0.059
2.525,-0.065
2.530,-0.082
2.535,-0.081
2.540,-0.099
2.545,-0.116
2.550,-0.124
2.555,-0.135
2.560,-0.121
2.565,-0.114
2.570,-0.120
2.575,-0.125
2.580,-0.116
2.585,-0.084
2.590,-0.071
2.595,-0.058
2.600,-0.044
2.605,-0.043
2.610,-0.037
2.615,-0.040
2.620,-0.027
2.625,-0.008
2.630,-0.008
2.635,-0.002
2.640,-0.002
2.645,-0.003
2.650,-0.005
2.655,-0.012
2.660,-0.005
2.665,-0.006
2.670,-0.013
2.675,-0.022
2.680,-0.024
2.685,-0.015
2.690,-0.027
2.695,-0.033
2.700,-0.029
2.705,-0.036
2.710,-0.054
2.715,-0.111
2.720,-0.190
2.725,-0.289
2.730,-0.404
2.735,-0.479
2.740,-0.503
2.745,-0.257
2.750,0.378
2.755,0.918
2.760,1.000
2.765,0.784
2.770,0.531
2.775,0.356
2.780,0.156
2.785,-0.092
2.790,-0.226
2.795,-0.231
2.800,-0.265
2.805,-0.311
2.810,-0.288
2.815,-0.287
2.820,-0.301
2.825,-0.287
2.830,-0.280
2.835,-0.276
2.840,-0.277
2.845,-0.269
2.850,-0.260
2.855,-0.259
2.860,-0.248
2.865,-0.254
2.870,-0.256
2.875,-0.251
2.880,-0.248
2.885,-0.238
2.890,-0.251
2.895,-0.254
2.900,-0.254
2.905,-0.271
2.910,-0.266
2.915,-0.278
2.920,-0.292
2.925,-0.293
2.930,-0.305
2.935,-0.310
2.940,-0.324
2.945,-0.329
2.950,-0.322
2.955,-0.326
2.960,-0.317
2.965,-0.302
2.970,-0.283
2.975,-0.261
2.980,-0.235
2.985,-0.190
2.990,-0.140
2.995,-0.077
3.000,-0.012
3.005,0.049
3.010,0.126
3.015,0.197
3.020,0.265
3.025,0.321
3.030,0.361
3.035,0.402
3.040,0.425
3.045,0.451
3.050,0.469
3.055,0.462
3.060,0.460
3.065,0.456
3.070,0.455
3.075,0.441
3.080,0.414
3.085,0.408
3.090,0.397
3.095,0.383
3.100,0.364
3.105,0.339
3.110,0.334
3.115,0.317
3.120,0.296
3.125,0.281
3.130,0.266
3.135,0.256
3.140,0.232
3.145,0.218
3.150,0.208
3.155,0.187
3.160,0.178
3.165,0.164
3.170,0.156
3.175,0.139
3.180,0.116
3.185,0.114
3.190,0.099
3.195,0.094
3.200,0.089
3.205,0.074
3.210,0.076
3.215,0.069
3.220,0.062
3.225,0.053
3.230,0.043
3.235,0.047
3.240,0.041
3.245,0.041
3.250,0.038
3.255,0.028
3.260,0.030
3.265,0.021
3.270,0.018
3.275,0.016
3.280,0.009
3.285,0.011
3.290,-0.003
3.295,-0.007
3.300,-0.004
3.305,-0.013
3.310,-0.015
3.315,-0.023
3.320,-0.025
3.325,-0.022
3.330,-0.027
3.335,-0.032
3.340,-0.041
3.345,-0.037
3.350,-0.035
3.355,-0.048
3.360,-0.047
3.365,-0.050
3.370,-0.047
3.375,-0.051
3.380,-0.063
3.385,-0.060
3.390,-0.074
3.395,-0.081
3.400,-0.082
3.405,-0.096
3.410,-0.104
3.415,-0.120
3.420,-0.126
3.425,-0.112
3.430,-0.106
3.435,-0.115
3.440,-0.132
3.445,-0.116
3.450,-0.085
3.455,-0.072
3.460,-0.062
3.465,-0.053
3.470,-0.034
3.475,-0.030
3.480,-0.034
3.485,-0.025
3.490,-0.029
3.495,-0.024
3.500,-0.012
3.505,-0.011
3.510,-0.006
3.515,-0.017
3.520,-0.015
3.525,-0.008
3.530,-0.016
3.535,-0.018
3.540,-0.033
3.545,-0.033
3.550,-0.028
3.555,-0.031
3.560,-0.025
3.565,-0.036
3.570,-0.046
3.575,-0.064
3.580,-0.113
3.585,-0.181
3.590,-0.297
3.595,-0.398
3.600,-0.456
3.605,-0.471
3.610,-0.200
3.615,0.409
3.620,0.873
3.625,0.892
3.630,0.666
3.635,0.451
3.640,0.307
3.645,0.131
3.650,-0.092
3.655,-0.207
3.660,-0.220
3.665,-0.267
3.670,-0.285
3.675,-0.257
3.680,-0.260
3.685,-0.270
3.690,-0.270
3.695,-0.257
3.700,-0.253
3.705,-0.248
3.710,-0.230
3.715,-0.242
3.720,-0.250
3.725,-0.244
3.730,-0.241
3.735,-0.230
3.740,-0.234
3.745,-0.234
3.750,-0.230
3.755,-0.234
3.760,-0.232
3.765,-0.241
3.770,-0.240
3.775,-0.245
3.780,-0.262
3.785,-0.268
3.790,-0.284
3.795,-0.285
3.800,-0.290
3.805,-0.307
3.810,-0.305
3.815,-0.309
3.820,-0.308
3.825,-0.304
3.830,-0.287
3.835,-0.252
3.840,-0.242
3.845,-0.219
3.850,-0.172
3.855,-0.124
3.860,-0.064
3.865,-0.011
3.870,0.056
3.875,0.129
3.880,0.188
3.885,0.257
3.890,0.316
3.895,0.366
3.900,0.387
3.905,0.392
3.910,0.418
3.915,0.431
3.920,0.436
3.925,0.432
3.930,0.418
3.935,0.417
3.940,0.405
3.945,0.401
3.950,0.394
3.955,0.367
3.960,0.350
3.965,0.340
3.970,0.328
3.975,0.304
3.980,0.285
3.985,0.282
3.990,0.260
3.995,0.244
4.000,0.237
4.005,0.221
4.010,0.210
4.015,0.188
4.020,0.175
4.025,0.166
4.030,0.144
4.035,0.131
4.040,0.119
4.045,0.113
4.050,0.101
4.055,0.084
4.060,0.083
4.065,0.073
4.070,0.066
4.075,0.065
4.080,0.062
4.085,0.061
4.090,0.044
4.095,0.042
4.100,0.045
4.105,0.033
4.110,0.032
4.115,0.032
4.120,0.037
4.125,0.025
4.130,0.014
4.135,0.028
4.140,0.016
4.145,0.001
4.150,0.000
4.155,-0.002
4.160,0.009
4.165,-0.003
4.170,-0.012
4.175,-0.011
4.180,-0.023
4.185,-0.019
4.190,-0.025
4.195,-0.026
4.200,-0.024
4.205,-0.035
4.210,-0.025
4.215,-0.026
4.220,-0.040
4.225,-0.048
4.230,-0.053
4.235,-0.048
4.240,-0.054
4.245,-0.059
4.250,-0.069
4.255,-0.086
4.260,-0.094
4.265,-0.108
4.270,-0.102
4.275,-0.090
4.280,-0.096
4.285,-0.106
4.290,-0.123
4.295,-0.109
4.300,-0.075
4.305,-0.065
4.310,-0.058
4.315,-0.046
4.320,-0.032
4.325,-0.033
4.330,-0.036
4.335,-0.022
4.340,-0.020
4.345,-0.011
4.350,-0.006
4.355,-0.014
4.360,-0.009
4.365,-0.016
4.370,-0.015
4.375,-0.008
4.380,-0.011
4.385,-0.010
4.390,-0.022
4.395,-0.025
4.400,-0.021
4.405,-0.028
4.410,-0.026
4.415,-0.036
4.420,-0.043
4.425,-0.060
4.430,-0.115
4.435,-0.185
4.440,-0.286
4.445,-0.377
4.450,-0.441
4.455,-0.462
4.460,-0.189
4.465,0.399
4.470,0.826
4.475,0.838
4.480,0.623
4.485,0.422
4.490,0.286
4.495,0.107
4.500,-0.102
4.505,-0.194
4.510,-0.203
4.515,-0.252
4.520,-0.269
4.525,-0.240
4.530,-0.246
4.535,-0.262
4.540,-0.263
4.545,-0.247
4.550,-0.242
4.555,-0.245
4.560,-0.234
4.565,-0.240
4.570,-0.235
4.575,-0.227
4.580,-0.225
4.585,-0.215
4.590,-0.223
4.595,-0.224
4.600,-0.221
4.605,-0.230
4.610,-0.231
4.615,-0.236
4.620,-0.242
4.625,-0.249
4.630,-0.262
4.635,-0.266
4.640,-0.275
4.645,-0.282
4.650,-0.289
4.655,-0.299
4.660,-0.301
4.665,-0.310
4.670,-0.305
4.675,-0.296
4.680,-0.287
4.685,-0.264
4.690,-0.248
4.695,-0.216
4.700,-0.168
4.705,-0.121
4.710,-0.063
4.715,-0.003
4.720,0.064
4.725,0.128
4.730,0.191
4.735,0.261
4.740,0.307
4.745,0.349
4.750,0.385
4.755,0.404
4.760,0.423
4.765,0.428
4.770,0.430
4.775,0.430
4.780,0.427
4.785,0.419
4.790,0.394
4.795,0.385
4.800,0.378
4.805,0.360
4.810,0.352
4.815,0.332
4.820,0.316
4.825,0.307
4.830,0.287
4.835,0.272
4.840,0.253
4.845,0.246
4.850,0.240
4.855,0.214
4.860,0.196
4.865,0.185
4.870,0.179
4.875,0.163
4.880,0.141
4.885,0.133
4.890,0.118
4.895,0.109
4.900,0.099
4.905,0.084
4.910,0.082
4.915,0.072
4.920,0.067
4.925,0.062
4.930,0.052
4.935,0.056
4.940,0.043
4.945,0.040
4.950,0.043
4.955,0.034
4.960,0.033
4.965,0.022
4.970,0.020
4.975,0.022
4.980,0.019
4.985,0.025
4.990,0.015
4.995,0.004
5.000,-0.004
5.005,-0.012
5.010,-0.004
5.015,-0.006
5.020,-0.006
5.025,-0.011
5.030,-0.022
5.035,-0.022
5.040,-0.031
5.045,-0.024
5.050,-0.018
5.055,-0.032
5.060,-0.036
5.065,-0.042
5.070,-0.038
5.075,-0.038
5.080,-0.044
5.085,-0.038
5.090,-0.050
5.095,-0.061
5.100,-0.068
5.105,-0.079
5.110,-0.084
5.115,-0.103
5.120,-0.111
5.125,-0.109
5.130,-0.109
5.135,-0.104
5.140,-0.119
5.145,-0.116
5.150,-0.097
5.155,-0.082
5.160,-0.059
5.165,-0.056
5.170,-0.049
5.175,-0.037
5.180,-0.034
5.185,-0.028
5.190,-0.032
5.195,-0.015
5.200,0.000
5.205,-0.007
5.210,-0.005
5.215,-0.005
5.220,0.000
5.225,-0.003
5.230,-0.011
5.235,-0.012
5.240,-0.021
5.245,-0.012
5.250,-0.014
5.255,-0.032
5.260,-0.028
5.265,-0.030
5.270,-0.027
5.275,-0.030
5.280,-0.059
5.285,-0.102
5.290,-0.181
5.295,-0.273
5.300,-0.362
5.305,-0.444
5.310,-0.476
5.315,-0.257
5.320,0.341
5.325,0.859
5.330,0.928
5.335,0.724
5.340,0.478
5.345,0.318
5.350,0.132
5.355,-0.110
5.360,-0.219
5.365,-0.226
5.370,-0.259
5.375,-0.297
5.380,-0.277
5.385,-0.259
5.390,-0.281
5.395,-0.267
5.400,-0.256
5.405,-0.273
5.410,-0.265
5.415,-0.256
5.420,-0.250
5.425,-0.250
5.430,-0.245
5.435,-0.233
5.440,-0.241
5.445,-0.238
5.450,-0.229
5.455,-0.237
5.460,-0.245
5.465,-0.250
5.470,-0.250
5.475,-0.253
5.480,-0.260
5.485,-0.265
5.490,-0.283
5.495,-0.289
5.500,-0.292
5.505,-0.305
5.510,-0.309
5.515,-0.320
5.520,-0.321
5.525,-0.322
5.530,-0.314
5.535,-0.288
5.540,-0.282
5.545,-0.263
5.550,-0.226
5.555,-0.186
5.560,-0.128
5.565,-0.078
5.570,-0.017
5.575,0.054
5.580,0.123
5.585,0.199
5.590,0.259
5.595,0.320
5.600,0.363
5.605,0.389
5.610,0.425
5.615,0.440
5.620,0.450
5.625,0.451
5.630,0.443
5.635,0.448
5.640,0.434
5.645,0.422
5.650,0.410
5.655,0.392
5.660,0.388
5.665,0.372
5.670,0.355
5.675,0.336
5.680,0.314
5.685,0.308
5.690,0.286
5.695,0.270
5.700,0.264
5.705,0.245
5.710,0.226
5.715,0.207
5.720,0.198
5.725,0.185
5.730,0.168
5.735,0.159
5.740,0.141
5.745,0.137
5.750,0.130
5.755,0.112
5.760,0.105
5.765,0.088
5.770,0.083
5.775,0.080
5.780,0.069
5.785,0.064
5.790,0.048
5.795,0.048
5.800,0.052
5.805,0.046
5.810,0.044
5.815,0.030
5.820,0.031
5.825,0.034
5.830,0.027
5.835,0.017
5.840,-0.001
5.845,0.011
5.850,0.022
5.855,0.002
5.860,-0.007
5.865,-0.013
5.870,-0.008
5.875,-0.008
5.880,-0.020
5.885,-0.018
5.890,-0.024
5.895,-0.025
5.900,-0.025
5.905,-0.032
5.910,-0.028
5.915,-0.037
5.920,-0.043
5.925,-0.044
5.930,-0.044
5.935,-0.034
5.940,-0.044
5.945,-0.047
5.950,-0.050
5.955,-0.067
5.960,-0.075
5.965,-0.084
5.970,-0.082
5.975,-0.091
5.980,-0.113
5.985,-0.120
5.990,-0.127
5.995,-0.121
6.000,-0.110
6.005,-0.113
6.010,-0.121
6.015,-0.124
6.020,-0.101
6.025,-0.075
6.030,-0.053
6.035,-0.037
6.040,-0.045
6.045,-0.037
6.050,-0.026
6.055,-0.026
6.060,-0.014
6.065,-0.010
6.070,-0.004
6.075,0.005
6.080,0.005
6.085,0.004
6.090,-0.011
6.095,-0.007
6.100,0.001
6.105,-0.008
6.110,-0.014
6.115,-0.024
6.120,-0.020
6.125,-0.021
6.130,-0.031
6.135,-0.026
6.140,-0.030
6.145,-0.045
6.150,-0.090
6.155,-0.173
6.160,-0.267
6.165,-0.375
6.170,-0.449
6.175,-0.483
6.180,-0.348
6.185,0.209
6.190,0.836
6.195,1.029
6.200,0.858
6.205,0.585
6.210,0.391
6.215,0.199
6.220,-0.063
6.225,-0.226
6.230,-0.239
6.235,-0.253
6.240,-0.313
6.245,-0.304
6.250,-0.279
6.255,-0.297
6.260,-0.293
6.265,-0.279
6.270,-0.278
6.275,-0.281
6.280,-0.264
6.285,-0.252
6.290,-0.272
6.295,-0.264
6.300,-0.254
6.305,-0.256
6.310,-0.247
6.315,-0.254
6.320,-0.250
6.325,-0.248
6.330,-0.255
6.335,-0.253
6.340,-0.270
6.345,-0.274
6.350,-0.275
6.355,-0.294
6.360,-0.297
6.365,-0.304
6.370,-0.308
6.375,-0.319
6.380,-0.328
6.385,-0.320
6.390,-0.327
6.395,-0.322
6.400,-0.307
6.405,-0.295
6.410,-0.267
6.415,-0.246
6.420,-0.209
6.425,-0.156
6.430,-0.103
6.435,-0.034
6.440,0.030
6.445,0.109
6.450,0.191
6.455,0.252
6.460,0.312
6.465,0.360
6.470,0.405
6.475,0.429
6.480,0.442
6.485,0.464
6.490,0.467
6.495,0.472
6.500,0.465
6.505,0.453
6.510,0.456
6.515,0.434
6.520,0.409
6.525,0.397
6.530,0.385
6.535,0.380
6.540,0.355
6.545,0.336
6.550,0.327
6.555,0.309
6.560,0.294
6.565,0.273
6.570,0.260
6.575,0.244
6.580,0.225
6.585,0.217
6.590,0.198
6.595,0.188
6.600,0.172
6.605,0.149
6.610,0.148
6.615,0.138
6.620,0.128
6.625,0.113
6.630,0.095
6.635,0.094
6.640,0.079
6.645,0.076
6.650,0.076
6.655,0.060
6.660,0.055
6.665,0.051
6.670,0.052
6.675,0.044
6.680,0.033
6.685,0.038
6.690,0.026
6.695,0.020
6.700,0.019
6.705,0.009
6.710,0.014
6.715,0.011
6.720,0.009
6.725,0.008
6.730,-0.003
6.735,-0.003
6.740,-0.011
6.745,-0.014
6.750,-0.015
6.755,-0.024
6.760,-0.021
6.765,-0.028
6.770,-0.033
6.775,-0.038
6.780,-0.042
6.785,-0.036
6.790,-0.042
6.795,-0.042
6.800,-0.044
6.805,-0.053
6.810,-0.047
6.815,-0.051
6.820,-0.057
6.825,-0.068
6.830,-0.078
6.835,-0.077
6.840,-0.096
6.845,-0.107
6.850,-0.115
6.855,-0.125
6.860,-0.120
6.865,-0.120
6.870,-0.114
6.875,-0.120
6.880,-0.119
6.885,-0.088
6.890,-0.077
6.895,-0.066
6.900,-0.049
6.905,-0.045
6.910,-0.037
6.915,-0.039
6.920,-0.031
6.925,-0.018
6.930,-0.016
6.935,-0.012
6.940,-0.014
6.945,-0.004
6.950,0.001
6.955,-0.009
6.960,-0.017
6.965,-0.025
6.970,-0.020
6.975,-0.015
6.980,-0.021
6.985,-0.026
6.990,-0.034
6.995,-0.028
7.000,-0.027
7.005,-0.042
7.010,-0.055
7.015,-0.102
7.020,-0.176
7.025,-0.277
7.030,-0.386
7.035,-0.459
7.040,-0.504
7.045,-0.323
7.050,0.255
7.055,0.831
7.060,0.971
7.065,0.771
7.070,0.521
7.075,0.356
7.080,0.197
7.085,-0.036
7.090,-0.199
7.095,-0.221
7.100,-0.258
7.105,-0.299
7.110,-0.271
7.115,-0.264
7.120,-0.278
7.125,-0.277
7.130,-0.271
7.135,-0.265
7.140,-0.268
7.145,-0.255
7.150,-0.246
7.155,-0.253
7.160,-0.247
7.165,-0.242
7.170,-0.237
7.175,-0.235
7.180,-0.231
7.185,-0.233
7.190,-0.254
7.195,-0.254
7.200,-0.249
7.205,-0.252
7.210,-0.249
7.215,-0.269
7.220,-0.279
7.225,-0.280
7.230,-0.288
7.235,-0.293
7.240,-0.312
7.245,-0.317
7.250,-0.319
7.255,-0.327
7.260,-0.316
7.265,-0.304
7.270,-0.280
7.275,-0.260
7.280,-0.239
7.285,-0.189
7.290,-0.144
7.295,-0.089
7.300,-0.031
7.305,0.023
7.310,0.095
7.315,0.167
7.320,0.241
7.325,0.300
7.330,0.347
7.335,0.390
7.340,0.410
7.345,0.436
7.350,0.455
7.355,0.457
7.360,0.462
7.365,0.441
7.370,0.421
7.375,0.415
7.380,0.408
7.385,0.407
7.390,0.387
7.395,0.369
7.400,0.358
7.405,0.341
7.410,0.328
7.415,0.313
7.420,0.304
7.425,0.280
7.430,0.257
7.435,0.249
7.440,0.229
7.445,0.220
7.450,0.204
7.455,0.180
7.460,0.178
7.465,0.165
7.470,0.155
7.475,0.137
7.480,0.111
7.485,0.114
7.490,0.103
7.495,0.088
7.500,0.076
7.505,0.064
7.510,0.069
7.515,0.061
7.520,0.059
7.525,0.060
7.530,0.052
7.535,0.051
7.540,0.037
7.545,0.036
7.550,0.037
7.555,0.025
7.560,0.021
7.565,0.014
7.570,0.019
7.575,0.015
7.580,0.005
7.585,0.008
7.590,-0.002
7.595,-0.001
7.600,0.000
7.605,-0.012
7.610,-0.013
7.615,-0.018
7.620,-0.015
7.625,-0.019
7.630,-0.033
7.635,-0.034
7.640,-0.046
7.645,-0.037
7.650,-0.028
7.655,-0.040
7.660,-0.040
7.665,-0.044
7.670,-0.047
7.675,-0.056
7.680,-0.064
7.685,-0.061
7.690,-0.073
7.695,-0.080
7.700,-0.099
7.705,-0.117
7.710,-0.108
7.715,-0.104
7.720,-0.094
7.725,-0.108
7.730,-0.126
7.735,-0.104
7.740,-0.091
7.745,-0.074
7.750,-0.066
7.755,-0.062
7.760,-0.038
7.765,-0.032
7.770,-0.033
7.775,-0.034
7.780,-0.027
7.785,-0.016
7.790,-0.019
7.795,-0.008
7.800,-0.004
7.805,-0.010
7.810,-0.008
7.815,-0.011
7.820,-0.010
7.825,-0.020
7.830,-0.032
7.835,-0.025
7.840,-0.028
7.845,-0.029
7.850,-0.029
7.855,-0.037
7.860,-0.039
7.865,-0.056
7.870,-0.094
7.875,-0.170
7.880,-0.267
7.885,-0.355
7.890,-0.441
7.895,-0.468
7.900,-0.267
7.905,0.279
7.910,0.795
7.915,0.879
7.920,0.679
7.925,0.450
7.930,0.313
7.935,0.175
7.940,-0.055
7.945,-0.187
7.950,-0.199
7.955,-0.237
7.960,-0.271
7.965,-0.260
7.970,-0.249
7.975,-0.260
7.980,-0.261
7.985,-0.246
7.990,-0.252
7.995,-0.244
8.000,-0.233
8.005,-0.238
8.010,-0.228
8.015,-0.223
8.020,-0.223
8.025,-0.224
8.030,-0.223
8.035,-0.220
8.040,-0.230
8.045,-0.228
8.050,-0.230
8.055,-0.234
8.060,-0.229
8.065,-0.243
8.070,-0.245
8.075,-0.256
8.080,-0.272
8.085,-0.265
