'Elapsed time','ECG'
0.845,-0.017
0.850,-0.020
0.855,-0.027
0.860,-0.040
0.865,-0.056
0.870,-0.054
0.875,-0.034
0.880,-0.030
0.885,-0.048
0.890,-0.064
0.895,-0.060
0.900,-0.053
0.905,-0.061
0.910,-0.069
0.915,-0.065
0.920,-0.064
0.925,-0.062
0.930,-0.064
0.935,-0.072
0.940,-0.065
0.945,-0.085
0.950,-0.114
0.955,-0.100
0.960,-0.099
0.965,-0.106
0.970,-0.120
0.975,-0.140
0.980,-0.129
0.985,-0.121
0.990,-0.119
0.995,-0.124
1.000,-0.142
1.005,-0.162
1.010,-0.158
1.015,-0.132
1.020,-0.135
1.025,-0.137
1.030,-0.117
1.035,-0.096
1.040,-0.077
1.045,-0.064
1.050,-0.057
1.055,-0.048
1.060,-0.028
1.065,-0.015
1.070,-0.005
1.075,-0.007
1.080,-0.017
1.085,-0.009
1.090,-0.005
1.095,-0.019
1.100,-0.028
1.105,-0.014
1.110,-0.009
1.115,-0.030
1.120,-0.037
1.125,-0.021
1.130,-0.015
1.135,-0.024
1.140,-0.036
1.145,-0.034
1.150,-0.013
1.155,-0.020
1.160,-0.014
1.165,0.027
1.170,-0.028
1.175,-0.237
1.180,-0.559
1.185,-0.927
1.190,-1.302
1.195,-1.613
1.200,-1.755
1.205,-1.653
1.210,-1.168
1.215,-0.472
1.220,0.044
1.225,0.264
1.230,0.295
1.235,0.321
1.240,0.399
1.245,0.409
1.250,0.359
1.255,0.379
1.260,0.419
1.265,0.401
1.270,0.381
1.275,0.376
1.280,0.360
1.285,0.355
1.290,0.336
1.295,0.299
1.300,0.307
1.305,0.296
1.310,0.273
1.315,0.268
1.320,0.248
1.325,0.242
1.330,0.230
1.335,0.211
1.340,0.199
1.345,0.171
1.350,0.145
1.355,0.141
1.360,0.137
1.365,0.119
1.370,0.103
1.375,0.102
1.380,0.095
1.385,0.071
1.390,0.035
1.395,0.016
1.400,0.016
1.405,0.003
1.410,-0.014
1.415,-0.033
1.420,-0.062
1.425,-0.087
1.430,-0.109
1.435,-0.135
1.440,-0.155
1.445,-0.175
1.450,-0.196
1.455,-0.204
1.460,-0.229
1.465,-0.251
1.470,-0.252
1.475,-0.279
1.480,-0.295
1.485,-0.278
1.490,-0.265
1.495,-0.237
1.500,-0.207
1.505,-0.167
1.510,-0.079
1.515,0.008
1.520,0.075
1.525,0.153
1.530,0.236
1.535,0.299
1.540,0.347
1.545,0.385
1.550,0.403
1.555,0.402
1.560,0.399
1.565,0.401
1.570,0.397
1.575,0.397
1.580,0.382
1.585,0.360
1.590,0.341
1.595,0.316
1.600,0.304
1.605,0.295
1.610,0.278
1.615,0.259
1.620,0.246
1.625,0.243
1.630,0.227
1.635,0.187
1.640,0.158
1.645,0.160
1.650,0.156
1.655,0.145
1.660,0.138
1.665,0.126
1.670,0.111
1.675,0.092
1.680,0.065
1.685,0.057
1.690,0.059
1.695,0.036
1.700,0.027
1.705,0.030
1.710,0.017
1.715,0.008
1.720,-0.001
1.725,-0.020
1.730,-0.035
1.735,-0.036
1.740,-0.037
1.745,-0.034
1.750,-0.031
1.755,-0.050
1.760,-0.052
1.765,-0.040
1.770,-0.043
1.775,-0.049
1.780,-0.071
1.785,-0.078
1.790,-0.066
1.795,-0.068
1.800,-0.065
1.805,-0.065
1.810,-0.075
1.815,-0.090
1.820,-0.106
1.825,-0.113
1.830,-0.107
1.835,-0.105
1.840,-0.107
1.845,-0.105
1.850,-0.116
1.855,-0.140
1.860,-0.145
1.865,-0.136
1.870,-0.143
1.875,-0.150
1.880,-0.139
1.885,-0.114
1.890,-0.092
1.895,-0.079
1.900,-0.062
1.905,-0.049
1.910,-0.039
1.915,-0.034
1.920,-0.024
1.925,-0.019
1.930,-0.025
1.935,-0.021
1.940,-0.008
1.945,-0.004
1.950,-0.013
1.955,-0.018
1.960,-0.025
1.965,-0.032
1.970,-0.014
1.975,-0.016
1.980,-0.035
1.985,-0.045
1.990,-0.047
1.995,-0.043
2.000,-0.043
2.005,-0.025
2.010,0.019
2.015,0.030
2.020,-0.047
2.025,-0.237
2.030,-0.545
2.035,-0.907
2.040,-1.273
2.045,-1.619
2.050,-1.826
2.055,-1.756
2.060,-1.290
2.065,-0.557
2.070,0.011
2.075,0.261
2.080,0.328
2.085,0.348
2.090,0.383
2.095,0.392
2.100,0.386
2.105,0.399
2.110,0.418
2.115,0.407
2.120,0.375
2.125,0.360
2.130,0.353
2.135,0.341
2.140,0.337
2.145,0.321
2.150,0.292
2.155,0.278
2.160,0.266
2.165,0.243
2.170,0.232
2.175,0.225
2.180,0.209
2.185,0.209
2.190,0.198
2.195,0.167
2.200,0.137
2.205,0.122
2.210,0.120
2.215,0.105
2.220,0.088
2.225,0.080
2.230,0.071
2.235,0.057
2.240,0.018
2.245,-0.005
2.250,0.001
2.255,-0.017
2.260,-0.033
2.265,-0.048
2.270,-0.073
2.275,-0.085
2.280,-0.109
2.285,-0.135
2.290,-0.160
2.295,-0.198
2.300,-0.212
2.305,-0.206
2.310,-0.215
2.315,-0.242
2.320,-0.282
2.325,-0.300
2.330,-0.292
2.335,-0.293
2.340,-0.287
2.345,-0.272
2.350,-0.228
2.355,-0.146
2.360,-0.054
2.365,0.038
2.370,0.106
2.375,0.181
2.380,0.252
2.385,0.307
2.390,0.361
2.395,0.377
2.400,0.381
2.405,0.389
2.410,0.397
2.415,0.405
2.420,0.394
2.425,0.376
2.430,0.342
2.435,0.327
2.440,0.327
2.445,0.314
2.450,0.306
2.455,0.276
2.460,0.246
2.465,0.246
2.470,0.231
2.475,0.215
2.480,0.200
2.485,0.179
2.490,0.183
2.495,0.172
2.500,0.145
2.505,0.135
2.510,0.103
2.515,0.078
2.520,0.084
2.525,0.075
2.530,0.070
2.535,0.052
2.540,0.013
2.545,0.016
2.550,0.024
2.555,0.007
2.560,0.004
2.565,0.000
2.570,-0.008
2.575,-0.021
2.580,-0.038
2.585,-0.042
2.590,-0.033
2.595,-0.026
2.600,-0.038
2.605,-0.051
2.610,-0.070
2.615,-0.085
2.620,-0.057
2.625,-0.034
2.630,-0.036
2.635,-0.049
2.640,-0.060
2.645,-0.044
2.650,-0.050
2.655,-0.074
2.660,-0.078
2.665,-0.077
2.670,-0.074
2.675,-0.065
2.680,-0.067
2.685,-0.087
2.690,-0.125
2.695,-0.132
2.700,-0.107
2.705,-0.106
2.710,-0.118
2.715,-0.111
2.720,-0.116
2.725,-0.135
2.730,-0.138
2.735,-0.136
2.740,-0.134
2.745,-0.122
2.750,-0.117
2.755,-0.115
2.760,-0.102
2.765,-0.092
2.770,-0.068
2.775,-0.032
2.780,-0.022
2.785,-0.006
2.790,0.010
2.795,-0.007
2.800,-0.015
2.805,-0.008
2.810,-0.002
2.815,-0.007
2.820,-0.009
2.825,-0.007
2.830,-0.022
2.835,-0.018
2.840,0.008
2.845,0.008
2.850,-0.014
2.855,-0.022
2.860,-0.013
2.865,-0.013
2.870,-0.028
2.875,0.001
2.880,0.060
2.885,0.025
2.890,-0.138
2.895,-0.385
2.900,-0.726
2.905,-1.121
2.910,-1.498
2.915,-1.774
2.920,-1.816
2.925,-1.561
2.930,-0.936
2.935,-0.214
2.940,0.170
2.945,0.301
2.950,0.357
2.955,0.403
2.960,0.436
2.965,0.392
2.970,0.379
2.975,0.439
2.980,0.452
2.985,0.412
2.990,0.399
2.995,0.385
3.000,0.355
3.005,0.354
3.010,0.352
3.015,0.335
3.020,0.318
3.025,0.297
3.030,0.288
3.035,0.276
3.040,0.258
3.045,0.235
3.050,0.204
3.055,0.193
3.060,0.196
3.065,0.201
3.070,0.196
3.075,0.174
3.080,0.134
3.085,0.097
3.090,0.093
3.095,0.093
3.100,0.076
3.105,0.052
3.110,0.032
3.115,0.026
3.120,0.024
3.125,-0.015
3.130,-0.058
3.135,-0.065
3.140,-0.084
3.145,-0.099
3.150,-0.097
3.155,-0.119
3.160,-0.144
3.165,-0.173
3.170,-0.209
3.175,-0.228
3.180,-0.238
3.185,-0.256
3.190,-0.273
3.195,-0.276
3.200,-0.264
3.205,-0.268
3.210,-0.260
3.215,-0.213
3.220,-0.163
3.225,-0.082
3.230,-0.013
3.235,0.049
3.240,0.142
3.245,0.216
3.250,0.274
3.255,0.316
3.260,0.331
3.265,0.356
3.270,0.385
3.275,0.376
3.280,0.353
3.285,0.342
3.290,0.350
3.295,0.370
3.300,0.368
3.305,0.350
3.310,0.329
3.315,0.312
3.320,0.302
3.325,0.274
3.330,0.251
3.335,0.235
3.340,0.208
3.345,0.201
3.350,0.191
3.355,0.186
3.360,0.181
3.365,0.135
3.370,0.113
3.375,0.110
3.380,0.093
3.385,0.087
3.390,0.081
3.395,0.061
3.400,0.026
3.405,-0.009
3.410,-0.002
3.415,0.021
3.420,0.010
3.425,0.006
3.430,0.006
3.435,-0.021
3.440,-0.038
3.445,-0.042
3.450,-0.034
3.455,-0.021
3.460,-0.022
3.465,-0.028
3.470,-0.049
3.475,-0.076
3.480,-0.072
3.485,-0.058
3.490,-0.056
3.495,-0.065
3.500,-0.074
3.505,-0.054
3.510,-0.035
3.515,-0.054
3.520,-0.070
3.525,-0.067
3.530,-0.070
3.535,-0.067
3.540,-0.073
3.545,-0.064
3.550,-0.050
3.555,-0.074
3.560,-0.078
3.565,-0.063
3.570,-0.058
3.575,-0.063
3.580,-0.076
3.585,-0.075
3.590,-0.078
3.595,-0.108
3.600,-0.122
3.605,-0.110
3.610,-0.113
3.615,-0.120
3.620,-0.115
3.625,-0.112
3.630,-0.110
3.635,-0.122
3.640,-0.141
3.645,-0.155
3.650,-0.159
3.655,-0.149
3.660,-0.121
3.665,-0.086
3.670,-0.076
3.675,-0.092
3.680,-0.089
3.685,-0.058
3.690,-0.031
3.695,-0.009
3.700,0.000
3.705,0.001
3.710,0.008
3.715,0.002
3.720,-0.011
3.725,-0.005
3.730,0.008
3.735,0.007
3.740,0.001
3.745,-0.012
3.750,-0.015
3.755,0.002
3.760,0.008
3.765,-0.004
3.770,-0.027
3.775,-0.029
3.780,-0.011
3.785,0.002
3.790,0.025
3.795,0.045
3.800,0.029
3.805,-0.081
3.810,-0.324
3.815,-0.673
3.820,-1.067
3.825,-1.451
3.830,-1.743
3.835,-1.813
3.840,-1.586
3.845,-0.978
3.850,-0.260
3.855,0.139
3.860,0.288
3.865,0.341
3.870,0.387
3.875,0.452
3.880,0.436
3.885,0.411
3.890,0.434
3.895,0.431
3.900,0.410
3.905,0.417
3.910,0.410
3.915,0.381
3.920,0.369
3.925,0.363
3.930,0.341
3.935,0.324
3.940,0.315
3.945,0.296
3.950,0.277
3.955,0.261
3.960,0.252
3.965,0.235
3.970,0.218
3.975,0.213
3.980,0.185
3.985,0.166
3.990,0.160
3.995,0.144
4.000,0.133
4.005,0.115
4.010,0.102
4.015,0.090
4.020,0.058
4.025,0.040
4.030,0.032
4.035,0.020
4.040,0.002
4.045,-0.025
4.050,-0.045
4.055,-0.062
4.060,-0.088
4.065,-0.105
4.070,-0.129
4.075,-0.162
4.080,-0.179
4.085,-0.188
4.090,-0.204
4.095,-0.229
4.100,-0.251
4.105,-0.260
4.110,-0.266
4.115,-0.286
4.120,-0.292
4.125,-0.267
4.130,-0.244
4.135,-0.204
4.140,-0.150
4.145,-0.085
4.150,0.010
4.155,0.097
4.160,0.172
4.165,0.247
4.170,0.289
4.175,0.312
4.180,0.347
4.185,0.374
4.190,0.384
4.195,0.384
4.200,0.380
4.205,0.377
4.210,0.366
4.215,0.349
4.220,0.336
4.225,0.325
4.230,0.312
4.235,0.296
4.240,0.277
4.245,0.247
4.250,0.224
4.255,0.221
4.260,0.214
4.265,0.196
4.270,0.175
4.275,0.160
4.280,0.149
4.285,0.130
4.290,0.115
4.295,0.112
4.300,0.100
4.305,0.077
4.310,0.062
4.315,0.054
4.320,0.043
4.325,0.028
4.330,0.019
4.335,0.018
4.340,-0.001
4.345,-0.019
4.350,-0.010
4.355,-0.010
4.360,-0.016
4.365,-0.026
4.370,-0.038
4.375,-0.036
4.380,-0.033
4.385,-0.036
4.390,-0.035
4.395,-0.042
4.400,-0.051
4.405,-0.044
4.410,-0.043
4.415,-0.049
4.420,-0.051
4.425,-0.052
4.430,-0.056
4.435,-0.062
4.440,-0.063
4.445,-0.055
4.450,-0.049
4.455,-0.063
4.460,-0.070
4.465,-0.066
4.470,-0.067
4.475,-0.069
4.480,-0.075
4.485,-0.077
4.490,-0.068
4.495,-0.068
4.500,-0.069
4.505,-0.068
4.510,-0.070
4.515,-0.068
4.520,-0.069
4.525,-0.070
4.530,-0.076
4.535,-0.081
4.540,-0.083
4.545,-0.078
4.550,-0.070
4.555,-0.073
4.560,-0.077
4.565,-0.077
4.570,-0.079
4.575,-0.077
4.580,-0.078
4.585,-0.078
4.590,-0.075
4.595,-0.073
4.600,-0.076
4.605,-0.080
4.610,-0.073
4.615,-0.066
4.620,-0.067
4.625,-0.070
4.630,-0.072
4.635,-0.069
4.640,-0.067
4.645,-0.068
4.650,-0.067
4.655,-0.065
4.660,-0.062
4.665,-0.059
4.670,-0.058
4.675,-0.059
4.680,-0.062
4.685,-0.059
4.690,-0.054
4.695,-0.053
4.700,-0.052
4.705,-0.055
4.710,-0.059
4.715,-0.067
4.720,-0.086
4.725,-0.098
4.730,-0.101
4.735,-0.099
4.740,-0.083
4.745,-0.070
4.750,-0.075
4.755,-0.092
4.760,-0.107
4.765,-0.103
4.770,-0.089
4.775,-0.082
4.780,-0.074
4.785,-0.058
4.790,-0.044
4.795,-0.029
4.800,-0.010
4.805,-0.001
4.810,0.007
4.815,0.015
4.820,0.023
4.825,0.039
4.830,0.046
4.835,0.047
4.840,0.046
4.845,0.040
4.850,0.037
4.855,0.034
4.860,0.036
4.865,0.041
4.870,0.042
4.875,0.039
4.880,0.030
4.885,0.023
4.890,0.019
4.895,0.016
4.900,0.019
4.905,0.018
4.910,0.024
4.915,0.053
4.920,0.089
4.925,0.084
4.930,-0.024
4.935,-0.237
4.940,-0.540
4.945,-0.905
4.950,-1.276
4.955,-1.593
4.960,-1.740
4.965,-1.606
4.970,-1.096
4.975,-0.381
4.980,0.100
4.985,0.286
4.990,0.343
4.995,0.379
5.000,0.436
5.005,0.437
5.010,0.423
5.015,0.451
5.020,0.453
5.025,0.429
5.030,0.426
5.035,0.427
5.040,0.403
5.045,0.386
5.050,0.384
5.055,0.364
5.060,0.341
5.065,0.328
5.070,0.310
5.075,0.295
5.080,0.286
5.085,0.275
5.090,0.257
5.095,0.235
5.100,0.220
5.105,0.207
5.110,0.192
5.115,0.182
5.120,0.167
5.125,0.149
5.130,0.135
5.135,0.120
5.140,0.105
5.145,0.088
5.150,0.070
5.155,0.053
5.160,0.037
5.165,0.024
5.170,0.004
5.175,-0.016
5.180,-0.037
5.185,-0.057
5.190,-0.076
5.195,-0.098
5.200,-0.121
5.205,-0.151
5.210,-0.179
5.215,-0.198
5.220,-0.215
5.225,-0.229
5.230,-0.244
5.235,-0.260
5.240,-0.274
5.245,-0.282
5.250,-0.281
5.255,-0.272
5.260,-0.249
5.265,-0.210
5.270,-0.157
5.275,-0.087
5.280,-0.005
5.285,0.079
5.290,0.156
5.295,0.222
5.300,0.278
5.305,0.323
5.310,0.359
5.315,0.383
5.320,0.394
5.325,0.399
5.330,0.395
5.335,0.390
5.340,0.380
5.345,0.363
5.350,0.347
5.355,0.332
5.360,0.315
5.365,0.296
5.370,0.275
5.375,0.257
5.380,0.238
5.385,0.225
5.390,0.213
5.395,0.201
5.400,0.190
5.405,0.175
5.410,0.159
5.415,0.143
5.420,0.130
5.425,0.121
5.430,0.113
5.435,0.103
5.440,0.087
5.445,0.072
5.450,0.063
5.455,0.052
5.460,0.047
5.465,0.034
5.470,0.019
5.475,0.014
5.480,0.009
5.485,0.004
5.490,0.000
5.495,-0.007
5.500,-0.013
5.505,-0.024
5.510,-0.034
5.515,-0.038
5.520,-0.037
5.525,-0.038
5.530,-0.043
5.535,-0.046
5.540,-0.049
5.545,-0.050
5.550,-0.049
5.555,-0.053
5.560,-0.057
5.565,-0.060
5.570,-0.062
5.575,-0.062
5.580,-0.067
5.585,-0.073
5.590,-0.074
5.595,-0.071
5.600,-0.069
5.605,-0.076
5.610,-0.080
5.615,-0.080
5.620,-0.081
5.625,-0.078
5.630,-0.079
5.635,-0.080
5.640,-0.080
5.645,-0.084
5.650,-0.088
5.655,-0.087
5.660,-0.081
5.665,-0.082
5.670,-0.087
5.675,-0.086
5.680,-0.084
5.685,-0.082
5.690,-0.087
5.695,-0.090
5.700,-0.081
5.705,-0.080
5.710,-0.087
5.715,-0.089
5.720,-0.088
5.725,-0.085
5.730,-0.082
5.735,-0.078
5.740,-0.074
5.745,-0.076
5.750,-0.078
5.755,-0.081
5.760,-0.079
5.765,-0.074
5.770,-0.075
5.775,-0.075
5.780,-0.073
5.785,-0.072
5.790,-0.073
5.795,-0.086
5.800,-0.103
5.805,-0.116
5.810,-0.124
5.815,-0.121
5.820,-0.107
5.825,-0.091
5.830,-0.090
5.835,-0.102
5.840,-0.113
5.845,-0.109
5.850,-0.100
5.855,-0.106
5.860,-0.101
5.865,-0.079
5.870,-0.062
5.875,-0.050
5.880,-0.037
5.885,-0.021
5.890,-0.003
5.895,0.013
5.900,0.021
5.905,0.025
5.910,0.028
5.915,0.027
5.920,0.030
5.925,0.036
5.930,0.030
5.935,0.026
5.940,0.026
5.945,0.024
5.950,0.026
5.955,0.024
5.960,0.020
5.965,0.016
5.970,0.014
5.975,0.013
5.980,0.009
5.985,0.007
5.990,0.012
5.995,0.038
6.000,0.083
6.005,0.092
6.010,0.009
6.015,-0.177
6.020,-0.462
6.025,-0.821
6.030,-1.193
6.035,-1.518
6.040,-1.707
6.045,-1.654
6.050,-1.224
6.055,-0.526
6.060,0.002
6.065,0.214
6.070,0.284
6.075,0.341
6.080,0.416
6.085,0.432
6.090,0.413
6.095,0.436
6.100,0.448
6.105,0.421
6.110,0.419
6.115,0.425
6.120,0.396
6.125,0.375
6.130,0.375
6.135,0.361
6.140,0.337
6.145,0.327
6.150,0.317
6.155,0.292
6.160,0.275
6.165,0.262
6.170,0.243
6.175,0.229
6.180,0.219
6.185,0.209
6.190,0.197
6.195,0.180
6.200,0.163
6.205,0.144
6.210,0.130
6.215,0.122
6.220,0.109
6.225,0.087
6.230,0.065
6.235,0.053
6.240,0.038
6.245,0.023
6.250,0.006
6.255,-0.020
6.260,-0.040
6.265,-0.058
6.270,-0.077
6.275,-0.095
6.280,-0.119
6.285,-0.142
6.290,-0.164
6.295,-0.190
6.300,-0.211
6.305,-0.224
6.310,-0.235
6.315,-0.251
6.320,-0.269
6.325,-0.280
6.330,-0.281
6.335,-0.271
6.340,-0.250
6.345,-0.212
6.350,-0.161
6.355,-0.097
6.360,-0.014
6.365,0.068
6.370,0.140
6.375,0.205
6.380,0.264
6.385,0.318
6.390,0.352
6.395,0.369
6.400,0.387
6.405,0.395
6.410,0.389
6.415,0.376
6.420,0.366
6.425,0.360
6.430,0.344
6.435,0.325
6.440,0.308
6.445,0.291
6.450,0.278
6.455,0.260
6.460,0.246
6.465,0.232
6.470,0.212
6.475,0.195
6.480,0.182
6.485,0.171
6.490,0.159
6.495,0.144
6.500,0.132
6.505,0.120
6.510,0.110
6.515,0.099
6.520,0.085
6.525,0.073
6.530,0.062
6.535,0.054
6.540,0.041
6.545,0.029
6.550,0.021
6.555,0.017
6.560,0.011
6.565,0.002
6.570,-0.007
6.575,-0.016
6.580,-0.023
6.585,-0.027
6.590,-0.035
6.595,-0.036
6.600,-0.031
6.605,-0.037
6.610,-0.043
6.615,-0.046
6.620,-0.049
6.625,-0.048
6.630,-0.055
6.635,-0.061
6.640,-0.060
6.645,-0.059
6.650,-0.060
6.655,-0.067
6.660,-0.070
6.665,-0.072
6.670,-0.074
6.675,-0.071
6.680,-0.076
6.685,-0.076
6.690,-0.074
6.695,-0.075
6.700,-0.076
6.705,-0.082
6.710,-0.085
6.715,-0.084
6.720,-0.085
6.725,-0.085
6.730,-0.086
6.735,-0.085
6.740,-0.082
6.745,-0.088
6.750,-0.091
6.755,-0.090
6.760,-0.087
6.765,-0.083
6.770,-0.083
6.775,-0.086
6.780,-0.084
6.785,-0.080
6.790,-0.082
6.795,-0.085
6.800,-0.086
6.805,-0.098
6.810,-0.111
6.815,-0.125
6.820,-0.138
6.825,-0.135
6.830,-0.126
6.835,-0.116
6.840,-0.112
6.845,-0.114
6.850,-0.126
6.855,-0.138
6.860,-0.128
6.865,-0.120
6.870,-0.114
6.875,-0.096
6.880,-0.083
6.885,-0.069
6.890,-0.059
6.895,-0.048
6.900,-0.025
6.905,-0.008
6.910,-0.001
6.915,0.004
6.920,0.006
6.925,0.005
6.930,0.005
6.935,0.009
6.940,0.008
6.945,0.007
6.950,0.008
6.955,0.008
6.960,0.007
6.965,0.006
6.970,0.005
6.975,0.001
6.980,-0.002
6.985,-0.005
6.990,-0.009
6.995,-0.006
7.000,0.013
7.005,0.058
7.010,0.092
7.015,0.036
7.020,-0.123
7.025,-0.387
7.030,-0.737
7.035,-1.109
7.040,-1.456
7.045,-1.683
7.050,-1.687
7.055,-1.346
7.060,-0.685
7.065,-0.099
7.070,0.173
7.075,0.258
7.080,0.305
7.085,0.375
7.090,0.408
7.095,0.390
7.100,0.406
7.105,0.430
7.110,0.408
7.115,0.394
7.120,0.403
7.125,0.393
7.130,0.375
7.135,0.369
7.140,0.355
7.145,0.335
7.150,0.326
7.155,0.316
7.160,0.300
7.165,0.282
7.170,0.266
7.175,0.250
7.180,0.236
7.185,0.225
7.190,0.208
7.195,0.191
7.200,0.180
7.205,0.166
7.210,0.150
7.215,0.134
7.220,0.120
7.225,0.107
7.230,0.092
7.235,0.076
7.240,0.060
7.245,0.043
7.250,0.026
7.255,0.006
7.260,-0.014
7.265,-0.030
7.270,-0.045
7.275,-0.068
7.280,-0.092
7.285,-0.112
7.290,-0.137
7.295,-0.158
7.300,-0.175
7.305,-0.198
7.310,-0.216
7.315,-0.233
7.320,-0.249
7.325,-0.258
7.330,-0.268
7.335,-0.270
7.340,-0.260
7.345,-0.245
7.350,-0.213
7.355,-0.162
7.360,-0.092
7.365,-0.011
7.370,0.066
7.375,0.140
7.380,0.211
7.385,0.271
7.390,0.316
7.395,0.355
7.400,0.381
7.405,0.393
7.410,0.400
7.415,0.394
7.420,0.386
7.425,0.377
7.430,0.360
7.435,0.344
7.440,0.328
7.445,0.308
7.450,0.293
7.455,0.279
7.460,0.264
7.465,0.252
7.470,0.234
7.475,0.211
7.480,0.193
7.485,0.184
7.490,0.172
7.495,0.158
7.500,0.142
7.505,0.128
7.510,0.119
7.515,0.108
7.520,0.096
7.525,0.083
7.530,0.067
7.535,0.057
7.540,0.043
7.545,0.030
7.550,0.026
7.555,0.020
7.560,0.014
7.565,0.007
7.570,-0.004
7.575,-0.011
7.580,-0.016
7.585,-0.021
7.590,-0.026
7.595,-0.031
7.600,-0.039
7.605,-0.044
7.610,-0.043
7.615,-0.045
7.620,-0.050
7.625,-0.053
7.630,-0.053
7.635,-0.050
7.640,-0.057
7.645,-0.066
7.650,-0.065
7.655,-0.068
7.660,-0.072
7.665,-0.073
7.670,-0.074
7.675,-0.070
7.680,-0.070
7.685,-0.072
7.690,-0.073
7.695,-0.075
7.700,-0.081
7.705,-0.083
7.710,-0.075
7.715,-0.074
7.720,-0.080
7.725,-0.085
7.730,-0.088
7.735,-0.087
7.740,-0.084
7.745,-0.077
7.750,-0.074
7.755,-0.080
7.760,-0.082
7.765,-0.080
7.770,-0.078
7.775,-0.077
7.780,-0.078
7.785,-0.077
7.790,-0.083
7.795,-0.096
7.800,-0.116
7.805,-0.130
7.810,-0.129
7.815,-0.123
7.820,-0.111
7.825,-0.101
7.830,-0.103
7.835,-0.109
7.840,-0.125
7.845,-0.133
7.850,-0.122
7.855,-0.115
7.860,-0.100
7.865,-0.079
7.870,-0.063
7.875,-0.055
7.880,-0.053
7.885,-0.039
7.890,-0.020
7.895,-0.008
7.900,0.000
7.905,0.005
7.910,0.005
7.915,0.002
7.920,0.000
7.925,0.001
7.930,0.000
7.935,0.000
7.940,-0.001
7.945,-0.001
7.950,-0.001
7.955,-0.004
7.960,-0.004
7.965,-0.009
7.970,-0.012
7.975,-0.009
7.980,0.010
7.985,0.056
7.990,0.085
7.995,0.029
8.000,-0.135
8.005,-0.411
8.010,-0.764
8.015,-1.138
8.020,-1.482
8.025,-1.699
8.030,-1.682
8.035,-1.299
8.040,-0.621
8.045,-0.061
8.050,0.177
8.055,0.238
8.060,0.288
8.065,0.367
8.070,0.402
8.075,0.386
8.080,0.398
8.085,0.419
8.090,0.402
8.095,0.394
8.100,0.400
8.105,0.379
8.110,0.357
8.115,0.350
8.120,0.337
8.125,0.319
8.130,0.309
8.135,0.299
8.140,0.277
8.145,0.260
8.150,0.250
8.155,0.235
8.160,0.223
8.165,0.213
8.170,0.198
8.175,0.181
8.180,0.164
8.185,0.151
8.190,0.139
