'Elapsed time','ECG'
1.535,0.010
1.540,-0.006
1.545,-0.024
1.550,-0.024
1.555,-0.009
1.560,-0.018
1.565,-0.042
1.570,-0.049
1.575,-0.039
1.580,0.031
1.585,0.200
1.590,0.388
1.595,0.493
1.600,0.478
1.605,0.330
1.610,0.112
1.615,-0.071
1.620,-0.182
1.625,-0.192
1.630,-0.128
1.635,-0.075
1.640,-0.043
1.645,-0.034
1.650,-0.041
1.655,-0.042
1.660,-0.048
1.665,-0.045
1.670,-0.041
1.675,-0.059
1.680,-0.059
1.685,-0.018
1.690,0.013
1.695,0.004
1.700,-0.008
1.705,-0.006
1.710,0.000
1.715,0.002
1.720,-0.010
1.725,-0.007
1.730,0.002
1.735,0.004
1.740,0.018
1.745,0.029
1.750,0.026
1.755,0.036
1.760,0.053
1.765,0.051
1.770,0.035
1.775,0.014
1.780,0.015
1.785,0.057
1.790,0.107
1.795,0.112
1.800,0.089
1.805,0.079
1.810,0.086
1.815,0.098
1.820,0.088
1.825,0.066
1.830,0.048
1.835,0.020
1.840,0.005
1.845,0.000
1.850,-0.021
1.855,-0.057
1.860,-0.090
1.865,-0.101
1.870,-0.109
1.875,-0.119
1.880,-0.128
1.885,-0.140
1.890,-0.135
1.895,-0.123
1.900,-0.139
1.905,-0.153
1.910,-0.130
1.915,-0.106
1.920,-0.103
1.925,-0.112
1.930,-0.118
1.935,-0.110
1.940,-0.106
1.945,-0.111
1.950,-0.102
1.955,-0.087
1.960,-0.092
1.965,-0.091
1.970,-0.066
1.975,-0.059
1.980,-0.075
1.985,-0.067
1.990,-0.041
1.995,-0.025
2.000,-0.032
2.005,-0.041
2.010,-0.039
2.015,-0.039
2.020,-0.034
2.025,-0.024
2.030,-0.013
2.035,-0.013
2.040,-0.021
2.045,-0.011
2.050,-0.009
2.055,-0.025
2.060,-0.026
2.065,-0.008
2.070,0.003
2.075,-0.009
2.080,-0.021
2.085,-0.007
2.090,0.005
2.095,0.014
2.100,0.027
2.105,0.029
2.110,0.024
2.115,0.012
2.120,0.002
2.125,0.011
2.130,0.020
2.135,0.015
2.140,0.014
2.145,0.018
2.150,0.017
2.155,0.003
2.160,-0.005
2.165,0.010
2.170,0.022
2.175,0.011
2.180,-0.011
2.185,0.000
2.190,0.040
2.195,0.048
2.200,0.030
2.205,0.027
2.210,0.041
2.215,0.048
2.220,0.039
2.225,0.034
2.230,0.035
2.235,0.020
2.240,0.009
2.245,0.023
2.250,0.030
2.255,0.021
2.260,0.021
2.265,0.042
2.270,0.049
2.275,0.026
2.280,0.011
2.285,0.035
2.290,0.068
2.295,0.061
2.300,0.066
2.305,0.093
2.310,0.092
2.315,0.081
2.320,0.058
2.325,0.047
2.330,0.046
2.335,0.017
2.340,-0.002
2.345,0.001
2.350,0.000
2.355,-0.012
2.360,-0.015
2.365,-0.009
2.370,-0.023
2.375,-0.031
2.380,-0.013
2.385,-0.010
2.390,-0.016
2.395,-0.020
2.400,-0.023
2.405,-0.009
2.410,-0.002
2.415,-0.006
2.420,-0.002
2.425,-0.018
2.430,-0.049
2.435,-0.026
2.440,0.094
2.445,0.279
2.450,0.443
2.455,0.502
2.460,0.426
2.465,0.234
2.470,0.028
2.475,-0.113
2.480,-0.182
2.485,-0.161
2.490,-0.107
2.495,-0.063
2.500,-0.032
2.505,-0.042
2.510,-0.052
2.515,-0.033
2.520,-0.030
2.525,-0.042
2.530,-0.042
2.535,-0.039
2.540,-0.037
2.545,-0.030
2.550,-0.023
2.555,-0.025
2.560,-0.031
2.565,-0.019
2.570,0.006
2.575,0.015
2.580,0.016
2.585,0.018
2.590,0.020
2.595,0.024
2.600,0.019
2.605,0.027
2.610,0.043
2.615,0.039
2.620,0.028
2.625,0.028
2.630,0.036
2.635,0.049
2.640,0.058
2.645,0.071
2.650,0.082
2.655,0.072
2.660,0.070
2.665,0.085
2.670,0.094
2.675,0.088
2.680,0.064
2.685,0.052
2.690,0.055
2.695,0.037
2.700,0.009
2.705,-0.010
2.710,-0.026
2.715,-0.054
2.720,-0.085
2.725,-0.095
2.730,-0.105
2.735,-0.123
2.740,-0.154
2.745,-0.169
2.750,-0.146
2.755,-0.137
2.760,-0.140
2.765,-0.138
2.770,-0.148
2.775,-0.150
2.780,-0.139
2.785,-0.122
2.790,-0.106
2.795,-0.110
2.800,-0.126
2.805,-0.108
2.810,-0.069
2.815,-0.061
2.820,-0.062
2.825,-0.055
2.830,-0.064
2.835,-0.069
2.840,-0.059
2.845,-0.057
2.850,-0.051
2.855,-0.051
2.860,-0.054
2.865,-0.040
2.870,-0.034
2.875,-0.031
2.880,-0.023
2.885,-0.024
2.890,-0.036
2.895,-0.038
2.900,-0.039
2.905,-0.035
2.910,-0.017
2.915,-0.002
2.920,0.005
2.925,0.003
2.930,-0.007
2.935,-0.003
2.940,0.012
2.945,0.015
2.950,0.016
2.955,0.012
2.960,0.000
2.965,0.003
2.970,0.007
2.975,0.006
2.980,0.012
2.985,0.006
2.990,-0.006
2.995,-0.001
3.000,0.005
3.005,0.012
3.010,0.017
3.015,0.018
3.020,0.018
3.025,0.015
3.030,0.027
3.035,0.034
3.040,0.027
3.045,0.013
3.050,0.006
3.055,0.031
3.060,0.045
3.065,0.036
3.070,0.036
3.075,0.029
3.080,0.022
3.085,0.012
3.090,0.003
3.095,0.019
3.100,0.035
3.105,0.045
3.110,0.051
3.115,0.038
3.120,0.026
3.125,0.024
3.130,0.032
3.135,0.036
3.140,0.034
3.145,0.045
3.150,0.058
3.155,0.064
3.160,0.074
3.165,0.079
3.170,0.077
3.175,0.072
3.180,0.060
3.185,0.053
3.190,0.049
3.195,0.033
3.200,0.024
3.205,0.027
3.210,0.015
3.215,-0.010
3.220,-0.022
3.225,-0.010
3.230,0.005
3.235,0.000
3.240,-0.013
3.245,-0.018
3.250,-0.011
3.255,-0.006
3.260,-0.011
3.265,-0.012
3.270,-0.005
3.275,-0.002
3.280,-0.007
3.285,-0.014
3.290,-0.042
3.295,-0.063
3.300,-0.038
3.305,0.043
3.310,0.206
3.315,0.397
3.320,0.509
3.325,0.482
3.330,0.329
3.335,0.113
3.340,-0.074
3.345,-0.177
3.350,-0.182
3.355,-0.123
3.360,-0.072
3.365,-0.047
3.370,-0.046
3.375,-0.048
3.380,-0.033
3.385,-0.036
3.390,-0.036
3.395,-0.028
3.400,-0.036
3.405,-0.026
3.410,-0.020
3.415,-0.034
3.420,-0.024
3.425,-0.013
3.430,-0.011
3.435,-0.002
3.440,-0.001
3.445,-0.001
3.450,0.010
3.455,0.017
3.460,0.013
3.465,0.014
3.470,0.012
3.475,0.018
3.480,0.035
3.485,0.042
3.490,0.045
3.495,0.043
3.500,0.038
3.505,0.053
3.510,0.056
3.515,0.066
3.520,0.102
3.525,0.111
3.530,0.103
3.535,0.094
3.540,0.077
3.545,0.075
3.550,0.068
3.555,0.043
3.560,0.034
3.565,0.022
3.570,-0.007
3.575,-0.029
3.580,-0.048
3.585,-0.073
3.590,-0.106
3.595,-0.130
3.600,-0.139
3.605,-0.149
3.610,-0.152
3.615,-0.150
3.620,-0.144
3.625,-0.137
3.630,-0.143
3.635,-0.167
3.640,-0.167
3.645,-0.125
3.650,-0.101
3.655,-0.101
3.660,-0.099
3.665,-0.095
3.670,-0.083
3.675,-0.088
3.680,-0.106
3.685,-0.100
3.690,-0.085
3.695,-0.075
3.700,-0.055
3.705,-0.046
3.710,-0.051
3.715,-0.055
3.720,-0.057
3.725,-0.047
3.730,-0.036
3.735,-0.040
3.740,-0.051
3.745,-0.057
3.750,-0.045
3.755,-0.027
3.760,-0.017
3.765,-0.003
3.770,0.003
3.775,-0.003
3.780,-0.009
3.785,-0.012
3.790,-0.007
3.795,-0.011
3.800,-0.022
3.805,-0.011
3.810,0.013
3.815,0.007
3.820,-0.003
3.825,0.001
3.830,0.009
3.835,0.017
3.840,0.008
3.845,0.005
3.850,0.009
3.855,0.003
3.860,0.003
3.865,0.004
3.870,0.012
3.875,0.026
3.880,0.029
3.885,0.023
3.890,0.016
3.895,0.002
3.900,-0.003
3.905,0.015
3.910,0.026
3.915,0.027
3.920,0.033
3.925,0.029
3.930,0.032
3.935,0.040
3.940,0.033
3.945,0.021
3.950,0.017
3.955,0.018
3.960,0.020
3.965,0.029
3.970,0.046
3.975,0.049
3.980,0.040
3.985,0.038
3.990,0.052
3.995,0.075
4.000,0.079
4.005,0.059
4.010,0.062
4.015,0.070
4.020,0.059
4.025,0.050
4.030,0.043
4.035,0.042
4.040,0.033
4.045,0.015
4.050,0.003
4.055,-0.007
4.060,-0.003
4.065,0.003
4.070,-0.008
4.075,-0.014
4.080,-0.008
4.085,-0.004
4.090,-0.012
4.095,-0.027
4.100,-0.034
4.105,-0.023
4.110,-0.016
4.115,-0.025
4.120,-0.004
4.125,0.018
4.130,-0.010
4.135,-0.026
4.140,-0.007
4.145,0.074
4.150,0.237
4.155,0.388
4.160,0.466
4.165,0.423
4.170,0.245
4.175,0.045
4.180,-0.105
4.185,-0.194
4.190,-0.195
4.195,-0.129
4.200,-0.060
4.205,-0.038
4.210,-0.030
4.215,-0.007
4.220,-0.010
4.225,-0.027
4.230,-0.035
4.235,-0.024
4.240,-0.007
4.245,-0.013
4.250,-0.025
4.255,-0.026
4.260,-0.016
4.265,-0.008
4.270,-0.002
4.275,0.003
4.280,0.000
4.285,0.010
4.290,0.017
4.295,0.016
4.300,0.027
4.305,0.030
4.310,0.015
4.315,0.016
4.320,0.038
4.325,0.050
4.330,0.044
4.335,0.041
4.340,0.061
4.345,0.082
4.350,0.083
4.355,0.077
4.360,0.079
4.365,0.079
4.370,0.071
4.375,0.067
4.380,0.075
4.385,0.079
4.390,0.068
4.395,0.046
4.400,0.021
4.405,0.015
4.410,0.004
4.415,-0.024
4.420,-0.052
4.425,-0.094
4.430,-0.122
4.435,-0.125
4.440,-0.133
4.445,-0.137
4.450,-0.136
4.455,-0.135
4.460,-0.127
4.465,-0.133
4.470,-0.141
4.475,-0.135
4.480,-0.129
4.485,-0.122
4.490,-0.119
4.495,-0.133
4.500,-0.119
4.505,-0.081
4.510,-0.071
4.515,-0.080
4.520,-0.089
4.525,-0.079
4.530,-0.061
4.535,-0.069
4.540,-0.078
4.545,-0.066
4.550,-0.060
4.555,-0.063
4.560,-0.063
4.565,-0.049
4.570,-0.038
4.575,-0.036
4.580,-0.024
4.585,-0.019
4.590,-0.023
4.595,-0.022
4.600,-0.012
4.605,0.000
4.610,0.000
4.615,-0.010
4.620,-0.021
4.625,-0.019
4.630,-0.012
4.635,-0.023
4.640,-0.016
4.645,0.010
4.650,0.017
4.655,0.018
4.660,0.011
4.665,0.005
4.670,0.009
4.675,0.006
4.680,0.003
4.685,0.009
4.690,0.010
4.695,-0.001
4.700,-0.010
4.705,-0.002
4.710,0.013
4.715,0.015
4.720,0.026
4.725,0.046
4.730,0.046
4.735,0.040
4.740,0.022
4.745,0.014
4.750,0.029
4.755,0.024
4.760,0.013
4.765,0.014
4.770,0.011
4.775,0.015
4.780,0.023
4.785,0.024
4.790,0.023
4.795,0.031
4.800,0.044
4.805,0.061
4.810,0.064
4.815,0.071
4.820,0.084
4.825,0.085
4.830,0.082
4.835,0.066
4.840,0.051
4.845,0.044
4.850,0.026
4.855,0.021
4.860,0.020
4.865,0.007
4.870,-0.003
4.875,-0.012
4.880,-0.017
4.885,-0.010
4.890,0.015
4.895,0.034
4.900,0.023
4.905,-0.003
4.910,-0.027
4.915,-0.018
4.920,0.004
4.925,-0.001
4.930,-0.008
4.935,-0.004
4.940,-0.006
4.945,-0.025
4.950,-0.053
4.955,-0.046
4.960,0.033
4.965,0.183
4.970,0.362
4.975,0.483
4.980,0.467
4.985,0.307
4.990,0.101
4.995,-0.053
5.000,-0.144
5.005,-0.166
5.010,-0.124
5.015,-0.075
5.020,-0.049
5.025,-0.040
5.030,-0.036
5.035,-0.033
5.040,-0.038
5.045,-0.046
5.050,-0.038
5.055,-0.025
5.060,-0.021
5.065,-0.016
5.070,-0.009
5.075,-0.003
5.080,0.008
5.085,0.011
5.090,0.000
5.095,-0.009
5.100,-0.006
5.105,0.012
5.110,0.021
5.115,0.008
5.120,-0.001
5.125,0.011
5.130,0.040
5.135,0.056
5.140,0.042
5.145,0.037
5.150,0.059
5.155,0.077
5.160,0.071
5.165,0.058
5.170,0.063
5.175,0.086
5.180,0.094
5.185,0.078
5.190,0.077
5.195,0.076
5.200,0.058
5.205,0.057
5.210,0.050
5.215,0.031
5.220,0.016
5.225,-0.013
5.230,-0.036
5.235,-0.038
5.240,-0.057
5.245,-0.082
5.250,-0.106
5.255,-0.132
5.260,-0.129
5.265,-0.125
5.270,-0.152
5.275,-0.157
5.280,-0.130
5.285,-0.120
5.290,-0.125
5.295,-0.131
5.300,-0.129
5.305,-0.115
5.310,-0.108
5.315,-0.110
5.320,-0.113
5.325,-0.118
5.330,-0.115
5.335,-0.092
5.340,-0.062
5.345,-0.058
5.350,-0.066
5.355,-0.060
5.360,-0.055
5.365,-0.041
5.370,-0.026
5.375,-0.035
5.380,-0.040
5.385,-0.043
5.390,-0.049
5.395,-0.045
5.400,-0.035
5.405,-0.026
5.410,-0.026
5.415,-0.025
5.420,-0.021
5.425,-0.014
5.430,-0.008
5.435,0.002
5.440,0.007
5.445,0.004
5.450,0.001
5.455,-0.026
5.460,-0.033
5.465,-0.001
5.470,0.022
5.475,0.032
5.480,0.019
5.485,-0.008
5.490,-0.004
5.495,0.012
5.500,0.011
5.505,0.009
5.510,0.007
5.515,0.007
5.520,0.014
5.525,0.017
5.530,0.012
5.535,0.015
5.540,0.018
5.545,0.016
5.550,0.014
5.555,0.013
5.560,0.013
5.565,0.012
5.570,0.017
5.575,0.028
5.580,0.034
5.585,0.033
5.590,0.024
5.595,0.013
5.600,0.015
5.605,0.035
5.610,0.044
5.615,0.040
5.620,0.043
5.625,0.052
5.630,0.054
5.635,0.051
5.640,0.059
5.645,0.063
5.650,0.057
5.655,0.063
5.660,0.066
5.665,0.061
5.670,0.051
5.675,0.032
5.680,0.026
5.685,0.024
5.690,0.011
5.695,0.004
5.700,0.006
5.705,-0.003
5.710,-0.005
5.715,0.003
5.720,0.001
5.725,-0.005
5.730,-0.007
5.735,-0.009
5.740,-0.023
5.745,-0.029
5.750,-0.004
5.755,0.007
5.760,-0.005
5.765,-0.019
5.770,-0.029
5.775,-0.031
5.780,-0.031
5.785,-0.006
5.790,0.100
5.795,0.287
5.800,0.457
5.805,0.505
5.810,0.410
5.815,0.218
5.820,0.015
5.825,-0.126
5.830,-0.181
5.835,-0.152
5.840,-0.093
5.845,-0.058
5.850,-0.050
5.855,-0.042
5.860,-0.030
5.865,-0.032
5.870,-0.035
5.875,-0.029
5.880,-0.027
5.885,-0.034
5.890,-0.038
5.895,-0.030
5.900,-0.028
5.905,-0.033
5.910,-0.029
5.915,-0.016
5.920,0.002
5.925,0.005
5.930,0.008
5.935,0.017
5.940,0.022
5.945,0.033
5.950,0.032
5.955,0.027
5.960,0.026
5.965,0.035
5.970,0.058
5.975,0.070
5.980,0.066
5.985,0.061
5.990,0.064
5.995,0.067
6.000,0.064
6.005,0.067
6.010,0.069
6.015,0.053
6.020,0.041
6.025,0.064
6.030,0.089
6.035,0.082
6.040,0.056
6.045,0.025
6.050,-0.001
6.055,-0.009
6.060,-0.033
6.065,-0.062
6.070,-0.071
6.075,-0.091
6.080,-0.114
6.085,-0.129
6.090,-0.147
6.095,-0.147
6.100,-0.139
6.105,-0.149
6.110,-0.153
6.115,-0.138
6.120,-0.129
6.125,-0.125
6.130,-0.109
6.135,-0.094
6.140,-0.096
6.145,-0.108
6.150,-0.107
6.155,-0.088
6.160,-0.072
6.165,-0.077
6.170,-0.083
6.175,-0.072
6.180,-0.064
6.185,-0.070
6.190,-0.077
6.195,-0.065
6.200,-0.038
6.205,-0.034
6.210,-0.040
6.215,-0.035
6.220,-0.040
6.225,-0.042
6.230,-0.034
6.235,-0.023
6.240,-0.006
6.245,-0.001
6.250,-0.002
6.255,-0.003
6.260,-0.014
6.265,-0.017
6.270,-0.003
6.275,-0.004
6.280,-0.015
6.285,-0.013
6.290,-0.005
6.295,0.006
6.300,0.013
6.305,0.017
6.310,0.012
6.315,-0.002
6.320,0.003
6.325,0.016
6.330,0.019
6.335,0.007
6.340,-0.005
6.345,0.003
6.350,0.009
6.355,0.009
6.360,0.024
6.365,0.031
6.370,0.022
6.375,0.012
6.380,0.010
6.385,0.013
6.390,0.019
6.395,0.035
6.400,0.041
6.405,0.029
6.410,0.020
6.415,0.018
6.420,0.020
6.425,0.021
6.430,0.017
6.435,0.013
6.440,0.018
6.445,0.023
6.450,0.033
6.455,0.047
6.460,0.045
6.465,0.038
6.470,0.043
6.475,0.052
6.480,0.059
6.485,0.072
6.490,0.067
6.495,0.053
6.500,0.057
6.505,0.065
6.510,0.066
6.515,0.059
6.520,0.044
6.525,0.026
6.530,0.011
6.535,-0.004
6.540,-0.004
6.545,0.003
6.550,-0.007
6.555,-0.009
6.560,-0.006
6.565,-0.009
6.570,-0.011
6.575,-0.027
6.580,-0.023
6.585,0.003
6.590,0.009
6.595,0.006
6.600,0.000
6.605,-0.008
6.610,-0.014
6.615,-0.029
6.620,-0.051
6.625,-0.050
6.630,0.003
6.635,0.128
6.640,0.317
6.645,0.477
6.650,0.517
6.655,0.414
6.660,0.205
6.665,0.003
6.670,-0.127
6.675,-0.184
6.680,-0.147
6.685,-0.087
6.690,-0.052
6.695,-0.033
6.700,-0.036
6.705,-0.040
6.710,-0.047
6.715,-0.059
6.720,-0.051
6.725,-0.038
6.730,-0.042
6.735,-0.049
6.740,-0.034
6.745,-0.010
6.750,-0.003
6.755,-0.005
6.760,-0.003
6.765,0.002
6.770,-0.007
6.775,-0.013
6.780,0.015
6.785,0.036
6.790,0.039
6.795,0.031
6.800,0.024
6.805,0.037
6.810,0.035
6.815,0.021
6.820,0.032
6.825,0.054
6.830,0.066
6.835,0.057
6.840,0.047
6.845,0.059
6.850,0.073
6.855,0.086
6.860,0.093
6.865,0.092
6.870,0.084
6.875,0.071
6.880,0.064
6.885,0.052
6.890,0.038
6.895,0.019
6.900,-0.014
6.905,-0.047
6.910,-0.082
6.915,-0.108
6.920,-0.116
6.925,-0.115
6.930,-0.127
6.935,-0.142
6.940,-0.139
6.945,-0.138
6.950,-0.145
6.955,-0.150
6.960,-0.151
6.965,-0.135
6.970,-0.115
6.975,-0.123
6.980,-0.129
6.985,-0.104
6.990,-0.089
6.995,-0.092
7.000,-0.091
7.005,-0.090
7.010,-0.080
7.015,-0.066
7.020,-0.068
7.025,-0.070
7.030,-0.062
7.035,-0.055
7.040,-0.042
7.045,-0.039
7.050,-0.057
7.055,-0.065
7.060,-0.052
7.065,-0.042
7.070,-0.038
7.075,-0.021
7.080,-0.013
7.085,-0.022
7.090,-0.023
7.095,-0.020
7.100,-0.010
7.105,-0.001
7.110,-0.001
7.115,0.002
7.120,0.003
7.125,0.000
7.130,-0.008
7.135,-0.012
7.140,-0.012
7.145,-0.009
7.150,-0.006
7.155,-0.007
7.160,0.001
7.165,0.009
7.170,0.012
7.175,0.019
7.180,0.023
7.185,0.018
7.190,0.009
7.195,0.014
7.200,0.017
7.205,0.007
7.210,0.013
7.215,0.024
7.220,0.025
7.225,0.016
7.230,0.006
7.235,0.019
7.240,0.041
7.245,0.036
7.250,0.026
7.255,0.026
7.260,0.024
7.265,0.024
7.270,0.028
7.275,0.033
7.280,0.034
7.285,0.033
7.290,0.017
7.295,0.007
7.300,0.031
7.305,0.038
7.310,0.024
7.315,0.018
7.320,0.023
7.325,0.033
7.330,0.037
7.335,0.040
7.340,0.046
7.345,0.050
7.350,0.053
7.355,0.055
7.360,0.057
7.365,0.062
7.370,0.071
7.375,0.080
7.380,0.079
7.385,0.069
7.390,0.057
7.395,0.042
7.400,0.025
7.405,0.016
7.410,0.012
7.415,-0.006
7.420,-0.019
7.425,-0.011
7.430,0.002
7.435,0.001
7.440,-0.006
7.445,-0.002
7.450,0.003
7.455,-0.003
7.460,-0.017
7.465,-0.030
7.470,-0.032
7.475,-0.015
7.480,-0.002
7.485,-0.013
7.490,-0.020
7.495,-0.016
7.500,-0.017
7.505,-0.031
7.510,-0.027
7.515,0.089
7.520,0.304
7.525,0.476
7.530,0.517
7.535,0.412
7.540,0.203
7.545,-0.008
7.550,-0.154
7.555,-0.196
7.560,-0.145
7.565,-0.094
7.570,-0.069
7.575,-0.052
7.580,-0.047
7.585,-0.041
7.590,-0.034
7.595,-0.041
7.600,-0.048
7.605,-0.040
7.610,-0.034
7.615,-0.029
7.620,-0.017
7.625,-0.015
7.630,-0.020
7.635,-0.023
7.640,-0.008
7.645,0.008
7.650,0.010
7.655,0.006
7.660,0.003
7.665,0.011
7.670,0.013
7.675,0.007
7.680,0.016
7.685,0.029
7.690,0.035
7.695,0.039
7.700,0.049
7.705,0.051
7.710,0.040
7.715,0.042
7.720,0.061
7.725,0.071
7.730,0.073
7.735,0.074
7.740,0.077
7.745,0.091
7.750,0.093
7.755,0.061
7.760,0.038
7.765,0.033
7.770,0.017
7.775,0.002
7.780,-0.010
7.785,-0.041
7.790,-0.075
7.795,-0.096
7.800,-0.109
7.805,-0.109
7.810,-0.115
7.815,-0.131
7.820,-0.137
7.825,-0.137
7.830,-0.144
7.835,-0.151
7.840,-0.146
7.845,-0.139
7.850,-0.145
7.855,-0.129
7.860,-0.099
7.865,-0.104
7.870,-0.107
7.875,-0.091
7.880,-0.078
7.885,-0.066
7.890,-0.076
7.895,-0.091
7.900,-0.087
7.905,-0.080
7.910,-0.076
7.915,-0.069
7.920,-0.066
7.925,-0.056
7.930,-0.037
7.935,-0.030
7.940,-0.033
7.945,-0.033
7.950,-0.033
7.955,-0.034
7.960,-0.030
7.965,-0.018
7.970,-0.005
7.975,-0.006
7.980,-0.010
7.985,-0.001
7.990,-0.004
7.995,-0.020
8.000,-0.024
8.005,-0.036
8.010,-0.034
8.015,-0.001
8.020,0.012
8.025,0.018
8.030,0.025
8.035,0.016
8.040,0.013
8.045,0.006
8.050,-0.007
8.055,-0.003
8.060,0.009
8.065,0.018
8.070,0.026
8.075,0.024
8.080,0.021
8.085,0.024
8.090,0.027
8.095,0.021
8.100,0.009
8.105,0.022
8.110,0.031
8.115,0.017
8.120,0.008
8.125,0.005
8.130,0.026
8.135,0.045
8.140,0.035
8.145,0.009
8.150,-0.003
8.155,0.023
8.160,0.041
8.165,0.033
8.170,0.036
8.175,0.037
8.180,0.036
8.185,0.030
8.190,0.018
8.195,0.030
8.200,0.049
8.205,0.047
8.210,0.044
8.215,0.049
8.220,0.050
