'Elapsed time','ECG'
2.140,0.110
2.145,0.151
2.150,0.028
2.155,-0.040
2.160,-0.090
2.165,-0.214
2.170,-0.196
2.175,-0.086
2.180,-0.263
2.185,-0.520
2.190,-0.416
2.195,-0.238
2.200,-0.167
2.205,0.068
2.210,0.294
2.215,0.298
2.220,0.297
2.225,0.339
2.230,0.258
2.235,0.155
2.240,0.166
2.245,0.122
2.250,0.019
2.255,0.055
2.260,0.104
2.265,0.024
2.270,0.007
2.275,0.075
2.280,0.030
2.285,-0.028
2.290,0.044
2.295,0.049
2.300,-0.035
2.305,-0.002
2.310,0.047
2.315,-0.025
2.320,-0.032
2.325,0.045
2.330,0.001
2.335,-0.052
2.340,0.023
2.345,0.025
2.350,-0.055
2.355,-0.015
2.360,0.030
2.365,-0.044
2.370,-0.048
2.375,0.022
2.380,-0.030
2.385,-0.091
2.390,-0.022
2.395,-0.022
2.400,-0.102
2.405,-0.060
2.410,-0.008
2.415,-0.078
2.420,-0.088
2.425,-0.015
2.430,-0.054
2.435,-0.109
2.440,-0.037
2.445,-0.023
2.450,-0.091
2.455,-0.037
2.460,0.029
2.465,-0.034
2.470,-0.034
2.475,0.053
2.480,0.022
2.485,-0.023
2.490,0.057
2.495,0.071
2.500,-0.001
2.505,0.040
2.510,0.085
2.515,0.013
2.520,0.006
2.525,0.075
2.530,0.030
2.535,-0.018
2.540,0.059
2.545,0.060
2.550,-0.017
2.555,0.034
2.560,0.087
2.565,0.010
2.570,-0.003
2.575,0.066
2.580,0.020
2.585,-0.032
2.590,0.040
2.595,0.040
2.600,-0.039
2.605,0.000
2.610,0.044
2.615,-0.025
2.620,-0.021
2.625,0.061
2.630,0.020
2.635,-0.034
2.640,0.039
2.645,0.047
2.650,-0.025
2.655,0.019
2.660,0.067
2.665,-0.008
2.670,-0.017
2.675,0.052
2.680,0.009
2.685,-0.037
2.690,0.033
2.695,0.028
2.700,-0.045
2.705,0.011
2.710,0.059
2.715,-0.017
2.720,-0.020
2.725,0.052
2.730,0.008
2.735,-0.039
2.740,0.035
2.745,0.030
2.750,-0.051
2.755,-0.004
2.760,0.040
2.765,-0.033
2.770,-0.026
2.775,0.048
2.780,-0.001
2.785,-0.049
2.790,0.024
2.795,0.023
2.800,-0.052
2.805,-0.004
2.810,0.045
2.815,-0.032
2.820,-0.041
2.825,0.031
2.830,-0.013
2.835,-0.060
2.840,0.013
2.845,0.011
2.850,-0.060
2.855,-0.003
2.860,0.042
2.865,-0.037
2.870,-0.038
2.875,0.033
2.880,-0.010
2.885,-0.054
2.890,0.020
2.895,0.018
2.900,-0.060
2.905,-0.016
2.910,0.026
2.915,-0.047
2.920,-0.040
2.925,0.034
2.930,-0.019
2.935,-0.059
2.940,0.020
2.945,0.005
2.950,-0.071
2.955,-0.008
2.960,0.040
2.965,-0.039
2.970,-0.031
2.975,0.042
2.980,-0.015
2.985,-0.059
2.990,0.016
2.995,0.008
3.000,-0.068
3.005,-0.024
3.010,0.024
3.015,-0.041
3.020,-0.037
3.025,0.044
3.030,0.000
3.035,-0.058
3.040,0.012
3.045,0.012
3.050,-0.066
3.055,-0.023
3.060,0.010
3.065,-0.072
3.070,-0.054
3.075,0.029
3.080,-0.020
3.085,-0.059
3.090,0.021
3.095,0.016
3.100,-0.049
3.105,0.015
3.110,0.057
3.115,-0.022
3.120,-0.021
3.125,0.047
3.130,-0.002
3.135,-0.042
3.140,0.037
3.145,0.033
3.150,-0.039
3.155,0.017
3.160,0.059
3.165,-0.017
3.170,-0.009
3.175,0.075
3.180,0.060
3.185,0.055
3.190,0.113
3.195,0.018
3.200,-0.155
3.205,-0.168
3.210,-0.126
3.215,-0.158
3.220,-0.220
3.225,-0.346
3.230,-0.439
3.235,-0.320
3.240,-0.077
3.245,0.096
3.250,0.198
3.255,0.326
3.260,0.374
3.265,0.275
3.270,0.242
3.275,0.260
3.280,0.144
3.285,0.052
3.290,0.099
3.295,0.068
3.300,-0.013
3.305,0.045
3.310,0.077
3.315,-0.007
3.320,-0.006
3.325,0.054
3.330,-0.005
3.335,-0.041
3.340,0.041
3.345,0.028
3.350,-0.046
3.355,0.014
3.360,0.051
3.365,-0.031
3.370,-0.026
3.375,0.045
3.380,-0.006
3.385,-0.050
3.390,0.021
3.395,0.011
3.400,-0.061
3.405,-0.007
3.410,0.028
3.415,-0.055
3.420,-0.049
3.425,0.016
3.430,-0.042
3.435,-0.084
3.440,-0.010
3.445,-0.024
3.450,-0.101
3.455,-0.044
3.460,-0.005
3.465,-0.088
3.470,-0.077
3.475,-0.002
3.480,-0.054
3.485,-0.089
3.490,-0.004
3.495,-0.007
3.500,-0.070
3.505,-0.006
3.510,0.045
3.515,-0.017
3.520,0.005
3.525,0.084
3.530,0.036
3.535,0.002
3.540,0.081
3.545,0.070
3.550,0.002
3.555,0.055
3.560,0.088
3.565,0.013
3.570,0.025
3.575,0.089
3.580,0.034
3.585,0.000
3.590,0.075
3.595,0.060
3.600,-0.010
3.605,0.047
3.610,0.075
3.615,-0.010
3.620,0.003
3.625,0.072
3.630,0.013
3.635,-0.025
3.640,0.056
3.645,0.043
3.650,-0.030
3.655,0.032
3.660,0.063
3.665,-0.020
3.670,-0.003
3.675,0.063
3.680,0.005
3.685,-0.029
3.690,0.049
3.695,0.036
3.700,-0.034
3.705,0.024
3.710,0.058
3.715,-0.024
3.720,-0.015
3.725,0.051
3.730,-0.008
3.735,-0.039
3.740,0.046
3.745,0.032
3.750,-0.041
3.755,0.016
3.760,0.047
3.765,-0.031
3.770,-0.015
3.775,0.049
3.780,-0.011
3.785,-0.045
3.790,0.034
3.795,0.018
3.800,-0.052
3.805,0.008
3.810,0.038
3.815,-0.043
3.820,-0.026
3.825,0.040
3.830,-0.019
3.835,-0.048
3.840,0.030
3.845,0.013
3.850,-0.056
3.855,0.004
3.860,0.033
3.865,-0.044
3.870,-0.025
3.875,0.040
3.880,-0.016
3.885,-0.044
3.890,0.035
3.895,0.014
3.900,-0.059
3.905,0.001
3.910,0.033
3.915,-0.045
3.920,-0.028
3.925,0.040
3.930,-0.015
3.935,-0.044
3.940,0.032
3.945,0.011
3.950,-0.058
3.955,0.003
3.960,0.030
3.965,-0.051
3.970,-0.029
3.975,0.037
3.980,-0.024
3.985,-0.051
3.990,0.027
3.995,0.009
4.000,-0.055
4.005,0.007
4.010,0.034
4.015,-0.041
4.020,-0.021
4.025,0.039
4.030,-0.022
4.035,-0.049
4.040,0.025
4.045,-0.004
4.050,-0.072
4.055,-0.003
4.060,0.035
4.065,-0.031
4.070,-0.018
4.075,0.017
4.080,-0.053
4.085,-0.070
4.090,0.011
4.095,-0.013
4.100,-0.084
4.105,-0.023
4.110,0.015
4.115,-0.052
4.120,-0.032
4.125,0.029
4.130,-0.031
4.135,-0.055
4.140,0.035
4.145,0.024
4.150,-0.044
4.155,0.014
4.160,0.038
4.165,-0.040
4.170,-0.012
4.175,0.054
4.180,-0.005
4.185,-0.030
4.190,0.050
4.195,0.031
4.200,-0.036
4.205,0.026
4.210,0.057
4.215,-0.003
4.220,0.059
4.225,0.161
4.230,0.084
4.235,-0.028
4.240,-0.056
4.245,-0.142
4.250,-0.197
4.255,-0.083
4.260,-0.139
4.265,-0.434
4.270,-0.465
4.275,-0.263
4.280,-0.190
4.285,-0.044
4.290,0.232
4.295,0.314
4.300,0.268
4.305,0.306
4.310,0.291
4.315,0.166
4.320,0.133
4.325,0.144
4.330,0.049
4.335,0.011
4.340,0.083
4.345,0.051
4.350,-0.018
4.355,0.043
4.360,0.056
4.365,-0.026
4.370,0.004
4.375,0.064
4.380,-0.007
4.385,-0.035
4.390,0.040
4.395,0.010
4.400,-0.059
4.405,0.008
4.410,0.030
4.415,-0.053
4.420,-0.026
4.425,0.035
4.430,-0.029
4.435,-0.053
4.440,0.023
4.445,-0.006
4.450,-0.069
4.455,-0.003
4.460,0.022
4.465,-0.048
4.470,-0.018
4.475,0.030
4.480,-0.055
4.485,-0.083
4.490,-0.002
4.495,-0.034
4.500,-0.104
4.505,-0.039
4.510,-0.020
4.515,-0.096
4.520,-0.063
4.525,-0.004
4.530,-0.065
4.535,-0.077
4.540,0.010
4.545,-0.010
4.550,-0.064
4.555,0.014
4.560,0.044
4.565,-0.029
4.570,0.006
4.575,0.068
4.580,0.007
4.585,-0.005
4.590,0.072
4.595,0.041
4.600,-0.019
4.605,0.050
4.610,0.066
4.615,-0.017
4.620,0.013
4.625,0.073
4.630,0.005
4.635,-0.018
4.640,0.060
4.645,0.032
4.650,-0.030
4.655,0.039
4.660,0.056
4.665,-0.030
4.670,-0.003
4.675,0.054
4.680,-0.013
4.685,-0.029
4.690,0.052
4.695,0.022
4.700,-0.039
4.705,0.029
4.710,0.047
4.715,-0.030
4.720,0.003
4.725,0.059
4.730,-0.009
4.735,-0.024
4.740,0.055
4.745,0.024
4.750,-0.037
4.755,0.031
4.760,0.047
4.765,-0.033
4.770,0.000
4.775,0.058
4.780,-0.013
4.785,-0.031
4.790,0.048
4.795,0.014
4.800,-0.047
4.805,0.019
4.810,0.030
4.815,-0.046
4.820,-0.012
4.825,0.045
4.830,-0.022
4.835,-0.038
4.840,0.042
4.845,0.010
4.850,-0.050
4.855,0.021
4.860,0.036
4.865,-0.044
4.870,-0.009
4.875,0.046
4.880,-0.022
4.885,-0.035
4.890,0.037
4.895,0.000
4.900,-0.058
4.905,0.012
4.910,0.028
4.915,-0.050
4.920,-0.016
4.925,0.041
4.930,-0.028
4.935,-0.043
4.940,0.033
4.945,-0.005
4.950,-0.061
4.955,0.011
4.960,0.023
4.965,-0.054
4.970,-0.013
4.975,0.045
4.980,-0.024
4.985,-0.039
4.990,0.037
4.995,0.001
5.000,-0.055
5.005,0.015
5.010,0.023
5.015,-0.059
5.020,-0.016
5.025,0.046
5.030,-0.027
5.035,-0.043
5.040,0.035
5.045,0.000
5.050,-0.059
5.055,0.012
5.060,0.023
5.065,-0.054
5.070,-0.012
5.075,0.040
5.080,-0.030
5.085,-0.037
5.090,0.040
5.095,0.002
5.100,-0.056
5.105,0.015
5.110,0.026
5.115,-0.049
5.120,-0.011
5.125,0.039
5.130,-0.034
5.135,-0.042
5.140,0.032
5.145,-0.018
5.150,-0.075
5.155,0.010
5.160,0.029
5.165,-0.043
5.170,-0.008
5.175,0.026
5.180,-0.059
5.185,-0.065
5.190,0.019
5.195,-0.018
5.200,-0.079
5.205,-0.014
5.210,0.007
5.215,-0.054
5.220,-0.017
5.225,0.027
5.230,-0.042
5.235,-0.044
5.240,0.043
5.245,0.018
5.250,-0.031
5.255,0.037
5.260,0.038
5.265,-0.041
5.270,0.003
5.275,0.058
5.280,-0.012
5.285,-0.017
5.290,0.063
5.295,0.023
5.300,-0.032
5.305,0.045
5.310,0.057
5.315,-0.003
5.320,0.076
5.325,0.167
5.330,0.090
5.335,0.004
5.340,-0.028
5.345,-0.140
5.350,-0.189
5.355,-0.060
5.360,-0.127
5.365,-0.436
5.370,-0.476
5.375,-0.287
5.380,-0.222
5.385,-0.066
5.390,0.227
5.395,0.318
5.400,0.286
5.405,0.333
5.410,0.302
5.415,0.177
5.420,0.160
5.425,0.156
5.430,0.051
5.435,0.033
5.440,0.101
5.445,0.053
5.450,-0.008
5.455,0.057
5.460,0.058
5.465,-0.024
5.470,0.015
5.475,0.062
5.480,-0.013
5.485,-0.019
5.490,0.056
5.495,0.014
5.500,-0.038
5.505,0.033
5.510,0.032
5.515,-0.048
5.520,-0.005
5.525,0.040
5.530,-0.033
5.535,-0.038
5.540,0.032
5.545,-0.011
5.550,-0.062
5.555,0.009
5.560,0.008
5.565,-0.073
5.570,-0.029
5.575,0.018
5.580,-0.058
5.585,-0.065
5.590,0.002
5.595,-0.045
5.600,-0.096
5.605,-0.023
5.610,-0.021
5.615,-0.101
5.620,-0.055
5.625,-0.005
5.630,-0.080
5.635,-0.076
5.640,0.011
5.645,-0.025
5.650,-0.060
5.655,0.030
5.660,0.036
5.665,-0.036
5.670,0.019
5.675,0.070
5.680,-0.003
5.685,-0.002
5.690,0.075
5.695,0.030
5.700,-0.020
5.705,0.054
5.710,0.051
5.715,-0.027
5.720,0.023
5.725,0.070
5.730,-0.008
5.735,-0.010
5.740,0.069
5.745,0.023
5.750,-0.029
5.755,0.046
5.760,0.044
5.765,-0.035
5.770,0.015
5.775,0.060
5.780,-0.019
5.785,-0.018
5.790,0.057
5.795,0.007
5.800,-0.037
5.805,0.043
5.810,0.042
5.815,-0.033
5.820,0.015
5.825,0.056
5.830,-0.022
5.835,-0.018
5.840,0.065
5.845,0.019
5.850,-0.032
5.855,0.046
5.860,0.046
5.865,-0.031
5.870,0.019
5.875,0.064
5.880,-0.018
5.885,-0.016
5.890,0.062
5.895,0.014
5.900,-0.032
5.905,0.042
5.910,0.035
5.915,-0.041
5.920,0.006
5.925,0.042
5.930,-0.038
5.935,-0.034
5.940,0.044
5.945,0.000
5.950,-0.043
5.955,0.032
5.960,0.025
5.965,-0.052
5.970,-0.001
5.975,0.043
5.980,-0.032
5.985,-0.027
5.990,0.044
5.995,-0.009
6.000,-0.053
6.005,0.024
6.010,0.019
6.015,-0.056
6.020,-0.004
6.025,0.037
6.030,-0.041
6.035,-0.036
6.040,0.035
6.045,-0.019
6.050,-0.060
6.055,0.020
6.060,0.014
6.065,-0.058
6.070,-0.006
6.075,0.034
6.080,-0.044
6.085,-0.041
6.090,0.029
6.095,-0.021
6.100,-0.060
6.105,0.020
6.110,0.014
6.115,-0.061
6.120,-0.008
6.125,0.032
6.130,-0.045
6.135,-0.038
6.140,0.035
6.145,-0.016
6.150,-0.058
6.155,0.019
6.160,0.012
6.165,-0.059
6.170,0.001
6.175,0.044
6.180,-0.038
6.185,-0.030
6.190,0.043
6.195,-0.013
6.200,-0.056
6.205,0.024
6.210,0.019
6.215,-0.054
6.220,-0.003
6.225,0.033
6.230,-0.050
6.235,-0.051
6.240,0.023
6.245,-0.021
6.250,-0.053
6.255,0.035
6.260,0.017
6.265,-0.075
6.270,-0.024
6.275,0.018
6.280,-0.054
6.285,-0.040
6.290,0.023
6.295,-0.038
6.300,-0.063
6.305,0.028
6.310,0.013
6.315,-0.059
6.320,0.002
6.325,0.040
6.330,-0.032
6.335,-0.012
6.340,0.061
6.345,0.008
6.350,-0.034
6.355,0.039
6.360,0.031
6.365,-0.036
6.370,0.021
6.375,0.060
6.380,-0.016
6.385,-0.005
6.390,0.071
6.395,0.022
6.400,-0.014
6.405,0.087
6.410,0.121
6.415,0.078
6.420,0.100
6.425,0.041
6.430,-0.145
6.435,-0.196
6.440,-0.103
6.445,-0.112
6.450,-0.267
6.455,-0.410
6.460,-0.428
6.465,-0.337
6.470,-0.143
6.475,0.078
6.480,0.199
6.485,0.307
6.490,0.378
6.495,0.285
6.500,0.212
6.505,0.242
6.510,0.170
6.515,0.052
6.520,0.081
6.525,0.109
6.530,0.026
6.535,0.027
6.540,0.089
6.545,0.028
6.550,-0.014
6.555,0.060
6.560,0.044
6.565,-0.034
6.570,0.014
6.575,0.048
6.580,-0.024
6.585,-0.011
6.590,0.054
6.595,-0.005
6.600,-0.048
6.605,0.021
6.610,0.008
6.615,-0.055
6.620,-0.001
6.625,0.020
6.630,-0.066
6.635,-0.047
6.640,0.020
6.645,-0.042
6.650,-0.076
6.655,-0.002
6.660,-0.022
6.665,-0.093
6.670,-0.041
6.675,-0.013
6.680,-0.095
6.685,-0.080
6.690,-0.011
6.695,-0.073
6.700,-0.115
6.705,-0.037
6.710,-0.044
6.715,-0.107
6.720,-0.037
6.725,0.003
6.730,-0.074
6.735,-0.039
6.740,0.046
6.745,-0.009
6.750,-0.033
6.755,0.059
6.760,0.052
6.765,-0.007
6.770,0.052
6.775,0.062
6.780,-0.041
6.785,-0.022
6.790,0.100
6.795,0.092
6.800,0.046
6.805,0.123
6.810,0.109
6.815,0.001
6.820,0.046
6.825,0.104
6.830,0.023
6.835,0.025
6.840,0.123
6.845,0.091
6.850,0.072
6.855,0.165
6.860,0.117
6.865,0.009
6.870,0.067
6.875,0.084
6.880,-0.015
6.885,0.000
6.890,0.058
6.895,-0.004
6.900,-0.024
6.905,0.053
6.910,0.024
6.915,-0.049
6.920,0.018
6.925,0.059
6.930,-0.019
6.935,-0.007
6.940,0.055
6.945,-0.009
6.950,-0.040
6.955,0.037
6.960,0.014
6.965,-0.059
6.970,-0.002
6.975,0.024
6.980,-0.052
6.985,-0.028
6.990,0.036
6.995,-0.032
7.000,-0.066
7.005,0.013
7.010,-0.013
7.015,-0.088
7.020,-0.022
7.025,0.003
7.030,-0.082
7.035,-0.060
7.040,-0.005
7.045,-0.071
7.050,-0.094
7.055,-0.017
7.060,-0.042
7.065,-0.107
7.070,-0.043
7.075,-0.018
7.080,-0.099
7.085,-0.075
7.090,-0.011
7.095,-0.076
7.100,-0.103
7.105,-0.022
7.110,-0.043
7.115,-0.107
7.120,-0.039
7.125,-0.013
7.130,-0.093
7.135,-0.073
7.140,-0.013
7.145,-0.067
7.150,-0.078
7.155,0.004
7.160,-0.026
7.165,-0.092
7.170,-0.017
7.175,0.019
7.180,-0.058
7.185,-0.033
7.190,0.046
7.195,-0.011
7.200,-0.051
7.205,0.028
7.210,0.021
7.215,-0.032
7.220,0.033
7.225,0.046
7.230,-0.041
7.235,-0.007
7.240,0.065
7.245,0.000
7.250,-0.023
7.255,0.054
7.260,0.019
7.265,-0.053
7.270,0.002
7.275,0.030
7.280,-0.034
7.285,-0.007
7.290,0.059
7.295,-0.008
7.300,-0.052
7.305,0.015
7.310,-0.008
7.315,-0.069
7.320,-0.001
7.325,0.020
7.330,-0.064
7.335,-0.032
7.340,0.044
7.345,-0.015
7.350,-0.037
7.355,0.042
7.360,0.013
7.365,-0.046
7.370,0.032
7.375,0.057
7.380,-0.024
7.385,0.004
7.390,0.066
7.395,0.004
7.400,-0.016
7.405,0.058
7.410,0.029
7.415,-0.031
7.420,0.040
7.425,0.065
7.430,-0.017
7.435,0.012
7.440,0.086
7.445,0.047
7.450,0.056
7.455,0.118
7.460,0.000
7.465,-0.168
7.470,-0.158
7.475,-0.122
7.480,-0.153
7.485,-0.199
7.490,-0.322
7.495,-0.403
7.500,-0.256
7.505,-0.013
7.510,0.127
7.515,0.214
7.520,0.349
7.525,0.377
7.530,0.262
7.535,0.244
7.540,0.255
7.545,0.134
7.550,0.067
7.555,0.117
7.560,0.071
7.565,-0.008
7.570,0.048
7.575,0.061
7.580,-0.026
7.585,-0.004
7.590,0.048
7.595,-0.021
7.600,-0.038
7.605,0.039
7.610,0.004
7.615,-0.058
7.620,0.011
7.625,0.027
7.630,-0.053
7.635,-0.026
7.640,0.021
7.645,-0.050
7.650,-0.064
7.655,0.015
7.660,-0.015
7.665,-0.073
7.670,-0.006
7.675,0.009
7.680,-0.075
7.685,-0.048
7.690,0.007
7.695,-0.061
7.700,-0.077
7.705,-0.002
7.710,-0.039
7.715,-0.100
7.720,-0.029
7.725,-0.013
7.730,-0.093
7.735,-0.056
7.740,0.004
7.745,-0.064
7.750,-0.078
7.755,0.008
7.760,-0.013
7.765,-0.060
7.770,0.025
7.775,0.052
7.780,-0.016
7.785,0.027
7.790,0.088
7.795,0.024
7.800,0.013
7.805,0.088
7.810,0.054
7.815,-0.001
7.820,0.070
7.825,0.082
7.830,0.004
7.835,0.040
7.840,0.092
7.845,0.016
7.850,0.002
7.855,0.079
7.860,0.043
7.865,-0.013
7.870,0.055
7.875,0.063
7.880,-0.014
7.885,0.028
7.890,0.081
7.895,0.009
7.900,-0.003
7.905,0.073
7.910,0.038
7.915,-0.019
7.920,0.051
7.925,0.063
7.930,-0.018
7.935,0.016
7.940,0.068
7.945,-0.004
7.950,-0.016
7.955,0.059
7.960,0.022
7.965,-0.034
7.970,0.041
7.975,0.053
7.980,-0.029
7.985,0.011
7.990,0.069
7.995,-0.003
8.000,-0.015
8.005,0.060
8.010,0.017
8.015,-0.045
8.020,0.029
8.025,0.038
8.030,-0.045
8.035,-0.001
8.040,0.056
8.045,-0.020
8.050,-0.032
8.055,0.046
8.060,0.008
8.065,-0.046
8.070,0.026
8.075,0.036
8.080,-0.039
8.085,0.004
8.090,0.056
8.095,-0.015
8.100,-0.021
8.105,0.054
8.110,0.012
8.115,-0.041
8.120,0.033
8.125,0.039
8.130,-0.039
8.135,0.004
8.140,0.056
8.145,-0.019
8.150,-0.032
8.155,0.043
8.160,0.002
8.165,-0.054
8.170,0.022
8.175,0.034
8.180,-0.044
8.185,-0.002
8.190,0.047
8.195,-0.030
8.200,-0.038
8.205,0.041
8.210,0.001
