'Elapsed time','ECG'
2.920,0.066
2.925,0.040
2.930,0.049
2.935,0.056
2.940,0.036
2.945,0.034
2.950,0.043
2.955,0.030
2.960,0.023
2.965,0.040
2.970,0.037
2.975,0.011
2.980,0.015
2.985,0.031
2.990,0.017
2.995,0.006
3.000,0.010
3.005,-0.004
3.010,-0.002
3.015,0.019
3.020,0.014
3.025,-0.003
3.030,0.000
3.035,0.004
3.040,-0.008
3.045,-0.012
3.050,-0.002
3.055,-0.008
3.060,-0.019
3.065,0.000
3.070,-0.003
3.075,-0.033
3.080,-0.023
3.085,-0.006
3.090,-0.034
3.095,-0.047
3.100,-0.024
3.105,-0.022
3.110,-0.033
3.115,-0.030
3.120,-0.041
3.125,-0.060
3.130,-0.046
3.135,-0.032
3.140,-0.049
3.145,-0.055
3.150,-0.048
3.155,-0.041
3.160,-0.038
3.165,-0.034
3.170,-0.039
3.175,-0.052
3.180,-0.023
3.185,0.014
3.190,0.001
3.195,-0.005
3.200,0.023
3.205,0.028
3.210,0.019
3.215,0.037
3.220,0.044
3.225,0.025
3.230,0.036
3.235,0.055
3.240,0.036
3.245,0.027
3.250,0.042
3.255,0.043
3.260,0.037
3.265,0.041
3.270,0.035
3.275,0.025
3.280,0.036
3.285,0.046
3.290,0.030
3.295,0.021
3.300,0.031
3.305,0.008
3.310,-0.007
3.315,0.033
3.320,0.036
3.325,0.004
3.330,0.019
3.335,0.031
3.340,0.005
3.345,0.001
3.350,0.023
3.355,0.015
3.360,0.005
3.365,0.023
3.370,0.020
3.375,0.000
3.380,0.006
3.385,0.011
3.390,-0.007
3.395,-0.003
3.400,0.021
3.405,0.013
3.410,0.005
3.415,0.019
3.420,0.015
3.425,-0.005
3.430,0.000
3.435,0.013
3.440,0.003
3.445,0.005
3.450,0.017
3.455,0.003
3.460,-0.005
3.465,0.004
3.470,-0.005
3.475,-0.022
3.480,-0.008
3.485,0.010
3.490,-0.005
3.495,-0.007
3.500,0.000
3.505,-0.014
3.510,-0.017
3.515,0.008
3.520,0.012
3.525,-0.016
3.530,-0.009
3.535,0.007
3.540,-0.012
3.545,-0.014
3.550,0.003
3.555,-0.003
3.560,-0.021
3.565,-0.013
3.570,-0.001
3.575,-0.014
3.580,-0.013
3.585,-0.008
3.590,-0.027
3.595,-0.033
3.600,-0.022
3.605,-0.032
3.610,-0.045
3.615,-0.014
3.620,-0.003
3.625,-0.034
3.630,-0.029
3.635,-0.014
3.640,-0.029
3.645,-0.016
3.650,0.012
3.655,0.008
3.660,-0.001
3.665,0.012
3.670,0.015
3.675,0.001
3.680,0.007
3.685,0.017
3.690,0.007
3.695,0.003
3.700,0.002
3.705,-0.042
3.710,-0.121
3.715,-0.196
3.720,-0.261
3.725,-0.244
3.730,-0.110
3.735,-0.008
3.740,0.020
3.745,0.060
3.750,0.088
3.755,0.074
3.760,0.062
3.765,0.078
3.770,0.080
3.775,0.051
3.780,0.049
3.785,0.064
3.790,0.052
3.795,0.052
3.800,0.068
3.805,0.048
3.810,0.030
3.815,0.044
3.820,0.036
3.825,0.019
3.830,0.033
3.835,0.036
3.840,0.023
3.845,0.025
3.850,0.032
3.855,0.027
3.860,0.012
3.865,0.011
3.870,0.016
3.875,0.015
3.880,0.024
3.885,0.022
3.890,-0.005
3.895,-0.003
3.900,0.015
3.905,0.000
3.910,-0.014
3.915,-0.004
3.920,-0.004
3.925,-0.016
3.930,-0.014
3.935,-0.015
3.940,-0.030
3.945,-0.022
3.950,-0.019
3.955,-0.032
3.960,-0.030
3.965,-0.022
3.970,-0.027
3.975,-0.043
3.980,-0.042
3.985,-0.034
3.990,-0.054
3.995,-0.061
4.000,-0.038
4.005,-0.041
4.010,-0.061
4.015,-0.047
4.020,-0.030
4.025,-0.041
4.030,-0.027
4.035,-0.004
4.040,-0.013
4.045,0.002
4.050,0.029
4.055,0.018
4.060,0.016
4.065,0.040
4.070,0.047
4.075,0.039
4.080,0.045
4.085,0.048
4.090,0.039
4.095,0.050
4.100,0.060
4.105,0.043
4.110,0.028
4.115,0.043
4.120,0.050
4.125,0.033
4.130,0.034
4.135,0.047
4.140,0.036
4.145,0.027
4.150,0.038
4.155,0.023
4.160,0.005
4.165,0.030
4.170,0.031
4.175,0.009
4.180,0.020
4.185,0.024
4.190,0.005
4.195,0.005
4.200,0.015
4.205,0.011
4.210,0.011
4.215,0.016
4.220,0.009
4.225,0.000
4.230,0.004
4.235,0.010
4.240,0.002
4.245,0.002
4.250,0.009
4.255,0.000
4.260,-0.003
4.265,0.010
4.270,0.004
4.275,-0.006
4.280,0.010
4.285,0.013
4.290,-0.005
4.295,-0.008
4.300,0.006
4.305,-0.006
4.310,-0.021
4.315,-0.004
4.320,-0.007
4.325,-0.022
4.330,0.000
4.335,0.016
4.340,-0.004
4.345,-0.010
4.350,-0.001
4.355,-0.005
4.360,-0.007
4.365,0.001
4.370,-0.003
4.375,-0.014
4.380,-0.002
4.385,0.002
4.390,-0.016
4.395,-0.018
4.400,-0.008
4.405,-0.020
4.410,-0.024
4.415,0.006
4.420,0.005
4.425,-0.029
4.430,-0.020
4.435,0.006
4.440,-0.005
4.445,-0.013
4.450,-0.007
4.455,-0.016
4.460,-0.032
4.465,-0.027
4.470,-0.025
4.475,-0.037
4.480,-0.032
4.485,-0.029
4.490,-0.042
4.495,-0.029
4.500,-0.010
4.505,-0.026
4.510,-0.037
4.515,-0.016
4.520,-0.001
4.525,-0.007
4.530,0.003
4.535,0.020
4.540,0.001
4.545,-0.005
4.550,0.022
4.555,0.015
4.560,-0.002
4.565,0.016
4.570,-0.005
4.575,-0.075
4.580,-0.151
4.585,-0.247
4.590,-0.313
4.595,-0.232
4.600,-0.073
4.605,-0.012
4.610,0.013
4.615,0.081
4.620,0.102
4.625,0.078
4.630,0.079
4.635,0.084
4.640,0.066
4.645,0.063
4.650,0.077
4.655,0.073
4.660,0.059
4.665,0.058
4.670,0.055
4.675,0.039
4.680,0.045
4.685,0.057
4.690,0.031
4.695,0.022
4.700,0.049
4.705,0.042
4.710,0.017
4.715,0.035
4.720,0.038
4.725,0.019
4.730,0.029
4.735,0.037
4.740,0.018
4.745,0.001
4.750,0.014
4.755,0.016
4.760,-0.002
4.765,0.009
4.770,0.010
4.775,-0.010
4.780,-0.008
4.785,0.000
4.790,-0.017
4.795,-0.022
4.800,-0.005
4.805,-0.014
4.810,-0.029
4.815,-0.018
4.820,-0.026
4.825,-0.053
4.830,-0.041
4.835,-0.025
4.840,-0.051
4.845,-0.048
4.850,-0.022
4.855,-0.044
4.860,-0.062
4.865,-0.050
4.870,-0.056
4.875,-0.068
4.880,-0.046
4.885,-0.027
4.890,-0.049
4.895,-0.047
4.900,-0.020
4.905,-0.021
4.910,-0.014
4.915,0.007
4.920,0.011
4.925,0.011
4.930,0.030
4.935,0.046
4.940,0.043
4.945,0.041
4.950,0.049
4.955,0.048
4.960,0.038
4.965,0.052
4.970,0.054
4.975,0.036
4.980,0.041
4.985,0.047
4.990,0.038
4.995,0.040
5.000,0.054
5.005,0.044
5.010,0.019
5.015,0.031
5.020,0.039
5.025,0.018
5.030,0.022
5.035,0.031
5.040,0.013
5.045,0.009
5.050,0.026
5.055,0.021
5.060,0.010
5.065,0.008
5.070,0.000
5.075,0.006
5.080,0.027
5.085,0.029
5.090,0.002
5.095,-0.001
5.100,0.016
5.105,0.005
5.110,-0.004
5.115,0.010
5.120,0.011
5.125,0.003
5.130,0.006
5.135,0.006
5.140,-0.003
5.145,-0.003
5.150,0.003
5.155,-0.002
5.160,-0.004
5.165,0.016
5.170,0.011
5.175,-0.018
5.180,-0.013
5.185,0.003
5.190,-0.002
5.195,-0.007
5.200,0.000
5.205,-0.005
5.210,-0.018
5.215,-0.001
5.220,0.002
5.225,-0.022
5.230,-0.017
5.235,-0.004
5.240,-0.011
5.245,-0.007
5.250,0.009
5.255,0.000
5.260,-0.019
5.265,-0.008
5.270,-0.004
5.275,-0.021
5.280,-0.012
5.285,-0.002
5.290,-0.020
5.295,-0.023
5.300,-0.002
5.305,-0.011
5.310,-0.030
5.315,-0.018
5.320,-0.020
5.325,-0.040
5.330,-0.032
5.335,-0.022
5.340,-0.035
5.345,-0.034
5.350,-0.018
5.355,-0.025
5.360,-0.038
5.365,-0.031
5.370,-0.031
5.375,-0.038
5.380,-0.009
5.385,0.014
5.390,-0.007
5.395,-0.006
5.400,0.016
5.405,0.001
5.410,-0.015
5.415,0.006
5.420,0.016
5.425,-0.004
5.430,-0.024
5.435,-0.049
5.440,-0.123
5.445,-0.220
5.450,-0.263
5.455,-0.235
5.460,-0.141
5.465,-0.043
5.470,0.016
5.475,0.064
5.480,0.087
5.485,0.077
5.490,0.056
5.495,0.052
5.500,0.063
5.505,0.045
5.510,0.035
5.515,0.060
5.520,0.061
5.525,0.039
5.530,0.040
5.535,0.050
5.540,0.042
5.545,0.037
5.550,0.045
5.555,0.033
5.560,0.017
5.565,0.030
5.570,0.037
5.575,0.017
5.580,0.025
5.585,0.039
5.590,0.013
5.595,0.009
5.600,0.025
5.605,0.009
5.610,-0.009
5.615,0.015
5.620,0.030
5.625,0.004
5.630,0.002
5.635,0.015
5.640,-0.003
5.645,-0.002
5.650,0.015
5.655,-0.002
5.660,-0.017
5.665,-0.010
5.670,-0.015
5.675,-0.026
5.680,-0.020
5.685,-0.018
5.690,-0.030
5.695,-0.030
5.700,-0.021
5.705,-0.041
5.710,-0.058
5.715,-0.031
5.720,-0.028
5.725,-0.053
5.730,-0.041
5.735,-0.024
5.740,-0.038
5.745,-0.051
5.750,-0.034
5.755,-0.033
5.760,-0.036
5.765,-0.007
5.770,0.004
5.775,-0.005
5.780,0.021
5.785,0.043
5.790,0.023
5.795,0.021
5.800,0.049
5.805,0.050
5.810,0.045
5.815,0.066
5.820,0.053
5.825,0.030
5.830,0.054
5.835,0.068
5.840,0.039
5.845,0.032
5.850,0.056
5.855,0.047
5.860,0.035
5.865,0.049
5.870,0.044
5.875,0.024
5.880,0.022
5.885,0.031
5.890,0.029
5.895,0.025
5.900,0.025
5.905,0.020
5.910,0.016
5.915,0.031
5.920,0.026
5.925,0.001
5.930,0.014
5.935,0.027
5.940,0.001
5.945,-0.005
5.950,0.017
5.955,0.014
5.960,0.004
5.965,0.021
5.970,0.022
5.975,-0.003
5.980,-0.008
5.985,0.006
5.990,-0.003
5.995,-0.003
6.000,0.020
6.005,0.009
6.010,-0.009
6.015,0.006
6.020,0.002
6.025,-0.013
6.030,0.011
6.035,0.022
6.040,-0.002
6.045,-0.009
6.050,0.000
6.055,-0.010
6.060,-0.019
6.065,0.003
6.070,0.012
6.075,-0.007
6.080,-0.009
6.085,0.001
6.090,-0.008
6.095,-0.014
6.100,0.008
6.105,-0.001
6.110,-0.019
6.115,0.001
6.120,0.000
6.125,-0.025
6.130,-0.022
6.135,-0.006
6.140,-0.016
6.145,-0.017
6.150,0.000
6.155,-0.009
6.160,-0.020
6.165,-0.008
6.170,-0.016
6.175,-0.036
6.180,-0.024
6.185,-0.008
6.190,-0.026
6.195,-0.035
6.200,-0.021
6.205,-0.028
6.210,-0.043
6.215,-0.023
6.220,-0.007
6.225,-0.021
6.230,-0.002
6.235,0.024
6.240,-0.005
6.245,-0.016
6.250,0.010
6.255,0.008
6.260,-0.003
6.265,0.005
6.270,-0.005
6.275,-0.037
6.280,-0.063
6.285,-0.114
6.290,-0.197
6.295,-0.233
6.300,-0.165
6.305,-0.072
6.310,-0.019
6.315,0.043
6.320,0.074
6.325,0.046
6.330,0.059
6.335,0.081
6.340,0.051
6.345,0.036
6.350,0.047
6.355,0.038
6.360,0.029
6.365,0.047
6.370,0.047
6.375,0.027
6.380,0.034
6.385,0.041
6.390,0.015
6.395,0.008
6.400,0.032
6.405,0.026
6.410,0.008
6.415,0.023
6.420,0.024
6.425,0.009
6.430,0.018
6.435,0.025
6.440,0.008
6.445,-0.006
6.450,-0.003
6.455,0.005
6.460,0.005
6.465,0.007
6.470,0.011
6.475,0.002
6.480,0.000
6.485,0.006
6.490,-0.015
6.495,-0.025
6.500,-0.005
6.505,-0.010
6.510,-0.024
6.515,-0.019
6.520,-0.032
6.525,-0.043
6.530,-0.025
6.535,-0.016
6.540,-0.031
6.545,-0.045
6.550,-0.038
6.555,-0.040
6.560,-0.045
6.565,-0.036
6.570,-0.041
6.575,-0.046
6.580,-0.036
6.585,-0.022
6.590,-0.029
6.595,-0.042
6.600,-0.037
6.605,-0.028
6.610,-0.012
6.615,0.007
6.620,0.016
6.625,0.013
6.630,0.023
6.635,0.032
6.640,0.019
6.645,0.028
6.650,0.056
6.655,0.055
6.660,0.035
6.665,0.032
6.670,0.035
6.675,0.026
6.680,0.036
6.685,0.050
6.690,0.032
6.695,0.026
6.700,0.045
6.705,0.036
6.710,0.022
6.715,0.038
6.720,0.041
6.725,0.021
6.730,0.020
6.735,0.030
6.740,0.012
6.745,0.007
6.750,0.027
6.755,0.020
6.760,0.007
6.765,0.021
6.770,0.026
6.775,0.004
6.780,0.005
6.785,0.017
6.790,0.003
6.795,0.007
6.800,0.029
6.805,0.019
6.810,0.004
6.815,0.011
6.820,0.005
6.825,-0.003
6.830,0.015
6.835,0.020
6.840,-0.005
6.845,-0.004
6.850,0.022
6.855,0.014
6.860,-0.012
6.865,0.006
6.870,0.017
6.875,-0.001
6.880,0.000
6.885,0.003
6.890,-0.006
6.895,-0.003
6.900,-0.002
6.905,-0.007
6.910,0.002
6.915,0.013
6.920,0.000
6.925,-0.012
6.930,-0.006
6.935,-0.002
6.940,-0.011
6.945,-0.015
6.950,-0.002
6.955,-0.003
6.960,-0.018
6.965,-0.005
6.970,-0.001
6.975,-0.021
6.980,-0.015
6.985,-0.001
6.990,-0.011
6.995,-0.013
7.000,-0.005
7.005,-0.024
7.010,-0.043
7.015,-0.030
7.020,-0.021
7.025,-0.032
7.030,-0.021
7.035,-0.008
7.040,-0.030
7.045,-0.041
7.050,-0.029
7.055,-0.021
7.060,-0.017
7.065,-0.002
7.070,0.006
7.075,-0.005
7.080,0.003
7.085,0.014
7.090,0.003
7.095,-0.003
7.100,0.007
7.105,0.002
7.110,-0.018
7.115,-0.024
7.120,-0.069
7.125,-0.173
7.130,-0.249
7.135,-0.256
7.140,-0.177
7.145,-0.055
7.150,0.014
7.155,0.046
7.160,0.062
7.165,0.068
7.170,0.070
7.175,0.062
7.180,0.067
7.185,0.067
7.190,0.042
7.195,0.036
7.200,0.053
7.205,0.055
7.210,0.049
7.215,0.054
7.220,0.045
7.225,0.025
7.230,0.029
7.235,0.035
7.240,0.032
7.245,0.039
7.250,0.037
7.255,0.018
7.260,0.012
7.265,0.029
7.270,0.031
7.275,0.010
7.280,0.008
7.285,0.018
7.290,0.005
7.295,0.009
7.300,0.027
7.305,0.006
7.310,-0.016
7.315,0.001
7.320,0.012
7.325,-0.008
7.330,-0.010
7.335,0.003
7.340,-0.011
7.345,-0.015
7.350,-0.007
7.355,-0.031
7.360,-0.041
7.365,-0.025
7.370,-0.035
7.375,-0.047
7.380,-0.033
7.385,-0.032
7.390,-0.053
7.395,-0.046
7.400,-0.020
7.405,-0.038
7.410,-0.055
7.415,-0.037
7.420,-0.038
7.425,-0.047
7.430,-0.038
7.435,-0.027
7.440,-0.035
7.445,-0.036
7.450,-0.005
7.455,0.000
7.460,-0.013
7.465,0.022
7.470,0.036
7.475,0.017
7.480,0.037
7.485,0.059
7.490,0.047
7.495,0.043
7.500,0.055
7.505,0.051
7.510,0.044
7.515,0.051
7.520,0.039
7.525,0.026
7.530,0.049
7.535,0.055
7.540,0.026
7.545,0.025
7.550,0.041
7.555,0.030
7.560,0.017
7.565,0.030
7.570,0.035
7.575,0.020
7.580,0.022
7.585,0.027
7.590,0.006
7.595,0.003
7.600,0.021
7.605,0.014
7.610,0.005
7.615,0.016
7.620,0.009
7.625,0.002
7.630,0.017
7.635,0.025
7.640,0.006
7.645,-0.002
7.650,0.016
7.655,0.014
7.660,0.004
7.665,0.013
7.670,0.010
7.675,0.000
7.680,0.005
7.685,0.012
7.690,0.005
7.695,0.004
7.700,0.010
7.705,-0.008
7.710,-0.018
7.715,0.005
7.720,0.010
7.725,-0.013
7.730,-0.002
7.735,0.023
7.740,0.008
7.745,-0.009
7.750,-0.002
7.755,-0.008
7.760,-0.010
7.765,0.008
7.770,0.003
7.775,-0.009
7.780,0.007
7.785,0.008
7.790,-0.013
7.795,-0.009
7.800,0.007
7.805,-0.002
7.810,-0.017
7.815,-0.002
7.820,0.007
7.825,-0.017
7.830,-0.007
7.835,0.009
7.840,-0.019
7.845,-0.023
7.850,0.001
7.855,0.002
7.860,-0.016
7.865,-0.012
7.870,-0.003
7.875,-0.020
7.880,-0.026
7.885,-0.025
7.890,-0.034
7.895,-0.030
7.900,-0.022
7.905,-0.040
7.910,-0.045
7.915,-0.021
7.920,-0.022
7.925,-0.035
7.930,-0.007
7.935,0.024
7.940,0.011
7.945,-0.001
7.950,0.012
7.955,0.008
7.960,-0.003
7.965,0.014
7.970,0.022
7.975,0.003
7.980,-0.018
7.985,-0.052
7.990,-0.135
7.995,-0.236
8.000,-0.295
8.005,-0.275
8.010,-0.151
8.015,-0.022
8.020,0.020
8.025,0.042
8.030,0.086
8.035,0.102
8.040,0.071
8.045,0.063
8.050,0.085
8.055,0.074
8.060,0.054
8.065,0.063
8.070,0.062
8.075,0.044
8.080,0.049
8.085,0.053
8.090,0.040
8.095,0.045
8.100,0.052
8.105,0.036
8.110,0.033
8.115,0.042
8.120,0.033
8.125,0.013
8.130,0.018
8.135,0.035
8.140,0.027
8.145,0.021
8.150,0.028
8.155,0.007
8.160,-0.012
8.165,0.010
8.170,0.016
8.175,-0.003
8.180,-0.001
8.185,0.008
8.190,0.000
8.195,-0.006
8.200,0.004
8.205,-0.007
8.210,-0.025
8.215,-0.019
8.220,-0.018
8.225,-0.026
8.230,-0.021
8.235,-0.015
8.240,-0.034
8.245,-0.048
8.250,-0.034
