'Elapsed time','ECG'
1.510,0.196
1.515,0.480
1.520,0.577
1.525,0.562
1.530,0.459
1.535,0.309
1.540,0.225
1.545,0.185
1.550,0.143
1.555,0.120
1.560,0.105
1.565,0.092
1.570,0.090
1.575,0.088
1.580,0.078
1.585,0.069
1.590,0.059
1.595,0.047
1.600,0.041
1.605,0.038
1.610,0.034
1.615,0.030
1.620,0.022
1.625,0.017
1.630,0.017
1.635,0.014
1.640,0.007
1.645,0.001
1.650,-0.003
1.655,-0.010
1.660,-0.015
1.665,-0.016
1.670,-0.019
1.675,-0.027
1.680,-0.033
1.685,-0.040
1.690,-0.052
1.695,-0.062
1.700,-0.072
1.705,-0.084
1.710,-0.093
1.715,-0.105
1.720,-0.116
1.725,-0.118
1.730,-0.122
1.735,-0.136
1.740,-0.146
1.745,-0.140
1.750,-0.131
1.755,-0.124
1.760,-0.119
1.765,-0.116
1.770,-0.105
1.775,-0.090
1.780,-0.069
1.785,-0.044
1.790,-0.024
1.795,0.000
1.800,0.028
1.805,0.052
1.810,0.072
1.815,0.091
1.820,0.109
1.825,0.133
1.830,0.158
1.835,0.172
1.840,0.177
1.845,0.184
1.850,0.190
1.855,0.188
1.860,0.178
1.865,0.171
1.870,0.167
1.875,0.158
1.880,0.155
1.885,0.151
1.890,0.142
1.895,0.134
1.900,0.127
1.905,0.122
1.910,0.116
1.915,0.104
1.920,0.099
1.925,0.093
1.930,0.075
1.935,0.063
1.940,0.056
1.945,0.050
1.950,0.044
1.955,0.038
1.960,0.038
1.965,0.037
1.970,0.031
1.975,0.023
1.980,0.020
1.985,0.014
1.990,0.013
1.995,0.010
2.000,0.000
2.005,0.002
2.010,0.004
2.015,-0.002
2.020,0.002
2.025,0.008
2.030,0.008
2.035,0.002
2.040,0.001
2.045,0.007
2.050,0.012
2.055,0.015
2.060,0.010
2.065,0.003
2.070,0.000
2.075,-0.002
2.080,-0.003
2.085,-0.006
2.090,-0.008
2.095,-0.007
2.100,-0.009
2.105,-0.006
2.110,0.005
2.115,0.007
2.120,-0.009
2.125,-0.022
2.130,-0.014
2.135,-0.014
2.140,-0.017
2.145,0.001
2.150,-0.001
2.155,-0.023
2.160,-0.019
2.165,-0.019
2.170,-0.031
2.175,-0.027
2.180,-0.021
2.185,-0.023
2.190,-0.025
2.195,-0.022
2.200,-0.018
2.205,-0.026
2.210,-0.033
2.215,-0.031
2.220,-0.032
2.225,-0.032
2.230,-0.031
2.235,-0.030
2.240,-0.019
2.245,-0.012
2.250,-0.018
2.255,-0.027
2.260,-0.028
2.265,-0.027
2.270,-0.029
2.275,-0.027
2.280,-0.027
2.285,-0.029
2.290,-0.025
2.295,-0.033
2.300,-0.036
2.305,-0.027
2.310,-0.033
2.315,-0.037
2.320,-0.035
2.325,-0.044
2.330,-0.045
2.335,-0.059
2.340,-0.093
2.345,-0.103
2.350,-0.091
2.355,-0.080
2.360,-0.077
2.365,-0.088
2.370,-0.101
2.375,-0.104
2.380,-0.097
2.385,-0.090
2.390,-0.074
2.395,-0.044
2.400,-0.022
2.405,-0.009
2.410,0.005
2.415,0.020
2.420,0.036
2.425,0.049
2.430,0.062
2.435,0.071
2.440,0.065
2.445,0.057
2.450,0.066
2.455,0.064
2.460,0.055
2.465,0.054
2.470,0.055
2.475,0.053
2.480,0.033
2.485,-0.062
2.490,-0.280
2.495,-0.589
2.500,-0.965
2.505,-1.241
2.510,-0.998
2.515,-0.315
2.520,0.265
2.525,0.556
2.530,0.618
2.535,0.580
2.540,0.484
2.545,0.335
2.550,0.247
2.555,0.205
2.560,0.163
2.565,0.133
2.570,0.114
2.575,0.105
2.580,0.092
2.585,0.081
2.590,0.080
2.595,0.074
2.600,0.061
2.605,0.054
2.610,0.044
2.615,0.032
2.620,0.035
2.625,0.036
2.630,0.022
2.635,0.015
2.640,0.011
2.645,-0.003
2.650,-0.013
2.655,-0.004
2.660,0.002
2.665,-0.009
2.670,-0.023
2.675,-0.042
2.680,-0.051
2.685,-0.044
2.690,-0.045
2.695,-0.049
2.700,-0.052
2.705,-0.066
2.710,-0.078
2.715,-0.086
2.720,-0.100
2.725,-0.110
2.730,-0.120
2.735,-0.136
2.740,-0.148
2.745,-0.152
2.750,-0.153
2.755,-0.151
2.760,-0.138
2.765,-0.119
2.770,-0.110
2.775,-0.110
2.780,-0.095
2.785,-0.075
2.790,-0.064
2.795,-0.037
2.800,-0.013
2.805,-0.006
2.810,0.025
2.815,0.052
2.820,0.058
2.825,0.081
2.830,0.111
2.835,0.127
2.840,0.134
2.845,0.129
2.850,0.135
2.855,0.154
2.860,0.165
2.865,0.170
2.870,0.168
2.875,0.168
2.880,0.162
2.885,0.137
2.890,0.126
2.895,0.133
2.900,0.137
2.905,0.132
2.910,0.107
2.915,0.085
2.920,0.089
2.925,0.084
2.930,0.072
2.935,0.067
2.940,0.056
2.945,0.057
2.950,0.054
2.955,0.033
2.960,0.022
2.965,0.022
2.970,0.026
2.975,0.024
2.980,0.021
2.985,0.025
2.990,0.025
2.995,0.017
3.000,0.009
3.005,0.005
3.010,-0.002
3.015,-0.013
3.020,-0.024
3.025,-0.010
3.030,0.018
3.035,0.015
3.040,0.010
3.045,0.016
3.050,0.013
3.055,0.009
3.060,0.003
3.065,-0.003
3.070,0.003
3.075,0.014
3.080,0.000
3.085,-0.022
3.090,-0.018
3.095,-0.006
3.100,-0.007
3.105,-0.014
3.110,-0.004
3.115,0.009
3.120,-0.005
3.125,-0.019
3.130,-0.006
3.135,-0.008
3.140,-0.017
3.145,-0.005
3.150,-0.010
3.155,-0.032
3.160,-0.033
3.165,-0.031
3.170,-0.043
3.175,-0.038
3.180,-0.015
3.185,-0.002
3.190,-0.001
3.195,-0.009
3.200,-0.025
3.205,-0.042
3.210,-0.046
3.215,-0.029
3.220,-0.026
3.225,-0.033
3.230,-0.021
3.235,-0.019
3.240,-0.040
3.245,-0.035
3.250,-0.018
3.255,-0.030
3.260,-0.042
3.265,-0.032
3.270,-0.024
3.275,-0.034
3.280,-0.034
3.285,-0.017
3.290,-0.009
3.295,-0.019
3.300,-0.029
3.305,-0.030
3.310,-0.030
3.315,-0.043
3.320,-0.063
3.325,-0.072
3.330,-0.092
3.335,-0.108
3.340,-0.087
3.345,-0.074
3.350,-0.086
3.355,-0.104
3.360,-0.118
3.365,-0.109
3.370,-0.085
3.375,-0.059
3.380,-0.045
3.385,-0.038
3.390,-0.018
3.395,-0.008
3.400,-0.004
3.405,0.014
3.410,0.032
3.415,0.045
3.420,0.056
3.425,0.064
3.430,0.057
3.435,0.047
3.440,0.055
3.445,0.058
3.450,0.059
3.455,0.060
3.460,0.066
3.465,0.088
3.470,0.062
3.475,-0.093
3.480,-0.401
3.485,-0.817
3.490,-1.277
3.495,-1.479
3.500,-1.074
3.505,-0.305
3.510,0.375
3.515,0.726
3.520,0.755
3.525,0.675
3.530,0.553
3.535,0.420
3.540,0.333
3.545,0.244
3.550,0.168
3.555,0.132
3.560,0.117
3.565,0.123
3.570,0.120
3.575,0.114
3.580,0.104
3.585,0.079
3.590,0.068
3.595,0.068
3.600,0.054
3.605,0.044
3.610,0.047
3.615,0.045
3.620,0.042
3.625,0.038
3.630,0.034
3.635,0.019
3.640,-0.004
3.645,-0.006
3.650,0.002
3.655,0.000
3.660,-0.004
3.665,-0.014
3.670,-0.025
3.675,-0.022
3.680,-0.029
3.685,-0.041
3.690,-0.045
3.695,-0.058
3.700,-0.075
3.705,-0.091
3.710,-0.099
3.715,-0.105
3.720,-0.117
3.725,-0.128
3.730,-0.136
3.735,-0.138
3.740,-0.140
3.745,-0.145
3.750,-0.144
3.755,-0.136
3.760,-0.132
3.765,-0.110
3.770,-0.078
3.775,-0.060
3.780,-0.037
3.785,-0.016
3.790,-0.003
3.795,0.017
3.800,0.048
3.805,0.077
3.810,0.097
3.815,0.105
3.820,0.108
3.825,0.123
3.830,0.151
3.835,0.183
3.840,0.203
3.845,0.191
3.850,0.165
3.855,0.167
3.860,0.178
3.865,0.164
3.870,0.151
3.875,0.154
3.880,0.152
3.885,0.145
3.890,0.139
3.895,0.128
3.900,0.120
3.905,0.124
3.910,0.116
3.915,0.099
3.920,0.085
3.925,0.073
3.930,0.063
3.935,0.048
3.940,0.043
3.945,0.041
3.950,0.031
3.955,0.017
3.960,0.014
3.965,0.017
3.970,0.013
3.975,0.008
3.980,0.001
3.985,0.000
3.990,0.000
3.995,-0.006
4.000,-0.006
4.005,-0.007
4.010,-0.008
4.015,-0.006
4.020,-0.012
4.025,-0.016
4.030,-0.009
4.035,-0.002
4.040,0.002
4.045,-0.004
4.050,-0.008
4.055,0.005
4.060,0.003
4.065,-0.008
4.070,-0.013
4.075,-0.019
4.080,-0.013
4.085,-0.004
4.090,-0.002
4.095,-0.001
4.100,-0.004
4.105,-0.004
4.110,-0.001
4.115,-0.002
4.120,-0.012
4.125,-0.019
4.130,-0.010
4.135,-0.008
4.140,-0.019
4.145,-0.028
4.150,-0.020
4.155,-0.011
4.160,-0.019
4.165,-0.023
4.170,-0.020
4.175,-0.031
4.180,-0.036
4.185,-0.020
4.190,-0.013
4.195,-0.019
4.200,-0.018
4.205,-0.022
4.210,-0.037
4.215,-0.034
4.220,-0.023
4.225,-0.028
4.230,-0.027
4.235,-0.013
4.240,-0.008
4.245,-0.013
4.250,-0.015
4.255,-0.020
4.260,-0.031
4.265,-0.030
4.270,-0.017
4.275,-0.025
4.280,-0.033
4.285,-0.031
4.290,-0.042
4.295,-0.052
4.300,-0.060
4.305,-0.068
4.310,-0.076
4.315,-0.085
4.320,-0.081
4.325,-0.079
4.330,-0.091
4.335,-0.104
4.340,-0.102
4.345,-0.097
4.350,-0.093
4.355,-0.063
4.360,-0.033
4.365,-0.023
4.370,-0.016
4.375,-0.021
4.380,-0.013
4.385,0.015
4.390,0.036
4.395,0.054
4.400,0.063
4.405,0.065
4.410,0.063
4.415,0.060
4.420,0.061
4.425,0.059
4.430,0.058
4.435,0.056
4.440,0.064
4.445,0.070
4.450,-0.005
4.455,-0.225
4.460,-0.579
4.465,-1.017
4.470,-1.430
4.475,-1.412
4.480,-0.806
4.485,-0.044
4.490,0.535
4.495,0.757
4.500,0.713
4.505,0.618
4.510,0.489
4.515,0.382
4.520,0.307
4.525,0.227
4.530,0.178
4.535,0.155
4.540,0.141
4.545,0.135
4.550,0.125
4.555,0.113
4.560,0.105
4.565,0.098
4.570,0.079
4.575,0.073
4.580,0.078
4.585,0.062
4.590,0.049
4.595,0.042
4.600,0.040
4.605,0.046
4.610,0.039
4.615,0.032
4.620,0.028
4.625,0.018
4.630,0.013
4.635,0.003
4.640,-0.012
4.645,-0.022
4.650,-0.021
4.655,-0.019
4.660,-0.027
4.665,-0.040
4.670,-0.052
4.675,-0.062
4.680,-0.068
4.685,-0.079
4.690,-0.093
4.695,-0.100
4.700,-0.109
4.705,-0.124
4.710,-0.138
4.715,-0.147
4.720,-0.153
4.725,-0.155
4.730,-0.148
4.735,-0.143
4.740,-0.132
4.745,-0.105
4.750,-0.087
4.755,-0.077
4.760,-0.055
4.765,-0.023
4.770,0.005
4.775,0.028
4.780,0.059
4.785,0.088
4.790,0.105
4.795,0.124
4.800,0.139
4.805,0.149
4.810,0.163
4.815,0.169
4.820,0.169
4.825,0.180
4.830,0.192
4.835,0.191
4.840,0.189
4.845,0.186
4.850,0.175
4.855,0.172
4.860,0.171
4.865,0.157
4.870,0.144
4.875,0.139
4.880,0.136
4.885,0.124
4.890,0.107
4.895,0.094
4.900,0.078
4.905,0.073
4.910,0.076
4.915,0.072
4.920,0.063
4.925,0.052
4.930,0.040
4.935,0.030
4.940,0.022
4.945,0.011
4.950,0.005
4.955,0.006
4.960,0.002
4.965,-0.003
4.970,-0.007
4.975,-0.014
4.980,-0.017
4.985,-0.016
4.990,-0.012
4.995,-0.012
5.000,-0.016
5.005,-0.017
5.010,-0.017
5.015,-0.015
5.020,-0.013
5.025,-0.010
5.030,-0.010
5.035,-0.012
5.040,-0.011
5.045,-0.014
5.050,-0.018
5.055,-0.017
5.060,-0.019
5.065,-0.022
5.070,-0.018
5.075,-0.020
5.080,-0.020
5.085,-0.017
5.090,-0.021
5.095,-0.021
5.100,-0.027
5.105,-0.036
5.110,-0.026
5.115,-0.016
5.120,-0.020
5.125,-0.021
5.130,-0.026
5.135,-0.035
5.140,-0.033
5.145,-0.024
5.150,-0.028
5.155,-0.034
5.160,-0.033
5.165,-0.036
5.170,-0.038
5.175,-0.036
5.180,-0.036
5.185,-0.037
5.190,-0.034
5.195,-0.031
5.200,-0.037
5.205,-0.041
5.210,-0.032
5.215,-0.034
5.220,-0.041
5.225,-0.034
5.230,-0.033
5.235,-0.035
5.240,-0.025
5.245,-0.020
5.250,-0.033
5.255,-0.039
5.260,-0.038
5.265,-0.039
5.270,-0.032
5.275,-0.028
5.280,-0.031
5.285,-0.033
5.290,-0.036
5.295,-0.037
5.300,-0.045
5.305,-0.061
5.310,-0.078
5.315,-0.095
5.320,-0.102
5.325,-0.098
5.330,-0.099
5.335,-0.095
5.340,-0.099
5.345,-0.108
5.350,-0.106
5.355,-0.096
5.360,-0.066
5.365,-0.041
5.370,-0.029
5.375,-0.015
5.380,-0.012
5.385,-0.001
5.390,0.023
5.395,0.039
5.400,0.049
5.405,0.053
5.410,0.057
5.415,0.065
5.420,0.061
5.425,0.054
5.430,0.052
5.435,0.048
5.440,0.050
5.445,0.065
5.450,0.068
5.455,-0.001
5.460,-0.204
5.465,-0.527
5.470,-0.929
5.475,-1.327
5.480,-1.329
5.485,-0.765
5.490,-0.063
5.495,0.437
5.500,0.639
5.505,0.620
5.510,0.531
5.515,0.410
5.520,0.315
5.525,0.271
5.530,0.238
5.535,0.207
5.540,0.181
5.545,0.154
5.550,0.135
5.555,0.129
5.560,0.120
5.565,0.109
5.570,0.103
5.575,0.094
5.580,0.086
5.585,0.085
5.590,0.077
5.595,0.064
5.600,0.058
5.605,0.052
5.610,0.044
5.615,0.041
5.620,0.037
5.625,0.034
5.630,0.028
5.635,0.019
5.640,0.012
5.645,0.005
5.650,-0.001
5.655,-0.005
5.660,-0.015
5.665,-0.029
5.670,-0.036
5.675,-0.040
5.680,-0.052
5.685,-0.069
5.690,-0.082
5.695,-0.094
5.700,-0.106
5.705,-0.111
5.710,-0.117
5.715,-0.130
5.720,-0.139
5.725,-0.139
5.730,-0.133
5.735,-0.128
5.740,-0.124
5.745,-0.121
5.750,-0.115
5.755,-0.101
5.760,-0.078
5.765,-0.049
5.770,-0.029
5.775,-0.010
5.780,0.018
5.785,0.043
5.790,0.069
5.795,0.092
5.800,0.107
5.805,0.125
5.810,0.147
5.815,0.163
5.820,0.174
5.825,0.181
5.830,0.183
5.835,0.186
5.840,0.190
5.845,0.194
5.850,0.188
5.855,0.179
5.860,0.174
5.865,0.160
5.870,0.145
5.875,0.139
5.880,0.139
5.885,0.136
5.890,0.122
5.895,0.110
5.900,0.102
5.905,0.090
5.910,0.080
5.915,0.072
5.920,0.062
5.925,0.050
5.930,0.041
5.935,0.040
5.940,0.036
5.945,0.029
5.950,0.021
5.955,0.012
5.960,0.008
5.965,0.001
5.970,-0.005
5.975,-0.006
5.980,-0.012
5.985,-0.018
5.990,-0.014
5.995,-0.009
6.000,-0.013
6.005,-0.022
6.010,-0.022
6.015,-0.018
6.020,-0.012
6.025,-0.008
6.030,-0.013
6.035,-0.015
6.040,-0.017
6.045,-0.021
6.050,-0.019
6.055,-0.016
6.060,-0.015
6.065,-0.014
6.070,-0.017
6.075,-0.020
6.080,-0.017
6.085,-0.017
6.090,-0.024
6.095,-0.025
6.100,-0.021
6.105,-0.020
6.110,-0.023
6.115,-0.027
6.120,-0.029
6.125,-0.031
6.130,-0.031
6.135,-0.033
6.140,-0.034
6.145,-0.030
6.150,-0.033
6.155,-0.036
6.160,-0.035
6.165,-0.031
6.170,-0.030
6.175,-0.038
6.180,-0.039
6.185,-0.038
6.190,-0.040
6.195,-0.033
6.200,-0.034
6.205,-0.042
6.210,-0.042
6.215,-0.036
6.220,-0.031
6.225,-0.029
6.230,-0.031
6.235,-0.037
6.240,-0.039
6.245,-0.041
6.250,-0.039
6.255,-0.034
6.260,-0.036
6.265,-0.037
6.270,-0.039
6.275,-0.039
6.280,-0.037
6.285,-0.040
6.290,-0.037
6.295,-0.029
6.300,-0.026
6.305,-0.028
6.310,-0.032
6.315,-0.035
6.320,-0.028
6.325,-0.024
6.330,-0.030
6.335,-0.031
6.340,-0.029
6.345,-0.028
6.350,-0.031
6.355,-0.038
6.360,-0.044
6.365,-0.051
6.370,-0.069
6.375,-0.091
6.380,-0.104
6.385,-0.097
6.390,-0.090
6.395,-0.087
6.400,-0.087
6.405,-0.104
6.410,-0.112
6.415,-0.099
6.420,-0.073
6.425,-0.047
6.430,-0.037
6.435,-0.024
6.440,-0.010
6.445,-0.009
6.450,0.008
6.455,0.039
6.460,0.063
6.465,0.076
6.470,0.075
6.475,0.068
6.480,0.066
6.485,0.062
6.490,0.059
6.495,0.055
6.500,0.054
6.505,0.062
6.510,0.074
6.515,0.058
6.520,-0.043
6.525,-0.270
6.530,-0.593
6.535,-0.976
6.540,-1.268
6.545,-1.079
6.550,-0.441
6.555,0.152
6.560,0.505
6.565,0.620
6.570,0.555
6.575,0.435
6.580,0.317
6.585,0.257
6.590,0.234
6.595,0.204
6.600,0.181
6.605,0.157
6.610,0.138
6.615,0.130
6.620,0.122
6.625,0.113
6.630,0.108
6.635,0.101
6.640,0.092
6.645,0.085
6.650,0.079
6.655,0.074
6.660,0.069
6.665,0.064
6.670,0.059
6.675,0.054
6.680,0.046
6.685,0.036
6.690,0.033
6.695,0.034
6.700,0.029
6.705,0.022
6.710,0.014
6.715,0.002
6.720,-0.006
6.725,-0.011
6.730,-0.022
6.735,-0.028
6.740,-0.037
6.745,-0.052
6.750,-0.061
6.755,-0.076
6.760,-0.095
6.765,-0.098
6.770,-0.099
6.775,-0.108
6.780,-0.120
6.785,-0.126
6.790,-0.127
6.795,-0.125
6.800,-0.127
6.805,-0.127
6.810,-0.116
6.815,-0.101
6.820,-0.090
6.825,-0.074
6.830,-0.050
6.835,-0.021
6.840,0.010
6.845,0.037
6.850,0.056
6.855,0.073
6.860,0.094
6.865,0.112
6.870,0.130
6.875,0.149
6.880,0.166
6.885,0.179
6.890,0.182
6.895,0.185
6.900,0.188
6.905,0.184
6.910,0.177
6.915,0.173
6.920,0.167
6.925,0.162
6.930,0.157
6.935,0.147
6.940,0.143
6.945,0.138
6.950,0.127
6.955,0.120
6.960,0.111
6.965,0.097
6.970,0.087
6.975,0.076
6.980,0.065
6.985,0.056
6.990,0.050
6.995,0.048
7.000,0.038
7.005,0.026
7.010,0.021
7.015,0.015
7.020,0.011
7.025,0.010
7.030,0.001
7.035,-0.014
7.040,-0.014
7.045,-0.005
7.050,-0.005
7.055,-0.016
7.060,-0.024
7.065,-0.019
7.070,-0.013
7.075,-0.015
7.080,-0.017
7.085,-0.019
7.090,-0.018
7.095,-0.017
7.100,-0.019
7.105,-0.020
7.110,-0.016
7.115,-0.005
7.120,-0.007
7.125,-0.018
7.130,-0.025
7.135,-0.025
7.140,-0.019
7.145,-0.018
7.150,-0.018
7.155,-0.019
7.160,-0.027
7.165,-0.029
7.170,-0.027
7.175,-0.028
7.180,-0.031
7.185,-0.033
7.190,-0.038
7.195,-0.039
7.200,-0.030
7.205,-0.027
7.210,-0.031
7.215,-0.033
7.220,-0.037
7.225,-0.043
7.230,-0.042
7.235,-0.038
7.240,-0.038
7.245,-0.038
7.250,-0.036
7.255,-0.038
7.260,-0.040
7.265,-0.037
7.270,-0.037
7.275,-0.036
7.280,-0.034
7.285,-0.036
7.290,-0.041
7.295,-0.037
7.300,-0.029
7.305,-0.028
7.310,-0.037
7.315,-0.041
7.320,-0.040
7.325,-0.043
7.330,-0.042
7.335,-0.041
7.340,-0.041
7.345,-0.034
7.350,-0.024
7.355,-0.025
7.360,-0.032
7.365,-0.030
7.370,-0.028
7.375,-0.032
7.380,-0.029
7.385,-0.017
7.390,-0.016
7.395,-0.024
7.400,-0.023
7.405,-0.028
7.410,-0.038
7.415,-0.037
7.420,-0.032
7.425,-0.030
7.430,-0.027
7.435,-0.023
7.440,-0.022
7.445,-0.030
7.450,-0.045
7.455,-0.056
7.460,-0.063
7.465,-0.076
7.470,-0.086
7.475,-0.083
7.480,-0.083
7.485,-0.086
7.490,-0.095
7.495,-0.103
7.500,-0.092
7.505,-0.065
7.510,-0.039
7.515,-0.029
7.520,-0.019
7.525,-0.006
7.530,-0.001
7.535,0.017
7.540,0.041
7.545,0.054
7.550,0.070
7.555,0.076
7.560,0.066
7.565,0.065
7.570,0.069
7.575,0.066
7.580,0.058
7.585,0.054
7.590,0.061
7.595,0.077
7.600,0.075
7.605,0.005
7.610,-0.189
7.615,-0.497
7.620,-0.873
7.625,-1.221
7.630,-1.170
7.635,-0.597
7.640,0.059
7.645,0.481
7.650,0.614
7.655,0.587
7.660,0.509
7.665,0.383
7.670,0.290
7.675,0.242
7.680,0.197
7.685,0.170
7.690,0.158
7.695,0.149
7.700,0.141
7.705,0.129
7.710,0.115
7.715,0.108
7.720,0.101
7.725,0.085
7.730,0.065
7.735,0.064
7.740,0.069
7.745,0.062
7.750,0.052
7.755,0.046
7.760,0.040
7.765,0.035
7.770,0.034
7.775,0.034
7.780,0.028
7.785,0.015
7.790,0.009
7.795,0.007
7.800,-0.006
7.805,-0.017
7.810,-0.023
7.815,-0.033
7.820,-0.040
7.825,-0.048
7.830,-0.059
7.835,-0.073
7.840,-0.086
7.845,-0.088
7.850,-0.089
7.855,-0.095
7.860,-0.107
7.865,-0.125
7.870,-0.137
7.875,-0.139
7.880,-0.139
7.885,-0.144
7.890,-0.142
7.895,-0.119
7.900,-0.100
7.905,-0.097
7.910,-0.080
7.915,-0.049
7.920,-0.023
7.925,-0.001
7.930,0.020
7.935,0.044
7.940,0.063
7.945,0.081
7.950,0.108
7.955,0.129
7.960,0.136
7.965,0.143
7.970,0.165
7.975,0.181
7.980,0.184
7.985,0.184
7.990,0.173
7.995,0.162
8.000,0.166
8.005,0.173
8.010,0.165
8.015,0.155
8.020,0.140
8.025,0.133
8.030,0.129
8.035,0.109
8.040,0.112
8.045,0.123
8.050,0.101
8.055,0.082
8.060,0.080
8.065,0.074
8.070,0.064
8.075,0.059
8.080,0.052
8.085,0.041
8.090,0.027
8.095,0.007
8.100,-0.001
8.105,0.001
8.110,0.000
8.115,-0.003
8.120,-0.006
8.125,0.002
8.130,0.006
8.135,-0.011
8.140,-0.019
8.145,-0.010
8.150,-0.008
8.155,-0.013
