'Elapsed time','ECG'
4.125,0.080
4.130,0.076
4.135,0.071
4.140,0.064
4.145,0.059
4.150,0.056
4.155,0.055
4.160,0.052
4.165,0.048
4.170,0.046
4.175,0.042
4.180,0.037
4.185,0.031
4.190,0.025
4.195,0.023
4.200,0.022
4.205,0.021
4.210,0.022
4.215,0.020
4.220,0.017
4.225,0.015
4.230,0.013
4.235,0.013
4.240,0.013
4.245,0.011
4.250,0.010
4.255,0.008
4.260,0.009
4.265,0.012
4.270,0.011
4.275,0.010
4.280,0.009
4.285,0.005
4.290,0.004
4.295,0.006
4.300,0.006
4.305,0.005
4.310,0.004
4.315,0.003
4.320,0.000
4.325,-0.002
4.330,-0.001
4.335,-0.001
4.340,-0.004
4.345,-0.005
4.350,-0.005
4.355,-0.008
4.360,-0.009
4.365,-0.008
4.370,-0.009
4.375,-0.011
4.380,-0.015
4.385,-0.017
4.390,-0.017
4.395,-0.015
4.400,-0.014
4.405,-0.014
4.410,-0.017
4.415,-0.022
4.420,-0.030
4.425,-0.039
4.430,-0.045
4.435,-0.055
4.440,-0.073
4.445,-0.085
4.450,-0.094
4.455,-0.117
4.460,-0.143
4.465,-0.151
4.470,-0.136
4.475,-0.111
4.480,-0.097
4.485,-0.087
4.490,-0.062
4.495,-0.036
4.500,-0.019
4.505,0.001
4.510,0.027
4.515,0.051
4.520,0.066
4.525,0.074
4.530,0.077
4.535,0.077
4.540,0.077
4.545,0.076
4.550,0.074
4.555,0.070
4.560,0.065
4.565,0.058
4.570,0.046
4.575,0.018
4.580,-0.023
4.585,-0.108
4.590,-0.295
4.595,-0.610
4.600,-1.005
4.605,-1.264
4.610,-0.999
4.615,-0.194
4.620,0.555
4.625,0.830
4.630,0.698
4.635,0.494
4.640,0.434
4.645,0.380
4.650,0.272
4.655,0.201
4.660,0.166
4.665,0.138
4.670,0.126
4.675,0.124
4.680,0.108
4.685,0.091
4.690,0.091
4.695,0.087
4.700,0.075
4.705,0.071
4.710,0.068
4.715,0.060
4.720,0.054
4.725,0.048
4.730,0.040
4.735,0.036
4.740,0.032
4.745,0.026
4.750,0.019
4.755,0.014
4.760,0.010
4.765,0.002
4.770,-0.006
4.775,-0.014
4.780,-0.022
4.785,-0.031
4.790,-0.038
4.795,-0.044
4.800,-0.052
4.805,-0.062
4.810,-0.073
4.815,-0.084
4.820,-0.096
4.825,-0.109
4.830,-0.117
4.835,-0.124
4.840,-0.132
4.845,-0.141
4.850,-0.149
4.855,-0.155
4.860,-0.162
4.865,-0.166
4.870,-0.167
4.875,-0.166
4.880,-0.160
4.885,-0.148
4.890,-0.134
4.895,-0.117
4.900,-0.100
4.905,-0.080
4.910,-0.054
4.915,-0.029
4.920,-0.005
4.925,0.018
4.930,0.038
4.935,0.055
4.940,0.071
4.945,0.084
4.950,0.093
4.955,0.100
4.960,0.105
4.965,0.108
4.970,0.109
4.975,0.109
4.980,0.108
4.985,0.106
4.990,0.104
4.995,0.102
5.000,0.099
5.005,0.094
5.010,0.091
5.015,0.088
5.020,0.083
5.025,0.078
5.030,0.073
5.035,0.068
5.040,0.061
5.045,0.058
5.050,0.056
5.055,0.051
5.060,0.046
5.065,0.045
5.070,0.043
5.075,0.039
5.080,0.035
5.085,0.029
5.090,0.027
5.095,0.026
5.100,0.021
5.105,0.018
5.110,0.015
5.115,0.013
5.120,0.016
5.125,0.017
5.130,0.015
5.135,0.014
5.140,0.013
5.145,0.016
5.150,0.017
5.155,0.016
5.160,0.012
5.165,0.009
5.170,0.010
5.175,0.011
5.180,0.011
5.185,0.009
5.190,0.009
5.195,0.009
5.200,0.006
5.205,0.001
5.210,-0.001
5.215,0.000
5.220,0.001
5.225,-0.001
5.230,-0.005
5.235,-0.008
5.240,-0.009
5.245,-0.006
5.250,-0.004
5.255,-0.006
5.260,-0.008
5.265,-0.011
5.270,-0.012
5.275,-0.013
5.280,-0.015
5.285,-0.013
5.290,-0.012
5.295,-0.012
5.300,-0.012
5.305,-0.015
5.310,-0.017
5.315,-0.020
5.320,-0.025
5.325,-0.030
5.330,-0.036
5.335,-0.045
5.340,-0.057
5.345,-0.074
5.350,-0.083
5.355,-0.091
5.360,-0.119
5.365,-0.148
5.370,-0.153
5.375,-0.135
5.380,-0.110
5.385,-0.098
5.390,-0.088
5.395,-0.060
5.400,-0.035
5.405,-0.023
5.410,0.000
5.415,0.030
5.420,0.053
5.425,0.066
5.430,0.071
5.435,0.076
5.440,0.081
5.445,0.081
5.450,0.077
5.455,0.073
5.460,0.069
5.465,0.064
5.470,0.059
5.475,0.046
5.480,0.016
5.485,-0.027
5.490,-0.117
5.495,-0.306
5.500,-0.625
5.505,-1.022
5.510,-1.264
5.515,-0.960
5.520,-0.139
5.525,0.588
5.530,0.833
5.535,0.682
5.540,0.484
5.545,0.435
5.550,0.379
5.555,0.271
5.560,0.204
5.565,0.167
5.570,0.137
5.575,0.126
5.580,0.124
5.585,0.109
5.590,0.098
5.595,0.097
5.600,0.087
5.605,0.075
5.610,0.070
5.615,0.062
5.620,0.054
5.625,0.052
5.630,0.050
5.635,0.044
5.640,0.036
5.645,0.031
5.650,0.026
5.655,0.019
5.660,0.013
5.665,0.007
5.670,-0.001
5.675,-0.006
5.680,-0.010
5.685,-0.015
5.690,-0.025
5.695,-0.033
5.700,-0.044
5.705,-0.056
5.710,-0.066
5.715,-0.074
5.720,-0.082
5.725,-0.091
5.730,-0.101
5.735,-0.114
5.740,-0.125
5.745,-0.133
5.750,-0.141
5.755,-0.148
5.760,-0.154
5.765,-0.160
5.770,-0.164
5.775,-0.166
5.780,-0.163
5.785,-0.159
5.790,-0.150
5.795,-0.133
5.800,-0.117
5.805,-0.102
5.810,-0.080
5.815,-0.055
5.820,-0.024
5.825,0.006
5.830,0.027
5.835,0.043
5.840,0.060
5.845,0.075
5.850,0.089
5.855,0.097
5.860,0.100
5.865,0.104
5.870,0.109
5.875,0.112
5.880,0.111
5.885,0.108
5.890,0.108
5.895,0.107
5.900,0.101
5.905,0.098
5.910,0.094
5.915,0.088
5.920,0.086
5.925,0.083
5.930,0.078
5.935,0.071
5.940,0.065
5.945,0.061
5.950,0.058
5.955,0.053
5.960,0.046
5.965,0.043
5.970,0.042
5.975,0.038
5.980,0.036
5.985,0.035
5.990,0.031
5.995,0.028
6.000,0.025
6.005,0.018
6.010,0.014
6.015,0.014
6.020,0.015
6.025,0.017
6.030,0.017
6.035,0.014
6.040,0.013
6.045,0.012
6.050,0.009
6.055,0.007
6.060,0.008
6.065,0.010
6.070,0.009
6.075,0.006
6.080,0.006
6.085,0.005
6.090,0.004
6.095,0.005
6.100,0.005
6.105,0.004
6.110,0.003
6.115,-0.002
6.120,-0.006
6.125,-0.004
6.130,-0.004
6.135,-0.005
6.140,-0.004
6.145,-0.005
6.150,-0.007
6.155,-0.006
6.160,-0.006
6.165,-0.007
6.170,-0.010
6.175,-0.013
6.180,-0.009
6.185,-0.007
6.190,-0.010
6.195,-0.016
6.200,-0.021
6.205,-0.019
6.210,-0.017
6.215,-0.019
6.220,-0.021
6.225,-0.028
6.230,-0.035
6.235,-0.040
6.240,-0.046
6.245,-0.060
6.250,-0.075
6.255,-0.082
6.260,-0.100
6.265,-0.136
6.270,-0.159
6.275,-0.151
6.280,-0.123
6.285,-0.103
6.290,-0.097
6.295,-0.080
6.300,-0.052
6.305,-0.038
6.310,-0.019
6.315,0.014
6.320,0.046
6.325,0.067
6.330,0.071
6.335,0.069
6.340,0.072
6.345,0.080
6.350,0.081
6.355,0.075
6.360,0.071
6.365,0.069
6.370,0.064
6.375,0.056
6.380,0.036
6.385,-0.001
6.390,-0.056
6.395,-0.173
6.400,-0.401
6.405,-0.757
6.410,-1.145
6.415,-1.240
6.420,-0.712
6.425,0.162
6.430,0.744
6.435,0.821
6.440,0.608
6.445,0.459
6.450,0.428
6.455,0.341
6.460,0.235
6.465,0.182
6.470,0.153
6.475,0.134
6.480,0.129
6.485,0.119
6.490,0.101
6.495,0.095
6.500,0.093
6.505,0.079
6.510,0.067
6.515,0.066
6.520,0.067
6.525,0.059
6.530,0.051
6.535,0.043
6.540,0.037
6.545,0.037
6.550,0.030
6.555,0.019
6.560,0.019
6.565,0.018
6.570,0.009
6.575,0.000
6.580,-0.008
6.585,-0.014
6.590,-0.020
6.595,-0.029
6.600,-0.043
6.605,-0.050
6.610,-0.057
6.615,-0.068
6.620,-0.074
6.625,-0.085
6.630,-0.098
6.635,-0.111
6.640,-0.122
6.645,-0.127
6.650,-0.134
6.655,-0.146
6.660,-0.157
6.665,-0.162
6.670,-0.164
6.675,-0.167
6.680,-0.168
6.685,-0.165
6.690,-0.159
6.695,-0.150
6.700,-0.135
6.705,-0.115
6.710,-0.088
6.715,-0.063
6.720,-0.039
6.725,-0.014
6.730,0.010
6.735,0.036
6.740,0.056
6.745,0.069
6.750,0.086
6.755,0.099
6.760,0.107
6.765,0.114
6.770,0.118
6.775,0.122
6.780,0.120
6.785,0.114
6.790,0.113
6.795,0.115
6.800,0.110
6.805,0.103
6.810,0.101
6.815,0.100
6.820,0.096
6.825,0.091
6.830,0.085
6.835,0.080
6.840,0.078
6.845,0.076
6.850,0.071
6.855,0.065
6.860,0.061
6.865,0.058
6.870,0.052
6.875,0.043
6.880,0.039
6.885,0.039
6.890,0.037
6.895,0.032
6.900,0.028
6.905,0.026
6.910,0.024
6.915,0.018
6.920,0.015
6.925,0.020
6.930,0.023
6.935,0.020
6.940,0.015
6.945,0.012
6.950,0.011
6.955,0.009
6.960,0.009
6.965,0.009
6.970,0.006
6.975,0.005
6.980,0.003
6.985,0.004
6.990,0.005
6.995,0.003
7.000,0.004
7.005,0.004
7.010,0.001
7.015,-0.002
7.020,-0.006
7.025,-0.009
7.030,-0.008
7.035,-0.006
7.040,-0.006
7.045,-0.006
7.050,-0.009
7.055,-0.009
7.060,-0.010
7.065,-0.013
7.070,-0.014
7.075,-0.015
7.080,-0.016
7.085,-0.015
7.090,-0.014
7.095,-0.014
7.100,-0.019
7.105,-0.024
7.110,-0.026
7.115,-0.027
7.120,-0.034
7.125,-0.042
7.130,-0.051
7.135,-0.065
7.140,-0.076
7.145,-0.079
7.150,-0.093
7.155,-0.128
7.160,-0.154
7.165,-0.153
7.170,-0.133
7.175,-0.112
7.180,-0.104
7.185,-0.090
7.190,-0.059
7.195,-0.036
7.200,-0.018
7.205,0.010
7.210,0.039
7.215,0.060
7.220,0.071
7.225,0.072
7.230,0.073
7.235,0.074
7.240,0.072
7.245,0.069
7.250,0.068
7.255,0.067
7.260,0.063
7.265,0.058
7.270,0.040
7.275,0.006
7.280,-0.042
7.285,-0.147
7.290,-0.362
7.295,-0.702
7.300,-1.098
7.305,-1.280
7.310,-0.871
7.315,-0.008
7.320,0.665
7.325,0.836
7.330,0.653
7.335,0.472
7.340,0.434
7.345,0.367
7.350,0.258
7.355,0.196
7.360,0.161
7.365,0.133
7.370,0.125
7.375,0.124
7.380,0.111
7.385,0.100
7.390,0.095
7.395,0.083
7.400,0.075
7.405,0.077
7.410,0.074
7.415,0.059
7.420,0.053
7.425,0.051
7.430,0.044
7.435,0.036
7.440,0.030
7.445,0.024
7.450,0.018
7.455,0.013
7.460,0.007
7.465,0.000
7.470,-0.005
7.475,-0.014
7.480,-0.024
7.485,-0.031
7.490,-0.036
7.495,-0.041
7.500,-0.052
7.505,-0.063
7.510,-0.070
7.515,-0.079
7.520,-0.092
7.525,-0.105
7.530,-0.116
7.535,-0.127
7.540,-0.137
7.545,-0.147
7.550,-0.156
7.555,-0.163
7.560,-0.167
7.565,-0.167
7.570,-0.165
7.575,-0.161
7.580,-0.158
7.585,-0.151
7.590,-0.134
7.595,-0.111
7.600,-0.087
7.605,-0.065
7.610,-0.040
7.615,-0.012
7.620,0.010
7.625,0.030
7.630,0.051
7.635,0.068
7.640,0.081
7.645,0.092
7.650,0.101
7.655,0.108
7.660,0.111
7.665,0.111
7.670,0.112
7.675,0.113
7.680,0.112
7.685,0.110
7.690,0.106
7.695,0.103
7.700,0.099
7.705,0.097
7.710,0.095
7.715,0.090
7.720,0.083
7.725,0.074
7.730,0.067
7.735,0.064
7.740,0.060
7.745,0.053
7.750,0.046
7.755,0.044
7.760,0.045
7.765,0.042
7.770,0.036
7.775,0.031
7.780,0.025
7.785,0.020
7.790,0.020
7.795,0.021
7.800,0.016
7.805,0.012
7.810,0.012
7.815,0.010
7.820,0.009
7.825,0.010
7.830,0.011
7.835,0.011
7.840,0.007
7.845,0.005
7.850,0.006
7.855,0.006
7.860,0.007
7.865,0.007
7.870,0.006
7.875,0.004
7.880,0.002
7.885,0.001
7.890,0.001
7.895,0.000
7.900,-0.002
7.905,-0.002
7.910,-0.001
7.915,-0.001
7.920,0.000
7.925,-0.001
7.930,-0.003
7.935,-0.005
7.940,-0.009
7.945,-0.009
7.950,-0.009
7.955,-0.009
7.960,-0.010
7.965,-0.010
7.970,-0.011
7.975,-0.012
7.980,-0.012
7.985,-0.013
7.990,-0.013
7.995,-0.015
8.000,-0.017
8.005,-0.018
8.010,-0.016
8.015,-0.015
8.020,-0.019
8.025,-0.024
8.030,-0.028
8.035,-0.035
8.040,-0.044
8.045,-0.055
8.050,-0.070
8.055,-0.084
8.060,-0.086
8.065,-0.102
8.070,-0.136
8.075,-0.155
8.080,-0.148
8.085,-0.122
8.090,-0.101
8.095,-0.094
8.100,-0.074
8.105,-0.045
8.110,-0.027
8.115,-0.009
8.120,0.019
8.125,0.047
8.130,0.064
8.135,0.071
8.140,0.073
8.145,0.074
8.150,0.075
8.155,0.074
8.160,0.074
8.165,0.070
8.170,0.061
8.175,0.058
8.180,0.056
8.185,0.037
8.190,0.001
8.195,-0.055
8.200,-0.182
8.205,-0.431
8.210,-0.799
8.215,-1.173
8.220,-1.233
8.225,-0.680
8.230,0.188
8.235,0.749
8.240,0.814
8.245,0.600
8.250,0.459
8.255,0.429
8.260,0.340
8.265,0.238
8.270,0.190
8.275,0.164
8.280,0.140
8.285,0.133
