'Elapsed time','ECG'
4.485,0.071
4.490,0.087
4.495,0.097
4.500,0.100
4.505,0.087
4.510,0.066
4.515,0.056
4.520,0.053
4.525,0.048
4.530,0.048
4.535,0.054
4.540,0.061
4.545,0.052
4.550,0.029
4.555,0.017
4.560,0.017
4.565,0.015
4.570,0.005
4.575,-0.012
4.580,-0.008
4.585,0.005
4.590,-0.006
4.595,-0.024
4.600,-0.027
4.605,-0.011
4.610,0.010
4.615,0.022
4.620,0.033
4.625,0.048
4.630,0.053
4.635,0.034
4.640,0.014
4.645,0.014
4.650,0.005
4.655,-0.002
4.660,-0.001
4.665,-0.011
4.670,-0.010
4.675,-0.009
4.680,-0.027
4.685,-0.030
4.690,-0.022
4.695,-0.019
4.700,-0.008
4.705,-0.002
4.710,0.003
4.715,0.012
4.720,0.009
4.725,0.005
4.730,0.007
4.735,0.001
4.740,-0.009
4.745,-0.018
4.750,-0.015
4.755,0.004
4.760,0.011
4.765,0.009
4.770,0.013
4.775,0.026
4.780,0.043
4.785,0.035
4.790,0.010
4.795,-0.004
4.800,-0.015
4.805,-0.031
4.810,-0.022
4.815,0.019
4.820,0.077
4.825,0.196
4.830,0.329
4.835,0.291
4.840,0.008
4.845,-0.383
4.850,-0.712
4.855,-0.938
4.860,-1.014
4.865,-0.866
4.870,-0.553
4.875,-0.227
4.880,-0.017
4.885,0.055
4.890,0.080
4.895,0.099
4.900,0.103
4.905,0.124
4.910,0.141
4.915,0.141
4.920,0.155
4.925,0.167
4.930,0.162
4.935,0.154
4.940,0.146
4.945,0.133
4.950,0.117
4.955,0.108
4.960,0.088
4.965,0.058
4.970,0.045
4.975,0.039
4.980,0.030
4.985,0.017
4.990,0.009
4.995,0.009
5.000,0.009
5.005,0.005
5.010,-0.007
5.015,-0.024
5.020,-0.018
5.025,0.008
5.030,0.026
5.035,0.035
5.040,0.039
5.045,0.029
5.050,0.030
5.055,0.038
5.060,0.034
5.065,0.019
5.070,-0.006
5.075,-0.006
5.080,0.012
5.085,0.016
5.090,0.011
5.095,-0.003
5.100,-0.009
5.105,-0.010
5.110,-0.019
5.115,-0.016
5.120,0.001
5.125,0.012
5.130,0.014
5.135,0.021
5.140,0.032
5.145,0.046
5.150,0.050
5.155,0.051
5.160,0.056
5.165,0.066
5.170,0.072
5.175,0.067
5.180,0.075
5.185,0.086
5.190,0.089
5.195,0.094
5.200,0.087
5.205,0.072
5.210,0.057
5.215,0.039
5.220,0.022
5.225,0.019
5.230,0.027
5.235,0.037
5.240,0.041
5.245,0.042
5.250,0.036
5.255,0.022
5.260,0.016
5.265,0.011
5.270,0.010
5.275,0.008
5.280,-0.004
5.285,-0.004
5.290,-0.005
5.295,-0.007
5.300,0.007
5.305,0.016
5.310,0.007
5.315,0.009
5.320,0.037
5.325,0.071
5.330,0.087
5.335,0.081
5.340,0.064
5.345,0.049
5.350,0.040
5.355,0.032
5.360,0.027
5.365,0.008
5.370,-0.022
5.375,-0.033
5.380,-0.024
5.385,-0.011
5.390,-0.014
5.395,-0.023
5.400,-0.028
5.405,-0.025
5.410,-0.023
5.415,-0.035
5.420,-0.034
5.425,-0.031
5.430,-0.038
5.435,-0.038
5.440,-0.036
5.445,-0.028
5.450,-0.025
5.455,-0.031
5.460,-0.029
5.465,-0.030
5.470,-0.034
5.475,-0.026
5.480,-0.017
5.485,-0.005
5.490,0.000
5.495,0.001
5.500,0.012
5.505,0.009
5.510,0.001
5.515,-0.002
5.520,-0.011
5.525,-0.018
5.530,-0.024
5.535,-0.030
5.540,-0.034
5.545,-0.040
5.550,-0.046
5.555,-0.045
5.560,-0.043
5.565,-0.033
5.570,-0.022
5.575,-0.015
5.580,-0.014
5.585,-0.023
5.590,-0.033
5.595,-0.039
5.600,-0.038
5.605,-0.031
5.610,-0.028
5.615,-0.029
5.620,-0.025
5.625,-0.026
5.630,-0.029
5.635,-0.024
5.640,-0.023
5.645,-0.030
5.650,-0.031
5.655,-0.030
5.660,-0.030
5.665,-0.033
5.670,-0.040
5.675,-0.042
5.680,-0.036
5.685,-0.037
5.690,-0.035
5.695,-0.020
5.700,-0.012
5.705,-0.005
5.710,0.009
5.715,0.003
5.720,-0.003
5.725,-0.005
5.730,-0.018
5.735,-0.032
5.740,-0.049
5.745,-0.043
5.750,-0.019
5.755,-0.011
5.760,-0.009
5.765,-0.005
5.770,-0.004
5.775,-0.001
5.780,0.001
5.785,0.005
5.790,0.017
5.795,0.016
5.800,0.007
5.805,-0.002
5.810,-0.017
5.815,-0.021
5.820,-0.018
5.825,-0.016
5.830,-0.018
5.835,-0.019
5.840,-0.016
5.845,-0.019
5.850,-0.018
5.855,-0.014
5.860,-0.007
5.865,0.006
5.870,0.020
5.875,0.035
5.880,0.044
5.885,0.039
5.890,0.042
5.895,0.049
5.900,0.037
5.905,0.019
5.910,0.005
5.915,-0.007
5.920,-0.010
5.925,0.002
5.930,0.038
5.935,0.091
5.940,0.178
5.945,0.288
5.950,0.286
5.955,0.048
5.960,-0.332
5.965,-0.654
5.970,-0.880
5.975,-1.039
5.980,-0.986
5.985,-0.654
5.990,-0.249
5.995,0.024
6.000,0.104
6.005,0.103
6.010,0.134
6.015,0.145
6.020,0.160
6.025,0.198
6.030,0.199
6.035,0.181
6.040,0.174
6.045,0.172
6.050,0.163
6.055,0.153
6.060,0.143
6.065,0.134
6.070,0.126
6.075,0.119
6.080,0.113
6.085,0.101
6.090,0.094
6.095,0.089
6.100,0.074
6.105,0.063
6.110,0.063
6.115,0.056
6.120,0.049
6.125,0.053
6.130,0.056
6.135,0.055
6.140,0.054
6.145,0.047
6.150,0.050
6.155,0.063
6.160,0.066
6.165,0.066
6.170,0.072
6.175,0.074
6.180,0.075
6.185,0.079
6.190,0.081
6.195,0.086
6.200,0.095
6.205,0.104
6.210,0.106
6.215,0.098
6.220,0.094
6.225,0.090
6.230,0.078
6.235,0.061
6.240,0.046
6.245,0.042
6.250,0.040
6.255,0.032
6.260,0.020
6.265,0.015
6.270,0.020
6.275,0.019
6.280,0.013
6.285,0.007
6.290,0.005
6.295,0.004
6.300,-0.003
6.305,-0.011
6.310,-0.010
6.315,0.003
6.320,0.012
6.325,0.015
6.330,0.016
6.335,0.016
6.340,0.016
6.345,0.021
6.350,0.020
6.355,0.014
6.360,0.004
6.365,-0.001
6.370,-0.001
6.375,-0.010
6.380,-0.026
6.385,-0.044
6.390,-0.050
6.395,-0.047
6.400,-0.054
6.405,-0.062
6.410,-0.055
6.415,-0.044
6.420,-0.032
6.425,-0.023
6.430,-0.024
6.435,-0.023
6.440,-0.025
6.445,-0.031
6.450,-0.028
6.455,-0.025
6.460,-0.022
6.465,-0.013
6.470,-0.007
6.475,-0.004
6.480,-0.004
6.485,-0.005
6.490,0.000
6.495,0.006
6.500,0.004
6.505,0.003
6.510,0.006
6.515,0.012
6.520,0.019
6.525,0.024
6.530,0.020
6.535,0.008
6.540,-0.008
6.545,-0.018
6.550,-0.018
6.555,-0.020
6.560,-0.027
6.565,-0.027
6.570,-0.023
6.575,-0.024
6.580,-0.027
6.585,-0.021
6.590,-0.014
6.595,-0.018
6.600,-0.026
6.605,-0.023
6.610,-0.010
6.615,-0.001
6.620,0.000
6.625,0.003
6.630,0.003
6.635,0.000
6.640,-0.007
6.645,-0.018
6.650,-0.025
6.655,-0.026
6.660,-0.022
6.665,-0.015
6.670,-0.002
6.675,0.014
6.680,0.024
6.685,0.048
6.690,0.088
6.695,0.170
6.700,0.312
6.705,0.371
6.710,0.203
6.715,-0.147
6.720,-0.507
6.725,-0.767
6.730,-0.923
6.735,-0.880
6.740,-0.594
6.745,-0.256
6.750,-0.023
6.755,0.057
6.760,0.048
6.765,0.064
6.770,0.066
6.775,0.062
6.780,0.089
6.785,0.082
6.790,0.056
6.795,0.064
6.800,0.068
6.805,0.053
6.810,0.054
6.815,0.065
6.820,0.059
6.825,0.047
6.830,0.053
6.835,0.066
6.840,0.074
6.845,0.086
6.850,0.091
6.855,0.090
6.860,0.094
6.865,0.098
6.870,0.104
6.875,0.108
6.880,0.096
6.885,0.080
6.890,0.074
6.895,0.076
6.900,0.068
6.905,0.044
6.910,0.017
6.915,-0.002
6.920,-0.008
6.925,-0.004
6.930,-0.010
6.935,-0.023
6.940,-0.026
6.945,-0.023
6.950,-0.020
6.955,-0.021
6.960,-0.026
6.965,-0.023
6.970,-0.017
6.975,-0.015
6.980,-0.009
6.985,-0.003
6.990,0.003
6.995,0.005
7.000,0.016
7.005,0.037
7.010,0.049
7.015,0.054
7.020,0.068
7.025,0.086
7.030,0.100
7.035,0.111
7.040,0.119
7.045,0.125
7.050,0.122
7.055,0.112
7.060,0.105
7.065,0.098
7.070,0.095
7.075,0.087
7.080,0.071
7.085,0.058
7.090,0.054
7.095,0.056
7.100,0.053
7.105,0.037
7.110,0.024
7.115,0.028
7.120,0.031
7.125,0.027
7.130,0.018
7.135,0.012
7.140,0.020
7.145,0.026
7.150,0.020
7.155,0.013
7.160,0.010
7.165,0.005
7.170,0.009
7.175,0.013
7.180,0.009
7.185,0.013
7.190,0.018
7.195,0.017
7.200,0.008
7.205,-0.006
7.210,-0.006
7.215,0.012
7.220,0.023
7.225,0.020
7.230,0.018
7.235,0.018
7.240,0.013
7.245,0.004
7.250,-0.006
7.255,-0.016
7.260,-0.027
7.265,-0.041
7.270,-0.048
7.275,-0.047
7.280,-0.045
7.285,-0.041
7.290,-0.038
7.295,-0.037
7.300,-0.036
7.305,-0.031
7.310,-0.024
7.315,-0.019
7.320,0.000
7.325,0.053
7.330,0.140
7.335,0.289
7.340,0.428
7.345,0.373
7.350,0.083
7.355,-0.305
7.360,-0.642
7.365,-0.889
7.370,-0.979
7.375,-0.816
7.380,-0.499
7.385,-0.186
7.390,0.026
7.395,0.085
7.400,0.095
7.405,0.098
7.410,0.087
7.415,0.108
7.420,0.109
7.425,0.080
7.430,0.082
7.435,0.084
7.440,0.056
7.445,0.041
7.450,0.049
7.455,0.045
7.460,0.034
7.465,0.038
7.470,0.039
7.475,0.037
7.480,0.041
7.485,0.040
7.490,0.037
7.495,0.037
7.500,0.030
7.505,0.019
7.510,0.005
7.515,-0.013
7.520,-0.026
7.525,-0.031
7.530,-0.035
7.535,-0.038
7.540,-0.039
7.545,-0.043
7.550,-0.039
7.555,-0.028
7.560,-0.024
7.565,-0.020
7.570,-0.013
7.575,-0.017
7.580,-0.019
7.585,-0.014
7.590,-0.009
7.595,0.003
7.600,0.017
7.605,0.021
7.610,0.022
7.615,0.016
7.620,0.001
7.625,-0.003
7.630,0.005
7.635,0.016
7.640,0.038
7.645,0.059
7.650,0.074
7.655,0.086
7.660,0.095
7.665,0.106
7.670,0.108
7.675,0.099
7.680,0.090
7.685,0.085
7.690,0.089
7.695,0.088
7.700,0.075
7.705,0.065
7.710,0.062
7.715,0.059
7.720,0.054
7.725,0.050
7.730,0.045
7.735,0.032
7.740,0.019
7.745,0.010
7.750,0.010
7.755,0.017
7.760,0.013
7.765,0.004
7.770,-0.008
7.775,-0.019
7.780,-0.024
7.785,-0.023
7.790,-0.012
7.795,-0.005
7.800,0.000
7.805,0.001
7.810,-0.003
7.815,0.002
7.820,0.014
7.825,0.030
7.830,0.041
7.835,0.039
7.840,0.035
7.845,0.037
7.850,0.038
7.855,0.034
7.860,0.030
7.865,0.035
7.870,0.044
7.875,0.044
7.880,0.039
7.885,0.037
7.890,0.031
7.895,0.021
7.900,0.009
7.905,0.012
7.910,0.045
7.915,0.088
7.920,0.205
7.925,0.381
7.930,0.399
7.935,0.155
7.940,-0.227
7.945,-0.571
7.950,-0.813
7.955,-0.907
7.960,-0.764
7.965,-0.466
7.970,-0.184
7.975,-0.010
7.980,0.038
7.985,0.056
7.990,0.069
7.995,0.057
8.000,0.078
8.005,0.098
8.010,0.078
8.015,0.081
8.020,0.100
8.025,0.090
8.030,0.075
8.035,0.065
8.040,0.045
8.045,0.033
8.050,0.033
8.055,0.032
8.060,0.022
8.065,0.015
8.070,0.017
8.075,0.010
8.080,0.002
8.085,0.000
8.090,-0.006
8.095,-0.010
8.100,-0.022
8.105,-0.047
8.110,-0.052
8.115,-0.036
8.120,-0.023
8.125,-0.009
8.130,-0.003
8.135,-0.004
8.140,-0.003
8.145,0.000
8.150,0.001
8.155,0.002
8.160,0.006
8.165,0.010
8.170,0.012
8.175,0.005
8.180,-0.003
8.185,0.002
8.190,0.004
8.195,0.000
8.200,-0.004
8.205,-0.007
8.210,-0.018
8.215,-0.029
8.220,-0.021
8.225,-0.005
8.230,0.008
8.235,0.021
8.240,0.034
8.245,0.050
8.250,0.063
8.255,0.060
8.260,0.050
8.265,0.048
8.270,0.047
8.275,0.045
8.280,0.039
8.285,0.029
8.290,0.026
8.295,0.027
8.300,0.028
8.305,0.038
8.310,0.052
8.315,0.062
8.320,0.069
8.325,0.080
8.330,0.092
8.335,0.094
