'Elapsed time','ECG'
3.410,-0.002
3.415,0.010
3.420,-0.006
3.425,-0.067
3.430,-0.082
3.435,-0.076
3.440,-0.093
3.445,-0.084
3.450,-0.081
3.455,-0.113
3.460,-0.144
3.465,-0.149
3.470,-0.144
3.475,-0.146
3.480,-0.143
3.485,-0.149
3.490,-0.139
3.495,-0.109
3.500,-0.096
3.505,-0.041
3.510,0.019
3.515,0.028
3.520,0.042
3.525,0.054
3.530,0.051
3.535,0.047
3.540,0.065
3.545,0.069
3.550,0.033
3.555,0.052
3.560,0.087
3.565,0.069
3.570,0.045
3.575,0.055
3.580,0.053
3.585,0.011
3.590,0.035
3.595,0.096
3.600,0.057
3.605,-0.118
3.610,-0.425
3.615,-0.722
3.620,-0.878
3.625,-1.026
3.630,-1.250
3.635,-1.140
3.640,-0.405
3.645,0.312
3.650,0.434
3.655,0.276
3.660,0.183
3.665,0.122
3.670,0.093
3.675,0.140
3.680,0.162
3.685,0.141
3.690,0.145
3.695,0.143
3.700,0.133
3.705,0.137
3.710,0.137
3.715,0.108
3.720,0.090
3.725,0.109
3.730,0.086
3.735,0.032
3.740,0.053
3.745,0.092
3.750,0.071
3.755,0.047
3.760,0.033
3.765,0.012
3.770,0.007
3.775,0.026
3.780,0.020
3.785,-0.030
3.790,-0.063
3.795,-0.052
3.800,-0.046
3.805,-0.065
3.810,-0.078
3.815,-0.100
3.820,-0.116
3.825,-0.095
3.830,-0.098
3.835,-0.142
3.840,-0.130
3.845,-0.108
3.850,-0.155
3.855,-0.177
3.860,-0.175
3.865,-0.182
3.870,-0.165
3.875,-0.144
3.880,-0.119
3.885,-0.074
3.890,-0.030
3.895,-0.007
3.900,0.029
3.905,0.104
3.910,0.161
3.915,0.176
3.920,0.182
3.925,0.200
3.930,0.253
3.935,0.293
3.940,0.282
3.945,0.266
3.950,0.231
3.955,0.220
3.960,0.264
3.965,0.262
3.970,0.226
3.975,0.223
3.980,0.233
3.985,0.236
3.990,0.212
3.995,0.187
4.000,0.166
4.005,0.144
4.010,0.139
4.015,0.128
4.020,0.110
4.025,0.087
4.030,0.091
4.035,0.088
4.040,0.047
4.045,0.036
4.050,0.054
4.055,0.065
4.060,0.042
4.065,0.031
4.070,0.054
4.075,0.048
4.080,0.022
4.085,0.009
4.090,-0.027
4.095,-0.054
4.100,0.003
4.105,0.047
4.110,0.013
4.115,-0.004
4.120,0.007
4.125,0.013
4.130,0.016
4.135,0.001
4.140,-0.016
4.145,-0.035
4.150,-0.064
4.155,-0.071
4.160,-0.067
4.165,-0.086
4.170,-0.120
4.175,-0.132
4.180,-0.128
4.185,-0.142
4.190,-0.155
4.195,-0.144
4.200,-0.137
4.205,-0.118
4.210,-0.094
4.215,-0.116
4.220,-0.102
4.225,-0.018
4.230,0.028
4.235,0.042
4.240,0.058
4.245,0.065
4.250,0.071
4.255,0.069
4.260,0.076
4.265,0.082
4.270,0.062
4.275,0.061
4.280,0.062
4.285,0.045
4.290,0.033
4.295,0.031
4.300,0.057
4.305,0.092
4.310,0.126
4.315,0.110
4.320,-0.069
4.325,-0.384
4.330,-0.683
4.335,-0.905
4.340,-1.088
4.345,-1.284
4.350,-1.234
4.355,-0.585
4.360,0.205
4.365,0.462
4.370,0.333
4.375,0.201
4.380,0.149
4.385,0.141
4.390,0.129
4.395,0.150
4.400,0.185
4.405,0.173
4.410,0.162
4.415,0.159
4.420,0.136
4.425,0.117
4.430,0.119
4.435,0.117
4.440,0.110
4.445,0.096
4.450,0.088
4.455,0.095
4.460,0.087
4.465,0.056
4.470,0.005
4.475,0.007
4.480,0.053
4.485,0.043
4.490,0.008
4.495,-0.019
4.500,-0.048
4.505,-0.038
4.510,-0.014
4.515,-0.035
4.520,-0.040
4.525,-0.033
4.530,-0.088
4.535,-0.124
4.540,-0.096
4.545,-0.085
4.550,-0.105
4.555,-0.119
4.560,-0.117
4.565,-0.135
4.570,-0.150
4.575,-0.136
4.580,-0.152
4.585,-0.185
4.590,-0.176
4.595,-0.153
4.600,-0.119
4.605,-0.058
4.610,-0.015
4.615,0.026
4.620,0.085
4.625,0.147
4.630,0.189
4.635,0.196
4.640,0.226
4.645,0.268
4.650,0.264
4.655,0.252
4.660,0.277
4.665,0.291
4.670,0.258
4.675,0.247
4.680,0.253
4.685,0.217
4.690,0.194
4.695,0.208
4.700,0.203
4.705,0.191
4.710,0.174
4.715,0.145
4.720,0.134
4.725,0.133
4.730,0.123
4.735,0.115
4.740,0.112
4.745,0.096
4.750,0.074
4.755,0.070
4.760,0.068
4.765,0.054
4.770,0.045
4.775,0.051
4.780,0.053
4.785,0.027
4.790,0.012
4.795,0.021
4.800,0.014
4.805,0.007
4.810,0.008
4.815,0.001
4.820,-0.003
4.825,0.005
4.830,0.012
4.835,0.005
4.840,-0.003
4.845,-0.010
4.850,-0.048
4.855,-0.082
4.860,-0.066
4.865,-0.055
4.870,-0.069
4.875,-0.068
4.880,-0.095
4.885,-0.154
4.890,-0.164
4.895,-0.154
4.900,-0.161
4.905,-0.145
4.910,-0.129
4.915,-0.134
4.920,-0.112
4.925,-0.062
4.930,-0.037
4.935,-0.010
4.940,0.040
4.945,0.069
4.950,0.076
4.955,0.072
4.960,0.066
4.965,0.057
4.970,0.036
4.975,0.048
4.980,0.083
4.985,0.064
4.990,0.037
4.995,0.051
5.000,0.061
5.005,0.056
5.010,0.068
5.015,0.110
5.020,0.128
5.025,-0.001
5.030,-0.310
5.035,-0.636
5.040,-0.861
5.045,-1.060
5.050,-1.295
5.055,-1.357
5.060,-0.830
5.065,0.017
5.070,0.404
5.075,0.309
5.080,0.172
5.085,0.117
5.090,0.093
5.095,0.108
5.100,0.151
5.105,0.196
5.110,0.222
5.115,0.201
5.120,0.180
5.125,0.183
5.130,0.161
5.135,0.126
5.140,0.127
5.145,0.136
5.150,0.108
5.155,0.063
5.160,0.032
5.165,0.044
5.170,0.087
5.175,0.087
5.180,0.037
5.185,-0.011
5.190,-0.018
5.195,0.018
5.200,0.052
5.205,0.052
5.210,0.030
5.215,-0.002
5.220,-0.028
5.225,-0.030
5.230,-0.038
5.235,-0.069
5.240,-0.084
5.245,-0.090
5.250,-0.110
5.255,-0.115
5.260,-0.110
5.265,-0.120
5.270,-0.125
5.275,-0.123
5.280,-0.139
5.285,-0.160
5.290,-0.161
5.295,-0.148
5.300,-0.139
5.305,-0.131
5.310,-0.110
5.315,-0.081
5.320,-0.034
5.325,0.028
5.330,0.079
5.335,0.118
5.340,0.159
5.345,0.201
5.350,0.228
5.355,0.243
5.360,0.259
5.365,0.258
5.370,0.249
5.375,0.254
5.380,0.253
5.385,0.237
5.390,0.229
5.395,0.223
5.400,0.199
5.405,0.181
5.410,0.177
5.415,0.159
5.420,0.136
5.425,0.128
5.430,0.131
5.435,0.119
5.440,0.108
5.445,0.107
5.450,0.094
5.455,0.084
5.460,0.083
5.465,0.070
5.470,0.053
5.475,0.050
5.480,0.045
5.485,0.025
5.490,0.021
5.495,0.036
5.500,0.026
5.505,0.010
5.510,0.013
5.515,0.002
5.520,-0.007
5.525,0.001
5.530,-0.008
5.535,-0.024
5.540,-0.031
5.545,-0.024
5.550,-0.019
5.555,-0.027
5.560,-0.038
5.565,-0.069
5.570,-0.100
5.575,-0.091
5.580,-0.071
5.585,-0.086
5.590,-0.124
5.595,-0.133
5.600,-0.127
5.605,-0.134
5.610,-0.138
5.615,-0.145
5.620,-0.143
5.625,-0.097
5.630,-0.046
5.635,-0.020
5.640,0.013
5.645,0.039
5.650,0.050
5.655,0.068
5.660,0.060
5.665,0.037
5.670,0.049
5.675,0.078
5.680,0.082
5.685,0.073
5.690,0.083
5.695,0.086
5.700,0.062
5.705,0.042
5.710,0.065
5.715,0.102
5.720,0.115
5.725,0.129
5.730,0.045
5.735,-0.243
5.740,-0.565
5.745,-0.787
5.750,-1.030
5.755,-1.331
5.760,-1.406
5.765,-0.862
5.770,-0.008
5.775,0.392
5.780,0.351
5.785,0.257
5.790,0.193
5.795,0.169
5.800,0.173
5.805,0.193
5.810,0.211
5.815,0.217
5.820,0.215
5.825,0.208
5.830,0.197
5.835,0.183
5.840,0.171
5.845,0.156
5.850,0.145
5.855,0.134
5.860,0.130
5.865,0.129
5.870,0.113
5.875,0.099
5.880,0.093
5.885,0.087
5.890,0.071
5.895,0.049
5.900,0.034
5.905,0.016
5.910,0.011
5.915,0.007
5.920,-0.013
5.925,-0.027
5.930,-0.035
5.935,-0.049
5.940,-0.059
5.945,-0.067
5.950,-0.082
5.955,-0.094
5.960,-0.095
5.965,-0.106
5.970,-0.122
5.975,-0.120
5.980,-0.121
5.985,-0.141
5.990,-0.152
5.995,-0.149
6.000,-0.160
6.005,-0.162
6.010,-0.129
6.015,-0.104
6.020,-0.090
6.025,-0.036
6.030,0.028
6.035,0.066
6.040,0.102
6.045,0.150
6.050,0.194
6.055,0.221
6.060,0.238
6.065,0.239
6.070,0.238
6.075,0.252
6.080,0.256
6.085,0.244
6.090,0.232
6.095,0.225
6.100,0.211
6.105,0.193
6.110,0.179
6.115,0.162
6.120,0.155
6.125,0.163
6.130,0.150
6.135,0.119
6.140,0.109
6.145,0.107
6.150,0.097
6.155,0.087
6.160,0.083
6.165,0.077
6.170,0.067
6.175,0.066
6.180,0.062
6.185,0.044
6.190,0.034
6.195,0.040
6.200,0.035
6.205,0.028
6.210,0.041
6.215,0.032
6.220,0.006
6.225,0.007
6.230,0.011
6.235,0.007
6.240,0.009
6.245,0.008
6.250,-0.006
6.255,-0.020
6.260,-0.013
6.265,-0.021
6.270,-0.067
6.275,-0.138
6.280,-0.185
6.285,-0.149
6.290,-0.079
6.295,-0.060
6.300,-0.071
6.305,-0.035
6.310,0.036
6.315,0.072
6.320,0.027
6.325,-0.085
6.330,-0.192
6.335,-0.275
6.340,-0.370
6.345,-0.513
6.350,-0.584
6.355,-0.402
6.360,-0.102
6.365,0.036
6.370,0.066
6.375,0.135
6.380,0.157
6.385,0.129
6.390,0.131
6.395,0.114
6.400,0.066
6.405,0.046
6.410,0.067
6.415,0.079
6.420,0.059
6.425,0.036
6.430,0.014
6.435,-0.008
6.440,0.011
6.445,0.051
6.450,0.024
6.455,-0.066
6.460,-0.081
6.465,0.006
6.470,0.074
6.475,0.047
6.480,-0.098
6.485,-0.354
6.490,-0.655
6.495,-0.948
6.500,-1.261
6.505,-1.287
6.510,-0.661
6.515,0.105
6.520,0.385
6.525,0.354
6.530,0.277
6.535,0.207
6.540,0.179
6.545,0.163
6.550,0.154
6.555,0.181
6.560,0.211
6.565,0.211
6.570,0.202
6.575,0.197
6.580,0.187
6.585,0.171
6.590,0.159
6.595,0.154
6.600,0.138
6.605,0.123
6.610,0.122
6.615,0.102
6.620,0.082
6.625,0.086
6.630,0.069
6.635,0.035
6.640,0.026
6.645,0.026
6.650,0.016
6.655,0.018
6.660,0.008
6.665,-0.033
6.670,-0.053
6.675,-0.053
6.680,-0.059
6.685,-0.062
6.690,-0.068
6.695,-0.086
6.700,-0.101
6.705,-0.107
6.710,-0.113
6.715,-0.130
6.720,-0.143
6.725,-0.133
6.730,-0.133
6.735,-0.147
6.740,-0.151
6.745,-0.157
6.750,-0.161
6.755,-0.145
6.760,-0.110
6.765,-0.075
6.770,-0.045
6.775,0.002
6.780,0.061
6.785,0.105
6.790,0.146
6.795,0.182
6.800,0.203
6.805,0.220
6.810,0.239
6.815,0.244
6.820,0.240
6.825,0.251
6.830,0.250
6.835,0.228
6.840,0.216
6.845,0.210
6.850,0.191
6.855,0.181
6.860,0.187
6.865,0.178
6.870,0.157
6.875,0.151
6.880,0.142
6.885,0.122
6.890,0.110
6.895,0.109
6.900,0.100
6.905,0.089
6.910,0.083
6.915,0.073
6.920,0.064
6.925,0.062
6.930,0.050
6.935,0.038
6.940,0.042
6.945,0.050
6.950,0.042
6.955,0.030
6.960,0.033
6.965,0.031
6.970,0.019
6.975,0.022
6.980,0.023
6.985,0.011
6.990,0.008
6.995,0.010
7.000,0.005
7.005,0.004
7.010,0.010
7.015,0.008
7.020,0.000
7.025,0.002
7.030,0.002
7.035,-0.012
7.040,-0.018
7.045,-0.009
7.050,-0.016
7.055,-0.023
7.060,-0.012
7.065,-0.018
7.070,-0.042
7.075,-0.056
7.080,-0.067
7.085,-0.079
7.090,-0.075
7.095,-0.062
7.100,-0.081
7.105,-0.124
7.110,-0.142
7.115,-0.138
7.120,-0.137
7.125,-0.135
7.130,-0.134
7.135,-0.134
7.140,-0.117
7.145,-0.088
7.150,-0.060
7.155,-0.031
7.160,0.002
7.165,0.021
7.170,0.025
7.175,0.035
7.180,0.043
7.185,0.040
7.190,0.042
7.195,0.046
7.200,0.038
7.205,0.033
7.210,0.035
7.215,0.029
7.220,0.021
7.225,0.026
7.230,0.035
7.235,0.054
7.240,0.101
7.245,0.120
7.250,0.008
7.255,-0.248
7.260,-0.540
7.265,-0.796
7.270,-1.051
7.275,-1.329
7.280,-1.347
7.285,-0.751
7.290,0.028
7.295,0.361
7.300,0.342
7.305,0.259
7.310,0.196
7.315,0.158
7.320,0.136
7.325,0.143
7.330,0.163
7.335,0.163
7.340,0.164
7.345,0.167
7.350,0.153
7.355,0.140
7.360,0.140
7.365,0.128
7.370,0.107
7.375,0.102
7.380,0.096
7.385,0.078
7.390,0.070
7.395,0.067
7.400,0.054
7.405,0.045
7.410,0.042
7.415,0.030
7.420,0.012
7.425,0.008
7.430,0.000
7.435,-0.019
7.440,-0.025
7.445,-0.032
7.450,-0.049
7.455,-0.060
7.460,-0.065
7.465,-0.078
7.470,-0.092
7.475,-0.096
7.480,-0.103
7.485,-0.119
7.490,-0.123
7.495,-0.122
7.500,-0.132
7.505,-0.136
7.510,-0.128
7.515,-0.134
7.520,-0.147
7.525,-0.137
7.530,-0.124
7.535,-0.113
7.540,-0.079
7.545,-0.030
7.550,0.013
7.555,0.059
7.560,0.113
7.565,0.155
7.570,0.187
7.575,0.219
7.580,0.242
7.585,0.251
7.590,0.262
7.595,0.269
7.600,0.262
7.605,0.260
7.610,0.261
7.615,0.247
7.620,0.229
7.625,0.222
7.630,0.213
7.635,0.193
7.640,0.180
7.645,0.173
7.650,0.155
7.655,0.140
7.660,0.140
7.665,0.128
7.670,0.112
7.675,0.107
7.680,0.099
7.685,0.083
7.690,0.079
7.695,0.082
7.700,0.071
7.705,0.062
7.710,0.063
7.715,0.057
7.720,0.044
7.725,0.042
7.730,0.040
7.735,0.027
7.740,0.022
7.745,0.028
7.750,0.025
7.755,0.018
7.760,0.019
7.765,0.016
7.770,0.010
7.775,0.012
7.780,0.010
7.785,-0.001
7.790,0.000
7.795,0.005
7.800,-0.004
7.805,-0.008
7.810,0.001
7.815,-0.004
7.820,-0.016
7.825,-0.015
7.830,-0.017
7.835,-0.029
7.840,-0.028
7.845,-0.022
7.850,-0.028
7.855,-0.036
7.860,-0.043
7.865,-0.064
7.870,-0.081
7.875,-0.079
7.880,-0.075
7.885,-0.084
7.890,-0.106
7.895,-0.137
7.900,-0.158
7.905,-0.158
7.910,-0.148
7.915,-0.147
7.920,-0.148
7.925,-0.135
7.930,-0.115
7.935,-0.093
7.940,-0.058
7.945,-0.023
7.950,-0.004
7.955,0.013
7.960,0.034
7.965,0.036
7.970,0.031
7.975,0.034
7.980,0.033
7.985,0.025
7.990,0.033
7.995,0.045
8.000,0.038
8.005,0.031
8.010,0.032
8.015,0.028
8.020,0.034
8.025,0.070
8.030,0.113
8.035,0.095
8.040,-0.058
8.045,-0.329
8.050,-0.612
8.055,-0.849
8.060,-1.092
8.065,-1.350
8.070,-1.239
8.075,-0.528
8.080,0.161
8.085,0.363
8.090,0.318
8.095,0.245
8.100,0.183
8.105,0.154
8.110,0.150
8.115,0.157
8.120,0.165
8.125,0.171
8.130,0.169
8.135,0.160
8.140,0.157
8.145,0.152
8.150,0.136
8.155,0.122
8.160,0.118
8.165,0.107
8.170,0.092
8.175,0.087
8.180,0.077
8.185,0.059
8.190,0.053
8.195,0.050
8.200,0.034
8.205,0.020
8.210,0.019
8.215,0.008
8.220,-0.010
8.225,-0.017
8.230,-0.028
8.235,-0.048
8.240,-0.052
8.245,-0.053
8.250,-0.069
8.255,-0.083
8.260,-0.088
8.265,-0.099
8.270,-0.110
8.275,-0.108
8.280,-0.111
8.285,-0.126
8.290,-0.133
8.295,-0.136
8.300,-0.149
8.305,-0.150
8.310,-0.134
