'Elapsed time','ECG'
2.175,-0.121
2.180,-0.133
2.185,-0.136
2.190,-0.131
2.195,-0.114
2.200,-0.092
2.205,-0.063
2.210,-0.008
2.215,0.039
2.220,0.049
2.225,0.050
2.230,0.055
2.235,0.052
2.240,0.046
2.245,0.054
2.250,0.065
2.255,0.066
2.260,0.059
2.265,0.050
2.270,0.049
2.275,0.045
2.280,0.036
2.285,0.035
2.290,0.033
2.295,0.025
2.300,0.019
2.305,0.019
2.310,0.029
2.315,0.067
2.320,0.133
2.325,0.142
2.330,0.015
2.335,-0.254
2.340,-0.614
2.345,-0.959
2.350,-1.237
2.355,-1.327
2.360,-0.984
2.365,-0.342
2.370,0.187
2.375,0.444
2.380,0.501
2.385,0.485
2.390,0.416
2.395,0.294
2.400,0.210
2.405,0.201
2.410,0.203
2.415,0.175
2.420,0.167
2.425,0.175
2.430,0.151
2.435,0.137
2.440,0.149
2.445,0.142
2.450,0.129
2.455,0.127
2.460,0.117
2.465,0.103
2.470,0.098
2.475,0.096
2.480,0.088
2.485,0.083
2.490,0.085
2.495,0.081
2.500,0.070
2.505,0.060
2.510,0.056
2.515,0.051
2.520,0.040
2.525,0.033
2.530,0.037
2.535,0.039
2.540,0.033
2.545,0.022
2.550,0.015
2.555,0.006
2.560,-0.006
2.565,-0.011
2.570,-0.013
2.575,-0.019
2.580,-0.024
2.585,-0.033
2.590,-0.047
2.595,-0.055
2.600,-0.062
2.605,-0.079
2.610,-0.094
2.615,-0.100
2.620,-0.111
2.625,-0.122
2.630,-0.136
2.635,-0.154
2.640,-0.165
2.645,-0.179
2.650,-0.197
2.655,-0.203
2.660,-0.197
2.665,-0.194
2.670,-0.197
2.675,-0.200
2.680,-0.199
2.685,-0.194
2.690,-0.186
2.695,-0.176
2.700,-0.156
2.705,-0.128
2.710,-0.107
2.715,-0.081
2.720,-0.049
2.725,-0.019
2.730,0.012
2.735,0.044
2.740,0.073
2.745,0.105
2.750,0.133
2.755,0.151
2.760,0.183
2.765,0.209
2.770,0.218
2.775,0.223
2.780,0.228
2.785,0.235
2.790,0.232
2.795,0.230
2.800,0.233
2.805,0.232
2.810,0.227
2.815,0.216
2.820,0.207
2.825,0.196
2.830,0.188
2.835,0.193
2.840,0.183
2.845,0.164
2.850,0.151
2.855,0.137
2.860,0.125
2.865,0.117
2.870,0.104
2.875,0.096
2.880,0.081
2.885,0.065
2.890,0.062
2.895,0.055
2.900,0.044
2.905,0.036
2.910,0.027
2.915,0.028
2.920,0.029
2.925,0.027
2.930,0.028
2.935,0.020
2.940,0.012
2.945,0.017
2.950,0.022
2.955,0.014
2.960,0.011
2.965,0.013
2.970,0.014
2.975,0.014
2.980,0.011
2.985,0.005
2.990,0.008
2.995,0.011
3.000,0.005
3.005,0.008
3.010,0.004
3.015,-0.002
3.020,0.000
3.025,-0.005
3.030,-0.002
3.035,0.000
3.040,-0.008
3.045,-0.010
3.050,-0.009
3.055,-0.013
3.060,-0.017
3.065,-0.024
3.070,-0.023
3.075,-0.021
3.080,-0.028
3.085,-0.026
3.090,-0.022
3.095,-0.024
3.100,-0.028
3.105,-0.036
3.110,-0.033
3.115,-0.027
3.120,-0.032
3.125,-0.039
3.130,-0.039
3.135,-0.033
3.140,-0.031
3.145,-0.037
3.150,-0.048
3.155,-0.049
3.160,-0.041
3.165,-0.037
3.170,-0.038
3.175,-0.046
3.180,-0.057
3.185,-0.082
3.190,-0.103
3.195,-0.104
3.200,-0.107
3.205,-0.111
3.210,-0.124
3.215,-0.142
3.220,-0.146
3.225,-0.138
3.230,-0.126
3.235,-0.127
3.240,-0.136
3.245,-0.132
3.250,-0.122
3.255,-0.097
3.260,-0.055
3.265,-0.018
3.270,0.022
3.275,0.044
3.280,0.046
3.285,0.056
3.290,0.055
3.295,0.052
3.300,0.058
3.305,0.055
3.310,0.047
3.315,0.046
3.320,0.039
3.325,0.041
3.330,0.046
3.335,0.037
3.340,0.033
3.345,0.032
3.350,0.023
3.355,0.016
3.360,0.009
3.365,0.007
3.370,0.041
3.375,0.115
3.380,0.150
3.385,0.075
3.390,-0.151
3.395,-0.488
3.400,-0.832
3.405,-1.137
3.410,-1.312
3.415,-1.117
3.420,-0.535
3.425,0.071
3.430,0.419
3.435,0.512
3.440,0.497
3.445,0.436
3.450,0.319
3.455,0.217
3.460,0.193
3.465,0.202
3.470,0.170
3.475,0.136
3.480,0.151
3.485,0.157
3.490,0.134
3.495,0.130
3.500,0.123
3.505,0.109
3.510,0.112
3.515,0.108
3.520,0.096
3.525,0.088
3.530,0.088
3.535,0.084
3.540,0.075
3.545,0.077
3.550,0.071
3.555,0.061
3.560,0.060
3.565,0.058
3.570,0.051
3.575,0.041
3.580,0.036
3.585,0.037
3.590,0.026
3.595,0.014
3.600,0.014
3.605,0.015
3.610,0.014
3.615,0.007
3.620,-0.011
3.625,-0.021
3.630,-0.018
3.635,-0.019
3.640,-0.032
3.645,-0.046
3.650,-0.060
3.655,-0.067
3.660,-0.072
3.665,-0.078
3.670,-0.086
3.675,-0.106
3.680,-0.124
3.685,-0.137
3.690,-0.150
3.695,-0.159
3.700,-0.173
3.705,-0.185
3.710,-0.193
3.715,-0.204
3.720,-0.197
3.725,-0.184
3.730,-0.195
3.735,-0.198
3.740,-0.197
3.745,-0.187
3.750,-0.168
3.755,-0.158
3.760,-0.138
3.765,-0.114
3.770,-0.090
3.775,-0.058
3.780,-0.024
3.785,0.008
3.790,0.038
3.795,0.071
3.800,0.108
3.805,0.134
3.810,0.155
3.815,0.180
3.820,0.198
3.825,0.215
3.830,0.226
3.835,0.227
3.840,0.228
3.845,0.234
3.850,0.243
3.855,0.248
3.860,0.241
3.865,0.232
3.870,0.229
3.875,0.223
3.880,0.215
3.885,0.204
3.890,0.193
3.895,0.185
3.900,0.174
3.905,0.162
3.910,0.150
3.915,0.139
3.920,0.124
3.925,0.110
3.930,0.104
3.935,0.093
3.940,0.079
3.945,0.073
3.950,0.064
3.955,0.052
3.960,0.043
3.965,0.042
3.970,0.040
3.975,0.031
3.980,0.026
3.985,0.026
3.990,0.025
3.995,0.022
4.000,0.013
4.005,0.011
4.010,0.015
4.015,0.017
4.020,0.021
4.025,0.023
4.030,0.014
4.035,0.011
4.040,0.013
4.045,0.012
4.050,0.013
4.055,0.011
4.060,0.005
4.065,0.004
4.070,0.001
4.075,-0.008
4.080,-0.012
4.085,-0.007
4.090,-0.006
4.095,-0.010
4.100,-0.013
4.105,-0.016
4.110,-0.018
4.115,-0.009
4.120,-0.008
4.125,-0.018
4.130,-0.020
4.135,-0.029
4.140,-0.034
4.145,-0.028
4.150,-0.032
4.155,-0.033
4.160,-0.026
4.165,-0.031
4.170,-0.043
4.175,-0.044
4.180,-0.039
4.185,-0.040
4.190,-0.041
4.195,-0.038
4.200,-0.039
4.205,-0.040
4.210,-0.041
4.215,-0.046
4.220,-0.044
4.225,-0.042
4.230,-0.042
4.235,-0.040
4.240,-0.047
4.245,-0.059
4.250,-0.066
4.255,-0.080
4.260,-0.102
4.265,-0.111
4.270,-0.111
4.275,-0.112
4.280,-0.126
4.285,-0.150
4.290,-0.151
4.295,-0.133
4.300,-0.128
4.305,-0.143
4.310,-0.153
4.315,-0.139
4.320,-0.113
4.325,-0.090
4.330,-0.063
4.335,-0.016
4.340,0.020
4.345,0.037
4.350,0.054
4.355,0.057
4.360,0.061
4.365,0.063
4.370,0.053
4.375,0.048
4.380,0.046
4.385,0.043
4.390,0.044
4.395,0.043
4.400,0.037
4.405,0.031
4.410,0.030
4.415,0.026
4.420,0.023
4.425,0.017
4.430,0.008
4.435,0.023
4.440,0.062
4.445,0.114
4.450,0.120
4.455,0.006
4.460,-0.238
4.465,-0.578
4.470,-0.913
4.475,-1.183
4.480,-1.314
4.485,-1.056
4.490,-0.468
4.495,0.072
4.500,0.377
4.505,0.470
4.510,0.490
4.515,0.448
4.520,0.308
4.525,0.207
4.530,0.206
4.535,0.219
4.540,0.195
4.545,0.176
4.550,0.183
4.555,0.175
4.560,0.153
4.565,0.152
4.570,0.141
4.575,0.129
4.580,0.137
4.585,0.129
4.590,0.116
4.595,0.112
4.600,0.104
4.605,0.101
4.610,0.098
4.615,0.094
4.620,0.090
4.625,0.078
4.630,0.064
4.635,0.057
4.640,0.056
4.645,0.052
4.650,0.048
4.655,0.040
4.660,0.036
4.665,0.042
4.670,0.031
4.675,0.016
4.680,0.016
4.685,0.013
4.690,0.002
4.695,-0.011
4.700,-0.015
4.705,-0.020
4.710,-0.030
4.715,-0.038
4.720,-0.046
4.725,-0.055
4.730,-0.071
4.735,-0.092
4.740,-0.103
4.745,-0.107
4.750,-0.119
4.755,-0.133
4.760,-0.156
4.765,-0.165
4.770,-0.164
4.775,-0.179
4.780,-0.188
4.785,-0.195
4.790,-0.201
4.795,-0.200
4.800,-0.204
4.805,-0.203
4.810,-0.194
4.815,-0.184
4.820,-0.175
4.825,-0.171
4.830,-0.155
4.835,-0.127
4.840,-0.095
4.845,-0.048
4.850,-0.015
4.855,-0.004
4.860,0.023
4.865,0.058
4.870,0.089
4.875,0.118
4.880,0.140
4.885,0.165
4.890,0.192
4.895,0.208
4.900,0.219
4.905,0.224
4.910,0.226
4.915,0.227
4.920,0.230
4.925,0.237
4.930,0.236
4.935,0.230
4.940,0.225
4.945,0.213
4.950,0.205
4.955,0.194
4.960,0.174
4.965,0.165
4.970,0.154
4.975,0.139
4.980,0.132
4.985,0.116
4.990,0.109
4.995,0.108
5.000,0.087
5.005,0.062
5.010,0.052
5.015,0.060
5.020,0.059
5.025,0.047
5.030,0.034
5.035,0.028
5.040,0.034
5.045,0.034
5.050,0.029
5.055,0.026
5.060,0.019
5.065,0.017
5.070,0.021
5.075,0.011
5.080,0.009
5.085,0.024
5.090,0.023
5.095,0.020
5.100,0.015
5.105,0.013
5.110,0.018
5.115,0.014
5.120,0.009
5.125,0.007
5.130,0.008
5.135,0.012
5.140,0.010
5.145,0.008
5.150,0.003
5.155,-0.003
5.160,-0.003
5.165,-0.007
5.170,-0.012
5.175,-0.014
5.180,-0.020
5.185,-0.027
5.190,-0.021
5.195,-0.013
5.200,-0.011
5.205,-0.012
5.210,-0.021
5.215,-0.029
5.220,-0.031
5.225,-0.032
5.230,-0.030
5.235,-0.024
5.240,-0.026
5.245,-0.029
5.250,-0.028
5.255,-0.031
5.260,-0.035
5.265,-0.040
5.270,-0.051
5.275,-0.053
5.280,-0.045
5.285,-0.040
5.290,-0.039
5.295,-0.038
5.300,-0.044
5.305,-0.064
5.310,-0.089
5.315,-0.105
5.320,-0.115
5.325,-0.111
5.330,-0.113
5.335,-0.141
5.340,-0.146
5.345,-0.133
5.350,-0.127
5.355,-0.132
5.360,-0.146
5.365,-0.144
5.370,-0.120
5.375,-0.097
5.380,-0.078
5.385,-0.030
5.390,0.021
5.395,0.041
5.400,0.050
5.405,0.054
5.410,0.053
5.415,0.055
5.420,0.051
5.425,0.054
5.430,0.064
5.435,0.060
5.440,0.047
5.445,0.044
5.450,0.047
5.455,0.039
5.460,0.024
5.465,0.025
5.470,0.032
5.475,0.024
5.480,0.015
5.485,0.015
5.490,0.049
5.495,0.113
5.500,0.149
5.505,0.091
5.510,-0.109
5.515,-0.428
5.520,-0.790
5.525,-1.112
5.530,-1.328
5.535,-1.230
5.540,-0.704
5.545,-0.068
5.550,0.335
5.555,0.470
5.560,0.487
5.565,0.460
5.570,0.359
5.575,0.245
5.580,0.204
5.585,0.214
5.590,0.192
5.595,0.161
5.600,0.172
5.605,0.178
5.610,0.160
5.615,0.157
5.620,0.157
5.625,0.137
5.630,0.123
5.635,0.129
5.640,0.117
5.645,0.104
5.650,0.116
5.655,0.109
5.660,0.098
5.665,0.092
5.670,0.080
5.675,0.080
5.680,0.075
5.685,0.062
5.690,0.062
5.695,0.063
5.700,0.053
5.705,0.048
5.710,0.040
5.715,0.035
5.720,0.033
5.725,0.022
5.730,0.015
5.735,0.001
5.740,-0.010
5.745,-0.002
5.750,-0.002
5.755,-0.015
5.760,-0.031
5.765,-0.043
5.770,-0.048
5.775,-0.056
5.780,-0.064
5.785,-0.072
5.790,-0.084
5.795,-0.100
5.800,-0.117
5.805,-0.132
5.810,-0.149
5.815,-0.161
5.820,-0.165
5.825,-0.178
5.830,-0.186
5.835,-0.188
5.840,-0.199
5.845,-0.206
5.850,-0.210
5.855,-0.208
5.860,-0.198
5.865,-0.190
5.870,-0.182
5.875,-0.170
5.880,-0.145
5.885,-0.117
5.890,-0.091
5.895,-0.063
5.900,-0.035
5.905,-0.006
5.910,0.020
5.915,0.054
5.920,0.089
5.925,0.113
5.930,0.146
5.935,0.175
5.940,0.189
5.945,0.206
5.950,0.211
5.955,0.218
5.960,0.229
5.965,0.231
5.970,0.236
5.975,0.234
5.980,0.229
5.985,0.224
5.990,0.217
5.995,0.213
6.000,0.201
6.005,0.188
6.010,0.186
6.015,0.183
6.020,0.174
6.025,0.160
6.030,0.143
6.035,0.132
6.040,0.123
6.045,0.106
6.050,0.095
6.055,0.088
6.060,0.074
6.065,0.064
6.070,0.054
6.075,0.038
6.080,0.035
6.085,0.037
6.090,0.030
6.095,0.025
6.100,0.021
6.105,0.022
6.110,0.020
6.115,0.009
6.120,0.008
6.125,0.021
6.130,0.024
6.135,0.018
6.140,0.015
6.145,0.013
6.150,0.014
6.155,0.008
6.160,-0.004
6.165,-0.004
6.170,0.008
6.175,0.016
6.180,0.014
6.185,0.006
6.190,-0.001
6.195,-0.007
6.200,-0.008
6.205,-0.005
6.210,-0.006
6.215,-0.004
6.220,-0.008
6.225,-0.013
6.230,-0.010
6.235,-0.014
6.240,-0.018
6.245,-0.017
6.250,-0.019
6.255,-0.025
6.260,-0.035
6.265,-0.036
6.270,-0.029
6.275,-0.030
6.280,-0.023
6.285,-0.026
6.290,-0.030
6.295,-0.028
6.300,-0.037
6.305,-0.042
6.310,-0.040
6.315,-0.045
6.320,-0.043
6.325,-0.038
6.330,-0.035
6.335,-0.034
6.340,-0.038
6.345,-0.034
6.350,-0.032
6.355,-0.042
6.360,-0.064
6.365,-0.082
6.370,-0.087
6.375,-0.100
6.380,-0.108
6.385,-0.107
6.390,-0.121
6.395,-0.141
6.400,-0.145
6.405,-0.135
6.410,-0.117
6.415,-0.119
6.420,-0.141
6.425,-0.139
6.430,-0.114
6.435,-0.094
6.440,-0.074
6.445,-0.035
6.450,0.014
6.455,0.042
6.460,0.050
6.465,0.054
6.470,0.057
6.475,0.056
6.480,0.055
6.485,0.060
6.490,0.056
6.495,0.052
6.500,0.050
6.505,0.047
6.510,0.046
6.515,0.038
6.520,0.032
6.525,0.033
6.530,0.030
6.535,0.023
6.540,0.014
6.545,0.009
6.550,0.033
6.555,0.093
6.560,0.144
6.565,0.115
6.570,-0.043
6.575,-0.334
6.580,-0.697
6.585,-1.041
6.590,-1.289
6.595,-1.272
6.600,-0.813
6.605,-0.154
6.610,0.309
6.615,0.493
6.620,0.518
6.625,0.479
6.630,0.376
6.635,0.249
6.640,0.189
6.645,0.202
6.650,0.191
6.655,0.143
6.660,0.147
6.665,0.158
6.670,0.130
6.675,0.128
6.680,0.140
6.685,0.117
6.690,0.097
6.695,0.108
6.700,0.114
6.705,0.101
6.710,0.095
6.715,0.087
6.720,0.081
6.725,0.080
6.730,0.070
6.735,0.068
6.740,0.067
6.745,0.056
6.750,0.056
6.755,0.053
6.760,0.041
6.765,0.036
6.770,0.026
6.775,0.020
6.780,0.013
6.785,0.010
6.790,0.016
6.795,0.007
6.800,0.005
6.805,-0.004
6.810,-0.022
6.815,-0.023
6.820,-0.031
6.825,-0.039
6.830,-0.039
6.835,-0.055
6.840,-0.069
6.845,-0.076
6.850,-0.093
6.855,-0.108
6.860,-0.117
6.865,-0.131
6.870,-0.147
6.875,-0.159
6.880,-0.164
6.885,-0.177
6.890,-0.190
6.895,-0.192
6.900,-0.195
6.905,-0.201
6.910,-0.206
6.915,-0.207
6.920,-0.200
6.925,-0.189
6.930,-0.178
6.935,-0.163
6.940,-0.145
6.945,-0.129
6.950,-0.104
6.955,-0.073
6.960,-0.042
6.965,-0.014
6.970,0.013
6.975,0.049
6.980,0.094
6.985,0.123
6.990,0.135
6.995,0.159
7.000,0.192
7.005,0.208
7.010,0.212
7.015,0.223
7.020,0.232
7.025,0.238
7.030,0.242
7.035,0.238
7.040,0.235
7.045,0.228
7.050,0.223
7.055,0.229
7.060,0.218
7.065,0.203
7.070,0.196
7.075,0.185
7.080,0.172
7.085,0.152
7.090,0.138
7.095,0.146
7.100,0.143
7.105,0.123
7.110,0.104
7.115,0.090
7.120,0.084
7.125,0.074
7.130,0.059
7.135,0.053
7.140,0.047
7.145,0.041
7.150,0.037
7.155,0.030
7.160,0.028
7.165,0.028
7.170,0.028
7.175,0.026
7.180,0.022
7.185,0.027
7.190,0.031
7.195,0.029
7.200,0.023
7.205,0.016
7.210,0.011
7.215,0.010
7.220,0.013
7.225,0.012
7.230,0.013
7.235,0.013
7.240,0.006
7.245,0.006
7.250,0.012
7.255,0.012
7.260,0.006
7.265,-0.003
7.270,-0.004
7.275,0.001
7.280,-0.001
7.285,-0.008
7.290,-0.023
7.295,-0.025
7.300,-0.013
7.305,-0.015
7.310,-0.016
7.315,-0.014
7.320,-0.015
7.325,-0.020
7.330,-0.031
7.335,-0.041
7.340,-0.034
7.345,-0.025
7.350,-0.030
7.355,-0.032
7.360,-0.029
7.365,-0.029
7.370,-0.032
7.375,-0.042
7.380,-0.043
7.385,-0.038
7.390,-0.041
7.395,-0.047
7.400,-0.044
7.405,-0.035
7.410,-0.035
7.415,-0.038
7.420,-0.044
7.425,-0.051
7.430,-0.046
7.435,-0.043
7.440,-0.053
7.445,-0.072
7.450,-0.098
7.455,-0.106
7.460,-0.095
7.465,-0.095
7.470,-0.114
7.475,-0.150
7.480,-0.161
7.485,-0.140
7.490,-0.128
7.495,-0.135
7.500,-0.148
7.505,-0.146
7.510,-0.125
7.515,-0.104
7.520,-0.079
7.525,-0.035
7.530,0.020
7.535,0.041
7.540,0.042
7.545,0.048
7.550,0.052
7.555,0.057
7.560,0.056
7.565,0.051
7.570,0.054
7.575,0.052
7.580,0.042
7.585,0.044
7.590,0.044
7.595,0.036
7.600,0.031
7.605,0.024
7.610,0.021
7.615,0.022
7.620,0.019
7.625,0.018
7.630,0.035
7.635,0.084
7.640,0.134
7.645,0.106
7.650,-0.054
7.655,-0.348
7.660,-0.703
7.665,-1.016
7.670,-1.263
7.675,-1.272
7.680,-0.841
7.685,-0.217
7.690,0.230
7.695,0.417
7.700,0.464
7.705,0.479
7.710,0.402
7.715,0.265
7.720,0.203
7.725,0.207
7.730,0.195
7.735,0.163
7.740,0.165
7.745,0.181
7.750,0.158
7.755,0.143
7.760,0.156
7.765,0.147
7.770,0.130
7.775,0.132
7.780,0.130
7.785,0.119
7.790,0.113
7.795,0.108
7.800,0.097
7.805,0.085
7.810,0.078
7.815,0.075
7.820,0.068
7.825,0.068
7.830,0.070
7.835,0.061
7.840,0.051
7.845,0.041
7.850,0.039
7.855,0.040
7.860,0.030
7.865,0.029
7.870,0.029
7.875,0.014
7.880,-0.003
7.885,-0.012
7.890,-0.009
7.895,-0.008
7.900,-0.020
7.905,-0.037
7.910,-0.056
7.915,-0.062
7.920,-0.065
7.925,-0.070
7.930,-0.076
7.935,-0.090
7.940,-0.105
7.945,-0.122
7.950,-0.144
7.955,-0.156
7.960,-0.160
7.965,-0.166
7.970,-0.172
7.975,-0.184
7.980,-0.189
7.985,-0.191
7.990,-0.199
7.995,-0.203
8.000,-0.197
8.005,-0.187
8.010,-0.180
8.015,-0.168
8.020,-0.159
8.025,-0.144
8.030,-0.113
8.035,-0.081
8.040,-0.047
8.045,-0.018
8.050,0.010
8.055,0.038
8.060,0.068
8.065,0.102
8.070,0.127
8.075,0.152
8.080,0.185
8.085,0.197
8.090,0.203
8.095,0.216
8.100,0.224
8.105,0.229
8.110,0.231
8.115,0.233
8.120,0.233
8.125,0.228
8.130,0.221
8.135,0.220
8.140,0.217
8.145,0.202
8.150,0.188
8.155,0.179
8.160,0.164
8.165,0.152
8.170,0.140
8.175,0.129
8.180,0.122
8.185,0.106
8.190,0.083
8.195,0.071
8.200,0.072
8.205,0.069
8.210,0.056
8.215,0.047
8.220,0.047
8.225,0.036
8.230,0.024
8.235,0.028
8.240,0.032
8.245,0.036
8.250,0.031
8.255,0.021
8.260,0.019
8.265,0.012
8.270,0.000
8.275,0.012
8.280,0.031
8.285,0.029
