'Elapsed time','ECG'
0.610,0.261
0.615,0.142
0.620,0.221
0.625,0.247
0.630,0.094
0.635,0.109
0.640,0.222
0.645,0.124
0.650,0.057
0.655,0.175
0.660,0.145
0.665,0.023
0.670,0.106
0.675,0.161
0.680,0.029
0.685,0.041
0.690,0.149
0.695,0.051
0.700,-0.015
0.705,0.108
0.710,0.083
0.715,-0.039
0.720,0.048
0.725,0.104
0.730,-0.031
0.735,-0.015
0.740,0.101
0.745,0.004
0.750,-0.064
0.755,0.053
0.760,0.022
0.765,-0.100
0.770,-0.014
0.775,0.038
0.780,-0.100
0.785,-0.091
0.790,0.016
0.795,-0.083
0.800,-0.152
0.805,-0.028
0.810,-0.048
0.815,-0.165
0.820,-0.074
0.825,-0.012
0.830,-0.134
0.835,-0.102
0.840,0.027
0.845,-0.047
0.850,-0.079
0.855,0.078
0.860,0.073
0.865,-0.032
0.870,0.074
0.875,0.145
0.880,0.027
0.885,0.055
0.890,0.171
0.895,0.073
0.900,0.013
0.905,0.145
0.910,0.123
0.915,0.003
0.920,0.091
0.925,0.146
0.930,0.014
0.935,0.030
0.940,0.142
0.945,0.050
0.950,-0.013
0.955,0.108
0.960,0.085
0.965,-0.034
0.970,0.055
0.975,0.112
0.980,-0.021
0.985,-0.005
0.990,0.108
0.995,0.014
1.000,-0.046
1.005,0.076
1.010,0.049
1.015,-0.069
1.020,0.021
1.025,0.074
1.030,-0.058
1.035,-0.037
1.040,0.076
1.045,-0.022
1.050,-0.083
1.055,0.044
1.060,0.024
1.065,-0.092
1.070,-0.001
1.075,0.054
1.080,-0.079
1.085,-0.058
1.090,0.059
1.095,-0.035
1.100,-0.094
1.105,0.032
1.110,0.011
1.115,-0.104
1.120,-0.013
1.125,0.043
1.130,-0.087
1.135,-0.060
1.140,0.059
1.145,-0.037
1.150,-0.092
1.155,0.036
1.160,0.008
1.165,-0.112
1.170,-0.019
1.175,0.037
1.180,-0.090
1.185,-0.071
1.190,0.039
1.195,-0.050
1.200,-0.108
1.205,0.010
1.210,-0.026
1.215,-0.153
1.220,-0.064
1.225,-0.006
1.230,-0.139
1.235,-0.118
1.240,0.012
1.245,-0.063
1.250,-0.104
1.255,0.046
1.260,0.049
1.265,-0.049
1.270,0.047
1.275,0.102
1.280,-0.025
1.285,-0.003
1.290,0.109
1.295,0.015
1.300,-0.039
1.305,0.102
1.310,0.112
1.315,0.031
1.320,0.096
1.325,0.028
1.330,-0.318
1.335,-0.575
1.340,-0.659
1.345,-0.713
1.350,-0.524
1.355,-0.102
1.360,0.110
1.365,0.113
1.370,0.228
1.375,0.284
1.380,0.147
1.385,0.143
1.390,0.238
1.395,0.140
1.400,0.077
1.405,0.196
1.410,0.167
1.415,0.045
1.420,0.129
1.425,0.176
1.430,0.040
1.435,0.060
1.440,0.170
1.445,0.070
1.450,0.009
1.455,0.132
1.460,0.105
1.465,-0.014
1.470,0.073
1.475,0.120
1.480,-0.016
1.485,0.003
1.490,0.112
1.495,0.012
1.500,-0.047
1.505,0.073
1.510,0.040
1.515,-0.079
1.520,0.010
1.525,0.055
1.530,-0.083
1.535,-0.065
1.540,0.040
1.545,-0.066
1.550,-0.131
1.555,-0.010
1.560,-0.042
1.565,-0.162
1.570,-0.072
1.575,-0.022
1.580,-0.150
1.585,-0.123
1.590,-0.008
1.595,-0.093
1.600,-0.127
1.605,0.026
1.610,0.023
1.615,-0.072
1.620,0.041
1.625,0.114
1.630,-0.001
1.635,0.033
1.640,0.152
1.645,0.062
1.650,0.013
1.655,0.142
1.660,0.111
1.665,-0.005
1.670,0.091
1.675,0.144
1.680,0.010
1.685,0.032
1.690,0.141
1.695,0.040
1.700,-0.019
1.705,0.106
1.710,0.076
1.715,-0.041
1.720,0.054
1.725,0.108
1.730,-0.022
1.735,0.000
1.740,0.109
1.745,0.012
1.750,-0.044
1.755,0.084
1.760,0.057
1.765,-0.059
1.770,0.033
1.775,0.084
1.780,-0.046
1.785,-0.022
1.790,0.087
1.795,-0.010
1.800,-0.065
1.805,0.061
1.810,0.030
1.815,-0.084
1.820,0.011
1.825,0.060
1.830,-0.073
1.835,-0.048
1.840,0.068
1.845,-0.029
1.850,-0.086
1.855,0.042
1.860,0.014
1.865,-0.096
1.870,0.000
1.875,0.048
1.880,-0.081
1.885,-0.053
1.890,0.059
1.895,-0.038
1.900,-0.093
1.905,0.035
1.910,0.012
1.915,-0.102
1.920,-0.006
1.925,0.049
1.930,-0.079
1.935,-0.051
1.940,0.062
1.945,-0.036
1.950,-0.088
1.955,0.044
1.960,0.014
1.965,-0.102
1.970,-0.005
1.975,0.043
1.980,-0.093
1.985,-0.068
1.990,0.044
1.995,-0.057
2.000,-0.113
2.005,0.021
2.010,0.000
2.015,-0.117
2.020,-0.034
2.025,0.000
2.030,-0.138
2.035,-0.108
2.040,-0.002
2.045,-0.107
2.050,-0.148
2.055,0.002
2.060,-0.008
2.065,-0.097
2.070,0.027
2.075,0.097
2.080,-0.026
2.085,0.002
2.090,0.111
2.095,0.015
2.100,-0.036
2.105,0.093
2.110,0.068
2.115,-0.036
2.120,0.086
2.125,0.175
2.130,0.039
2.135,-0.037
2.140,-0.130
2.145,-0.514
2.150,-0.817
2.155,-0.717
2.160,-0.518
2.165,-0.308
2.170,0.060
2.175,0.267
2.180,0.174
2.185,0.196
2.190,0.301
2.195,0.176
2.200,0.101
2.205,0.227
2.210,0.192
2.215,0.072
2.220,0.163
2.225,0.205
2.230,0.065
2.235,0.089
2.240,0.194
2.245,0.088
2.250,0.029
2.255,0.151
2.260,0.119
2.265,0.003
2.270,0.093
2.275,0.136
2.280,-0.001
2.285,0.023
2.290,0.131
2.295,0.028
2.300,-0.030
2.305,0.092
2.310,0.058
2.315,-0.057
2.320,0.037
2.325,0.079
2.330,-0.059
2.335,-0.036
2.340,0.066
2.345,-0.042
2.350,-0.100
2.355,0.019
2.360,-0.020
2.365,-0.141
2.370,-0.054
2.375,-0.013
2.380,-0.147
2.385,-0.118
2.390,-0.009
2.395,-0.110
2.400,-0.158
2.405,-0.017
2.410,-0.030
2.415,-0.122
2.420,-0.005
2.425,0.067
2.430,-0.041
2.435,0.005
2.440,0.130
2.445,0.047
2.450,0.009
2.455,0.145
2.460,0.118
2.465,0.008
2.470,0.108
2.475,0.159
2.480,0.024
2.485,0.045
2.490,0.151
2.495,0.049
2.500,-0.001
2.505,0.126
2.510,0.086
2.515,-0.031
2.520,0.067
2.525,0.118
2.530,-0.015
2.535,0.012
2.540,0.118
2.545,0.017
2.550,-0.034
2.555,0.093
2.560,0.057
2.565,-0.057
2.570,0.042
2.575,0.091
2.580,-0.040
2.585,-0.008
2.590,0.101
2.595,-0.002
2.600,-0.056
2.605,0.067
2.610,0.033
2.615,-0.079
2.620,0.019
2.625,0.066
2.630,-0.067
2.635,-0.037
2.640,0.070
2.645,-0.031
2.650,-0.077
2.655,0.052
2.660,0.018
2.665,-0.093
2.670,0.005
2.675,0.049
2.680,-0.085
2.685,-0.057
2.690,0.050
2.695,-0.048
2.700,-0.092
2.705,0.041
2.710,0.010
2.715,-0.102
2.720,-0.006
2.725,0.040
2.730,-0.088
2.735,-0.057
2.740,0.051
2.745,-0.047
2.750,-0.093
2.755,0.039
2.760,0.007
2.765,-0.102
2.770,-0.001
2.775,0.044
2.780,-0.095
2.785,-0.068
2.790,0.044
2.795,-0.054
2.800,-0.110
2.805,0.016
2.810,-0.012
2.815,-0.120
2.820,-0.024
2.825,0.005
2.830,-0.141
2.835,-0.102
2.840,0.007
2.845,-0.103
2.850,-0.144
2.855,0.002
2.860,-0.016
2.865,-0.107
2.870,0.020
2.875,0.090
2.880,-0.033
2.885,0.000
2.890,0.110
2.895,0.009
2.900,-0.039
2.905,0.092
2.910,0.057
2.915,-0.054
2.920,0.061
2.925,0.145
2.930,0.046
2.935,0.035
2.940,0.000
2.945,-0.337
2.950,-0.673
2.955,-0.705
2.960,-0.624
2.965,-0.437
2.970,-0.031
2.975,0.226
2.980,0.168
2.985,0.199
2.990,0.301
2.995,0.177
3.000,0.096
3.005,0.204
3.010,0.164
3.015,0.053
3.020,0.151
3.025,0.190
3.030,0.051
3.035,0.077
3.040,0.175
3.045,0.071
3.050,0.025
3.055,0.146
3.060,0.102
3.065,-0.012
3.070,0.085
3.075,0.128
3.080,-0.006
3.085,0.021
3.090,0.124
3.095,0.018
3.100,-0.035
3.105,0.088
3.110,0.052
3.115,-0.064
3.120,0.031
3.125,0.071
3.130,-0.068
3.135,-0.041
3.140,0.063
3.145,-0.045
3.150,-0.100
3.155,0.017
3.160,-0.027
3.165,-0.145
3.170,-0.052
3.175,-0.014
3.180,-0.149
3.185,-0.116
3.190,-0.010
3.195,-0.112
3.200,-0.155
3.205,-0.017
3.210,-0.035
3.215,-0.121
3.220,0.003
3.225,0.070
3.230,-0.039
3.235,0.014
3.240,0.139
3.245,0.051
3.250,0.016
3.255,0.153
3.260,0.120
3.265,0.014
3.270,0.116
3.275,0.157
3.280,0.022
3.285,0.057
3.290,0.164
3.295,0.058
3.300,0.007
3.305,0.134
3.310,0.098
3.315,-0.014
3.320,0.081
3.325,0.121
3.330,-0.013
3.335,0.017
3.340,0.123
3.345,0.020
3.350,-0.027
3.355,0.100
3.360,0.060
3.365,-0.053
3.370,0.045
3.375,0.086
3.380,-0.049
3.385,-0.017
3.390,0.090
3.395,-0.012
3.400,-0.058
3.405,0.068
3.410,0.026
3.415,-0.087
3.420,0.011
3.425,0.055
3.430,-0.078
3.435,-0.046
3.440,0.064
3.445,-0.036
3.450,-0.084
3.455,0.042
3.460,0.007
3.465,-0.101
3.470,-0.003
3.475,0.043
3.480,-0.083
3.485,-0.046
3.490,0.059
3.495,-0.046
3.500,-0.094
3.505,0.035
3.510,0.004
3.515,-0.100
3.520,0.000
3.525,0.045
3.530,-0.082
3.535,-0.045
3.540,0.061
3.545,-0.045
3.550,-0.092
3.555,0.039
3.560,0.000
3.565,-0.106
3.570,0.000
3.575,0.048
3.580,-0.078
3.585,-0.045
3.590,0.058
3.595,-0.049
3.600,-0.093
3.605,0.037
3.610,-0.005
3.615,-0.116
3.620,-0.011
3.625,0.035
3.630,-0.101
3.635,-0.079
3.640,0.012
3.645,-0.091
3.650,-0.130
3.655,-0.011
3.660,-0.053
3.665,-0.145
3.670,-0.027
3.675,0.031
3.680,-0.073
3.685,-0.012
3.690,0.107
3.695,0.011
3.700,-0.029
3.705,0.096
3.710,0.059
3.715,-0.046
3.720,0.056
3.725,0.100
3.730,-0.019
3.735,0.044
3.740,0.184
3.745,0.063
3.750,-0.090
3.755,-0.166
3.760,-0.478
3.765,-0.799
3.770,-0.685
3.775,-0.412
3.780,-0.245
3.785,0.032
3.790,0.260
3.795,0.183
3.800,0.138
3.805,0.260
3.810,0.202
3.815,0.079
3.820,0.176
3.825,0.209
3.830,0.073
3.835,0.105
3.840,0.204
3.845,0.094
3.850,0.042
3.855,0.162
3.860,0.118
3.865,0.007
3.870,0.106
3.875,0.145
3.880,0.010
3.885,0.039
3.890,0.137
3.895,0.031
3.900,-0.017
3.905,0.105
3.910,0.063
3.915,-0.049
3.920,0.049
3.925,0.088
3.930,-0.047
3.935,-0.019
3.940,0.080
3.945,-0.029
3.950,-0.080
3.955,0.045
3.960,0.004
3.965,-0.114
3.970,-0.027
3.975,0.009
3.980,-0.123
3.985,-0.097
3.990,-0.001
3.995,-0.107
4.000,-0.150
4.005,-0.023
4.010,-0.062
4.015,-0.163
4.020,-0.047
4.025,0.011
4.030,-0.101
4.035,-0.042
4.040,0.086
4.045,0.002
4.050,-0.024
4.055,0.121
4.060,0.095
4.065,0.000
4.070,0.110
4.075,0.151
4.080,0.020
4.085,0.059
4.090,0.163
4.095,0.057
4.100,0.015
4.105,0.141
4.110,0.097
4.115,-0.013
4.120,0.085
4.125,0.119
4.130,-0.012
4.135,0.026
4.140,0.127
4.145,0.021
4.150,-0.021
4.155,0.101
4.160,0.057
4.165,-0.051
4.170,0.047
4.175,0.087
4.180,-0.041
4.185,-0.005
4.190,0.093
4.195,-0.013
4.200,-0.052
4.205,0.077
4.210,0.036
4.215,-0.073
4.220,0.027
4.225,0.067
4.230,-0.067
4.235,-0.033
4.240,0.071
4.245,-0.035
4.250,-0.078
4.255,0.050
4.260,0.008
4.265,-0.100
4.270,0.003
4.275,0.044
4.280,-0.084
4.285,-0.045
4.290,0.060
4.295,-0.042
4.300,-0.082
4.305,0.045
4.310,0.001
4.315,-0.106
4.320,0.000
4.325,0.045
4.330,-0.081
4.335,-0.042
4.340,0.061
4.345,-0.047
4.350,-0.087
4.355,0.047
4.360,0.005
4.365,-0.102
4.370,0.005
4.375,0.044
4.380,-0.086
4.385,-0.045
4.390,0.059
4.395,-0.046
4.400,-0.085
4.405,0.047
4.410,0.005
4.415,-0.103
4.420,0.002
4.425,0.041
4.430,-0.088
4.435,-0.044
4.440,0.064
4.445,-0.040
4.450,-0.080
4.455,0.049
4.460,0.010
4.465,-0.093
4.470,0.011
4.475,0.050
4.480,-0.080
4.485,-0.041
4.490,0.065
4.495,-0.037
4.500,-0.074
4.505,0.055
4.510,0.009
4.515,-0.102
4.520,-0.002
4.525,0.030
4.530,-0.108
4.535,-0.072
4.540,0.034
4.545,-0.066
4.550,-0.106
4.555,0.011
4.560,-0.045
4.565,-0.156
4.570,-0.051
4.575,-0.015
4.580,-0.148
4.585,-0.095
4.590,0.029
4.595,-0.058
4.600,-0.073
4.605,0.084
4.610,0.060
4.615,-0.038
4.620,0.071
4.625,0.110
4.630,-0.025
4.635,0.013
4.640,0.118
4.645,0.014
4.650,-0.015
4.655,0.143
4.660,0.136
4.665,0.014
4.670,0.006
4.675,-0.171
4.680,-0.590
4.685,-0.776
4.690,-0.657
4.695,-0.506
4.700,-0.226
4.705,0.154
4.710,0.245
4.715,0.165
4.720,0.262
4.725,0.291
4.730,0.132
4.735,0.149
4.740,0.249
4.745,0.138
4.750,0.091
4.755,0.213
4.760,0.164
4.765,0.053
4.770,0.151
4.775,0.181
4.780,0.044
4.785,0.080
4.790,0.176
4.795,0.063
4.800,0.021
4.805,0.145
4.810,0.095
4.815,-0.015
4.820,0.089
4.825,0.123
4.830,-0.014
4.835,0.021
4.840,0.116
4.845,0.003
4.850,-0.039
4.855,0.085
4.860,0.037
4.865,-0.072
4.870,0.025
4.875,0.055
4.880,-0.084
4.885,-0.053
4.890,0.042
4.895,-0.071
4.900,-0.117
4.905,0.003
4.910,-0.043
4.915,-0.154
4.920,-0.057
4.925,-0.025
4.930,-0.155
4.935,-0.109
4.940,0.002
4.945,-0.094
4.950,-0.117
4.955,0.028
4.960,0.006
4.965,-0.073
4.970,0.055
4.975,0.107
4.980,-0.010
4.985,0.047
4.990,0.158
4.995,0.056
5.000,0.023
5.005,0.154
5.010,0.108
5.015,0.000
5.020,0.103
5.025,0.139
5.030,0.008
5.035,0.045
5.040,0.141
5.045,0.030
5.050,-0.010
5.055,0.115
5.060,0.068
5.065,-0.037
5.070,0.069
5.075,0.102
5.080,-0.037
5.085,0.005
5.090,0.112
5.095,0.005
5.100,-0.037
5.105,0.089
5.110,0.045
5.115,-0.056
5.120,0.053
5.125,0.085
5.130,-0.050
5.135,-0.009
5.140,0.090
5.145,-0.019
5.150,-0.056
5.155,0.071
5.160,0.024
5.165,-0.082
5.170,0.023
5.175,0.057
5.180,-0.075
5.185,-0.030
5.190,0.069
5.195,-0.043
5.200,-0.079
5.205,0.053
5.210,0.005
5.215,-0.101
5.220,0.003
5.225,0.036
5.230,-0.091
5.235,-0.046
5.240,0.054
5.245,-0.050
5.250,-0.081
5.255,0.048
5.260,0.001
5.265,-0.100
5.270,0.003
5.275,0.037
5.280,-0.089
5.285,-0.044
5.290,0.054
5.295,-0.057
5.300,-0.090
5.305,0.041
5.310,-0.004
5.315,-0.104
5.320,0.003
5.325,0.036
5.330,-0.093
5.335,-0.049
5.340,0.054
5.345,-0.049
5.350,-0.082
5.355,0.047
5.360,0.001
5.365,-0.100
5.370,0.011
5.375,0.046
5.380,-0.085
5.385,-0.039
5.390,0.063
5.395,-0.044
5.400,-0.075
5.405,0.054
5.410,0.006
5.415,-0.097
5.420,0.013
5.425,0.047
5.430,-0.083
5.435,-0.036
5.440,0.067
5.445,-0.038
5.450,-0.072
5.455,0.058
5.460,0.015
5.465,-0.086
5.470,0.018
5.475,0.051
5.480,-0.079
5.485,-0.035
5.490,0.065
5.495,-0.045
5.500,-0.082
5.505,0.042
5.510,-0.011
5.515,-0.109
5.520,0.003
5.525,0.032
5.530,-0.107
5.535,-0.077
5.540,0.014
5.545,-0.087
5.550,-0.123
5.555,-0.006
5.560,-0.047
5.565,-0.132
5.570,-0.005
5.575,0.054
5.580,-0.051
5.585,0.012
5.590,0.122
5.595,0.017
5.600,-0.020
5.605,0.105
5.610,0.060
5.615,-0.042
5.620,0.067
5.625,0.111
5.630,0.011
5.635,0.094
5.640,0.176
5.645,-0.044
5.650,-0.283
5.655,-0.439
5.660,-0.716
5.665,-0.802
5.670,-0.434
5.675,-0.077
5.680,0.048
5.685,0.213
5.690,0.318
5.695,0.200
5.700,0.160
5.705,0.258
5.710,0.181
5.715,0.072
5.720,0.174
5.725,0.200
5.730,0.068
5.735,0.108
5.740,0.197
5.745,0.077
5.750,0.037
5.755,0.164
5.760,0.113
5.765,0.007
5.770,0.110
5.775,0.135
5.780,0.001
5.785,0.041
5.790,0.134
5.795,0.019
5.800,-0.020
5.805,0.105
5.810,0.053
5.815,-0.054
5.820,0.049
5.825,0.075
5.830,-0.061
5.835,-0.019
5.840,0.076
5.845,-0.040
5.850,-0.078
5.855,0.046
5.860,-0.010
5.865,-0.121
5.870,-0.023
5.875,-0.001
5.880,-0.136
5.885,-0.096
5.890,-0.001
5.895,-0.114
5.900,-0.148
5.905,-0.017
5.910,-0.062
5.915,-0.156
5.920,-0.036
5.925,0.010
5.930,-0.097
5.935,-0.025
5.940,0.091
5.945,0.000
5.950,-0.008
5.955,0.135
5.960,0.092
5.965,0.000
5.970,0.116
5.975,0.148
5.980,0.018
5.985,0.066
5.990,0.162
5.995,0.052
6.000,0.021
6.005,0.143
6.010,0.090
6.015,-0.009
6.020,0.096
6.025,0.122
6.030,-0.008
6.035,0.039
6.040,0.131
6.045,0.015
6.050,-0.020
6.055,0.108
6.060,0.056
6.065,-0.046
6.070,0.061
6.075,0.089
6.080,-0.044
6.085,-0.001
6.090,0.093
6.095,-0.021
6.100,-0.056
6.105,0.071
6.110,0.021
6.115,-0.081
6.120,0.031
6.125,0.062
6.130,-0.071
6.135,-0.026
6.140,0.068
6.145,-0.045
6.150,-0.076
6.155,0.051
6.160,0.001
6.165,-0.098
6.170,0.009
6.175,0.037
6.180,-0.090
6.185,-0.037
6.190,0.060
6.195,-0.053
6.200,-0.083
6.205,0.046
6.210,-0.004
6.215,-0.103
6.220,0.007
6.225,0.038
6.230,-0.092
6.235,-0.042
6.240,0.057
6.245,-0.050
6.250,-0.080
6.255,0.047
6.260,0.002
6.265,-0.096
6.270,0.007
6.275,0.037
6.280,-0.089
6.285,-0.038
6.290,0.061
6.295,-0.052
6.300,-0.080
6.305,0.052
6.310,0.000
6.315,-0.101
6.320,0.012
6.325,0.041
6.330,-0.091
6.335,-0.041
6.340,0.058
6.345,-0.051
6.350,-0.081
6.355,0.044
6.360,-0.008
6.365,-0.109
6.370,-0.006
6.375,0.022
6.380,-0.102
6.385,-0.051
6.390,0.037
6.395,-0.092
6.400,-0.127
6.405,0.010
6.410,-0.044
6.415,-0.153
6.420,-0.038
6.425,0.004
6.430,-0.112
6.435,-0.039
6.440,0.087
6.445,-0.003
6.450,-0.025
6.455,0.102
6.460,0.049
6.465,-0.049
6.470,0.060
6.475,0.089
6.480,-0.038
6.485,0.021
6.490,0.142
6.495,0.067
6.500,0.033
6.505,0.063
6.510,-0.182
6.515,-0.548
6.520,-0.671
6.525,-0.659
6.530,-0.564
6.535,-0.212
6.540,0.138
6.545,0.164
6.550,0.160
6.555,0.283
6.560,0.223
6.565,0.100
6.570,0.183
6.575,0.204
6.580,0.076
6.585,0.121
6.590,0.208
6.595,0.090
6.600,0.053
6.605,0.172
6.610,0.112
6.615,0.008
6.620,0.112
6.625,0.133
6.630,0.000
6.635,0.049
6.640,0.141
6.645,0.026
6.650,-0.006
6.655,0.113
6.660,0.051
6.665,-0.050
6.670,0.059
6.675,0.081
6.680,-0.052
6.685,-0.005
6.690,0.084
6.695,-0.031
6.700,-0.063
6.705,0.054
6.710,-0.006
6.715,-0.110
6.720,-0.009
6.725,0.011
6.730,-0.125
6.735,-0.084
6.740,0.003
6.745,-0.115
6.750,-0.147
6.755,-0.024
6.760,-0.078
6.765,-0.174
6.770,-0.060
6.775,-0.027
6.780,-0.144
6.785,-0.078
6.790,0.039
6.795,-0.051
6.800,-0.057
6.805,0.093
6.810,0.055
6.815,-0.034
6.820,0.087
6.825,0.126
6.830,0.007
6.835,0.062
6.840,0.155
6.845,0.039
6.850,0.011
6.855,0.140
6.860,0.085
6.865,-0.015
6.870,0.096
6.875,0.119
6.880,-0.014
6.885,0.036
6.890,0.132
6.895,0.020
6.900,-0.010
6.905,0.116
6.910,0.060
6.915,-0.039
6.920,0.070
6.925,0.094
6.930,-0.036
6.935,0.018
6.940,0.109
6.945,-0.008
6.950,-0.034
6.955,0.092
6.960,0.036
6.965,-0.060
6.970,0.051
6.975,0.074
6.980,-0.060
6.985,-0.012
6.990,0.081
6.995,-0.032
7.000,-0.059
7.005,0.072
7.010,0.018
7.015,-0.080
7.020,0.032
7.025,0.058
7.030,-0.074
7.035,-0.024
7.040,0.073
7.045,-0.035
7.050,-0.058
7.055,0.072
7.060,0.017
7.065,-0.081
7.070,0.032
7.075,0.058
7.080,-0.074
7.085,-0.021
7.090,0.077
7.095,-0.034
7.100,-0.060
7.105,0.070
7.110,0.016
7.115,-0.086
7.120,0.025
7.125,0.055
7.130,-0.071
7.135,-0.020
7.140,0.071
7.145,-0.042
7.150,-0.063
7.155,0.067
7.160,0.009
7.165,-0.088
7.170,0.025
7.175,0.049
7.180,-0.080
7.185,-0.024
7.190,0.071
7.195,-0.040
7.200,-0.060
7.205,0.067
7.210,0.008
7.215,-0.085
7.220,0.026
7.225,0.052
7.230,-0.074
7.235,-0.024
7.240,0.068
7.245,-0.047
7.250,-0.077
7.255,0.049
7.260,-0.011
7.265,-0.108
7.270,0.005
7.275,0.028
7.280,-0.103
7.285,-0.061
7.290,0.014
7.295,-0.103
7.300,-0.121
7.305,0.000
7.310,-0.060
7.315,-0.143
7.320,-0.015
7.325,0.025
7.330,-0.079
7.335,0.001
7.340,0.112
7.345,0.004
7.350,-0.022
7.355,0.105
7.360,0.051
7.365,-0.043
7.370,0.070
7.375,0.098
7.380,-0.021
7.385,0.065
7.390,0.191
7.395,0.033
7.400,-0.141
7.405,-0.253
7.410,-0.589
7.415,-0.849
7.420,-0.644
7.425,-0.335
7.430,-0.161
7.435,0.110
7.440,0.298
7.445,0.192
7.450,0.162
7.455,0.279
7.460,0.196
7.465,0.083
7.470,0.193
7.475,0.215
7.480,0.080
7.485,0.127
7.490,0.213
7.495,0.089
7.500,0.057
7.505,0.178
7.510,0.114
7.515,0.015
7.520,0.126
7.525,0.143
7.530,0.007
7.535,0.054
7.540,0.142
7.545,0.025
7.550,-0.002
7.555,0.119
7.560,0.055
7.565,-0.046
7.570,0.062
7.575,0.082
7.580,-0.055
7.585,-0.007
7.590,0.082
7.595,-0.041
7.600,-0.071
7.605,0.052
7.610,-0.012
7.615,-0.111
7.620,-0.006
7.625,0.005
7.630,-0.130
7.635,-0.081
7.640,0.001
7.645,-0.119
7.650,-0.146
7.655,-0.019
7.660,-0.075
7.665,-0.169
7.670,-0.049
7.675,-0.016
7.680,-0.129
7.685,-0.048
7.690,0.069
7.695,-0.028
7.700,-0.034
7.705,0.106
7.710,0.063
7.715,-0.014
7.720,0.108
7.725,0.135
7.730,0.012
7.735,0.069
7.740,0.162
7.745,0.047
7.750,0.020
7.755,0.141
7.760,0.077
7.765,-0.019
7.770,0.093
7.775,0.111
7.780,-0.023
7.785,0.027
7.790,0.119
7.795,0.010
7.800,-0.012
7.805,0.108
7.810,0.045
7.815,-0.047
7.820,0.063
7.825,0.081
7.830,-0.046
7.835,0.007
7.840,0.097
7.845,-0.017
7.850,-0.041
7.855,0.084
7.860,0.023
7.865,-0.073
7.870,0.039
7.875,0.057
7.880,-0.072
7.885,-0.015
7.890,0.076
7.895,-0.041
7.900,-0.065
7.905,0.062
7.910,0.004
7.915,-0.090
7.920,0.023
7.925,0.042
7.930,-0.091
7.935,-0.035
7.940,0.059
7.945,-0.056
7.950,-0.078
7.955,0.051
7.960,-0.006
7.965,-0.102
7.970,0.012
7.975,0.037
7.980,-0.089
7.985,-0.033
7.990,0.058
7.995,-0.060
8.000,-0.084
8.005,0.047
8.010,-0.011
8.015,-0.106
8.020,0.013
8.025,0.036
8.030,-0.093
8.035,-0.033
8.040,0.059
8.045,-0.057
8.050,-0.072
8.055,0.057
8.060,-0.007
8.065,-0.102
8.070,0.014
8.075,0.036
8.080,-0.095
8.085,-0.034
8.090,0.064
8.095,-0.052
8.100,-0.076
8.105,0.051
8.110,-0.003
8.115,-0.093
8.120,0.014
8.125,0.031
8.130,-0.095
8.135,-0.037
8.140,0.051
8.145,-0.071
8.150,-0.093
8.155,0.038
8.160,-0.022
8.165,-0.119
8.170,-0.021
8.175,-0.017
8.180,-0.141
8.185,-0.082
8.190,-0.003
8.195,-0.115
8.200,-0.116
8.205,0.030
8.210,-0.010
8.215,-0.075
8.220,0.069
8.225,0.098
8.230,-0.037
8.235,0.021
8.240,0.112
8.245,-0.004
8.250,-0.021
8.255,0.103
