'Elapsed time','ECG'
3.110,-0.058
3.115,-0.065
3.120,-0.074
3.125,-0.080
3.130,-0.094
3.135,-0.117
3.140,-0.129
3.145,-0.126
3.150,-0.116
3.155,-0.117
3.160,-0.126
3.165,-0.099
3.170,-0.054
3.175,-0.026
3.180,0.000
3.185,0.024
3.190,0.042
3.195,0.055
3.200,0.051
3.205,0.045
3.210,0.048
3.215,0.049
3.220,0.049
3.225,0.052
3.230,0.052
3.235,0.048
3.240,0.049
3.245,0.050
3.250,0.054
3.255,0.065
3.260,0.054
3.265,-0.026
3.270,-0.196
3.275,-0.433
3.280,-0.651
3.285,-0.664
3.290,-0.346
3.295,0.196
3.300,0.655
3.305,0.811
3.310,0.734
3.315,0.541
3.320,0.335
3.325,0.171
3.330,0.046
3.335,-0.006
3.340,-0.026
3.345,-0.047
3.350,-0.054
3.355,-0.062
3.360,-0.080
3.365,-0.088
3.370,-0.090
3.375,-0.097
3.380,-0.103
3.385,-0.103
3.390,-0.103
3.395,-0.105
3.400,-0.104
3.405,-0.104
3.410,-0.107
3.415,-0.107
3.420,-0.104
3.425,-0.105
3.430,-0.108
3.435,-0.110
3.440,-0.108
3.445,-0.105
3.450,-0.104
3.455,-0.103
3.460,-0.102
3.465,-0.102
3.470,-0.105
3.475,-0.106
3.480,-0.106
3.485,-0.107
3.490,-0.109
3.495,-0.113
3.500,-0.114
3.505,-0.114
3.510,-0.115
3.515,-0.112
3.520,-0.105
3.525,-0.102
3.530,-0.101
3.535,-0.097
3.540,-0.093
3.545,-0.089
3.550,-0.082
3.555,-0.075
3.560,-0.067
3.565,-0.051
3.570,-0.030
3.575,-0.008
3.580,0.015
3.585,0.036
3.590,0.058
3.595,0.081
3.600,0.098
3.605,0.110
3.610,0.122
3.615,0.130
3.620,0.134
3.625,0.136
3.630,0.135
3.635,0.131
3.640,0.127
3.645,0.125
3.650,0.119
3.655,0.112
3.660,0.105
3.665,0.098
3.670,0.094
3.675,0.088
3.680,0.083
3.685,0.080
3.690,0.079
3.695,0.076
3.700,0.072
3.705,0.070
3.710,0.063
3.715,0.056
3.720,0.053
3.725,0.053
3.730,0.059
3.735,0.061
3.740,0.059
3.745,0.055
3.750,0.052
3.755,0.053
3.760,0.051
3.765,0.048
3.770,0.050
3.775,0.051
3.780,0.050
3.785,0.048
3.790,0.046
3.795,0.045
3.800,0.044
3.805,0.038
3.810,0.033
3.815,0.033
3.820,0.031
3.825,0.030
3.830,0.029
3.835,0.027
3.840,0.023
3.845,0.020
3.850,0.019
3.855,0.018
3.860,0.014
3.865,0.011
3.870,0.010
3.875,0.008
3.880,0.008
3.885,0.008
3.890,0.008
3.895,0.003
3.900,-0.002
3.905,-0.003
3.910,-0.006
3.915,-0.010
3.920,-0.009
3.925,-0.008
3.930,-0.006
3.935,-0.008
3.940,-0.012
3.945,-0.012
3.950,-0.013
3.955,-0.017
3.960,-0.030
3.965,-0.049
3.970,-0.061
3.975,-0.065
3.980,-0.066
3.985,-0.069
3.990,-0.076
3.995,-0.086
4.000,-0.108
4.005,-0.127
4.010,-0.129
4.015,-0.120
4.020,-0.115
4.025,-0.126
4.030,-0.123
4.035,-0.081
4.040,-0.038
4.045,-0.014
4.050,0.011
4.055,0.034
4.060,0.050
4.065,0.057
4.070,0.053
4.075,0.054
4.080,0.056
4.085,0.051
4.090,0.052
4.095,0.056
4.100,0.054
4.105,0.050
4.110,0.048
4.115,0.049
4.120,0.055
4.125,0.064
4.130,0.035
4.135,-0.070
4.140,-0.260
4.145,-0.505
4.150,-0.675
4.155,-0.574
4.160,-0.141
4.165,0.406
4.170,0.753
4.175,0.803
4.180,0.666
4.185,0.461
4.190,0.271
4.195,0.115
4.200,0.016
4.205,-0.018
4.210,-0.042
4.215,-0.057
4.220,-0.061
4.225,-0.075
4.230,-0.090
4.235,-0.095
4.240,-0.096
4.245,-0.101
4.250,-0.103
4.255,-0.102
4.260,-0.106
4.265,-0.108
4.270,-0.105
4.275,-0.107
4.280,-0.107
4.285,-0.105
4.290,-0.105
4.295,-0.105
4.300,-0.105
4.305,-0.106
4.310,-0.106
4.315,-0.104
4.320,-0.104
4.325,-0.104
4.330,-0.105
4.335,-0.106
4.340,-0.106
4.345,-0.107
4.350,-0.108
4.355,-0.109
4.360,-0.110
4.365,-0.110
4.370,-0.111
4.375,-0.110
4.380,-0.109
4.385,-0.106
4.390,-0.099
4.395,-0.095
4.400,-0.091
4.405,-0.087
4.410,-0.084
4.415,-0.079
4.420,-0.074
4.425,-0.068
4.430,-0.056
4.435,-0.040
4.440,-0.021
4.445,0.000
4.450,0.018
4.455,0.037
4.460,0.058
4.465,0.078
4.470,0.094
4.475,0.106
4.480,0.116
4.485,0.123
4.490,0.129
4.495,0.132
4.500,0.132
4.505,0.133
4.510,0.129
4.515,0.123
4.520,0.118
4.525,0.112
4.530,0.106
4.535,0.101
4.540,0.097
4.545,0.091
4.550,0.084
4.555,0.079
4.560,0.071
4.565,0.067
4.570,0.065
4.575,0.062
4.580,0.062
4.585,0.062
4.590,0.061
4.595,0.060
4.600,0.057
4.605,0.055
4.610,0.054
4.615,0.053
4.620,0.052
4.625,0.051
4.630,0.050
4.635,0.051
4.640,0.050
4.645,0.048
4.650,0.047
4.655,0.043
4.660,0.041
4.665,0.042
4.670,0.041
4.675,0.037
4.680,0.033
4.685,0.031
4.690,0.031
4.695,0.030
4.700,0.028
4.705,0.025
4.710,0.024
4.715,0.022
4.720,0.019
4.725,0.015
4.730,0.014
4.735,0.014
4.740,0.014
4.745,0.012
4.750,0.010
4.755,0.008
4.760,0.005
4.765,0.001
4.770,-0.002
4.775,-0.003
4.780,-0.004
4.785,-0.007
4.790,-0.007
4.795,-0.008
4.800,-0.009
4.805,-0.007
4.810,-0.008
4.815,-0.009
4.820,-0.009
4.825,-0.012
4.830,-0.013
4.835,-0.023
4.840,-0.041
4.845,-0.054
4.850,-0.060
4.855,-0.062
4.860,-0.071
4.865,-0.079
4.870,-0.084
4.875,-0.102
4.880,-0.123
4.885,-0.128
4.890,-0.118
4.895,-0.111
4.900,-0.122
4.905,-0.125
4.910,-0.087
4.915,-0.043
4.920,-0.017
4.925,0.010
4.930,0.038
4.935,0.057
4.940,0.065
4.945,0.059
4.950,0.056
4.955,0.058
4.960,0.053
4.965,0.053
4.970,0.059
4.975,0.057
4.980,0.053
4.985,0.053
4.990,0.055
4.995,0.061
5.000,0.072
5.005,0.052
5.010,-0.046
5.015,-0.233
5.020,-0.475
5.025,-0.650
5.030,-0.562
5.035,-0.139
5.040,0.405
5.045,0.755
5.050,0.808
5.055,0.672
5.060,0.470
5.065,0.281
5.070,0.120
5.075,0.017
5.080,-0.020
5.085,-0.044
5.090,-0.061
5.095,-0.068
5.100,-0.080
5.105,-0.093
5.110,-0.100
5.115,-0.104
5.120,-0.109
5.125,-0.109
5.130,-0.108
5.135,-0.111
5.140,-0.113
5.145,-0.110
5.150,-0.108
5.155,-0.109
5.160,-0.110
5.165,-0.110
5.170,-0.110
5.175,-0.110
5.180,-0.110
5.185,-0.111
5.190,-0.110
5.195,-0.110
5.200,-0.111
5.205,-0.108
5.210,-0.108
5.215,-0.109
5.220,-0.110
5.225,-0.111
5.230,-0.109
5.235,-0.107
5.240,-0.109
5.245,-0.109
5.250,-0.106
5.255,-0.102
5.260,-0.099
5.265,-0.097
5.270,-0.094
5.275,-0.090
5.280,-0.085
5.285,-0.082
5.290,-0.078
5.295,-0.073
5.300,-0.066
5.305,-0.056
5.310,-0.040
5.315,-0.021
5.320,0.000
5.325,0.020
5.330,0.038
5.335,0.056
5.340,0.074
5.345,0.090
5.350,0.107
5.355,0.119
5.360,0.126
5.365,0.129
5.370,0.130
5.375,0.128
5.380,0.125
5.385,0.120
5.390,0.116
5.395,0.111
5.400,0.107
5.405,0.105
5.410,0.099
5.415,0.094
5.420,0.089
5.425,0.083
5.430,0.078
5.435,0.072
5.440,0.067
5.445,0.063
5.450,0.061
5.455,0.058
5.460,0.058
5.465,0.061
5.470,0.059
5.475,0.056
5.480,0.060
5.485,0.061
5.490,0.059
5.495,0.053
5.500,0.046
5.505,0.047
5.510,0.050
5.515,0.048
5.520,0.046
5.525,0.044
5.530,0.042
5.535,0.042
5.540,0.041
5.545,0.037
5.550,0.035
5.555,0.032
5.560,0.027
5.565,0.026
5.570,0.027
5.575,0.025
5.580,0.024
5.585,0.021
5.590,0.020
5.595,0.019
5.600,0.014
5.605,0.012
5.610,0.012
5.615,0.010
5.620,0.009
5.625,0.009
5.630,0.006
5.635,-0.001
5.640,-0.004
5.645,-0.004
5.650,-0.001
5.655,0.000
5.660,-0.004
5.665,-0.008
5.670,-0.010
5.675,-0.010
5.680,-0.011
5.685,-0.011
5.690,-0.011
5.695,-0.013
5.700,-0.014
5.705,-0.015
5.710,-0.019
5.715,-0.030
5.720,-0.046
5.725,-0.059
5.730,-0.062
5.735,-0.061
5.740,-0.067
5.745,-0.074
5.750,-0.084
5.755,-0.108
5.760,-0.131
5.765,-0.135
5.770,-0.123
5.775,-0.114
5.780,-0.124
5.785,-0.124
5.790,-0.084
5.795,-0.044
5.800,-0.019
5.805,0.006
5.810,0.029
5.815,0.048
5.820,0.056
5.825,0.050
5.830,0.051
5.835,0.058
5.840,0.057
5.845,0.058
5.850,0.061
5.855,0.055
5.860,0.047
5.865,0.045
5.870,0.046
5.875,0.054
5.880,0.062
5.885,0.030
5.890,-0.077
5.895,-0.273
5.900,-0.513
5.905,-0.660
5.910,-0.524
5.915,-0.060
5.920,0.468
5.925,0.768
5.930,0.789
5.935,0.641
5.940,0.459
5.945,0.284
5.950,0.122
5.955,0.023
5.960,-0.022
5.965,-0.050
5.970,-0.061
5.975,-0.069
5.980,-0.084
5.985,-0.094
5.990,-0.096
5.995,-0.102
6.000,-0.115
6.005,-0.116
6.010,-0.110
6.015,-0.109
6.020,-0.110
6.025,-0.110
6.030,-0.107
6.035,-0.106
6.040,-0.108
6.045,-0.108
6.050,-0.109
6.055,-0.110
6.060,-0.110
6.065,-0.106
6.070,-0.101
6.075,-0.101
6.080,-0.107
6.085,-0.108
6.090,-0.101
6.095,-0.100
6.100,-0.109
6.105,-0.112
6.110,-0.109
6.115,-0.105
6.120,-0.105
6.125,-0.107
6.130,-0.106
6.135,-0.099
6.140,-0.090
6.145,-0.090
6.150,-0.090
6.155,-0.088
6.160,-0.087
6.165,-0.082
6.170,-0.077
6.175,-0.071
6.180,-0.062
6.185,-0.054
6.190,-0.040
6.195,-0.020
6.200,0.000
6.205,0.018
6.210,0.037
6.215,0.063
6.220,0.087
6.225,0.106
6.230,0.119
6.235,0.126
6.240,0.134
6.245,0.137
6.250,0.136
6.255,0.136
6.260,0.132
6.265,0.128
6.270,0.124
6.275,0.121
6.280,0.119
6.285,0.110
6.290,0.097
6.295,0.089
6.300,0.087
6.305,0.086
6.310,0.078
6.315,0.070
6.320,0.068
6.325,0.067
6.330,0.068
6.335,0.064
6.340,0.057
6.345,0.052
6.350,0.053
6.355,0.056
6.360,0.057
6.365,0.056
6.370,0.058
6.375,0.064
6.380,0.062
6.385,0.054
6.390,0.051
6.395,0.048
6.400,0.047
6.405,0.047
6.410,0.041
6.415,0.037
6.420,0.035
6.425,0.036
6.430,0.041
6.435,0.038
6.440,0.034
6.445,0.034
6.450,0.035
6.455,0.032
6.460,0.022
6.465,0.015
6.470,0.016
6.475,0.016
6.480,0.013
6.485,0.011
6.490,0.010
6.495,0.007
6.500,0.004
6.505,0.003
6.510,0.003
6.515,0.004
6.520,0.003
6.525,0.007
6.530,0.007
6.535,-0.001
6.540,-0.001
6.545,0.000
6.550,-0.007
6.555,-0.019
6.560,-0.026
6.565,-0.019
6.570,-0.012
6.575,-0.012
6.580,-0.015
6.585,-0.015
6.590,-0.020
6.595,-0.028
6.600,-0.038
6.605,-0.047
6.610,-0.054
6.615,-0.060
6.620,-0.068
6.625,-0.081
6.630,-0.088
6.635,-0.096
6.640,-0.116
6.645,-0.133
6.650,-0.134
6.655,-0.124
6.660,-0.121
6.665,-0.132
6.670,-0.114
6.675,-0.060
6.680,-0.019
6.685,-0.001
6.690,0.013
6.695,0.030
6.700,0.053
6.705,0.064
6.710,0.059
6.715,0.051
6.720,0.050
6.725,0.051
6.730,0.046
6.735,0.042
6.740,0.042
6.745,0.042
6.750,0.045
6.755,0.048
6.760,0.061
6.765,0.067
6.770,0.013
6.775,-0.131
6.780,-0.348
6.785,-0.577
6.790,-0.663
6.795,-0.430
6.800,0.082
6.805,0.558
6.810,0.762
6.815,0.729
6.820,0.589
6.825,0.443
6.830,0.280
6.835,0.114
6.840,0.020
6.845,-0.025
6.850,-0.050
6.855,-0.058
6.860,-0.066
6.865,-0.078
6.870,-0.088
6.875,-0.093
6.880,-0.103
6.885,-0.116
6.890,-0.115
6.895,-0.108
6.900,-0.105
6.905,-0.106
6.910,-0.110
6.915,-0.110
6.920,-0.111
6.925,-0.117
6.930,-0.116
6.935,-0.112
6.940,-0.107
6.945,-0.106
6.950,-0.108
6.955,-0.106
6.960,-0.104
6.965,-0.106
6.970,-0.104
6.975,-0.102
6.980,-0.105
6.985,-0.110
6.990,-0.104
6.995,-0.097
7.000,-0.096
7.005,-0.099
7.010,-0.103
7.015,-0.099
7.020,-0.098
7.025,-0.100
7.030,-0.096
7.035,-0.090
7.040,-0.088
7.045,-0.085
7.050,-0.076
7.055,-0.069
7.060,-0.068
7.065,-0.065
7.070,-0.053
7.075,-0.034
7.080,-0.016
7.085,0.002
7.090,0.024
7.095,0.043
7.100,0.066
7.105,0.099
7.110,0.119
7.115,0.125
7.120,0.125
7.125,0.127
7.130,0.136
7.135,0.138
7.140,0.135
7.145,0.132
7.150,0.125
7.155,0.118
7.160,0.114
7.165,0.109
7.170,0.100
7.175,0.089
7.180,0.083
7.185,0.079
7.190,0.078
7.195,0.077
7.200,0.069
7.205,0.061
7.210,0.058
7.215,0.060
7.220,0.063
7.225,0.063
7.230,0.059
7.235,0.054
7.240,0.053
7.245,0.051
7.250,0.048
7.255,0.051
7.260,0.051
7.265,0.047
7.270,0.052
7.275,0.059
7.280,0.061
7.285,0.057
7.290,0.045
7.295,0.041
7.300,0.043
7.305,0.041
7.310,0.037
7.315,0.036
7.320,0.036
7.325,0.034
7.330,0.027
7.335,0.019
7.340,0.019
7.345,0.025
7.350,0.031
7.355,0.030
7.360,0.023
7.365,0.018
7.370,0.012
7.375,0.005
7.380,0.009
7.385,0.015
7.390,0.012
7.395,0.000
7.400,-0.010
7.405,-0.005
7.410,-0.003
7.415,-0.007
7.420,-0.006
7.425,-0.003
7.430,0.002
7.435,0.003
7.440,-0.007
7.445,-0.015
7.450,-0.016
7.455,-0.011
7.460,-0.012
7.465,-0.025
7.470,-0.043
7.475,-0.059
7.480,-0.069
7.485,-0.071
7.490,-0.070
7.495,-0.070
7.500,-0.076
7.505,-0.095
7.510,-0.118
7.515,-0.128
7.520,-0.128
7.525,-0.123
7.530,-0.127
7.535,-0.132
7.540,-0.103
7.545,-0.056
7.550,-0.024
7.555,0.005
7.560,0.031
7.565,0.046
7.570,0.049
7.575,0.044
7.580,0.046
7.585,0.055
7.590,0.059
7.595,0.056
7.600,0.054
7.605,0.050
7.610,0.047
7.615,0.050
7.620,0.056
7.625,0.061
7.630,0.063
7.635,0.047
7.640,-0.035
7.645,-0.221
7.650,-0.468
7.655,-0.670
7.660,-0.639
7.665,-0.253
7.670,0.309
7.675,0.706
7.680,0.793
7.685,0.685
7.690,0.540
7.695,0.396
7.700,0.223
7.705,0.072
7.710,-0.001
7.715,-0.037
7.720,-0.058
7.725,-0.063
7.730,-0.066
7.735,-0.082
7.740,-0.098
7.745,-0.102
7.750,-0.106
7.755,-0.114
7.760,-0.114
7.765,-0.104
7.770,-0.104
7.775,-0.111
7.780,-0.108
7.785,-0.107
7.790,-0.114
7.795,-0.118
7.800,-0.118
7.805,-0.114
7.810,-0.115
7.815,-0.115
7.820,-0.102
7.825,-0.099
7.830,-0.109
7.835,-0.115
7.840,-0.110
7.845,-0.101
7.850,-0.103
7.855,-0.106
7.860,-0.107
7.865,-0.108
7.870,-0.108
7.875,-0.105
7.880,-0.101
7.885,-0.102
7.890,-0.106
7.895,-0.109
7.900,-0.100
7.905,-0.086
7.910,-0.086
7.915,-0.086
7.920,-0.088
7.925,-0.083
7.930,-0.065
7.935,-0.056
7.940,-0.043
7.945,-0.014
7.950,0.013
7.955,0.033
7.960,0.043
7.965,0.059
7.970,0.083
7.975,0.097
7.980,0.106
7.985,0.106
7.990,0.108
7.995,0.128
8.000,0.142
8.005,0.149
8.010,0.155
8.015,0.148
8.020,0.139
8.025,0.126
8.030,0.109
8.035,0.105
8.040,0.099
8.045,0.082
8.050,0.075
8.055,0.079
8.060,0.075
8.065,0.064
8.070,0.064
8.075,0.070
8.080,0.075
8.085,0.070
8.090,0.055
8.095,0.049
8.100,0.050
8.105,0.053
8.110,0.054
8.115,0.053
8.120,0.051
8.125,0.049
8.130,0.055
8.135,0.055
8.140,0.051
8.145,0.046
8.150,0.041
8.155,0.045
8.160,0.043
8.165,0.035
8.170,0.033
8.175,0.032
8.180,0.034
8.185,0.033
8.190,0.034
8.195,0.037
8.200,0.036
8.205,0.031
8.210,0.023
8.215,0.022
8.220,0.025
8.225,0.024
8.230,0.021
8.235,0.017
