'Elapsed time','ECG'
2.895,0.011
2.900,0.015
2.905,0.011
2.910,-0.001
2.915,-0.002
2.920,0.015
2.925,0.020
2.930,0.004
2.935,0.016
2.940,0.038
2.945,0.039
2.950,0.030
2.955,0.022
2.960,0.021
2.965,0.025
2.970,0.026
2.975,0.032
2.980,0.020
2.985,-0.014
2.990,-0.017
2.995,-0.013
3.000,-0.017
3.005,0.003
3.010,0.042
3.015,0.059
3.020,-0.021
3.025,-0.226
3.030,-0.580
3.035,-1.027
3.040,-1.349
3.045,-1.396
3.050,-1.168
3.055,-0.753
3.060,-0.316
3.065,-0.003
3.070,0.114
3.075,0.111
3.080,0.134
3.085,0.198
3.090,0.236
3.095,0.243
3.100,0.264
3.105,0.288
3.110,0.291
3.115,0.295
3.120,0.295
3.125,0.276
3.130,0.254
3.135,0.242
3.140,0.233
3.145,0.217
3.150,0.215
3.155,0.218
3.160,0.201
3.165,0.179
3.170,0.164
3.175,0.144
3.180,0.124
3.185,0.122
3.190,0.116
3.195,0.102
3.200,0.094
3.205,0.077
3.210,0.053
3.215,0.041
3.220,0.044
3.225,0.032
3.230,0.006
3.235,-0.004
3.240,-0.012
3.245,-0.026
3.250,-0.036
3.255,-0.046
3.260,-0.068
3.265,-0.089
3.270,-0.093
3.275,-0.092
3.280,-0.105
3.285,-0.109
3.290,-0.104
3.295,-0.102
3.300,-0.078
3.305,-0.065
3.310,-0.061
3.315,-0.028
3.320,0.018
3.325,0.061
3.330,0.097
3.335,0.132
3.340,0.169
3.345,0.197
3.350,0.220
3.355,0.245
3.360,0.267
3.365,0.276
3.370,0.279
3.375,0.287
3.380,0.280
3.385,0.260
3.390,0.257
3.395,0.262
3.400,0.259
3.405,0.249
3.410,0.231
3.415,0.214
3.420,0.195
3.425,0.186
3.430,0.198
3.435,0.185
3.440,0.155
3.445,0.141
3.450,0.129
3.455,0.113
3.460,0.095
3.465,0.087
3.470,0.092
3.475,0.093
3.480,0.085
3.485,0.067
3.490,0.046
3.495,0.030
3.500,0.022
3.505,0.018
3.510,0.009
3.515,0.002
3.520,-0.001
3.525,-0.006
3.530,-0.014
3.535,-0.034
3.540,-0.045
3.545,-0.030
3.550,-0.033
3.555,-0.046
3.560,-0.039
3.565,-0.049
3.570,-0.058
3.575,-0.040
3.580,-0.026
3.585,-0.024
3.590,-0.030
3.595,-0.041
3.600,-0.045
3.605,-0.040
3.610,-0.033
3.615,-0.041
3.620,-0.059
3.625,-0.068
3.630,-0.051
3.635,-0.030
3.640,-0.041
3.645,-0.066
3.650,-0.063
3.655,-0.061
3.660,-0.064
3.665,-0.057
3.670,-0.080
3.675,-0.089
3.680,-0.046
3.685,-0.041
3.690,-0.064
3.695,-0.047
3.700,-0.031
3.705,-0.046
3.710,-0.061
3.715,-0.058
3.720,-0.053
3.725,-0.053
3.730,-0.052
3.735,-0.061
3.740,-0.074
3.745,-0.075
3.750,-0.069
3.755,-0.067
3.760,-0.067
3.765,-0.066
3.770,-0.075
3.775,-0.091
3.780,-0.106
3.785,-0.110
3.790,-0.109
3.795,-0.115
3.800,-0.121
3.805,-0.126
3.810,-0.140
3.815,-0.137
3.820,-0.115
3.825,-0.105
3.830,-0.092
3.835,-0.070
3.840,-0.059
3.845,-0.044
3.850,-0.021
3.855,-0.006
3.860,0.002
3.865,0.007
3.870,0.009
3.875,0.011
3.880,0.011
3.885,0.009
3.890,-0.003
3.895,-0.010
3.900,0.001
3.905,0.009
3.910,0.016
3.915,0.025
3.920,0.034
3.925,0.037
3.930,0.025
3.935,0.011
3.940,0.003
3.945,0.001
3.950,-0.001
3.955,-0.008
3.960,-0.012
3.965,-0.007
3.970,0.013
3.975,0.040
3.980,0.040
3.985,-0.032
3.990,-0.233
3.995,-0.618
4.000,-1.095
4.005,-1.428
4.010,-1.447
4.015,-1.144
4.020,-0.691
4.025,-0.277
4.030,0.017
4.035,0.126
4.040,0.122
4.045,0.145
4.050,0.200
4.055,0.240
4.060,0.261
4.065,0.274
4.070,0.277
4.075,0.281
4.080,0.294
4.085,0.285
4.090,0.246
4.095,0.221
4.100,0.238
4.105,0.260
4.110,0.240
4.115,0.199
4.120,0.197
4.125,0.210
4.130,0.190
4.135,0.168
4.140,0.161
4.145,0.145
4.150,0.127
4.155,0.120
4.160,0.113
4.165,0.097
4.170,0.071
4.175,0.052
4.180,0.036
4.185,0.032
4.190,0.039
4.195,0.027
4.200,-0.017
4.205,-0.042
4.210,-0.027
4.215,-0.027
4.220,-0.042
4.225,-0.049
4.230,-0.060
4.235,-0.076
4.240,-0.087
4.245,-0.088
4.250,-0.091
4.255,-0.102
4.260,-0.092
4.265,-0.069
4.270,-0.060
4.275,-0.053
4.280,-0.025
4.285,0.027
4.290,0.067
4.295,0.085
4.300,0.120
4.305,0.162
4.310,0.186
4.315,0.219
4.320,0.248
4.325,0.263
4.330,0.274
4.335,0.270
4.340,0.264
4.345,0.266
4.350,0.268
4.355,0.271
4.360,0.268
4.365,0.244
4.370,0.227
4.375,0.235
4.380,0.220
4.385,0.203
4.390,0.197
4.395,0.175
4.400,0.163
4.405,0.165
4.410,0.154
4.415,0.131
4.420,0.118
4.425,0.109
4.430,0.092
4.435,0.073
4.440,0.063
4.445,0.055
4.450,0.038
4.455,0.028
4.460,0.032
4.465,0.026
4.470,0.018
4.475,0.015
4.480,-0.008
4.485,-0.018
4.490,-0.011
4.495,-0.014
4.500,-0.001
4.505,0.005
4.510,-0.023
4.515,-0.048
4.520,-0.044
4.525,-0.020
4.530,-0.017
4.535,-0.031
4.540,-0.030
4.545,-0.033
4.550,-0.048
4.555,-0.049
4.560,-0.045
4.565,-0.046
4.570,-0.036
4.575,-0.047
4.580,-0.068
4.585,-0.059
4.590,-0.048
4.595,-0.041
4.600,-0.037
4.605,-0.039
4.610,-0.040
4.615,-0.046
4.620,-0.048
4.625,-0.048
4.630,-0.061
4.635,-0.064
4.640,-0.052
4.645,-0.064
4.650,-0.077
4.655,-0.059
4.660,-0.052
4.665,-0.068
4.670,-0.071
4.675,-0.059
4.680,-0.062
4.685,-0.080
4.690,-0.074
4.695,-0.065
4.700,-0.074
4.705,-0.067
4.710,-0.058
4.715,-0.061
4.720,-0.056
4.725,-0.060
4.730,-0.063
4.735,-0.053
4.740,-0.057
4.745,-0.062
4.750,-0.068
4.755,-0.077
4.760,-0.065
4.765,-0.065
4.770,-0.084
4.775,-0.083
4.780,-0.082
4.785,-0.088
4.790,-0.094
4.795,-0.107
4.800,-0.113
4.805,-0.111
4.810,-0.113
4.815,-0.130
4.820,-0.147
4.825,-0.135
4.830,-0.113
4.835,-0.094
4.840,-0.078
4.845,-0.075
4.850,-0.070
4.855,-0.040
4.860,-0.010
4.865,-0.010
4.870,-0.008
4.875,0.013
4.880,0.018
4.885,0.012
4.890,0.019
4.895,0.021
4.900,0.021
4.905,0.029
4.910,0.017
4.915,0.005
4.920,0.017
4.925,0.024
4.930,0.025
4.935,0.025
4.940,0.012
4.945,0.009
4.950,0.024
4.955,0.034
4.960,0.025
4.965,0.005
4.970,-0.006
4.975,-0.003
4.980,0.024
4.985,0.058
4.990,0.041
4.995,-0.067
5.000,-0.306
5.005,-0.691
5.010,-1.117
5.015,-1.384
5.020,-1.365
5.025,-1.069
5.030,-0.657
5.035,-0.261
5.040,0.031
5.045,0.109
5.050,0.097
5.055,0.149
5.060,0.222
5.065,0.270
5.070,0.292
5.075,0.296
5.080,0.294
5.085,0.296
5.090,0.294
5.095,0.291
5.100,0.289
5.105,0.275
5.110,0.259
5.115,0.248
5.120,0.228
5.125,0.206
5.130,0.201
5.135,0.205
5.140,0.187
5.145,0.162
5.150,0.155
5.155,0.154
5.160,0.147
5.165,0.124
5.170,0.101
5.175,0.084
5.180,0.072
5.185,0.072
5.190,0.070
5.195,0.060
5.200,0.044
5.205,0.023
5.210,-0.008
5.215,-0.029
5.220,-0.014
5.225,-0.012
5.230,-0.033
5.235,-0.052
5.240,-0.080
5.245,-0.092
5.250,-0.074
5.255,-0.073
5.260,-0.086
5.265,-0.087
5.270,-0.084
5.275,-0.079
5.280,-0.066
5.285,-0.035
5.290,-0.009
5.295,0.008
5.300,0.037
5.305,0.071
5.310,0.117
5.315,0.160
5.320,0.180
5.325,0.200
5.330,0.224
5.335,0.248
5.340,0.260
5.345,0.262
5.350,0.274
5.355,0.284
5.360,0.272
5.365,0.257
5.370,0.248
5.375,0.245
5.380,0.248
5.385,0.241
5.390,0.216
5.395,0.198
5.400,0.189
5.405,0.173
5.410,0.162
5.415,0.151
5.420,0.131
5.425,0.114
5.430,0.110
5.435,0.110
5.440,0.101
5.445,0.082
5.450,0.064
5.455,0.052
5.460,0.037
5.465,0.023
5.470,0.022
5.475,0.031
5.480,0.037
5.485,0.019
5.490,-0.003
5.495,-0.001
5.500,-0.006
5.505,-0.020
5.510,-0.011
5.515,-0.005
5.520,-0.016
5.525,-0.036
5.530,-0.056
5.535,-0.048
5.540,-0.033
5.545,-0.034
5.550,-0.026
5.555,-0.017
5.560,-0.041
5.565,-0.056
5.570,-0.046
5.575,-0.039
5.580,-0.035
5.585,-0.043
5.590,-0.053
5.595,-0.046
5.600,-0.040
5.605,-0.044
5.610,-0.048
5.615,-0.055
5.620,-0.060
5.625,-0.058
5.630,-0.056
5.635,-0.055
5.640,-0.057
5.645,-0.060
5.650,-0.065
5.655,-0.063
5.660,-0.051
5.665,-0.057
5.670,-0.062
5.675,-0.055
5.680,-0.061
5.685,-0.062
5.690,-0.063
5.695,-0.065
5.700,-0.055
5.705,-0.055
5.710,-0.054
5.715,-0.052
5.720,-0.068
5.725,-0.078
5.730,-0.077
5.735,-0.067
5.740,-0.051
5.745,-0.055
5.750,-0.063
5.755,-0.056
5.760,-0.056
5.765,-0.059
5.770,-0.058
5.775,-0.057
5.780,-0.047
5.785,-0.045
5.790,-0.060
5.795,-0.068
5.800,-0.072
5.805,-0.078
5.810,-0.083
5.815,-0.105
5.820,-0.129
5.825,-0.122
5.830,-0.103
5.835,-0.109
5.840,-0.130
5.845,-0.132
5.850,-0.112
5.855,-0.101
5.860,-0.101
5.865,-0.086
5.870,-0.067
5.875,-0.054
5.880,-0.029
5.885,-0.004
5.890,0.015
5.895,0.027
5.900,0.025
5.905,0.022
5.910,0.026
5.915,0.038
5.920,0.040
5.925,0.026
5.930,0.021
5.935,0.023
5.940,0.025
5.945,0.027
5.950,0.031
5.955,0.027
5.960,0.021
5.965,0.020
5.970,0.017
5.975,0.019
5.980,0.012
5.985,0.001
5.990,0.005
5.995,0.005
6.000,0.010
6.005,0.046
6.010,0.073
6.015,-0.004
6.020,-0.215
6.025,-0.566
6.030,-1.003
6.035,-1.349
6.040,-1.418
6.045,-1.168
6.050,-0.748
6.055,-0.322
6.060,-0.006
6.065,0.113
6.070,0.115
6.075,0.147
6.080,0.211
6.085,0.254
6.090,0.277
6.095,0.286
6.100,0.292
6.105,0.294
6.110,0.294
6.115,0.303
6.120,0.291
6.125,0.266
6.130,0.262
6.135,0.253
6.140,0.234
6.145,0.218
6.150,0.208
6.155,0.205
6.160,0.188
6.165,0.160
6.170,0.153
6.175,0.157
6.180,0.150
6.185,0.140
6.190,0.124
6.195,0.096
6.200,0.076
6.205,0.069
6.210,0.064
6.215,0.048
6.220,0.024
6.225,0.013
6.230,0.007
6.235,-0.004
6.240,-0.012
6.245,-0.030
6.250,-0.047
6.255,-0.051
6.260,-0.066
6.265,-0.084
6.270,-0.083
6.275,-0.076
6.280,-0.072
6.285,-0.076
6.290,-0.087
6.295,-0.084
6.300,-0.068
6.305,-0.058
6.310,-0.033
6.315,0.015
6.320,0.049
6.325,0.070
6.330,0.101
6.335,0.145
6.340,0.185
6.345,0.212
6.350,0.233
6.355,0.251
6.360,0.264
6.365,0.275
6.370,0.274
6.375,0.259
6.380,0.256
6.385,0.262
6.390,0.260
6.395,0.259
6.400,0.252
6.405,0.231
6.410,0.217
6.415,0.208
6.420,0.182
6.425,0.170
6.430,0.171
6.435,0.161
6.440,0.143
6.445,0.112
6.450,0.101
6.455,0.118
6.460,0.114
6.465,0.086
6.470,0.069
6.475,0.065
6.480,0.052
6.485,0.044
6.490,0.041
6.495,0.017
6.500,0.001
6.505,0.007
6.510,0.012
6.515,0.014
6.520,0.004
6.525,-0.012
6.530,-0.015
6.535,-0.016
6.540,-0.025
6.545,-0.036
6.550,-0.042
6.555,-0.042
6.560,-0.036
6.565,-0.031
6.570,-0.036
6.575,-0.041
6.580,-0.036
6.585,-0.033
6.590,-0.034
6.595,-0.036
6.600,-0.043
6.605,-0.048
6.610,-0.043
6.615,-0.047
6.620,-0.059
6.625,-0.058
6.630,-0.061
6.635,-0.054
6.640,-0.040
6.645,-0.051
6.650,-0.068
6.655,-0.074
6.660,-0.069
6.665,-0.057
6.670,-0.052
6.675,-0.047
6.680,-0.051
6.685,-0.061
6.690,-0.060
6.695,-0.056
6.700,-0.057
6.705,-0.064
6.710,-0.076
6.715,-0.074
6.720,-0.065
6.725,-0.071
6.730,-0.076
6.735,-0.080
6.740,-0.101
6.745,-0.124
6.750,-0.128
6.755,-0.119
6.760,-0.118
6.765,-0.123
6.770,-0.133
6.775,-0.139
6.780,-0.130
6.785,-0.121
6.790,-0.115
6.795,-0.095
6.800,-0.069
6.805,-0.058
6.810,-0.045
6.815,-0.021
6.820,-0.002
6.825,-0.003
6.830,-0.011
6.835,-0.003
6.840,0.004
6.845,0.002
6.850,0.009
6.855,0.021
6.860,0.017
6.865,0.009
6.870,0.022
6.875,0.022
6.880,0.011
6.885,0.003
6.890,-0.007
6.895,-0.010
6.900,-0.004
6.905,-0.001
6.910,-0.014
6.915,-0.019
6.920,-0.010
6.925,-0.013
6.930,-0.014
6.935,0.000
6.940,0.029
6.945,0.038
6.950,-0.057
6.955,-0.294
6.960,-0.689
6.965,-1.147
6.970,-1.428
6.975,-1.397
6.980,-1.084
6.985,-0.639
6.990,-0.232
6.995,0.030
7.000,0.109
7.005,0.110
7.010,0.146
7.015,0.200
7.020,0.235
7.025,0.253
7.030,0.274
7.035,0.285
7.040,0.282
7.045,0.286
7.050,0.281
7.055,0.263
7.060,0.254
7.065,0.254
7.070,0.238
7.075,0.210
7.080,0.199
7.085,0.196
7.090,0.188
7.095,0.180
7.100,0.152
7.105,0.128
7.110,0.142
7.115,0.138
7.120,0.111
7.125,0.095
7.130,0.076
7.135,0.075
7.140,0.079
7.145,0.056
7.150,0.037
7.155,0.019
7.160,-0.002
7.165,-0.004
7.170,-0.004
7.175,-0.019
7.180,-0.042
7.185,-0.062
7.190,-0.075
7.195,-0.079
7.200,-0.073
7.205,-0.079
7.210,-0.103
7.215,-0.107
7.220,-0.095
7.225,-0.087
7.230,-0.076
7.235,-0.061
7.240,-0.040
7.245,-0.013
7.250,0.023
7.255,0.070
7.260,0.104
7.265,0.136
7.270,0.182
7.275,0.204
7.280,0.207
7.285,0.233
7.290,0.259
7.295,0.268
7.300,0.270
7.305,0.272
7.310,0.276
7.315,0.280
7.320,0.271
7.325,0.249
7.330,0.233
7.335,0.230
7.340,0.227
7.345,0.218
7.350,0.208
7.355,0.196
7.360,0.181
7.365,0.161
7.370,0.147
7.375,0.139
7.380,0.124
7.385,0.113
7.390,0.102
7.395,0.089
7.400,0.085
7.405,0.075
7.410,0.054
7.415,0.042
7.420,0.039
7.425,0.031
7.430,0.020
7.435,0.010
7.440,0.009
7.445,0.004
7.450,-0.005
7.455,-0.002
7.460,-0.011
7.465,-0.028
7.470,-0.027
7.475,-0.016
7.480,-0.012
7.485,-0.029
7.490,-0.044
7.495,-0.042
7.500,-0.043
7.505,-0.042
7.510,-0.039
7.515,-0.039
7.520,-0.034
7.525,-0.033
7.530,-0.049
7.535,-0.061
7.540,-0.050
7.545,-0.043
7.550,-0.062
7.555,-0.066
7.560,-0.050
7.565,-0.048
7.570,-0.054
7.575,-0.049
7.580,-0.049
7.585,-0.064
7.590,-0.070
7.595,-0.069
7.600,-0.064
7.605,-0.056
7.610,-0.062
7.615,-0.070
7.620,-0.073
7.625,-0.069
7.630,-0.061
7.635,-0.063
7.640,-0.070
7.645,-0.072
7.650,-0.071
7.655,-0.069
7.660,-0.063
7.665,-0.070
7.670,-0.076
7.675,-0.062
7.680,-0.049
7.685,-0.054
7.690,-0.066
7.695,-0.067
7.700,-0.074
7.705,-0.093
7.710,-0.091
7.715,-0.094
7.720,-0.108
7.725,-0.111
7.730,-0.121
7.735,-0.131
7.740,-0.126
7.745,-0.130
7.750,-0.142
7.755,-0.129
7.760,-0.113
7.765,-0.101
7.770,-0.088
7.775,-0.075
7.780,-0.062
7.785,-0.057
7.790,-0.053
7.795,-0.025
7.800,0.012
7.805,0.023
7.810,0.019
7.815,0.014
7.820,0.011
7.825,0.008
7.830,0.012
7.835,0.021
7.840,0.022
7.845,0.020
7.850,0.017
7.855,0.015
7.860,0.014
7.865,0.009
7.870,0.014
7.875,0.017
7.880,0.012
7.885,0.007
7.890,-0.009
7.895,-0.018
7.900,-0.011
7.905,-0.001
7.910,0.021
7.915,0.050
7.920,0.042
7.925,-0.053
7.930,-0.291
7.935,-0.683
7.940,-1.102
7.945,-1.370
7.950,-1.381
7.955,-1.100
7.960,-0.660
7.965,-0.251
7.970,0.026
7.975,0.105
7.980,0.100
7.985,0.145
7.990,0.210
7.995,0.258
8.000,0.285
8.005,0.296
8.010,0.292
8.015,0.284
8.020,0.282
8.025,0.277
8.030,0.265
8.035,0.255
8.040,0.258
8.045,0.259
8.050,0.238
8.055,0.209
8.060,0.189
8.065,0.188
8.070,0.188
8.075,0.175
8.080,0.154
8.085,0.142
8.090,0.141
8.095,0.131
8.100,0.110
8.105,0.106
8.110,0.090
8.115,0.054
8.120,0.050
8.125,0.053
8.130,0.040
8.135,0.023
8.140,-0.005
8.145,-0.021
8.150,-0.022
8.155,-0.027
8.160,-0.040
8.165,-0.057
8.170,-0.065
8.175,-0.074
8.180,-0.081
8.185,-0.078
8.190,-0.096
