'Elapsed time','ECG'
2.180,-0.045
2.185,-0.042
2.190,-0.042
2.195,-0.046
2.200,-0.043
2.205,-0.042
2.210,-0.048
2.215,-0.053
2.220,-0.050
2.225,-0.046
2.230,-0.047
2.235,-0.050
2.240,-0.051
2.245,-0.050
2.250,-0.049
2.255,-0.049
2.260,-0.048
2.265,-0.048
2.270,-0.046
2.275,-0.046
2.280,-0.047
2.285,-0.047
2.290,-0.048
2.295,-0.049
2.300,-0.049
2.305,-0.049
2.310,-0.046
2.315,-0.044
2.320,-0.041
2.325,-0.038
2.330,-0.041
2.335,-0.041
2.340,-0.043
2.345,-0.042
2.350,-0.038
2.355,-0.038
2.360,-0.042
2.365,-0.051
2.370,-0.066
2.375,-0.080
2.380,-0.094
2.385,-0.113
2.390,-0.115
2.395,-0.105
2.400,-0.107
2.405,-0.121
2.410,-0.107
2.415,-0.065
2.420,-0.045
2.425,-0.049
2.430,-0.051
2.435,-0.053
2.440,-0.047
2.445,-0.032
2.450,-0.013
2.455,0.009
2.460,0.027
2.465,0.040
2.470,0.052
2.475,0.053
2.480,0.047
2.485,0.043
2.490,0.039
2.495,0.036
2.500,0.032
2.505,0.027
2.510,0.023
2.515,0.021
2.520,0.021
2.525,0.017
2.530,0.023
2.535,0.063
2.540,0.107
2.545,0.082
2.550,-0.038
2.555,-0.309
2.560,-0.791
2.565,-1.364
2.570,-1.681
2.575,-1.382
2.580,-0.645
2.585,-0.088
2.590,0.128
2.595,0.331
2.600,0.573
2.605,0.691
2.610,0.679
2.615,0.611
2.620,0.523
2.625,0.431
2.630,0.355
2.635,0.294
2.640,0.246
2.645,0.207
2.650,0.178
2.655,0.164
2.660,0.149
2.665,0.128
2.670,0.113
2.675,0.098
2.680,0.084
2.685,0.080
2.690,0.077
2.695,0.070
2.700,0.062
2.705,0.055
2.710,0.050
2.715,0.048
2.720,0.045
2.725,0.040
2.730,0.033
2.735,0.024
2.740,0.019
2.745,0.013
2.750,0.007
2.755,0.000
2.760,-0.011
2.765,-0.020
2.770,-0.026
2.775,-0.034
2.780,-0.044
2.785,-0.057
2.790,-0.071
2.795,-0.087
2.800,-0.104
2.805,-0.119
2.810,-0.129
2.815,-0.137
2.820,-0.148
2.825,-0.160
2.830,-0.171
2.835,-0.174
2.840,-0.177
2.845,-0.181
2.850,-0.172
2.855,-0.148
2.860,-0.112
2.865,-0.063
2.870,-0.004
2.875,0.056
2.880,0.108
2.885,0.155
2.890,0.195
2.895,0.224
2.900,0.242
2.905,0.249
2.910,0.250
2.915,0.249
2.920,0.243
2.925,0.231
2.930,0.218
2.935,0.208
2.940,0.200
2.945,0.191
2.950,0.180
2.955,0.173
2.960,0.167
2.965,0.156
2.970,0.144
2.975,0.133
2.980,0.125
2.985,0.114
2.990,0.106
2.995,0.101
3.000,0.092
3.005,0.082
3.010,0.072
3.015,0.062
3.020,0.054
3.025,0.046
3.030,0.039
3.035,0.035
3.040,0.035
3.045,0.030
3.050,0.024
3.055,0.021
3.060,0.014
3.065,0.007
3.070,0.003
3.075,-0.002
3.080,-0.004
3.085,-0.006
3.090,-0.009
3.095,-0.011
3.100,-0.012
3.105,-0.011
3.110,-0.012
3.115,-0.014
3.120,-0.020
3.125,-0.030
3.130,-0.030
3.135,-0.026
3.140,-0.026
3.145,-0.027
3.150,-0.027
3.155,-0.028
3.160,-0.031
3.165,-0.035
3.170,-0.038
3.175,-0.039
3.180,-0.040
3.185,-0.041
3.190,-0.040
3.195,-0.039
3.200,-0.045
3.205,-0.049
3.210,-0.046
3.215,-0.043
3.220,-0.041
3.225,-0.041
3.230,-0.048
3.235,-0.049
3.240,-0.051
3.245,-0.055
3.250,-0.053
3.255,-0.053
3.260,-0.058
3.265,-0.057
3.270,-0.050
3.275,-0.048
3.280,-0.050
3.285,-0.053
3.290,-0.057
3.295,-0.057
3.300,-0.053
3.305,-0.053
3.310,-0.053
3.315,-0.050
3.320,-0.045
3.325,-0.046
3.330,-0.049
3.335,-0.048
3.340,-0.048
3.345,-0.046
3.350,-0.046
3.355,-0.046
3.360,-0.044
3.365,-0.045
3.370,-0.046
3.375,-0.044
3.380,-0.046
3.385,-0.053
3.390,-0.066
3.395,-0.081
3.400,-0.098
3.405,-0.118
3.410,-0.121
3.415,-0.111
3.420,-0.115
3.425,-0.127
3.430,-0.110
3.435,-0.070
3.440,-0.048
3.445,-0.046
3.450,-0.045
3.455,-0.046
3.460,-0.046
3.465,-0.039
3.470,-0.022
3.475,0.000
3.480,0.020
3.485,0.037
3.490,0.052
3.495,0.058
3.500,0.051
3.505,0.043
3.510,0.039
3.515,0.033
3.520,0.028
3.525,0.027
3.530,0.023
3.535,0.021
3.540,0.022
3.545,0.021
3.550,0.028
3.555,0.064
3.560,0.102
3.565,0.082
3.570,-0.027
3.575,-0.282
3.580,-0.745
3.585,-1.320
3.590,-1.678
3.595,-1.432
3.600,-0.700
3.605,-0.118
3.610,0.103
3.615,0.299
3.620,0.551
3.625,0.685
3.630,0.683
3.635,0.621
3.640,0.534
3.645,0.437
3.650,0.359
3.655,0.300
3.660,0.247
3.665,0.204
3.670,0.178
3.675,0.162
3.680,0.150
3.685,0.136
3.690,0.119
3.695,0.103
3.700,0.093
3.705,0.084
3.710,0.075
3.715,0.067
3.720,0.060
3.725,0.053
3.730,0.051
3.735,0.046
3.740,0.041
3.745,0.036
3.750,0.032
3.755,0.029
3.760,0.023
3.765,0.016
3.770,0.010
3.775,0.002
3.780,-0.006
3.785,-0.016
3.790,-0.025
3.795,-0.035
3.800,-0.047
3.805,-0.061
3.810,-0.075
3.815,-0.091
3.820,-0.111
3.825,-0.123
3.830,-0.133
3.835,-0.148
3.840,-0.159
3.845,-0.168
3.850,-0.176
3.855,-0.183
3.860,-0.191
3.865,-0.190
3.870,-0.180
3.875,-0.160
3.880,-0.126
3.885,-0.078
3.890,-0.019
3.895,0.040
3.900,0.102
3.905,0.157
3.910,0.192
3.915,0.219
3.920,0.239
3.925,0.248
3.930,0.253
3.935,0.255
3.940,0.247
3.945,0.235
3.950,0.223
3.955,0.211
3.960,0.202
3.965,0.191
3.970,0.179
3.975,0.172
3.980,0.164
3.985,0.154
3.990,0.142
3.995,0.127
4.000,0.116
4.005,0.110
4.010,0.101
4.015,0.093
4.020,0.087
4.025,0.085
4.030,0.085
4.035,0.075
4.040,0.059
4.045,0.050
4.050,0.046
4.055,0.039
4.060,0.030
4.065,0.024
4.070,0.021
4.075,0.019
4.080,0.015
4.085,0.011
4.090,0.004
4.095,-0.001
4.100,0.000
4.105,-0.001
4.110,-0.007
4.115,-0.010
4.120,-0.008
4.125,-0.012
4.130,-0.017
4.135,-0.012
4.140,-0.009
4.145,-0.010
4.150,-0.015
4.155,-0.024
4.160,-0.031
4.165,-0.029
4.170,-0.027
4.175,-0.034
4.180,-0.036
4.185,-0.027
4.190,-0.026
4.195,-0.033
4.200,-0.037
4.205,-0.041
4.210,-0.041
4.215,-0.037
4.220,-0.038
4.225,-0.041
4.230,-0.042
4.235,-0.040
4.240,-0.040
4.245,-0.044
4.250,-0.046
4.255,-0.043
4.260,-0.039
4.265,-0.038
4.270,-0.042
4.275,-0.044
4.280,-0.043
4.285,-0.042
4.290,-0.045
4.295,-0.054
4.300,-0.053
4.305,-0.043
4.310,-0.041
4.315,-0.043
4.320,-0.044
4.325,-0.044
4.330,-0.040
4.335,-0.034
4.340,-0.036
4.345,-0.043
4.350,-0.043
4.355,-0.041
4.360,-0.036
4.365,-0.031
4.370,-0.029
4.375,-0.032
4.380,-0.033
4.385,-0.037
4.390,-0.047
4.395,-0.053
4.400,-0.058
4.405,-0.070
4.410,-0.083
4.415,-0.101
4.420,-0.109
4.425,-0.098
4.430,-0.085
4.435,-0.094
4.440,-0.112
4.445,-0.095
4.450,-0.065
4.455,-0.050
4.460,-0.039
4.465,-0.043
4.470,-0.051
4.475,-0.038
4.480,-0.016
4.485,-0.004
4.490,0.012
4.495,0.031
4.500,0.036
4.505,0.039
4.510,0.040
4.515,0.033
4.520,0.023
4.525,0.024
4.530,0.032
4.535,0.031
4.540,0.022
4.545,0.018
4.550,0.023
4.555,0.022
4.560,0.018
4.565,0.042
4.570,0.106
4.575,0.143
4.580,0.082
4.585,-0.103
4.590,-0.501
4.595,-1.102
4.600,-1.653
4.605,-1.709
4.610,-1.085
4.615,-0.338
4.620,0.017
4.625,0.180
4.630,0.433
4.635,0.651
4.640,0.701
4.645,0.664
4.650,0.594
4.655,0.498
4.660,0.401
4.665,0.327
4.670,0.275
4.675,0.236
4.680,0.203
4.685,0.175
4.690,0.150
4.695,0.127
4.700,0.108
4.705,0.095
4.710,0.081
4.715,0.070
4.720,0.070
4.725,0.068
4.730,0.057
4.735,0.052
4.740,0.050
4.745,0.041
4.750,0.033
4.755,0.027
4.760,0.024
4.765,0.025
4.770,0.018
4.775,0.009
4.780,0.002
4.785,-0.007
4.790,-0.019
4.795,-0.023
4.800,-0.025
4.805,-0.033
4.810,-0.044
4.815,-0.057
4.820,-0.066
4.825,-0.076
4.830,-0.099
4.835,-0.124
4.840,-0.142
4.845,-0.148
4.850,-0.151
4.855,-0.160
4.860,-0.165
4.865,-0.166
4.870,-0.170
4.875,-0.175
4.880,-0.179
4.885,-0.171
4.890,-0.143
4.895,-0.094
4.900,-0.037
4.905,0.026
4.910,0.085
4.915,0.130
4.920,0.177
4.925,0.219
4.930,0.237
4.935,0.249
4.940,0.259
4.945,0.260
4.950,0.252
4.955,0.234
4.960,0.218
4.965,0.208
4.970,0.203
4.975,0.206
4.980,0.200
4.985,0.183
4.990,0.165
4.995,0.151
5.000,0.143
5.005,0.137
5.010,0.131
5.015,0.123
5.020,0.111
5.025,0.094
5.030,0.085
5.035,0.086
5.040,0.081
5.045,0.072
5.050,0.071
5.055,0.065
5.060,0.052
5.065,0.037
5.070,0.022
5.075,0.019
5.080,0.024
5.085,0.022
5.090,0.016
5.095,0.012
5.100,0.009
5.105,0.003
5.110,0.007
5.115,0.012
5.120,0.002
5.125,-0.008
5.130,-0.014
5.135,-0.018
5.140,-0.015
5.145,-0.017
5.150,-0.019
5.155,-0.014
5.160,-0.013
5.165,-0.016
5.170,-0.015
5.175,-0.015
5.180,-0.027
5.185,-0.039
5.190,-0.040
5.195,-0.035
5.200,-0.029
5.205,-0.025
5.210,-0.031
5.215,-0.040
5.220,-0.042
5.225,-0.037
5.230,-0.038
5.235,-0.046
5.240,-0.052
5.245,-0.046
5.250,-0.036
5.255,-0.036
5.260,-0.042
5.265,-0.045
5.270,-0.041
5.275,-0.041
5.280,-0.049
5.285,-0.050
5.290,-0.048
5.295,-0.052
5.300,-0.057
5.305,-0.056
5.310,-0.049
5.315,-0.041
5.320,-0.041
5.325,-0.047
5.330,-0.051
5.335,-0.052
5.340,-0.048
5.345,-0.051
5.350,-0.053
5.355,-0.053
5.360,-0.052
5.365,-0.045
5.370,-0.040
5.375,-0.042
5.380,-0.049
5.385,-0.060
5.390,-0.071
5.395,-0.084
5.400,-0.100
5.405,-0.108
5.410,-0.103
5.415,-0.106
5.420,-0.121
5.425,-0.117
5.430,-0.080
5.435,-0.041
5.440,-0.032
5.445,-0.046
5.450,-0.054
5.455,-0.052
5.460,-0.047
5.465,-0.033
5.470,-0.014
5.475,0.003
5.480,0.016
5.485,0.020
5.490,0.028
5.495,0.035
5.500,0.032
5.505,0.027
5.510,0.021
5.515,0.018
5.520,0.013
5.525,0.009
5.530,0.013
5.535,0.015
5.540,0.011
5.545,0.033
5.550,0.097
5.555,0.134
5.560,0.071
5.565,-0.102
5.570,-0.468
5.575,-1.048
5.580,-1.624
5.585,-1.784
5.590,-1.257
5.595,-0.437
5.600,0.050
5.605,0.216
5.610,0.419
5.615,0.632
5.620,0.704
5.625,0.679
5.630,0.619
5.635,0.536
5.640,0.438
5.645,0.348
5.650,0.279
5.655,0.230
5.660,0.193
5.665,0.165
5.670,0.147
5.675,0.137
5.680,0.129
5.685,0.113
5.690,0.095
5.695,0.082
5.700,0.069
5.705,0.056
5.710,0.047
5.715,0.046
5.720,0.046
5.725,0.042
5.730,0.036
5.735,0.035
5.740,0.034
5.745,0.024
5.750,0.016
5.755,0.011
5.760,0.004
5.765,-0.001
5.770,-0.009
5.775,-0.017
5.780,-0.023
5.785,-0.028
5.790,-0.043
5.795,-0.064
5.800,-0.077
5.805,-0.088
5.810,-0.105
5.815,-0.116
5.820,-0.127
5.825,-0.142
5.830,-0.154
5.835,-0.158
5.840,-0.162
5.845,-0.171
5.850,-0.182
5.855,-0.186
5.860,-0.183
5.865,-0.172
5.870,-0.143
5.875,-0.097
5.880,-0.041
5.885,0.027
5.890,0.094
5.895,0.146
5.900,0.188
5.905,0.221
5.910,0.240
5.915,0.253
5.920,0.264
5.925,0.267
5.930,0.261
5.935,0.254
5.940,0.243
5.945,0.228
5.950,0.211
5.955,0.199
5.960,0.191
5.965,0.183
5.970,0.172
5.975,0.160
5.980,0.150
5.985,0.142
5.990,0.135
5.995,0.125
6.000,0.114
6.005,0.105
6.010,0.095
6.015,0.086
6.020,0.084
6.025,0.082
6.030,0.075
6.035,0.067
6.040,0.054
6.045,0.038
6.050,0.031
6.055,0.028
6.060,0.023
6.065,0.018
6.070,0.015
6.075,0.010
6.080,0.006
6.085,0.001
6.090,-0.006
6.095,-0.011
6.100,-0.009
6.105,-0.011
6.110,-0.017
6.115,-0.021
6.120,-0.019
6.125,-0.018
6.130,-0.020
6.135,-0.021
6.140,-0.026
6.145,-0.031
6.150,-0.037
6.155,-0.039
6.160,-0.037
6.165,-0.034
6.170,-0.031
6.175,-0.035
6.180,-0.036
6.185,-0.033
6.190,-0.034
6.195,-0.038
6.200,-0.042
6.205,-0.045
6.210,-0.043
6.215,-0.041
6.220,-0.043
6.225,-0.048
6.230,-0.051
6.235,-0.051
6.240,-0.051
6.245,-0.049
6.250,-0.047
6.255,-0.049
6.260,-0.048
6.265,-0.047
6.270,-0.053
6.275,-0.054
6.280,-0.052
6.285,-0.051
6.290,-0.049
6.295,-0.047
6.300,-0.047
6.305,-0.048
6.310,-0.047
6.315,-0.049
6.320,-0.049
6.325,-0.046
6.330,-0.045
6.335,-0.043
6.340,-0.042
6.345,-0.042
6.350,-0.039
6.355,-0.040
6.360,-0.046
6.365,-0.050
6.370,-0.052
6.375,-0.057
6.380,-0.067
6.385,-0.081
6.390,-0.103
6.395,-0.119
6.400,-0.113
6.405,-0.100
6.410,-0.108
6.415,-0.118
6.420,-0.091
6.425,-0.054
6.430,-0.042
6.435,-0.048
6.440,-0.053
6.445,-0.053
6.450,-0.048
6.455,-0.037
6.460,-0.020
6.465,0.000
6.470,0.020
6.475,0.033
6.480,0.036
6.485,0.038
6.490,0.035
6.495,0.028
6.500,0.026
6.505,0.023
6.510,0.018
6.515,0.015
6.520,0.013
6.525,0.010
6.530,0.006
6.535,0.012
6.540,0.044
6.545,0.085
6.550,0.068
6.555,-0.050
6.560,-0.301
6.565,-0.752
6.570,-1.342
6.575,-1.761
6.580,-1.622
6.585,-0.916
6.590,-0.196
6.595,0.151
6.600,0.338
6.605,0.560
6.610,0.708
6.615,0.718
6.620,0.656
6.625,0.571
6.630,0.473
6.635,0.388
6.640,0.320
6.645,0.267
6.650,0.228
6.655,0.197
6.660,0.175
6.665,0.163
6.670,0.149
6.675,0.132
6.680,0.117
6.685,0.101
6.690,0.088
6.695,0.082
6.700,0.078
6.705,0.072
6.710,0.069
6.715,0.064
6.720,0.057
6.725,0.050
6.730,0.046
6.735,0.044
6.740,0.038
6.745,0.028
6.750,0.020
6.755,0.013
6.760,0.005
6.765,-0.002
6.770,-0.008
6.775,-0.017
6.780,-0.029
6.785,-0.047
6.790,-0.062
6.795,-0.076
6.800,-0.090
6.805,-0.105
6.810,-0.123
6.815,-0.141
6.820,-0.154
6.825,-0.167
6.830,-0.178
6.835,-0.186
6.840,-0.196
6.845,-0.200
6.850,-0.200
6.855,-0.195
6.860,-0.171
6.865,-0.132
6.870,-0.078
6.875,-0.009
6.880,0.060
6.885,0.121
6.890,0.172
6.895,0.211
6.900,0.241
6.905,0.261
6.910,0.265
6.915,0.264
6.920,0.264
6.925,0.258
6.930,0.246
6.935,0.233
6.940,0.220
6.945,0.209
6.950,0.202
6.955,0.193
6.960,0.185
6.965,0.176
6.970,0.162
6.975,0.150
6.980,0.140
6.985,0.133
6.990,0.124
6.995,0.112
7.000,0.104
7.005,0.098
7.010,0.089
7.015,0.079
7.020,0.074
7.025,0.068
7.030,0.057
7.035,0.048
7.040,0.040
7.045,0.035
7.050,0.033
7.055,0.029
7.060,0.019
7.065,0.013
7.070,0.009
7.075,0.002
7.080,-0.001
7.085,-0.002
7.090,-0.010
7.095,-0.016
7.100,-0.014
7.105,-0.012
7.110,-0.014
7.115,-0.019
7.120,-0.024
7.125,-0.026
7.130,-0.025
7.135,-0.023
7.140,-0.025
7.145,-0.030
7.150,-0.031
7.155,-0.031
7.160,-0.033
7.165,-0.034
7.170,-0.036
7.175,-0.040
7.180,-0.043
7.185,-0.042
7.190,-0.045
7.195,-0.050
7.200,-0.046
7.205,-0.044
7.210,-0.048
7.215,-0.048
7.220,-0.045
7.225,-0.044
7.230,-0.047
7.235,-0.048
7.240,-0.048
7.245,-0.051
7.250,-0.052
7.255,-0.054
7.260,-0.057
7.265,-0.056
7.270,-0.054
7.275,-0.055
7.280,-0.053
7.285,-0.050
7.290,-0.050
7.295,-0.048
7.300,-0.047
7.305,-0.049
7.310,-0.051
7.315,-0.051
7.320,-0.048
7.325,-0.047
7.330,-0.048
7.335,-0.048
7.340,-0.047
7.345,-0.046
7.350,-0.044
7.355,-0.042
7.360,-0.042
7.365,-0.044
7.370,-0.048
7.375,-0.049
7.380,-0.048
7.385,-0.053
7.390,-0.065
7.395,-0.083
7.400,-0.105
7.405,-0.116
7.410,-0.109
7.415,-0.099
7.420,-0.105
7.425,-0.111
7.430,-0.082
7.435,-0.049
7.440,-0.042
7.445,-0.044
7.450,-0.046
7.455,-0.046
7.460,-0.042
7.465,-0.031
7.470,-0.015
7.475,0.005
7.480,0.025
7.485,0.039
7.490,0.045
7.495,0.045
7.500,0.041
7.505,0.036
7.510,0.031
7.515,0.026
7.520,0.023
7.525,0.019
7.530,0.014
7.535,0.014
7.540,0.012
7.545,0.010
7.550,0.023
7.555,0.062
7.560,0.070
7.565,-0.016
7.570,-0.209
7.575,-0.576
7.580,-1.120
7.585,-1.633
7.590,-1.701
7.595,-1.116
7.600,-0.339
7.605,0.118
7.610,0.311
7.615,0.504
7.620,0.670
7.625,0.702
7.630,0.650
7.635,0.568
7.640,0.471
7.645,0.381
7.650,0.318
7.655,0.272
7.660,0.235
7.665,0.203
7.670,0.181
7.675,0.164
7.680,0.147
7.685,0.135
7.690,0.121
7.695,0.106
7.700,0.099
7.705,0.094
7.710,0.083
7.715,0.077
7.720,0.073
7.725,0.064
7.730,0.058
7.735,0.054
7.740,0.047
7.745,0.041
7.750,0.039
7.755,0.034
7.760,0.024
7.765,0.017
7.770,0.012
7.775,0.003
7.780,-0.008
7.785,-0.016
7.790,-0.026
7.795,-0.042
7.800,-0.058
7.805,-0.071
7.810,-0.086
7.815,-0.103
7.820,-0.119
7.825,-0.137
7.830,-0.156
7.835,-0.168
7.840,-0.176
7.845,-0.187
7.850,-0.197
7.855,-0.201
7.860,-0.203
7.865,-0.197
7.870,-0.178
7.875,-0.147
7.880,-0.099
7.885,-0.033
7.890,0.035
7.895,0.095
7.900,0.152
7.905,0.200
7.910,0.235
7.915,0.256
7.920,0.266
7.925,0.267
7.930,0.259
7.935,0.252
7.940,0.248
7.945,0.240
7.950,0.230
7.955,0.223
7.960,0.215
7.965,0.203
7.970,0.187
7.975,0.174
7.980,0.163
7.985,0.152
7.990,0.141
7.995,0.133
8.000,0.126
8.005,0.115
8.010,0.104
8.015,0.097
8.020,0.096
8.025,0.091
8.030,0.081
8.035,0.068
8.040,0.056
8.045,0.048
8.050,0.043
8.055,0.043
8.060,0.039
8.065,0.028
8.070,0.019
8.075,0.012
8.080,0.010
8.085,0.008
8.090,0.006
8.095,0.000
8.100,-0.003
8.105,-0.004
8.110,-0.013
8.115,-0.022
8.120,-0.023
8.125,-0.021
8.130,-0.019
8.135,-0.022
8.140,-0.024
8.145,-0.025
8.150,-0.029
8.155,-0.033
8.160,-0.036
8.165,-0.039
8.170,-0.041
8.175,-0.039
8.180,-0.038
8.185,-0.040
