'Elapsed time','ECG'
2.600,-0.081
2.605,-0.037
2.610,0.004
2.615,0.042
2.620,0.078
2.625,0.108
2.630,0.133
2.635,0.151
2.640,0.165
2.645,0.178
2.650,0.178
2.655,0.170
2.660,0.167
2.665,0.157
2.670,0.146
2.675,0.142
2.680,0.138
2.685,0.132
2.690,0.124
2.695,0.114
2.700,0.106
2.705,0.097
2.710,0.088
2.715,0.078
2.720,0.069
2.725,0.063
2.730,0.060
2.735,0.057
2.740,0.049
2.745,0.040
2.750,0.031
2.755,0.022
2.760,0.016
2.765,0.014
2.770,0.015
2.775,0.014
2.780,0.008
2.785,-0.001
2.790,-0.009
2.795,-0.014
2.800,-0.013
2.805,-0.014
2.810,-0.017
2.815,-0.019
2.820,-0.018
2.825,-0.018
2.830,-0.022
2.835,-0.022
2.840,-0.017
2.845,-0.017
2.850,-0.023
2.855,-0.023
2.860,-0.019
2.865,-0.015
2.870,-0.023
2.875,-0.042
2.880,-0.060
2.885,-0.081
2.890,-0.103
2.895,-0.112
2.900,-0.110
2.905,-0.113
2.910,-0.114
2.915,-0.095
2.920,-0.066
2.925,-0.046
2.930,-0.045
2.935,-0.044
2.940,-0.034
2.945,-0.026
2.950,-0.017
2.955,-0.004
2.960,0.017
2.965,0.030
2.970,0.025
2.975,0.020
2.980,0.020
2.985,0.024
2.990,0.024
2.995,0.017
3.000,0.013
3.005,0.011
3.010,0.011
3.015,0.008
3.020,0.004
3.025,0.012
3.030,0.030
3.035,0.033
3.040,-0.017
3.045,-0.163
3.050,-0.440
3.055,-0.848
3.060,-1.242
3.065,-1.346
3.070,-0.951
3.075,-0.278
3.080,0.133
3.085,0.194
3.090,0.180
3.095,0.216
3.100,0.283
3.105,0.282
3.110,0.246
3.115,0.265
3.120,0.269
3.125,0.233
3.130,0.227
3.135,0.227
3.140,0.200
3.145,0.184
3.150,0.184
3.155,0.171
3.160,0.156
3.165,0.150
3.170,0.142
3.175,0.130
3.180,0.121
3.185,0.115
3.190,0.103
3.195,0.093
3.200,0.086
3.205,0.076
3.210,0.065
3.215,0.054
3.220,0.045
3.225,0.034
3.230,0.022
3.235,0.009
3.240,-0.008
3.245,-0.023
3.250,-0.040
3.255,-0.060
3.260,-0.077
3.265,-0.096
3.270,-0.116
3.275,-0.133
3.280,-0.146
3.285,-0.153
3.290,-0.155
3.295,-0.154
3.300,-0.144
3.305,-0.122
3.310,-0.091
3.315,-0.048
3.320,-0.001
3.325,0.037
3.330,0.074
3.335,0.108
3.340,0.132
3.345,0.152
3.350,0.165
3.355,0.171
3.360,0.174
3.365,0.171
3.370,0.169
3.375,0.168
3.380,0.159
3.385,0.147
3.390,0.139
3.395,0.129
3.400,0.123
3.405,0.118
3.410,0.109
3.415,0.101
3.420,0.090
3.425,0.080
3.430,0.077
3.435,0.072
3.440,0.061
3.445,0.052
3.450,0.047
3.455,0.042
3.460,0.036
3.465,0.031
3.470,0.025
3.475,0.017
3.480,0.012
3.485,0.005
3.490,0.001
3.495,-0.001
3.500,-0.008
3.505,-0.014
3.510,-0.017
3.515,-0.014
3.520,-0.010
3.525,-0.012
3.530,-0.012
3.535,-0.014
3.540,-0.018
3.545,-0.021
3.550,-0.025
3.555,-0.026
3.560,-0.024
3.565,-0.024
3.570,-0.025
3.575,-0.023
3.580,-0.021
3.585,-0.027
3.590,-0.040
3.595,-0.062
3.600,-0.086
3.605,-0.104
3.610,-0.117
3.615,-0.122
3.620,-0.127
3.625,-0.130
3.630,-0.114
3.635,-0.079
3.640,-0.047
3.645,-0.046
3.650,-0.053
3.655,-0.045
3.660,-0.035
3.665,-0.026
3.670,-0.009
3.675,0.010
3.680,0.021
3.685,0.019
3.690,0.019
3.695,0.027
3.700,0.030
3.705,0.022
3.710,0.016
3.715,0.017
3.720,0.014
3.725,0.010
3.730,0.007
3.735,0.007
3.740,0.014
3.745,0.025
3.750,0.034
3.755,0.013
3.760,-0.082
3.765,-0.286
3.770,-0.632
3.775,-1.055
3.780,-1.329
3.785,-1.161
3.790,-0.556
3.795,0.011
3.800,0.197
3.805,0.182
3.810,0.196
3.815,0.256
3.820,0.285
3.825,0.247
3.830,0.238
3.835,0.260
3.840,0.231
3.845,0.207
3.850,0.212
3.855,0.193
3.860,0.172
3.865,0.173
3.870,0.163
3.875,0.145
3.880,0.137
3.885,0.136
3.890,0.128
3.895,0.116
3.900,0.106
3.905,0.095
3.910,0.086
3.915,0.080
3.920,0.069
3.925,0.056
3.930,0.047
3.935,0.043
3.940,0.039
3.945,0.026
3.950,0.010
3.955,-0.003
3.960,-0.020
3.965,-0.035
3.970,-0.052
3.975,-0.074
3.980,-0.093
3.985,-0.107
3.990,-0.123
3.995,-0.136
4.000,-0.144
4.005,-0.152
4.010,-0.157
4.015,-0.151
4.020,-0.135
4.025,-0.107
4.030,-0.072
4.035,-0.030
4.040,0.018
4.045,0.057
4.050,0.087
4.055,0.118
4.060,0.142
4.065,0.158
4.070,0.168
4.075,0.172
4.080,0.172
4.085,0.170
4.090,0.161
4.095,0.154
4.100,0.151
4.105,0.144
4.110,0.135
4.115,0.129
4.120,0.124
4.125,0.118
4.130,0.108
4.135,0.097
4.140,0.093
4.145,0.090
4.150,0.074
4.155,0.061
4.160,0.061
4.165,0.060
4.170,0.050
4.175,0.034
4.180,0.028
4.185,0.029
4.190,0.029
4.195,0.024
4.200,0.014
4.205,0.009
4.210,0.012
4.215,0.011
4.220,0.003
4.225,-0.005
4.230,-0.006
4.235,-0.007
4.240,-0.010
4.245,-0.008
4.250,-0.008
4.255,-0.009
4.260,-0.010
4.265,-0.009
4.270,-0.007
4.275,-0.012
4.280,-0.022
4.285,-0.029
4.290,-0.041
4.295,-0.063
4.300,-0.083
4.305,-0.097
4.310,-0.105
4.315,-0.108
4.320,-0.110
4.325,-0.100
4.330,-0.079
4.335,-0.057
4.340,-0.045
4.345,-0.042
4.350,-0.038
4.355,-0.032
4.360,-0.023
4.365,-0.007
4.370,0.012
4.375,0.022
4.380,0.022
4.385,0.021
4.390,0.025
4.395,0.025
4.400,0.021
4.405,0.013
4.410,0.009
4.415,0.011
4.420,0.007
4.425,0.005
4.430,0.006
4.435,0.009
4.440,0.026
4.445,0.040
4.450,0.018
4.455,-0.085
4.460,-0.321
4.465,-0.714
4.470,-1.152
4.475,-1.368
4.480,-1.094
4.485,-0.432
4.490,0.091
4.495,0.220
4.500,0.196
4.505,0.207
4.510,0.259
4.515,0.268
4.520,0.223
4.525,0.228
4.530,0.247
4.535,0.220
4.540,0.207
4.545,0.208
4.550,0.183
4.555,0.162
4.560,0.166
4.565,0.157
4.570,0.141
4.575,0.134
4.580,0.126
4.585,0.116
4.590,0.104
4.595,0.098
4.600,0.092
4.605,0.079
4.610,0.072
4.615,0.062
4.620,0.050
4.625,0.048
4.630,0.042
4.635,0.026
4.640,0.013
4.645,0.000
4.650,-0.016
4.655,-0.034
4.660,-0.051
4.665,-0.068
4.670,-0.085
4.675,-0.103
4.680,-0.117
4.685,-0.131
4.690,-0.142
4.695,-0.148
4.700,-0.151
4.705,-0.150
4.710,-0.140
4.715,-0.114
4.720,-0.080
4.725,-0.044
4.730,-0.009
4.735,0.032
4.740,0.073
4.745,0.107
4.750,0.133
4.755,0.153
4.760,0.162
4.765,0.171
4.770,0.173
4.775,0.168
4.780,0.167
4.785,0.165
4.790,0.158
4.795,0.147
4.800,0.135
4.805,0.129
4.810,0.130
4.815,0.124
4.820,0.105
4.825,0.090
4.830,0.085
4.835,0.083
4.840,0.082
4.845,0.075
4.850,0.062
4.855,0.053
4.860,0.045
4.865,0.039
4.870,0.035
4.875,0.032
4.880,0.023
4.885,0.013
4.890,0.013
4.895,0.011
4.900,0.006
4.905,0.003
4.910,-0.002
4.915,-0.002
4.920,-0.007
4.925,-0.013
4.930,-0.010
4.935,-0.006
4.940,-0.007
4.945,-0.012
4.950,-0.016
4.955,-0.018
4.960,-0.014
4.965,-0.009
4.970,-0.017
4.975,-0.026
4.980,-0.039
4.985,-0.061
4.990,-0.084
4.995,-0.097
5.000,-0.102
5.005,-0.107
5.010,-0.110
5.015,-0.104
5.020,-0.081
5.025,-0.057
5.030,-0.049
5.035,-0.047
5.040,-0.041
5.045,-0.038
5.050,-0.031
5.055,-0.020
5.060,-0.004
5.065,0.014
5.070,0.022
5.075,0.022
5.080,0.021
5.085,0.018
5.090,0.016
5.095,0.013
5.100,0.010
5.105,0.007
5.110,0.003
5.115,0.000
5.120,0.000
5.125,0.006
5.130,0.019
5.135,0.030
5.140,0.009
5.145,-0.088
5.150,-0.307
5.155,-0.666
5.160,-1.097
5.165,-1.371
5.170,-1.194
5.175,-0.577
5.180,0.004
5.185,0.202
5.190,0.188
5.195,0.196
5.200,0.253
5.205,0.284
5.210,0.250
5.215,0.248
5.220,0.269
5.225,0.238
5.230,0.213
5.235,0.217
5.240,0.205
5.245,0.183
5.250,0.178
5.255,0.170
5.260,0.149
5.265,0.141
5.270,0.138
5.275,0.131
5.280,0.122
5.285,0.113
5.290,0.103
5.295,0.091
5.300,0.085
5.305,0.079
5.310,0.067
5.315,0.057
5.320,0.048
5.325,0.035
5.330,0.023
5.335,0.008
5.340,-0.009
5.345,-0.026
5.350,-0.040
5.355,-0.055
5.360,-0.075
5.365,-0.094
5.370,-0.112
5.375,-0.124
5.380,-0.134
5.385,-0.145
5.390,-0.154
5.395,-0.157
5.400,-0.147
5.405,-0.127
5.410,-0.098
5.415,-0.057
5.420,-0.017
5.425,0.025
5.430,0.066
5.435,0.098
5.440,0.128
5.445,0.147
5.450,0.159
5.455,0.170
5.460,0.175
5.465,0.174
5.470,0.165
5.475,0.158
5.480,0.155
5.485,0.150
5.490,0.144
5.495,0.134
5.500,0.124
5.505,0.116
5.510,0.110
5.515,0.104
5.520,0.093
5.525,0.085
5.530,0.081
5.535,0.074
5.540,0.064
5.545,0.055
5.550,0.049
5.555,0.044
5.560,0.034
5.565,0.026
5.570,0.025
5.575,0.022
5.580,0.014
5.585,0.007
5.590,0.003
5.595,0.002
5.600,0.001
5.605,-0.004
5.610,-0.010
5.615,-0.012
5.620,-0.013
5.625,-0.011
5.630,-0.007
5.635,-0.012
5.640,-0.019
5.645,-0.020
5.650,-0.019
5.655,-0.017
5.660,-0.017
5.665,-0.017
5.670,-0.014
5.675,-0.018
5.680,-0.031
5.685,-0.046
5.690,-0.065
5.695,-0.085
5.700,-0.106
5.705,-0.116
5.710,-0.113
5.715,-0.111
5.720,-0.107
5.725,-0.085
5.730,-0.053
5.735,-0.041
5.740,-0.048
5.745,-0.047
5.750,-0.030
5.755,-0.019
5.760,-0.013
5.765,0.004
5.770,0.023
5.775,0.030
5.780,0.028
5.785,0.025
5.790,0.024
5.795,0.020
5.800,0.020
5.805,0.021
5.810,0.019
5.815,0.016
5.820,0.015
5.825,0.014
5.830,0.009
5.835,0.009
5.840,0.024
5.845,0.033
5.850,-0.007
5.855,-0.132
5.860,-0.384
5.865,-0.770
5.870,-1.169
5.875,-1.340
5.880,-1.027
5.885,-0.368
5.890,0.096
5.895,0.193
5.900,0.170
5.905,0.199
5.910,0.274
5.915,0.287
5.920,0.245
5.925,0.254
5.930,0.264
5.935,0.226
5.940,0.211
5.945,0.217
5.950,0.198
5.955,0.182
5.960,0.181
5.965,0.170
5.970,0.153
5.975,0.147
5.980,0.139
5.985,0.124
5.990,0.117
5.995,0.108
6.000,0.097
6.005,0.091
6.010,0.083
6.015,0.074
6.020,0.063
6.025,0.059
6.030,0.052
6.035,0.036
6.040,0.025
6.045,0.012
6.050,-0.002
6.055,-0.015
6.060,-0.037
6.065,-0.056
6.070,-0.075
6.075,-0.096
6.080,-0.115
6.085,-0.135
6.090,-0.147
6.095,-0.155
6.100,-0.161
6.105,-0.161
6.110,-0.153
6.115,-0.129
6.120,-0.094
6.125,-0.056
6.130,-0.016
6.135,0.028
6.140,0.072
6.145,0.107
6.150,0.132
6.155,0.150
6.160,0.166
6.165,0.177
6.170,0.172
6.175,0.169
6.180,0.169
6.185,0.162
6.190,0.158
6.195,0.153
6.200,0.147
6.205,0.138
6.210,0.130
6.215,0.125
6.220,0.113
6.225,0.101
6.230,0.092
6.235,0.083
6.240,0.082
6.245,0.079
6.250,0.065
6.255,0.053
6.260,0.050
6.265,0.046
6.270,0.039
6.275,0.032
6.280,0.026
6.285,0.024
6.290,0.020
6.295,0.011
6.300,0.010
6.305,0.010
6.310,0.005
6.315,-0.003
6.320,-0.011
6.325,-0.011
6.330,-0.008
6.335,-0.009
6.340,-0.012
6.345,-0.017
6.350,-0.018
6.355,-0.017
6.360,-0.020
6.365,-0.022
6.370,-0.022
6.375,-0.028
6.380,-0.027
6.385,-0.021
6.390,-0.022
6.395,-0.028
6.400,-0.047
6.405,-0.070
6.410,-0.086
6.415,-0.107
6.420,-0.122
6.425,-0.118
6.430,-0.117
6.435,-0.128
6.440,-0.130
6.445,-0.103
6.450,-0.062
6.455,-0.050
6.460,-0.057
6.465,-0.050
6.470,-0.035
6.475,-0.019
6.480,-0.004
6.485,0.013
6.490,0.027
6.495,0.031
6.500,0.028
6.505,0.025
6.510,0.022
6.515,0.023
6.520,0.026
6.525,0.024
6.530,0.015
6.535,0.009
6.540,0.013
6.545,0.010
6.550,0.002
6.555,0.005
6.560,0.016
6.565,0.032
6.570,0.022
6.575,-0.070
6.580,-0.285
6.585,-0.648
6.590,-1.084
6.595,-1.352
6.600,-1.158
6.605,-0.530
6.610,0.039
6.615,0.214
6.620,0.191
6.625,0.200
6.630,0.258
6.635,0.282
6.640,0.242
6.645,0.229
6.650,0.245
6.655,0.220
6.660,0.200
6.665,0.211
6.670,0.198
6.675,0.176
6.680,0.176
6.685,0.164
6.690,0.137
6.695,0.129
6.700,0.131
6.705,0.122
6.710,0.111
6.715,0.105
6.720,0.097
6.725,0.089
6.730,0.080
6.735,0.067
6.740,0.054
6.745,0.046
6.750,0.039
6.755,0.032
6.760,0.019
6.765,0.007
6.770,-0.005
6.775,-0.020
6.780,-0.036
6.785,-0.057
6.790,-0.079
6.795,-0.098
6.800,-0.116
6.805,-0.129
6.810,-0.140
6.815,-0.146
6.820,-0.148
6.825,-0.149
6.830,-0.143
6.835,-0.126
6.840,-0.099
6.845,-0.062
6.850,-0.023
6.855,0.017
6.860,0.052
6.865,0.084
6.870,0.116
6.875,0.144
6.880,0.167
6.885,0.174
6.890,0.170
6.895,0.174
6.900,0.173
6.905,0.165
6.910,0.158
6.915,0.148
6.920,0.140
6.925,0.138
6.930,0.134
6.935,0.125
6.940,0.114
6.945,0.105
6.950,0.099
6.955,0.092
6.960,0.082
6.965,0.073
6.970,0.066
6.975,0.057
6.980,0.046
6.985,0.040
6.990,0.039
6.995,0.035
7.000,0.027
7.005,0.022
7.010,0.016
7.015,0.015
7.020,0.012
7.025,0.006
7.030,-0.002
7.035,-0.010
7.040,-0.008
7.045,-0.005
7.050,-0.007
7.055,-0.012
7.060,-0.017
7.065,-0.019
7.070,-0.021
7.075,-0.019
7.080,-0.016
7.085,-0.016
7.090,-0.017
7.095,-0.018
7.100,-0.017
7.105,-0.017
7.110,-0.022
7.115,-0.023
7.120,-0.015
7.125,-0.011
7.130,-0.023
7.135,-0.048
7.140,-0.072
7.145,-0.089
7.150,-0.102
7.155,-0.108
7.160,-0.111
7.165,-0.116
7.170,-0.119
7.175,-0.102
7.180,-0.066
7.185,-0.049
7.190,-0.057
7.195,-0.057
7.200,-0.043
7.205,-0.024
7.210,-0.010
7.215,0.005
7.220,0.024
7.225,0.031
7.230,0.027
7.235,0.021
7.240,0.021
7.245,0.020
7.250,0.020
7.255,0.018
7.260,0.015
7.265,0.015
7.270,0.013
7.275,0.007
7.280,0.003
7.285,0.010
7.290,0.029
7.295,0.044
7.300,0.030
7.305,-0.061
7.310,-0.277
7.315,-0.640
7.320,-1.086
7.325,-1.376
7.330,-1.212
7.335,-0.596
7.340,0.011
7.345,0.225
7.350,0.206
7.355,0.211
7.360,0.265
7.365,0.293
7.370,0.255
7.375,0.240
7.380,0.260
7.385,0.237
7.390,0.216
7.395,0.220
7.400,0.203
7.405,0.180
7.410,0.177
7.415,0.171
7.420,0.150
7.425,0.140
7.430,0.137
7.435,0.127
7.440,0.117
7.445,0.110
7.450,0.100
7.455,0.091
7.460,0.085
7.465,0.078
7.470,0.063
7.475,0.054
7.480,0.049
7.485,0.038
7.490,0.025
7.495,0.010
7.500,-0.005
7.505,-0.020
7.510,-0.039
7.515,-0.057
7.520,-0.076
7.525,-0.095
7.530,-0.108
7.535,-0.120
7.540,-0.132
7.545,-0.142
7.550,-0.147
7.555,-0.145
7.560,-0.139
7.565,-0.127
7.570,-0.102
7.575,-0.065
7.580,-0.022
7.585,0.019
7.590,0.059
7.595,0.094
7.600,0.124
7.605,0.147
7.610,0.159
7.615,0.165
7.620,0.168
7.625,0.170
7.630,0.173
7.635,0.169
7.640,0.160
7.645,0.147
7.650,0.136
7.655,0.134
7.660,0.133
7.665,0.125
7.670,0.113
7.675,0.107
7.680,0.099
7.685,0.087
7.690,0.078
7.695,0.074
7.700,0.070
7.705,0.059
7.710,0.049
7.715,0.045
7.720,0.040
7.725,0.032
7.730,0.027
7.735,0.022
7.740,0.017
7.745,0.013
7.750,0.010
7.755,0.005
7.760,-0.002
7.765,-0.007
7.770,-0.005
7.775,-0.004
7.780,-0.007
7.785,-0.011
7.790,-0.016
7.795,-0.015
7.800,-0.013
7.805,-0.014
7.810,-0.015
7.815,-0.015
7.820,-0.014
7.825,-0.016
7.830,-0.021
7.835,-0.024
7.840,-0.023
7.845,-0.020
7.850,-0.021
7.855,-0.023
7.860,-0.026
7.865,-0.029
7.870,-0.028
7.875,-0.029
7.880,-0.033
7.885,-0.049
7.890,-0.072
7.895,-0.085
7.900,-0.102
7.905,-0.119
7.910,-0.124
7.915,-0.126
7.920,-0.130
7.925,-0.128
7.930,-0.111
7.935,-0.087
7.940,-0.077
7.945,-0.072
7.950,-0.061
7.955,-0.048
7.960,-0.030
7.965,-0.006
7.970,0.022
7.975,0.039
7.980,0.039
7.985,0.036
7.990,0.042
7.995,0.045
8.000,0.045
8.005,0.045
8.010,0.044
8.015,0.038
8.020,0.031
8.025,0.026
8.030,0.021
8.035,0.021
8.040,0.030
8.045,0.040
8.050,0.045
8.055,0.028
8.060,-0.054
8.065,-0.244
8.070,-0.579
8.075,-1.012
8.080,-1.334
8.085,-1.256
8.090,-0.696
8.095,-0.062
8.100,0.203
8.105,0.200
8.110,0.201
8.115,0.257
8.120,0.308
8.125,0.281
8.130,0.257
8.135,0.281
8.140,0.261
8.145,0.227
8.150,0.231
8.155,0.225
8.160,0.199
8.165,0.190
8.170,0.187
8.175,0.170
8.180,0.155
8.185,0.148
8.190,0.137
8.195,0.127
8.200,0.122
8.205,0.112
8.210,0.098
8.215,0.092
8.220,0.087
8.225,0.074
8.230,0.061
8.235,0.051
8.240,0.040
8.245,0.028
8.250,0.015
8.255,-0.001
8.260,-0.018
8.265,-0.034
8.270,-0.049
8.275,-0.065
8.280,-0.085
8.285,-0.112
8.290,-0.133
8.295,-0.144
