'Elapsed time','ECG'
1.085,0.035
1.090,-0.299
1.095,-0.891
1.100,-1.536
1.105,-1.845
1.110,-1.751
1.115,-1.286
1.120,-0.518
1.125,0.119
1.130,0.434
1.135,0.452
1.140,0.338
1.145,0.333
1.150,0.363
1.155,0.354
1.160,0.354
1.165,0.365
1.170,0.355
1.175,0.332
1.180,0.326
1.185,0.319
1.190,0.298
1.195,0.288
1.200,0.274
1.205,0.249
1.210,0.236
1.215,0.236
1.220,0.229
1.225,0.217
1.230,0.204
1.235,0.188
1.240,0.173
1.245,0.156
1.250,0.145
1.255,0.138
1.260,0.127
1.265,0.118
1.270,0.108
1.275,0.099
1.280,0.087
1.285,0.071
1.290,0.052
1.295,0.037
1.300,0.027
1.305,0.015
1.310,-0.002
1.315,-0.021
1.320,-0.039
1.325,-0.052
1.330,-0.065
1.335,-0.080
1.340,-0.097
1.345,-0.122
1.350,-0.140
1.355,-0.144
1.360,-0.148
1.365,-0.158
1.370,-0.163
1.375,-0.155
1.380,-0.135
1.385,-0.105
1.390,-0.055
1.395,0.005
1.400,0.056
1.405,0.101
1.410,0.142
1.415,0.177
1.420,0.203
1.425,0.217
1.430,0.232
1.435,0.233
1.440,0.221
1.445,0.219
1.450,0.217
1.455,0.208
1.460,0.195
1.465,0.182
1.470,0.175
1.475,0.167
1.480,0.159
1.485,0.149
1.490,0.136
1.495,0.124
1.500,0.115
1.505,0.108
1.510,0.102
1.515,0.094
1.520,0.085
1.525,0.081
1.530,0.071
1.535,0.060
1.540,0.055
1.545,0.046
1.550,0.036
1.555,0.033
1.560,0.025
1.565,0.018
1.570,0.012
1.575,0.003
1.580,0.003
1.585,-0.001
1.590,-0.009
1.595,-0.013
1.600,-0.019
1.605,-0.025
1.610,-0.031
1.615,-0.029
1.620,-0.026
1.625,-0.026
1.630,-0.023
1.635,-0.027
1.640,-0.035
1.645,-0.037
1.650,-0.039
1.655,-0.038
1.660,-0.036
1.665,-0.036
1.670,-0.034
1.675,-0.035
1.680,-0.039
1.685,-0.041
1.690,-0.038
1.695,-0.040
1.700,-0.046
1.705,-0.048
1.710,-0.049
1.715,-0.046
1.720,-0.044
1.725,-0.044
1.730,-0.042
1.735,-0.047
1.740,-0.052
1.745,-0.051
1.750,-0.052
1.755,-0.052
1.760,-0.053
1.765,-0.054
1.770,-0.051
1.775,-0.049
1.780,-0.048
1.785,-0.049
1.790,-0.051
1.795,-0.055
1.800,-0.055
1.805,-0.052
1.810,-0.052
1.815,-0.047
1.820,-0.049
1.825,-0.050
1.830,-0.045
1.835,-0.049
1.840,-0.056
1.845,-0.060
1.850,-0.068
1.855,-0.075
1.860,-0.089
1.865,-0.105
1.870,-0.104
1.875,-0.102
1.880,-0.105
1.885,-0.117
1.890,-0.128
1.895,-0.128
1.900,-0.131
1.905,-0.130
1.910,-0.115
1.915,-0.095
1.920,-0.069
1.925,-0.044
1.930,-0.025
1.935,0.002
1.940,0.021
1.945,0.032
1.950,0.043
1.955,0.045
1.960,0.039
1.965,0.037
1.970,0.039
1.975,0.043
1.980,0.045
1.985,0.043
1.990,0.043
1.995,0.041
2.000,0.034
2.005,0.030
2.010,0.029
2.015,0.029
2.020,0.041
2.025,0.092
2.030,0.128
2.035,0.001
2.040,-0.398
2.045,-1.043
2.050,-1.639
2.055,-1.847
2.060,-1.685
2.065,-1.161
2.070,-0.392
2.075,0.199
2.080,0.466
2.085,0.439
2.090,0.335
2.095,0.348
2.100,0.367
2.105,0.356
2.110,0.360
2.115,0.372
2.120,0.361
2.125,0.342
2.130,0.337
2.135,0.321
2.140,0.296
2.145,0.289
2.150,0.284
2.155,0.268
2.160,0.247
2.165,0.230
2.170,0.219
2.175,0.213
2.180,0.204
2.185,0.183
2.190,0.170
2.195,0.166
2.200,0.154
2.205,0.132
2.210,0.118
2.215,0.119
2.220,0.110
2.225,0.094
2.230,0.085
2.235,0.072
2.240,0.063
2.245,0.054
2.250,0.038
2.255,0.021
2.260,0.003
2.265,-0.016
2.270,-0.037
2.275,-0.053
2.280,-0.069
2.285,-0.087
2.290,-0.108
2.295,-0.127
2.300,-0.132
2.305,-0.139
2.310,-0.155
2.315,-0.160
2.320,-0.158
2.325,-0.151
2.330,-0.127
2.335,-0.090
2.340,-0.040
2.345,0.016
2.350,0.064
2.355,0.111
2.360,0.155
2.365,0.182
2.370,0.200
2.375,0.217
2.380,0.226
2.385,0.228
2.390,0.227
2.395,0.218
2.400,0.206
2.405,0.198
2.410,0.192
2.415,0.188
2.420,0.177
2.425,0.160
2.430,0.153
2.435,0.145
2.440,0.138
2.445,0.131
2.450,0.118
2.455,0.108
2.460,0.101
2.465,0.091
2.470,0.081
2.475,0.074
2.480,0.067
2.485,0.054
2.490,0.046
2.495,0.041
2.500,0.033
2.505,0.025
2.510,0.018
2.515,0.015
2.520,0.012
2.525,0.005
2.530,-0.005
2.535,-0.009
2.540,-0.012
2.545,-0.015
2.550,-0.015
2.555,-0.018
2.560,-0.024
2.565,-0.030
2.570,-0.030
2.575,-0.030
2.580,-0.030
2.585,-0.031
2.590,-0.034
2.595,-0.038
2.600,-0.037
2.605,-0.037
2.610,-0.038
2.615,-0.038
2.620,-0.038
2.625,-0.037
2.630,-0.038
2.635,-0.041
2.640,-0.041
2.645,-0.046
2.650,-0.051
2.655,-0.050
2.660,-0.047
2.665,-0.045
2.670,-0.047
2.675,-0.049
2.680,-0.044
2.685,-0.046
2.690,-0.055
2.695,-0.055
2.700,-0.054
2.705,-0.053
2.710,-0.051
2.715,-0.053
2.720,-0.056
2.725,-0.059
2.730,-0.057
2.735,-0.048
2.740,-0.044
2.745,-0.051
2.750,-0.053
2.755,-0.046
2.760,-0.049
2.765,-0.051
2.770,-0.050
2.775,-0.057
2.780,-0.056
2.785,-0.059
2.790,-0.077
2.795,-0.092
2.800,-0.107
2.805,-0.111
2.810,-0.101
2.815,-0.102
2.820,-0.122
2.825,-0.134
2.830,-0.129
2.835,-0.127
2.840,-0.122
2.845,-0.107
2.850,-0.096
2.855,-0.077
2.860,-0.054
2.865,-0.029
2.870,0.004
2.875,0.023
2.880,0.029
2.885,0.035
2.890,0.039
2.895,0.041
2.900,0.037
2.905,0.042
2.910,0.045
2.915,0.039
2.920,0.038
2.925,0.033
2.930,0.034
2.935,0.039
2.940,0.034
2.945,0.028
2.950,0.023
2.955,0.034
2.960,0.097
2.965,0.149
2.970,0.039
2.975,-0.334
2.980,-0.961
2.985,-1.596
2.990,-1.860
2.995,-1.727
3.000,-1.241
3.005,-0.481
3.010,0.144
3.015,0.449
3.020,0.451
3.025,0.336
3.030,0.337
3.035,0.365
3.040,0.353
3.045,0.352
3.050,0.365
3.055,0.361
3.060,0.339
3.065,0.329
3.070,0.322
3.075,0.302
3.080,0.288
3.085,0.275
3.090,0.255
3.095,0.243
3.100,0.237
3.105,0.225
3.110,0.204
3.115,0.191
3.120,0.182
3.125,0.163
3.130,0.156
3.135,0.154
3.140,0.138
3.145,0.123
3.150,0.115
3.155,0.110
3.160,0.097
3.165,0.079
3.170,0.068
3.175,0.058
3.180,0.047
3.185,0.034
3.190,0.022
3.195,0.014
3.200,-0.012
3.205,-0.039
3.210,-0.053
3.215,-0.071
3.220,-0.092
3.225,-0.109
3.230,-0.120
3.235,-0.131
3.240,-0.144
3.245,-0.157
3.250,-0.164
3.255,-0.160
3.260,-0.152
3.265,-0.132
3.270,-0.092
3.275,-0.045
3.280,0.012
3.285,0.073
3.290,0.113
3.295,0.143
3.300,0.175
3.305,0.203
3.310,0.223
3.315,0.223
3.320,0.216
3.325,0.220
3.330,0.222
3.335,0.214
3.340,0.204
3.345,0.199
3.350,0.188
3.355,0.180
3.360,0.174
3.365,0.153
3.370,0.134
3.375,0.132
3.380,0.134
3.385,0.128
3.390,0.108
3.395,0.092
3.400,0.087
3.405,0.086
3.410,0.074
3.415,0.061
3.420,0.057
3.425,0.049
3.430,0.044
3.435,0.042
3.440,0.032
3.445,0.024
3.450,0.008
3.455,0.000
3.460,0.000
3.465,-0.003
3.470,0.001
3.475,-0.003
3.480,-0.013
3.485,-0.019
3.490,-0.024
3.495,-0.024
3.500,-0.023
3.505,-0.025
3.510,-0.031
3.515,-0.034
3.520,-0.029
3.525,-0.027
3.530,-0.034
3.535,-0.041
3.540,-0.040
3.545,-0.030
3.550,-0.027
3.555,-0.029
3.560,-0.039
3.565,-0.043
3.570,-0.043
3.575,-0.053
3.580,-0.049
3.585,-0.044
3.590,-0.048
3.595,-0.045
3.600,-0.051
3.605,-0.057
3.610,-0.056
3.615,-0.056
3.620,-0.055
3.625,-0.055
3.630,-0.052
3.635,-0.052
3.640,-0.054
3.645,-0.052
3.650,-0.052
3.655,-0.053
3.660,-0.051
3.665,-0.052
3.670,-0.054
3.675,-0.057
3.680,-0.057
3.685,-0.053
3.690,-0.052
3.695,-0.053
3.700,-0.059
3.705,-0.060
3.710,-0.066
3.715,-0.082
3.720,-0.102
3.725,-0.117
3.730,-0.114
3.735,-0.110
3.740,-0.112
3.745,-0.124
3.750,-0.137
3.755,-0.139
3.760,-0.141
3.765,-0.133
3.770,-0.111
3.775,-0.087
3.780,-0.057
3.785,-0.031
3.790,-0.012
3.795,0.009
3.800,0.021
3.805,0.029
3.810,0.032
3.815,0.029
3.820,0.032
3.825,0.036
3.830,0.040
3.835,0.037
3.840,0.037
3.845,0.042
3.850,0.040
3.855,0.039
3.860,0.034
3.865,0.024
3.870,0.024
3.875,0.028
3.880,0.059
3.885,0.122
3.890,0.123
3.895,-0.061
3.900,-0.536
3.905,-1.232
3.910,-1.755
3.915,-1.851
3.920,-1.586
3.925,-0.954
3.930,-0.194
3.935,0.320
3.940,0.504
3.945,0.412
3.950,0.321
3.955,0.353
3.960,0.357
3.965,0.337
3.970,0.352
3.975,0.358
3.980,0.335
3.985,0.326
3.990,0.322
3.995,0.303
4.000,0.287
4.005,0.277
4.010,0.265
4.015,0.247
4.020,0.231
4.025,0.224
4.030,0.211
4.035,0.196
4.040,0.193
4.045,0.183
4.050,0.162
4.055,0.149
4.060,0.141
4.065,0.130
4.070,0.118
4.075,0.106
4.080,0.095
4.085,0.089
4.090,0.086
4.095,0.071
4.100,0.042
4.105,0.026
4.110,0.020
4.115,0.008
4.120,-0.006
4.125,-0.025
4.130,-0.043
4.135,-0.055
4.140,-0.076
4.145,-0.095
4.150,-0.108
4.155,-0.121
4.160,-0.127
4.165,-0.128
4.170,-0.139
4.175,-0.149
4.180,-0.144
4.185,-0.133
4.190,-0.110
4.195,-0.067
4.200,-0.015
4.205,0.041
4.210,0.084
4.215,0.120
4.220,0.160
4.225,0.190
4.230,0.211
4.235,0.221
4.240,0.222
4.245,0.227
4.250,0.221
4.255,0.212
4.260,0.207
4.265,0.198
4.270,0.197
4.275,0.187
4.280,0.170
4.285,0.152
4.290,0.134
4.295,0.132
4.300,0.132
4.305,0.128
4.310,0.122
4.315,0.104
4.320,0.091
4.325,0.079
4.330,0.066
4.335,0.065
4.340,0.059
4.345,0.042
4.350,0.037
4.355,0.034
4.360,0.027
4.365,0.019
4.370,0.009
4.375,0.006
4.380,0.004
4.385,-0.005
4.390,-0.013
4.395,-0.017
4.400,-0.018
4.405,-0.016
4.410,-0.018
4.415,-0.023
4.420,-0.026
4.425,-0.028
4.430,-0.028
4.435,-0.029
4.440,-0.033
4.445,-0.028
4.450,-0.027
4.455,-0.032
4.460,-0.032
4.465,-0.035
4.470,-0.037
4.475,-0.039
4.480,-0.048
4.485,-0.049
4.490,-0.041
4.495,-0.041
4.500,-0.042
4.505,-0.039
4.510,-0.039
4.515,-0.041
4.520,-0.044
4.525,-0.049
4.530,-0.047
4.535,-0.046
4.540,-0.054
4.545,-0.053
4.550,-0.053
4.555,-0.056
4.560,-0.048
4.565,-0.048
4.570,-0.056
4.575,-0.062
4.580,-0.058
4.585,-0.050
4.590,-0.053
4.595,-0.056
4.600,-0.051
4.605,-0.043
4.610,-0.047
4.615,-0.057
4.620,-0.054
4.625,-0.048
4.630,-0.050
4.635,-0.056
4.640,-0.060
4.645,-0.061
4.650,-0.071
4.655,-0.085
4.660,-0.100
4.665,-0.107
4.670,-0.102
4.675,-0.104
4.680,-0.115
4.685,-0.129
4.690,-0.138
4.695,-0.136
4.700,-0.126
4.705,-0.107
4.710,-0.083
4.715,-0.061
4.720,-0.037
4.725,-0.016
4.730,0.008
4.735,0.025
4.740,0.028
4.745,0.032
4.750,0.038
4.755,0.039
4.760,0.037
4.765,0.040
4.770,0.042
4.775,0.038
4.780,0.036
4.785,0.035
4.790,0.038
4.795,0.039
4.800,0.028
4.805,0.016
4.810,0.018
4.815,0.053
4.820,0.133
4.825,0.137
4.830,-0.072
4.835,-0.561
4.840,-1.253
4.845,-1.755
4.850,-1.838
4.855,-1.560
4.860,-0.894
4.865,-0.141
4.870,0.335
4.875,0.503
4.880,0.405
4.885,0.318
4.890,0.350
4.895,0.350
4.900,0.335
4.905,0.348
4.910,0.351
4.915,0.331
4.920,0.325
4.925,0.326
4.930,0.305
4.935,0.283
4.940,0.272
4.945,0.257
4.950,0.240
4.955,0.230
4.960,0.220
4.965,0.208
4.970,0.195
4.975,0.183
4.980,0.180
4.985,0.173
4.990,0.156
4.995,0.139
5.000,0.122
5.005,0.111
5.010,0.105
5.015,0.098
5.020,0.092
5.025,0.082
5.030,0.066
5.035,0.051
5.040,0.043
5.045,0.026
5.050,0.004
5.055,-0.011
5.060,-0.028
5.065,-0.038
5.070,-0.047
5.075,-0.071
5.080,-0.093
5.085,-0.109
5.090,-0.118
5.095,-0.119
5.100,-0.132
5.105,-0.147
5.110,-0.143
5.115,-0.132
5.120,-0.113
5.125,-0.094
5.130,-0.073
5.135,-0.028
5.140,0.035
5.145,0.092
5.150,0.132
5.155,0.162
5.160,0.182
5.165,0.198
5.170,0.214
5.175,0.219
5.180,0.220
5.185,0.222
5.190,0.215
5.195,0.206
5.200,0.199
5.205,0.189
5.210,0.180
5.215,0.166
5.220,0.145
5.225,0.135
5.230,0.133
5.235,0.125
5.240,0.118
5.245,0.107
5.250,0.095
5.255,0.089
5.260,0.081
5.265,0.068
5.270,0.062
5.275,0.056
5.280,0.044
5.285,0.036
5.290,0.029
5.295,0.027
5.300,0.021
5.305,0.014
5.310,0.013
5.315,0.003
5.320,-0.010
5.325,-0.016
5.330,-0.019
5.335,-0.017
5.340,-0.020
5.345,-0.020
5.350,-0.021
5.355,-0.028
5.360,-0.027
5.365,-0.023
5.370,-0.022
5.375,-0.025
5.380,-0.033
5.385,-0.030
5.390,-0.030
5.395,-0.040
5.400,-0.040
5.405,-0.034
5.410,-0.033
5.415,-0.030
5.420,-0.033
5.425,-0.039
5.430,-0.038
5.435,-0.039
5.440,-0.041
5.445,-0.039
5.450,-0.048
5.455,-0.056
5.460,-0.044
5.465,-0.038
5.470,-0.035
5.475,-0.035
5.480,-0.037
5.485,-0.039
5.490,-0.047
5.495,-0.057
5.500,-0.063
5.505,-0.056
5.510,-0.044
5.515,-0.040
5.520,-0.041
5.525,-0.052
5.530,-0.056
5.535,-0.050
5.540,-0.053
5.545,-0.057
5.550,-0.058
5.555,-0.057
5.560,-0.064
5.565,-0.079
5.570,-0.091
5.575,-0.107
5.580,-0.109
5.585,-0.101
5.590,-0.108
5.595,-0.118
5.600,-0.132
5.605,-0.142
5.610,-0.137
5.615,-0.125
5.620,-0.105
5.625,-0.075
5.630,-0.048
5.635,-0.030
5.640,-0.002
5.645,0.022
5.650,0.025
5.655,0.026
5.660,0.036
5.665,0.041
5.670,0.038
5.675,0.031
5.680,0.030
5.685,0.038
5.690,0.044
5.695,0.044
5.700,0.036
5.705,0.030
5.710,0.030
5.715,0.026
5.720,0.026
5.725,0.037
5.730,0.090
5.735,0.137
5.740,0.022
5.745,-0.358
5.750,-0.983
5.755,-1.608
5.760,-1.863
5.765,-1.708
5.770,-1.174
5.775,-0.384
5.780,0.208
5.785,0.472
5.790,0.454
5.795,0.328
5.800,0.324
5.805,0.347
5.810,0.335
5.815,0.336
5.820,0.344
5.825,0.335
5.830,0.329
5.835,0.325
5.840,0.307
5.845,0.286
5.850,0.267
5.855,0.252
5.860,0.239
5.865,0.231
5.870,0.225
5.875,0.210
5.880,0.192
5.885,0.180
5.890,0.168
5.895,0.160
5.900,0.153
5.905,0.146
5.910,0.137
5.915,0.122
5.920,0.111
5.925,0.099
5.930,0.087
5.935,0.080
5.940,0.061
5.945,0.038
5.950,0.028
5.955,0.018
5.960,0.006
5.965,-0.006
5.970,-0.025
5.975,-0.042
5.980,-0.057
5.985,-0.073
5.990,-0.086
5.995,-0.103
6.000,-0.119
6.005,-0.128
6.010,-0.140
6.015,-0.148
6.020,-0.154
6.025,-0.159
6.030,-0.146
6.035,-0.116
6.040,-0.076
6.045,-0.026
6.050,0.026
6.055,0.077
6.060,0.125
6.065,0.158
6.070,0.181
6.075,0.201
6.080,0.215
6.085,0.223
6.090,0.228
6.095,0.228
6.100,0.219
6.105,0.213
6.110,0.207
6.115,0.190
6.120,0.182
6.125,0.173
6.130,0.160
6.135,0.153
6.140,0.146
6.145,0.137
6.150,0.120
6.155,0.109
6.160,0.103
6.165,0.097
6.170,0.092
6.175,0.079
6.180,0.075
6.185,0.063
6.190,0.044
6.195,0.040
6.200,0.035
6.205,0.029
6.210,0.023
6.215,0.015
6.220,0.010
6.225,0.000
6.230,-0.011
6.235,-0.016
6.240,-0.017
6.245,-0.017
6.250,-0.017
6.255,-0.019
6.260,-0.023
6.265,-0.026
6.270,-0.035
6.275,-0.041
6.280,-0.037
6.285,-0.036
6.290,-0.036
6.295,-0.034
6.300,-0.036
6.305,-0.036
6.310,-0.038
6.315,-0.039
6.320,-0.034
6.325,-0.035
6.330,-0.043
6.335,-0.044
6.340,-0.036
6.345,-0.033
6.350,-0.037
6.355,-0.046
6.360,-0.051
6.365,-0.050
6.370,-0.048
6.375,-0.046
6.380,-0.040
6.385,-0.036
6.390,-0.047
6.395,-0.057
6.400,-0.060
6.405,-0.058
6.410,-0.050
6.415,-0.045
6.420,-0.040
6.425,-0.041
6.430,-0.046
6.435,-0.046
6.440,-0.049
6.445,-0.047
6.450,-0.048
6.455,-0.053
6.460,-0.050
6.465,-0.050
6.470,-0.055
6.475,-0.067
6.480,-0.092
6.485,-0.109
6.490,-0.109
6.495,-0.101
6.500,-0.101
6.505,-0.113
6.510,-0.122
6.515,-0.124
6.520,-0.131
6.525,-0.139
6.530,-0.127
6.535,-0.103
6.540,-0.078
6.545,-0.050
6.550,-0.027
6.555,0.000
6.560,0.019
6.565,0.022
6.570,0.033
6.575,0.036
6.580,0.030
6.585,0.035
6.590,0.043
6.595,0.048
6.600,0.042
6.605,0.032
6.610,0.035
6.615,0.033
6.620,0.031
6.625,0.030
6.630,0.024
6.635,0.019
6.640,0.034
6.645,0.091
6.650,0.129
6.655,0.003
6.660,-0.402
6.665,-1.048
6.670,-1.647
6.675,-1.862
6.680,-1.674
6.685,-1.111
6.690,-0.329
6.695,0.240
6.700,0.478
6.705,0.435
6.710,0.321
6.715,0.327
6.720,0.348
6.725,0.341
6.730,0.348
6.735,0.356
6.740,0.338
6.745,0.325
6.750,0.324
6.755,0.307
6.760,0.288
6.765,0.275
6.770,0.266
6.775,0.248
6.780,0.228
6.785,0.223
6.790,0.213
6.795,0.200
6.800,0.189
6.805,0.176
6.810,0.165
6.815,0.147
6.820,0.137
6.825,0.136
6.830,0.123
6.835,0.107
6.840,0.096
6.845,0.089
6.850,0.083
6.855,0.071
6.860,0.053
6.865,0.037
6.870,0.019
6.875,0.002
6.880,-0.011
6.885,-0.024
6.890,-0.040
6.895,-0.061
6.900,-0.077
6.905,-0.091
6.910,-0.107
6.915,-0.121
6.920,-0.137
6.925,-0.150
6.930,-0.155
6.935,-0.153
6.940,-0.149
6.945,-0.143
6.950,-0.122
6.955,-0.083
6.960,-0.028
6.965,0.030
6.970,0.080
6.975,0.121
6.980,0.157
6.985,0.188
6.990,0.208
6.995,0.222
7.000,0.227
7.005,0.225
7.010,0.231
7.015,0.227
7.020,0.210
7.025,0.202
7.030,0.190
7.035,0.174
7.040,0.172
7.045,0.171
7.050,0.161
7.055,0.147
7.060,0.132
7.065,0.123
7.070,0.122
7.075,0.117
7.080,0.109
7.085,0.094
7.090,0.075
7.095,0.065
7.100,0.064
7.105,0.061
7.110,0.053
7.115,0.041
7.120,0.030
7.125,0.020
7.130,0.013
7.135,0.010
7.140,0.006
7.145,0.002
7.150,-0.005
7.155,-0.013
7.160,-0.019
7.165,-0.023
7.170,-0.024
7.175,-0.027
7.180,-0.031
7.185,-0.030
7.190,-0.028
7.195,-0.032
7.200,-0.035
7.205,-0.033
7.210,-0.035
7.215,-0.037
7.220,-0.040
7.225,-0.040
7.230,-0.040
7.235,-0.043
7.240,-0.045
7.245,-0.037
7.250,-0.038
7.255,-0.047
7.260,-0.047
7.265,-0.045
7.270,-0.041
7.275,-0.042
7.280,-0.052
7.285,-0.051
7.290,-0.044
7.295,-0.044
7.300,-0.046
7.305,-0.050
7.310,-0.053
7.315,-0.053
7.320,-0.054
7.325,-0.056
7.330,-0.053
7.335,-0.049
7.340,-0.049
7.345,-0.048
7.350,-0.049
7.355,-0.052
7.360,-0.054
7.365,-0.053
7.370,-0.049
7.375,-0.045
7.380,-0.048
7.385,-0.053
7.390,-0.052
7.395,-0.048
7.400,-0.052
7.405,-0.071
7.410,-0.094
7.415,-0.107
7.420,-0.105
7.425,-0.097
7.430,-0.099
7.435,-0.108
7.440,-0.120
7.445,-0.127
7.450,-0.130
7.455,-0.130
7.460,-0.118
7.465,-0.100
7.470,-0.080
7.475,-0.057
7.480,-0.032
7.485,-0.002
7.490,0.013
7.495,0.024
7.500,0.037
7.505,0.041
7.510,0.044
7.515,0.041
7.520,0.044
7.525,0.048
7.530,0.043
7.535,0.040
7.540,0.041
7.545,0.035
7.550,0.029
7.555,0.028
7.560,0.030
7.565,0.026
7.570,0.032
7.575,0.084
7.580,0.126
7.585,0.013
7.590,-0.353
7.595,-0.956
7.600,-1.577
7.605,-1.854
7.610,-1.723
7.615,-1.222
7.620,-0.447
7.625,0.169
7.630,0.456
7.635,0.456
7.640,0.339
7.645,0.333
7.650,0.363
7.655,0.352
7.660,0.352
7.665,0.365
7.670,0.356
7.675,0.335
7.680,0.324
7.685,0.313
7.690,0.293
7.695,0.283
7.700,0.276
7.705,0.257
7.710,0.241
7.715,0.229
7.720,0.218
7.725,0.209
7.730,0.199
7.735,0.183
7.740,0.170
7.745,0.160
7.750,0.142
7.755,0.127
7.760,0.123
7.765,0.112
7.770,0.101
7.775,0.091
7.780,0.079
7.785,0.071
7.790,0.056
7.795,0.041
7.800,0.031
7.805,0.013
7.810,-0.005
7.815,-0.017
7.820,-0.034
7.825,-0.054
7.830,-0.074
7.835,-0.093
7.840,-0.113
7.845,-0.132
7.850,-0.138
7.855,-0.143
7.860,-0.158
7.865,-0.171
7.870,-0.168
7.875,-0.154
7.880,-0.131
7.885,-0.093
7.890,-0.043
7.895,0.014
7.900,0.070
7.905,0.120
7.910,0.160
7.915,0.192
7.920,0.209
7.925,0.218
7.930,0.228
7.935,0.233
7.940,0.232
7.945,0.230
7.950,0.223
7.955,0.212
7.960,0.202
7.965,0.187
7.970,0.176
7.975,0.171
7.980,0.163
7.985,0.154
7.990,0.141
7.995,0.128
8.000,0.115
8.005,0.107
8.010,0.107
8.015,0.097
8.020,0.082
8.025,0.076
8.030,0.067
8.035,0.057
8.040,0.049
8.045,0.041
8.050,0.037
8.055,0.030
8.060,0.019
8.065,0.010
8.070,0.006
8.075,0.002
8.080,-0.008
8.085,-0.011
8.090,-0.015
8.095,-0.019
8.100,-0.021
8.105,-0.022
8.110,-0.021
8.115,-0.024
8.120,-0.031
8.125,-0.039
8.130,-0.043
8.135,-0.039
8.140,-0.034
8.145,-0.030
8.150,-0.031
8.155,-0.038
8.160,-0.042
8.165,-0.047
8.170,-0.046
8.175,-0.044
8.180,-0.047
8.185,-0.044
8.190,-0.046
8.195,-0.047
8.200,-0.048
8.205,-0.049
8.210,-0.048
8.215,-0.049
