'Elapsed time','ECG'
4.450,0.086
4.455,0.103
4.460,0.041
4.465,0.008
4.470,0.024
4.475,0.048
4.480,0.060
4.485,-0.010
4.490,-0.063
4.495,-0.015
4.500,0.012
4.505,-0.022
4.510,-0.045
4.515,-0.061
4.520,-0.077
4.525,-0.044
4.530,-0.015
4.535,-0.045
4.540,-0.076
4.545,-0.068
4.550,-0.073
4.555,-0.055
4.560,-0.019
4.565,-0.033
4.570,-0.038
4.575,-0.063
4.580,-0.092
4.585,-0.047
4.590,-0.030
4.595,-0.055
4.600,-0.034
4.605,-0.033
4.610,-0.050
4.615,-0.069
4.620,-0.116
4.625,-0.077
4.630,0.000
4.635,-0.030
4.640,-0.051
4.645,-0.017
4.650,-0.019
4.655,-0.026
4.660,-0.059
4.665,-0.086
4.670,-0.069
4.675,-0.073
4.680,-0.052
4.685,-0.003
4.690,0.010
4.695,-0.006
4.700,-0.013
4.705,0.004
4.710,-0.022
4.715,-0.069
4.720,-0.073
4.725,-0.079
4.730,-0.085
4.735,-0.106
4.740,-0.142
4.745,-0.111
4.750,-0.065
4.755,-0.077
4.760,-0.090
4.765,-0.084
4.770,-0.037
4.775,0.023
4.780,0.007
4.785,-0.021
4.790,-0.011
4.795,0.023
4.800,0.059
4.805,0.059
4.810,0.043
4.815,0.031
4.820,0.049
4.825,0.078
4.830,0.068
4.835,0.068
4.840,0.055
4.845,0.009
4.850,0.011
4.855,0.045
4.860,0.060
4.865,0.042
4.870,0.038
4.875,0.096
4.880,0.151
4.885,0.099
4.890,-0.094
4.895,-0.419
4.900,-0.898
4.905,-1.473
4.910,-1.801
4.915,-1.747
4.920,-1.348
4.925,-0.520
4.930,0.238
4.935,0.545
4.940,0.578
4.945,0.445
4.950,0.385
4.955,0.428
4.960,0.372
4.965,0.300
4.970,0.305
4.975,0.350
4.980,0.395
4.985,0.403
4.990,0.348
4.995,0.269
5.000,0.271
5.005,0.279
5.010,0.210
5.015,0.205
5.020,0.252
5.025,0.217
5.030,0.187
5.035,0.208
5.040,0.168
5.045,0.094
5.050,0.125
5.055,0.184
5.060,0.160
5.065,0.092
5.070,0.062
5.075,0.120
5.080,0.150
5.085,0.103
5.090,0.096
5.095,0.126
5.100,0.118
5.105,0.098
5.110,0.085
5.115,0.068
5.120,0.050
5.125,0.053
5.130,0.096
5.135,0.106
5.140,0.099
5.145,0.098
5.150,0.084
5.155,0.093
5.160,0.103
5.165,0.083
5.170,0.056
5.175,0.068
5.180,0.076
5.185,0.023
5.190,-0.034
5.195,-0.040
5.200,-0.013
5.205,0.021
5.210,0.023
5.215,-0.037
5.220,-0.084
5.225,-0.064
5.230,-0.033
5.235,-0.020
5.240,-0.058
5.245,-0.083
5.250,-0.039
5.255,-0.017
5.260,-0.052
5.265,-0.082
5.270,-0.061
5.275,-0.045
5.280,-0.068
5.285,-0.076
5.290,-0.061
5.295,-0.047
5.300,-0.029
5.305,-0.030
5.310,-0.061
5.315,-0.074
5.320,-0.071
5.325,-0.061
5.330,-0.014
5.335,0.001
5.340,-0.029
5.345,-0.037
5.350,-0.052
5.355,-0.066
5.360,-0.053
5.365,-0.034
5.370,-0.010
5.375,-0.030
5.380,-0.070
5.385,-0.045
5.390,0.001
5.395,0.014
5.400,-0.016
5.405,-0.042
5.410,-0.015
5.415,-0.009
5.420,-0.055
5.425,-0.069
5.430,-0.016
5.435,0.012
5.440,-0.014
5.445,-0.039
5.450,-0.053
5.455,-0.051
5.460,-0.068
5.465,-0.098
5.470,-0.102
5.475,-0.102
5.480,-0.118
5.485,-0.124
5.490,-0.102
5.495,-0.072
5.500,-0.035
5.505,-0.007
5.510,-0.004
5.515,-0.026
5.520,-0.011
5.525,0.064
5.530,0.101
5.535,0.083
5.540,0.055
5.545,0.053
5.550,0.075
5.555,0.076
5.560,0.054
5.565,0.026
5.570,-0.008
5.575,-0.051
5.580,-0.050
5.585,0.021
5.590,0.106
5.595,0.135
5.600,0.137
5.605,0.164
5.610,0.113
5.615,-0.044
5.620,-0.347
5.625,-0.864
5.630,-1.442
5.635,-1.798
5.640,-1.790
5.645,-1.423
5.650,-0.633
5.655,0.192
5.660,0.557
5.665,0.561
5.670,0.394
5.675,0.292
5.680,0.299
5.685,0.287
5.690,0.369
5.695,0.488
5.700,0.458
5.705,0.356
5.710,0.343
5.715,0.353
5.720,0.332
5.725,0.296
5.730,0.253
5.735,0.234
5.740,0.241
5.745,0.275
5.750,0.252
5.755,0.201
5.760,0.205
5.765,0.204
5.770,0.177
5.775,0.140
5.780,0.115
5.785,0.121
5.790,0.144
5.795,0.155
5.800,0.144
5.805,0.122
5.810,0.078
5.815,0.049
5.820,0.044
5.825,0.082
5.830,0.147
5.835,0.108
5.840,0.052
5.845,0.077
5.850,0.119
5.855,0.130
5.860,0.093
5.865,0.071
5.870,0.073
5.875,0.071
5.880,0.080
5.885,0.072
5.890,0.049
5.895,0.060
5.900,0.093
5.905,0.116
5.910,0.073
5.915,0.008
5.920,0.012
5.925,0.012
5.930,-0.007
5.935,-0.035
5.940,-0.084
5.945,-0.066
5.950,-0.003
5.955,0.011
5.960,-0.021
5.965,-0.080
5.970,-0.118
5.975,-0.090
5.980,-0.046
5.985,-0.057
5.990,-0.071
5.995,-0.049
6.000,-0.046
6.005,-0.032
6.010,-0.017
6.015,-0.029
6.020,-0.033
6.025,-0.056
6.030,-0.095
6.035,-0.111
6.040,-0.105
6.045,-0.061
6.050,0.010
6.055,0.027
6.060,-0.037
6.065,-0.094
6.070,-0.077
6.075,-0.047
6.080,-0.061
6.085,-0.084
6.090,-0.063
6.095,-0.055
6.100,-0.060
6.105,-0.009
6.110,0.017
6.115,0.012
6.120,0.007
6.125,-0.033
6.130,-0.062
6.135,-0.043
6.140,-0.028
6.145,-0.009
6.150,0.018
6.155,-0.001
6.160,0.011
6.165,0.009
6.170,-0.049
6.175,-0.050
6.180,-0.047
6.185,-0.061
6.190,-0.081
6.195,-0.114
6.200,-0.133
6.205,-0.140
6.210,-0.129
6.215,-0.097
6.220,-0.073
6.225,-0.063
6.230,-0.057
6.235,-0.039
6.240,0.001
6.245,0.032
6.250,0.025
6.255,0.011
6.260,0.061
6.265,0.113
6.270,0.077
6.275,0.049
6.280,0.050
6.285,0.044
6.290,0.064
6.295,0.067
6.300,0.061
6.305,0.062
6.310,0.031
6.315,0.015
6.320,0.025
6.325,0.023
6.330,0.050
6.335,0.144
6.340,0.190
6.345,0.050
6.350,-0.244
6.355,-0.664
6.360,-1.221
6.365,-1.697
6.370,-1.828
6.375,-1.596
6.380,-0.888
6.385,0.007
6.390,0.485
6.395,0.584
6.400,0.453
6.405,0.325
6.410,0.378
6.415,0.374
6.420,0.331
6.425,0.350
6.430,0.327
6.435,0.290
6.440,0.331
6.445,0.370
6.450,0.329
6.455,0.288
6.460,0.281
6.465,0.267
6.470,0.209
6.475,0.190
6.480,0.234
6.485,0.257
6.490,0.259
6.495,0.212
6.500,0.182
6.505,0.195
6.510,0.168
6.515,0.128
6.520,0.110
6.525,0.107
6.530,0.132
6.535,0.169
6.540,0.147
6.545,0.109
6.550,0.085
6.555,0.066
6.560,0.096
6.565,0.106
6.570,0.084
6.575,0.076
6.580,0.071
6.585,0.095
6.590,0.134
6.595,0.148
6.600,0.129
6.605,0.110
6.610,0.091
6.615,0.096
6.620,0.122
6.625,0.097
6.630,0.072
6.635,0.048
6.640,0.012
6.645,0.021
6.650,0.057
6.655,0.067
6.660,0.022
6.665,-0.043
6.670,-0.055
6.675,-0.034
6.680,-0.069
6.685,-0.115
6.690,-0.110
6.695,-0.098
6.700,-0.097
6.705,-0.075
6.710,-0.081
6.715,-0.118
6.720,-0.095
6.725,-0.050
6.730,-0.059
6.735,-0.122
6.740,-0.156
6.745,-0.097
6.750,-0.014
6.755,-0.007
6.760,-0.060
6.765,-0.087
6.770,-0.069
6.775,-0.051
6.780,-0.040
6.785,-0.046
6.790,-0.052
6.795,-0.038
6.800,-0.058
6.805,-0.092
6.810,-0.105
6.815,-0.112
6.820,-0.093
6.825,-0.042
6.830,-0.023
6.835,-0.051
6.840,-0.058
6.845,-0.007
6.850,0.027
6.855,-0.005
6.860,-0.056
6.865,-0.060
6.870,-0.034
6.875,-0.026
6.880,-0.009
6.885,0.033
6.890,0.022
6.895,-0.025
6.900,-0.053
6.905,-0.078
6.910,-0.072
6.915,-0.066
6.920,-0.078
6.925,-0.083
6.930,-0.122
6.935,-0.139
6.940,-0.108
6.945,-0.117
6.950,-0.129
6.955,-0.098
6.960,-0.059
6.965,-0.009
6.970,0.016
6.975,-0.010
6.980,-0.004
6.985,0.021
6.990,0.034
6.995,0.067
7.000,0.089
7.005,0.069
7.010,0.053
7.015,0.059
7.020,0.051
7.025,0.027
7.030,-0.018
7.035,-0.006
7.040,0.072
7.045,0.077
7.050,0.022
7.055,-0.010
7.060,0.020
7.065,0.115
7.070,0.144
7.075,0.015
7.080,-0.286
7.085,-0.779
7.090,-1.325
7.095,-1.686
7.100,-1.754
7.105,-1.472
7.110,-0.686
7.115,0.185
7.120,0.566
7.125,0.577
7.130,0.430
7.135,0.369
7.140,0.420
7.145,0.356
7.150,0.320
7.155,0.369
7.160,0.338
7.165,0.296
7.170,0.343
7.175,0.376
7.180,0.320
7.185,0.260
7.190,0.244
7.195,0.238
7.200,0.244
7.205,0.265
7.210,0.246
7.215,0.182
7.220,0.155
7.225,0.161
7.230,0.145
7.235,0.151
7.240,0.177
7.245,0.183
7.250,0.158
7.255,0.084
7.260,0.069
7.265,0.128
7.270,0.130
7.275,0.120
7.280,0.159
7.285,0.159
7.290,0.121
7.295,0.079
7.300,0.059
7.305,0.087
7.310,0.079
7.315,0.063
7.320,0.107
7.325,0.152
7.330,0.141
7.335,0.107
7.340,0.114
7.345,0.116
7.350,0.107
7.355,0.116
7.360,0.133
7.365,0.137
7.370,0.081
7.375,0.017
7.380,-0.006
7.385,-0.006
7.390,-0.013
7.395,-0.049
7.400,-0.071
7.405,-0.067
7.410,-0.072
7.415,-0.085
7.420,-0.082
7.425,-0.078
7.430,-0.078
7.435,-0.083
7.440,-0.095
7.445,-0.085
7.450,-0.092
7.455,-0.102
7.460,-0.063
7.465,-0.033
7.470,-0.030
7.475,-0.045
7.480,-0.060
7.485,-0.057
7.490,-0.058
7.495,-0.063
7.500,-0.055
7.505,-0.053
7.510,-0.069
7.515,-0.072
7.520,-0.037
7.525,-0.010
7.530,-0.033
7.535,-0.044
7.540,-0.020
7.545,0.001
7.550,-0.008
7.555,-0.057
7.560,-0.091
7.565,-0.066
7.570,-0.032
7.575,-0.025
7.580,-0.045
7.585,-0.039
7.590,0.013
7.595,0.018
7.600,-0.038
7.605,-0.036
7.610,0.005
7.615,0.001
7.620,-0.049
7.625,-0.098
7.630,-0.091
7.635,-0.074
7.640,-0.096
7.645,-0.101
7.650,-0.081
7.655,-0.097
7.660,-0.093
7.665,-0.046
7.670,-0.008
7.675,0.009
7.680,-0.031
7.685,-0.062
7.690,-0.014
7.695,0.055
7.700,0.081
7.705,0.044
7.710,0.011
7.715,0.028
7.720,0.045
7.725,0.040
7.730,0.037
7.735,0.045
7.740,0.045
7.745,0.048
7.750,0.051
7.755,0.040
7.760,0.022
7.765,-0.014
7.770,0.011
7.775,0.138
7.780,0.184
7.785,0.035
7.790,-0.244
7.795,-0.620
7.800,-1.104
7.805,-1.590
7.810,-1.785
7.815,-1.481
7.820,-0.676
7.825,0.183
7.830,0.605
7.835,0.714
7.840,0.632
7.845,0.461
7.850,0.378
7.855,0.327
7.860,0.339
7.865,0.394
7.870,0.336
7.875,0.244
7.880,0.254
7.885,0.293
7.890,0.309
7.895,0.294
7.900,0.252
7.905,0.240
7.910,0.227
7.915,0.215
7.920,0.217
7.925,0.179
7.930,0.142
7.935,0.133
7.940,0.125
7.945,0.121
7.950,0.153
7.955,0.159
7.960,0.105
7.965,0.084
7.970,0.073
7.975,0.094
7.980,0.130
7.985,0.114
7.990,0.119
7.995,0.137
8.000,0.121
8.005,0.099
8.010,0.118
8.015,0.169
8.020,0.150
8.025,0.084
8.030,0.055
8.035,0.033
8.040,0.050
8.045,0.077
8.050,0.071
8.055,0.084
8.060,0.094
8.065,0.106
8.070,0.111
8.075,0.055
8.080,-0.038
8.085,-0.094
8.090,-0.057
8.095,-0.018
8.100,-0.049
8.105,-0.069
8.110,-0.049
8.115,-0.039
8.120,-0.050
8.125,-0.129
8.130,-0.240
8.135,-0.250
8.140,-0.185
8.145,-0.109
8.150,-0.090
8.155,-0.160
8.160,-0.240
8.165,-0.222
8.170,-0.116
8.175,-0.031
8.180,-0.007
8.185,-0.047
8.190,-0.075
8.195,-0.065
8.200,-0.175
8.205,-0.287
8.210,-0.220
8.215,-0.102
8.220,0.011
8.225,-0.002
8.230,-0.156
8.235,-0.193
8.240,-0.131
8.245,-0.085
8.250,-0.051
