'Elapsed time','ECG'
2.135,0.063
2.140,0.056
2.145,0.059
2.150,0.049
2.155,0.039
2.160,0.037
2.165,0.033
2.170,0.019
2.175,0.010
2.180,0.005
2.185,0.000
2.190,0.002
2.195,0.004
2.200,0.002
2.205,-0.003
2.210,-0.013
2.215,-0.023
2.220,-0.030
2.225,-0.038
2.230,-0.044
2.235,-0.053
2.240,-0.063
2.245,-0.071
2.250,-0.081
2.255,-0.094
2.260,-0.104
2.265,-0.115
2.270,-0.131
2.275,-0.145
2.280,-0.156
2.285,-0.164
2.290,-0.168
2.295,-0.169
2.300,-0.167
2.305,-0.163
2.310,-0.160
2.315,-0.153
2.320,-0.145
2.325,-0.134
2.330,-0.113
2.335,-0.089
2.340,-0.059
2.345,-0.023
2.350,0.014
2.355,0.052
2.360,0.080
2.365,0.101
2.370,0.129
2.375,0.155
2.380,0.166
2.385,0.179
2.390,0.195
2.395,0.204
2.400,0.207
2.405,0.205
2.410,0.199
2.415,0.195
2.420,0.193
2.425,0.192
2.430,0.188
2.435,0.175
2.440,0.157
2.445,0.141
2.450,0.138
2.455,0.135
2.460,0.127
2.465,0.123
2.470,0.113
2.475,0.102
2.480,0.099
2.485,0.095
2.490,0.085
2.495,0.075
2.500,0.066
2.505,0.061
2.510,0.059
2.515,0.059
2.520,0.051
2.525,0.034
2.530,0.027
2.535,0.028
2.540,0.030
2.545,0.027
2.550,0.019
2.555,0.018
2.560,0.018
2.565,0.012
2.570,0.013
2.575,0.016
2.580,0.010
2.585,0.012
2.590,0.013
2.595,0.009
2.600,0.003
2.605,-0.004
2.610,-0.002
2.615,0.002
2.620,0.003
2.625,0.001
2.630,-0.001
2.635,-0.002
2.640,0.001
2.645,0.004
2.650,-0.008
2.655,-0.020
2.660,-0.019
2.665,-0.017
2.670,-0.015
2.675,-0.014
2.680,-0.009
2.685,-0.009
2.690,-0.021
2.695,-0.028
2.700,-0.024
2.705,-0.020
2.710,-0.019
2.715,-0.021
2.720,-0.021
2.725,-0.023
2.730,-0.032
2.735,-0.035
2.740,-0.032
2.745,-0.032
2.750,-0.029
2.755,-0.028
2.760,-0.034
2.765,-0.035
2.770,-0.035
2.775,-0.033
2.780,-0.027
2.785,-0.025
2.790,-0.030
2.795,-0.044
2.800,-0.057
2.805,-0.062
2.810,-0.066
2.815,-0.076
2.820,-0.090
2.825,-0.089
2.830,-0.072
2.835,-0.070
2.840,-0.102
2.845,-0.163
2.850,-0.190
2.855,-0.140
2.860,-0.077
2.865,-0.054
2.870,-0.062
2.875,-0.070
2.880,-0.053
2.885,-0.028
2.890,-0.007
2.895,0.015
2.900,0.028
2.905,0.029
2.910,0.033
2.915,0.047
2.920,0.051
2.925,0.044
2.930,0.037
2.935,0.033
2.940,0.039
2.945,0.040
2.950,0.035
2.955,0.038
2.960,0.047
2.965,0.050
2.970,0.011
2.975,-0.128
2.980,-0.374
2.985,-0.696
2.990,-1.026
2.995,-1.144
3.000,-0.934
3.005,-0.495
3.010,0.086
3.015,0.562
3.020,0.759
3.025,0.757
3.030,0.615
3.035,0.440
3.040,0.322
3.045,0.222
3.050,0.146
3.055,0.122
3.060,0.101
3.065,0.077
3.070,0.081
3.075,0.081
3.080,0.071
3.085,0.063
3.090,0.050
3.095,0.040
3.100,0.040
3.105,0.040
3.110,0.040
3.115,0.039
3.120,0.029
3.125,0.012
3.130,0.001
3.135,0.003
3.140,0.007
3.145,0.002
3.150,-0.005
3.155,-0.008
3.160,-0.021
3.165,-0.036
3.170,-0.040
3.175,-0.044
3.180,-0.051
3.185,-0.058
3.190,-0.063
3.195,-0.077
3.200,-0.090
3.205,-0.099
3.210,-0.111
3.215,-0.130
3.220,-0.148
3.225,-0.156
3.230,-0.158
3.235,-0.163
3.240,-0.174
3.245,-0.177
3.250,-0.169
3.255,-0.162
3.260,-0.157
3.265,-0.152
3.270,-0.140
3.275,-0.115
3.280,-0.086
3.285,-0.054
3.290,-0.020
3.295,0.014
3.300,0.044
3.305,0.070
3.310,0.098
3.315,0.125
3.320,0.149
3.325,0.164
3.330,0.175
3.335,0.185
3.340,0.190
3.345,0.192
3.350,0.195
3.355,0.191
3.360,0.181
3.365,0.174
3.370,0.170
3.375,0.162
3.380,0.154
3.385,0.146
3.390,0.140
3.395,0.132
3.400,0.123
3.405,0.116
3.410,0.110
3.415,0.103
3.420,0.093
3.425,0.084
3.430,0.077
3.435,0.071
3.440,0.067
3.445,0.061
3.450,0.052
3.455,0.044
3.460,0.041
3.465,0.042
3.470,0.035
3.475,0.024
3.480,0.018
3.485,0.016
3.490,0.018
3.495,0.020
3.500,0.016
3.505,0.009
3.510,0.007
3.515,0.007
3.520,0.009
3.525,0.004
3.530,-0.005
3.535,-0.004
3.540,0.004
3.545,0.010
3.550,0.008
3.555,-0.004
3.560,-0.013
3.565,-0.014
3.570,-0.008
3.575,0.001
3.580,0.005
3.585,-0.006
3.590,-0.017
3.595,-0.019
3.600,-0.016
3.605,-0.010
3.610,-0.013
3.615,-0.022
3.620,-0.022
3.625,-0.020
3.630,-0.020
3.635,-0.015
3.640,-0.015
3.645,-0.018
3.650,-0.020
3.655,-0.026
3.660,-0.026
3.665,-0.025
3.670,-0.033
3.675,-0.034
3.680,-0.028
3.685,-0.026
3.690,-0.023
3.695,-0.026
3.700,-0.028
3.705,-0.029
3.710,-0.036
3.715,-0.037
3.720,-0.031
3.725,-0.026
3.730,-0.025
3.735,-0.029
3.740,-0.028
3.745,-0.028
3.750,-0.035
3.755,-0.041
3.760,-0.049
3.765,-0.057
3.770,-0.071
3.775,-0.087
3.780,-0.086
3.785,-0.073
3.790,-0.068
3.795,-0.077
3.800,-0.097
3.805,-0.146
3.810,-0.177
3.815,-0.135
3.820,-0.072
3.825,-0.040
3.830,-0.050
3.835,-0.080
3.840,-0.063
3.845,-0.021
3.850,0.005
3.855,0.020
3.860,0.027
3.865,0.041
3.870,0.046
3.875,0.046
3.880,0.047
3.885,0.049
3.890,0.059
3.895,0.047
3.900,0.023
3.905,0.032
3.910,0.049
3.915,0.047
3.920,0.039
3.925,0.026
3.930,-0.022
3.935,-0.176
3.940,-0.444
3.945,-0.769
3.950,-1.018
3.955,-0.987
3.960,-0.696
3.965,-0.234
3.970,0.310
3.975,0.670
3.980,0.779
3.985,0.715
3.990,0.533
3.995,0.371
4.000,0.265
4.005,0.161
4.010,0.108
4.015,0.104
4.020,0.080
4.025,0.062
4.030,0.066
4.035,0.064
4.040,0.057
4.045,0.054
4.050,0.043
4.055,0.031
4.060,0.034
4.065,0.036
4.070,0.023
4.075,0.008
4.080,0.004
4.085,0.008
4.090,0.012
4.095,0.005
4.100,-0.012
4.105,-0.023
4.110,-0.026
4.115,-0.022
4.120,-0.013
4.125,-0.018
4.130,-0.036
4.135,-0.050
4.140,-0.055
4.145,-0.059
4.150,-0.070
4.155,-0.083
4.160,-0.101
4.165,-0.119
4.170,-0.128
4.175,-0.130
4.180,-0.129
4.185,-0.144
4.190,-0.170
4.195,-0.179
4.200,-0.174
4.205,-0.165
4.210,-0.155
4.215,-0.164
4.220,-0.184
4.225,-0.181
4.230,-0.151
4.235,-0.101
4.240,-0.054
4.245,-0.037
4.250,-0.015
4.255,0.019
4.260,0.042
4.265,0.067
4.270,0.101
4.275,0.128
4.280,0.146
4.285,0.157
4.290,0.170
4.295,0.194
4.300,0.198
4.305,0.179
4.310,0.175
4.315,0.179
4.320,0.173
4.325,0.164
4.330,0.155
4.335,0.158
4.340,0.162
4.345,0.148
4.350,0.137
4.355,0.133
4.360,0.133
4.365,0.126
4.370,0.097
4.375,0.082
4.380,0.086
4.385,0.073
4.390,0.060
4.395,0.060
4.400,0.067
4.405,0.078
4.410,0.069
4.415,0.043
4.420,0.042
4.425,0.038
4.430,0.024
4.435,0.030
4.440,0.030
4.445,0.025
4.450,0.025
4.455,0.014
4.460,-0.001
4.465,0.007
4.470,0.004
4.475,-0.043
4.480,-0.057
4.485,-0.021
4.490,0.032
4.495,0.073
4.500,0.056
4.505,-0.015
4.510,-0.102
4.515,-0.141
4.520,-0.080
4.525,0.049
4.530,0.140
4.535,0.125
4.540,0.084
4.545,0.060
4.550,0.011
4.555,-0.042
4.560,-0.082
4.565,-0.093
4.570,-0.051
4.575,-0.009
4.580,0.014
4.585,0.062
4.590,0.083
4.595,0.035
4.600,-0.024
4.605,-0.048
4.610,0.000
4.615,0.053
4.620,0.025
4.625,-0.020
4.630,-0.026
4.635,-0.002
4.640,0.020
4.645,0.001
4.650,-0.025
4.655,-0.028
4.660,-0.022
4.665,-0.026
4.670,-0.025
4.675,-0.020
4.680,-0.030
4.685,-0.034
4.690,-0.039
4.695,-0.035
4.700,-0.029
4.705,-0.035
4.710,-0.042
4.715,-0.060
4.720,-0.079
4.725,-0.079
4.730,-0.069
4.735,-0.079
4.740,-0.124
4.745,-0.167
4.750,-0.183
4.755,-0.150
4.760,-0.073
4.765,-0.026
4.770,-0.042
4.775,-0.079
4.780,-0.073
4.785,-0.037
4.790,-0.009
4.795,0.006
4.800,0.018
4.805,0.038
4.810,0.046
4.815,0.048
4.820,0.056
4.825,0.036
4.830,0.020
4.835,0.031
4.840,0.038
4.845,0.029
4.850,0.010
4.855,0.021
4.860,0.049
4.865,0.030
4.870,-0.032
4.875,-0.140
4.880,-0.325
4.885,-0.583
4.890,-0.851
4.895,-0.925
4.900,-0.734
4.905,-0.394
4.910,0.070
4.915,0.482
4.920,0.683
4.925,0.709
4.930,0.585
4.935,0.421
4.940,0.305
4.945,0.207
4.950,0.131
4.955,0.092
4.960,0.048
4.965,0.022
4.970,0.044
4.975,0.037
4.980,0.005
4.985,0.017
4.990,0.022
4.995,-0.021
5.000,-0.047
5.005,-0.006
5.010,0.042
5.015,0.039
5.020,0.015
5.025,-0.007
5.030,-0.020
5.035,-0.020
5.040,-0.020
5.045,-0.021
5.050,-0.017
5.055,-0.032
5.060,-0.048
5.065,-0.042
5.070,-0.069
5.075,-0.088
5.080,-0.055
5.085,-0.038
5.090,-0.051
5.095,-0.070
5.100,-0.104
5.105,-0.129
5.110,-0.126
5.115,-0.133
5.120,-0.170
5.125,-0.201
5.130,-0.189
5.135,-0.145
5.140,-0.133
5.145,-0.154
5.150,-0.145
5.155,-0.107
5.160,-0.096
5.165,-0.123
5.170,-0.126
5.175,-0.087
5.180,-0.049
5.185,-0.028
5.190,-0.011
5.195,0.017
5.200,0.049
5.205,0.080
5.210,0.117
5.215,0.132
5.220,0.123
5.225,0.120
5.230,0.134
5.235,0.156
5.240,0.164
5.245,0.164
5.250,0.166
5.255,0.165
5.260,0.157
5.265,0.144
5.270,0.142
5.275,0.144
5.280,0.146
5.285,0.142
5.290,0.109
5.295,0.081
5.300,0.094
5.305,0.109
5.310,0.107
5.315,0.103
5.320,0.099
5.325,0.095
5.330,0.078
5.335,0.060
5.340,0.060
5.345,0.069
5.350,0.078
5.355,0.078
5.360,0.062
5.365,0.039
5.370,0.034
5.375,0.032
5.380,0.026
5.385,0.028
5.390,0.035
5.395,0.039
5.400,0.031
5.405,0.032
5.410,0.039
5.415,0.030
5.420,0.022
5.425,0.021
5.430,0.014
5.435,0.005
5.440,0.001
5.445,0.003
5.450,0.007
5.455,0.008
5.460,0.004
5.465,0.004
5.470,0.002
5.475,-0.004
5.480,0.007
5.485,0.015
5.490,0.003
5.495,-0.004
5.500,-0.002
5.505,-0.005
5.510,-0.013
5.515,-0.020
5.520,-0.014
5.525,-0.014
5.530,-0.027
5.535,-0.033
5.540,-0.031
5.545,-0.020
5.550,-0.012
5.555,-0.018
5.560,-0.028
5.565,-0.035
5.570,-0.031
5.575,-0.023
5.580,-0.025
5.585,-0.033
5.590,-0.036
5.595,-0.030
5.600,-0.030
5.605,-0.035
5.610,-0.033
5.615,-0.029
5.620,-0.042
5.625,-0.076
5.630,-0.107
5.635,-0.115
5.640,-0.099
5.645,-0.072
5.650,-0.073
5.655,-0.107
5.660,-0.157
5.665,-0.178
5.670,-0.130
5.675,-0.074
5.680,-0.062
5.685,-0.057
5.690,-0.048
5.695,-0.042
5.700,-0.031
5.705,-0.012
5.710,0.025
5.715,0.042
5.720,0.029
5.725,0.037
5.730,0.054
5.735,0.053
5.740,0.040
5.745,0.030
5.750,0.038
5.755,0.050
5.760,0.046
5.765,0.029
5.770,0.030
5.775,0.050
5.780,0.053
5.785,-0.002
5.790,-0.150
5.795,-0.367
5.800,-0.630
5.805,-0.875
5.810,-0.914
5.815,-0.688
5.820,-0.282
5.825,0.209
5.830,0.575
5.835,0.716
5.840,0.688
5.845,0.525
5.850,0.343
5.855,0.234
5.860,0.154
5.865,0.098
5.870,0.075
5.875,0.049
5.880,0.039
5.885,0.046
5.890,0.029
5.895,0.021
5.900,0.037
5.905,0.035
5.910,0.015
5.915,0.009
5.920,0.008
5.925,0.007
5.930,0.009
5.935,0.000
5.940,-0.013
5.945,-0.016
5.950,-0.012
5.955,-0.010
5.960,-0.014
5.965,-0.019
5.970,-0.017
5.975,-0.016
5.980,-0.033
5.985,-0.055
5.990,-0.057
5.995,-0.058
6.000,-0.067
6.005,-0.071
6.010,-0.087
6.015,-0.108
6.020,-0.112
6.025,-0.103
6.030,-0.096
6.035,-0.113
6.040,-0.150
6.045,-0.176
6.050,-0.191
6.055,-0.211
6.060,-0.219
6.065,-0.208
6.070,-0.206
6.075,-0.201
6.080,-0.140
6.085,-0.039
6.090,0.013
6.095,0.007
6.100,-0.011
6.105,-0.002
6.110,0.030
6.115,0.050
6.120,0.066
6.125,0.078
6.130,0.087
6.135,0.133
6.140,0.198
6.145,0.240
6.150,0.243
6.155,0.209
6.160,0.176
6.165,0.167
6.170,0.174
6.175,0.194
6.180,0.201
6.185,0.183
6.190,0.161
6.195,0.143
6.200,0.133
6.205,0.135
6.210,0.125
6.215,0.107
6.220,0.096
6.225,0.091
6.230,0.092
6.235,0.073
6.240,0.058
6.245,0.066
6.250,0.074
6.255,0.077
6.260,0.067
6.265,0.033
6.270,-0.008
6.275,-0.015
6.280,0.037
6.285,0.089
6.290,0.081
6.295,0.051
6.300,0.035
6.305,0.039
6.310,0.039
6.315,0.021
6.320,0.011
6.325,0.011
6.330,0.004
6.335,-0.004
6.340,0.006
6.345,0.012
6.350,0.011
6.355,0.011
6.360,0.005
6.365,0.006
6.370,0.008
6.375,0.007
6.380,0.008
6.385,0.005
6.390,-0.006
6.395,-0.017
6.400,-0.011
6.405,0.000
6.410,-0.004
6.415,-0.017
6.420,-0.026
6.425,-0.015
6.430,-0.004
6.435,-0.006
6.440,-0.008
6.445,-0.011
6.450,-0.023
6.455,-0.029
6.460,-0.030
6.465,-0.035
6.470,-0.032
6.475,-0.022
6.480,-0.022
6.485,-0.029
6.490,-0.033
6.495,-0.029
6.500,-0.010
6.505,0.001
6.510,-0.019
6.515,-0.035
6.520,-0.026
6.525,-0.022
6.530,-0.039
6.535,-0.056
6.540,-0.067
6.545,-0.079
6.550,-0.081
6.555,-0.088
6.560,-0.093
6.565,-0.082
6.570,-0.086
6.575,-0.121
6.580,-0.173
6.585,-0.176
6.590,-0.102
6.595,-0.034
6.600,-0.025
6.605,-0.059
6.610,-0.068
6.615,-0.028
6.620,0.004
6.625,0.005
6.630,0.009
6.635,0.028
6.640,0.033
6.645,0.035
6.650,0.052
6.655,0.064
6.660,0.068
6.665,0.055
6.670,0.027
6.675,0.032
6.680,0.040
6.685,0.023
6.690,0.018
6.695,-0.006
6.700,-0.054
6.705,-0.125
6.710,-0.290
6.715,-0.537
6.720,-0.796
6.725,-0.912
6.730,-0.758
6.735,-0.439
6.740,-0.010
6.745,0.461
6.750,0.761
6.755,0.823
6.760,0.688
6.765,0.466
6.770,0.307
6.775,0.173
6.780,0.057
6.785,0.068
6.790,0.098
6.795,0.048
6.800,-0.010
6.805,-0.015
6.810,0.038
6.815,0.059
6.820,0.009
6.825,-0.026
6.830,-0.007
6.835,0.016
6.840,0.013
6.845,0.022
6.850,0.017
6.855,-0.035
6.860,-0.072
6.865,-0.052
6.870,0.002
6.875,0.025
6.880,-0.009
6.885,-0.059
6.890,-0.075
6.895,-0.082
6.900,-0.104
6.905,-0.093
6.910,-0.058
6.915,-0.015
6.920,0.002
6.925,-0.041
6.930,-0.090
6.935,-0.128
6.940,-0.163
6.945,-0.153
6.950,-0.109
6.955,-0.106
6.960,-0.144
6.965,-0.156
6.970,-0.141
6.975,-0.151
6.980,-0.175
6.985,-0.169
6.990,-0.145
6.995,-0.125
7.000,-0.129
7.005,-0.114
7.010,-0.091
7.015,-0.115
7.020,-0.101
7.025,-0.024
7.030,0.037
7.035,0.086
7.040,0.121
7.045,0.130
7.050,0.133
7.055,0.139
7.060,0.154
7.065,0.155
7.070,0.128
7.075,0.123
7.080,0.152
7.085,0.187
7.090,0.212
7.095,0.211
7.100,0.190
7.105,0.169
7.110,0.150
7.115,0.141
7.120,0.148
7.125,0.146
7.130,0.130
7.135,0.119
7.140,0.110
7.145,0.106
7.150,0.113
7.155,0.106
7.160,0.079
7.165,0.063
7.170,0.055
7.175,0.050
7.180,0.063
7.185,0.065
7.190,0.052
7.195,0.052
7.200,0.045
7.205,0.030
7.210,0.026
7.215,0.026
7.220,0.025
7.225,0.038
7.230,0.042
7.235,0.025
7.240,0.015
7.245,0.012
7.250,0.021
7.255,0.026
7.260,0.011
7.265,0.004
7.270,0.009
7.275,0.016
7.280,0.023
7.285,0.010
7.290,-0.003
7.295,0.005
7.300,0.015
7.305,0.008
7.310,-0.007
7.315,-0.010
7.320,-0.010
7.325,-0.010
7.330,-0.008
7.335,-0.014
7.340,-0.019
7.345,-0.019
7.350,-0.010
7.355,-0.007
7.360,-0.017
7.365,-0.026
7.370,-0.032
7.375,-0.016
7.380,-0.004
7.385,-0.025
7.390,-0.042
7.395,-0.043
7.400,-0.017
7.405,0.016
7.410,0.013
7.415,-0.001
7.420,-0.007
7.425,-0.018
7.430,-0.028
7.435,-0.046
7.440,-0.071
7.445,-0.087
7.450,-0.085
7.455,-0.072
7.460,-0.062
7.465,-0.072
7.470,-0.098
7.475,-0.135
7.480,-0.172
7.485,-0.162
7.490,-0.106
7.495,-0.063
7.500,-0.055
7.505,-0.069
7.510,-0.064
7.515,-0.030
7.520,0.002
7.525,0.013
7.530,0.008
7.535,0.018
7.540,0.040
7.545,0.040
7.550,0.035
7.555,0.034
7.560,0.029
7.565,0.027
7.570,0.017
7.575,0.010
7.580,0.023
7.585,0.034
7.590,0.019
7.595,-0.024
7.600,-0.097
7.605,-0.216
7.610,-0.403
7.615,-0.660
7.620,-0.886
7.625,-0.893
7.630,-0.685
7.635,-0.323
7.640,0.173
7.645,0.559
7.650,0.712
7.655,0.702
7.660,0.563
7.665,0.399
7.670,0.265
7.675,0.169
7.680,0.133
7.685,0.129
7.690,0.089
7.695,0.040
7.700,0.051
7.705,0.056
7.710,0.035
7.715,0.033
7.720,0.015
7.725,0.001
7.730,0.015
7.735,-0.014
7.740,-0.044
7.745,-0.043
7.750,-0.047
7.755,-0.032
7.760,-0.003
7.765,0.032
7.770,0.059
7.775,0.028
7.780,-0.021
7.785,-0.036
7.790,-0.035
7.795,-0.032
7.800,-0.030
7.805,-0.049
7.810,-0.094
7.815,-0.129
7.820,-0.117
7.825,-0.074
7.830,-0.057
7.835,-0.062
7.840,-0.088
7.845,-0.157
7.850,-0.191
7.855,-0.168
7.860,-0.142
7.865,-0.120
7.870,-0.119
7.875,-0.131
7.880,-0.137
7.885,-0.149
7.890,-0.160
7.895,-0.139
7.900,-0.102
7.905,-0.088
7.910,-0.058
7.915,-0.016
7.920,0.014
7.925,0.056
7.930,0.088
7.935,0.105
7.940,0.128
7.945,0.141
7.950,0.126
7.955,0.111
7.960,0.124
7.965,0.144
7.970,0.159
7.975,0.168
7.980,0.171
7.985,0.173
7.990,0.164
7.995,0.146
8.000,0.131
8.005,0.120
8.010,0.118
8.015,0.120
8.020,0.119
8.025,0.118
8.030,0.116
8.035,0.102
8.040,0.081
8.045,0.073
8.050,0.070
8.055,0.063
8.060,0.061
8.065,0.064
8.070,0.070
8.075,0.064
8.080,0.048
8.085,0.035
8.090,0.023
8.095,0.014
8.100,0.018
8.105,0.038
8.110,0.051
8.115,0.045
8.120,0.028
8.125,0.003
8.130,-0.004
8.135,0.014
8.140,0.031
8.145,0.031
8.150,0.017
8.155,0.013
8.160,0.020
8.165,0.008
8.170,-0.023
8.175,-0.042
8.180,-0.025
8.185,0.009
8.190,0.021
8.195,0.013
8.200,0.011
8.205,0.016
8.210,0.013
8.215,-0.004
8.220,-0.019
8.225,-0.021
8.230,-0.016
8.235,-0.007
