'Elapsed time','ECG'
3.890,0.019
3.895,0.000
3.900,-0.053
3.905,-0.151
3.910,-0.297
3.915,-0.516
3.920,-0.813
3.925,-1.145
3.930,-1.368
3.935,-1.210
3.940,-0.650
3.945,0.004
3.950,0.477
3.955,0.648
3.960,0.644
3.965,0.613
3.970,0.536
3.975,0.451
3.980,0.389
3.985,0.325
3.990,0.270
3.995,0.234
4.000,0.208
4.005,0.189
4.010,0.177
4.015,0.166
4.020,0.153
4.025,0.143
4.030,0.133
4.035,0.122
4.040,0.113
4.045,0.105
4.050,0.099
4.055,0.094
4.060,0.089
4.065,0.082
4.070,0.075
4.075,0.071
4.080,0.066
4.085,0.058
4.090,0.048
4.095,0.042
4.100,0.036
4.105,0.028
4.110,0.025
4.115,0.017
4.120,0.004
4.125,-0.006
4.130,-0.011
4.135,-0.021
4.140,-0.036
4.145,-0.043
4.150,-0.049
4.155,-0.064
4.160,-0.083
4.165,-0.097
4.170,-0.109
4.175,-0.125
4.180,-0.139
4.185,-0.146
4.190,-0.146
4.195,-0.145
4.200,-0.153
4.205,-0.158
4.210,-0.155
4.215,-0.155
4.220,-0.149
4.225,-0.132
4.230,-0.113
4.235,-0.097
4.240,-0.075
4.245,-0.048
4.250,-0.021
4.255,0.005
4.260,0.028
4.265,0.054
4.270,0.073
4.275,0.088
4.280,0.107
4.285,0.118
4.290,0.122
4.295,0.127
4.300,0.132
4.305,0.130
4.310,0.133
4.315,0.135
4.320,0.130
4.325,0.128
4.330,0.126
4.335,0.121
4.340,0.117
4.345,0.118
4.350,0.113
4.355,0.106
4.360,0.102
4.365,0.095
4.370,0.085
4.375,0.083
4.380,0.081
4.385,0.071
4.390,0.065
4.395,0.062
4.400,0.055
4.405,0.046
4.410,0.044
4.415,0.048
4.420,0.046
4.425,0.041
4.430,0.039
4.435,0.035
4.440,0.030
4.445,0.030
4.450,0.027
4.455,0.020
4.460,0.021
4.465,0.021
4.470,0.016
4.475,0.012
4.480,0.013
4.485,0.011
4.490,0.008
4.495,0.010
4.500,0.009
4.505,0.005
4.510,0.000
4.515,0.000
4.520,0.000
4.525,-0.003
4.530,-0.003
4.535,-0.007
4.540,-0.014
4.545,-0.016
4.550,-0.015
4.555,-0.015
4.560,-0.016
4.565,-0.017
4.570,-0.024
4.575,-0.030
4.580,-0.026
4.585,-0.027
4.590,-0.032
4.595,-0.029
4.600,-0.029
4.605,-0.032
4.610,-0.030
4.615,-0.026
4.620,-0.026
4.625,-0.026
4.630,-0.027
4.635,-0.035
4.640,-0.041
4.645,-0.041
4.650,-0.038
4.655,-0.037
4.660,-0.039
4.665,-0.041
4.670,-0.040
4.675,-0.039
4.680,-0.037
4.685,-0.033
4.690,-0.032
4.695,-0.034
4.700,-0.036
4.705,-0.038
4.710,-0.036
4.715,-0.034
4.720,-0.035
4.725,-0.043
4.730,-0.062
4.735,-0.081
4.740,-0.086
4.745,-0.085
4.750,-0.090
4.755,-0.096
4.760,-0.090
4.765,-0.083
4.770,-0.082
4.775,-0.080
4.780,-0.072
4.785,-0.054
4.790,-0.030
4.795,-0.014
4.800,-0.011
4.805,-0.009
4.810,-0.001
4.815,0.011
4.820,0.018
4.825,0.022
4.830,0.027
4.835,0.028
4.840,0.026
4.845,0.024
4.850,0.020
4.855,0.019
4.860,0.024
4.865,0.024
4.870,0.018
4.875,0.014
4.880,0.015
4.885,0.017
4.890,0.014
4.895,-0.009
4.900,-0.077
4.905,-0.193
4.910,-0.368
4.915,-0.617
4.920,-0.934
4.925,-1.260
4.930,-1.375
4.935,-1.045
4.940,-0.409
4.945,0.207
4.950,0.580
4.955,0.659
4.960,0.640
4.965,0.595
4.970,0.498
4.975,0.424
4.980,0.372
4.985,0.316
4.990,0.265
4.995,0.228
5.000,0.203
5.005,0.184
5.010,0.172
5.015,0.162
5.020,0.151
5.025,0.141
5.030,0.134
5.035,0.129
5.040,0.118
5.045,0.108
5.050,0.103
5.055,0.093
5.060,0.090
5.065,0.089
5.070,0.079
5.075,0.071
5.080,0.063
5.085,0.051
5.090,0.046
5.095,0.044
5.100,0.036
5.105,0.029
5.110,0.025
5.115,0.023
5.120,0.015
5.125,-0.001
5.130,-0.017
5.135,-0.030
5.140,-0.041
5.145,-0.051
5.150,-0.061
5.155,-0.071
5.160,-0.082
5.165,-0.095
5.170,-0.107
5.175,-0.118
5.180,-0.128
5.185,-0.135
5.190,-0.140
5.195,-0.144
5.200,-0.153
5.205,-0.163
5.210,-0.162
5.215,-0.153
5.220,-0.146
5.225,-0.136
5.230,-0.116
5.235,-0.094
5.240,-0.072
5.245,-0.051
5.250,-0.025
5.255,0.006
5.260,0.035
5.265,0.061
5.270,0.079
5.275,0.091
5.280,0.109
5.285,0.120
5.290,0.119
5.295,0.126
5.300,0.132
5.305,0.132
5.310,0.137
5.315,0.139
5.320,0.133
5.325,0.131
5.330,0.127
5.335,0.118
5.340,0.111
5.345,0.108
5.350,0.105
5.355,0.095
5.360,0.086
5.365,0.084
5.370,0.081
5.375,0.078
5.380,0.076
5.385,0.064
5.390,0.055
5.395,0.057
5.400,0.053
5.405,0.042
5.410,0.041
5.415,0.047
5.420,0.047
5.425,0.042
5.430,0.040
5.435,0.040
5.440,0.032
5.445,0.022
5.450,0.016
5.455,0.012
5.460,0.017
5.465,0.023
5.470,0.019
5.475,0.015
5.480,0.018
5.485,0.015
5.490,0.014
5.495,0.018
5.500,0.013
5.505,0.004
5.510,-0.001
5.515,0.000
5.520,0.003
5.525,-0.002
5.530,-0.005
5.535,-0.003
5.540,-0.005
5.545,-0.002
5.550,0.003
5.555,-0.001
5.560,-0.006
5.565,-0.012
5.570,-0.018
5.575,-0.022
5.580,-0.020
5.585,-0.017
5.590,-0.016
5.595,-0.014
5.600,-0.013
5.605,-0.018
5.610,-0.025
5.615,-0.029
5.620,-0.030
5.625,-0.026
5.630,-0.022
5.635,-0.029
5.640,-0.033
5.645,-0.031
5.650,-0.030
5.655,-0.029
5.660,-0.031
5.665,-0.033
5.670,-0.033
5.675,-0.035
5.680,-0.035
5.685,-0.031
5.690,-0.027
5.695,-0.026
5.700,-0.029
5.705,-0.033
5.710,-0.033
5.715,-0.030
5.720,-0.032
5.725,-0.038
5.730,-0.037
5.735,-0.039
5.740,-0.053
5.745,-0.066
5.750,-0.072
5.755,-0.077
5.760,-0.077
5.765,-0.079
5.770,-0.088
5.775,-0.086
5.780,-0.076
5.785,-0.076
5.790,-0.080
5.795,-0.073
5.800,-0.053
5.805,-0.032
5.810,-0.021
5.815,-0.014
5.820,-0.005
5.825,0.002
5.830,0.012
5.835,0.025
5.840,0.033
5.845,0.033
5.850,0.029
5.855,0.031
5.860,0.031
5.865,0.022
5.870,0.017
5.875,0.020
5.880,0.017
5.885,0.007
5.890,0.009
5.895,0.019
5.900,0.023
5.905,0.019
5.910,-0.009
5.915,-0.080
5.920,-0.201
5.925,-0.383
5.930,-0.640
5.935,-0.959
5.940,-1.270
5.945,-1.339
5.950,-0.957
5.955,-0.310
5.960,0.277
5.965,0.606
5.970,0.658
5.975,0.633
5.980,0.585
5.985,0.490
5.990,0.415
5.995,0.357
6.000,0.302
6.005,0.252
6.010,0.213
6.015,0.192
6.020,0.173
6.025,0.160
6.030,0.153
6.035,0.141
6.040,0.128
6.045,0.118
6.050,0.103
6.055,0.095
6.060,0.100
6.065,0.102
6.070,0.089
6.075,0.078
6.080,0.076
6.085,0.068
6.090,0.052
6.095,0.047
6.100,0.044
6.105,0.035
6.110,0.034
6.115,0.029
6.120,0.019
6.125,0.016
6.130,0.010
6.135,0.000
6.140,-0.011
6.145,-0.018
6.150,-0.027
6.155,-0.042
6.160,-0.057
6.165,-0.073
6.170,-0.085
6.175,-0.092
6.180,-0.094
6.185,-0.099
6.190,-0.117
6.195,-0.131
6.200,-0.136
6.205,-0.141
6.210,-0.143
6.215,-0.143
6.220,-0.152
6.225,-0.159
6.230,-0.155
6.235,-0.145
6.240,-0.133
6.245,-0.117
6.250,-0.096
6.255,-0.072
6.260,-0.046
6.265,-0.017
6.270,0.009
6.275,0.035
6.280,0.062
6.285,0.083
6.290,0.093
6.295,0.106
6.300,0.118
6.305,0.122
6.310,0.122
6.315,0.124
6.320,0.125
6.325,0.126
6.330,0.128
6.335,0.125
6.340,0.115
6.345,0.113
6.350,0.112
6.355,0.107
6.360,0.106
6.365,0.104
6.370,0.097
6.375,0.092
6.380,0.088
6.385,0.080
6.390,0.069
6.395,0.055
6.400,0.050
6.405,0.049
6.410,0.040
6.415,0.037
6.420,0.044
6.425,0.043
6.430,0.039
6.435,0.037
6.440,0.037
6.445,0.036
6.450,0.028
6.455,0.020
6.460,0.021
6.465,0.023
6.470,0.027
6.475,0.032
6.480,0.029
6.485,0.027
6.490,0.026
6.495,0.024
6.500,0.020
6.505,0.009
6.510,0.003
6.515,0.005
6.520,0.002
6.525,0.000
6.530,0.002
6.535,0.001
6.540,0.007
6.545,0.018
6.550,0.017
6.555,0.004
6.560,-0.003
6.565,-0.002
6.570,-0.004
6.575,-0.011
6.580,-0.015
6.585,-0.011
6.590,-0.011
6.595,-0.016
6.600,-0.014
6.605,-0.011
6.610,-0.013
6.615,-0.019
6.620,-0.020
6.625,-0.017
6.630,-0.027
6.635,-0.034
6.640,-0.024
6.645,-0.019
6.650,-0.024
6.655,-0.029
6.660,-0.028
6.665,-0.022
6.670,-0.017
6.675,-0.022
6.680,-0.031
6.685,-0.031
6.690,-0.029
6.695,-0.030
6.700,-0.028
6.705,-0.030
6.710,-0.032
6.715,-0.032
6.720,-0.030
6.725,-0.029
6.730,-0.030
6.735,-0.032
6.740,-0.032
6.745,-0.027
6.750,-0.027
6.755,-0.034
6.760,-0.031
6.765,-0.023
6.770,-0.029
6.775,-0.041
6.780,-0.052
6.785,-0.065
6.790,-0.071
6.795,-0.069
6.800,-0.073
6.805,-0.079
6.810,-0.076
6.815,-0.071
6.820,-0.071
6.825,-0.058
6.830,-0.040
6.835,-0.035
6.840,-0.031
6.845,-0.025
6.850,-0.023
6.855,-0.013
6.860,0.004
6.865,0.019
6.870,0.026
6.875,0.034
6.880,0.040
6.885,0.038
6.890,0.037
6.895,0.035
6.900,0.031
6.905,0.027
6.910,0.017
6.915,0.010
6.920,0.013
6.925,0.021
6.930,0.025
6.935,0.025
6.940,0.017
6.945,-0.021
6.950,-0.113
6.955,-0.266
6.960,-0.481
6.965,-0.762
6.970,-1.093
6.975,-1.346
6.980,-1.241
6.985,-0.717
6.990,-0.068
6.995,0.430
7.000,0.635
7.005,0.639
7.010,0.621
7.015,0.556
7.020,0.457
7.025,0.388
7.030,0.331
7.035,0.284
7.040,0.243
7.045,0.205
7.050,0.186
7.055,0.178
7.060,0.167
7.065,0.154
7.070,0.140
7.075,0.127
7.080,0.116
7.085,0.109
7.090,0.108
7.095,0.105
7.100,0.096
7.105,0.082
7.110,0.070
7.115,0.070
7.120,0.073
7.125,0.066
7.130,0.053
7.135,0.042
7.140,0.036
7.145,0.030
7.150,0.022
7.155,0.018
7.160,0.018
7.165,0.012
7.170,0.000
7.175,-0.015
7.180,-0.027
7.185,-0.038
7.190,-0.045
7.195,-0.048
7.200,-0.065
7.205,-0.093
7.210,-0.104
7.215,-0.102
7.220,-0.110
7.225,-0.126
7.230,-0.133
7.235,-0.137
7.240,-0.142
7.245,-0.145
7.250,-0.150
7.255,-0.154
7.260,-0.154
7.265,-0.147
7.270,-0.138
7.275,-0.129
7.280,-0.107
7.285,-0.080
7.290,-0.055
7.295,-0.029
7.300,-0.007
7.305,0.015
7.310,0.044
7.315,0.071
7.320,0.087
7.325,0.099
7.330,0.112
7.335,0.120
7.340,0.125
7.345,0.132
7.350,0.131
7.355,0.123
7.360,0.124
7.365,0.130
7.370,0.126
7.375,0.123
7.380,0.127
7.385,0.125
7.390,0.112
7.395,0.098
7.400,0.092
7.405,0.089
7.410,0.089
7.415,0.089
7.420,0.081
7.425,0.068
7.430,0.057
7.435,0.044
7.440,0.035
7.445,0.038
7.450,0.045
7.455,0.045
7.460,0.043
7.465,0.040
7.470,0.033
7.475,0.031
7.480,0.026
7.485,0.020
7.490,0.017
7.495,0.018
7.500,0.022
7.505,0.024
7.510,0.023
7.515,0.025
7.520,0.020
7.525,0.012
7.530,0.008
7.535,0.007
7.540,0.010
7.545,0.014
7.550,0.011
7.555,0.006
7.560,0.006
7.565,0.002
7.570,-0.002
7.575,0.001
7.580,0.002
7.585,0.000
7.590,-0.002
7.595,-0.003
7.600,-0.006
7.605,-0.009
7.610,-0.005
7.615,-0.003
7.620,-0.011
7.625,-0.023
7.630,-0.028
7.635,-0.026
7.640,-0.025
7.645,-0.025
7.650,-0.026
7.655,-0.028
7.660,-0.024
7.665,-0.019
7.670,-0.019
7.675,-0.024
7.680,-0.029
7.685,-0.034
7.690,-0.034
7.695,-0.033
7.700,-0.032
7.705,-0.032
7.710,-0.034
7.715,-0.039
7.720,-0.041
7.725,-0.035
7.730,-0.031
7.735,-0.036
7.740,-0.040
7.745,-0.036
7.750,-0.032
7.755,-0.028
7.760,-0.026
7.765,-0.032
7.770,-0.035
7.775,-0.032
7.780,-0.027
7.785,-0.029
7.790,-0.034
7.795,-0.031
7.800,-0.029
7.805,-0.033
7.810,-0.034
7.815,-0.041
7.820,-0.055
7.825,-0.062
7.830,-0.062
7.835,-0.071
7.840,-0.086
7.845,-0.085
7.850,-0.072
7.855,-0.067
7.860,-0.066
7.865,-0.061
7.870,-0.056
7.875,-0.046
7.880,-0.028
7.885,-0.018
7.890,-0.016
7.895,-0.004
7.900,0.012
7.905,0.027
7.910,0.034
7.915,0.033
7.920,0.034
7.925,0.038
7.930,0.039
7.935,0.036
7.940,0.034
7.945,0.035
7.950,0.037
7.955,0.033
7.960,0.027
7.965,0.029
7.970,0.028
7.975,0.026
7.980,0.022
7.985,-0.017
7.990,-0.107
7.995,-0.243
8.000,-0.445
8.005,-0.716
8.010,-1.039
8.015,-1.321
8.020,-1.298
8.025,-0.837
8.030,-0.188
8.035,0.353
8.040,0.619
8.045,0.651
8.050,0.629
8.055,0.568
8.060,0.477
8.065,0.417
8.070,0.363
8.075,0.310
8.080,0.264
8.085,0.226
8.090,0.205
8.095,0.192
8.100,0.175
8.105,0.163
8.110,0.157
8.115,0.148
8.120,0.135
8.125,0.125
8.130,0.117
8.135,0.113
8.140,0.109
8.145,0.104
8.150,0.095
8.155,0.081
8.160,0.073
8.165,0.068
8.170,0.059
8.175,0.053
8.180,0.048
8.185,0.042
8.190,0.039
8.195,0.033
8.200,0.021
8.205,0.010
8.210,0.001
8.215,-0.011
8.220,-0.023
8.225,-0.032
8.230,-0.041
8.235,-0.052
8.240,-0.065
8.245,-0.078
